Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,1536,4249,9.143489493348637,0.0458824464855715,False,True
RUNNING,,,3906,1053,1.7162337727667765,0.0121340487156994,True,False
RUNNING,,,3461,2911,6.837828168246896,0.0287929255710914,True,False
COMPLETED,0.5899999999999999,10149.0,1100,2358,4.334436949379743,0.0138034312822856,False,True
RUNNING,,,446,3631,0.1424631949607282,0.024712398707401,False,True
RUNNING,,,3120,1672,7.594089935032652,0.0336911355499178,True,False
RUNNING,,,4559,4779,2.755742346900515,0.0016345078400336,True,False
COMPLETED,0.6099999999999999,816.0,1876,489,5.293350287905895,0.0413483444526791,False,True
COMPLETED,0.5899999999999999,12727.0,2454,2692,3.145417076391168,0.0353071996527723,True,True
COMPLETED,0.32,7.0,4785,1985,5.683025687881746,0.0195676823835819,False,False
COMPLETED,0.32,7.0,2543,3843,0.8446070841923357,0.0401185772805474,False,False
COMPLETED,0.5999999999999999,2924.0,221,801,8.296234494749454,0.0056201565302908,True,True
RUNNING,,,739,4563,7.228714538989589,0.007376275374554,True,True
COMPLETED,0.32,15.0,3374,115,4.7253227986339486,0.0478854535710997,False,False
COMPLETED,0.32,9.0,4266,3222,9.846845023832286,0.0181756689036265,False,False
COMPLETED,0.5999999999999999,5758.0,1622,1421,2.4195887817619366,0.0279497473300434,True,True
COMPLETED,0.32,7.0,1618,4085,7.445825198533946,0.0141973265842534,False,False
COMPLETED,0.5999999999999999,6688.0,4292,1199,4.976610249198043,0.0283990317443385,True,True
RUNNING,,,3387,3055,9.824721666285768,0.0125249220398254,True,True
COMPLETED,0.32,7.0,704,2193,2.285172488672659,0.0454915746366605,False,False
COMPLETED,0.32,8.0,208,3463,3.4025023428387935,0.0409801304303109,False,False
COMPLETED,0.5899999999999999,13104.0,2578,1819,5.896169365875424,0.0020027203871868,True,True
RUNNING,,,4789,4927,0.7062239957982674,0.0333198995497077,True,True
COMPLETED,0.32,10.0,2428,322,8.27990884133894,0.025083633232396,False,False
COMPLETED,0.34,351.0,1911,2527,0.1584830512469634,0.0052141762673854,True,False
COMPLETED,0.5899999999999999,11712.0,4546,2131,7.7321685672728355,0.0405245560682378,False,True
RUNNING,,,3094,3988,2.5422928345333786,0.0191647240985184,False,True
RUNNING,,,450,635,5.035960528055207,0.0357101564626209,True,False
RUNNING,,,1126,4395,9.278211434565485,0.0283300463133491,True,False
COMPLETED,0.6199999999999999,345.0,3457,262,1.7386617354638871,0.0177953713955357,False,True
RUNNING,,,3871,3370,6.5868464030595515,0.0482687745322473,False,True
FAILED,,,1549,1254,4.11763093223516,0.0069929558886215,True,False
FAILED,,,1310,3165,8.067216073953546,0.031863942139782,False,True
FAILED,,,3954,1518,0.6058222269983962,0.0230589037449099,True,False
FAILED,,,3687,4620,5.454010936129839,0.0428114358177408,True,False
COMPLETED,0.4799999999999999,1663.0,1052,18,2.9066406561359766,0.0028785821539349,False,True
RUNNING,,,533,3783,1.5256701365504413,0.0108871589540503,False,True
FAILED,,,2855,899,9.021275937749072,0.0444225364215672,True,False
RUNNING,,,4472,2752,3.831405475768261,0.015459753494244,True,False
COMPLETED,0.5999999999999999,8923.0,2141,1887,6.403151543146931,0.0306169494818896,False,True
RUNNING,,,2189,4722,4.535370589044877,0.0493257039985619,True,True
COMPLETED,0.32,7.0,4872,586,7.107117326908746,0.0086428273543715,False,False
COMPLETED,0.32,7.0,2808,3687,1.9171663135811687,0.026100067033898,False,False
RUNNING,,,134,1575,9.412772785264998,0.0165450056586414,True,True
RUNNING,,,787,2851,6.1567656001281,0.0212015151279047,True,True
COMPLETED,0.32,7.0,3148,2456,3.6093947986457495,0.0371540526994504,False,False
COMPLETED,0.32,7.0,4218,4309,8.457501801705918,0.004350423249416,False,False
COMPLETED,0.5999999999999999,4350.0,1848,954,0.9961074332622812,0.038681142300833,True,True
RUNNING,,,1751,3017,2.8076178891435264,0.0307337584313936,False,True
RUNNING,,,4082,2311,5.240254145983608,0.0149564527934417,True,False
RUNNING,,,3246,4202,0.108895698052831,0.0447267570481635,True,False
COMPLETED,0.5999999999999999,6269.0,924,1159,7.626436869510449,0.0101966361412778,False,True
RUNNING,,,36,4887,6.810366556546652,0.0027848013099282,False,True
RUNNING,,,2670,439,4.363119160759263,0.0432924460205249,True,False
RUNNING,,,4969,3581,9.191701504467057,0.0227777112238109,True,False
COMPLETED,0.5899999999999999,8479.0,2325,1780,1.6692423240784555,0.0325321744545362,False,True
RUNNING,,,2083,3949,9.893835932407528,0.0381896523553878,True,True
COMPLETED,0.32,10.0,4454,753,2.371377273507416,0.0044548730324022,False,False
COMPLETED,0.32,8.0,2914,2644,7.200031824746169,0.0364751510769128,False,False
COMPLETED,0.5899999999999999,9407.0,553,2091,4.752784950447269,0.021493187022861,True,True
COMPLETED,0.5899999999999999,13324.0,993,3330,0.8122608388243243,0.0170134674985893,True,True
COMPLETED,0.32,9.0,3667,1371,8.329801339796742,0.0260179077489301,False,False
COMPLETED,0.32,7.0,4012,4513,3.1985138701740654,0.0092987008714117,False,False
COMPLETED,0.6199999999999999,354.0,1329,223,5.631149456528948,0.0490563226016238,True,True
COMPLETED,0.32,7.0,1412,4582,2.1791322745960207,0.023846932365559,False,False
COMPLETED,0.63,430.0,3773,135,9.618594401711597,0.0341701204669661,True,True
RUNNING,,,3593,3281,4.48731145786401,0.0005667124474421,True,True
COMPLETED,0.32,8.0,1223,1479,6.998026759046129,0.0420298479855991,False,False
COMPLETED,0.32,8.0,314,2713,8.683155476343817,0.0467513154107145,False,False
COMPLETED,0.5899999999999999,10735.0,2997,2003,1.2388516266131773,0.0116524224262684,True,True
RUNNING,,,4683,3900,6.067511858351529,0.0298580795913003,True,True
COMPLETED,0.32,8.0,2010,861,3.542109131906181,0.0131253303326666,False,False
RUNNING,,,2408,3649,5.5216017481330795,0.0078549757595174,True,False
COMPLETED,0.5999999999999999,8529.0,4730,1693,2.996199543176219,0.0470197026971727,False,True
RUNNING,,,2597,4838,7.824777025866323,0.0188566983393393,False,True
COMPLETED,0.51,58.0,266,546,0.3804736976241693,0.0268814778402447,True,False
RUNNING,,,685,4270,3.940190898367204,0.034825096684508,True,False
COMPLETED,0.5999999999999999,5707.0,3329,1071,6.450905529064127,0.0204360746298916,False,True
COMPLETED,0.5899999999999999,12116.0,4312,2968,1.31954337484017,0.0394401892172172,False,True
FAILED,,,1678,2418,8.759004831470547,0.0066850234367884,True,False
RUNNING,,,1717,3552,1.8194151776414365,0.04759996596165,True,False
COMPLETED,0.5999999999999999,10254.0,4351,1749,9.354079647088424,0.0076618251274339,False,True
FAILED,,,3290,4857,4.20319171603676,0.0274617529064416,False,True
RUNNING,,,646,412,6.6577620766637855,0.0186635123020969,True,False
FAILED,,,305,4172,7.774157237214035,0.0198561713178642,True,False
COMPLETED,0.5999999999999999,5386.0,2636,1131,0.2737048710072413,0.0350186544759199,False,True
RUNNING,,,4691,2988,5.082758923567832,0.00610515552992,False,True
RUNNING,,,2369,2279,2.6525644993223247,0.0396337352069094,True,False
COMPLETED,0.32,8.0,1971,4485,5.786133190387861,0.0339765877542085,False,False
COMPLETED,0.6199999999999999,357.0,4644,192,3.355938095657155,0.0244268135493621,True,True
RUNNING,,,3036,3300,8.165063163775018,0.0418362798676826,True,True
COMPLETED,0.32,13.0,353,1344,0.6646101270830259,0.0011466054329648,False,False
COMPLETED,0.32,7.0,1184,2614,4.905316198446789,0.0118455951865762,False,False
COMPLETED,0.5899999999999999,8767.0,3554,2064,7.3598870805623005,0.046171027067583,True,True
RUNNING,,,3812,3920,2.20907131979242,0.0133184912912547,True,True
COMPLETED,0.32,7.0,1451,722,9.743736310727895,0.0292778266533277,False,False
RUNNING,,,1368,3852,3.6946456692889336,0.0050351200695149,True,True
COMPLETED,0.32,7.0,4051,810,6.227371360573918,0.0379964854959398,False,False
COMPLETED,0.32,7.0,3627,2663,1.0765604980709031,0.0220734694651328,False,False
COMPLETED,0.5899999999999999,9427.0,954,1956,8.533069636859931,0.0362819724157452,True,True
FAILED,,,592,3232,7.152995518735611,0.0254380088625475,True,True
COMPLETED,0.32,9.0,2953,1432,4.644722050148063,0.017207029715646,False,False
COMPLETED,0.32,8.0,4414,4533,9.45385078730993,0.0484764355169609,False,False
COMPLETED,0.6099999999999999,325.0,2043,85,2.031477465445176,0.0094922276833094,True,True
COMPLETED,0.5899999999999999,12344.0,2286,2920,8.906740173343572,0.0147629127046093,False,True
RUNNING,,,4930,2367,1.4843661809936166,0.0313136322391219,True,False
RUNNING,,,2710,4220,6.293415745028296,0.0100030842507258,True,False
COMPLETED,0.5999999999999999,6004.0,75,1024,3.7851416059555487,0.0453066662610508,False,True
RUNNING,,,885,4789,0.5306412618039175,0.0434856379586271,False,True
RUNNING,,,3207,499,7.987150922081433,0.0022045321445912,True,False
RUNNING,,,4122,3601,2.8362572732809928,0.0327253309874795,True,False
COMPLETED,0.5999999999999999,6375.0,1790,1642,5.368983486054465,0.0221974538601934,False,True
RUNNING,,,1809,4974,8.43008057742659,0.0084492636620998,True,True
COMPLETED,0.3699999999999999,19.0,4179,372,0.868600871947594,0.0499056014097295,False,False
COMPLETED,0.32,10.0,3187,3513,5.736243187624962,0.0163514773715287,False,False
COMPLETED,0.5899999999999999,7039.0,826,1867,3.249898980431259,0.026679952643346,True,True
COMPLETED,0.5899999999999999,11758.0,95,3106,2.432894122848287,0.0373472210341133,True,True
COMPLETED,0.32,7.0,2769,2241,9.989531956715508,0.0206212695660069,False,False
COMPLETED,0.32,8.0,4911,4132,4.819113909306936,0.0388743224372155,False,False
COMPLETED,0.5999999999999999,5348.0,2228,1248,7.290770542240702,0.0037701422823593,True,True
RUNNING,,,2180,3417,4.272613399622031,0.0236391743854619,False,True
RUNNING,,,4511,1304,6.7442695110673085,0.0316707516768947,True,False
RUNNING,,,2816,4446,1.5739246769174933,0.0034588409927673,True,False
COMPLETED,0.6099999999999999,393.0,494,310,9.130561989296227,0.0426182807600125,False,True
FAILED,,,1091,4039,5.188492893530056,0.0438426611386239,False,True
FAILED,,,3726,683,2.702149356821552,0.0110806975676678,True,False
RUNNING,,,3915,2574,7.569861347085797,0.0300370387937873,True,False
COMPLETED,0.5899999999999999,9122.0,1271,2181,0.0083823120919987,0.0156533039095811,False,True
RUNNING,,,1510,2779,6.555689347001724,0.0403309997520409,True,False
COMPLETED,0.5899999999999999,9367.0,3832,1917,3.991266095465981,0.0057940810546278,False,True
RUNNING,,,3496,3814,8.858983691731467,0.0355166119481436,False,True
COMPLETED,0.3099999999999999,649.0,1165,927,1.3755830305945127,0.0197445934806019,True,False
RUNNING,,,411,4651,3.0616082983501256,0.0179885205524042,True,False
COMPLETED,0.5899999999999999,554.0,3055,47,5.611420261941851,0.0277497815736569,False,True
COMPLETED,0.5899999999999999,13480.0,4585,3192,0.4410798790687695,0.0071861404506489,False,True
RUNNING,,,1950,1548,7.919562382278033,0.0476884979908354,True,False
COMPLETED,0.32,7.0,2467,4337,1.1438438926106316,0.0289793186122551,False,False
COMPLETED,0.5999999999999999,3082.0,4828,984,8.622325874331406,0.0140041523487307,True,True
COMPLETED,0.5899999999999999,11116.0,2539,2882,3.451903748137876,0.0460718260994181,True,True
COMPLETED,0.32,8.0,169,2485,6.001715190241113,0.0123317596060223,False,False
COMPLETED,0.32,7.0,743,3719,9.562939082972706,0.0014228406785987,False,False
COMPLETED,0.5999999999999999,7911.0,3426,1604,2.0795390923209487,0.0411736646182835,True,True
RUNNING,,,4253,4750,6.947176174488851,0.0245037417220883,True,True
COMPLETED,0.32,8.0,1579,615,4.382753593438306,0.0335134691428393,False,False
RUNNING,,,1564,4764,0.8960296950591728,0.0036735499091446,False,True
RUNNING,,,4247,621,8.401402528642677,0.0389710650979541,True,False
RUNNING,,,3433,3724,3.279809530006722,0.0207178115975111,True,False
COMPLETED,0.5999999999999999,6622.0,759,1618,5.70508348687552,0.0372504280316643,False,True
COMPLETED,0.5899999999999999,12569.0,162,2886,9.976709616404026,0.0267765664071775,False,True
RUNNING,,,2523,2500,2.446965614333749,0.0162547074193134,True,False
RUNNING,,,4843,4352,7.285312252611854,0.0498090320867486,True,False
COMPLETED,0.5999999999999999,5543.0,2473,989,4.82582142460812,0.0085460780551657,False,True
RUNNING,,,1935,3197,6.737562517254614,0.0157500497051514,True,True
COMPLETED,0.32,10.0,4579,1563,4.278071167762392,0.0299404495554044,False,False
COMPLETED,0.32,8.0,3062,4666,9.116491019299252,0.0109839077000506,False,False
COMPLETED,0.5899999999999999,489.0,427,51,1.5867464957404882,0.0439392063049599,True,True
RUNNING,,,1158,3829,2.7333083870857955,0.0425215135738253,True,True
COMPLETED,0.32,8.0,3480,932,5.158583014439792,0.0035554575226269,False,False
COMPLETED,0.4099999999999999,20.0,3847,2785,0.0370596903907135,0.0317675688359886,False,False
COMPLETED,0.5899999999999999,8115.0,1516,1931,7.542433194459416,0.023542607828509,True,True
COMPLETED,0.32,7.0,1286,2560,4.022359082938173,0.0477850695266388,False,False
COMPLETED,0.5899999999999999,9173.0,3921,2175,6.525788370464928,0.0070893297456204,True,True
RUNNING,,,3719,4033,1.404270577918738,0.0276531714978627,True,True
COMPLETED,0.32,7.0,1075,669,8.83148808084428,0.0180852927174419,False,False
COMPLETED,0.32,8.0,501,4441,5.604703248100356,0.0196480536619201,False,False
COMPLETED,0.6099999999999999,459.0,2832,295,3.06713337575458,0.03561340863863,True,True
RUNNING,,,4496,3402,7.9055576040698226,0.0058906771158799,True,True
COMPLETED,0.3499999999999999,19.0,2174,1299,0.4538926463415846,0.0402342593041248,False,False
RUNNING,,,2243,4127,8.609513628547079,0.0334166497709229,True,False
COMPLETED,0.5999999999999999,8645.0,4917,1233,1.1578481493303552,0.0246003045910038,False,True
COMPLETED,0.5899999999999999,12388.0,2762,3091,5.996190634325147,0.0412704281164333,False,True
COMPLETED,0.32,1692.0,79,2236,3.4586202404908835,0.0013262219359166,True,False
RUNNING,,,833,3499,2.107034032722935,0.0124285472608171,True,False
COMPLETED,0.5999999999999999,8136.0,3203,1862,9.53425220613368,0.0459752772450447,False,True
RUNNING,,,4164,4969,4.412653899489904,0.013907402865123,False,True
RUNNING,,,1803,357,6.9160838575018575,0.0290759056378155,True,False
COMPLETED,0.32,8.0,1783,3606,9.36198148277402,0.0397302978914231,False,False
COMPLETED,0.5999999999999999,6822.0,4105,1657,1.8102641162835065,0.0060083359736017,True,True
RUNNING,,,3222,4804,6.668140870918521,0.0349220355488359,True,True
COMPLETED,0.32,9.0,890,504,4.191563770608044,0.0199529346316121,False,False
COMPLETED,0.38,18.0,60,4235,0.2413555432697758,0.0185669636321254,False,False
COMPLETED,0.5999999999999999,5088.0,2704,1029,7.807755716125482,0.0275585407456383,True,True
RUNNING,,,4937,2925,2.627574454372749,0.0077584123373962,True,True
COMPLETED,0.32,10.0,2302,2382,5.108998194189743,0.0475032166624441,False,False
FAILED,,,2037,4548,3.329699495520442,0.0291810161327011,True,False
COMPLETED,0.5999999999999999,296.0,4398,90,5.811122564852238,0.01341506301146,False,True
COMPLETED,0.5899999999999999,12903.0,2969,3237,0.6310123186567798,0.0462677994170226,False,True
RUNNING,,,597,1446,8.197411821027286,0.0117489852951839,True,False
RUNNING,,,939,2668,7.371514504502528,0.0012434019390493,True,False
COMPLETED,0.5899999999999999,9391.0,3622,1971,4.894937925680541,0.0417397398645989,False,True
RUNNING,,,4058,3867,9.752886850597337,0.0243300729170441,False,True
RUNNING,,,1385,814,2.201170005595312,0.0340731836310587,True,False
RUNNING,,,1458,3916,6.238932592725382,0.0093956382605247,False,True
RUNNING,,,3828,707,3.6842764480728656,0.0485731811281293,True,False
RUNNING,,,3539,2599,8.542230196758174,0.0173035746975801,True,False
COMPLETED,0.5899999999999999,7709.0,1178,2059,1.0685918746097012,0.0253412188105285,False,True
RUNNING,,,368,3286,4.618473280985841,0.0363785891300067,False,True
RUNNING,,,3041,1339,7.178052351460793,0.0219767024633474,True,False
RUNNING,,,4637,4480,1.9979456998109817,0.0378999191233888,True,False
COMPLETED,0.6199999999999999,362.0,1954,178,9.486190542008728,0.0051319374130107,False,True
COMPLETED,0.5899999999999999,10995.0,2376,2974,1.452027096780017,0.0222941967053338,True,True
COMPLETED,0.32,7.0,4707,2274,8.940271268492562,0.0326287387986667,False,False
COMPLETED,0.32,10.0,2621,4167,3.760085443715565,0.0021077393265441,False,False
COMPLETED,0.5999999999999999,4465.0,299,1117,6.319663843705319,0.0435821801745332,True,True
RUNNING,,,661,4853,7.995119024054147,0.0452098961244337,True,True
COMPLETED,0.45,23.0,3295,397,0.521481223394163,0.0100996978301554,False,False
COMPLETED,0.32,8.0,4344,3537,5.379352185782046,0.0314104464477859,False,False
COMPLETED,0.5999999999999999,9535.0,1700,1745,2.8246965626180174,0.0146663431972265,True,True
RUNNING,,,1661,2954,5.273806696658954,0.0324355527614243,True,True
COMPLETED,0.32,7.0,4305,2413,2.775295492561534,0.0228744717715308,False,False
COMPLETED,0.32,7.0,3334,4265,7.652701655819081,0.0433890295424498,False,False
COMPLETED,0.5999999999999999,5989.0,700,1056,0.0838609913391992,0.0026880025910213,True,True
RUNNING,,,260,4834,4.353942434717902,0.0102932438198477,True,True
COMPLETED,0.32,7.0,2582,531,6.8183132029930125,0.0446300282175652,False,False
COMPLETED,0.32,7.0,4746,3634,1.6576601578891277,0.0148599009886384,False,False
COMPLETED,0.5999999999999999,8687.0,2415,1688,9.202053516563026,0.0308305431357584,True,True
RUNNING,,,1993,3896,2.361024739922956,0.0491530741136521,False,True
RUNNING,,,4676,846,9.905418620085344,0.0092020701426081,True,False
RUNNING,,,3002,2698,4.74483778251242,0.0259210999943315,True,False
COMPLETED,0.5899999999999999,10650.0,329,1999,7.209209072276019,0.0171100419848226,False,True
RUNNING,,,1217,3267,8.354836716995575,0.0213964495253749,False,True
RUNNING,,,3578,1473,0.7859953820304945,0.0365717500885948,True,False
RUNNING,,,3789,4577,5.6634725235961385,0.0045516490698792,True,False
COMPLETED,0.6199999999999999,284.0,1419,121,3.164960649013519,0.0380930918836966,False,True
RUNNING,,,1345,4528,9.643600463807584,0.0132218843502923,True,False
COMPLETED,0.6199999999999999,339.0,4019,228,2.15291512998566,0.0297612985749729,False,True
RUNNING,,,3661,3335,7.03039687182475,0.011555818435736,False,True
RUNNING,,,978,1386,4.453730337069371,0.0468480464541353,True,False
RUNNING,,,558,2649,1.228451898320578,0.0419332666764967,True,False
RUNNING,,,2929,2106,8.694766212652437,0.0006635148543864,False,True
RUNNING,,,4437,3964,3.5341911300774664,0.0342667458481155,False,True
RUNNING,,,2076,758,6.07664094269462,0.0237501740306615,True,False
COMPLETED,0.32,7.0,2342,3586,2.9870699373446405,0.006588245186489,False,False
COMPLETED,0.5899999999999999,9741.0,4976,1795,5.529520271450282,0.039536746000871,True,True
RUNNING,,,2665,4902,0.3688624398270622,0.0205328084393404,True,True
COMPLETED,0.32,8.0,21,443,7.83517727564741,0.0347284954600036,False,False
COMPLETED,0.32,7.0,929,4216,6.484487320343964,0.0269782833820208,False,False
COMPLETED,0.5999999999999999,7643.0,3261,1164,3.9078201151033856,0.0187601201650686,True,True
COMPLETED,0.5899999999999999,11745.0,4066,3022,8.785222646566108,0.046922947497107,True,True
COMPLETED,0.33,9.0,1744,2325,1.2945366422589868,0.0079516042754985,False,False
FAILED,,,1842,4305,4.990631193549373,0.0251801902004517,True,False
COMPLETED,0.5999999999999999,3924.0,4203,939,7.43303440827597,0.0332231214838102,False,True
FAILED,,,3164,2836,2.2919104365520178,0.0019061193470843,False,True
FAILED,,,794,2451,9.819213798001408,0.0410768644241616,True,False
FAILED,,,118,3673,5.867461033510045,0.0453949962779879,True,False
COMPLETED,0.5899999999999999,5718.0,2801,1570,3.4299805956091727,0.0126217273971997,False,True
FAILED,,,4878,4717,8.24879983672034,0.0284956600759178,False,True
COMPLETED,0.5,101.0,2204,571,0.7361028463235125,0.0141005711997859,True,False
COMPLETED,0.32,7.0,2135,2737,7.702289046262391,0.0068961746878921,False,False
COMPLETED,0.5899999999999999,6902.0,4457,1882,0.1895927263507619,0.0483653283654712,True,True
COMPLETED,0.5999999999999999,13988.0,2871,3778,5.008481604799629,0.0178921022545546,True,True
FAILED,,,540,884,2.571001837383956,0.0282334421384148,False,False
FAILED,,,1036,4615,1.7441701252367348,0.0358069590539671,False,False
FAILED,,,3680,3,9.271472965197638,0.0190681429738178,True,True
FAILED,,,3960,3150,4.130422243981624,0.0404277979177422,True,True
FAILED,,,1325,1513,6.572824937219732,0.0053108018329367,False,False
FAILED,,,1555,3374,0.6113014506651088,0.0305203189374879,True,True
FAILED,,,3886,1269,8.060525767772459,0.0155565051906742,False,False
FAILED,,,3441,4410,2.9194791625905783,0.0445191110922023,False,False
FAILED,,,1119,267,5.439961421659217,0.0107903513838537,True,True
FAILED,,,466,4002,8.991349371027201,0.002975180981215,True,True
FAILED,,,3101,640,1.5568077112883327,0.0427146981358528,False,False
FAILED,,,4540,2533,6.375701934994199,0.0229623430888168,False,False
FAILED,,,1896,2145,3.860066166435368,0.0319607179928571,True,True
FAILED,,,2434,4941,7.078455965756439,0.038777902664151,False,True
FAILED,,,4804,327,4.562820867682808,0.0042538013719022,True,False
FAILED,,,2562,3468,9.381634540041906,0.0370572537961415,True,False
FAILED,,,201,1833,1.9470935507882383,0.0212980984654277,False,True
FAILED,,,720,3060,3.62344483460486,0.016448277012445,False,True
FAILED,,,3394,2207,6.14392657218501,0.0261966748968698,True,False
FAILED,,,4286,4100,1.0027982609318569,0.0087396122431382,True,False
FAILED,,,1603,1203,8.45202205655072,0.0492291523781605,False,True
FAILED,,,1638,3207,3.5616527604022994,0.0111615851712413,True,False
FAILED,,,4273,1416,6.0479587499396885,0.0441478758295998,False,True
FAILED,,,3368,4559,1.1802398685775697,0.0159247184754349,False,True
FAILED,,,724,100,8.74175764271617,0.0301521041775122,True,False
FAILED,,,227,3838,6.97852131095715,0.0315698454063385,True,False
FAILED,,,2558,786,4.506826460367069,0.0233532171505503,False,True
FAILED,,,4769,2677,9.677167979340068,0.0423208050467073,False,True
FAILED,,,2447,1980,2.1205682141324504,0.0033690755455754,True,False
FAILED,,,1892,4774,8.817568910558707,0.0209147797171026,False,False
FAILED,,,4566,474,1.260969815836288,0.0374405740196816,True,True
FAILED,,,3114,3616,6.431390507936478,0.003873503126204,True,True
FAILED,,,431,1667,3.959696327831596,0.0391582023850642,False,False
FAILED,,,1106,2896,0.3218715126272291,0.0496321099256165,False,False
FAILED,,,3476,2353,7.883388765277342,0.0083366532204672,True,True
FAILED,,,3890,4244,3.015752670212649,0.0266026529469527,True,True
FAILED,,,1529,1038,5.50205813826155,0.0160422974871471,False,False
FAILED,,,1290,4156,1.6887859153253957,0.0414450791841372,True,True
FAILED,,,3973,1106,9.172148358806036,0.0015379060623236,False,False
FAILED,,,3706,3003,4.3045074399728325,0.0335943567464128,False,False
FAILED,,,1032,2304,6.868968760168181,0.0248089564130641,True,True
FAILED,,,514,3529,7.606931384172292,0.0137066766354255,True,True
FAILED,,,2875,1735,0.1284106633067131,0.0288895531650632,False,False
FAILED,,,4492,4881,5.298827760861256,0.0122308533354662,False,False
FAILED,,,2122,425,2.749053865929134,0.0457858688645064,True,True
FAILED,,,2208,2589,5.6897134983679285,0.0278531424175016,False,True
FAILED,,,4852,2048,3.1399402739210056,0.0182724005002528,True,False
FAILED,,,2788,3946,8.310286355918274,0.0479820081419311,True,False
FAILED,,,153,737,0.8317663055378944,0.0072794934362173,False,True
FAILED,,,807,4471,4.694182728201152,0.0057167813582345,False,True
FAILED,,,3129,168,7.25864352690801,0.0400218198676593,True,False
FAILED,,,4199,3314,2.390930437793024,0.0194711019964888,True,False
FAILED,,,1868,1368,9.874292359785176,0.0354040015065111,False,True
FAILED,,,1730,4675,6.34457796551846,0.0464541518897749,True,True
FAILED,,,4101,60,3.889969536231831,0.0119497115248814,False,False
FAILED,,,3265,3168,9.040781385838052,0.0293704245132394,False,False
FAILED,,,904,1534,1.5061551340473815,0.0136127569368109,True,True
FAILED,,,18,2795,2.965252414171584,0.0241183887906372,True,True
FAILED,,,2690,1942,5.395408769757488,0.0338985325633548,False,False
FAILED,,,4989,3799,0.5862785985022783,0.001034750116989,False,False
FAILED,,,2306,902,8.086769182365387,0.0415620328891091,True,True
FAILED,,,2102,3732,0.9765543062258512,0.0351344749853014,False,True
FAILED,,,4433,1628,8.477045411577448,0.0201268303892575,True,False
FAILED,,,2894,4735,3.6679969836426896,0.039939705023542,True,False
FAILED,,,572,592,6.0981538607170815,0.006185287639033,False,True
FAILED,,,1014,4362,9.432287806392647,0.0075713045545853,False,True
FAILED,,,3647,1000,1.8976608841167764,0.0473032457428053,True,False
FAILED,,,3993,2857,7.0485532478205855,0.0183767999415285,True,False
FAILED,,,1349,2469,4.59394414804876,0.027361602130346,False,True
FAILED,,,1432,3120,8.22133522646129,0.0022971300045028,True,False
FAILED,,,3754,2264,0.7647880190126598,0.0437799036041833,False,True
FAILED,,,3575,4118,5.915674851213582,0.0224805786823853,False,True
FAILED,,,1243,1224,3.382987377584912,0.0328294473257847,True,False
FAILED,,,333,4999,2.3437842094590886,0.0312017769231461,True,False
FAILED,,,2977,387,9.76611946266424,0.0144886657260358,False,True
FAILED,,,4663,3489,4.957066657951104,0.0449982415023259,False,True
FAILED,,,2028,1852,7.4653783441949635,0.009925029059872,True,False
FAILED,,,2389,4062,4.098077767949552,0.0175129995322786,False,False
FAILED,,,4750,697,6.606389975681902,0.0255181409716606,True,True
FAILED,,,2618,2551,1.7972639577100051,0.009608048192691,True,True
FAILED,,,246,2166,9.219599732403644,0.0487470945883542,False,False
FAILED,,,665,3432,5.055475511933677,0.0377097731353715,False,False
FAILED,,,3348,1329,2.5227873678198085,0.0049349692934192,True,True
FAILED,,,4331,4431,7.673604525433853,0.0361914518428966,True,True
FAILED,,,1657,285,0.2170566475000232,0.021776749246288,False,False
FAILED,,,1696,3769,7.939125026479363,0.0257116987630724,False,False
FAILED,,,4370,875,0.4215457863621414,0.0169330962202511,True,True
FAILED,,,3309,2766,5.552827631358989,0.0489406405780464,True,True
FAILED,,,626,1911,3.1202295921752228,0.0090281802858226,False,False
FAILED,,,286,3140,1.3560584923019632,0.0047418186613358,False,False
FAILED,,,2657,1503,8.878479604030959,0.0382900363998487,True,True
FAILED,,,4711,4645,4.0498206201400615,0.0215835632090456,True,True
FAILED,,,2350,33,6.497106233583764,0.0367717269090935,False,False
FAILED,,,1989,2827,4.441336688231678,0.0431996152610518,True,False
FAILED,,,4624,2442,6.888621631190182,0.0024903027648106,False,True
FAILED,,,3016,4333,2.060043198646046,0.0322491943878121,False,True
FAILED,,,372,969,9.582463639889843,0.0226737396409735,True,False
FAILED,,,1204,4707,5.943093915040604,0.0150685469098389,True,False
FAILED,,,3536,560,3.510496397345327,0.0310082442103885,False,True
FAILED,,,3793,3703,8.641859948413444,0.0105049220453947,False,True
FAILED,,,1471,1600,1.1242812297847122,0.0448046733844094,True,False
FAILED,,,1388,3439,7.310333223691211,0.0203203926063142,False,True
FAILED,,,4032,1805,4.799579853849486,0.0345545760989189,True,False
FAILED,,,3608,4951,9.93093928888347,0.0063788144509308,True,False
FAILED,,,975,336,2.491515379424207,0.0393598179388791,False,True
FAILED,,,611,4069,3.230374479387887,0.0471100788833573,False,True
FAILED,,,2933,1174,5.755739137173631,0.008151551591698,True,False
FAILED,,,4394,3071,0.9271553593724968,0.0271684234691783,True,False
FAILED,,,2062,2217,8.371497426759452,0.0189570823838003,False,True
FAILED,,,2267,4381,0.0669654441345483,0.0113694423595443,True,True
FAILED,,,4950,238,7.511306841036306,0.0466473438278771,False,False
FAILED,,,2729,3384,2.682653425897472,0.0130324995731934,False,False
