Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,1967,3360,0.4568623788487166,0.1486865373514592
ABANDONED,,,,4080,2445,0.9171875948682428,0.7123758275136352
ABANDONED,,,,4474,2892,0.680081772936508,0.6076775266546754
ABANDONED,,,,1589,1305,0.1953985184207558,0.0322929425816982
ABANDONED,,,,1128,3767,0.8435551769658923,0.9961494690850377
ABANDONED,,,,2774,431,0.2809036501925438,0.4253944245390594
ABANDONED,,,,2808,4748,0.8253659259136766,0.8143350722342729
ABANDONED,,,,1172,738,0.2996143431365489,0.2630710626579821
ABANDONED,,,,1623,3279,0.6457773206979036,0.704603173309937
ABANDONED,,,,4517,2208,0.2291815138962119,0.1565067817624658
ABANDONED,,,,4114,2973,0.4989487659484148,0.0400979754514992
ABANDONED,,,,2010,1542,0.8755622124578804,0.5998896237313747
ABANDONED,,,,275,4003,0.0387023904379457,0.4331974330451339
ABANDONED,,,,3640,512,0.5868475609719753,0.9883597871754318
ABANDONED,,,,3302,3718,0.0790414319075644,0.5119186394140123
ABANDONED,,,,572,2042,0.5464172799978405,0.0656689758859574
ABANDONED,,,,2300,4582,0.3833801709655672,0.9047769170273096
ABANDONED,,,,3789,1178,0.9911002430804072,0.454385078145191
ABANDONED,,,,4767,4170,0.721416924977675,0.3505242857448756
ABANDONED,,,,1257,72,0.1536334093697369,0.7892209199443458
ABANDONED,,,,794,2535,0.8074129287041723,0.2405465000551194
ABANDONED,,,,3065,1707,0.3175976890716701,0.6828977669794112
ABANDONED,,,,2967,2810,0.5300856596436351,0.3923491702228784
ABANDONED,,,,697,1739,0.095955507621169,0.9677336576320232
ABANDONED,,,,1472,4280,0.9430590636730192,0.0038161734286695
ABANDONED,,,,4983,269,0.430960639392957,0.5745714038666337
ABANDONED,,,,3965,4472,0.1704713288545608,0.7446900801844893
ABANDONED,,,,2475,980,0.7049786918517202,0.1778333504498005
ABANDONED,,,,436,3442,0.3651629440989345,0.8513171981479972
ABANDONED,,,,3165,2011,0.7593260793536901,0.2876280492637306
ABANDONED,,,,3464,3801,0.2535233602710068,0.2185507778450846
ABANDONED,,,,100,397,0.8709962498489767,0.6416526173315941
ABANDONED,,,,2147,2937,0.2148000603411346,0.3249329087603837
ABANDONED,,,,4252,1261,0.6607412221767008,0.7516894478928297
ABANDONED,,,,4616,3315,0.9211772932503371,0.9265593820922076
ABANDONED,,,,1720,2489,0.4528120833970606,0.4959043943062424
ABANDONED,,,,957,4951,0.6017353359647095,0.5377843056004494
ABANDONED,,,,2593,853,0.0242143538538366,0.1029870755393058
ABANDONED,,,,2560,3177,0.4023104469589889,0.3092688813656568
ABANDONED,,,,1081,2275,0.9721392502952368,0.8607765395678579
ABANDONED,,,,1868,4814,0.0668144432324916,0.1716941402796655
ABANDONED,,,,4608,639,0.5586749705933033,0.7195468534585088
ABANDONED,,,,4337,3937,0.7894572546500712,0.5846356675513089
ABANDONED,,,,2076,613,0.3355840650461613,0.0250876455903053
ABANDONED,,,,54,3072,0.7346185155920684,0.9422285958733408
ABANDONED,,,,3574,1477,0.1404011019635945,0.3868225856814533
ABANDONED,,,,3235,4686,0.6306253067534416,0.1130203287228941
ABANDONED,,,,350,1118,0.2443637390062212,0.5590263510607182
ABANDONED,,,,2365,3655,0.8413716822639107,0.470368091540411
ABANDONED,,,,4011,2149,0.2835783904921263,0.9210036013554782
ABANDONED,,,,4859,2594,0.052879802443087,0.7733007045798003
ABANDONED,,,,1504,1604,0.5726399526726454,0.3343604366257786
ABANDONED,,,,705,4064,0.48196840765886,0.6354835863690823
ABANDONED,,,,2818,134,0.8925727819129825,0.1933759829420596
ABANDONED,,,,3034,4345,0.1966937673054635,0.9826811597198248
ABANDONED,,,,919,171,0.6788168281633405,0.4075403209365904
ABANDONED,,,,1407,2709,0.2666357245910912,0.6210090790037066
ABANDONED,,,,4761,1806,0.8579145577065646,0.0500101701971143
ABANDONED,,,,3874,3541,0.6208162309397011,0.1314547108896076
ABANDONED,,,,2229,1946,0.0051641310565173,0.6985550669431686
ABANDONED,,,,526,4405,0.9090395308695732,0.2726215413417666
ABANDONED,,,,3412,1082,0.4649191587287932,0.8360670341644436
ABANDONED,,,,3711,2875,0.957146773500368,0.6578754797205328
ABANDONED,,,,190,1367,0.4169031704738735,0.2345299990437924
ABANDONED,,,,1901,3905,0.5129551582559942,0.7988009517360478
ABANDONED,,,,4161,337,0.1130557829719036,0.3722880835365504
ABANDONED,,,,4393,4845,0.3501006323322654,0.4487376693896949
ABANDONED,,,,1654,915,0.774358165083453,0.8791490234211086
ABANDONED,,,,1179,3375,0.1866272283028811,0.0868194044809788
ABANDONED,,,,2659,2385,0.688853033311665,0.5218602980393916
ABANDONED,,,,2684,4184,0.3604335359614342,0.0620039694588631
ABANDONED,,,,1195,18,0.7646039655134081,0.6101002940852194
ABANDONED,,,,1677,2558,0.1652548688426613,0.4200783747546374
ABANDONED,,,,4407,1644,0.7097685743700712,0.9713423322811722
ABANDONED,,,,4150,3694,0.940463769890368,0.83141344021447
ABANDONED,,,,1879,2106,0.4339821388851851,0.276251034034416
ABANDONED,,,,172,4568,0.5270028083603829,0.6943315898701548
ABANDONED,,,,3682,1231,0.098490401379764,0.1345398746691644
ABANDONED,,,,3435,3037,0.6062651853375137,0.3598212858345359
ABANDONED,,,,540,1517,0.0192583582568913,0.8102131916377693
ABANDONED,,,,2254,4058,0.9261937483567744,0.2224934966750443
ABANDONED,,,,3891,496,0.4483436453007161,0.6687432122528552
ABANDONED,,,,4742,4694,0.2175646348018199,0.5260122810546308
ABANDONED,,,,1378,753,0.6574282291792332,0.083661066180095
ABANDONED,,,,908,3215,0.256775938373059,0.8838455584198235
ABANDONED,,,,3012,2233,0.8681703087259083,0.4451489911414682
ABANDONED,,,,2837,3340,0.0358616894911974,0.7315710497777907
ABANDONED,,,,732,2426,0.5901148840263485,0.1608158713895827
ABANDONED,,,,1515,4965,0.4956200316175818,0.8732231642715633
ABANDONED,,,,4879,800,0.8783424538951367,0.2978387437835335
ABANDONED,,,,3988,3787,0.6412931412681937,0.382077562617138
ABANDONED,,,,2353,450,0.2342136359792202,0.9457667784225195
ABANDONED,,,,325,2913,0.8203951704930514,0.0208945655748248
ABANDONED,,,,3221,1324,0.3041589374616742,0.5877513473592698
ABANDONED,,,,3585,4526,0.8099320960007607,0.9085064065959304
ABANDONED,,,,74,965,0.3145305196363478,0.4817498154137283
ABANDONED,,,,2095,3506,0.7244236200321466,0.5470812778063118
ABANDONED,,,,4365,1986,0.1510528159253299,0.1239793713986873
ABANDONED,,,,4582,2746,0.3881552490461617,0.1976193950716406
ABANDONED,,,,1853,1764,0.9858984834067523,0.6324165582116693
ABANDONED,,,,1058,4226,0.0843035916052758,0.3390265745669603
ABANDONED,,,,2548,285,0.5417035537082701,0.7696815103031694
ABANDONED,,,,2613,2648,0.9121093771494924,0.5627298947554081
ABANDONED,,,,967,1589,0.4623977904710918,0.0148772336263209
ABANDONED,,,,1748,4127,0.6233980735782533,0.9553478790931405
ABANDONED,,,,4633,110,0.0021557109244167,0.4038402878120541
ABANDONED,,,,4235,4623,0.2718349263910204,0.2921902661491185
ABANDONED,,,,2122,1142,0.8531415616162121,0.847596343262121
ABANDONED,,,,86,3603,0.2014063633717596,0.1819654653295874
ABANDONED,,,,3441,2163,0.6735562745723873,0.741513539340347
ABANDONED,,,,3193,3961,0.1833616303261369,0.7640039554443209
ABANDONED,,,,454,549,0.691692485064268,0.3133683935794979
ABANDONED,,,,2496,3088,0.347322591856122,0.653536844421178
ABANDONED,,,,3975,1423,0.777684222569689,0.207530755162239
ABANDONED,,,,4969,3162,0.5079214300662279,0.0989264695886522
ABANDONED,,,,1449,2329,0.1175410926248878,0.5410340060945599
ABANDONED,,,,681,4788,0.9526000971850008,0.4912992215007543
ABANDONED,,,,2942,704,0.4218764837682247,0.93023943740502
ABANDONED,,,,3078,4908,0.7395761172957718,0.1445739625077694
ABANDONED,,,,818,891,0.1358701223675161,0.7155728043932467
ABANDONED,,,,1273,3428,0.7939277747366577,0.2507158001475036
ABANDONED,,,,4794,2371,0.3305650520659983,0.8258565868809818
ABANDONED,,,,3761,2821,0.07012571115233,0.992952520089224
ABANDONED,,,,2281,1382,0.5559116453267634,0.429506975216791
ABANDONED,,,,552,3842,0.4051341871209442,0.6039304284676908
ABANDONED,,,,3291,361,0.9688893490377812,0.036830005493015
ABANDONED,,,,3656,3556,0.4766930793728679,0.466790895840153
ABANDONED,,,,302,1892,0.8973001080602407,0.8933038309607654
ABANDONED,,,,2024,4430,0.0480910501480102,0.0775226869471371
ABANDONED,,,,4139,1018,0.5778548065777867,0.5008682196736335
ABANDONED,,,,4497,4320,0.8383475059270858,0.6788066450003534
ABANDONED,,,,1611,234,0.2861758852358907,0.2437658034916967
ABANDONED,,,,1144,2694,0.6280891638007015,0.7847070572823285
ABANDONED,,,,2789,1861,0.2474483153671026,0.3542957701720297
ABANDONED,,,,2745,3637,0.6698098418787121,0.9010926800742745
ABANDONED,,,,1110,2128,0.2052135715913027,0.4589849130623042
ABANDONED,,,,1567,4667,0.864988508997485,0.5086588589269668
ABANDONED,,,,4463,1098,0.2600489627346396,0.0697187248151749
ABANDONED,,,,4094,4083,0.0292929136138409,0.2359466298185289
ABANDONED,,,,1989,154,0.5962002663835883,0.6865820355340838
ABANDONED,,,,258,2613,0.442753875143826,0.3464745721351355
ABANDONED,,,,3621,1624,0.9316920038890092,0.7924806688297539
ABANDONED,,,,3325,4832,0.425927407534793,0.7077982262074947
ABANDONED,,,,596,659,0.9486099563799798,0.1523923201151192
ABANDONED,,,,2315,3197,0.1059988445155322,0.8180840367767959
ABANDONED,,,,3805,2295,0.519524669336155,0.258535940458998
ABANDONED,,,,4828,3053,0.7502428262345492,0.4373118742443621
ABANDONED,,,,1317,1457,0.3747033911217004,0.9851647510081528
ABANDONED,,,,852,3917,0.71103152266331,0.0446331180986017
ABANDONED,,,,3122,593,0.1639613115750253,0.596140642458573
ABANDONED,,,,2908,3886,0.996269934527576,0.3211896027699112
ABANDONED,,,,637,317,0.3776925807278603,0.7562303327433764
ABANDONED,,,,1415,2855,0.5365115924011916,0.2153499474246054
ABANDONED,,,,4925,1348,0.0894650108590722,0.6457614352982491
ABANDONED,,,,3941,3394,0.3265751770865172,0.5332433854304253
ABANDONED,,,,2453,2405,0.7979789606109261,0.1067304131314158
ABANDONED,,,,419,4864,0.1474731478616595,0.92245059944503
ABANDONED,,,,3150,935,0.7280336591284721,0.499105193125084
ABANDONED,,,,3485,2728,0.2202503055501729,0.0070741024315357
ABANDONED,,,,121,1827,0.6552261601500213,0.5705196993537247
ABANDONED,,,,2166,4364,0.3057587815187871,0.3960353776309639
ABANDONED,,,,4270,191,0.8187038638610393,0.9631356593277304
ABANDONED,,,,4677,4386,0.5816622843407094,0.8553688822127878
ABANDONED,,,,1782,1061,0.0443448907155543,0.2843701369911432
ABANDONED,,,,1011,3522,0.8855139417815953,0.7492880989369005
ABANDONED,,,,2648,1926,0.4885398204140364,0.1741471263114363
ABANDONED,,,,2504,4602,0.1181340044084936,0.4739305190518498
ABANDONED,,,,1024,1197,0.5074197503514588,0.9162819198183714
ABANDONED,,,,1809,3738,0.4068453079797327,0.1161582960505038
ABANDONED,,,,4548,2061,0.9676618298981338,0.5548547666650265
ABANDONED,,,,4321,2514,0.6979217608310281,0.640205292072147
ABANDONED,,,,2060,1689,0.177040847370401,0.189813527546823
ABANDONED,,,,30,4150,0.768350323850289,0.7774722648095339
ABANDONED,,,,3551,53,0.3566261344142258,0.3312224971819668
ABANDONED,,,,3255,3259,0.84883095882833,0.168620885670185
ABANDONED,,,,368,2189,0.2761758258547634,0.7237831654436885
ABANDONED,,,,2387,4729,0.6848699972983449,0.3056417411360889
ABANDONED,,,,4032,719,0.1901840883493423,0.8654334935154766
ABANDONED,,,,4913,4024,0.4598860272523015,0.937992322925478
ABANDONED,,,,1559,531,0.914590523958206,0.389895797535777
ABANDONED,,,,766,2993,0.0152073601335287,0.5799786745663731
ABANDONED,,,,2881,1561,0.6102551328148693,0.0287148285750299
ABANDONED,,,,2978,2957,0.2925555104408413,0.802422448284924
ABANDONED,,,,864,1280,0.8319373461045325,0.3676253520660102
ABANDONED,,,,1344,3821,0.2382038529999554,0.660954496981576
ABANDONED,,,,4699,416,0.6372424164060502,0.2302993456106632
ABANDONED,,,,3857,4931,0.8977426109202205,0.0914821601174771
ABANDONED,,,,2211,834,0.4762809549812227,0.5182387736067176
ABANDONED,,,,506,3296,0.5627341349516064,0.4529682986568659
ABANDONED,,,,3391,2470,0.0633032512702047,0.8760700340438634
ABANDONED,,,,3726,4260,0.553489318460226,0.6178729482889175
ABANDONED,,,,206,251,0.0724565680082887,0.0541837250478565
ABANDONED,,,,1923,2790,0.9820913476850835,0.9791167766246944
ABANDONED,,,,4185,1720,0.3919018694907426,0.4122601509895175
ABANDONED,,,,4451,3462,0.1314700237419456,0.2684480255283415
ABANDONED,,,,1711,2029,0.7440674851685762,0.8392031221240758
ABANDONED,,,,1239,4492,0.3417283658683299,0.1267348417993635
ABANDONED,,,,2718,999,0.7827950550373644,0.7021194927934556
ABANDONED,,,,2724,3477,0.2607895350288599,0.6010002772267908
ABANDONED,,,,1236,2015,0.8637645729258656,0.0416958146635443
ABANDONED,,,,1715,4477,0.2064375058040022,0.988071698281914
ABANDONED,,,,4445,1014,0.6690692714434116,0.432422158434987
ABANDONED,,,,4188,4274,0.9304833407029508,0.2633919875118881
ABANDONED,,,,1917,236,0.4434791448097675,0.815143182804808
ABANDONED,,,,213,2776,0.5954749985765666,0.155302379220724
ABANDONED,,,,3723,1735,0.0305015749409794,0.7029115850515663
ABANDONED,,,,3395,4936,0.5226979561410843,0.7895700408946723
ABANDONED,,,,500,829,0.1033091891724616,0.3513608303535729
ABANDONED,,,,2217,3291,0.9512996135819703,0.6817265573106706
ABANDONED,,,,3853,2474,0.4227541188709437,0.2388878667280077
ABANDONED,,,,4705,2962,0.1612869291175156,0.0668121084291487
ABANDONED,,,,1340,1275,0.7141895068399609,0.5135491956155747
ABANDONED,,,,868,3816,0.3715454050861299,0.4541249474063515
ABANDONED,,,,2972,421,0.7529172105509788,0.904029362630099
ABANDONED,,,,2875,4009,0.0882562900464981,0.1770880583580583
ABANDONED,,,,770,545,0.5372369196936488,0.7444319738093763
ABANDONED,,,,1555,3008,0.3769672515764832,0.2892568190433085
ABANDONED,,,,4919,1546,0.9974786571990698,0.852458782210946
ABANDONED,,,,4028,3244,0.7287741700783372,0.9660730036590248
ABANDONED,,,,2393,2204,0.1462492731343954,0.3911757019665092
ABANDONED,,,,362,4743,0.79920283719711,0.5754094932377338
ABANDONED,,,,3258,704,0.3258346642777323,0.0041670770831406
ABANDONED,,,,3547,2509,0.8160294200591743,0.494214830411598
ABANDONED,,,,36,1693,0.3089168270397931,0.9253572418559342
ABANDONED,,,,2054,4155,0.6520681164879351,0.1037936376295983
ABANDONED,,,,4324,48,0.222924747493118,0.538103444032371
ABANDONED,,,,4542,4597,0.4917130495924502,0.6408750841338187
ABANDONED,,,,1813,1202,0.8828243440650404,0.2182606683056801
ABANDONED,,,,1020,3743,0.0470344865731894,0.7532890698090196
ABANDONED,,,,2510,2057,0.5784890570212154,0.3260451070182025
ABANDONED,,,,2654,4381,0.9645038438625632,0.0257736920472234
ABANDONED,,,,1008,1066,0.4095196922961622,0.5848345282915979
ABANDONED,,,,1786,3527,0.5047453678939491,0.3850098850764334
ABANDONED,,,,4671,1921,0.1212919885851442,0.94090308098495
ABANDONED,,,,4273,2723,0.3593157916162162,0.86249644289352
ABANDONED,,,,2160,1831,0.7651770351864396,0.3105015989746898
ABANDONED,,,,127,4369,0.1802141341753304,0.718892691195011
ABANDONED,,,,3482,185,0.6952321054879576,0.1715271637327969
ABANDONED,,,,3153,3379,0.1894588205423206,0.3361125810574739
ABANDONED,,,,413,2420,0.6860786586254835,0.7745654253531247
ABANDONED,,,,2459,4879,0.2749671626687049,0.1927509685419499
ABANDONED,,,,3937,921,0.8495562284942715,0.6353459956273436
ABANDONED,,,,4931,3871,0.6114790670275688,0.5597413074392825
ABANDONED,,,,1412,331,0.0144667896982282,0.1132478614430874
ABANDONED,,,,641,2870,0.9153310962524264,0.9192224280312656
ABANDONED,,,,2902,1333,0.4586620911806821,0.4690743418745696
ABANDONED,,,,3116,3058,0.6399320122636853,0.6972595345731823
ABANDONED,,,,856,1452,0.2350306256804615,0.1296719928029924
ABANDONED,,,,1313,3912,0.8351105752829461,0.8362968254722654
ABANDONED,,,,4834,598,0.2898659127242863,0.2733385183662175
ABANDONED,,,,3801,4837,0.0601452076081186,0.4074042786750942
ABANDONED,,,,2321,655,0.5654085768945514,0.9820579317416996
ABANDONED,,,,590,3192,0.4736065111793577,0.0512728666067123
ABANDONED,,,,3328,2300,0.9009006564412266,0.6227589611299335
ABANDONED,,,,3618,4097,0.3931257460769265,0.8789805021118373
ABANDONED,,,,264,139,0.9813508348762988,0.4480817244220525
ABANDONED,,,,1983,2599,0.0731970789581537,0.5230950362943113
ABANDONED,,,,4098,1638,0.552265443732962,0.0885415663942694
ABANDONED,,,,4457,3651,0.7820697258859873,0.233206270577386
ABANDONED,,,,1570,2114,0.3429370885398239,0.6560643275957555
ABANDONED,,,,1106,4652,0.7428587643560021,0.3724846819713711
ABANDONED,,,,2751,1113,0.1321953510344028,0.7994849738292396
ABANDONED,,,,2785,4334,0.7070788428112864,0.4402930035740136
ABANDONED,,,,1150,220,0.1684279641788452,0.886786352906376
ABANDONED,,,,1605,2679,0.7614308720361441,0.0807508286181837
ABANDONED,,,,4501,1875,0.3631232656612992,0.5308991006668657
ABANDONED,,,,4133,3571,0.1016483428012579,0.663883636970073
ABANDONED,,,,2027,1877,0.5243282604590058,0.2254307406246662
ABANDONED,,,,298,4416,0.4366566849276423,0.8073060659077018
ABANDONED,,,,3662,1032,0.937305830327794,0.3647111801002174
ABANDONED,,,,3284,2826,0.4471196367312222,0.137446431569755
ABANDONED,,,,555,1377,0.9269341254644096,0.6894413126669823
ABANDONED,,,,2277,3837,0.0185179792903363,0.2811111781466752
ABANDONED,,,,3767,366,0.6074891957659274,0.828476579202339
ABANDONED,,,,4790,4913,0.8688955319188534,0.9742529007308184
ABANDONED,,,,1279,886,0.2555671134609728,0.4151921760216355
ABANDONED,,,,812,3424,0.6586370559502392,0.6149559507649391
ABANDONED,,,,3082,2376,0.2168394097499549,0.0590625540930777
ABANDONED,,,,2946,3148,0.8815003339722752,0.7667443444281816
ABANDONED,,,,675,2344,0.49294554506056,0.3438860717751086
ABANDONED,,,,1455,4803,0.5927893724422902,0.6275267048422247
ABANDONED,,,,4965,689,0.032703807555139,0.2005264799054712
ABANDONED,,,,3981,3946,0.3014691482763737,0.1210386178083717
ABANDONED,,,,2493,564,0.8235683234557509,0.5519372244775295
ABANDONED,,,,457,3102,0.2310404811576008,0.4768630738761275
ABANDONED,,,,3187,1408,0.6439829323124141,0.9114165660832076
ABANDONED,,,,3448,4618,0.1517779814917594,0.5926375200673937
ABANDONED,,,,83,1147,0.723214852746576,0.0179840231500566
ABANDONED,,,,2126,3608,0.3157392850629985,0.948708100842312
ABANDONED,,,,4229,2158,0.8092069322932511,0.3772219988834112
ABANDONED,,,,4637,2643,0.540479483794421,0.302728928040713
ABANDONED,,,,1742,1594,0.0850440300572663,0.8703167003169656
ABANDONED,,,,973,4131,0.9851580468136816,0.1637527063768356
ABANDONED,,,,2610,105,0.3893793171010911,0.7267109316904097
ABANDONED,,,,2544,2741,0.0033645376954227,0.9331764285415411
ABANDONED,,,,1064,1769,0.6226728485263883,0.4864394231475889
ABANDONED,,,,1847,4230,0.4631230136640369,0.5459246587995439
ABANDONED,,,,4586,280,0.9109005522374064,0.0960200130697339
ABANDONED,,,,4359,4522,0.6728158956058323,0.2104718322046101
ABANDONED,,,,2099,970,0.2026303738001734,0.6486810501813888
ABANDONED,,,,70,3511,0.8519175530467182,0.318254484495148
ABANDONED,,,,3591,1981,0.2725753034986555,0.7610930189285428
ABANDONED,,,,3215,3772,0.7803587686121463,0.7366270580515265
ABANDONED,,,,328,465,0.3441646522935479,0.1848758404515683
ABANDONED,,,,2349,2928,0.694850426485762,0.8446556565929204
ABANDONED,,,,3994,1309,0.1806870824247598,0.2970466217827051
ABANDONED,,,,4875,3325,0.4187033902909606,0.3989502634219825
ABANDONED,,,,1521,2440,0.9552898268848656,0.958254659064114
ABANDONED,,,,726,4980,0.1148513610661029,0.0119396141748875
ABANDONED,,,,2841,785,0.5110945254024118,0.567589369656518
ABANDONED,,,,3016,4699,0.3298246154729276,0.3591514640301465
ABANDONED,,,,902,748,0.7951518427915871,0.7817660806216299
ABANDONED,,,,1384,3210,0.1346460524536669,0.2466767214182764
ABANDONED,,,,4739,2238,0.7403165557477623,0.6739205726739019
ABANDONED,,,,3897,3042,0.970098114464432,0.5057279994376003
ABANDONED,,,,2251,1512,0.4044090234134345,0.0745857143998146
ABANDONED,,,,543,4053,0.5566368108931928,0.8962101870980113
ABANDONED,,,,3429,501,0.0689169438667595,0.4619003435168415
ABANDONED,,,,3688,3709,0.5746816517561673,0.0339232589825987
ABANDONED,,,,168,2091,0.0507808411922305,0.6088204193972051
ABANDONED,,,,1883,4554,0.8946103188749402,0.4246475858259946
ABANDONED,,,,4144,1246,0.4798662323355674,0.995890054030344
ABANDONED,,,,4411,4199,0.2501228037830441,0.8229462972693145
ABANDONED,,,,1671,4,0.624931281864643,0.2556021959260106
ABANDONED,,,,1201,2543,0.2893337653130292,0.7107164822202175
ABANDONED,,,,2680,1659,0.8356730193700641,0.1475146157164126
ABANDONED,,,,2663,4860,0.2284601553976535,0.68583531579189
ABANDONED,,,,1173,901,0.6469898950513451,0.235687095792964
ABANDONED,,,,1660,3361,0.2984017706420272,0.7941108662597836
ABANDONED,,,,4389,2399,0.8260872825533152,0.347617583848536
ABANDONED,,,,4167,2889,0.5880754379536955,0.4573256867397576
ABANDONED,,,,1897,1353,0.0379657590538263,0.8999206394683569
ABANDONED,,,,194,3890,0.87629884198308,0.0705553865358233
ABANDONED,,,,3705,352,0.4977208908256143,0.5090083349309861
ABANDONED,,,,3418,3546,0.9879385559353976,0.9834737594630568
ABANDONED,,,,522,1941,0.3860508504547178,0.436108306357637
ABANDONED,,,,2233,4400,0.54374659864977,0.5969486321993172
ABANDONED,,,,3868,1087,0.0822031209114938,0.0449536841809749
ABANDONED,,,,4764,4349,0.3202836711890995,0.1516162145677953
