Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,610,1037,0.001,0.8527856863275435
FAILED,,,3527,1031,0.001,0.7002777559386378
FAILED,,,589,1192,0.001,0.7004105452723755
FAILED,,,3149,1074,0.001,0.3989515091515153
FAILED,,,4299,1092,0.001,0.8044292889343592
FAILED,,,3840,1342,0.001,0.7573264949021535
FAILED,,,1337,1105,0.001,0.2833605103369056
FAILED,,,3698,1105,0.001,0.7321317282797042
COMPLETED,0.8,80.0,1074,4288,0.3641237072492753,0.6002224422603297
FAILED,,,4521,1269,0.001,0.999
FAILED,,,4554,1008,0.001,0.999
FAILED,,,5000,1154,0.001,0.5730476749058223
FAILED,,,3989,1091,0.001,0.001
FAILED,,,747,1664,0.001,0.7916055493660876
COMPLETED,0.89,137.0,1402,2337,0.294818455081792,0.1028201346007429
COMPLETED,0.91,182.0,4750,2248,0.5240888650417327,0.5904026931524275
COMPLETED,0.7,45.0,199,4795,0.2081730519402772,0.4888196724336594
COMPLETED,0.91,223.0,2243,216,0.8937463282439858,0.9400555455125869
COMPLETED,0.81,107.0,2732,2763,0.3364045355748385,0.1060155850183218
ABANDONED,,,3385,1069,0.0085646234117448,0.1992857141029089
COMPLETED,0.8499999999999999,119.0,1646,3453,0.6987273367643356,0.8461950829662382
COMPLETED,0.8699999999999999,161.0,873,1538,0.3864142302498221,0.3325671970527618
COMPLETED,0.8699999999999999,134.0,4175,3922,0.8190091310329735,0.746034852553159
COMPLETED,0.92,443.0,3981,570,0.471468757059425,0.7743747791796922
COMPLETED,0.8499999999999999,115.0,992,3035,0.7949292204082012,0.1742389755416661
COMPLETED,0.89,202.0,1450,1976,0.1082671301290392,0.6313392760455608
FAILED,,,3501,4441,0.6580490526445208,0.2958480627555399
FAILED,,,2924,1731,0.9968533128406852,0.3890935648698359
COMPLETED,0.67,35.0,2122,4354,0.29914402432926,0.5374653697907925
COMPLETED,0.9,140.0,397,637,0.6105967409405856,0.0180075580049306
COMPLETED,0.88,179.0,4636,3260,0.1855636435877531,0.930008725002408
ABANDONED,,,4487,846,0.7698890958838164,0.3726565632782876
COMPLETED,0.78,73.0,561,3383,0.4618036508709192,0.7076662438269704
ABANDONED,,,1959,1628,0.6484981584921478,0.2213295637480914
COMPLETED,0.81,83.0,3073,4165,0.0833259893693029,0.821943096777424
COMPLETED,0.89,166.0,3670,2168,0.2618222356494516,0.9784393434729428
COMPLETED,0.8399999999999999,87.0,1306,4543,0.944160788776353,0.0659414117448031
FAILED,,,1136,449,0.1327264509443193,0.6146394101735204
COMPLETED,0.8699999999999999,158.0,3813,2823,0.5731455119531602,0.4667605591975152
FAILED,,,4324,1356,0.2338299214597791,0.0556432727053761
COMPLETED,0.78,69.0,710,3811,0.5338681916315108,0.8901648886296897
ABANDONED,,,1810,1199,0.3463285223785788,0.4135872664079069
COMPLETED,0.83,104.0,3236,3655,0.9195326380711047,0.5146924406234173
ABANDONED,,,2564,17,0.7354323804490268,0.6711678674165159
COMPLETED,0.79,70.0,2387,2630,0.0611429354399442,0.2581970918998122
COMPLETED,0.68,50.0,55,2361,0.8714732310250402,0.7971629198882729
COMPLETED,0.8599999999999999,112.0,4919,4974,0.4230202901698648,0.1497604743912815
COMPLETED,0.92,1096.0,4995,303,0.1202431553285568,0.4412546934559941
COMPLETED,0.69,55.0,132,2677,0.6778545508626848,0.6052432748172432
COMPLETED,0.81,81.0,2467,2333,0.4911675384063273,0.0916327567920088
FAILED,,,1009,1,0.9133048480623794,0.652190018414371
FAILED,,,5000,822,0.5414287936741239,0.8445551770991445
FAILED,,,952,1,0.9161002234058953,0.6786143649450052
COMPLETED,0.77,92.0,5000,3244,0.4820719813127941,0.999
FAILED,,,1021,1,0.9047862239593114,0.6503215590821032
FAILED,,,993,1,0.8989253748289321,0.6639779065509342
FAILED,,,5000,823,0.546955262005214,0.7706819648138313
FAILED,,,1215,8,0.91663244218423,0.6320760061364908
FAILED,,,749,1,0.999,0.7174800881209369
COMPLETED,0.79,79.0,2697,4153,0.001,0.001
FAILED,,,808,1,0.7408409230721134,0.7210190818721361
FAILED,,,1197,1,0.999,0.1358062241246534
FAILED,,,780,1,0.7000025837845054,0.7268835871709954
FAILED,,,873,78,0.999,0.6973905716824234
FAILED,,,784,1,0.6501426577093686,0.7192944502634742
FAILED,,,1015,1,0.9766897002257277,0.9369824026873804
FAILED,,,1309,1,0.999,0.4082084134513294
COMPLETED,0.91,1707.0,1357,162,0.6938443173558966,0.7200945131760464
ABANDONED,,,5000,826,0.5183179995846309,0.7878062365069143
FAILED,,,802,1,0.714353781878854,0.721116016803333
FAILED,,,1263,1,0.999,0.6877156879659763
FAILED,,,1058,1,0.9763725159315828,0.9353377061009048
FAILED,,,1072,1,0.8235926615821648,0.0812372190772733
COMPLETED,0.88,205.0,4566,3323,0.2505549853849103,0.001
FAILED,,,932,1,0.9979894095496892,0.6727123229716748
COMPLETED,0.7299999999999999,60.0,2344,324,0.999,0.999
FAILED,,,621,316,0.999,0.936200894792372
FAILED,,,571,266,0.9837835168777636,0.9057999270059928
FAILED,,,760,979,0.001,0.7190536463219322
FAILED,,,3759,995,0.001,0.786470160810692
COMPLETED,0.8399999999999999,171.0,627,261,0.9754878744971484,0.997272967873952
FAILED,,,3779,983,0.001,0.7802885449906611
COMPLETED,0.8699999999999999,134.0,4758,3351,0.4091789040299064,0.8977708983666337
FAILED,,,3793,1804,0.001,0.807994576451696
FAILED,,,713,973,0.001,0.7742336697474099
FAILED,,,3782,1802,0.001,0.8121839314769169
FAILED,,,707,976,0.001,0.7644618318026789
FAILED,,,1299,930,0.001,0.001
FAILED,,,701,978,0.001,0.7685606897153355
FAILED,,,3791,1798,0.001,0.8306628271614486
FAILED,,,693,990,0.001,0.7712498601057278
COMPLETED,0.8699999999999999,159.0,4543,3186,0.999,0.7813289947175854
FAILED,,,696,975,0.001,0.7610320406438458
COMPLETED,0.82,111.0,740,2827,0.1941849690898565,0.8015051686969882
FAILED,,,956,597,0.4662438973631389,0.4816147693942223
ABANDONED,,,1344,589,0.4629827064758556,0.4754617202997571
COMPLETED,0.81,144.0,4605,676,0.9055925897693065,0.999
COMPLETED,0.7399999999999999,138.0,4617,1276,0.3471185113955437,0.999
ABANDONED,,,4032,2227,0.7377157549212577,0.1972917003876194
COMPLETED,0.8399999999999999,117.0,4095,5000,0.2327726455634867,0.7551677651647475
COMPLETED,0.83,103.0,3643,5000,0.7249615979857655,0.3344729967513849
COMPLETED,0.79,91.0,454,2921,0.999,0.2828861993767421
COMPLETED,0.8599999999999999,154.0,4071,4100,0.2702960813051023,0.8447318148015638
COMPLETED,0.83,127.0,1206,3544,0.2145533062474079,0.2771707958565231
ABANDONED,,,4642,551,0.47092629764343,0.4591085688029057
COMPLETED,0.77,108.0,4655,2886,0.2773588272533543,0.999
COMPLETED,0.8599999999999999,145.0,4838,4531,0.5199297169042972,0.001
COMPLETED,0.89,192.0,374,636,0.477260414969984,0.4820721862268644
COMPLETED,0.8599999999999999,197.0,994,2198,0.8416840876849702,0.1651392795945948
COMPLETED,0.9,223.0,4183,2818,0.001,0.5362003243830986
COMPLETED,0.77,87.0,4611,4654,0.4965194607034595,0.999
COMPLETED,0.89,155.0,4876,2980,0.7351054261030034,0.001
FAILED,,,620,1012,0.001,0.4463586291675871
FAILED,,,4952,1980,0.564171278781628,0.2465317060500128
COMPLETED,0.89,161.0,662,975,0.7893843579082385,0.7026846821860321
FAILED,,,3758,1003,0.001,0.7706761863590373
FAILED,,,3759,1784,0.001,0.8048526826926111
FAILED,,,668,976,0.001,0.7822279253835207
FAILED,,,4525,1399,0.001,0.7478441349604388
FAILED,,,1207,504,0.999,0.001
FAILED,,,3782,1792,0.001,0.7933516877396262
FAILED,,,3799,1391,0.001,0.776918499172807
FAILED,,,3754,1015,0.001,0.7735294275823774
FAILED,,,3814,1406,0.001,0.78827878957758
FAILED,,,3758,1782,0.001,0.8084537638604933
FAILED,,,3961,958,0.001,0.001
FAILED,,,3807,1397,0.001,0.785710742494673
FAILED,,,1251,497,0.999,0.001
FAILED,,,3812,1002,0.001,0.7788680302937756
FAILED,,,3739,1402,0.001,0.8036261760132763
FAILED,,,3772,1005,0.001,0.7590565021647429
FAILED,,,3773,1789,0.001,0.8011872728734961
FAILED,,,3805,999,0.001,0.7669182752130704
FAILED,,,1355,940,0.001,0.001
FAILED,,,3775,1009,0.001,0.7686813085648599
FAILED,,,703,979,0.001,0.7764473100967758
FAILED,,,3779,1786,0.001,0.7926109898873128
FAILED,,,3758,1008,0.001,0.7721632116349594
FAILED,,,4469,1408,0.001,0.7755600748320965
FAILED,,,3794,1777,0.001,0.8005311367632889
FAILED,,,1360,936,0.001,0.02081882939979
FAILED,,,3755,1015,0.001,0.7763595623919866
FAILED,,,4585,1404,0.001,0.7466501275588705
FAILED,,,3812,1777,0.001,0.7924014236521055
FAILED,,,3809,1406,0.001,0.7727209062685712
FAILED,,,3778,1789,0.001,0.8008700094055151
FAILED,,,1237,507,0.999,0.001
FAILED,,,3760,1008,0.001,0.771525500199224
FAILED,,,4498,1406,0.001,0.7533773214706375
FAILED,,,3785,999,0.001,0.7695534484705969
FAILED,,,3939,926,0.001,0.001
FAILED,,,3792,1778,0.001,0.7826223101816441
FAILED,,,4481,991,0.001,0.7480842432455965
FAILED,,,3772,1396,0.001,0.7911810805094842
FAILED,,,1029,496,0.999,0.001
FAILED,,,3801,1790,0.001,0.7858102035079466
FAILED,,,1142,930,0.001,0.001
FAILED,,,3804,1403,0.001,0.7834872183163226
FAILED,,,4436,1768,0.001,0.7623380758931843
FAILED,,,3809,1805,0.001,0.7854186486600127
FAILED,,,1181,501,0.999,0.001
FAILED,,,3798,1797,0.001,0.7918074387076942
FAILED,,,704,976,0.001,0.7640528239881353
FAILED,,,4440,1006,0.001,0.7373189422402274
FAILED,,,3788,1386,0.001,0.7899881707494161
COMPLETED,0.8599999999999999,160.0,4887,4602,0.999,0.7085740144320543
FAILED,,,3783,1005,0.001,0.7656545319928026
FAILED,,,3871,1393,0.001,0.7826998252241212
FAILED,,,4167,1791,0.001,0.7593382475376435
FAILED,,,3774,1396,0.001,0.7882313020493898
FAILED,,,4695,937,0.001,0.001
FAILED,,,3799,1786,0.001,0.791088616000116
ABANDONED,,,1268,500,0.999,0.001
FAILED,,,4554,1777,0.001,0.752515426092856
FAILED,,,1372,932,0.001,0.001
FAILED,,,1363,953,0.001,0.1509142689744049
FAILED,,,3782,990,0.001,0.78610391799889
FAILED,,,3751,1410,0.001,0.7998169992089338
FAILED,,,3993,965,0.001,0.0043235603349145
FAILED,,,3784,1388,0.001,0.7835578600416926
FAILED,,,1332,939,0.001,0.001
FAILED,,,4380,1773,0.001,0.7576207307675689
FAILED,,,4002,951,0.001,0.001
FAILED,,,3779,1015,0.001,0.7764525931720611
FAILED,,,3805,1776,0.001,0.8062444006889036
FAILED,,,3762,1392,0.001,0.7747037632893152
FAILED,,,3812,1779,0.001,0.8038223290732021
FAILED,,,3776,1395,0.001,0.7828683631103591
FAILED,,,3759,994,0.001,0.7622921514501149
FAILED,,,3797,1789,0.001,0.7967167796062329
FAILED,,,1318,933,0.001,0.0723697559166331
FAILED,,,3770,999,0.001,0.7709458767496059
FAILED,,,1313,934,0.001,0.001
FAILED,,,3750,1013,0.001,0.7687001703366352
FAILED,,,3788,1386,0.001,0.803966781056375
FAILED,,,1317,944,0.001,0.0565374891290826
FAILED,,,3765,1009,0.001,0.7708742072692738
FAILED,,,1231,939,0.001,0.001
FAILED,,,3783,1025,0.001,0.7675727033083243
COMPLETED,0.89,158.0,4595,2954,0.999,0.7731773241011761
FAILED,,,3765,1008,0.001,0.765664054563652
FAILED,,,4635,965,0.001,0.001
FAILED,,,3827,1395,0.001,0.7881875596288676
FAILED,,,4300,1000,0.001,0.7442503203935799
FAILED,,,4579,1403,0.001,0.7472516752753557
FAILED,,,3756,1003,0.001,0.7700980032148369
FAILED,,,4338,1398,0.001,0.7775462639980367
FAILED,,,3814,1783,0.001,0.7852412605655557
FAILED,,,1184,931,0.001,0.001
FAILED,,,3774,1005,0.001,0.7669494125960092
FAILED,,,3802,1765,0.001,0.7968966647764308
FAILED,,,1347,937,0.001,0.052666151756067
FAILED,,,3782,1774,0.001,0.7918301890471698
FAILED,,,1314,932,0.001,0.0248359871702128
FAILED,,,3779,1006,0.001,0.7671517543238981
FAILED,,,3801,1397,0.001,0.7804014142350413
FAILED,,,3772,1789,0.001,0.8059796769048779
FAILED,,,3763,993,0.001,0.7694696218888392
FAILED,,,3768,1785,0.001,0.800170621996748
FAILED,,,3781,1001,0.001,0.7659334679770655
FAILED,,,3773,1773,0.001,0.8075203324184538
FAILED,,,3765,1000,0.001,0.7701793908598366
FAILED,,,3798,1399,0.001,0.8079902735268433
FAILED,,,3790,1796,0.001,0.7875973702969383
FAILED,,,1241,937,0.001,0.001
FAILED,,,3807,1776,0.001,0.7907743460292248
FAILED,,,3755,1001,0.001,0.7538872111115744
FAILED,,,3805,1780,0.001,0.8089600867732505
FAILED,,,3783,987,0.001,0.7724679513061152
FAILED,,,4476,1399,0.001,0.7697733790341086
FAILED,,,3786,1788,0.001,0.792189185489149
FAILED,,,4004,947,0.001,0.0266388877115032
FAILED,,,716,960,0.001,0.7722207082021225
FAILED,,,3749,1014,0.001,0.7641522319347023
FAILED,,,3800,1408,0.001,0.8014007225521947
FAILED,,,3804,1789,0.001,0.7855465770769939
FAILED,,,660,973,0.001,0.782237396450101
FAILED,,,3774,1390,0.001,0.7859964270357747
FAILED,,,3857,994,0.001,0.7698855192915476
FAILED,,,3760,1398,0.001,0.7984130651348018
FAILED,,,658,978,0.001,0.7771191503193793
FAILED,,,3801,1787,0.001,0.790887569206361
FAILED,,,1178,936,0.001,0.001
FAILED,,,3758,1011,0.001,0.7780548166680573
FAILED,,,2884,916,0.001,0.001
FAILED,,,3809,1793,0.001,0.7815435300381327
FAILED,,,3761,996,0.001,0.7680892920386958
FAILED,,,3825,1772,0.001,0.8065256416732334
FAILED,,,3770,1399,0.001,0.789223296246721
FAILED,,,3784,1002,0.001,0.7614827351669115
FAILED,,,3805,1787,0.001,0.7974641342405758
FAILED,,,3747,1002,0.001,0.762073515323561
FAILED,,,3792,1400,0.001,0.8016129405496323
FAILED,,,4468,995,0.001,0.7515257234615154
FAILED,,,3793,1778,0.001,0.7917508947741096
FAILED,,,4458,1001,0.001,0.7337752837695942
FAILED,,,1238,938,0.001,0.001
FAILED,,,3797,1773,0.001,0.7940870459465658
FAILED,,,1377,936,0.001,0.0387048281657298
FAILED,,,3791,1387,0.001,0.7874343466282941
FAILED,,,696,981,0.001,0.7824490027454907
FAILED,,,3821,1791,0.001,0.781869085256592
FAILED,,,3762,1393,0.001,0.7839272156891214
FAILED,,,3799,1790,0.001,0.8078321904103576
FAILED,,,3792,1393,0.001,0.7844567434731393
FAILED,,,668,971,0.001,0.7689867359018923
FAILED,,,3779,1790,0.001,0.7737065149740893
FAILED,,,3762,1405,0.001,0.7848594440071928
FAILED,,,3794,1787,0.001,0.8123255737666241
FAILED,,,2911,931,0.001,0.001
FAILED,,,3793,1768,0.001,0.7986290634107249
FAILED,,,3755,1006,0.001,0.7733946803325099
FAILED,,,3748,1399,0.001,0.8176895790627025
FAILED,,,3766,998,0.001,0.7654885070355856
FAILED,,,1329,927,0.001,0.001
FAILED,,,3799,1397,0.001,0.7841902804042322
FAILED,,,4340,1787,0.001,0.7752372431983806
FAILED,,,4458,1403,0.001,0.7580918684426817
FAILED,,,3690,945,0.001,0.001
FAILED,,,3794,1394,0.001,0.794039818794732
FAILED,,,1350,932,0.001,0.001
FAILED,,,3781,1395,0.001,0.7900559974193246
FAILED,,,3802,1772,0.001,0.7969220923412357
FAILED,,,3771,1009,0.001,0.7571546422103951
FAILED,,,3815,1779,0.001,0.7977533774635026
FAILED,,,3768,1002,0.001,0.7583570612857535
FAILED,,,3786,1762,0.001,0.8100245320940903
FAILED,,,4374,995,0.001,0.7504625380997819
FAILED,,,1330,942,0.001,0.0951055269875642
FAILED,,,3760,999,0.001,0.7734077938037733
FAILED,,,3779,1397,0.001,0.8053525250622847
FAILED,,,669,979,0.001,0.7760640060431511
FAILED,,,3758,1389,0.001,0.7892670037477487
FAILED,,,3832,1778,0.001,0.8030656189739137
FAILED,,,1332,929,0.001,0.001
FAILED,,,3782,1381,0.001,0.787632736057947
FAILED,,,3813,1775,0.001,0.8089127942579025
FAILED,,,3760,1005,0.001,0.7639078708664045
FAILED,,,4344,1389,0.001,0.7680081947225877
FAILED,,,3808,1773,0.001,0.7837139148571599
FAILED,,,719,976,0.001,0.7585194082880417
FAILED,,,3780,1026,0.001,0.7682289223884216
FAILED,,,1287,935,0.001,0.001
FAILED,,,3778,1396,0.001,0.7797785540831058
FAILED,,,4339,1785,0.001,0.7624280116751225
FAILED,,,3767,1004,0.001,0.7703794712161942
FAILED,,,1178,933,0.001,0.001
FAILED,,,3796,1775,0.001,0.7849198943334347
FAILED,,,3760,1401,0.001,0.783841499335647
FAILED,,,3770,1799,0.001,0.8028863116487224
FAILED,,,3765,1387,0.001,0.7802037957592435
FAILED,,,3835,1008,0.001,0.7653919303506294
FAILED,,,4527,1762,0.001,0.755092676805924
FAILED,,,3778,1399,0.001,0.7864535157012102
FAILED,,,1346,930,0.001,0.1147477459764417
FAILED,,,3788,1387,0.001,0.7949703211665793
FAILED,,,3777,1781,0.001,0.799221216102032
FAILED,,,4664,1001,0.001,0.7466088559008786
FAILED,,,3805,1781,0.001,0.796729981021626
FAILED,,,3775,1398,0.001,0.7814340141244129
FAILED,,,4337,940,0.001,0.001
FAILED,,,4466,1011,0.001,0.7393557592697007
FAILED,,,4437,1783,0.001,0.7662362565516921
FAILED,,,3739,1402,0.001,0.7879202859249336
FAILED,,,3808,1783,0.001,0.7920298056311289
FAILED,,,4096,951,0.001,0.001
FAILED,,,3778,1017,0.001,0.7727727251839848
FAILED,,,3832,1762,0.001,0.8048737670306592
FAILED,,,3705,1001,0.001,0.7544381849573216
FAILED,,,3825,1771,0.001,0.8006256866796266
FAILED,,,3738,993,0.001,0.7506574061489387
COMPLETED,0.8599999999999999,212.0,5000,3845,0.001,0.137600519803329
FAILED,,,3787,996,0.001,0.7712137285800366
FAILED,,,3781,1789,0.001,0.8107482075151394
ABANDONED,,,1358,1057,0.5856090923863052,0.1410814378904585
FAILED,,,508,1030,0.001,0.5058065754436832
COMPLETED,0.8499999999999999,161.0,658,2002,0.3789988356091882,0.8014036988628335
FAILED,,,740,1173,0.001,0.999
COMPLETED,0.8599999999999999,217.0,4780,3572,0.2033075578771489,0.6252596787049969
COMPLETED,0.8699999999999999,182.0,4904,3707,0.4530844443543948,0.3898099871195708
COMPLETED,0.8399999999999999,186.0,4489,4737,0.5364169736663764,0.4850159814324798
FAILED,,,654,494,0.001,0.999
COMPLETED,0.82,105.0,504,2192,0.5926311675439889,0.2792782742163238
FAILED,,,3804,1750,0.001,0.7972116649929495
COMPLETED,0.82,121.0,1490,4609,0.8245863566264476,0.4787448978526914
COMPLETED,0.75,96.0,428,3949,0.6610953103401815,0.1009479127575429
COMPLETED,0.8399999999999999,134.0,1499,4146,0.999,0.3052251350432145
FAILED,,,3141,703,0.001,0.999
FAILED,,,3787,1406,0.001,0.79636962477168
FAILED,,,4429,1003,0.001,0.7596951499272456
FAILED,,,1115,929,0.001,0.0366055037610483
FAILED,,,4461,1751,0.001,0.7711694913238722
FAILED,,,1320,944,0.001,0.1264593230034623
FAILED,,,3813,1787,0.001,0.7955478711338811
FAILED,,,675,975,0.001,0.8047993802965289
FAILED,,,3807,1777,0.001,0.7964256625946567
FAILED,,,1374,929,0.001,0.001
FAILED,,,740,1394,0.001,0.7975631331427366
FAILED,,,3803,1401,0.001,0.793856386440072
FAILED,,,3768,1785,0.001,0.8129620852343776
FAILED,,,3806,1010,0.001,0.7732630200875177
FAILED,,,3788,1744,0.001,0.8221340725011772
FAILED,,,4456,1000,0.001,0.7653929728528392
FAILED,,,3813,1765,0.001,0.802869235226179
FAILED,,,4384,1402,0.001,0.7772690704543836
FAILED,,,3788,1782,0.001,0.8031067720148743
FAILED,,,3761,1005,0.001,0.7776428505882047
FAILED,,,3806,1773,0.001,0.7996231701372007
FAILED,,,3749,1397,0.001,0.802489753278709
FAILED,,,3812,1781,0.001,0.7941306714395951
FAILED,,,3800,1398,0.001,0.7955733520817183
FAILED,,,4385,1010,0.001,0.7581544680144481
FAILED,,,3793,1779,0.001,0.8097396199748528
FAILED,,,3766,1411,0.001,0.7986141508898899
FAILED,,,3763,1001,0.001,0.7914610065490195
FAILED,,,3720,1010,0.001,0.7871163304146381
FAILED,,,4369,1397,0.001,0.7763065309425226
FAILED,,,3776,997,0.001,0.7961776290604892
FAILED,,,703,979,0.001,0.8135538698473288
FAILED,,,3798,1771,0.001,0.800226692234312
FAILED,,,1326,952,0.001,0.003331131765752
FAILED,,,717,974,0.001,0.7951873215130699
FAILED,,,3787,1388,0.001,0.7947945298656858
FAILED,,,4453,1003,0.001,0.7682240633018163
FAILED,,,3783,1388,0.001,0.7962465904826675
FAILED,,,3774,999,0.001,0.7883981020497685
FAILED,,,3784,1783,0.001,0.8158304878015982
FAILED,,,3760,1404,0.001,0.7917529057670342
FAILED,,,4190,1784,0.001,0.7641853001607097
FAILED,,,3758,1002,0.001,0.7894359932812622
FAILED,,,3789,1750,0.001,0.8236505412046394
FAILED,,,3768,1001,0.001,0.7813314974712954
FAILED,,,4692,1784,0.001,0.7777370171066714
FAILED,,,3789,1395,0.001,0.7986565586680703
FAILED,,,3730,990,0.001,0.7939879958492152
FAILED,,,3709,998,0.001,0.7747098687331107
FAILED,,,1390,938,0.001,0.001
FAILED,,,3361,1001,0.001,0.679290527143803
FAILED,,,3805,1783,0.001,0.806148011953347
FAILED,,,3796,1410,0.001,0.7913929638911481
FAILED,,,3793,1780,0.001,0.8099781391904571
FAILED,,,3760,1003,0.001,0.7851205999515646
FAILED,,,3800,1401,0.001,0.8155763476208209
FAILED,,,3831,1750,0.001,0.8101260785723658
FAILED,,,3757,1011,0.001,0.7815873257705735
FAILED,,,4401,1780,0.001,0.7709454701970532
FAILED,,,3238,991,0.001,0.6376582892570187
FAILED,,,3789,1779,0.001,0.8051047331225332
FAILED,,,3847,954,0.001,0.001
FAILED,,,4520,1410,0.001,0.7756664986367776
FAILED,,,3789,1006,0.001,0.7808445138807169
FAILED,,,3755,1408,0.001,0.8069605580544964
FAILED,,,3781,1004,0.001,0.7783584394194453
FAILED,,,3798,1754,0.001,0.8176762789025814
FAILED,,,3758,1391,0.001,0.7954555411000255
FAILED,,,3777,1012,0.001,0.7820510087741127
FAILED,,,4398,1398,0.001,0.7751989256089064
FAILED,,,3786,1010,0.001,0.7832367917144089
FAILED,,,4403,1771,0.001,0.7779480473013601
FAILED,,,2968,949,0.001,0.001
FAILED,,,4413,1414,0.001,0.7745055829792808
FAILED,,,3785,1370,0.001,0.7929032839444815
FAILED,,,4427,1010,0.001,0.764486890012079
FAILED,,,3786,1400,0.001,0.800251526305639
FAILED,,,3761,996,0.001,0.7805548274688201
FAILED,,,1313,941,0.001,0.0202767263743219
FAILED,,,4396,1751,0.001,0.7800612003160023
FAILED,,,3757,1004,0.001,0.7862632679648576
FAILED,,,668,972,0.001,0.8102090206020824
FAILED,,,3785,1783,0.001,0.8003975928822455
FAILED,,,3744,1001,0.001,0.7828160247927627
FAILED,,,4766,952,0.001,0.1256791456366287
FAILED,,,3785,1781,0.001,0.8005803876552527
FAILED,,,2986,931,0.001,0.001
FAILED,,,3759,1007,0.001,0.7780585004093618
FAILED,,,3789,1777,0.001,0.8040387709353612
FAILED,,,4417,1398,0.001,0.7700963040916233
FAILED,,,1402,947,0.001,0.001
FAILED,,,3719,1772,0.001,0.7983566628990453
FAILED,,,3782,1004,0.001,0.7808121036774976
FAILED,,,3740,1392,0.001,0.8168889289171453
FAILED,,,3825,1791,0.001,0.7871017126830118
FAILED,,,1390,937,0.001,0.1071736931907462
FAILED,,,3807,1780,0.001,0.8008371901278665
FAILED,,,4446,1011,0.001,0.7598703597129408
FAILED,,,3810,1783,0.001,0.8001924138628412
FAILED,,,4462,1007,0.001,0.7652658308645253
FAILED,,,3790,1763,0.001,0.8056097078138579
FAILED,,,3782,1402,0.001,0.793289953820908
FAILED,,,3750,998,0.001,0.7945126586527737
FAILED,,,3806,1392,0.001,0.7991283639402712
FAILED,,,3791,1783,0.001,0.8124404253409038
FAILED,,,3727,1390,0.001,0.7947056584175068
FAILED,,,3814,1792,0.001,0.8088272330888885
FAILED,,,1345,932,0.001,0.1085920507530009
FAILED,,,3769,1011,0.001,0.7856348276563918
FAILED,,,1391,928,0.001,0.001
FAILED,,,3768,1004,0.001,0.7807670427694545
FAILED,,,4448,1766,0.001,0.7667905731358468
FAILED,,,4453,1015,0.001,0.762674965953756
FAILED,,,3775,1390,0.001,0.796775432804479
FAILED,,,4398,1761,0.001,0.7798812451889313
FAILED,,,3781,1398,0.001,0.798479209934139
FAILED,,,1338,966,0.001,0.5338950540184265
FAILED,,,3785,1390,0.001,0.7993447250180911
FAILED,,,1372,943,0.001,0.001
FAILED,,,3791,1395,0.001,0.787874754111379
FAILED,,,3781,1773,0.001,0.8131446149811925
