MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,2904,3,477,1759,674
,1500,0,5,145,1204
,905,4,311,1089,1799
,4810,2,217,939,333
,4515,2,276,77,1732
,1237,0,244,1960,142
,1834,4,442,782,857
,2612,1,32,1131,1263
,3573,4,181,1313,1087
,2159,1,340,714,557
,236,3,95,1518,465
,4150,0,378,384,1932
,4185,2,123,1947,1448
,278,0,405,80,918
,2124,4,161,1149,73
,3532,1,321,753,1539
,2648,4,469,696,1871
0.0,1873,2,60,1342,280
,1201,3,257,398,750
,4475,1,224,1515,1155
,4766,3,285,1378,786
,868,1,189,525,1315
,1543,2,496,1704,1657
,2942,0,24,324,190
,3239,3,126,141,397
,2455,0,348,1770,1988
,610,4,88,967,1023
,3894,2,432,1070,617
,3946,4,205,448,1618
,360,2,299,1581,26
,2207,3,9,653,996
,3293,0,481,1252,1401
,3044,3,363,1192,1202
,1322,0,142,842,672
,649,4,417,1897,327
,4871,1,72,13,1793
0.0,4537,3,390,877,144
,941,1,107,1027,1734
,1616,4,336,208,1269
,2712,1,177,1821,863
,3624,4,44,1637,540
,1912,1,453,273,1069
,68,2,241,1468,1911
,4280,0,272,568,444
,4316,4,487,46,1164
,91,1,18,1929,694
,1994,2,293,875,287
,3719,0,196,1224,1817
,2759,3,79,1282,1517
0.0,1667,1,426,683,111
,1090,4,134,1612,894
,4682,2,355,478,1488
,4975,2,170,600,578
,759,0,328,1500,1047
,1335,3,114,305,1951
,3050,1,398,1670,419
,3428,4,266,1852,244
,2326,2,231,238,1649
,421,3,460,1057,1371
,4022,0,53,907,776
,3764,3,342,1546,1771
,486,0,186,428,365
,2389,4,383,1372,648
,3167,2,99,726,1242
,2842,3,247,785,1410
,1428,1,281,1181,940
,850,3,37,112,33
,4764,0,445,1979,1564
,4433,4,2,1100,498
,1145,1,472,997,1903
,1720,3,212,1801,1125
,2508,1,308,171,530
,3501,2,410,356,824
,2097,0,63,1736,1292
,191,4,370,557,1697
0.0,4096,1,151,1410,166
,4070,3,416,738,1534
,161,0,73,1353,67
,2083,4,360,408,908
,3493,2,145,1557,1438
,2531,3,12,1999,1145
,1758,1,478,100,740
,1161,2,206,1169,274
,4434,0,298,805,1865
,4729,4,242,183,200
,829,2,271,1781,1666
,1424,3,47,977,1321
,2824,1,450,1112,791
,3200,2,333,1430,624
,2417,0,180,546,1028
,492,4,389,1724,1998
,3775,1,108,376,406
,3987,4,256,1236,1391
,400,1,225,856,986
,2323,2,466,1909,21
,3410,0,63,57,1612
,3083,3,164,498,1788
,1363,0,317,1600,321
,765,4,124,671,663
,4986,1,404,1302,1192
,4656,3,89,1681,870
,1059,0,431,286,1274
,1654,4,129,1480,1745
0.0,2750,1,345,612,153
,3742,4,493,927,454
,2031,2,28,1046,1920
,106,3,284,226,1075
,4317,0,190,1871,545
,4277,4,38,1271,1827
,50,2,444,641,297
,1877,3,250,1570,701
,3604,0,278,468,1170
,2718,2,380,25,1494
,1627,0,101,1877,899
0.0,974,3,341,823,121
,4565,1,187,1204,1527
0.0,4857,3,369,1841,414
,640,1,152,196,1944
,1296,4,407,1016,1038
,3013,2,66,896,567
,3309,4,215,580,767
,2209,1,306,1448,1361
,383,2,3,254,1644
0.0,3984,0,471,1649,238
,3881,2,135,772,1248
,601,0,354,1137,653
,2429,4,82,68,375
,3208,1,423,1967,1780
,2957,4,290,1527,1574
0.0,1545,1,199,378,43
,891,3,486,1322,946
,4804,1,19,708,1416
,4472,3,459,344,521
,1183,1,54,1692,1115
,1838,3,263,514,1898
,2627,0,234,1397,491
0.0,3538,3,117,1082,160
,2135,0,395,947,1690
,310,4,171,1751,1283
,4214,2,327,153,813
0.0,4171,3,175,1712,298
,272,1,330,317,1829
,2177,2,105,1386,1175
,3577,0,384,518,707
,2584,3,266,958,882
,1801,0,238,1077,1476
,1226,4,448,133,1505
0.0,4509,2,42,1778,100
,4841,2,483,1143,1962
,931,0,14,762,432
,1508,4,302,1941,589
,2917,1,211,89,1059
,3243,4,78,404,1359
,2470,2,419,1506,765
,567,3,148,702,232
,3840,1,365,1332,1638
,3942,3,31,215,628
,345,1,498,1813,1223
,2250,4,195,884,1751
,3347,2,286,1019,346
,2969,4,434,1460,53
,1258,1,94,577,1584
,684,2,350,1630,1429
,4895,0,131,282,960
,4601,4,315,644,1105
,1014,2,159,1258,512
,1592,3,399,439,478
,2678,0,121,1588,1884
,3639,3,223,1906,1716
,1918,0,251,7,186
,15,3,58,1201,843
,4235,1,463,836,1313
,4361,2,310,312,93
,143,0,218,1660,1559
,1988,3,474,607,1467
,3705,1,8,1491,938
,2793,4,156,1051,731
,1692,2,372,916,1136
,1017,3,69,1845,1852
,4617,0,412,247,261
,4952,4,96,866,1676
,725,1,377,1231,210
,1397,2,184,38,804
,3124,0,337,1936,1335
,3373,3,439,1620,1003
,2283,1,35,471,598
,436,4,275,1291,377
,4027,2,246,676,1969
,3819,4,392,1810,984
,530,1,113,165,1390
,2374,3,321,1110,1606
0.0,3163,0,168,991,15
,2866,2,51,548,338
,1462,0,454,1416,1805
,788,4,229,347,1214
,4691,1,260,1742,684
,4399,3,202,1365,1256
,1120,0,295,734,852
,1793,4,24,1538,131
,2572,2,489,436,1723
,3457,4,357,119,1921
,2044,1,141,1971,456
,197,3,427,793,551
,4110,0,85,1173,1081
,4119,3,219,249,1861
,210,0,309,1848,270
,2034,4,7,919,737
,3444,1,475,1054,1141
,2561,4,373,1488,1442
,1787,2,155,604,912
,1132,3,411,1658,71
,4405,0,70,310,1537
,4700,4,376,679,403
,800,1,97,1294,1994
,1454,2,338,475,1025
,2853,0,183,1624,619
,3151,3,34,1932,795
,2369,0,440,34,1325
,541,4,246,1228,1671
0.0,3824,1,274,863,204
,4036,4,114,1747,1188
,449,2,392,352,658
,2274,3,167,1422,317
,3361,1,322,554,1783
,3113,2,455,985,1616
0.0,1392,0,50,1104,24
,736,4,259,160,990
,4957,1,230,1805,1395
,4627,3,294,1177,542
,1030,0,203,797,1071
,1683,4,490,1976,1916
,2779,2,23,124,449
,3693,3,140,431,158
,1983,1,358,1534,1748
,155,2,86,730,1279
,4366,0,426,1360,873
,4228,3,329,1774,1531
,1,1,176,130,125
,1926,3,385,1074,904
,3652,0,104,955,1497
,2689,3,237,521,1166
,1598,0,267,1390,697
,1004,4,43,320,293
,4595,2,447,1715,1823
0.0,4886,2,15,1330,242
,670,0,482,700,1648
,1267,4,210,1504,1365
,2984,1,303,401,770
,3358,4,420,92,564
,2257,2,77,1943,1033
,335,3,364,765,1941
,3935,1,149,1145,409
,3832,3,497,277,1420
,552,1,32,1626,950
,2478,4,287,572,47
,3257,2,194,1456,1577
,2928,4,93,1023,1777
,1515,1,435,889,371
,920,2,132,1817,650
,4834,0,349,219,1244
,4501,4,160,831,818
,1212,2,314,1196,1286
,1808,3,120,2,1695
,2598,0,400,1900,163
,3587,2,252,1594,488
,2184,0,222,444,1893
,262,3,462,1264,1112
,4165,1,59,649,517
,4200,4,443,1209,96
,301,2,39,829,1501
,2148,3,279,1882,1472
,3548,0,249,31,878
,2633,2,100,462,710
,1850,0,381,1565,1180
,1177,3,188,636,1833
0.0,4460,1,340,1266,303
,4792,3,153,1653,1634
,882,1,368,258,229
,1557,4,65,1453,761
,2966,1,408,584,1355
,3214,4,307,892,1062
,2440,1,214,1011,593
,596,2,470,192,435
,3869,0,4,1836,1966
,3971,2,353,710,956
,374,0,136,1325,1426
,2221,4,424,380,1579
,3318,1,81,1530,49
,3018,4,198,1964,349
,1307,2,291,66,1755
,635,3,20,1135,1226
,4846,1,485,770,632
,4552,3,55,156,1308
,965,1,458,1754,839
0.0,1640,2,233,951,181
,2727,0,264,1085,1713
,3609,3,396,1394,1887
,1889,0,116,510,482
,44,4,326,1689,515
,4265,2,172,340,1110
,4331,3,74,800,264
,114,0,415,1165,1856
,2018,4,144,96,1139
,3734,2,361,1994,735
,2744,3,479,1562,934
,1644,1,11,413,1463
,1066,3,298,1357,1555
0.0,4666,0,207,742,89
,5000,4,270,371,1972
,774,1,243,1719,382
,1348,3,451,540,602
,3075,0,46,1424,1007
,3403,2,179,1118,1330
,2312,0,334,983,801
,407,4,109,1787,205
,3997,1,388,188,1673
,3789,4,226,1298,688
,500,1,255,668,1218
,2403,2,62,1597,1809
,3192,0,467,494,343
0.0,2817,3,318,61,11
,1414,1,163,1913,1602
,836,4,403,859,1385
,4740,2,125,1239,981
,4448,2,430,1869,1084
,1169,0,90,224,556
,1744,3,346,1043,459
,2524,1,128,924,1926
,3486,4,27,615,1719
,2073,2,494,1483,128
,167,3,191,289,847
,4080,0,283,1683,1253
,4084,4,17,483,884
,186,1,488,1616,1478
,2108,2,197,687,1511
0.0,3507,0,292,1286,106
,2518,3,425,1220,312
,1733,1,80,871,1843
,1136,4,356,1924,1185
,4420,2,133,41,716
,4753,3,329,913,1345
,845,0,169,1063,752
,1439,3,397,243,222
,2847,1,115,1857,1629
,3176,4,232,1664,1960
,2402,2,265,300,430
,477,3,52,1494,583
,3752,0,461,595,1053
0.0,4011,3,185,1983,59
,415,0,343,116,1589
,2338,4,100,1185,1431
,3433,2,382,788,962
,3059,3,280,723,638
,1347,1,248,1369,1232
,750,2,446,424,1765
0.0,4962,0,36,1542,359
,4670,4,473,1413,1706
,1084,2,1,560,176
,1679,3,307,1738,829
,2765,1,213,359,1299
,3728,2,64,169,1099
,2007,0,409,1798,506
,81,4,150,994,476
,4303,1,371,1098,1882
,4290,2,406,1510,725
,74,0,122,392,1130
,1902,4,320,1336,1850
,3618,1,162,691,259
,2704,4,61,758,83
,1603,1,468,1154,1549
,949,3,223,85,1453
,4551,1,258,1953,924
,4881,4,188,1065,1012
,656,1,285,962,608
,1311,3,25,1766,391
,3037,0,495,137,1983
,3285,3,347,328,1682
,2193,0,127,1708,216
,368,4,433,530,807
,3960,2,87,1382,1337
,3905,4,300,11,336
,617,2,204,1894,1803
,2444,3,480,840,1208
,3232,0,10,1190,678
,2933,2,143,1254,971
,1529,0,362,655,1376
,876,3,71,1584,1596
0.0,4781,1,418,451,5
,4485,3,106,565,1935
,1207,1,391,1464,470
,1863,4,178,270,561
,2641,2,335,1634,1091
,3525,4,452,1824,1258
,2110,1,45,211,854
,285,2,273,1031,137
,4199,0,240,880,1729
,4156,3,262,1444,1151
,248,0,227,592,746
,2153,4,456,1645,276
,3561,1,49,265,1867
,2599,4,166,200,1543
,1824,1,323,1829,77
,1250,2,111,900,922
,4524,0,394,1004,1452
,4815,4,83,1889,614
,917,2,429,21,1018
,1495,3,139,1215,1985
,2893,0,359,819,393
,3268,3,491,630,195
,2484,0,22,1275,1660
,580,4,297,456,1319
,3865,1,200,1574,789
,3917,3,415,943,1789
,331,1,67,1094,323
,2237,2,374,149,668
,3323,0,154,1763,1198
,2995,3,6,1696,1405
,1273,0,476,332,1000
,698,4,216,1401,30
,4919,2,312,502,1621
,4586,2,243,390,440
,990,0,277,1523,1906
,1567,4,33,719,1066
,2663,1,441,1318,535
,3654,4,339,1126,868
,1942,2,182,776,1272
,39,3,379,1955,1739
,4251,1,94,72,147
,4346,4,130,534,1492
,120,1,352,1433,897
,1964,3,92,364,115
,3690,1,436,1728,1521
,2808,2,288,1793,1814
,1716,0,193,179,283
,1041,4,500,1124,691
,4633,1,29,974,1160
,4926,3,464,104,781
,711,0,56,1987,1374
,1383,4,253,809,1654
0.0,3099,2,221,1158,247
,3399,3,119,1348,416
,2297,1,401,749,1946
,450,2,157,1554,1043
,4051,0,317,420,573
,3793,2,40,1034,1568
,515,0,450,930,37
,2360,3,236,1859,945
,3138,1,268,230,1413
,2891,4,386,298,1238
,1477,2,103,1677,644
,801,3,332,624,361
,4716,0,173,1476,1767
,4384,4,367,1604,170
,1097,1,146,486,1700
,1769,2,421,1306,1297
,2557,0,76,660,827
,3472,3,209,851,527
,2067,1,304,1247,1121
,221,4,12,54,1900
,4125,2,485,1921,493
0.0,4128,3,48,1563,211
,220,1,457,465,1679
,2064,4,229,1268,1333
,3473,2,261,634,802
,2552,4,394,826,595
,1777,1,111,1211,1002
,1102,2,324,32,1972
0.0,4376,0,165,1880,379
,4709,4,359,1009,1562
,811,2,138,894,94
,1483,3,429,1838,934
,2881,0,84,189,1467
,3142,2,201,257,1134
,2358,0,295,1656,728
,511,3,20,587,261
,3796,1,493,1451,1855
,4045,3,153,67,849
,459,1,375,1962,1256
,2303,2,68,767,1726
0.0,3389,0,413,1136,133
,3103,3,312,1327,456
,1381,0,217,709,1925
,707,4,476,1528,1080
,4928,2,5,383,548
,4636,2,441,513,1388
,1040,0,33,1393,982
,1713,4,277,339,15
,2808,1,244,1691,1609
,3684,4,96,1756,1808
,1972,1,378,154,340
,125,3,180,1083,681
,4337,1,340,952,1213
,4256,4,438,415,434
,31,2,90,1560,1963
,1936,3,350,741,1056
,3662,1,131,1359,588
,2660,2,29,1166,764
,1568,0,499,798,1356
,993,4,193,1992,1639
,4585,1,289,98,235
,4915,3,220,984,1830
,700,0,254,1115,302
,1277,4,57,186,705
,2993,2,464,1788,1173
,3329,3,315,1721,1473
,2227,1,158,369,881
,325,2,403,1423,102
,3926,0,118,543,1507
,3861,3,270,1910,510
,583,0,235,62,1103
,2488,4,448,1241,1885
,3266,1,41,856,481
,2899,4,174,666,188
,1485,2,331,1301,1717
,910,3,103,497,1309
,4825,0,386,1596,842
,4529,4,76,1481,1219
,1242,1,422,617,628
7.62,1819,2,146,1686,348
,2607,0,366,287,1752
,3559,3,483,221,1584
,2154,0,14,1870,56
,251,4,305,926,959
,4155,1,208,1041,1427
,4190,4,293,606,1942
,292,1,197,1486,412
,2119,2,487,307,571
,3518,0,17,1659,1038
,2643,3,135,1850,1362
,1859,1,354,248,770
,1206,4,79,1052,237
,4490,2,426,921,1641
,4781,2,114,37,296
,873,0,399,1931,1824
,1529,3,170,862,1171
,2937,1,327,1230,703
,3224,4,460,1296,903
,2450,2,53,677,1494
,624,3,265,1621,1524
,3899,0,232,476,120
,3960,3,382,1103,1116
,365,0,99,988,524
,2193,4,343,1807,491
,3288,2,185,158,1895
,3029,4,37,350,1688
,1317,1,444,1749,159
,663,3,247,555,817
,4875,0,282,1419,1284
,4542,4,212,1532,657
,956,1,309,433,1248
,1611,3,2,1362,1778
,2697,0,472,727,373
0.0,3619,2,370,796,42
,1898,0,150,1180,1570
,73,4,410,126,1417
,4295,1,64,1974,949
,4302,2,161,1387,1665
,86,0,320,523,197
,2008,4,123,1717,792
,3724,1,405,318,1324
,2773,4,257,128,1031
,1672,2,225,1777,624
,1075,3,469,957,404
,4677,1,59,1073,1997
0.0,4970,3,497,1942,65
,745,1,24,94,1532
,1339,2,284,1148,1441
,3065,0,190,763,909
,3433,3,88,697,742
,2341,0,433,1331,1148
,416,4,126,403,1865
0.0,4007,2,347,1501,271
,3759,4,9,891,1277
,471,2,480,1022,870
,2394,3,205,218,150
,3182,0,300,1820,1743
,2847,3,417,1627,1919
,1443,0,72,275,451
,845,3,364,1454,546
,4750,1,142,574,1078
,4419,3,336,446,988
,1141,1,176,1591,1394
,1735,4,389,647,1611
,2513,2,108,1265,17
,3516,4,240,1198,318
,2101,1,273,829,1786
,177,2,44,1899,1196
,4091,0,453,4,663
,4075,4,250,1831,1044
,176,2,279,198,577
,2078,3,38,1002,422
,3478,0,443,903,1951
,2526,2,342,593,1651
7.62,1743,0,186,1441,247
,1166,3,380,263,776
,4449,1,102,1647,1368
,4744,3,407,1277,694
,834,1,67,627,1161
,1410,4,369,1571,1819
,2819,2,151,458,289
,3186,4,3,23,114
,2413,1,471,1887,1518
,506,2,214,818,1485
,3780,0,306,1218,892
,4001,2,82,330,1905
,405,0,423,1697,500
,2308,4,136,503,530
,3405,1,353,1399,1122
,3069,4,486,1092,1290
,1358,1,18,945,822
,780,3,290,1765,169
,4991,0,200,148,1697
,4661,3,262,775,368
,1074,1,235,1128,1771
,1649,3,459,74,1239
,2736,0,54,1954,647
,3737,3,171,1521,940
,2017,0,326,391,1406
,111,4,117,1320,1565
0.0,4332,2,396,717,36
,4262,3,361,178,1314
,45,0,144,1795,782
,1892,4,416,976,191
,3608,2,73,1122,1659
,2733,3,206,1431,1991
,1632,1,299,535,398
,960,2,12,1730,615
,4560,0,477,362,1021
,4852,4,47,747,915
,626,2,450,1350,1447
,1301,3,241,421,1543
,3028,1,272,1551,74
,3314,2,389,1986,281
,2223,0,109,107,1874
,378,4,333,1160,1155
,3969,1,179,807,747
,3876,4,466,1679,1738
,586,1,62,295,144
,2434,2,256,1474,861
,3223,0,226,625,1267
,2962,3,124,933,1069
,1559,1,404,1032,536
,886,4,165,229,445
,4789,1,317,1862,1913
0.0,4457,3,129,1250,28
,1178,0,344,850,1620
,1852,3,89,1919,1400
,2632,1,432,56,993
,3553,4,283,488,670
,2140,2,191,1602,1201
,296,3,493,657,1796
,4209,0,27,1307,327
,4166,2,473,868,812
,257,0,8,1221,1343
,2182,3,311,43,1685
,3592,1,218,1922,217
,2589,4,70,1615,384
,1815,2,412,485,1978
,1221,3,156,1289,1012
,4494,0,372,686,605
,4826,4,183,299,1460
,926,1,337,1667,929
0.0,1523,2,97,597,84
,2922,0,377,1493,1553
,3257,3,275,1060,1845
,2474,1,245,914,252
,552,4,438,1858,722
,3835,2,36,241,1129
,3927,4,321,1371,138
,340,2,168,721,1732
,2265,3,393,1541,1265
,3352,1,112,427,859
,2984,2,230,117,558
,1263,0,260,1980,1090
,669,4,50,786,1931
,4890,1,454,1186,463
,4596,3,23,1800,1599
0.0,999,0,490,167,6
,1596,4,202,1095,975
,2693,2,295,996,1383
,3643,3,428,562,1206
,1933,1,85,1411,676
,10,3,356,357,329
,4221,0,141,1741,1799
,4375,3,106,1156,582
,148,1,383,756,1050
,1974,2,175,1950,1953
,3700,0,330,86,425
,2778,3,447,395,225
,1687,0,42,1509,1629
,1031,4,267,689,1350
,4622,2,238,1339,758
,4956,2,302,1711,1182
,740,0,211,327,715
,1392,4,482,1381,307
,3109,1,15,532,1836
,3369,4,147,964,1512
,2268,2,365,1063,109
,441,3,79,134,890
,4041,1,419,1768,1483
,3824,3,196,654,471
,544,0,286,1257,1875
,2369,4,30,453,1097
,3148,1,498,1582,504
,2861,4,350,1892,836
,1448,1,132,12,1304
,793,2,435,1191,1707
0.0,4706,0,93,838,179
,4414,4,400,209,1758
,1125,2,121,1826,355
,1778,3,314,881,637
,2568,0,159,1028,1230
,3442,3,57,1463,1436
,2039,0,463,567,969
,211,4,223,1636,61
,4114,1,251,269,1591
,4104,4,384,1343,1372
,205,1,105,693,779
,2049,3,329,1513,251
,3449,0,176,399,1654
,2575,3,43,82,1947
,1792,0,446,1946,419
,1117,4,237,751,573
,4400,2,268,1151,1040
,4695,2,210,1773,897
,785,0,303,140,1489
,1458,4,16,1068,1522
0.0,2868,1,481,969,118
,3156,4,364,527,286
,2383,1,148,1376,1814
,536,3,420,322,1157
,3809,0,78,1705,689
,4031,3,287,841,1702
,434,1,195,1194,173
,2279,4,497,16,826
,3376,2,31,1895,1294
,3117,4,133,1579,1118
,1406,1,349,450,526
,731,2,92,1253,497
,4942,0,436,650,1900
,4612,4,120,271,41
,1025,2,401,1639,1568
,1697,3,160,569,1411
,2784,0,313,1465,943
,3708,2,462,1026,643
,1987,0,58,879,1235
,141,3,252,1823,1768
,4361,1,222,206,364
,4233,3,7,681,1018
,16,0,474,1283,611
,1921,3,219,480,394
,3638,1,310,1610,1987
,2684,4,411,1927,1664
,1583,2,71,48,195
,1009,3,373,1227,786
,4609,0,155,874,1318
,4901,4,338,236,744
,675,1,182,1854,1150
,1252,2,376,910,1871
,2979,0,98,1056,277
,3343,3,246,1497,78
,2252,1,274,602,1546
,349,4,35,1671,1451
,3940,2,439,303,919
,3847,4,167,1184,1909
,557,2,322,784,441
,2463,3,113,1978,533
,3252,1,392,115,1064
,2913,2,259,429,1271
,1510,0,231,1543,864
,935,4,455,724,148
,4838,1,49,1373,1741
0.0,4506,3,491,1737,324
,1227,0,22,354,1792
,1804,4,294,1408,1197
,2583,2,203,559,665
,3582,3,86,999,998
,2169,1,427,1099,1403
,267,2,140,170,1625
0.0,4179,0,357,1803,31
,4215,3,143,365,609
,306,0,362,1733,1016
,2133,4,74,539,1981
,3543,2,415,1434,388
,2618,3,298,1119,213
,1845,1,207,973,1681
,1192,2,478,1792,1340
,4465,0,11,174,808
,4797,4,451,810,1132
,897,1,46,1163,726
,1552,3,271,109,255
,2952,1,242,1988,1849
,3209,2,110,1549,1548
0.0,2426,0,388,419,80
,601,4,178,1347,925
,3884,1,334,745,1457
,3976,4,61,1866,466
,389,1,467,233,1935
,2216,2,227,1037,1094
,3303,0,255,937,562
,3013,3,403,621,854
,1293,1,125,1470,1262
,640,4,318,291,1728
0.0,4860,2,164,1674,135
,4567,2,345,1313,1801
,970,0,128,663,334
,1626,3,431,1607,679
,2722,1,90,493,1211
,3595,4,192,51,1378
,1884,2,282,1914,972
,58,3,26,844,2
,4270,0,494,1245,1595
,4326,4,280,1644,754
,99,2,249,261,1346
,2023,3,442,1439,1625
,3749,0,39,591,222
,2749,3,187,905,428
,1658,0,341,1005,1957
,1061,3,101,201,1054
,4652,1,381,1834,586
,4986,3,66,1214,1479
,769,0,408,814,887
,1363,4,152,1884,104
,3080,1,368,20,1509
,3417,4,470,461,1840
,2317,1,4,1575,312
,392,2,307,631,719
,3993,0,213,1280,1187
,3775,2,424,142,174
,495,0,81,1760,1704
,2418,4,352,940,1299
,3197,1,137,1087,832
,2831,4,19,1404,508
,1419,2,485,508,1101
,822,3,199,1703,1879
,4735,1,291,335,475
,4443,3,234,712,1586
,1154,1,263,1315,58
,1749,2,55,387,965
,2538,0,458,1516,1433
,3491,3,325,1958,1233
,2088,0,172,79,641
,162,4,397,1133,358
,4066,2,116,779,1762
,4098,2,319,1075,382
,191,0,162,960,1976
,2094,4,406,1779,1006
,3502,1,122,131,599
,2503,4,224,315,798
,1728,2,258,1714,1330
,1151,3,60,520,1675
0.0,4425,1,468,1385,207
,4758,3,25,1505,1858
,860,1,496,406,266
,1434,3,189,1335,731
,2833,0,285,701,1139
,3171,3,434,760,1462
,2387,0,87,1144,931
,482,4,346,91,89
,3766,2,127,1938,1558
,4016,4,479,579,552
,430,2,10,1459,1084
,2333,3,301,280,1929
,3419,0,204,1633,461
,3054,2,71,1814,129
,1332,0,418,212,1722
,755,3,143,1016,1252
,4977,1,363,886,845
,4685,3,177,9,1216
,1089,1,335,1903,685
,1664,4,107,834,343
,2760,2,390,1203,1812
,3714,4,274,1261,1604
,2002,1,239,642,12
,96,2,452,1587,977
,4308,0,45,441,1385
,4285,4,198,918,231
,60,1,292,1049,1635
,1907,2,16,244,1352
,3632,0,488,1847,760
,2709,3,355,1663,592
,1617,1,134,311,1060
,944,4,425,1489,1967
,4536,1,80,609,438
,4867,3,398,474,1502
,651,0,115,1619,99
,1326,4,328,674,877
,3042,1,169,1293,1470
,3300,4,52,1233,1176
,2198,2,461,864,710
,354,3,233,1933,305
,3955,0,264,39,1835
,3890,3,100,1415,838
,612,0,381,551,1305
,2459,4,184,1744,1713
,3237,2,344,346,184
,2948,3,445,163,485
,1534,1,36,1812,1889
,861,2,281,992,1106
,4776,0,248,1107,514
,4481,4,308,1969,1422
,1193,2,213,121,956
0.0,1868,3,473,1174,51
,2656,1,1,790,1581
,3530,2,149,733,1756
,2125,0,371,1367,353
,280,4,65,438,631
,4184,1,409,1537,1224
,4142,4,91,102,1645
,243,1,437,1997,241
,2168,3,130,803,774
,3566,0,351,1172,1366
,2614,2,500,1354,1034
,1829,0,28,735,567
,1235,4,288,1555,409
,4519,1,194,410,1937
0.0,4810,3,253,547,124
,902,0,221,1427,1527
,1499,4,465,374,1499
,2907,2,56,1726,906
,3273,4,157,1784,700
,2499,1,316,182,1166
,576,3,119,1111,1821
,3850,0,402,980,291
,3912,2,236,1598,1288
,316,0,269,499,820
,2241,3,40,1303,163
,3337,1,449,669,1692
,3000,4,332,854,1891
,1287,2,173,1238,487
,693,3,385,60,520
,4905,0,104,1908,1112
,4571,4,421,1044,953
,985,1,76,929,1420
,1582,2,367,1874,1575
0.0,2668,0,145,225,46
,3668,3,13,284,370
,1946,1,484,1682,1773
,24,4,209,614,1245
,4246,2,304,1478,652
,4350,3,456,1875,1993
,135,1,49,28,400
,1959,4,262,1206,621
,3675,1,228,822,1027
,2803,4,110,639,1328
,1701,1,395,1273,796
,1046,2,166,469,201
,4648,0,323,1568,1669
,4941,4,139,1446,268
,716,2,358,581,1860
,1369,3,83,1650,1145
,3094,0,430,251,737
,3384,2,296,195,914
,2292,0,200,1843,1444
,465,3,492,899,1537
0.0,4056,1,21,1014,68
,3808,3,374,379,1074
,520,1,154,1525,542
,2345,2,414,705,447
,3133,0,67,1324,1915
,2876,3,216,1140,1747
0.0,1472,0,313,771,154
,816,4,6,1965,874
,4721,2,475,70,1281
,4389,2,34,950,660
,1111,0,440,1080,1191
,1764,4,243,151,1783
,2542,1,277,1753,314
,3467,4,379,1694,22
,2053,2,95,341,1614
,226,3,339,1395,1398
,4140,1,181,515,991
,4140,3,78,1805,1918
,227,1,419,160,452
,2052,2,147,1105,547
,3465,0,365,986,1077
,2544,3,482,553,1276
,1765,0,15,1421,871
,1109,4,302,352,151
,4389,2,210,1747,1743
0.0,4721,2,267,1360,319
,818,0,238,729,1786
,1471,4,447,1534,1194
,2874,1,42,431,665
,3135,4,175,124,988
,2345,2,331,1976,1393
,519,3,106,797,1609
0.0,3808,1,384,1178,19
,4057,3,223,309,1030
,467,1,251,1657,626
,2291,4,58,604,405
,3382,1,463,1488,1996
,3096,4,314,1054,1664
0.0,1369,1,159,919,198
,714,2,400,1848,793
,4941,0,121,250,1323
,4648,4,435,864,742
,1048,2,93,1228,1148
,1701,3,349,35,1863
,2801,0,132,1933,273
0.0,3677,2,30,1623,65
,1960,0,498,474,1532
,133,3,196,1294,1440
,4349,1,286,679,911
,4244,2,438,220,1689
,23,0,36,1818,158
,1948,3,276,889,815
,3669,1,245,1023,1285
,2668,4,97,1455,1117
,1580,2,377,572,523
,986,3,183,1625,490
,4573,0,337,277,1896
,4903,4,156,649,41
,692,1,372,1263,1572
,1289,2,69,444,1417
,3000,0,412,1593,949
,3336,3,311,1901,655
,2239,1,218,2,1250
,317,4,473,1196,1778
,3914,2,8,831,373
,3849,4,356,1715,1363
,575,1,141,320,769
,2500,3,428,1389,236
,3273,0,85,521,1642
,2907,2,202,956,1942
,1497,0,294,1074,412
,903,4,23,130,570
,4812,1,490,1775,1039
,4517,3,51,1146,901
,1234,0,454,765,1496
,1831,4,230,1943,1524
,2614,2,260,92,120
,3566,4,393,401,294
,2167,1,112,1503,1826
,244,3,321,699,1171
,4143,0,168,1329,703
0.0,4183,3,333,769,187
,280,0,179,1134,1718
,2127,4,388,65,1310
,3530,2,109,1964,841
,2655,3,241,1530,509
,1866,1,272,381,1103
,1193,2,47,1325,1886
,4483,0,450,711,480
,4773,4,12,341,1586
,861,2,477,1689,54
,1536,3,206,511,958
,2949,1,299,1395,1427
,3237,2,416,1084,1221
,2457,0,73,950,626
,612,4,361,1754,348
,3892,1,145,156,1753
,3953,4,494,1267,763
,353,1,27,636,1357
,2200,2,283,1565,1640
,3301,0,191,463,234
,3041,3,89,30,433
,1324,1,432,1882,1964
,651,4,129,828,1057
,4868,1,344,1209,587
,4535,3,164,1836,1475
,944,0,317,191,880
,1619,4,124,1011,102
,2710,1,404,892,1507
,3632,4,256,584,1832
0.0,1905,2,226,1453,300
,61,3,466,259,705
,4287,0,62,1654,1173
,4309,4,215,1239,458
,98,2,306,858,1924
,2001,3,3,1912,1079
,3712,0,471,60,549
,2761,2,369,495,850
,1664,0,151,1597,1255
,1087,3,407,668,1725
0.0,4684,1,67,1299,134
,4977,3,379,1684,1807
,757,1,102,289,340
