Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7099999999999999,3.0,0.7099999999999999,2362,3004,0.6775868050586432,0.3798498572241514
COMPLETED,0.7399999999999999,13.0,1.0,754,367,0.1687992871385067,0.5103075182195753
COMPLETED,0.66,3.0,0.4799999999999999,2959,4925,0.98955171636492,0.1498706823140382
COMPLETED,0.68,4.0,0.22,3106,512,0.3341841989401728,0.968047626407817
COMPLETED,0.67,3.0,0.17,920,4782,0.5153225912190974,0.3616719901971519
COMPLETED,0.66,3.0,0.8699999999999999,2216,2498,0.0220984113700687,0.7458232777304947
COMPLETED,0.6999999999999998,6.0,0.94,3761,2837,0.8272265912983566,0.1082928008828312
COMPLETED,0.7199999999999999,10.0,0.98,4875,1431,0.6363024108242243,0.2333606473654508
COMPLETED,0.6999999999999998,4.0,0.39,1416,3279,0.4549241565391421,0.6211208986099809
COMPLETED,0.7099999999999999,5.0,0.4799999999999999,430,876,0.9479656120017173,0.4867741690706461
COMPLETED,0.6999999999999998,4.0,0.45,3280,3793,0.1430772643368691,0.8433109297677874
COMPLETED,0.7099999999999999,6.0,0.95,3511,2099,0.9028050687164068,0.5623392343819141
COMPLETED,0.7299999999999999,2.0,0.02,46,2609,0.1951034901794046,0.1704378469195216
COMPLETED,0.6999999999999998,11.0,0.7199999999999999,1801,284,0.7155872426237911,0.7845303381364792
COMPLETED,0.69,4.0,0.92,4644,4383,0.3823831811249255,0.4238505339697003
COMPLETED,0.7099999999999999,11.0,0.99,4157,1102,0.0665871187113225,0.2988701831270009
COMPLETED,0.7299999999999999,3.0,0.0899999999999999,1978,4190,0.7740412248242646,0.908901554401964
COMPLETED,0.7199999999999999,5.0,0.6099999999999999,1158,1827,0.2536184003371745,0.0454918247498571
COMPLETED,0.68,4.0,0.63,2709,3505,0.5870699045173823,0.6866761368457228
COMPLETED,0.67,4.0,0.99,2690,1914,0.2852419025544077,0.1597500708419829
COMPLETED,0.6999999999999998,4.0,0.3599999999999999,1101,2795,0.6186592026092111,0.5475673667602241
COMPLETED,0.7299999999999999,185.0,1.0,1995,80,0.0983277477510273,0.4365484456010162
COMPLETED,0.7099999999999999,4.0,0.68,4215,4589,0.8057551449034362,0.7931499877963215
COMPLETED,0.69,3.0,0.22,4666,995,0.7471951001714914,0.9178218992203474
COMPLETED,0.7299999999999999,4.0,0.39,1860,4299,0.4140176286622881,0.3115110445078462
COMPLETED,0.67,3.0,0.01,26,1702,0.9345318376496434,0.6722126974891871
COMPLETED,0.6999999999999998,4.0,0.88,3451,3633,0.2268645822089165,0.0347392653152346
COMPLETED,0.7299999999999999,25.0,0.99,3222,325,0.9787328139394522,0.3724846262037754
COMPLETED,0.6999999999999998,3.0,0.01,413,4967,0.173817757314071,0.9824512196984142
COMPLETED,0.7199999999999999,6.0,0.6099999999999999,1473,2291,0.6669505824055522,0.0957136816661804
COMPLETED,0.69,5.0,0.75,4894,3041,0.4855381239950656,0.7368409453704952
COMPLETED,0.7199999999999999,9.0,0.98,3821,1322,0.0528498496674001,0.6125610950160771
COMPLETED,0.69,3.0,0.57,2236,3385,0.8580123526919632,0.2206026591621339
COMPLETED,0.7199999999999999,4.0,0.1499999999999999,861,748,0.3648186293859034,0.8581447849310934
COMPLETED,0.67,4.0,0.7099999999999999,3084,3919,0.5459836116544902,0.4974002029839902
COMPLETED,0.7199999999999999,7.0,0.99,2899,913,0.1381648492570966,0.6304420088902116
COMPLETED,0.6999999999999998,4.0,0.17,734,3757,0.9588906884938478,0.0243740629535168
COMPLETED,0.6999999999999998,3.0,0.2,2422,1473,0.4500727140307426,0.8994104886557907
COMPLETED,0.67,5.0,0.91,3948,3237,0.6468010362293571,0.2621813929080963
COMPLETED,0.7199999999999999,7.0,0.95,4747,2456,0.8301268446017057,0.3864612785819918
COMPLETED,0.6999999999999998,5.0,0.4199999999999999,1307,2879,0.0096484777890145,0.7745214832760393
COMPLETED,0.7299999999999999,9.0,0.99,560,476,0.5182836981229483,0.1486805293224751
COMPLETED,0.6999999999999998,4.0,0.63,3388,4819,0.3213079332429915,0.5055264079440384
COMPLETED,0.6999999999999998,4.0,0.3599999999999999,3617,1874,0.5664440324343741,0.8373224594090133
COMPLETED,0.6999999999999998,3.0,0.05,172,3459,0.280017341369763,0.4456084194667637
COMPLETED,0.7099999999999999,9.0,0.96,1694,1133,0.7537198586855083,0.5683282150141895
COMPLETED,0.69,5.0,0.97,4519,4159,0.092803379971534,0.2078266013283282
COMPLETED,0.7299999999999999,53.0,1.0,4342,252,0.4007572989687323,0.083154654584825
COMPLETED,0.64,3.0,0.45,2181,4415,0.687423852039501,0.6933656439911574
COMPLETED,0.6999999999999998,5.0,0.45,974,2052,0.2137822329383343,0.3209630571361631
COMPLETED,0.7199999999999999,2.0,0.0599999999999999,2505,2655,0.8744588793888687,0.9623332891017198
COMPLETED,0.7299999999999999,78.0,1.0,2595,50,0.682202208429575,0.5276547399200499
COMPLETED,0.6999999999999998,4.0,0.19,1041,4618,0.4693889817204326,0.1396865889374166
COMPLETED,0.63,3.0,0.4299999999999999,2096,2020,0.993678865140304,0.7498957445193081
COMPLETED,0.69,6.0,0.94,4271,2686,0.1578504601567983,0.39307957887277
COMPLETED,0.7199999999999999,10.0,0.97,4448,1593,0.3488969426862895,0.2682553810160607
COMPLETED,0.64,4.0,0.1499999999999999,1609,3738,0.5609754220265895,0.8743544675782323
COMPLETED,0.67,3.0,0.23,238,1024,0.0366246106494218,0.0148280586898326
COMPLETED,0.7199999999999999,4.0,0.77,3707,4269,0.8731877927444875,0.6521477804984896
COMPLETED,0.6999999999999998,6.0,0.3099999999999999,3313,2263,0.1124828508589416,0.9402010980080812
COMPLETED,0.66,3.0,0.14,478,3071,0.7885096544511616,0.3299608715102076
COMPLETED,0.7399999999999999,17.0,0.99,1368,435,0.2993351984359324,0.7179952418655156
COMPLETED,0.7099999999999999,5.0,0.89,4843,4861,0.6018390943650155,0.0765324803050607
COMPLETED,0.7299999999999999,18.0,0.99,4043,642,0.9175138064902276,0.2017564872093498
COMPLETED,0.67,4.0,0.57,2482,4029,0.2407598659470677,0.5933803769741207
COMPLETED,0.6999999999999998,6.0,0.4699999999999999,653,1352,0.7301170463487506,0.4551505497414618
COMPLETED,0.68,4.0,0.46,2823,3357,0.4283403171133249,0.8156205469183623
COMPLETED,0.69,6.0,0.97,2989,1519,0.7708588237352669,0.0588287372943013
COMPLETED,0.68,4.0,0.2,799,3187,0.0785416064653545,0.6651712680011987
COMPLETED,0.69,5.0,0.99,2316,785,0.5834011523667721,0.2888225437626242
COMPLETED,0.65,4.0,0.1799999999999999,3897,3883,0.2660611426867544,0.926386185599491
COMPLETED,0.7299999999999999,24.0,0.98,4970,602,0.1997498482838273,0.8011621508114039
COMPLETED,0.68,4.0,0.2899999999999999,1553,4691,0.8913399025779217,0.4134374439734965
COMPLETED,0.67,3.0,0.14,352,2406,0.3865412846338003,0.5399815656039862
COMPLETED,0.6999999999999998,4.0,0.95,3127,2926,0.7046084275469184,0.1834093199856579
COMPLETED,0.7099999999999999,9.0,1.0,3521,1184,0.4663588679935783,0.4733145901225507
COMPLETED,0.6999999999999998,3.0,0.01,111,4111,0.6316865074038505,0.8651823404300957
COMPLETED,0.7099999999999999,7.0,0.97,1794,1748,0.1540256210118532,0.2432873007897287
COMPLETED,0.7099999999999999,5.0,0.93,4575,3586,0.9438379668947308,0.6040006826259195
COMPLETED,0.6999999999999998,5.0,0.77,4125,2180,0.5033985618669539,0.7288249083664267
COMPLETED,0.6999999999999998,6.0,0.7099999999999999,1930,2529,0.3373361416272819,0.1188285424113273
COMPLETED,0.7199999999999999,4.0,0.0299999999999999,1187,205,0.8148143036328255,0.990040894843638
COMPLETED,0.68,3.0,0.57,2761,4466,0.0257367088366299,0.3488215179424732
COMPLETED,0.67,3.0,0.13,2753,1267,0.5221027774047106,0.9361647156421093
COMPLETED,0.6999999999999998,5.0,0.33,1192,3404,0.3253326072022318,0.2950108600892126
COMPLETED,0.7199999999999999,8.0,0.67,1943,727,0.8341277095153928,0.6593520625196397
COMPLETED,0.68,5.0,0.92,4114,3982,0.0133676364105194,0.0494120608735829
COMPLETED,0.7299999999999999,32.0,0.99,4601,388,0.446071157598868,0.1743010420873761
COMPLETED,0.6999999999999998,4.0,0.33,1767,4946,0.6430811563469468,0.5350722158830613
COMPLETED,0.64,3.0,0.0299999999999999,80,2310,0.1343469819910824,0.4199264257159084
COMPLETED,0.64,4.0,0.54,3555,2986,0.9548671968076377,0.8118582697212696
COMPLETED,0.7299999999999999,9.0,1.0,3158,968,0.2175934843085706,0.5938528075143695
COMPLETED,0.67,3.0,0.07,318,4363,0.8784908979404717,0.2372246771883219
COMPLETED,0.68,4.0,0.11,1529,1649,0.4047503396887331,0.8706399339493363
COMPLETED,0.69,5.0,0.96,4997,3644,0.691150351535529,0.4828492261618375
COMPLETED,0.7099999999999999,8.0,0.97,3883,1925,0.7497256356924771,0.3578118362221867
COMPLETED,0.7099999999999999,5.0,0.0,2328,2743,0.0890756684597581,0.9953118565268814
COMPLETED,0.7399999999999999,36.0,1.0,808,145,0.562633502325043,0.1122138679437339
COMPLETED,0.67,3.0,0.55,2983,4561,0.2759860143363475,0.7184981345254928
COMPLETED,0.7399999999999999,19.0,1.0,2837,305,0.9304921882320196,0.399321190431714
COMPLETED,0.66,3.0,0.1,642,4404,0.2230304977260529,0.7598493959661573
COMPLETED,0.68,4.0,0.97,2475,2080,0.743460966091603,0.1303384360205382
COMPLETED,0.68,6.0,0.98,4048,2591,0.4100017585474997,0.5220258841142058
COMPLETED,0.7099999999999999,8.0,1.0,4811,1809,0.1020630492325872,0.647063309373334
COMPLETED,0.66,4.0,0.3599999999999999,1402,3487,0.8097722121626137,0.0056664855591952
COMPLETED,0.63,3.0,0.05,504,1123,0.2892808158397674,0.8848602368123829
COMPLETED,0.68,4.0,0.68,3285,4211,0.6224925807025283,0.2746758392546325
COMPLETED,0.6999999999999998,6.0,0.99,3682,2477,0.3607711000069975,0.0706602138150483
COMPLETED,0.66,3.0,0.07,265,2816,0.5421569386851042,0.707915897693485
COMPLETED,0.7199999999999999,18.0,1.0,1639,531,0.0491078393440693,0.3396706363894045
COMPLETED,0.7299999999999999,3.0,0.2,4415,4801,0.8540038903728127,0.945711994195357
COMPLETED,0.5999999999999999,4.0,0.4699999999999999,4279,894,0.6706932991184295,0.8208229776620865
COMPLETED,0.69,3.0,0.4799999999999999,2090,3812,0.4895473224464804,0.4639505109097808
COMPLETED,0.6999999999999998,6.0,0.5899999999999999,1026,1410,0.9827791461739688,0.5830003004651517
COMPLETED,0.68,3.0,0.78,2606,3258,0.1776432628817856,0.1949666839018464
COMPLETED,0.7099999999999999,6.0,0.99,2531,697,0.3908245678059756,0.2514967844299972
COMPLETED,0.67,3.0,0.07,946,4010,0.7081988708395511,0.8929252247530965
COMPLETED,0.68,3.0,0.99,2151,1373,0.2032403114307671,0.0292719617281109
COMPLETED,0.66,5.0,0.94,4374,3294,0.8955994361899792,0.63954650946334
COMPLETED,0.7099999999999999,8.0,0.99,4510,2200,0.5799094772040843,0.5149316334184258
COMPLETED,0.69,5.0,0.51,1701,3092,0.2618004268016665,0.1544959574788808
COMPLETED,0.66,3.0,0.1,185,416,0.7665762320812791,0.7683446773812174
COMPLETED,0.69,4.0,0.67,3606,4916,0.0749518844336271,0.3766864663790911
COMPLETED,0.7099999999999999,7.0,0.97,3376,1621,0.8191054742019623,0.2181495978441089
COMPLETED,0.64,3.0,0.14,570,3674,0.0293197480514645,0.5749314385354519
COMPLETED,0.7199999999999999,8.0,0.98,1316,1077,0.5068969086930156,0.4403411756232381
COMPLETED,0.69,4.0,0.7199999999999999,4741,4258,0.341588274879381,0.8283436515610664
COMPLETED,0.7299999999999999,154.0,1.0,3978,39,0.1505265529248863,0.9528023709021508
COMPLETED,0.66,3.0,0.44,2389,4670,0.9395851421244442,0.315516974048689
COMPLETED,0.69,4.0,0.1799999999999999,707,1955,0.4620688796974718,0.6994244902674108
COMPLETED,0.68,4.0,0.95,2928,2714,0.628104680204764,0.0932910787500441
COMPLETED,0.69,4.0,0.96,3054,2127,0.0330492023006081,0.786718019125983
COMPLETED,0.6999999999999998,4.0,0.33,893,2540,0.868919455287978,0.4260389585271477
COMPLETED,0.7399999999999999,10.0,1.0,2262,177,0.344652444018051,0.5567403908371925
COMPLETED,0.68,4.0,0.79,3792,4530,0.5574999045953155,0.164838319292292
COMPLETED,0.7199999999999999,11.0,0.98,4907,1249,0.9979240999408066,0.0403795720674097
COMPLETED,0.67,4.0,0.2999999999999999,1462,4084,0.1613266839776188,0.681564627731219
COMPLETED,0.6999999999999998,4.0,0.2099999999999999,403,1758,0.6857764493767172,0.3015458826292305
COMPLETED,0.6999999999999998,3.0,0.1499999999999999,3229,3534,0.4736561220325529,0.9115765698216856
COMPLETED,0.7199999999999999,5.0,0.75,3460,581,0.7265494584757834,0.743634526003152
COMPLETED,0.69,2.0,0.0,19,4754,0.4240646276287734,0.1061052091214805
COMPLETED,0.7099999999999999,2.0,0.0,1847,2351,0.9132771245799958,0.9736475406903772
COMPLETED,0.68,5.0,0.97,4676,2944,0.2372770002055913,0.3672706850282848
COMPLETED,0.7199999999999999,8.0,0.97,4189,1538,0.3035730774905532,0.4918855889569967
COMPLETED,0.7299999999999999,2.0,0.23,2024,3132,0.6053231275081634,0.84842350962013
COMPLETED,0.7399999999999999,9.0,0.98,1131,847,0.1160497323423624,0.2306857806593179
COMPLETED,0.66,3.0,0.6099999999999999,2658,3862,0.792784607803449,0.6184448124524204
COMPLETED,0.7199999999999999,11.0,1.0,2717,453,0.0854053678289055,0.0993710098247975
COMPLETED,0.69,3.0,0.19,1152,4879,0.7621668332796543,0.7404990170970559
ABANDONED,,,,1964,2242,0.272802068484947,0.3683399636149406
ABANDONED,,,,4169,3050,0.5745864415988327,0.9783058730270712
ABANDONED,,,,4620,1331,0.8826465012021362,0.8535121038295329
ABANDONED,,,,1828,3336,0.2066121727023273,0.4927682654503732
ABANDONED,,,,77,661,0.695794213110581,0.61573183231242
ABANDONED,,,,3478,4047,0.3932826733030378,0.2237727123759686
ABANDONED,,,,3249,2002,0.6540320132691412,0.4328902846463024
ABANDONED,,,,464,2668,0.4419460090212524,0.7894929868075997
ABANDONED,,,,1441,71,0.9663044047914444,0.1638955662269145
ABANDONED,,,,4848,4639,0.1297335788179188,0.5517116426937281
ABANDONED,,,,3774,1045,0.3129218680169433,0.6768443078529089
ABANDONED,,,,2204,4290,0.5257426196336746,0.0393720356449484
ABANDONED,,,,912,1574,0.0014451518207788,0.9146522326618431
ABANDONED,,,,3111,3720,0.8372812006827443,0.3083401584979146
ABANDONED,,,,2945,1727,0.4936729227416217,0.5661319681219756
ABANDONED,,,,766,3565,0.6597429273743182,0.2056315144021063
ABANDONED,,,,2370,1202,0.1822571214903146,0.8429298688564449
ABANDONED,,,,3921,4130,0.9713424196504056,0.4512146094627678
ABANDONED,,,,4720,224,0.5385165964066982,0.3260819721873849
ABANDONED,,,,1256,4484,0.3731813726034015,0.9674533641189336
ABANDONED,,,,591,2159,0.8508499028738588,0.0804722927138209
ABANDONED,,,,3434,2508,0.0610298536270856,0.6906820626687258
ABANDONED,,,,3663,806,0.7973314848821609,0.9016059027519076
ABANDONED,,,,204,3904,0.1057338461950421,0.2643775505721568
ABANDONED,,,,1643,1501,0.6105401080176233,0.6248354322388768
ABANDONED,,,,4492,3168,0.2924652617406099,0.0187668022196739
ABANDONED,,,,4316,2387,0.2340113278720527,0.1435605435334146
ABANDONED,,,,2130,2907,0.9263361295349896,0.5004071657229213
ABANDONED,,,,1006,623,0.4214689397551119,0.3891447111908346
ABANDONED,,,,2551,4712,0.7388166527990251,0.777204231802374
ABANDONED,,,,2626,2273,0.9520283547807484,0.7128827809840441
ABANDONED,,,,1087,3023,0.1468582673631608,0.071421179389581
ABANDONED,,,,2069,347,0.6400596345476806,0.9428770651947705
ABANDONED,,,,4220,4987,0.4588869489151984,0.3326356192454695
ABANDONED,,,,4397,769,0.0183404515143483,0.4573380225319415
ABANDONED,,,,1582,3940,0.8232630925327539,0.817809179674834
ABANDONED,,,,285,1304,0.3301226235628128,0.1961579113490879
ABANDONED,,,,3739,3367,0.5115427853371947,0.5877805816624314
ABANDONED,,,,3345,98,0.2576732631549238,0.755007372604683
ABANDONED,,,,525,4608,0.5908583190571516,0.3981919505260884
ABANDONED,,,,1341,1893,0.0703364661913365,0.5249796055294573
ABANDONED,,,,4792,2775,0.7780114249959587,0.137010770464316
ABANDONED,,,,3992,1681,0.7118366979993879,0.0126395151615142
ABANDONED,,,,2455,3612,0.37841181355156,0.6499599805381148
ABANDONED,,,,700,1014,0.8987509122882038,0.2738550276141613
ABANDONED,,,,2855,4317,0.1913158117718994,0.8799534300938248
ABANDONED,,,,3041,1154,0.5943747857045382,0.2479116241876035
ABANDONED,,,,826,4179,0.3077007077261805,0.6086257495917379
ABANDONED,,,,2270,1856,0.7813499112203716,0.4701521510444581
ABANDONED,,,,3865,3440,0.1206656208913773,0.8620192172694952
ABANDONED,,,,4938,2034,0.4364769301656633,0.9863904372528194
ABANDONED,,,,1507,2637,0.7229111461378634,0.3451718039195984
ABANDONED,,,,379,273,0.2492010444290936,0.7329626409020275
ABANDONED,,,,3178,4436,0.910125167021528,0.1229655908644199
ABANDONED,,,,3572,1451,0.1649954509995877,0.2841973875686526
ABANDONED,,,,138,3217,0.9854813427198678,0.9217621893715112
ABANDONED,,,,1748,931,0.4768385379929095,0.0619920091684907
ABANDONED,,,,4543,3775,0.6738219467513263,0.6683333204239607
ABANDONED,,,,4093,494,0.8647613666504621,0.543630952456966
ABANDONED,,,,1883,4837,0.0440280025061219,0.1870598668046295
ABANDONED,,,,1214,2436,0.5528535613622516,0.7970254890136421
ABANDONED,,,,2812,2858,0.3561175952851772,0.4092995627243071
ABANDONED,,,,2807,508,0.5777455011606216,0.3124875183794647
ABANDONED,,,,1216,4827,0.2715792524125427,0.9188022693879901
ABANDONED,,,,1880,2424,0.7648424547072499,0.0357119841687381
ABANDONED,,,,4099,2871,0.0846659898906946,0.6731815795321017
ABANDONED,,,,4547,1465,0.3925585831217467,0.5485400893315672
ABANDONED,,,,1742,3205,0.6984850033242255,0.1607189566027373
ABANDONED,,,,144,921,0.2054045254159718,0.7941264505144208
ABANDONED,,,,3570,3789,0.8858208485208451,0.4375288046151399
ABANDONED,,,,3182,2044,0.1328942519221454,0.2196223261728882
ABANDONED,,,,372,2623,0.9650754691548644,0.6115845988374203
ABANDONED,,,,1514,260,0.4446155108846723,0.4964313432481139
ABANDONED,,,,4933,4447,0.653294248873368,0.8571720288991928
ABANDONED,,,,3858,1166,0.8365586050730198,0.981482371116057
ABANDONED,,,,2274,4167,0.0041299414411187,0.3715118813253939
ABANDONED,,,,822,1841,0.5245289717540144,0.7358606086634099
ABANDONED,,,,3047,3451,0.3160977099072188,0.0947371817696839
ABANDONED,,,,2861,1694,0.9686576374657452,0.7735602376759052
ABANDONED,,,,696,3601,0.1829797245357185,0.3854961366858333
ABANDONED,,,,2460,1004,0.6565670929197222,0.5045384608190506
ABANDONED,,,,3985,4331,0.4948865780569612,0.1476964190080762
ABANDONED,,,,4787,113,0.0622587966993451,0.0233861121106892
ABANDONED,,,,1348,4597,0.8476892372053116,0.6294578948579728
ABANDONED,,,,518,1882,0.3739191444348544,0.2612201584614813
ABANDONED,,,,3349,2788,0.5358471019789576,0.8984453579131513
ABANDONED,,,,3736,780,0.289774464091286,0.6943307487089186
ABANDONED,,,,290,3927,0.6112641907632351,0.0841159224919974
ABANDONED,,,,1576,1290,0.1025594914406538,0.9633173771090804
ABANDONED,,,,4400,3377,0.798539124732837,0.3219510414395481
ABANDONED,,,,4226,2283,0.7400394614357501,0.4465924963206052
ABANDONED,,,,2065,3009,0.4183098727576434,0.8383104325588792
ABANDONED,,,,1090,333,0.9270755000375211,0.2087917097639292
ABANDONED,,,,2621,4999,0.2313356990087777,0.5692894866392016
ABANDONED,,,,2555,2394,0.4596225197855383,0.8753196020387112
ABANDONED,,,,999,2899,0.6373878201879561,0.2692166191805154
ABANDONED,,,,2136,614,0.1480848905034363,0.6531318982485682
ABANDONED,,,,4311,4717,0.9488654881510884,0.0158160132504999
ABANDONED,,,,4485,811,0.5083646309506147,0.1406706955339759
ABANDONED,,,,1647,3895,0.3313340779170393,0.5286426833271979
ABANDONED,,,,200,1493,0.8205761093869804,0.3940447170510887
ABANDONED,,,,3669,3175,0.0190607346277683,0.7508569864016025
ABANDONED,,,,3429,231,0.7787529964596032,0.5924191016312688
ABANDONED,,,,594,4477,0.0676631572600454,0.2007913750559091
ABANDONED,,,,1253,2153,0.5920834476258606,0.8146325700506568
ABANDONED,,,,4726,2518,0.2545163971185684,0.4541664691697805
ABANDONED,,,,3924,1736,0.188143776949495,0.3289728909246623
ABANDONED,,,,2365,3560,0.8999607530999929,0.9392170137185604
ABANDONED,,,,771,1196,0.375723216863349,0.075571216115728
ABANDONED,,,,2942,4138,0.7125631006769835,0.7170301408655941
ABANDONED,,,,3108,1051,0.1194557726439088,0.4124570812415331
ABANDONED,,,,917,4280,0.7845219386070966,0.8001856843754648
ABANDONED,,,,2199,1566,0.3069742976129055,0.1824404305070638
ABANDONED,,,,3778,3727,0.5970633749570697,0.5390088393148034
ABANDONED,,,,4853,2008,0.9127984685171396,0.6642023896761238
ABANDONED,,,,1438,2660,0.2484594655297696,0.0578560221586376
ABANDONED,,,,467,62,0.7260680047385394,0.9254058191496878
ABANDONED,,,,3244,4644,0.435251794161275,0.2878460736088454
ABANDONED,,,,3484,1340,0.6726104998327792,0.1198050460256636
ABANDONED,,,,73,3330,0.4800166998151689,0.7298052487913518
ABANDONED,,,,1833,654,0.9847610670421272,0.3497942665386944
ABANDONED,,,,4613,4055,0.1676824415810406,0.9910097471438348
ABANDONED,,,,4164,461,0.3587894170805812,0.8661550927441566
ABANDONED,,,,1971,4873,0.5521179979275911,0.4742834461405873
ABANDONED,,,,1146,2237,0.0471908765714615,0.6049771750867367
ABANDONED,,,,2721,3059,0.863534750945866,0.2442676300611346
ABANDONED,,,,2663,1525,0.0165417457874864,0.723132914347574
ABANDONED,,,,1128,3144,0.8329198242872953,0.1168513246104121
ABANDONED,,,,2027,858,0.3280231594741344,0.9921389870494604
ABANDONED,,,,4184,3849,0.5213784492816776,0.3546362899001687
ABANDONED,,,,4673,567,0.9541275809276848,0.4791902528591454
ABANDONED,,,,1852,4764,0.1370223654769361,0.8669759043846279
