Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,1932,2,0.4163063503112643,4632
FAILED,,,4857,5,0.6860974764712154,1545
FAILED,,,4492,1,0.4813094642534851,909
COMPLETED,0.5,1335.0,2495,9,0.7417058418113737,2740
FAILED,,,396,4,0.0861458694841712,1658
COMPLETED,0.56,1297.0,2775,7,0.815343519527465,4822
FAILED,,,3311,3,0.5490158622097224,3785
COMPLETED,0.5,1332.0,1001,6,0.2881169479750096,1953
FAILED,,,1734,0,0.8837727036327123,3660
FAILED,,,3800,7,0.154102988326922,497
FAILED,,,4025,0,0.6967937004100531,4426
FAILED,,,1648,7,0.4661077660284936,1264
FAILED,,,1244,3,0.8609864060431718,2970
FAILED,,,3241,5,0.1011036513987928,1138
FAILED,,,2551,4,0.2733568733409046,258
FAILED,,,486,7,0.5035402710456401,3420
FAILED,,,2250,1,0.1695937485899776,2338
COMPLETED,0.5,1427.0,4559,9,0.92900443797186,4172
FAILED,,,4770,2,0.2291148632541298,3534
COMPLETED,0.54,13643.0,2158,5,0.997891677590087,446
ABANDONED,,,109,0,0.3299359517600387,4033
COMPLETED,0.5,1415.0,3121,8,0.567565057773143,2115
ABANDONED,,,3608,2,0.8007531391810626,1784
ABANDONED,,,684,9,0.0324483975432813,4872
ABANDONED,,,1427,4,0.6394643842428923,661
COMPLETED,0.5,1372.0,4127,6,0.4023378223422914,2578
ABANDONED,,,4210,2,0.0768599076606333,4125
COMPLETED,0.5,1412.0,1520,9,0.8362562517579644,2208
ABANDONED,,,747,3,0.4905954446662217,3315
COMPLETED,0.5,1224.0,3681,6,0.7207930612489581,226
ABANDONED,,,3028,2,0.8930662758741527,1183
COMPLETED,0.56,13402.0,26,5,0.133167387664318,3100
ABANDONED,,,2085,1,0.5397222490720451,1369
COMPLETED,0.5,1449.0,4707,8,0.3090525597911328,4457
FAILED,,,4642,4,0.6074030720088631,2604
FAILED,,,2343,7,0.3702602575719356,771
FAILED,,,549,1,0.9578107694499194,4997
COMPLETED,0.5,1536.0,2624,8,0.1895221539419144,1835
FAILED,,,3148,0,0.4226826359666883,2090
COMPLETED,0.4199999999999999,6999.0,1161,7,0.6602975156661122,3922
FAILED,,,1575,3,0.0118605710435658,321
FAILED,,,3962,5,0.7806517232283949,3484
FAILED,,,3873,3,0.3236347906328737,1439
FAILED,,,1797,5,0.5934116904791444,4602
FAILED,,,1093,0,0.2354159239996224,1001
COMPLETED,0.56,1557.0,3394,7,0.9720451155230402,2833
FAILED,,,2711,1,0.6457731557879596,3245
FAILED,,,323,9,0.3764683212041854,81
COMPLETED,0.5,1193.0,2412,4,0.7944444457106292,4307
FAILED,,,4400,7,0.0583177908640354,2476
ABANDONED,,,4931,0,0.8517698655817658,623
COMPLETED,0.5,1427.0,1995,8,0.1220840167105197,3709
ABANDONED,,,271,2,0.7060101404897868,1978
ABANDONED,,,2962,5,0.4451274713557213,3897
ABANDONED,,,3456,4,0.1788331277407705,4695
COMPLETED,0.5,1450.0,833,6,0.908016432499513,1609
ABANDONED,,,1277,2,0.2641175722647458,2715
COMPLETED,0.41,3456.0,4280,9,0.5245281687006355,796
ABANDONED,,,4275,3,0.1661324202939868,2883
COMPLETED,0.5,1394.0,1262,6,0.9344211566317826,971
ABANDONED,,,848,0,0.2688980876859277,4552
ABANDONED,,,3461,7,0.5060407812930644,1469
ABANDONED,,,2937,1,0.8664202639441936,2426
COMPLETED,0.5,1557.0,237,8,0.0976289909295737,4338
ABANDONED,,,2030,4,0.6992808784842491,131
COMPLETED,0.5,1389.0,4955,6,0.461666119614616,3214
ABANDONED,,,4395,1,0.6350227378290146,3866
COMPLETED,0.5,1435.0,2397,8,0.4048250004164874,2028
ABANDONED,,,338,2,0.7972784787118435,3740
ABANDONED,,,2716,5,0.0378822554443031,573
ABANDONED,,,3369,3,0.3324364620074629,828
COMPLETED,0.5,1484.0,1059,6,0.5631062721181661,2665
ABANDONED,,,1832,1,0.2345315819140523,1578
COMPLETED,0.5,1397.0,3898,9,0.9944303492940962,4746
ABANDONED,,,3967,2,0.4217397602126002,177
COMPLETED,0.5,1391.0,1589,9,0.6826223122347145,3345
ABANDONED,,,1147,4,0.0207236313875764,2258
COMPLETED,0.5,1393.0,3143,6,0.7504095973707735,4095
ABANDONED,,,2648,2,0.6102946869116276,4507
ABANDONED,,,584,5,0.3498842075876891,1339
COMPLETED,0.4099999999999999,2571.0,1494,7,0.6738783073425292,4548
ABANDONED,,,4388,0,0.4034529456105083,271
COMPLETED,0.56,1727.0,3612,7,0.8146917840838432,3494
ABANDONED,,,395,3,0.1067282344773411,1715
FAILED,,,1050,5,0.3705383529122918,2397
ABANDONED,,,2997,3,0.5835198090802877,3120
COMPLETED,0.5,4395.0,3773,8,0.1370873477384448,640
ABANDONED,,,2148,2,0.9105296242982148,3861
COMPLETED,0.5,1511.0,2246,6,0.223609753884375,2701
COMPLETED,0.5,1433.0,4339,4,0.9472874520123004,2175
COMPLETED,0.5,1686.0,2625,8,0.2708577833082527,4070
ABANDONED,,,835,0,0.556996316699311,1041
COMPLETED,0.5,1285.0,219,9,0.7935205681174993,472
ABANDONED,,,3280,1,0.0046039883121848,4946
ABANDONED,,,4994,5,0.7160026628803461,1294
ABANDONED,,,1631,3,0.4875478552337735,3265
COMPLETED,0.54,888.0,1850,5,0.9947331385258584,867
ABANDONED,,,4735,3,0.2086195644903928,3935
COMPLETED,0.5,1378.0,3324,9,0.5107993075512349,2314
ABANDONED,,,136,1,0.28709673929587,2879
ABANDONED,,,772,8,0.0505723465997725,3712
ABANDONED,,,2728,0,0.7770529463980346,1779
COMPLETED,0.5,1528.0,4139,6,0.4399044651575386,4455
ABANDONED,,,2485,4,0.7307951040975749,20
ABANDONED,,,1880,9,0.4197147440053522,1542
ABANDONED,,,4002,2,0.6277041155062615,3359
ABANDONED,,,2904,6,0.0917152026761323,410
ABANDONED,,,1104,2,0.8621146281901747,4726
COMPLETED,0.5,1577.0,508,6,0.5983046361617744,4308
ABANDONED,,,3539,4,0.3228873487003147,1125
COMPLETED,0.5,1660.0,2166,8,0.6519375803470611,2888
ABANDONED,,,4741,2,0.2031403461564332,1421
COMPLETED,0.5,1422.0,2800,6,0.8276608433425426,4833
FAILED,,,372,4,0.2551263226661831,867
FAILED,,,902,6,0.0971171029563993,331
FAILED,,,3486,2,0.552698390815407,3985
COMPLETED,0.5,1549.0,4055,8,0.4154836778920144,2272
ABANDONED,,,1637,0,0.9968276383690536,3425
ABANDONED,,,1313,5,0.4506806784179061,4208
FAILED,,,4366,3,0.8994988291747869,244
FAILED,,,3176,8,0.0075269920062273,3512
FAILED,,,1227,1,0.5801585966311394,2048
COMPLETED,0.5,1718.0,77,9,0.8002977326288819,1648
FAILED,,,3121,1,0.344619368257001,2799
COMPLETED,0.5,1399.0,4421,6,0.7492873172610997,957
ABANDONED,,,2462,3,0.1679224216286092,4608
COMPLETED,0.56,1537.0,2317,7,0.9291833255477248,2495
ABANDONED,,,4586,3,0.4812998099531978,3217
COMPLETED,0.4,2293.0,2952,9,0.6126071135066449,530
FAILED,,,224,0,0.0390370666515082,3752
FAILED,,,1062,7,0.313998541386798,4932
FAILED,,,3321,1,0.7706153479889035,773
FAILED,,,4217,5,0.1364107111338526,2972
FAILED,,,1479,4,0.7168409716039896,1313
FAILED,,,1785,9,0.2337994816470891,1153
FAILED,,,3888,0,0.6815821062251926,4377
COMPLETED,0.5,1715.0,3651,6,0.2866002004239708,1869
FAILED,,,757,2,0.8601454976201057,2593
FAILED,,,540,5,0.5230522030629217,3599
FAILED,,,2653,4,0.0664601386841386,1937
COMPLETED,0.5,1457.0,4887,8,0.9643412887565792,4309
COMPLETED,0.4899999999999999,2747.0,2002,2,0.3840119118671864,148
ABANDONED,,,1912,6,0.0218444624692201,1361
ABANDONED,,,4956,4,0.5642574751619249,3100
COMPLETED,0.5,1398.0,2507,8,0.4675488025620579,646
ABANDONED,,,548,2,0.8842143560368567,4885
COMPLETED,0.5,1572.0,648,8,0.7301044438015669,3880
ABANDONED,,,3701,0,0.1808921305797994,577
COMPLETED,0.5,1398.0,3762,6,0.7882950114812702,3169
ABANDONED,,,1812,2,0.3628352539129555,2367
ABANDONED,,,1488,7,0.815663840232417,22
ABANDONED,,,4072,1,0.2733364902846515,4259
ABANDONED,,,3392,5,0.632745155757293,1988
ABANDONED,,,973,3,0.2161195802129804,3725
ABANDONED,,,253,7,0.4323613122701644,2542
ABANDONED,,,2827,3,0.9815336549971252,1743
ABANDONED,,,4637,9,0.1114288702532649,4503
COMPLETED,0.56,1390.0,4514,7,0.9453291421744052,2182
COMPLETED,0.5,1621.0,2367,6,0.999,3405
COMPLETED,0.5,1386.0,4996,6,0.9249537702848756,1912
COMPLETED,0.5,1474.0,4069,8,0.999,2831
COMPLETED,0.56,1297.0,1430,7,0.9652536460049344,2385
ABANDONED,,,4378,3,0.2536670257336073,1
ABANDONED,,,4314,5,0.8453186570252331,2515
COMPLETED,0.54,917.0,4168,5,0.9963321737257258,1242
COMPLETED,0.5,1475.0,2177,8,0.999,3752
COMPLETED,0.51,1476.0,1796,5,0.9233899019896759,2996
ABANDONED,,,2935,3,0.9041261253582242,3403
FAILED,,,2037,2,0.9969355073167296,2236
COMPLETED,0.5,1311.0,4843,9,0.999,2103
COMPLETED,0.56,1285.0,278,7,0.9895239858614072,1855
COMPLETED,0.56,1234.0,1038,7,0.9919617306404528,1108
ABANDONED,,,2218,5,0.9849658411687602,246
COMPLETED,0.4199999999999999,3492.0,479,4,0.97672670059811,1197
COMPLETED,0.56,1479.0,4423,7,0.9952521107733844,1256
ABANDONED,,,1819,7,0.1751297389601876,2409
COMPLETED,0.54,833.0,1,5,0.9986200052533724,768
COMPLETED,0.5,1198.0,2800,4,0.99336786424012,1741
ABANDONED,,,2311,1,0.9830470660014676,1279
COMPLETED,0.56,1269.0,3299,7,0.9904911938382333,1983
COMPLETED,0.5,1191.0,3062,4,0.7100969140506337,2592
ABANDONED,,,4188,7,0.999,13
ABANDONED,,,799,1,0.3638658160467752,4779
ABANDONED,,,3161,7,0.001,2354
ABANDONED,,,297,3,0.9837219493560037,832
ABANDONED,,,1258,0,0.9324743264357792,936
ABANDONED,,,1760,0,0.9594899437120916,1790
ABANDONED,,,5000,4,0.9882996170058382,937
ABANDONED,,,4075,4,0.9712813234911544,131
ABANDONED,,,4006,7,0.0836496153313689,2578
ABANDONED,,,5000,5,0.9894835840647386,230
ABANDONED,,,4695,0,0.8195743717657065,2355
COMPLETED,0.5,1165.0,1,4,0.9642413879337142,1828
ABANDONED,,,3301,0,0.0821422188488259,1208
ABANDONED,,,41,4,0.999,434
ABANDONED,,,281,5,0.9548970935256246,340
ABANDONED,,,4855,2,0.7043247478519227,4056
FAILED,,,2379,7,0.0233921683095935,1275
FAILED,,,4866,1,0.179142828924773,206
FAILED,,,4148,3,0.0146930115626604,3356
COMPLETED,0.54,1185.0,5000,5,0.999,5000
COMPLETED,0.56,1476.0,1,7,0.999,5000
COMPLETED,0.56,1320.0,5000,7,0.999,3183
COMPLETED,0.56,2238.0,1,7,0.001,1216
ABANDONED,,,5000,6,0.999,1
COMPLETED,0.56,1382.0,1,5,0.0622168838928462,5000
FAILED,,,5000,5,0.001,779
FAILED,,,5000,5,0.001,5000
COMPLETED,0.5,1242.0,5000,4,0.999,5000
COMPLETED,0.56,1222.0,1,7,0.999,770
COMPLETED,0.56,1640.0,5000,7,0.999,4500
COMPLETED,0.5,1374.0,5000,4,0.999,4038
COMPLETED,0.56,1357.0,5000,7,0.999,819
FAILED,,,5000,7,0.001,4547
FAILED,,,5000,7,0.001,1
FAILED,,,5000,0,0.999,4006
FAILED,,,5000,0,0.5318945751510638,1
FAILED,,,5000,7,0.001,2110
COMPLETED,0.54,946.0,5000,5,0.999,4189
FAILED,,,5000,3,0.999,5000
FAILED,,,5000,2,0.999,5000
COMPLETED,0.56,1317.0,1,7,0.999,3673
COMPLETED,0.46,1296.0,1,7,0.517547138817317,878
COMPLETED,0.5,2155.0,1,0,0.999,5000
FAILED,,,4300,4,0.001,4524
COMPLETED,0.5,1828.0,1,6,0.999,1
COMPLETED,0.51,1917.0,1,8,0.999,1
FAILED,,,1982,0,0.001,5000
COMPLETED,0.54,958.0,1,5,0.999,4590
COMPLETED,0.56,1339.0,1,7,0.999,3003
FAILED,,,3558,5,0.166860906037864,5000
FAILED,,,516,5,0.2655400732626135,5000
FAILED,,,4949,5,0.557735129635593,5000
FAILED,,,92,3,0.001,5000
FAILED,,,5000,4,0.2580965419093319,5000
FAILED,,,5000,7,0.0376659296414723,5000
FAILED,,,1774,7,0.1288373763691601,5000
FAILED,,,5000,5,0.1026420515326673,5000
FAILED,,,3723,5,0.1081114767159621,2974
FAILED,,,2917,4,0.0771268566068258,5000
FAILED,,,5000,2,0.001,5000
COMPLETED,0.5,1983.0,1,4,0.001,5000
COMPLETED,0.5,1201.0,5000,4,0.5291266702645756,5000
FAILED,,,371,5,0.0625496912136343,2809
COMPLETED,0.45,5927.0,2056,3,0.7328759001205645,4844
FAILED,,,5000,2,0.9713180998799978,5000
COMPLETED,0.5,1449.0,4583,6,0.5224613269929532,5000
COMPLETED,0.56,1368.0,5000,7,0.9386729995456125,5000
FAILED,,,5000,6,0.001,5000
COMPLETED,0.5,2557.0,1,0,0.001,5000
FAILED,,,1751,3,0.3761644300746684,5000
FAILED,,,5000,5,0.20736187125352,3522
COMPLETED,0.41,757.0,1,3,0.999,5000
FAILED,,,5000,1,0.4551887393264745,5000
COMPLETED,0.5,2389.0,1,2,0.001,5000
FAILED,,,353,4,0.205177382500486,5000
FAILED,,,1494,5,0.6204379240093734,5000
FAILED,,,439,5,0.001,4197
ABANDONED,,,4430,5,0.0705359427757464,2338
ABANDONED,,,2743,5,0.033509655759135,2052
ABANDONED,,,4881,7,0.001,979
ABANDONED,,,3716,5,0.2131737335500561,3667
ABANDONED,,,4617,5,0.999,1
ABANDONED,,,4711,5,0.2426429506649475,755
COMPLETED,0.54,1055.0,3556,5,0.999,3978
COMPLETED,0.56,1487.0,2841,7,0.9651475809106616,528
ABANDONED,,,4085,5,0.0027146234578835,2456
ABANDONED,,,1128,7,0.001,3674
ABANDONED,,,1453,6,0.001,2714
COMPLETED,0.54,884.0,2952,5,0.999,1495
ABANDONED,,,756,7,0.0540841882028404,3407
ABANDONED,,,1378,5,0.1155523829363024,62
ABANDONED,,,2173,5,0.1436744102949703,3338
ABANDONED,,,4599,0,0.3502337193535316,3522
FAILED,,,3040,3,0.001,3067
FAILED,,,2859,7,0.001,5000
COMPLETED,0.5,1458.0,1183,6,0.6996420090764484,4501
COMPLETED,0.54,924.0,2697,5,0.999,2747
FAILED,,,3992,4,0.5711399533447359,188
FAILED,,,3448,0,0.999,3194
COMPLETED,0.56,1191.0,3758,7,0.9892914656920212,590
FAILED,,,3312,3,0.2925249358885995,769
FAILED,,,3595,7,0.001,1961
FAILED,,,1285,7,0.1434252729259104,1488
FAILED,,,872,1,0.0647621884609289,1473
FAILED,,,2528,5,0.2315213696457812,926
FAILED,,,3177,1,0.0673972122475322,4505
FAILED,,,2584,7,0.001,2373
ABANDONED,,,2306,7,0.001,4291
ABANDONED,,,4940,0,0.001,2706
ABANDONED,,,2552,0,0.3808935929558593,1564
ABANDONED,,,3052,5,0.1879694953239796,5000
ABANDONED,,,1281,1,0.7610292806764888,4251
ABANDONED,,,3797,3,0.0711025432643174,1764
COMPLETED,0.4199999999999999,1830.0,4143,4,0.3266432309014081,4816
ABANDONED,,,5000,8,0.001,2163
ABANDONED,,,5000,1,0.999,811
FAILED,,,3248,0,0.6654357030325339,302
FAILED,,,1509,1,0.06469126955837,3937
FAILED,,,2378,1,0.001,2528
COMPLETED,0.5,1439.0,3440,4,0.999,4475
FAILED,,,1949,1,0.001,3692
FAILED,,,3982,2,0.999,3524
FAILED,,,5000,3,0.0121149290098023,2808
FAILED,,,3128,1,0.999,2039
FAILED,,,3164,8,0.001,3275
FAILED,,,4397,7,0.001,818
FAILED,,,4112,2,0.001,4916
FAILED,,,3399,1,0.6099309405892479,4161
FAILED,,,2299,6,0.001,4291
FAILED,,,3657,7,0.001,670
FAILED,,,3484,7,0.0814705635634388,3937
FAILED,,,3613,0,0.999,522
FAILED,,,2677,5,0.2872920851007391,2975
FAILED,,,477,1,0.8768152817339354,337
FAILED,,,1528,7,0.001,1
FAILED,,,4056,0,0.7463663307538607,2990
FAILED,,,4450,1,0.999,1
ABANDONED,,,4195,0,0.9882177175982318,764
ABANDONED,,,5000,3,0.1258169538441489,4674
ABANDONED,,,3562,1,0.001,4928
ABANDONED,,,3363,1,0.5521437543709202,4260
ABANDONED,,,2729,7,0.001,1
ABANDONED,,,3950,1,0.980276711947756,3562
ABANDONED,,,1843,0,0.001,3793
ABANDONED,,,2606,1,0.2327970610925388,2800
ABANDONED,,,1511,1,0.2823602347939118,3932
ABANDONED,,,4827,1,0.2464207045590199,1218
ABANDONED,,,3732,7,0.001,1
ABANDONED,,,5000,6,0.0062027353005416,1
FAILED,,,2297,0,0.999,3031
FAILED,,,2104,1,0.001,2049
FAILED,,,5000,7,0.1594461065829046,2548
FAILED,,,3050,1,0.0354836384151102,1357
FAILED,,,1905,5,0.001,555
FAILED,,,3513,0,0.6258990373228622,2822
FAILED,,,3927,2,0.6183313113978812,1365
FAILED,,,2023,1,0.1818412817671044,164
FAILED,,,3443,2,0.1894181845104199,3416
FAILED,,,3299,5,0.001,4155
FAILED,,,3224,8,0.001,4106
FAILED,,,4237,0,0.2568174127133726,3115
FAILED,,,3700,2,0.999,706
FAILED,,,2747,5,0.4279089309205634,981
FAILED,,,4309,2,0.6305655180915299,516
FAILED,,,1044,9,0.001,4351
FAILED,,,1152,5,0.001,3444
FAILED,,,3213,8,0.001,2587
FAILED,,,2335,1,0.001,2734
FAILED,,,979,9,0.001,3446
FAILED,,,4480,7,0.001,5000
FAILED,,,4366,5,0.4548303334983526,5000
FAILED,,,3172,0,0.999,2646
FAILED,,,5000,9,0.001,1
FAILED,,,5000,5,0.0807626846158878,1
FAILED,,,1944,5,0.001,3495
FAILED,,,4058,2,0.999,1426
FAILED,,,1161,1,0.0021821238488357,3731
FAILED,,,2979,5,0.0442348854000433,22
FAILED,,,2490,5,0.001,4374
FAILED,,,2642,5,0.2833988732547096,1017
FAILED,,,5000,0,0.2125445814614659,557
COMPLETED,0.5,1388.0,2569,6,0.0761074206223093,3984
FAILED,,,1598,1,0.999,1
FAILED,,,3924,2,0.0477604277358018,88
COMPLETED,0.5,1338.0,1224,9,0.972897913980574,1225
FAILED,,,2894,0,0.7345176165358728,1978
FAILED,,,3240,3,0.001,2126
FAILED,,,5000,1,0.001,2106
FAILED,,,5000,3,0.001,1
FAILED,,,2808,1,0.6425872590285938,361
FAILED,,,5000,7,0.1111490793016157,2754
FAILED,,,1881,1,0.6210346615698729,1151
COMPLETED,0.52,796.0,1,3,0.1943669076028939,3440
FAILED,,,4618,1,0.001,3933
FAILED,,,4347,1,0.001,1
ABANDONED,,,3410,5,0.001,5000
ABANDONED,,,5000,5,0.001,1
ABANDONED,,,4208,2,0.999,3485
ABANDONED,,,4659,3,0.001,4674
ABANDONED,,,759,5,0.1814622813554483,40
COMPLETED,0.52,385.0,1,3,0.4353874518414441,1
ABANDONED,,,4167,0,0.001,2476
ABANDONED,,,2393,5,0.001,1
ABANDONED,,,905,9,0.001,1151
ABANDONED,,,3170,1,0.8949678808508859,1229
ABANDONED,,,4425,7,0.001,3377
ABANDONED,,,3411,0,0.6421015006511916,4085
ABANDONED,,,3247,8,0.001,3543
ABANDONED,,,1564,7,0.001,2371
ABANDONED,,,2744,1,0.999,2580
ABANDONED,,,2531,5,0.001,5000
ABANDONED,,,3105,5,0.001,1
ABANDONED,,,3494,2,0.1939041807709035,2749
ABANDONED,,,2933,2,0.7722337926160319,4779
ABANDONED,,,2548,0,0.999,2956
ABANDONED,,,808,6,0.001,101
ABANDONED,,,3290,7,0.1783157469322416,5000
ABANDONED,,,1330,0,0.3143882111259552,3965
ABANDONED,,,2510,0,0.001,2159
FAILED,,,2573,5,0.3056069504817794,4146
FAILED,,,3088,0,0.999,3359
FAILED,,,4187,9,0.2220154340704537,1155
FAILED,,,969,5,0.001,4366
FAILED,,,4350,1,0.001,3955
FAILED,,,1476,9,0.001,4828
ABANDONED,,,1820,0,0.78952710744307,3011
ABANDONED,,,2643,5,0.1811664276577094,614
ABANDONED,,,4557,5,0.5508671207538792,1685
ABANDONED,,,1024,7,0.1350924038203002,696
ABANDONED,,,5000,7,0.089030375157759,2283
ABANDONED,,,1687,9,0.001,1722
ABANDONED,,,1082,5,0.001,2720
ABANDONED,,,4685,1,0.7710371556110662,1383
FAILED,,,4572,7,0.1216967064039612,456
FAILED,,,4743,1,0.4287736545366118,1690
FAILED,,,5000,5,0.1532772872489817,1013
FAILED,,,1138,8,0.001,5000
FAILED,,,2803,5,0.3130552836990186,1872
FAILED,,,5000,1,0.001,3793
COMPLETED,0.52,382.0,1,3,0.001,1
FAILED,,,4298,0,0.6388121997850239,202
FAILED,,,1822,5,0.001,4751
FAILED,,,2099,1,0.001,5000
FAILED,,,4872,2,0.9267447120854024,332
FAILED,,,3057,1,0.0181851467297813,1922
COMPLETED,0.52,631.0,1,3,0.3312988791204583,663
FAILED,,,2805,0,0.5746108905500035,1075
FAILED,,,1165,7,0.001,1
FAILED,,,1724,7,0.0855848552752862,294
FAILED,,,2216,1,0.5102770722323884,4591
FAILED,,,4025,0,0.3021363774106083,3821
FAILED,,,3825,0,0.663906573399083,452
FAILED,,,3221,5,0.1007099022504637,176
FAILED,,,2149,0,0.5906275885376732,3228
FAILED,,,3646,7,0.001,5000
ABANDONED,,,1897,1,0.0373515033776935,2065
ABANDONED,,,4379,5,0.3741813505391385,4901
ABANDONED,,,4473,5,0.0334909963632622,4892
ABANDONED,,,5000,0,0.5213683738136524,5000
ABANDONED,,,4011,0,0.4193197655919775,2334
ABANDONED,,,4794,1,0.4562211871498386,3551
COMPLETED,0.5,1431.0,1248,8,0.1478923879061915,847
ABANDONED,,,2719,5,0.2795214862181738,4832
ABANDONED,,,1203,1,0.5882922809881721,2932
ABANDONED,,,2252,0,0.5273700753774935,3168
ABANDONED,,,3740,7,0.001,5000
ABANDONED,,,4602,5,0.001,1
ABANDONED,,,4517,1,0.1507955651897078,1806
ABANDONED,,,3624,1,0.4384588945442823,1611
ABANDONED,,,1908,0,0.249016660489215,64
ABANDONED,,,2757,1,0.001,932
COMPLETED,0.5,1543.0,3246,8,0.1611185263480783,4827
ABANDONED,,,5000,1,0.5598363339880956,4592
ABANDONED,,,4813,9,0.001,4562
ABANDONED,,,4306,5,0.1269419973266849,4975
ABANDONED,,,1815,1,0.999,5000
ABANDONED,,,3330,1,0.6815162643194607,28
ABANDONED,,,2878,5,0.001,5000
COMPLETED,0.44,2025.0,1,1,0.747110980374671,3095
ABANDONED,,,1635,1,0.8485368954826225,3619
ABANDONED,,,4130,0,0.6113305220307216,2942
ABANDONED,,,3070,5,0.1322081042751205,1
ABANDONED,,,1709,5,0.001,1
FAILED,,,4937,1,0.358339923719144,998
ABANDONED,,,3030,7,0.0866183560307041,5000
ABANDONED,,,4149,5,0.0774549054059792,1
ABANDONED,,,1246,1,0.1824224727803636,1199
ABANDONED,,,228,5,0.5313620645001537,520
COMPLETED,0.56,1423.0,3746,7,0.99801624324373,4125
ABANDONED,,,3653,5,0.3973620428144454,169
ABANDONED,,,974,0,0.2900576323367783,558
ABANDONED,,,998,9,0.1581951998158827,4905
ABANDONED,,,4278,1,0.001,4926
ABANDONED,,,3735,5,0.0503152157869813,1
ABANDONED,,,805,9,0.001,5000
ABANDONED,,,3716,0,0.6223415805046396,1304
COMPLETED,0.56,1412.0,3528,7,0.8942248326955459,5000
ABANDONED,,,3632,1,0.1402846121774856,3580
ABANDONED,,,1881,1,0.3722057962707663,3527
COMPLETED,0.52,378.0,1,3,0.1845020823143765,1
ABANDONED,,,4113,2,0.7890622972898058,2423
ABANDONED,,,2946,1,0.3799094006050762,3220
ABANDONED,,,3906,3,0.001,5000
ABANDONED,,,2751,5,0.060288356784552,1
ABANDONED,,,2243,5,0.001,5000
COMPLETED,0.54,1054.0,4412,5,0.999,5000
ABANDONED,,,1086,1,0.999,3211
ABANDONED,,,2844,5,0.1063069501175829,4970
FAILED,,,1862,7,0.001,1
FAILED,,,3526,2,0.5825812282160354,1585
FAILED,,,5000,0,0.5289243104509075,395
FAILED,,,4865,3,0.2912461402894474,4764
FAILED,,,4462,2,0.999,1
FAILED,,,1350,7,0.001,5000
ABANDONED,,,5000,5,0.1417899450148823,571
ABANDONED,,,1581,7,0.001,1
ABANDONED,,,5000,2,0.999,409
ABANDONED,,,2956,0,0.4304205213879734,1015
COMPLETED,0.52,368.0,1,3,0.0977053102428896,1
COMPLETED,0.54,935.0,843,5,0.999,1960
ABANDONED,,,3117,1,0.0542509149332087,84
ABANDONED,,,4352,0,0.6238465227841657,776
ABANDONED,,,1663,1,0.001,1
FAILED,,,1734,7,0.001,5000
FAILED,,,5000,9,0.1531293399174735,1950
FAILED,,,3510,1,0.999,5000
FAILED,,,2179,1,0.1794177026605889,2004
FAILED,,,3160,7,0.1372034942645568,706
FAILED,,,5000,1,0.001,2562
FAILED,,,867,5,0.001,1
FAILED,,,2475,1,0.3745701200735311,201
FAILED,,,2127,5,0.0733078059197455,260
FAILED,,,600,7,0.9568000142219892,1
FAILED,,,3505,1,0.2406333328185753,131
FAILED,,,1209,1,0.0043648704573706,1019
FAILED,,,2975,5,0.4642574240437328,4387
FAILED,,,4038,1,0.3707462074454081,4632
FAILED,,,3334,7,0.001,1
FAILED,,,5000,0,0.164376807575475,5000
FAILED,,,4046,9,0.001,3712
FAILED,,,1270,0,0.5661423491899971,4551
FAILED,,,5000,0,0.3415056911423858,274
FAILED,,,2677,5,0.001,1
FAILED,,,4488,2,0.6231139592710293,2924
ABANDONED,,,3851,2,0.1536965264320992,325
ABANDONED,,,569,5,0.001,1
ABANDONED,,,2817,5,0.5230253278403773,26
ABANDONED,,,5000,0,0.2091985311183033,2357
ABANDONED,,,1356,0,0.6443109329807571,4806
ABANDONED,,,363,5,0.999,1
ABANDONED,,,5000,1,0.0341902410299171,603
ABANDONED,,,815,1,0.001,3018
ABANDONED,,,2459,0,0.8100598311870021,5000
ABANDONED,,,985,5,0.001,5000
ABANDONED,,,1437,7,0.001,5000
ABANDONED,,,3948,1,0.001,1
ABANDONED,,,957,5,0.2056616856794411,4888
ABANDONED,,,1209,9,0.0798621692792198,4053
ABANDONED,,,1953,0,0.6297447467976723,2979
ABANDONED,,,3172,2,0.999,3289
ABANDONED,,,1026,5,0.001,1
ABANDONED,,,5000,0,0.7836890208009442,263
ABANDONED,,,3784,7,0.1490042765389907,369
ABANDONED,,,713,5,0.1248102100187166,4011
ABANDONED,,,617,7,0.9381748500464084,1
ABANDONED,,,390,5,0.5175943275941151,4309
ABANDONED,,,2336,1,0.0565438976846425,2272
ABANDONED,,,4010,9,0.0850483139452596,1945
ABANDONED,,,444,5,0.3853760323906844,365
ABANDONED,,,3316,5,0.2460212175674306,527
ABANDONED,,,1685,7,0.001,5000
ABANDONED,,,3299,7,0.001,1
ABANDONED,,,4962,3,0.001,1
FAILED,,,4099,9,0.0169831643708239,4911
ABANDONED,,,5000,3,0.4029991584211344,5000
ABANDONED,,,1179,7,0.001,1
ABANDONED,,,4286,1,0.0581276125303214,721
COMPLETED,0.47,2285.0,1,1,0.0519653859345901,5000
