Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,2208,0.999
FAILED,,,5000,1,2694,0.0001
FAILED,,,5000,1,2654,0.999
FAILED,,,5000,1,2764,0.0001
FAILED,,,5000,1,2434,0.999
FAILED,,,5000,1,2364,0.0001
FAILED,,,5000,1,2453,0.999
FAILED,,,5000,1,2536,0.0001
FAILED,,,5000,1,3921,0.0001
FAILED,,,5000,1,2045,0.0001
FAILED,,,5000,1,2564,0.0001
FAILED,,,5000,1,3145,0.0001
FAILED,,,5000,1,2672,0.0001
FAILED,,,5000,1,2766,0.0001
FAILED,,,5000,1,2499,0.0001
FAILED,,,5000,1,2699,0.0001
FAILED,,,5000,1,2612,0.0001
FAILED,,,5000,1,2837,0.0001
FAILED,,,5000,1,2387,0.0001
FAILED,,,5000,1,4447,0.0001
FAILED,,,5000,1,2923,0.0001
FAILED,,,4755,1,4556,0.0001
FAILED,,,5000,1,3061,0.0001
FAILED,,,5000,1,2723,0.0001
FAILED,,,5000,1,2652,0.0001
FAILED,,,5000,1,4611,0.0001
FAILED,,,5000,1,2391,0.0001
FAILED,,,5000,1,2497,0.0001
FAILED,,,5000,1,2683,0.0001
FAILED,,,5000,1,3360,0.0001
FAILED,,,3475,1,5000,0.0001
FAILED,,,5000,1,3812,0.0001
FAILED,,,5000,1,3785,0.0001
FAILED,,,5000,1,4975,0.0001
FAILED,,,5000,1,2588,0.0001
FAILED,,,3940,1,3394,0.0001
COMPLETED,0.91,0.0,4997,9,4102,0.0001
FAILED,,,5000,1,1821,0.999
FAILED,,,5000,1,2463,0.0001
FAILED,,,3094,1,5000,0.0001
FAILED,,,5000,1,2242,0.999
FAILED,,,4013,1,5000,0.0001
FAILED,,,2468,1,5000,0.0001
FAILED,,,5000,1,2220,0.999
FAILED,,,5000,1,2381,0.0001
FAILED,,,5000,1,2462,0.0001
FAILED,,,5000,1,2867,0.999
FAILED,,,2792,1,5000,0.999
FAILED,,,2673,1,5000,0.0001
FAILED,,,5000,1,2432,0.0001
FAILED,,,5000,1,2080,0.0001
FAILED,,,5000,1,2617,0.999
FAILED,,,5000,1,1370,0.999
FAILED,,,5000,1,2331,0.0001
FAILED,,,5000,1,1584,0.999
FAILED,,,4282,1,5000,0.0001
FAILED,,,5000,1,2302,0.999
FAILED,,,4363,1,1787,0.0001
FAILED,,,5000,1,2407,0.0001
FAILED,,,5000,1,2752,0.0001
FAILED,,,2762,1,5000,0.999
FAILED,,,5000,1,2628,0.0001
FAILED,,,3354,1,5000,0.0001
FAILED,,,5000,1,2053,0.999
FAILED,,,3003,1,5000,0.999
FAILED,,,5000,1,2290,0.999
FAILED,,,2859,1,5000,0.0001
FAILED,,,5000,1,2398,0.0001
FAILED,,,5000,1,2650,0.999
FAILED,,,5000,1,2176,0.0001
FAILED,,,3919,1,5000,0.999
FAILED,,,5000,1,2155,0.999
FAILED,,,5000,1,2351,0.0001
FAILED,,,2053,1,4834,0.999
FAILED,,,5000,1,2561,0.0001
FAILED,,,4209,1,4969,0.0001
FAILED,,,5000,1,2601,0.0001
FAILED,,,3071,1,5000,0.0001
FAILED,,,5000,1,2131,0.999
FAILED,,,5000,1,2092,0.0001
FAILED,,,5000,1,2508,0.0001
FAILED,,,5000,1,2387,0.999
FAILED,,,5000,1,2243,0.0001
FAILED,,,5000,1,2033,0.999
FAILED,,,5000,1,1997,0.0001
FAILED,,,5000,1,2343,0.999
FAILED,,,5000,1,1995,0.0001
FAILED,,,5000,1,2444,0.999
FAILED,,,2692,1,5000,0.0001
FAILED,,,5000,1,2267,0.0001
FAILED,,,2852,1,5000,0.999
FAILED,,,5000,1,2390,0.0001
FAILED,,,2357,1,5000,0.0001
FAILED,,,5000,1,2335,0.0001
FAILED,,,2737,1,5000,0.0001
FAILED,,,5000,1,2116,0.999
FAILED,,,5000,1,1455,0.0001
FAILED,,,5000,1,2307,0.0001
FAILED,,,4779,1,1881,0.0001
FAILED,,,5000,1,2358,0.0001
FAILED,,,4555,1,5000,0.999
FAILED,,,5000,1,1070,0.999
FAILED,,,5000,1,2164,0.999
FAILED,,,5000,1,2566,0.0001
FAILED,,,2476,1,5000,0.999
FAILED,,,5000,1,1388,0.0001
FAILED,,,5000,1,2509,0.0001
FAILED,,,5000,1,2135,0.999
FAILED,,,5000,1,2587,0.0001
FAILED,,,5000,1,1929,0.999
FAILED,,,5000,1,2373,0.0001
FAILED,,,2667,1,4936,0.999
FAILED,,,5000,1,1984,0.999
FAILED,,,5000,1,2288,0.0001
FAILED,,,5000,1,2468,0.0001
FAILED,,,5000,1,2553,0.0001
FAILED,,,4756,1,5000,0.0001
FAILED,,,5000,1,2240,0.0001
FAILED,,,4906,1,2183,0.0001
FAILED,,,4921,1,1527,0.999
FAILED,,,5000,1,2413,0.0001
FAILED,,,3482,1,5000,0.0001
FAILED,,,5000,1,2248,0.0001
FAILED,,,3416,1,5000,0.0001
FAILED,,,5000,1,2396,0.0001
FAILED,,,2955,1,5000,0.0001
FAILED,,,5000,1,2025,0.0001
FAILED,,,5000,1,2277,0.999
FAILED,,,5000,1,2966,0.0001
FAILED,,,3144,1,5000,0.0001
FAILED,,,5000,1,2411,0.0001
FAILED,,,4668,1,5000,0.999
FAILED,,,5000,1,2438,0.0001
FAILED,,,3818,1,5000,0.999
FAILED,,,4922,1,2062,0.0001
FAILED,,,5000,1,2415,0.0001
FAILED,,,5000,1,2127,0.0001
FAILED,,,2910,1,5000,0.999
FAILED,,,5000,1,2435,0.0001
FAILED,,,1892,1,4712,0.0001
FAILED,,,5000,1,2393,0.0001
FAILED,,,2895,1,5000,0.0001
FAILED,,,5000,1,2453,0.0001
FAILED,,,2465,1,5000,0.0001
FAILED,,,5000,1,1507,0.0001
FAILED,,,3129,1,5000,0.0001
FAILED,,,4967,1,1852,0.0001
FAILED,,,2989,1,5000,0.999
FAILED,,,3309,1,5000,0.0001
FAILED,,,5000,1,2015,0.0001
FAILED,,,5000,1,2993,0.0001
FAILED,,,5000,1,2464,0.0001
FAILED,,,2427,1,5000,0.0001
FAILED,,,5000,1,2871,0.999
FAILED,,,5000,1,2580,0.0001
FAILED,,,5000,1,2719,0.999
FAILED,,,5000,1,2056,0.0001
FAILED,,,5000,1,2676,0.999
FAILED,,,5000,1,2414,0.0001
FAILED,,,5000,1,2144,0.999
FAILED,,,5000,1,1794,0.999
FAILED,,,5000,1,2104,0.0001
FAILED,,,5000,1,2132,0.999
FAILED,,,5000,1,2369,0.0001
FAILED,,,2694,1,5000,0.0001
FAILED,,,5000,1,2353,0.999
FAILED,,,5000,1,2353,0.0001
FAILED,,,5000,1,2178,0.999
FAILED,,,2853,1,5000,0.999
FAILED,,,2452,1,5000,0.0001
FAILED,,,5000,1,2394,0.0001
FAILED,,,5000,1,2433,0.0001
FAILED,,,5000,1,2477,0.999
FAILED,,,5000,1,2121,0.0001
FAILED,,,5000,1,2124,0.999
FAILED,,,5000,1,2483,0.0001
FAILED,,,5000,1,2286,0.0001
FAILED,,,5000,1,2912,0.0001
FAILED,,,2065,1,5000,0.0001
FAILED,,,3234,1,5000,0.999
FAILED,,,5000,1,2320,0.0001
FAILED,,,3289,1,5000,0.0001
FAILED,,,5000,1,2465,0.0001
FAILED,,,2145,1,5000,0.0001
FAILED,,,3360,1,5000,0.0001
FAILED,,,5000,1,2441,0.0001
FAILED,,,5000,1,2368,0.0001
FAILED,,,5000,1,2328,0.999
FAILED,,,5000,1,2259,0.0001
FAILED,,,3320,1,5000,0.0001
FAILED,,,5000,1,1841,0.0001
FAILED,,,5000,1,2472,0.0001
FAILED,,,3880,1,5000,0.0001
FAILED,,,5000,1,2503,0.0001
FAILED,,,5000,1,2122,0.999
FAILED,,,5000,1,2571,0.0001
FAILED,,,5000,1,2392,0.0001
FAILED,,,5000,1,1606,0.999
FAILED,,,5000,1,2401,0.0001
FAILED,,,2753,1,5000,0.0001
FAILED,,,5000,1,2091,0.999
FAILED,,,2772,1,5000,0.0001
FAILED,,,5000,1,2410,0.0001
FAILED,,,5000,1,1602,0.999
FAILED,,,2537,1,4757,0.999
FAILED,,,5000,1,2519,0.0001
FAILED,,,5000,1,2270,0.0001
FAILED,,,5000,1,2270,0.999
FAILED,,,2357,1,4294,0.999
FAILED,,,5000,1,1856,0.999
FAILED,,,2727,1,5000,0.0001
FAILED,,,5000,1,2314,0.999
FAILED,,,5000,1,2078,0.999
FAILED,,,5000,1,2032,0.0001
FAILED,,,3846,1,5000,0.0001
FAILED,,,3824,1,5000,0.999
FAILED,,,5000,1,2403,0.0001
FAILED,,,510,1,3275,0.999
FAILED,,,5000,1,2521,0.999
FAILED,,,5000,1,2220,0.0001
FAILED,,,5000,1,2473,0.0001
FAILED,,,2570,1,5000,0.0001
FAILED,,,2801,1,5000,0.0001
FAILED,,,2271,1,4949,0.0001
FAILED,,,5000,1,2716,0.999
FAILED,,,5000,1,2212,0.999
FAILED,,,5000,1,2200,0.0001
FAILED,,,4106,1,5000,0.0001
FAILED,,,5000,1,2304,0.0001
FAILED,,,2403,1,5000,0.0001
FAILED,,,5000,1,2035,0.0001
FAILED,,,5000,1,2312,0.0001
FAILED,,,5000,1,2587,0.999
FAILED,,,3097,1,5000,0.0001
FAILED,,,2605,1,5000,0.999
FAILED,,,5000,1,2223,0.0001
FAILED,,,5000,1,2762,0.999
FAILED,,,5000,1,1904,0.999
FAILED,,,5000,1,2470,0.0001
FAILED,,,5000,1,2324,0.999
FAILED,,,5000,1,1353,0.999
FAILED,,,5000,1,2260,0.0001
FAILED,,,5000,1,1171,0.0001
FAILED,,,2575,1,5000,0.999
FAILED,,,5000,1,2323,0.0001
FAILED,,,5000,1,2512,0.0001
FAILED,,,3220,1,5000,0.0001
FAILED,,,5000,1,2404,0.0001
FAILED,,,2091,1,5000,0.999
FAILED,,,5000,1,2101,0.0001
FAILED,,,3223,1,4909,0.0001
FAILED,,,3257,1,5000,0.999
FAILED,,,5000,1,1927,0.999
FAILED,,,5000,1,1855,0.999
FAILED,,,5000,1,2365,0.0001
FAILED,,,2841,1,5000,0.0001
FAILED,,,5000,1,2107,0.0001
COMPLETED,0.91,0.0,4782,17,4994,0.999
FAILED,,,2738,1,5000,0.0001
FAILED,,,5000,1,2173,0.0001
FAILED,,,2760,1,5000,0.0001
FAILED,,,5000,1,2252,0.0001
FAILED,,,2882,1,5000,0.0001
FAILED,,,5000,1,2482,0.0001
FAILED,,,5000,1,2350,0.0001
FAILED,,,5000,1,2397,0.0001
FAILED,,,3509,1,5000,0.0001
FAILED,,,2787,1,5000,0.999
FAILED,,,722,1,1232,0.0001
FAILED,,,5000,1,2645,0.0001
FAILED,,,5000,1,1944,0.999
FAILED,,,965,1,1802,0.0001
FAILED,,,5000,1,2046,0.0001
COMPLETED,0.91,0.0,4844,34,1790,0.999
FAILED,,,5000,1,2400,0.0001
FAILED,,,1,1,692,0.0001
FAILED,,,4691,1,5000,0.0001
FAILED,,,5000,1,2230,0.0001
FAILED,,,4587,1,1775,0.0001
FAILED,,,2799,1,5000,0.999
FAILED,,,5000,1,3064,0.0001
FAILED,,,372,1,2843,0.999
FAILED,,,4935,1,5000,0.0001
FAILED,,,5000,1,1795,0.0001
FAILED,,,5000,1,2904,0.0001
FAILED,,,5000,1,2425,0.0001
FAILED,,,3636,1,5000,0.999
FAILED,,,5000,1,2017,0.0001
FAILED,,,5000,1,2361,0.0001
FAILED,,,4139,1,5000,0.0001
FAILED,,,5000,1,2082,0.0001
FAILED,,,3817,1,5000,0.0001
FAILED,,,2818,1,4671,0.0001
FAILED,,,2125,1,5000,0.0001
FAILED,,,5000,1,2012,0.0001
FAILED,,,5000,1,2226,0.0001
FAILED,,,2626,1,3113,0.0001
FAILED,,,5000,1,2325,0.0001
FAILED,,,167,1,5000,0.999
FAILED,,,5000,1,2187,0.0001
FAILED,,,5000,1,2451,0.0001
FAILED,,,10,1,4316,0.999
FAILED,,,3530,1,5000,0.0001
FAILED,,,5000,1,2332,0.0001
FAILED,,,3198,1,5000,0.0001
FAILED,,,5000,1,2461,0.0001
FAILED,,,2365,1,5000,0.999
FAILED,,,5000,1,2061,0.0001
FAILED,,,5000,1,2457,0.0001
FAILED,,,2769,1,5000,0.0001
COMPLETED,0.91,0.0,4986,258,1461,0.0001
FAILED,,,1346,1,4126,0.0001
FAILED,,,1601,1,4136,0.4371718493209199
FAILED,,,4431,1,4839,0.3728339828171501
FAILED,,,4913,1,3745,0.3520779657615329
FAILED,,,4652,1,4831,0.4194949066378035
FAILED,,,4639,1,1571,0.3437939529795638
FAILED,,,4557,1,2314,0.3823571489664603
FAILED,,,4285,1,4883,0.374609693069277
FAILED,,,5000,1,4287,0.3622254975495549
COMPLETED,0.91,2.0,2470,225,4704,0.3726212789664715
FAILED,,,4982,1,4181,0.3626356679585336
FAILED,,,2784,1,5000,0.0001
FAILED,,,1,1,2893,0.999
FAILED,,,5000,1,2889,0.999
FAILED,,,5000,1,2366,0.0001
FAILED,,,3100,1,5000,0.0001
FAILED,,,1,1,1486,0.0001
FAILED,,,2621,1,5000,0.0001
COMPLETED,0.91,0.0,4996,47,2075,0.0001
COMPLETED,0.91,0.0,4867,115,4979,0.0001
COMPLETED,0.91,0.0,4550,56,3649,0.3719346326085338
COMPLETED,0.91,1.0,4900,445,4715,0.3442201904541636
FAILED,,,5000,1,3007,0.999
FAILED,,,1,1,3218,0.999
COMPLETED,0.91,0.0,4928,23,2781,0.0001
FAILED,,,1,1,4326,0.999
FAILED,,,2117,1,5000,0.0001
FAILED,,,1,1,3888,0.999
FAILED,,,5000,1,2904,0.999
FAILED,,,1061,1,1614,0.0001
FAILED,,,1,1,3550,0.999
FAILED,,,5000,1,1534,0.0001
FAILED,,,1611,1,5000,0.0001
FAILED,,,2636,1,4065,0.999
FAILED,,,5000,1,2712,0.999
FAILED,,,2138,1,3789,0.999
FAILED,,,1,1,1803,0.0001
FAILED,,,5000,1,2924,0.999
FAILED,,,1,1,2861,0.0001
FAILED,,,5000,1,2815,0.999
FAILED,,,1,1,2673,0.0001
FAILED,,,1,1,3265,0.999
FAILED,,,5000,1,2846,0.999
FAILED,,,5000,1,3016,0.999
FAILED,,,5000,1,1174,0.999
FAILED,,,1,1,2649,0.999
FAILED,,,4790,1,3086,0.999
FAILED,,,1,1,3372,0.0001
FAILED,,,5000,1,2964,0.999
FAILED,,,81,1,3429,0.999
FAILED,,,5000,1,497,0.0001
FAILED,,,1,1,3487,0.999
FAILED,,,5000,1,671,0.999
FAILED,,,1,1,2763,0.0001
FAILED,,,1,1,2938,0.999
FAILED,,,5000,1,2786,0.999
FAILED,,,2442,1,5000,0.0001
FAILED,,,1,1,2572,0.0001
FAILED,,,1,1,3062,0.999
FAILED,,,3433,1,5000,0.0001
FAILED,,,1,1,2857,0.0001
FAILED,,,5000,1,3042,0.999
FAILED,,,1,1,2831,0.0001
FAILED,,,5000,1,1518,0.0001
FAILED,,,5000,1,3159,0.999
FAILED,,,1,1,2062,0.0001
FAILED,,,1,1,3291,0.999
FAILED,,,1,1,1011,0.0001
FAILED,,,5000,1,1328,0.0001
FAILED,,,1,1,2494,0.999
FAILED,,,1,1,748,0.0001
FAILED,,,5000,1,2873,0.999
FAILED,,,1,1,2983,0.0001
FAILED,,,1635,1,5000,0.0001
FAILED,,,5000,1,1432,0.0001
FAILED,,,1,1,3857,0.999
FAILED,,,5000,1,3011,0.999
FAILED,,,1,1,4558,0.999
FAILED,,,1,1,727,0.0001
FAILED,,,5000,1,2878,0.999
FAILED,,,1,1,3287,0.999
FAILED,,,5000,1,247,0.0001
FAILED,,,1,1,3757,0.0001
FAILED,,,1335,1,2079,0.0001
FAILED,,,2330,1,5000,0.999
FAILED,,,2740,1,5000,0.0001
FAILED,,,5000,1,1257,0.0001
FAILED,,,1,1,1005,0.0001
FAILED,,,286,1,1,0.999
FAILED,,,1,1,3379,0.999
FAILED,,,148,1,19,0.0001
FAILED,,,3645,1,5000,0.0001
FAILED,,,3008,1,5000,0.0001
FAILED,,,1,1,2409,0.0001
FAILED,,,1,1,3060,0.999
FAILED,,,1,1,3009,0.999
FAILED,,,2640,1,5000,0.0001
FAILED,,,5000,1,1484,0.0001
FAILED,,,5000,1,3164,0.999
FAILED,,,1,1,2957,0.0001
FAILED,,,1825,1,4833,0.0001
FAILED,,,1,1,2860,0.999
FAILED,,,3001,1,5000,0.0001
FAILED,,,1,1,2960,0.0001
FAILED,,,1,1,2560,0.0001
FAILED,,,1,1,4097,0.999
FAILED,,,3170,1,5000,0.999
FAILED,,,1,1,3571,0.999
FAILED,,,5000,1,2963,0.999
FAILED,,,5000,1,440,0.0001
FAILED,,,5000,1,2834,0.999
FAILED,,,1,1,3844,0.999
FAILED,,,2488,1,5000,0.0001
FAILED,,,1,1,2403,0.999
FAILED,,,5000,1,2868,0.999
FAILED,,,5000,1,1284,0.999
FAILED,,,5000,1,1526,0.0001
FAILED,,,1,1,3342,0.999
FAILED,,,5000,1,540,0.0001
FAILED,,,292,1,93,0.0001
FAILED,,,1,1,3248,0.999
FAILED,,,1266,1,960,0.0001
FAILED,,,252,1,3042,0.999
FAILED,,,5000,1,3065,0.999
FAILED,,,1,1,3664,0.999
FAILED,,,1,1,849,0.0001
FAILED,,,5000,1,2775,0.999
FAILED,,,1,1,3053,0.999
FAILED,,,1,1,2913,0.0001
FAILED,,,5000,1,3019,0.999
FAILED,,,2414,1,5000,0.0001
FAILED,,,1,1,3270,0.999
FAILED,,,1,1,3172,0.0001
FAILED,,,5000,1,1324,0.999
FAILED,,,1,1,384,0.0001
FAILED,,,5000,1,3225,0.999
FAILED,,,5000,1,3403,0.0001
FAILED,,,1,1,3146,0.999
FAILED,,,1379,1,875,0.0001
FAILED,,,5000,1,2494,0.999
FAILED,,,1,1,4174,0.999
FAILED,,,3061,1,5000,0.0001
FAILED,,,1,1,1725,0.0001
FAILED,,,5000,1,2800,0.999
FAILED,,,3490,1,5000,0.0001
FAILED,,,2003,1,5000,0.999
FAILED,,,68,1,2438,0.999
FAILED,,,5000,1,2048,0.999
FAILED,,,1,1,3912,0.999
FAILED,,,1,1,3722,0.0001
FAILED,,,1,1,3038,0.999
FAILED,,,5000,1,2923,0.999
FAILED,,,1,1,2755,0.0001
FAILED,,,153,1,3999,0.999
FAILED,,,5000,1,3118,0.999
FAILED,,,1,1,3929,0.999
FAILED,,,5000,1,2971,0.999
FAILED,,,2438,1,5000,0.0001
FAILED,,,1,1,2856,0.0001
FAILED,,,2935,1,4957,0.0001
FAILED,,,46,1,3671,0.999
FAILED,,,5000,1,1290,0.0001
FAILED,,,5000,1,2955,0.999
FAILED,,,3017,1,5000,0.0001
COMPLETED,0.91,0.0,648,16,734,0.0001
FAILED,,,5000,1,1085,0.999
FAILED,,,1,1,4438,0.999
FAILED,,,2884,1,5000,0.999
FAILED,,,1,1,3599,0.999
FAILED,,,5000,1,1555,0.0001
FAILED,,,1,1,2753,0.0001
FAILED,,,461,1,3357,0.999
FAILED,,,1,1,3480,0.999
FAILED,,,5000,1,1344,0.999
FAILED,,,2743,1,5000,0.999
FAILED,,,2555,1,5000,0.0001
FAILED,,,1,1,3244,0.999
FAILED,,,5000,1,1215,0.0001
FAILED,,,1824,1,2674,0.0001
FAILED,,,1,1,3683,0.999
FAILED,,,2670,1,5000,0.0001
FAILED,,,195,1,2841,0.0001
FAILED,,,1894,1,5000,0.999
FAILED,,,1922,1,5000,0.0001
FAILED,,,1961,1,4970,0.0001
FAILED,,,1,1,3022,0.999
FAILED,,,2030,1,5000,0.999
FAILED,,,5000,1,1147,0.999
FAILED,,,5000,1,2539,0.999
FAILED,,,2312,1,5000,0.999
FAILED,,,1,1,2126,0.999
FAILED,,,5000,1,1425,0.0001
FAILED,,,5000,1,2930,0.999
FAILED,,,2278,1,5000,0.0001
FAILED,,,1,1,3728,0.999
FAILED,,,1,1,3538,0.0001
FAILED,,,5000,1,2998,0.999
FAILED,,,304,1,3485,0.999
FAILED,,,5000,1,2966,0.999
FAILED,,,2883,1,5000,0.0001
FAILED,,,5000,1,3083,0.999
FAILED,,,5000,1,779,0.999
FAILED,,,5000,1,3005,0.999
FAILED,,,1,1,3074,0.0001
FAILED,,,1,1,3847,0.999
FAILED,,,5000,1,1451,0.0001
FAILED,,,1,1,3214,0.999
FAILED,,,1601,1,5000,0.999
FAILED,,,1,1,2786,0.999
FAILED,,,1,1,3136,0.999
FAILED,,,5000,1,1387,0.0001
FAILED,,,2235,1,5000,0.0001
FAILED,,,5000,1,2832,0.999
FAILED,,,5000,1,1181,0.0001
FAILED,,,5000,1,2951,0.999
FAILED,,,5000,1,2766,0.999
FAILED,,,1,1,3295,0.999
FAILED,,,5000,1,2937,0.999
FAILED,,,2648,1,5000,0.999
FAILED,,,1,1,3033,0.999
FAILED,,,74,1,3811,0.999
FAILED,,,5000,1,605,0.0001
FAILED,,,5000,1,2926,0.999
FAILED,,,5000,1,891,0.999
FAILED,,,2592,1,5000,0.0001
FAILED,,,1,1,3995,0.999
FAILED,,,1,1,3803,0.0001
FAILED,,,5000,1,3012,0.999
FAILED,,,5000,1,1063,0.0001
FAILED,,,24,1,3461,0.0001
COMPLETED,0.91,0.0,1989,45,3415,0.0001
FAILED,,,2452,1,5000,0.999
FAILED,,,1,1,3141,0.0001
FAILED,,,5000,1,2684,0.999
FAILED,,,2976,1,5000,0.999
FAILED,,,1824,1,5000,0.0001
FAILED,,,5000,1,2761,0.999
FAILED,,,2333,1,5000,0.0001
FAILED,,,1,1,3088,0.999
FAILED,,,2613,1,5000,0.0001
FAILED,,,1,1,4668,0.999
FAILED,,,5000,1,111,0.0001
FAILED,,,1546,1,5000,0.999
FAILED,,,5000,1,2813,0.999
FAILED,,,1,1,3160,0.0001
FAILED,,,1,1,3520,0.999
FAILED,,,5000,1,2627,0.999
FAILED,,,5000,1,1411,0.0001
FAILED,,,5000,1,2907,0.999
FAILED,,,5000,1,2821,0.999
FAILED,,,4998,1,4822,0.0001
FAILED,,,2243,1,5000,0.999
FAILED,,,5000,1,1527,0.0001
FAILED,,,1,1,3832,0.999
FAILED,,,2871,1,5000,0.0001
FAILED,,,5000,1,3008,0.999
FAILED,,,3174,1,5000,0.0001
FAILED,,,1,1,2721,0.0001
FAILED,,,850,1,5000,0.999
FAILED,,,5000,1,3058,0.999
FAILED,,,1,1,2370,0.0001
FAILED,,,5000,1,2972,0.999
FAILED,,,5000,1,2859,0.999
FAILED,,,2991,1,5000,0.999
FAILED,,,5000,1,3072,0.999
FAILED,,,1,1,3775,0.999
FAILED,,,5000,1,2818,0.999
FAILED,,,2290,1,5000,0.999
FAILED,,,5000,1,3406,0.0001
FAILED,,,3133,1,5000,0.0001
FAILED,,,5000,1,1262,0.0001
FAILED,,,2883,1,5000,0.999
FAILED,,,1,1,3696,0.999
FAILED,,,5000,1,3086,0.999
FAILED,,,5000,1,2806,0.999
FAILED,,,117,1,3137,0.999
FAILED,,,3081,1,5000,0.999
FAILED,,,5000,1,2900,0.999
FAILED,,,5000,1,2860,0.999
FAILED,,,1,1,3783,0.999
FAILED,,,4716,1,636,0.999
FAILED,,,5000,1,2932,0.999
FAILED,,,5000,1,480,0.0001
FAILED,,,1,1,3396,0.999
FAILED,,,5000,1,2883,0.999
FAILED,,,1,1,3578,0.999
FAILED,,,2539,1,5000,0.0001
FAILED,,,5000,1,3102,0.999
FAILED,,,2391,1,5000,0.0001
FAILED,,,2657,1,5000,0.0001
FAILED,,,1,1,995,0.999
FAILED,,,5000,1,2857,0.999
FAILED,,,1,1,3261,0.999
FAILED,,,5000,1,98,0.0001
FAILED,,,2347,1,5000,0.0001
FAILED,,,1638,1,5000,0.999
FAILED,,,1,1,2607,0.999
FAILED,,,1,1,4081,0.999
FAILED,,,2535,1,5000,0.0001
FAILED,,,97,1,2759,0.0001
FAILED,,,1,1,3637,0.999
FAILED,,,5000,1,2792,0.999
FAILED,,,1,1,1560,0.999
FAILED,,,2536,1,5000,0.0001
FAILED,,,5000,1,1297,0.999
COMPLETED,0.91,0.0,5000,85,2213,0.999
FAILED,,,5000,1,3050,0.999
FAILED,,,1,1,3128,0.999
FAILED,,,1,1,1039,0.999
FAILED,,,5000,1,1442,0.999
FAILED,,,4894,1,1,0.0001
FAILED,,,3131,1,5000,0.0001
FAILED,,,1,1,3266,0.999
FAILED,,,1,1,376,0.999
FAILED,,,2891,1,5000,0.999
FAILED,,,1,1,3672,0.999
FAILED,,,2677,1,5000,0.0001
FAILED,,,1,1,2809,0.0001
FAILED,,,1,1,3147,0.999
FAILED,,,1,1,1612,0.999
FAILED,,,2420,1,4247,0.999
FAILED,,,1,1,2406,0.0001
FAILED,,,5000,1,1391,0.0001
FAILED,,,1,1,3154,0.999
FAILED,,,2300,1,5000,0.0001
FAILED,,,5000,1,1224,0.999
FAILED,,,1,1,2361,0.0001
FAILED,,,1,1,4170,0.999
FAILED,,,1,1,2167,0.999
FAILED,,,2995,1,4428,0.999
FAILED,,,2699,1,5000,0.999
FAILED,,,5000,1,719,0.0001
FAILED,,,5000,1,1040,0.999
FAILED,,,1,1,3279,0.0001
FAILED,,,2580,1,5000,0.999
FAILED,,,2496,1,5000,0.999
FAILED,,,1,1,3091,0.999
FAILED,,,5000,1,3239,0.999
FAILED,,,1,1,4072,0.999
FAILED,,,1,1,3140,0.999
FAILED,,,1,1,3869,0.0001
FAILED,,,1,1,3613,0.999
FAILED,,,5000,1,3177,0.999
FAILED,,,1,1,4091,0.999
FAILED,,,5000,1,3145,0.999
FAILED,,,1,1,3398,0.0001
FAILED,,,2978,1,3704,0.999
FAILED,,,1,1,2973,0.999
FAILED,,,5000,1,1385,0.0001
FAILED,,,2741,1,5000,0.999
FAILED,,,3039,1,5000,0.0001
FAILED,,,2689,1,5000,0.999
FAILED,,,1,1,3072,0.999
FAILED,,,1746,1,5000,0.999
FAILED,,,1,1,3524,0.999
FAILED,,,3246,1,5000,0.0001
FAILED,,,5000,1,199,0.0001
FAILED,,,1,1,3716,0.999
FAILED,,,4861,1,4719,0.0001
FAILED,,,1,1,4006,0.0001
FAILED,,,5000,1,294,0.999
FAILED,,,1,1,4137,0.0001
FAILED,,,1,1,3600,0.999
FAILED,,,5000,1,1269,0.999
FAILED,,,1,1,3721,0.0001
FAILED,,,5000,1,1090,0.999
FAILED,,,1,1,3086,0.999
FAILED,,,3520,1,5000,0.0001
FAILED,,,5000,1,1319,0.999
FAILED,,,1,1,3034,0.999
FAILED,,,410,1,2489,0.0001
FAILED,,,5000,1,1390,0.0001
FAILED,,,1,1,3814,0.999
FAILED,,,3541,1,5000,0.0001
FAILED,,,1,1,2462,0.999
FAILED,,,1,1,4347,0.999
FAILED,,,5000,1,281,0.0001
FAILED,,,3498,1,5000,0.0001
FAILED,,,5000,1,1366,0.999
FAILED,,,2678,1,5000,0.999
FAILED,,,1,1,3131,0.999
FAILED,,,2435,1,5000,0.0001
FAILED,,,1,1,3148,0.999
FAILED,,,3068,1,5000,0.0001
FAILED,,,281,1,3635,0.999
FAILED,,,5000,1,1107,0.0001
FAILED,,,389,1,5000,0.0001
FAILED,,,1,1,3848,0.999
FAILED,,,2191,1,5000,0.999
FAILED,,,1,1,3397,0.999
FAILED,,,5000,1,2558,0.999
FAILED,,,5000,1,1495,0.0001
FAILED,,,1,1,3528,0.999
FAILED,,,1991,1,5000,0.999
FAILED,,,1,1,3849,0.999
FAILED,,,394,1,3213,0.999
FAILED,,,1,1,3301,0.0001
FAILED,,,384,1,3148,0.999
FAILED,,,5000,1,1751,0.0001
FAILED,,,2838,1,5000,0.0001
FAILED,,,1,1,3403,0.999
FAILED,,,1,1,2395,0.0001
FAILED,,,1,1,2933,0.999
FAILED,,,2099,1,5000,0.999
FAILED,,,1693,1,5000,0.0001
