Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.4,35.0,0.1799999999999999,759,3875,0.0145140090510249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,65.0,0.0599999999999999,1695,1376,0.8998551181200892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,64.0,0.93,4443,3693,0.4114203700013458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,75.0,0.99,3856,1931,0.233436270084232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,90.0,0.05,2204,3002,0.7038326250035316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,36.0,0.0299999999999999,16,501,0.3194404967427253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,154.0,0.0,3545,4432,0.8683032865580171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,185.0,1.0,3649,452,0.0336036771982908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,90.0,0.0299999999999999,301,4618,0.5294002238418906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,40.0,0.96,2491,2118,0.3847013304047286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,97.0,0.0,3962,2952,0.9277769904006272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,80.0,0.17,4627,1423,0.7471048700604587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,57.0,0.46,1747,3509,0.1908800437785685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,77.0,0.22,810,1010,0.8326299564074725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,44.0,0.7199999999999999,3062,3923,0.3538800617828964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,80.0,0.1,2748,2265,0.7860506734028458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,59.0,0.4,1115,2668,0.2766689638327807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,217.0,0.98,1427,167,0.6376705098487436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,47.0,0.89,4937,4766,0.1745743284020572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,211.0,0.99,4272,864,0.4936407420504838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,121.0,0.0,2171,4205,0.9425979790501297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,46.0,0.35,606,1705,0.0806474522259086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,91.0,0.25,3334,3364,0.6080655919760465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,57.0,0.13,3377,741,0.8823383369036017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,288.0,0.01,495,4348,0.4289372107032686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,47.0,0.8,2057,1849,0.5317276463434099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,73.0,0.94,4316,3241,0.0320221946220844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,83.0,0.98,4901,2386,0.3330588404592126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,88.0,0.02,1551,2527,0.8546848833560943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,1640.0,1.0,1236,26,0.2470460776407271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,127.0,0.0299999999999999,2714,4887,0.6902228769324719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,71.0,1.0,3020,1271,0.1381755501292646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,102.0,0.0299999999999999,921,3642,0.6753334800321608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,102.0,0.98,1861,1143,0.2860680074691772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,118.0,0.0,4582,3771,0.7759660973008721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,214.0,0.99,3997,601,0.5782387590389699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,31.0,0.47,2367,4487,0.1093019387647509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,88.0,0.0,181,1987,0.9917190412525088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,60.0,0.92,3683,3102,0.4452961060591041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,104.0,0.92,3500,2090,0.6552405900154262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,34.0,0.04,130,2822,0.1570041887499392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,57.0,0.92,2315,322,0.8036274456810206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,48.0,0.76,3813,4591,0.2590922510400414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,117.0,0.99,4476,1032,0.066975809559226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,105.0,0.08,1574,4057,0.6217372941281646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,58.0,0.35,636,1558,0.479962407272309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,123.0,0.0,2915,3531,0.9562762543428688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,128.0,1.0,2605,311,0.4022789949644356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,137.0,0.0,956,4778,0.9101992663554848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,57.0,0.54,1269,2277,0.0511728650834411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,97.0,0.47,4791,2811,0.5118310954421758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,73.0,0.04,4128,1566,0.8189507293477654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,39.0,0.55,2010,3347,0.367559348328039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,61.0,0.2099999999999999,449,848,0.7334341196753084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,60.0,0.7199999999999999,3190,4066,0.2045507346782833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,96.0,0.99,3201,856,0.4259758519157767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,133.0,0.0,439,4077,0.8852955726068465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,24.0,0.97,2001,1577,0.029070699263364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,85.0,0.63,4136,3356,0.5346756506506353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,169.0,0.0599999999999999,4802,2266,0.8517921614665537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,58.0,0.4199999999999999,1258,2803,0.3359475954137742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,155.0,0.8699999999999999,947,302,0.6873245745655148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,41.0,0.4899999999999999,2614,4767,0.249940732806921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,69.0,0.25,2924,1547,0.6725034948289395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,41.0,0.16,628,3523,0.1410014122482389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,79.0,0.2099999999999999,1563,1023,0.7731268807016312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,54.0,0.91,4487,4046,0.288903733016923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,266.0,1.0,3821,330,0.106281650358811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,135.0,0.0299999999999999,2306,4602,0.5812550805099307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,44.0,0.05,119,2101,0.4422817178647965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,115.0,0.0,3511,2831,0.9947297822460532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,103.0,0.98,3674,1976,0.1598932095300406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,128.0,0.02,189,3093,0.6523480707481503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,75.0,0.99,2378,593,0.2619866440985351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,138.0,0.0,3986,4476,0.8007289369739591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,159.0,0.96,4573,1151,0.6246947398893535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,62.0,0.47,1869,3782,0.0640147240329533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,61.0,0.01,932,1282,0.9592240448743105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,101.0,0.41,3009,3651,0.477010642370209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,203.0,0.99,2704,35,0.91321579416655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,59.0,0.23,1247,4898,0.3992589686661958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,69.0,0.51,1559,2397,0.5148416338134557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,114.0,0.98,4893,2535,0.0481582110635936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,95.0,0.98,4306,1838,0.3703854799903928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,105.0,0.0,2068,3232,0.8161209579203277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,69.0,0.67,504,733,0.2073861869648098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,141.0,0.0,3369,4337,0.7305946930181235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,71.0,0.4199999999999999,3324,1716,0.7594561619181185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,44.0,0.17,617,3372,0.3025743923150002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,93.0,0.94,2179,873,0.6588242398854344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,63.0,0.95,4263,4216,0.1546807266771793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,575.0,1.0,4926,159,0.4598508741483092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,158.0,0.0,1438,4755,0.977160685447976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,68.0,0.4799999999999999,1124,2254,0.1238593428023159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,69.0,0.53,2739,2659,0.5636773285809903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,94.0,1.0,3054,1001,0.0153923366013914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,70.0,0.1199999999999999,818,3912,0.5483539538271724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,103.0,0.98,1758,1412,0.4123042408507317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,142.0,0.0,4616,3501,0.8989672431573271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3953,2129,0.7049013747274875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2499,2961,0.2323639921303838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,312,460,0.8693622100315987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3639,4629,0.3183774873632937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3553,493,0.5284590536467731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,7,4421,0.0345408507157117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2193,1920,0.9268265218883752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3867,2994,0.3856481814589351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4451,1387,0.1898703296314925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1687,3702,0.7481104908660055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,749,1202,0.3528763147685676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2891,3886,0.8336301826275884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2571,2458,0.2755964795388281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1059,2631,0.7871191610191017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1372,130,0.1735115216448903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4757,4959,0.6387296991478651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4172,667,0.9417157719340176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1878,4246,0.4945188558250665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,317,1747,0.6071779902745038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3234,3166,0.0815315331332385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3257,2211,0.5877759678233415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,372,2702,0.0997152938656508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1936,201,0.9861525968220084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4193,4712,0.4508129879683256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4702,918,0.1324853834286332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1348,4171,0.6809740990828723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1038,1671,0.2954853010512888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2514,3418,0.766499382475391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2829,427,0.3429786670003086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,733,4662,0.8447460921145976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1668,2161,0.2408838345240801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4391,2927,0.6963660289421678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3883,1448,0.8762998160570858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2256,3465,0.4349566255714744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,67,966,0.541767388086766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3572,3947,0.0219634733069688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3623,1248,0.8246227529905736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,250,3841,0.3618986826855689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2439,1342,0.723996898472309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3934,3747,0.2139994254168123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4678,1877,0.3927218585591763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1774,3036,0.9197678871676324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,837,535,0.0567211664561182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3114,4378,0.5062941669411957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2794,1783,0.0730266438908875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1147,3131,0.6157282892111688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1459,631,0.469933194451034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4983,4282,0.9663474081140012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4239,97,0.6453312923964112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2124,4992,0.1669554124474525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,560,2491,0.8098020022828131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3303,2598,0.2529595089815557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3423,257,0.2233746971860527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,527,4812,0.7138752257656305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2089,2312,0.3254627780653536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4363,2758,0.862261921564117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4870,1620,0.5553780879247933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1504,3312,0.0083527139835059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1190,813,0.889917267492041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2683,4119,0.4213392336219549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2993,2066,0.9686358156055213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,870,2867,0.4683298286702484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1809,366,0.5702677227668465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4555,4567,0.1172234794367104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4048,1056,0.3091036447677761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2394,4013,0.7528809792734683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,207,1514,0.1460951909851282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3733,3555,0.6673643510118126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3449,1325,0.487510859010741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,103,3608,0.9487696840688586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2288,1108,0.0905958317760378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3762,3824,0.598159160811454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4503,548,0.7961227752231061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1626,4522,0.2666387955266982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,687,2021,0.6316605420112609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2942,3048,0.1806261033471673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2637,765,0.7415669786389916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1002,4304,0.1964292857646942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1316,1804,0.8421995252687484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4823,3265,0.3443219698928296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4081,2362,0.0430495237894356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1978,2571,0.5199658690933137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,418,70,0.3790435237810015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3144,4863,0.9334461624603718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3148,1437,0.0631268490701913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,403,3495,0.5008818799462169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1964,994,0.3981523406617343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4087,3938,0.9133820652533322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4827,437,0.721510235318914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1301,4632,0.21553028774634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,988,2133,0.8231081971060484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2642,2937,0.3644071249440312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2957,888,0.8072972499802707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,683,4181,0.2544779964815825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1620,1680,0.6438043654002248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4517,3389,0.1694457767102867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3777,2241,0.4763227026034146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2284,2691,0.9609208464734256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,98,192,0.078442847630009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3463,4741,0.6093262816816568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3729,147,0.290195078169927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,222,4923,0.7727834768593311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2408,2424,0.1262211497444659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4043,2646,0.6862825170718133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4550,1733,0.9875618709214032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1824,3199,0.4484483889285474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,885,699,0.5901623459681868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2988,4234,0.0983223262112587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2668,1946,0.5431642873566597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1195,2987,0.0195807851180434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1509,487,0.8786681162063033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4855,4446,0.433551286805421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4348,1179,0.2355793369971215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2093,3891,0.7026339488644153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,532,1390,0.3366982477009296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3409,3679,0.8500402317401021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3298,1046,0.6262342276070267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,574,4043,0.1870158550180494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2139,1543,0.7897205390464515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4235,3547,0.2720547669008374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4978,2076,0.0921145479232072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1474,2836,0.595654640873894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1162,337,0.490000976037234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
