Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,2972,1,3.351736392418808,4,0.001
COMPLETED,0.91,293.0,1238,619,4.1132311615358095,4,0.999
ABANDONED,,,1469,1911,7.250657704156612,17,0.001
ABANDONED,,,594,1880,0.943656728475158,16,0.001
COMPLETED,0.93,317.0,2894,266,2.815046896464157,2,0.999
ABANDONED,,,2095,3103,7.3038276595987615,19,0.999
COMPLETED,0.8499999999999999,78.0,2385,744,7.254890314658565,2,0.999
ABANDONED,,,2314,3206,5.080679823120061,20,0.999
ABANDONED,,,4495,2269,1.6241789865324547,20,0.001
ABANDONED,,,263,2060,6.677242080603481,18,0.999
COMPLETED,0.92,635.0,399,106,3.5709303702167703,4,0.999
COMPLETED,0.63,29.0,91,2922,3.621998709098977,4,0.999
ABANDONED,,,280,1990,7.965216694911137,20,0.001
COMPLETED,0.8399999999999999,103.0,4466,2598,3.350259467824821,5,0.001
COMPLETED,0.88,123.0,1128,1022,4.6628983100542305,3,0.999
COMPLETED,0.79,72.0,1455,2903,2.0752371962914298,1,0.999
COMPLETED,0.7299999999999999,47.0,412,1937,5.77922436250293,1,0.999
COMPLETED,0.88,127.0,3087,1040,7.243899528262506,2,0.999
COMPLETED,0.88,163.0,3058,988,0.001,18,0.001
COMPLETED,0.9,239.0,1979,1021,0.001,18,0.001
COMPLETED,0.9,167.0,1107,753,0.001,15,0.001
COMPLETED,0.91,239.0,4339,797,2.0632000640140498,2,0.001
COMPLETED,0.93,354.0,3927,458,0.001,10,0.999
COMPLETED,0.8,93.0,106,359,0.001,10,0.999
ABANDONED,,,4334,1,6.849107550280305,16,0.999
ABANDONED,,,3181,1,0.001,11,0.999
ABANDONED,,,3080,856,6.666722134818575,20,0.2624064215621434
COMPLETED,0.91,246.0,4727,788,0.001,8,0.999
COMPLETED,0.8499999999999999,95.0,510,856,0.001,16,0.999
ABANDONED,,,3799,1274,0.934888866187573,20,0.001
ABANDONED,,,1952,2524,6.506216885360487,19,0.999
ABANDONED,,,1982,2204,1.0114649880652076,20,0.001
ABANDONED,,,3263,1547,0.850827190941055,20,0.999
ABANDONED,,,3803,1,0.8855873108295106,10,0.999
COMPLETED,0.88,135.0,1141,1027,0.001,17,0.001
ABANDONED,,,3101,1,5.177896052775796,20,0.001
ABANDONED,,,4285,1838,4.651686217665794,20,0.999
ABANDONED,,,3066,1,6.373035894711949,18,0.999
ABANDONED,,,1977,1638,8.601858742010169,20,0.001
ABANDONED,,,1972,1390,0.8486276716347777,19,0.001
ABANDONED,,,2860,1,0.6349498812887606,11,0.001
ABANDONED,,,2884,1636,5.207090407746534,20,0.001
COMPLETED,0.91,238.0,4353,1015,2.438159067096211,1,0.001
COMPLETED,0.89,208.0,2890,702,0.001,16,0.148551468133519
COMPLETED,0.9,239.0,3613,1000,0.001,20,0.001
ABANDONED,,,3173,1,5.669200223019941,16,0.001
FAILED,,,1886,713,6.490004627790237,17,0.999
FAILED,,,2084,33,4.932615181177489,20,0.001
COMPLETED,0.65,35.0,260,3061,8.82817808085061,2,0.001
COMPLETED,0.8399999999999999,77.0,1458,2306,9.987871898179263,1,0.999
COMPLETED,0.88,117.0,802,840,7.081699323261281,2,0.001
COMPLETED,0.91,183.0,1820,982,6.940483013027936,2,0.001
COMPLETED,0.91,228.0,4542,978,0.001,3,0.999
ABANDONED,,,4861,1770,0.9467399552607396,14,0.999
ABANDONED,,,4540,2953,4.305730880864951,18,0.001
COMPLETED,0.8499999999999999,75.0,5000,3016,6.579285865918081,1,0.999
ABANDONED,,,5000,3047,6.832646881656332,17,0.999
COMPLETED,0.7399999999999999,47.0,3101,5000,0.9086852149418352,1,0.999
COMPLETED,0.75,46.0,3057,4565,2.320877039607668,6,0.999
ABANDONED,,,4547,778,6.17488044061115,19,0.001
ABANDONED,,,3653,973,5.295821666252851,18,0.999
ABANDONED,,,4601,1872,3.736841537938017,16,0.999
ABANDONED,,,1384,1339,6.3002484633627285,15,0.999
ABANDONED,,,598,1,5.555864321071133,17,0.001
ABANDONED,,,4320,921,5.940178221779946,16,0.3516643850149097
ABANDONED,,,3968,2458,5.020082606532518,12,0.999
COMPLETED,0.8399999999999999,101.0,3915,2413,10,1,0.999
ABANDONED,,,4092,2382,4.8999632182837605,17,0.001
ABANDONED,,,615,1,0.001,11,0.999
ABANDONED,,,4024,2410,1.031515707766909,17,0.8751052926708953
ABANDONED,,,1396,1810,5.52753735093668,16,0.999
COMPLETED,0.7399999999999999,42.0,3091,5000,9.21178151942968,2,0.999
FAILED,,,5000,3398,8.805143711149782,18,0.001
FAILED,,,4840,2461,5.23707365596067,20,0.001
FAILED,,,1853,849,0.7554499903684728,15,0.9060916768880692
FAILED,,,3086,5000,5.994379056609144,20,0.3171976872125448
FAILED,,,2006,1444,4.03473509764644,20,0.001
FAILED,,,557,1,1.0157309350969137,9,0.999
COMPLETED,0.8599999999999999,85.0,1897,2369,0.6062994011627924,2,0.001
COMPLETED,0.82,68.0,3876,3442,4.80674507317546,3,0.001
COMPLETED,0.8599999999999999,111.0,1888,1913,2.852703176271587,1,0.999
COMPLETED,0.75,44.0,602,3087,0.0947112143900281,2,0.001
COMPLETED,0.77,50.0,648,2748,6.976581246851381,4,0.001
COMPLETED,0.8,62.0,4675,3931,3.7570273916774233,1,0.001
COMPLETED,0.9,181.0,4461,1025,0.8542732056191574,5,0.999
ABANDONED,,,1888,2170,4.8766435775863695,20,0.5486529786827216
COMPLETED,0.79,72.0,4254,3769,8.828591419275886,1,0.001
COMPLETED,0.9,184.0,1706,946,7.350128677310147,1,0.999
ABANDONED,,,1841,1,5.851212053206329,18,0.001
ABANDONED,,,2618,1972,10,18,0.001
ABANDONED,,,4688,3145,1.1574632719967008,20,0.999
ABANDONED,,,4943,1241,5.651951261352406,17,0.999
COMPLETED,0.69,46.0,588,3647,4.612100028005169,3,0.001
ABANDONED,,,1931,2404,1.3382813600760415,18,0.999
ABANDONED,,,4637,1948,7.071226776453631,20,0.999
ABANDONED,,,600,2774,8.574980869707227,16,0.001
ABANDONED,,,603,3186,6.648733976834058,20,0.999
ABANDONED,,,2844,2665,1.7805316798956925,17,0.001
ABANDONED,,,2593,1595,0.66290486150044,15,0.187667797364739
ABANDONED,,,4453,797,5.442236285504562,20,0.001
ABANDONED,,,2642,1621,4.571027492314664,20,0.001
COMPLETED,0.76,48.0,2553,2523,7.022129934951293,3,0.999
COMPLETED,0.76,53.0,2548,1885,2.6352328531899687,3,0.001
ABANDONED,,,618,3162,10,17,0.001
ABANDONED,,,4202,4386,8.28676522717339,20,0.999
COMPLETED,0.8,61.0,2628,1509,5.9108658795068845,3,0.999
ABANDONED,,,1950,2973,0.8497722825790553,15,0.999
ABANDONED,,,2976,1,1.2441690228354558,13,0.999
ABANDONED,,,1908,3528,8.365336383530062,18,0.001
ABANDONED,,,3930,1,5.159689953741668,17,0.999
COMPLETED,0.8499999999999999,110.0,4673,2378,0.001,10,0.001
FAILED,,,5000,2609,3.311754948397185,20,0.9472899372487184
FAILED,,,4692,3435,5.089214607062671,20,0.999
COMPLETED,0.8499999999999999,105.0,1981,2147,9.603181016370346,2,0.001
FAILED,,,327,1,1.208720115754444,14,0.999
COMPLETED,0.89,124.0,1832,1532,0.001,14,0.001
FAILED,,,1965,5000,4.761088363421246,20,0.001
FAILED,,,1939,3455,9.608451300039928,17,0.001
COMPLETED,0.8499999999999999,100.0,4942,2149,9.780608617446912,2,0.001
FAILED,,,1868,828,0.6573896267786034,14,0.999
COMPLETED,0.91,197.0,4735,918,7.558887879419526,2,0.001
COMPLETED,0.8499999999999999,73.0,4633,2930,0.8070212797689562,6,0.001
COMPLETED,0.82,87.0,4168,2660,2.6768404708135614,3,0.999
FAILED,,,4731,2539,9.261482268951198,19,0.001
FAILED,,,4912,2495,10,19,0.999
FAILED,,,2472,1,6.223288286288484,16,0.999
COMPLETED,0.78,59.0,1861,4291,0.7164557672505215,3,0.001
COMPLETED,0.91,206.0,4618,934,7.340272968557104,2,0.001
COMPLETED,0.91,141.0,1338,857,7.707705559894831,3,0.001
FAILED,,,2769,1,6.57144668121049,14,0.999
FAILED,,,4144,2201,9.119140586721885,16,0.001
FAILED,,,4405,1117,0.7977519478108229,16,0.999
FAILED,,,473,846,6.407899583064958,17,0.001
FAILED,,,4934,3585,4.014503884499625,20,0.001
COMPLETED,0.9,137.0,1894,1406,0.001,20,0.999
FAILED,,,2875,3433,5.822103006489369,20,0.999
FAILED,,,2405,661,7.183623078105297,16,0.001
COMPLETED,0.77,56.0,1956,5000,2.4042095445900524,6,0.001
FAILED,,,4164,2120,9.196702030109122,20,0.001
FAILED,,,1920,2503,8.181532773061736,20,0.001
COMPLETED,0.81,71.0,3478,2645,4.775628073636069,1,0.001
FAILED,,,4746,5000,9.043414744806206,19,0.999
FAILED,,,4102,2224,4.040462366424258,14,0.999
FAILED,,,4684,3198,4.256335375835126,20,0.999
FAILED,,,4585,3178,7.192916431292075,20,0.001
FAILED,,,3478,2577,9.423448671155912,16,0.001
FAILED,,,3864,1,6.34170669188876,14,0.999
COMPLETED,0.92,231.0,4954,699,1.1710698386291252,3,0.999
FAILED,,,2911,4232,7.286958955543485,17,0.001
FAILED,,,1172,521,5.921050141609055,17,0.001
COMPLETED,0.78,60.0,3885,4358,5.9447646400001934,2,0.001
FAILED,,,4685,2723,3.328631549310544,17,0.001
FAILED,,,3466,2773,5.416140805413701,20,0.7064628436931814
FAILED,,,2387,4595,7.913785559919499,20,0.001
FAILED,,,1279,328,0.9653557642352792,15,0.001
FAILED,,,3993,878,0.8893987352619463,15,0.999
FAILED,,,2968,475,6.492502087748601,19,0.001
FAILED,,,1331,558,5.931604644776624,15,0.001
FAILED,,,3887,3520,5.325696764106167,20,0.001
FAILED,,,4987,393,6.2641488566240815,17,0.999
FAILED,,,2996,558,6.955967360204894,15,0.999
FAILED,,,2372,4798,4.353180663111496,20,0.7050375368969896
FAILED,,,3168,1532,6.2883442615490015,18,0.999
COMPLETED,0.9,142.0,4758,1512,2.622636814837772,4,0.999
FAILED,,,4718,2571,7.553640126199312,19,0.999
FAILED,,,2767,1,0.001,11,0.001
FAILED,,,3291,4806,5.572786095147308,20,0.001
FAILED,,,3888,1,5.428187090287,20,0.999
ABANDONED,,,5000,1,3.454671527518905,9,0.001
ABANDONED,,,3870,3719,6.080897100695191,17,0.999
ABANDONED,,,1648,1483,10,17,0.001
ABANDONED,,,1867,2569,6.348749303730475,14,0.001
ABANDONED,,,4774,1369,10,15,0.999
COMPLETED,0.75,90.0,4636,4309,0.001,16,0.001
ABANDONED,,,4653,3739,4.141571715525269,15,0.001
COMPLETED,0.83,84.0,4579,3121,0.001,14,0.999
COMPLETED,0.79,49.0,2810,2768,0.001,9,0.999
ABANDONED,,,3926,1,0.001,11,0.001
ABANDONED,,,4302,2430,9.282036537982345,16,0.001
ABANDONED,,,1898,2420,9.744405728230669,19,0.001
ABANDONED,,,4663,2320,9.433732753156688,12,0.999
ABANDONED,,,4651,3025,2.614463539824221,15,0.999
ABANDONED,,,1282,1773,5.167596215434868,18,0.001
ABANDONED,,,3017,3438,10,15,0.001
ABANDONED,,,3228,1273,9.280210562679954,18,0.999
ABANDONED,,,4840,1836,4.2101434361271695,14,0.999
ABANDONED,,,3403,3830,9.748267409518148,16,0.001
ABANDONED,,,1927,2080,5.124150097566317,11,0.001
FAILED,,,4139,3560,8.517189050326257,16,0.999
FAILED,,,4120,1380,4.552814823467847,14,0.001
FAILED,,,1730,3870,10,18,0.999
FAILED,,,4718,4441,5.179353606612595,19,0.001
FAILED,,,1898,1960,10,11,0.001
FAILED,,,970,3407,4.110567115193792,16,0.999
FAILED,,,4189,1576,7.727608190662214,16,0.001
FAILED,,,3379,3346,10,18,0.001
FAILED,,,2992,1,0.001,10,0.001
FAILED,,,3904,3986,4.896148922836973,16,0.001
ABANDONED,,,4410,2427,6.9128381115063915,10,0.001
ABANDONED,,,4064,1039,3.2232796000321486,16,0.999
ABANDONED,,,1878,1844,9.016184127063472,13,0.999
ABANDONED,,,4734,2289,10,14,0.999
ABANDONED,,,3312,3709,2.954990717441111,17,0.001
FAILED,,,1614,4149,9.537300761910963,17,0.373420715259541
FAILED,,,4470,4119,4.816632175514914,17,0.001
FAILED,,,1556,3358,5.008526919474822,15,0.001
FAILED,,,3316,4450,6.781410392762254,18,0.001
FAILED,,,3327,4577,9.362028577040256,19,0.999
FAILED,,,1561,2293,10,10,0.001
FAILED,,,1651,2977,8.254134143870415,13,0.4528121513662256
FAILED,,,4126,2178,7.58800231633301,9,0.999
FAILED,,,1577,4379,5.1174355877759155,20,0.001
ABANDONED,,,4653,1391,6.072328368215574,14,0.999
ABANDONED,,,4734,2366,4.09399432873902,14,0.999
ABANDONED,,,5000,2812,10,11,0.999
ABANDONED,,,624,2882,4.731166487946092,20,0.001
ABANDONED,,,1911,1688,6.029463043148262,14,0.001
ABANDONED,,,1817,1068,7.767322519028374,15,0.999
ABANDONED,,,4676,2378,3.175473297881525,13,0.999
COMPLETED,0.8499999999999999,5455.0,4738,2266,10,8,0.999
FAILED,,,567,2650,8.173087929014335,20,0.999
FAILED,,,1942,1758,10,15,0.999
COMPLETED,0.78,53.0,3169,3872,0.001,13,0.001
FAILED,,,4111,2452,4.959632707222161,16,0.999
COMPLETED,0.7399999999999999,51.0,2895,3947,0.001,11,0.999
FAILED,,,3143,2867,9.913492062041811,14,0.4661207569848197
FAILED,,,1893,3346,3.822759149032127,16,0.999
FAILED,,,2918,4012,6.476651419995111,19,0.001
COMPLETED,0.79,73.0,5000,3813,9.153506714312838,4,0.999
ABANDONED,,,1875,520,1.0564836760553629,14,0.001
COMPLETED,0.91,172.0,4956,960,0.001,6,0.999
FAILED,,,4149,1260,0.7656330931611491,16,0.001
FAILED,,,1845,580,6.540214992007788,15,0.001
FAILED,,,3720,2298,6.512475952563984,16,0.001
FAILED,,,3758,927,7.259066349108809,14,0.999
COMPLETED,0.8499999999999999,72.0,4666,3096,6.8604879968808925,4,0.999
FAILED,,,2159,1082,5.616551858371987,17,0.001
COMPLETED,0.8499999999999999,102.0,735,923,2.964590830282335,1,0.999
FAILED,,,4566,1553,7.73219612308216,18,0.999
FAILED,,,3886,5000,5.460133589853057,20,0.001
COMPLETED,0.91,245.0,1870,794,0.001,12,0.001
FAILED,,,2417,4491,1.2431197118374933,20,0.999
FAILED,,,5000,3894,6.906565866430465,20,0.999
FAILED,,,3877,1,5.944793351578255,14,0.001
FAILED,,,4807,915,5.32483981339052,16,0.999
FAILED,,,1846,1076,0.6964564828657237,13,0.999
FAILED,,,4975,3306,6.381111807987933,20,0.999
FAILED,,,1266,1479,6.99429215044206,19,0.999
FAILED,,,1483,827,6.974991768513668,17,0.001
FAILED,,,4102,1924,1.4324263489822555,15,0.001
FAILED,,,4454,2927,4.981544466043371,20,0.001
FAILED,,,5000,258,5.030993243447781,14,0.001
FAILED,,,4077,2243,8.217059959509495,18,0.001
FAILED,,,4663,2997,3.3388507378091496,20,0.999
FAILED,,,4547,1608,5.754628167517333,19,0.001
FAILED,,,4347,1871,6.691981541799272,18,0.001
COMPLETED,0.78,51.0,3318,4075,10,4,0.001
COMPLETED,0.91,343.0,4970,836,4.407391299968155,4,0.999
ABANDONED,,,3084,4773,6.9672994933128365,18,0.2105682748258113
ABANDONED,,,2275,2291,2.2196685711620376,10,0.7819407094120979
ABANDONED,,,422,3481,7.651733251697386,14,0.748988368557766
ABANDONED,,,4925,1000,2.8705172044653446,4,0.259483180956915
COMPLETED,0.83,122.0,4143,2695,0.5178080261079595,3,0.4001343200858682
COMPLETED,0.92,6846.0,1206,176,5.3001686846967795,11,0.6089368389006704
COMPLETED,0.8,395.0,1802,4054,4.8640230172146115,7,0.9229459095709026
ABANDONED,,,3554,1536,9.612798606595955,16,0.0709012627415359
ABANDONED,,,3409,3224,4.2619617178915075,12,0.8182531919777393
FAILED,,,1391,705,9.043101497432216,2,0.1732826105356216
FAILED,,,759,4442,1.1210896084923296,18,0.3586433050502091
COMPLETED,0.8599999999999999,1241.0,4053,1924,5.868644318825566,6,0.6488560145068913
COMPLETED,0.78,2101.0,4518,4234,8.221430379485712,9,0.5078127436693757
FAILED,,,291,1752,3.47257848516386,20,0.4983331595417112
COMPLETED,0.67,37.0,2170,3103,6.398823933682404,4,0.0326543138138949
FAILED,,,2632,622,1.616387007402256,15,0.958266650956124
COMPLETED,0.75,5107.0,2677,2929,9.082639218042605,8,0.2940768225695937
FAILED,,,1888,410,3.8318236071001746,16,0.7134101351704448
COMPLETED,0.53,26.0,27,4132,5.985712794506923,2,0.7541636376939714
COMPLETED,0.89,2225.0,4550,1614,0.769664653419517,11,0.2373693281076848
ABANDONED,,,3766,4538,3.4336938171368088,13,0.0967296064645051
COMPLETED,0.79,556.0,809,2056,8.650886532331818,5,0.8941961282938719
ABANDONED,,,1418,3403,1.4987986821969972,19,0.5723935175258666
ABANDONED,,,3150,921,6.750758904496209,9,0.4337628737110644
COMPLETED,0.8,56.0,3640,3843,2.1807886710297315,4,0.6844228378441185
ABANDONED,,,1641,1361,7.396760507176632,15,0.3240382533874362
COMPLETED,0.77,2264.0,977,2556,2.7529241113653407,8,0.1464777687750756
ABANDONED,,,4291,75,8.003663454616442,20,0.8460264752171933
ABANDONED,,,4759,3614,5.339711173201912,17,0.987020250454545
COMPLETED,0.8399999999999999,74.0,512,1096,0.0876746832113713,7,0.0068297883123159
ABANDONED,,,2418,4989,9.729862314382569,13,0.4647160457093268
COMPLETED,0.76,62.0,2860,2470,4.512593294247054,1,0.5443675048369914
COMPLETED,0.75,415.0,2929,3548,1.0297283082418143,10,0.0938025707732886
ABANDONED,,,2429,1030,5.655015162986704,19,0.9146597176026552
COMPLETED,0.7,42.0,580,4762,4.216386548125185,5,0.616248205859214
ABANDONED,,,4767,2243,8.808088296413422,14,0.3762581870444118
ABANDONED,,,4302,3909,6.454087353822776,12,0.2677653465047478
COMPLETED,0.8399999999999999,103.0,1047,1427,1.8612409569285808,2,0.7260830341055989
FAILED,,,1649,2783,8.30295055873692,16,0.8058204376045613
FAILED,,,3707,302,3.6765191671336073,8,0.2032605030182748
COMPLETED,0.78,64.0,3256,4472,7.699668417614885,1,0.9509550683628768
FAILED,,,1544,1991,3.1080428997688,13,0.0565302312206476
COMPLETED,0.76,817.0,918,3176,7.05614801990986,6,0.4754316358752548
FAILED,,,3893,694,2.4309375073546544,17,0.5160987200029195
FAILED,,,4676,2995,4.784862759616225,20,0.6249760706797242
COMPLETED,0.78,2818.0,133,476,9.411370493409224,8,0.3659508612230419
COMPLETED,0.55,240.0,2016,4359,0.4600318136895075,14,0.1650002293530851
COMPLETED,0.8,94.0,2786,1841,5.052954441025854,4,0.8411583107952028
FAILED,,,2523,4143,2.5225717137055472,17,0.4108575243875384
COMPLETED,0.63,2758.0,2043,1661,7.894549047280102,7,0.5806756682023406
COMPLETED,0.66,4637.0,185,2861,1.9229874660745263,11,0.8868883416149765
FAILED,,,4392,380,7.329732344002462,3,0.1206093197856098
COMPLETED,0.83,246.0,3925,3314,9.997351993206887,5,0.2290831212680786
FAILED,,,650,795,4.589462578420528,14,0.7770649308543652
COMPLETED,0.68,860.0,2355,4473,8.070382688285884,7,0.999
COMPLETED,0.76,365.0,3284,5000,8.534987341254293,7,0.001
COMPLETED,0.76,1065.0,3556,4652,8.437079867601023,7,0.999
ABANDONED,,,1913,2269,1.1424909715953164,15,0.001
ABANDONED,,,3395,1070,0.9438962952364977,16,0.001
ABANDONED,,,1790,3307,0.6721215893638331,14,0.001
FAILED,,,1893,1095,0.6609520924126377,16,0.001
COMPLETED,0.88,173.0,1623,1438,0.8587849863196066,7,0.999
FAILED,,,4252,858,2.1609109077302078,6,0.999
COMPLETED,0.77,74.0,1584,3691,0.6946864756535405,9,0.001
COMPLETED,0.8699999999999999,107.0,3293,1411,0.5911321103372456,6,0.001
COMPLETED,0.79,135.0,4404,4358,6.951036553462831,6,0.999
ABANDONED,,,1356,320,8.655962290434253,1,0.0419215806261752
COMPLETED,0.78,195.0,3809,4602,5.483746174991049,6,0.999
COMPLETED,0.91,155.0,4213,1391,7.0957862831869765,1,0.999
ABANDONED,,,1959,2560,0.4303067888411913,19,0.001
COMPLETED,0.89,199.0,4599,1429,0.1745679463803004,6,0.57440255470042
COMPLETED,0.77,69.0,4372,5000,8.267693178346665,5,0.001
COMPLETED,0.9,123.0,4742,1626,4.142562272328727,3,0.3603683003733078
COMPLETED,0.8699999999999999,135.0,1352,1653,7.42967277758189,1,0.999
COMPLETED,0.8499999999999999,140.0,1538,1834,0.001,8,0.999
COMPLETED,0.92,1732.0,4618,344,2.4870660389686674,6,0.001
COMPLETED,0.7199999999999999,47.0,255,1442,1.7535007098232147,5,0.999
ABANDONED,,,1914,945,0.001,16,0.001
COMPLETED,0.89,156.0,4726,1570,7.713929702037893,2,0.001
COMPLETED,0.9,169.0,4169,1403,7.666306523534207,2,0.999
FAILED,,,683,1,7.78792393926383,15,0.999
COMPLETED,0.83,102.0,1947,2671,1.0828520425001362,5,0.999
ABANDONED,,,1932,788,3.2683013812549544,2,0.001
COMPLETED,0.8,65.0,4388,4154,0.6915047279560879,9,0.999
COMPLETED,0.8399999999999999,168.0,1446,2226,10,4,0.999
COMPLETED,0.77,61.0,1465,5000,9.307692864206912,6,0.3718116775223359
ABANDONED,,,3176,4981,1.0047512778117087,19,0.999
COMPLETED,0.88,161.0,3413,1564,0.001,1,0.001
ABANDONED,,,1854,5000,1.4740650354511156,20,0.001
COMPLETED,0.83,112.0,1318,1881,0.001,20,0.001
ABANDONED,,,2441,3199,7.3190087910902255,19,0.001
COMPLETED,0.77,61.0,569,2100,0.001,17,0.001
COMPLETED,0.8699999999999999,201.0,1901,1534,0.001,18,0.001
ABANDONED,,,2678,281,5.995637243823697,20,0.910467440825018
ABANDONED,,,1856,1187,3.3201421111336247,2,0.999
COMPLETED,0.69,41.0,2361,3831,6.4542534702789895,5,0.999
COMPLETED,0.82,96.0,3514,2000,1.05969915084112,4,0.999
COMPLETED,0.8399999999999999,87.0,3523,2103,5.942488170991197,1,0.999
COMPLETED,0.9,191.0,4211,1414,0.6881121146374901,3,0.999
COMPLETED,0.79,123.0,4658,3764,0.001,14,0.001
FAILED,,,298,1,0.001,9,0.001
FAILED,,,1887,1068,0.6034015436567137,16,0.999
FAILED,,,1981,631,0.001,8,0.001
FAILED,,,1930,2307,0.6547126273253155,16,0.001
ABANDONED,,,3947,2960,8.224015349970387,19,0.001
ABANDONED,,,2793,1,4.469463868574572,15,0.001
ABANDONED,,,2783,2,5.76189858188946,17,0.001
COMPLETED,0.9,176.0,2683,566,0.7375230195193854,2,0.999
ABANDONED,,,3032,223,7.407190515951406,16,0.999
ABANDONED,,,4244,908,7.507489947665438,17,0.001
ABANDONED,,,2356,1,6.304781761954877,16,0.999
ABANDONED,,,4225,944,0.001,2,0.001
ABANDONED,,,4460,1657,0.8852415974891538,16,0.001
ABANDONED,,,3957,1,6.653782918457956,17,0.001
FAILED,,,1927,792,4.728279538808707,17,0.001
FAILED,,,2339,1,0.001,9,0.999
ABANDONED,,,3530,3572,1.1599330540654444,20,0.001
ABANDONED,,,1338,1,0.001,9,0.001
ABANDONED,,,2780,117,1.2585051005868475,15,0.999
ABANDONED,,,4220,1025,0.6470612491302319,15,0.001
FAILED,,,2991,1,0.001,9,0.001
FAILED,,,4201,1158,4.980996866948477,16,0.001
FAILED,,,3927,1,3.5840467252566017,15,0.001
COMPLETED,0.88,139.0,1870,1442,2.1477598026612745,4,0.001
FAILED,,,3488,3771,7.057878695507209,18,0.999
ABANDONED,,,3010,1,4.059733730599715,15,0.999
FAILED,,,4498,1498,6.911032438772208,16,0.001
ABANDONED,,,1789,2952,1.467247436506102,16,0.999
ABANDONED,,,3542,4190,0.4598096217456797,20,0.001
ABANDONED,,,1351,3765,2.62492548180305,16,0.999
COMPLETED,0.78,63.0,825,2850,0.001,16,0.999
COMPLETED,0.76,55.0,3462,4313,0.001,20,0.999
ABANDONED,,,3619,2432,10,17,0.999
ABANDONED,,,680,4090,3.4791357217269208,19,0.4730640222932863
COMPLETED,0.89,190.0,5000,1273,1.4834874389446384,5,0.999
ABANDONED,,,1943,621,0.001,8,0.001
FAILED,,,4359,1,5.47948961702224,15,0.001
ABANDONED,,,3464,781,0.7155027445690944,16,0.999
ABANDONED,,,1149,1,2.774458669456239,14,0.999
COMPLETED,0.92,4672.0,2812,70,6.514787106602259,15,0.999
COMPLETED,0.81,81.0,4678,3519,4.362254946535216,5,0.001
FAILED,,,4433,3445,0.6880549344684496,19,0.001
FAILED,,,1660,3197,3.1817641185928727,20,0.197859066064345
FAILED,,,1999,2391,1.0024428801400196,16,0.999
COMPLETED,0.81,85.0,1740,3171,0.1152692382636063,14,0.001
COMPLETED,0.8399999999999999,93.0,4829,2996,0.7381935589778528,8,0.001
COMPLETED,0.77,65.0,4772,5000,1.6408761160393284,3,0.001
FAILED,,,2088,2511,5.893623332284338,17,0.001
FAILED,,,3883,2932,7.6834424740704765,18,0.7268675222960175
ABANDONED,,,1745,3531,1.0513042591898332,17,0.001
ABANDONED,,,468,1,5.493493964645002,20,0.001
COMPLETED,0.83,84.0,4670,3190,7.9135505751378465,2,0.001
COMPLETED,0.8399999999999999,112.0,1898,2205,2.5212344467492223,5,0.001
ABANDONED,,,3945,2582,3.2264519430755065,18,0.001
ABANDONED,,,4724,3001,0.7344608640591385,16,0.999
COMPLETED,0.7299999999999999,2930.0,1226,5000,10,8,0.001
ABANDONED,,,4636,1066,7.001286288662008,19,0.001
ABANDONED,,,4572,3336,6.035201986543219,20,0.999
ABANDONED,,,1857,5000,6.409672414784813,18,0.001
FAILED,,,4700,3105,3.833739279313552,20,0.999
COMPLETED,0.88,211.0,4759,1693,6.4100652995084815,2,0.999
COMPLETED,0.8,101.0,3930,2640,9.585268018647552,1,0.001
COMPLETED,0.78,60.0,1867,5000,9.174630005590767,4,0.001
COMPLETED,0.8499999999999999,96.0,1911,2540,0.6552625203312538,7,0.001
COMPLETED,0.82,93.0,842,1582,0.5754430653089925,1,0.999
COMPLETED,0.9,199.0,1899,1105,0.9297104889711424,1,0.999
COMPLETED,0.79,58.0,3880,5000,5.006447339044064,5,0.999
