Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,2697,4977,2293,TRUE
Failed,,,,4615,619,2832,FALSE
Failed,,,,337,3456,842,TRUE
Failed,,,,1074,702,1623,TRUE
Failed,,,,3984,2747,4550,FALSE
Failed,,,,3396,2144,264,TRUE
Failed,,,,1579,3800,3567,FALSE
Failed,,,,1604,1814,67,TRUE
Failed,,,,3420,4758,3605,FALSE
Failed,,,,3931,371,1819,TRUE
Failed,,,,1020,3706,4512,FALSE
Failed,,,,391,912,3104,FALSE
Failed,,,,4667,2539,723,TRUE
Failed,,,,2673,1888,3762,FALSE
Failed,,,,2302,4059,2412,TRUE
Failed,,,,1894,18,4287,TRUE
Failed,,,,3086,3431,1888,FALSE
Failed,,,,4919,1539,2599,TRUE
Failed,,,,134,4406,1229,FALSE
Failed,,,,647,2238,1386,FALSE
Failed,,,,4300,4332,4944,TRUE
Failed,,,,3637,1185,479,FALSE
Failed,,,,1392,2890,3192,TRUE
Failed,,,,1551,981,2058,FALSE
Failed,,,,3484,3076,4116,TRUE
Failed,,,,4151,2424,1078,FALSE
Failed,,,,810,4128,2750,TRUE
Failed,,,,288,1257,4783,TRUE
Failed,,,,4760,4671,1548,FALSE
Failed,,,,2922,284,3334,TRUE
Failed,,,,2043,3149,338,FALSE
Failed,,,,2455,2150,3463,FALSE
Failed,,,,2515,3775,208,TRUE
Failed,,,,4504,628,4672,FALSE
Failed,,,,540,2801,1657,TRUE
Failed,,,,1179,556,876,TRUE
Failed,,,,3777,3499,2953,FALSE
Failed,,,,3271,1607,2241,TRUE
Failed,,,,1768,4943,3933,FALSE
Failed,,,,1853,412,2519,FALSE
Failed,,,,3201,3638,1154,TRUE
Failed,,,,3867,1781,4348,FALSE
Failed,,,,1114,4775,1983,TRUE
Failed,,,,610,2020,575,TRUE
Failed,,,,4419,3910,3253,FALSE
Failed,,,,2580,807,1310,TRUE
Failed,,,,2366,2618,4863,FALSE
Failed,,,,2114,1430,1738,FALSE
Failed,,,,2836,4502,4436,TRUE
Failed,,,,4827,140,129,FALSE
Failed,,,,197,3288,3700,TRUE
Failed,,,,896,1159,3857,TRUE
Failed,,,,4079,2893,2473,FALSE
Failed,,,,3575,2295,3028,TRUE
Failed,,,,1484,4262,643,FALSE
Failed,,,,1321,2421,4587,TRUE
Failed,,,,3724,4153,1587,FALSE
Failed,,,,4233,1050,3529,TRUE
Failed,,,,738,3019,299,FALSE
Failed,,,,48,187,2331,FALSE
Failed,,,,4990,3258,4000,TRUE
Failed,,,,2995,1400,805,FALSE
Failed,,,,1960,4550,2867,TRUE
Failed,,,,2217,778,992,TRUE
Failed,,,,2743,2669,2679,FALSE
Failed,,,,4578,2071,2123,TRUE
Failed,,,,456,3881,4206,FALSE
Failed,,,,950,1675,3424,FALSE
Failed,,,,4016,4902,404,TRUE
Failed,,,,3355,540,4712,FALSE
Failed,,,,1694,3532,1463,TRUE
Failed,,,,1705,2198,3352,FALSE
Failed,,,,3327,4372,322,TRUE
Failed,,,,3992,1225,4803,FALSE
Failed,,,,966,2850,1524,TRUE
Failed,,,,443,57,1057,TRUE
Failed,,,,4604,3392,2774,FALSE
Failed,,,,2765,1500,2040,TRUE
Failed,,,,2199,4444,4132,FALSE
Failed,,,,1986,874,2257,FALSE
Failed,,,,2982,2577,3914,TRUE
Failed,,,,4972,1926,898,FALSE
Failed,,,,69,4021,2932,TRUE
Failed,,,,709,1853,4650,TRUE
Failed,,,,4244,4719,1679,FALSE
Failed,,,,3739,332,3447,TRUE
Failed,,,,1297,3745,227,FALSE
Failed,,,,1446,594,3783,TRUE
Failed,,,,3575,3461,2389,FALSE
Failed,,,,4085,1569,3123,TRUE
Failed,,,,863,4981,708,FALSE
Failed,,,,233,2110,1800,FALSE
Failed,,,,4823,3815,4527,TRUE
Failed,,,,2828,668,46,FALSE
Failed,,,,2145,2762,3628,TRUE
Failed,,,,2363,1297,503,TRUE
Failed,,,,2616,4631,3172,FALSE
Failed,,,,4450,244,1403,TRUE
Failed,,,,602,3189,4925,FALSE
Failed,,,,1115,942,2583,FALSE
Failed,,,,3829,3115,1247,TRUE
Failed,,,,3168,2463,4264,FALSE
Failed,,,,1858,4089,1908,TRUE
Failed,,,,1788,1121,783,TRUE
Failed,,,,3253,2932,2890,FALSE
Failed,,,,3763,2334,2313,TRUE
Failed,,,,1204,4224,4014,FALSE
Failed,,,,517,1470,3547,FALSE
Failed,,,,4520,4462,284,TRUE
Failed,,,,2526,100,4609,FALSE
Failed,,,,2428,3328,1564,TRUE
Failed,,,,2059,1981,4689,TRUE
Failed,,,,2899,3949,1483,FALSE
Failed,,,,4732,846,3408,TRUE
Failed,,,,300,2579,422,FALSE
Failed,,,,792,450,2140,FALSE
Failed,,,,4171,3600,4188,TRUE
Failed,,,,3509,1742,1016,FALSE
Failed,,,,1537,4813,2659,TRUE
Failed,,,,1383,1714,1293,FALSE
Failed,,,,3668,4863,4879,TRUE
Failed,,,,4335,500,554,FALSE
Failed,,,,643,3572,3277,TRUE
Failed,,,,141,740,4369,TRUE
Failed,,,,4886,2707,1959,FALSE
Failed,,,,3049,2109,2536,TRUE
Failed,,,,1896,3843,1138,FALSE
Failed,,,,2269,226,3013,FALSE
Failed,,,,2680,3219,662,TRUE
Failed,,,,4669,1361,3835,FALSE
Failed,,,,353,4588,2494,TRUE
Failed,,,,1051,2381,151,TRUE
Failed,,,,3922,4193,3679,FALSE
Failed,,,,3416,1090,1754,TRUE
Failed,,,,1639,2979,4417,FALSE
Failed,,,,1585,134,1716,TRUE
Failed,,,,3363,3313,4614,FALSE
Failed,,,,3946,1426,189,TRUE
Failed,,,,1076,4526,3482,FALSE
Failed,,,,328,2281,3953,FALSE
Failed,,,,4645,4296,2222,TRUE
Failed,,,,2732,1144,2895,FALSE
Failed,,,,2323,2928,934,TRUE
Failed,,,,1949,1776,2809,TRUE
Failed,,,,3101,4799,1019,FALSE
Failed,,,,4862,407,4096,TRUE
Failed,,,,115,3663,2077,FALSE
Failed,,,,668,792,358,FALSE
Failed,,,,4359,2653,3314,TRUE
Failed,,,,3615,2006,1489,FALSE
Failed,,,,1329,3943,4842,TRUE
Failed,,,,2617,677,4451,TRUE
Failed,,,,2363,2773,1724,FALSE
Failed,,,,2146,1306,4848,FALSE
Failed,,,,2829,4641,1326,TRUE
Failed,,,,4824,254,3248,FALSE
Failed,,,,234,3198,579,TRUE
Failed,,,,865,952,1987,TRUE
Failed,,,,4087,3125,4344,FALSE
Failed,,,,3577,2474,1168,TRUE
Failed,,,,1448,4099,2504,FALSE
Failed,,,,1298,2189,1448,TRUE
Failed,,,,3741,4361,4727,FALSE
Failed,,,,4245,1214,399,TRUE
Failed,,,,711,2841,3429,FALSE
Failed,,,,70,48,4211,FALSE
Failed,,,,4973,3382,2119,TRUE
Failed,,,,2983,1490,2694,FALSE
Failed,,,,1987,4435,977,TRUE
Failed,,,,2200,864,2853,TRUE
Failed,,,,2766,2568,819,FALSE
Failed,,,,4604,1917,3994,TRUE
Failed,,,,444,4011,2337,FALSE
Failed,,,,967,1843,304,FALSE
Failed,,,,3994,4710,3524,TRUE
Failed,,,,3328,322,1601,FALSE
Failed,,,,1706,3735,4572,TRUE
Failed,,,,1692,2411,222,FALSE
Failed,,,,3353,4144,3452,TRUE
Failed,,,,4014,1041,1664,FALSE
Failed,,,,949,3009,4664,TRUE
Failed,,,,455,176,2946,TRUE
Failed,,,,4577,3249,884,FALSE
Failed,,,,2743,1391,3920,TRUE
Failed,,,,2216,4539,2252,FALSE
Failed,,,,1960,769,4128,FALSE
Failed,,,,2994,2659,2045,TRUE
Failed,,,,4989,2060,2759,FALSE
Failed,,,,47,3872,1072,TRUE
Failed,,,,736,1665,1539,TRUE
Failed,,,,4232,4892,4788,FALSE
Failed,,,,3722,529,327,TRUE
Failed,,,,1319,3523,3347,FALSE
Failed,,,,1483,421,1903,TRUE
Failed,,,,3573,3649,4268,FALSE
Failed,,,,4078,1791,1232,TRUE
Failed,,,,895,4784,2597,FALSE
Failed,,,,196,2030,4941,FALSE
Failed,,,,4826,3920,1388,TRUE
Failed,,,,2835,817,3176,FALSE
Failed,,,,2113,2628,499,TRUE
Failed,,,,4518,629,1221,TRUE
Failed,,,,2522,4583,4619,FALSE
Failed,,,,1439,2470,2420,TRUE
Failed,,,,1714,3027,4893,TRUE
Failed,,,,3107,275,2131,FALSE
