Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.73,222,0.990511,1248,1607,307,78,7
Completed,0.73,73,0.986447,4346,1069,365,176,6
Completed,0.74,573,0.980721,3516,4306,449,54,3
Completed,0.74,902,0.999908,4457,2882,262,15,10
Completed,0.71,64,0.990095,2242,2326,99,221,4
Completed,0.74,124,0.996283,2523,2600,714,86,9
Completed,0.73,168,0.998822,3248,1465,806,122,10
Completed,0.74,136,0.953754,1673,3613,383,197,5
Completed,0.73,84,0.999631,215,222,540,46,2
Completed,0.72,85,0.998961,4933,1272,481,247,4
Completed,0.74,239,0.999307,4866,4871,148,150,7
Completed,0.74,157,0.924801,302,3498,834,73,9
Completed,0.73,113,0.999261,1567,14,247,170,8
Completed,0.74,192,0.959803,2331,4050,276,133,6
Completed,0.73,314,0.999561,2592,1199,914,52,1
Completed,0.75,1256,0.93182,892,3842,948,8,1
Completed,0.75,686,0.964144,3200,4742,569,25,3
Completed,0.73,105,0.995313,4296,2793,11,211,4
Completed,0.73,149,0.959526,782,2441,680,97,8
Completed,0.73,76,0.995752,3939,478,747,156,10
Completed,0.73,99,0.994597,1975,1755,980,203,2
Completed,0.73,194,0.990003,2949,3356,335,121,7
Completed,0.74,386,0.920115,1139,4581,70,44,5
Completed,0.72,140,0.960704,1298,2935,510,223,1
Completed,0.73,266,0.999076,3469,1958,181,80,6
Completed,0.72,141,0.997183,4664,4211,775,178,9
Completed,0.73,150,0.907785,359,4254,698,216,8
Completed,0.73,336,0.999538,4409,856,118,104,2
Completed,0.72,95,0.993166,2999,1710,559,164,3
Completed,0.74,226,0.999561,3729,2977,963,139,5
Completed,0.76,114,0.973102,2078,3233,132,21,8
Completed,0.74,41,0.987232,1040,433,793,242,7
Completed,0.73,419,0.986239,1505,2078,352,57,10
Completed,0.72,80,0.956132,772,2514,463,187,2
Completed,0.74,72,0.999769,2347,998,618,89,5
Completed,0.73,33,0.999146,3372,292,293,193,9
Completed,0.73,114,0.97047,2730,3771,198,234,10
Completed,0.74,544,0.985431,3885,4457,397,66,2
Completed,0.73,42,0.033247,3,1549,60,147,1
Completed,0.74,328,0.926787,1861,4941,897,112,4
Completed,0.72,122,0.995682,4706,2474,21,185,9
Completed,0.75,107,0.937823,60,2747,667,11,5
Completed,0.73,77,0.998014,1804,1231,256,233,3
Completed,0.73,119,0.999607,2673,58,587,114,6
Completed,0.74,262,0.986147,3432,4005,933,88,8
Completed,0.73,123,0.939809,2407,4706,226,195,1
Completed,0.74,678,0.999815,4766,3697,632,33,6
Completed,0.75,1249,0.999815,4153,2240,852,13,7
Completed,0.73,298,0.985916,712,1314,822,35,4
Completed,0.74,64,0.995382,3863,777,755,218,5
Completed,0.74,237,0.994828,4210,3463,492,148,8
Completed,0.74,65,0.999792,2060,2001,521,141,7
Completed,0.74,224,0.927249,1059,4176,433,106,10
Completed,0.74,70,0.995521,338,512,87,65,9
Completed,0.73,143,0.958049,1525,3312,992,161,6
Completed,0.74,152,0.994112,4428,4535,726,241,4
Completed,0.73,495,0.999492,3020,2899,167,58,2
Completed,0.74,226,0.9055,591,4502,804,153,2
Completed,0.73,195,0.990488,1278,1677,150,119,5
Completed,0.72,149,0.998984,3487,3279,538,202,10
Completed,0.73,75,0.99342,2928,2036,943,226,8
Completed,0.74,553,0.999307,4646,401,385,41,8
Completed,0.72,56,0.99619,1121,813,708,180,1
Completed,0.73,413,0.976104,1993,3012,371,83,3
Completed,0.74,1407,0.999885,3711,1788,322,18,1
Completed,0.74,108,0.92681,843,3733,39,249,7
Completed,0.73,97,0.998153,2271,249,884,27,10
Completed,0.74,213,0.94535,2650,4975,305,172,5
Completed,0.73,145,0.999423,3141,964,209,130,4
Completed,0.74,99,0.742589,244,2207,443,209,6
Completed,0.73,529,0.999307,4238,1506,649,75,2
Completed,0.74,453,0.948121,1624,3816,604,49,9
Completed,0.68,139,0.463036,194,3921,183,174,3
Completed,0.73,351,0.997645,4993,2558,870,96,1
Completed,0.73,97,0.992635,3229,2678,416,220,6
Completed,0.72,54,0.993835,2543,1387,75,199,8
Completed,0.73,370,0.983469,1694,2405,773,85,1
Completed,0.75,109,0.966176,2224,3536,741,125,3
Completed,0.73,90,0.999792,909,144,340,152,4
Completed,0.73,98,0.957979,1188,2849,916,207,9
Completed,0.71,48,0.999515,3576,618,840,166,2
Completed,0.74,483,0.988895,4325,4792,974,47,9
Completed,0.73,194,0.97107,2822,4072,682,128,1
Completed,0.73,419,0.999192,4047,1951,274,101,4
Completed,0.73,63,0.955924,541,1841,575,244,10
Completed,0.74,527,0.999746,1945,673,9,55,6
Completed,0.73,196,0.997807,4517,1571,902,143,7
Completed,0.73,47,0.993189,1476,348,637,189,3
Completed,0.74,560,0.922931,1347,4641,475,29,7
Completed,0.74,224,0.935999,408,3173,287,37,2
Completed,0.74,471,0.999677,4537,3365,241,77,5
Completed,0.73,146,0.999769,3106,862,461,94,10
Completed,0.7,108,0.948744,2127,4340,854,231,5
Completed,0.74,359,0.978366,3602,4449,54,116,8
Completed,0.74,103,0.995198,3758,3116,620,183,8
Completed,0.73,64,0.97802,4104,177,138,239,1
Completed,0.73,60,0.994251,2474,1420,402,160,9
Completed,0.73,216,0.901644,664,4903,553,70,6
Completed,0.74,47,0.938193,130,1034,961,108,7
Completed,0.74,718,0.973379,1011,2140,196,17,3
Completed,0.73,253,0.978782,1754,2643,120,135,10
Completed,0.74,471,0.979082,2760,3647,787,24,4
Completed,0.74,409,0.999238,3324,2292,696,60,5
Completed,0.74,148,0.997252,4795,3886,354,212,2
Completed,0.68,94,0.443388,152,3335,110,192,3
Completed,0.73,308,0.999746,4773,1733,704,117,8
Completed,0.74,33,0.994159,2743,722,155,182,8
Completed,0.74,196,0.968715,3341,4592,374,144,9
Completed,0.71,90,0.968808,642,1980,388,228,1
Completed,0.74,534,0.960404,2491,4199,535,14,4
Completed,0.73,774,0.999746,1737,491,938,40,5
Completed,0.73,212,0.906931,989,4763,874,158,7
Completed,0.74,440,0.999123,4126,2956,800,93,6
Completed,0.75,1181,0.999654,3780,37,439,21,2
Completed,0.74,65,0.998776,2145,1260,205,69,10
Completed,0.73,115,0.98647,3089,3487,609,236,5
Completed,0.73,121,0.995267,3619,2454,888,215,4
Completed,0.73,73,0.979451,430,1176,654,136,6
Completed,0.74,220,0.967515,1459,2805,300,109,9
Completed,0.73,59,0.999838,4559,985,825,223,10
Completed,0.73,116,0.977766,1364,2262,592,175,2
Completed,0.73,203,0.925079,519,3759,488,86,5
Completed,0.73,287,0.995429,3559,2535,222,9,8
Completed,0.74,618,0.999977,4495,4028,36,63,1
Completed,0.73,324,0.999815,2839,1527,251,44,7
Completed,0.73,202,0.999169,1210,304,18,124,3
Completed,0.73,285,0.959572,1928,3676,936,150,1
Completed,0.74,260,0.9692,4025,4952,672,197,8
Completed,0.71,32,0.99656,2207,833,326,204,7
Completed,0.74,337,0.997299,4303,2092,92,127,5
Completed,0.74,288,0.952046,931,2989,722,52,10
Completed,0.74,236,0.958857,2561,4232,987,100,2
Completed,0.73,146,0.931382,1711,4478,172,246,6
Completed,0.74,118,0.964329,172,1698,751,32,9
Completed,0.73,314,0.999584,3212,455,517,78,1
Completed,0.74,175,0.997022,4906,3222,437,167,4
Completed,0.74,102,0.990441,4976,561,192,203,6
Completed,0.73,116,0.990672,1602,1817,458,156,3
Completed,0.69,119,0.975711,2293,2869,49,177,4
Completed,0.75,341,0.897696,262,4661,623,122,1
Completed,0.73,187,0.999723,826,650,907,80,3
Completed,0.73,187,0.99499,4255,4127,284,225,8
Completed,0.74,139,0.993351,3977,1363,957,169,1
Completed,0.73,525,0.993697,3163,3419,858,42,9
Completed,0.7,7,1.0,2015,87,692,249,9
Completed,0.73,224,0.998084,3509,1124,407,98,5
Completed,0.74,307,0.955163,2906,4813,124,72,4
Completed,0.74,181,0.936392,1256,3976,784,210,10
Completed,0.72,182,0.959295,608,2347,141,50,7
Completed,0.74,670,0.942302,1104,3590,358,26,6
Completed,0.74,346,0.999954,4629,2698,549,133,2
Completed,0.73,92,0.877517,321,2587,971,234,3
Completed,0.73,286,0.999515,4445,2314,345,91,8
Completed,0.74,139,0.992566,3689,3865,736,188,7
Completed,0.73,92,0.997645,3042,200,770,145,7
Completed,0.77,181,0.934752,2038,4848,421,34,3
Completed,0.73,84,0.986609,1076,1476,504,194,5
Completed,0.73,292,0.999007,3846,3626,186,111,10
Completed,0.73,224,0.915959,729,4319,237,138,9
Completed,0.73,142,0.999123,2385,2163,844,103,6
Completed,0.74,93,0.985223,2695,3061,472,217,1
Completed,0.73,658,0.999838,4193,920,578,57,4
Completed,0.74,1247,1.0,1547,1091,79,12,2
Completed,0.73,76,0.999377,3410,1628,5,242,2
Completed,0.7,15,0.222363,43,371,271,164,10
Completed,0.74,345,0.968808,1826,3152,686,68,7
Completed,0.76,109,0.578893,25,4084,878,60,6
Completed,0.74,87,0.996491,1844,1928,45,219,9
Completed,0.73,365,0.999908,4744,686,310,140,1
Completed,0.73,93,0.969731,2364,3386,452,239,10
Completed,0.73,209,0.999861,2713,1863,860,65,4
Completed,0.73,326,0.998684,3390,2827,644,105,3
Completed,0.73,212,0.988133,4175,4629,219,163,3
Completed,0.73,297,0.999769,750,605,595,18,8
Completed,0.74,121,0.993789,3907,2392,544,231,6
Completed,0.69,58,0.996768,2096,1170,809,186,4
Completed,0.73,242,0.961766,1018,2666,145,88,1
Completed,0.74,1263,0.999792,4723,4394,920,19,5
Completed,0.74,222,0.974095,2982,3943,378,10,9
Completed,0.73,82,0.974164,381,1399,361,113,2
Completed,0.74,225,0.918337,1488,4771,718,148,5
Completed,0.73,126,0.997183,4387,3547,952,196,7
Completed,0.73,416,0.999885,3746,122,96,36,10
Completed,0.73,105,0.870775,549,3668,531,171,8
Completed,0.74,53,0.993766,2966,1047,732,208,3
Completed,0.73,162,0.963844,3452,4892,765,250,2
Completed,0.73,354,0.9997,1315,165,423,74,6
Completed,0.73,153,0.97301,1161,2269,997,132,10
Completed,0.74,299,0.955047,1957,3897,82,96,7
Completed,0.73,128,0.910556,804,4428,265,200,4
Completed,0.74,977,0.999238,4686,1442,158,28,3
Completed,0.73,251,0.999515,4274,326,923,120,9
Completed,0.74,515,0.998869,3917,2621,316,49,5
Completed,0.74,118,0.982868,2609,3184,31,155,6
Completed,0.73,224,0.999861,2314,1583,658,41,1
Completed,0.73,77,0.995452,3183,2127,497,179,7
Completed,0.72,32,0.770018,280,885,232,226,5
Completed,0.75,109,0.932421,232,2912,393,130,8
Completed,0.74,395,0.999492,4955,4361,582,81,10
Completed,0.74,218,0.997737,1651,756,563,102,9
Completed,0.72,32,0.997506,2501,533,348,244,3
Completed,0.74,183,0.975203,3270,4153,128,206,4
Completed,0.74,536,0.999769,4849,2013,798,55,3
Completed,0.73,69,0.973933,874,1776,114,166,6
Completed,0.74,152,0.946481,2264,4557,967,75,8
Completed,0.74,127,0.935907,1231,3992,627,220,2
Completed,0.73,111,0.994713,2857,2770,893,173,10
Completed,0.74,402,0.999515,4007,1219,63,83,7
Completed,0.73,103,0.99903,3538,1293,614,153,9
Completed,0.74,1060,0.999215,4363,3299,701,30,1
Completed,0.74,657,0.952207,1383,3441,202,47,4
Completed,0.76,2259,0.964629,1584,3104,815,5,2
Completed,0.73,1234,0.986078,1908,2496,298,7,5
Completed,0.74,59,0.999677,500,69,848,198,1
Completed,0.73,79,0.998291,4474,270,676,161,5
Completed,0.74,308,0.996467,4580,4718,467,125,6
Completed,0.72,84,0.994897,1440,1494,910,237,8
Completed,0.74,265,0.894602,448,4998,14,24,10
Completed,0.73,215,0.99753,3071,2219,251,107,2
Completed,0.74,500,0.99776,3640,3720,280,71,3
Completed,0.7,88,0.988317,2165,2571,565,213,7
Completed,0.72,86,0.992427,4066,1656,411,189,10
Completed,0.74,203,0.998869,968,942,485,62,8
Completed,0.74,39,0.998222,2434,412,176,143,2
Completed,0.74,177,0.93877,700,3257,780,115,5
Completed,0.73,277,0.997599,3798,3793,830,135,3
Completed,0.74,159,0.941286,1797,4277,331,184,1
Completed,0.75,77,0.795876,92,2058,750,94,4
Completed,0.74,409,0.959965,2802,4514,514,38,7
Completed,0.73,121,0.993258,4831,3035,65,229,9
Completed,0.73,87,0.479936,82,3042,795,165,1
Completed,0.74,671,0.999631,3283,801,984,16,6
Completed,0.72,32,0.986932,2812,430,969,206,9
Completed,0.73,142,0.975688,3293,4261,561,244,8
Completed,0.73,385,0.999815,1786,783,130,76,4
Completed,0.74,159,0.950245,2424,4531,346,102,5
Completed,0.72,106,0.977258,690,1647,704,129,3
Completed,0.74,964,0.999977,4840,2066,395,30,6
Completed,0.73,226,0.999123,3808,954,629,126,1
Completed,0.73,115,0.929465,958,3807,62,199,6
Completed,0.74,94,0.998014,2156,2217,894,46,9
Completed,0.74,477,0.999769,4076,3250,113,54,8
Completed,0.72,152,0.997437,3080,2568,295,152,4
Completed,0.72,78,0.996421,3649,1496,204,173,5
Completed,0.72,19,0.819958,438,259,469,221,7
Completed,0.72,78,0.999838,1373,1304,282,213,2
Completed,0.73,216,0.902383,491,4715,675,61,3
Completed,0.73,317,0.999654,4590,68,17,134,8
Completed,0.73,201,0.999169,2867,2484,567,71,8
Completed,0.74,537,0.98744,4484,4985,846,84,2
Completed,0.73,315,0.998476,3548,3453,908,107,7
Completed,0.73,280,0.974534,1898,2757,249,238,2
Completed,0.72,110,0.994667,4373,1759,781,230,4
Completed,0.73,199,0.999631,4016,3996,483,160,10
Completed,0.74,569,0.9997,1221,1222,832,23,5
Completed,0.71,26,0.981483,2255,541,517,184,6
Completed,0.73,159,0.942418,864,3283,408,95,9
Completed,0.74,122,0.927803,222,2030,67,115,10
Completed,0.73,134,0.998569,4859,2928,749,190,5
Completed,0.74,507,0.952484,2510,4564,175,16,1
Completed,0.73,339,0.937269,1642,4147,982,142,7
Completed,0.74,517,0.999931,3280,748,332,38,2
Completed,0.73,84,0.99746,4945,892,876,162,8
Completed,0.73,92,0.982984,1594,2111,642,240,4
Completed,0.74,294,0.905684,290,4369,312,17,3
Completed,0.73,102,0.998522,2600,1600,451,105,9
Completed,0.74,130,0.976635,2324,3202,863,219,3
Completed,0.73,372,0.999861,3173,3087,47,66,9
Completed,0.73,129,0.998984,3908,2282,142,196,2
Completed,0.72,206,0.999377,814,319,216,59,1
Completed,0.74,357,0.990118,4264,4420,597,140,6
Completed,0.74,224,0.965552,1171,2633,546,113,7
Completed,0.73,238,0.996906,1967,1043,377,147,10
Completed,0.73,168,0.914827,1325,4893,97,186,9
Completed,0.73,159,0.978643,558,1429,951,89,6
Completed,0.74,539,0.978112,2956,3895,812,36,5
Completed,0.74,137,0.999631,4677,3656,363,232,1
Completed,0.74,118,0.926995,391,3545,160,131,5
Completed,0.73,51,0.996329,2972,1157,80,250,7
Completed,0.75,20,0.9991,181,1,1000,131,8
Completed,0.74,19,0.998938,2268,1,2,242,1
Completed,0.75,13,0.998938,2092,1,1000,72,1
Completed,0.74,33,0.999146,261,1,1000,135,10
Completed,0.73,37,0.999146,435,1,1000,156,10
Completed,0.73,129,0.999146,2925,1,1000,92,10
Completed,0.73,131,0.999076,2958,1,1000,92,7
Completed,0.74,136,0.937131,2290,5000,1000,161,10
Completed,0.74,186,0.976681,4008,5000,1000,250,1
Completed,0.73,182,0.974857,3931,5000,1000,250,4
Completed,0.73,324,0.998938,1997,1,1000,44,1
Completed,0.74,31,0.999146,2210,1,804,60,10
Completed,0.73,266,0.999146,5000,1,1000,122,10
Completed,0.74,436,0.999977,2201,1,2,2,1
Completed,0.8,114,0.442325,1,4296,2,2,1
Completed,0.74,27,0.99903,2196,1,1000,52,5
Completed,0.77,13,0.202854,1,194,2,10,1
Completed,0.81,68,0.477235,1,1219,2,2,1
Completed,0.75,23,0.999146,2176,1,1000,45,10
Completed,0.75,18,0.999146,225,1,1000,192,10
Completed,0.71,4,0.01503,1,1,1000,118,10
Completed,0.74,30,0.999146,301,1,1000,204,10
Completed,0.71,3,0.012075,1,1,1000,172,10
Completed,0.81,31,0.487371,1,311,2,2,1
Completed,0.71,5,0.012168,1,1,2,192,1
Completed,0.73,189,0.998938,5000,1,270,174,1
Completed,0.73,24,0.998938,309,1,2,250,1
Completed,0.74,49,0.998938,2393,1,2,122,1
Completed,0.74,13,0.827161,132,1,2,176,1
Completed,0.72,4,0.045761,1,1,2,19,1
Completed,0.73,39,0.999146,663,1,1000,237,10
Completed,0.71,4,0.012075,1,1,1000,199,10
Completed,0.76,7,0.134189,1,1,2,7,1
Completed,0.73,28,0.999146,2410,1,1000,250,10
Completed,0.73,127,0.938031,525,2863,1000,209,1
Completed,0.74,136,0.93,1497,4507,667,217,14
Completed,0.74,77,0.93,340,2798,357,122,68
Completed,0.68,63,0.99,2124,2452,955,238,56
Completed,0.69,81,0.96,2339,3200,135,146,128
Completed,0.73,64,1.0,3022,290,887,110,31
Completed,0.73,144,0.99,4520,4934,305,219,98
Completed,0.74,182,1.0,3646,2912,736,65,40
Completed,0.71,32,0.0,1713,1095,489,183,178
Completed,0.73,112,0.96,691,2153,280,137,3
Completed,0.68,115,0.06,65,4805,101,162,53
Completed,0.72,72,0.98,2668,2268,627,179,109
Completed,0.74,308,1.0,4792,2625,61,57,20
Completed,0.71,25,0.0,475,846,812,191,140
Completed,0.71,83,0.0,1101,3448,568,232,182
Completed,0.72,118,0.94,3292,4684,995,150,87
Completed,0.71,14,0.0,3415,381,540,208,158
Completed,0.72,47,0.94,1212,1488,901,158,63
Completed,0.74,113,0.73,588,4217,722,141,117
Completed,0.72,71,0.07,2789,2671,841,245,148
Completed,0.71,9,0.0,100,183,434,229,200
Completed,0.73,113,0.98,3553,4020,375,176,27
Completed,0.74,53,0.99,863,1073,645,120,48
Completed,0.74,105,0.93,239,3382,977,87,8
Completed,0.69,4,0.0,4400,4,231,169,151
Completed,0.69,52,1.0,2225,1863,335,212,121
Completed,0.73,122,1.0,4887,4346,925,200,33
Completed,0.73,71,0.99,4261,1354,697,225,22
Completed,0.72,118,0.97,3281,3576,115,105,104
Completed,0.74,41,1.0,3213,770,816,185,62
Completed,0.74,125,0.97,2587,3686,557,144,8
Completed,0.71,50,0.0,3113,1917,345,241,176
Completed,0.73,39,0.85,308,1198,218,127,81
Completed,0.72,87,0.89,932,3253,413,172,100
Completed,0.74,189,1.0,1611,1656,774,33,26
Completed,0.73,87,1.0,3562,1829,572,100,79
Completed,0.74,115,1.0,3975,3436,241,229,51
Completed,0.73,71,0.99,4601,1019,391,192,5
Completed,0.73,116,0.96,1881,3551,854,211,93
Completed,0.73,65,0.98,578,1398,458,87,34
Completed,0.74,165,0.93,1202,4303,173,117,21
Completed,0.72,67,0.98,4074,2214,919,139,134
Completed,0.73,27,0.05,1257,899,519,244,103
Completed,0.73,123,0.9,1368,4115,953,178,142
Completed,0.73,207,1.0,3341,2495,201,78,14
Completed,0.74,103,1.0,4197,2774,612,190,111
Completed,0.73,48,1.0,4820,434,761,234,69
Completed,0.74,136,0.95,2717,4462,430,96,57
Completed,0.67,80,0.97,2443,2966,483,247,29
Completed,0.68,52,0.05,16,1984,829,114,95
Completed,0.73,126,0.89,642,4968,543,93,86
Completed,0.75,30,0.99,1817,237,148,206,43
Completed,0.73,14,0.98,3617,108,445,149,123
Completed,0.74,979,0.98,3848,4830,871,25,2
Completed,0.71,92,0.0,194,3787,254,201,168
Completed,0.73,96,1.0,4471,2129,502,55,54
Completed,0.73,88,0.99,2993,3100,186,182,73
Completed,0.71,24,0.68,370,612,589,168,16
Completed,0.74,110,0.96,996,2590,784,131,39
Completed,0.71,103,0.0,3168,4293,657,235,195
Completed,0.71,80,0.0,1542,3232,802,221,219
Completed,0.74,157,0.98,4341,4886,636,147,61
Completed,0.73,90,1.0,4965,1913,986,184,9
Completed,0.68,109,0.18,2305,4376,273,166,82
Completed,0.69,22,0.03,3852,715,458,237,131
Completed,0.74,80,0.97,1679,2418,108,132,99
Completed,0.73,72,1.0,3472,2240,311,192,50
Completed,0.73,124,0.96,2849,4560,71,233,6
Completed,0.72,60,0.96,509,2043,659,249,94
Completed,0.74,129,0.91,1135,4752,964,205,103
Completed,0.65,87,0.85,3336,3362,599,161,135
Completed,0.74,134,1.0,1402,20,352,95,20
Completed,0.74,64,1.0,3371,1577,931,227,110
Completed,0.73,246,1.0,4088,3184,256,102,13
Completed,0.72,16,0.68,1178,311,508,154,143
Completed,0.7,77,0.45,554,2894,872,176,163
Completed,0.73,107,1.0,4714,1118,126,73,58
Completed,0.73,104,0.96,2745,3974,691,194,70
Completed,0.7,40,0.23,143,1457,38,209,30
Completed,0.73,110,0.92,767,4090,343,246,42
Completed,0.73,51,0.99,1770,686,973,114,85
Completed,0.71,67,0.0,1635,2646,424,198,154
Completed,0.74,599,1.0,3726,830,676,49,1
Completed,0.73,63,0.99,4444,1328,365,142,74
Completed,0.71,18,0.0,2259,560,200,224,167
Completed,0.71,94,0.95,2045,3791,893,129,17
Completed,0.71,79,0.0,4853,3072,544,242,236
Completed,0.72,8,0.01,4227,129,836,213,196
Completed,0.74,69,0.98,1421,1756,729,170,38
Completed,0.72,116,0.93,1469,3940,470,122,113
Completed,0.73,44,0.99,1073,1171,846,240,15
Completed,0.73,82,0.9,449,3130,526,214,55
Completed,0.71,47,1.0,2093,1612,162,85,67
Completed,0.73,37,0.99,3070,662,250,198,97
Completed,0.74,231,1.0,4394,4134,567,70,30
Completed,0.72,68,0.75,274,2472,314,186,129
Completed,0.73,114,1.0,3768,1413,806,103,41
Completed,0.74,113,0.99,3696,3635,381,227,84
Completed,0.74,167,0.96,1741,3505,210,160,4
Completed,0.73,30,0.99,2365,796,421,138,52
Completed,0.73,117,0.05,1915,4806,742,230,141
Completed,0.72,86,0.98,4744,3309,822,157,108
Completed,0.73,46,0.99,4117,989,551,174,88
Completed,0.74,176,0.99,3421,3767,141,63,37
Completed,0.71,55,0.0,1291,2145,888,193,181
Completed,0.73,94,0.95,1334,2841,581,135,64
Completed,0.72,99,0.1,4152,4028,985,248,157
Completed,0.74,203,0.9,500,4862,399,41,11
Completed,0.71,45,0.0,4776,1679,646,207,149
Completed,0.69,13,0.42,1960,208,792,164,116
Completed,0.74,101,0.99,4679,2720,452,177,44
Completed,0.73,50,1.0,4056,323,180,151,28
Completed,0.74,188,0.93,1688,4603,840,79,49
Completed,0.73,30,0.97,854,507,476,219,76
Completed,0.72,63,0.02,228,2543,155,236,120
Completed,0.73,81,1.0,2314,2195,533,124,7
Completed,0.73,16,0.99,2510,74,621,222,32
Completed,0.74,156,1.0,4954,4717,196,108,91
Completed,0.74,86,0.99,3133,2970,752,200,23
Completed,0.74,138,1.0,4325,3898,235,207,10
Completed,0.73,81,1.0,4951,1802,397,248,62
Completed,0.74,98,0.97,2514,3399,791,113,66
Completed,0.72,107,0.94,2318,4329,864,233,98
Completed,0.71,73,1.0,4501,2558,702,152,131
Completed,0.74,41,0.98,225,936,452,96,24
Completed,0.73,126,0.94,848,3520,179,79,47
Completed,0.71,17,0.0,3875,493,929,177,175
Completed,0.73,53,0.99,1695,1376,509,188,82
Completed,0.73,149,1.0,3488,1545,837,131,6
Completed,0.71,12,0.0,670,320,726,237,224
Completed,0.71,70,0.0,47,2727,904,219,207
Completed,0.72,108,0.93,2862,4156,535,168,50
Completed,0.74,321,0.97,1964,3270,620,55,21
Completed,0.73,20,1.0,2687,205,371,201,134
Completed,0.71,49,0.7,495,1664,193,181,103
Completed,0.74,103,0.91,1119,4042,438,148,94
Completed,0.74,76,0.99,3434,2131,467,172,71
