Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,1360,53,0.7229208004381507,3214
Failed,,,,4596,4,0.4541341323293745,1719
Failed,,,,2614,63,0.8943440499827265,4628
Failed,,,,842,23,0.1577448911685496,616
Failed,,,,386,61,0.3232527723778039,700
Failed,,,,3700,29,0.6237141317799687,4075
Failed,,,,4139,37,0.0580205802507698,2103
Failed,,,,2446,14,0.7639194192048162,2985
Failed,,,,2375,59,0.5591847105845807,4798
Failed,,,,4206,27,0.2592106707412749,134
Failed,,,,3630,40,0.8241732652392239,3708
Failed,,,,450,17,0.1187617161013185,1536
Failed,,,,931,50,0.3934234530217945,2245
Failed,,,,2530,1,0.6626974109467118,2530
Failed,,,,4688,65,0.2217565362621098,1143
Failed,,,,1273,24,0.9588430146351457,3945
Failed,,,,1720,44,0.1494714997224509,3072
Failed,,,,4822,12,0.917242946995422,2155
Failed,,,,2976,54,0.4770454617980867,4167
Failed,,,,1065,32,0.7146293849050998,747
Failed,,,,278,70,0.8024084952324629,516
Failed,,,,3144,21,0.0029623715374618,4554
Failed,,,,4033,47,0.5686378989797085,1604
Failed,,,,1889,6,0.3617542808614671,3153
Failed,,,,2169,48,0.8858439456000923,1027
Failed,,,,3787,7,0.1878179835844784,3905
Failed,,,,3425,69,0.7453626253064722,2440
Failed,,,,30,20,0.4527741837389767,2805
Failed,,,,1117,57,0.0380152639485895,3512
Failed,,,,2969,35,0.7667412967290728,1264
Failed,,,,4873,40,0.3341894150692969,4917
Failed,,,,1713,9,0.595102938555181,172
Failed,,,,1535,64,0.2963435903750359,1798
Failed,,,,4382,23,0.5265721486788242,3428
Failed,,,,2790,51,0.0937623976562172,400
Failed,,,,626,2,0.8541784615367651,4513
Failed,,,,482,36,0.6258090340793133,4285
Failed,,,,3565,14,0.4272551707867532,785
Failed,,,,4238,62,0.9845723996888845,2875
Failed,,,,2308,31,0.1934560122303664,1882
Failed,,,,2324,62,0.2605663187205791,3927
Failed,,,,4222,31,0.5605403790120034,1142
Failed,,,,3568,36,0.1203306360971182,2529
Failed,,,,478,14,0.8257421722225845,2227
Failed,,,,642,51,0.6601234399043023,1530
Failed,,,,2774,2,0.3908494652491062,3695
Failed,,,,4386,64,0.9565431989524512,120
Failed,,,,1531,23,0.2194567298740148,4792
Failed,,,,3055,8,0.2433500607125461,4003
