Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,1623,95,0.925070854,0.575442592,408,EDFSMode.RANDOM
Failed,,,,2147,18,0.67142084,0.704572328,471,EDFSMode.RANDOM
Failed,,,,2621,83,0.091271309,0.493772039,805,EDFSMode.RANDOM
Failed,,,,4582,46,0.860407559,0.909590027,741,EDFSMode.RANDOM
Failed,,,,27,54,0.377874929,0.13765955,181,EDFSMode.RANDOM
Failed,,,,622,10,0.749640781,0.434406448,657,EDFSMode.RANDOM
Failed,,,,4768,92,0.487670877,0.645005238,323,EDFSMode.RANDOM
Failed,,,,2982,32,0.716401452,0.196983226,329,EDFSMode.RANDOM
Failed,,,,2255,70,0.045312249,0.969199032,888,EDFSMode.RANDOM
Failed,,,,1516,44,0.303801137,0.872189059,883,EDFSMode.RANDOM
Failed,,,,3249,58,0.942282034,0.08442185,548,EDFSMode.RANDOM
Failed,,,,3964,22,0.227712546,0.508067094,106,EDFSMode.RANDOM
Failed,,,,648,79,0.52717892,0.281915949,665,EDFSMode.RANDOM
Failed,,,,768,39,0.904262797,0.150101797,464,EDFSMode.RANDOM
Failed,,,,3995,63,0.357425545,0.921543355,798,EDFSMode.RANDOM
Failed,,,,3130,23,0.563248919,0.481818001,748,EDFSMode.RANDOM
Failed,,,,1484,79,0.176037375,0.692130799,188,EDFSMode.RANDOM
Failed,,,,2287,11,0.414596412,0.587396163,239,EDFSMode.RANDOM
Failed,,,,3101,91,0.838320417,0.361448205,573,EDFSMode.RANDOM
Failed,,,,4737,26,0.116437507,0.792413623,975,EDFSMode.RANDOM
Failed,,,,502,75,0.629671024,0.005335954,415,EDFSMode.RANDOM
Failed,,,,142,14,0.008405189,0.302124789,834,EDFSMode.RANDOM
Failed,,,,4629,86,0.738674176,0.527786897,499,EDFSMode.RANDOM
Failed,,,,2506,48,0.462690287,0.064701329,155,EDFSMode.RANDOM
Failed,,,,2101,52,0.791204986,0.851980929,715,EDFSMode.RANDOM
Failed,,,,1669,36,0.547807079,0.988919084,608,EDFSMode.RANDOM
Failed,,,,3726,65,0.190500771,0.217191825,273,EDFSMode.RANDOM
Failed,,,,4102,1,0.982566916,0.624796881,378,EDFSMode.RANDOM
Failed,,,,1129,99,0.278150593,0.414686162,938,EDFSMode.RANDOM
Failed,,,,1094,5,0.695126955,0.776094276,157,EDFSMode.RANDOM
Failed,,,,4301,96,0.058778451,0.050901075,723,EDFSMode.RANDOM
Failed,,,,3449,33,0.771044704,0.608112597,830,EDFSMode.RANDOM
Failed,,,,1783,68,0.47407525,0.319298096,488,EDFSMode.RANDOM
Failed,,,,1987,45,0.249166452,0.463062681,384,EDFSMode.RANDOM
Failed,,,,2783,55,0.513510468,0.736233456,950,EDFSMode.RANDOM
Failed,,,,4429,17,0.282233034,0.172279744,605,EDFSMode.RANDOM
Failed,,,,177,84,0.956064683,0.881830171,263,EDFSMode.RANDOM
Failed,,,,460,29,0.329838147,0.678649632,690,EDFSMode.RANDOM
Failed,,,,4928,72,0.907488736,0.405673173,123,EDFSMode.RANDOM
Failed,,,,2832,7,0.140648227,0.939463569,524,EDFSMode.RANDOM
Failed,,,,2407,94,0.621050249,0.229619677,865,EDFSMode.RANDOM
Failed,,,,1364,20,0.850813146,0.116117958,913,EDFSMode.RANDOM
Failed,,,,3399,81,0.395285252,0.841505625,347,EDFSMode.RANDOM
Failed,,,,3804,42,0.681144679,0.254130638,298,EDFSMode.RANDOM
Failed,,,,810,60,0.07373156,0.542651823,639,EDFSMode.RANDOM
Failed,,,,848,27,0.652689084,0.395093872,795,EDFSMode.RANDOM
Failed,,,,3763,74,0.110003064,0.683373546,454,EDFSMode.RANDOM
Failed,,,,3362,11,0.814327732,0.221232176,194,EDFSMode.RANDOM
Failed,,,,1404,90,0.423954757,0.945894358,761,EDFSMode.RANDOM
Failed,,,,2367,24,0.166922787,0.832388713,569,EDFSMode.RANDOM
Failed,,,,2869,78,0.586997847,0.12327792,228,EDFSMode.RANDOM
Failed,,,,4969,39,0.363616202,0.531827323,417,EDFSMode.RANDOM
Failed,,,,422,62,0.881488523,0.259099989,984,EDFSMode.RANDOM
Failed,,,,217,1,0.256320308,0.055913739,502,EDFSMode.RANDOM
Failed,,,,4392,100,0.989762862,0.765226463,844,EDFSMode.RANDOM
Failed,,,,2743,35,0.21525484,0.326506129,709,EDFSMode.RANDOM
Failed,,,,2025,66,0.539636628,0.598947613,142,EDFSMode.RANDOM
Failed,,,,1745,48,0.799618985,0.74270851,277,EDFSMode.RANDOM
Failed,,,,3489,53,0.43769267,0.454630915,619,EDFSMode.RANDOM
Failed,,,,4339,13,0.731234712,0.886601205,936,EDFSMode.RANDOM
Failed,,,,1054,88,0.030478992,0.161653322,370,EDFSMode.RANDOM
Failed,,,,1169,16,0.946691169,0.523305327,729,EDFSMode.RANDOM
Failed,,,,4065,84,0.306210431,0.312461509,169,EDFSMode.RANDOM
Failed,,,,3685,44,0.519960198,0.845307796,485,EDFSMode.RANDOM
Failed,,,,1707,56,0.22616356,0.073331412,820,EDFSMode.RANDOM
Failed,,,,2062,32,0.496834355,0.210273255,952,EDFSMode.RANDOM
Failed,,,,2547,69,0.764838759,0.997794366,392,EDFSMode.RANDOM
Failed,,,,4666,4,0.03504481,0.409475419,259,EDFSMode.RANDOM
Failed,,,,102,97,0.704256712,0.635863011,594,EDFSMode.RANDOM
Failed,,,,540,43,0.081917299,0.932657558,118,EDFSMode.RANDOM
Failed,,,,4696,59,0.65640578,0.144842983,677,EDFSMode.RANDOM
Failed,,,,3064,21,0.388074138,0.701049393,868,EDFSMode.RANDOM
Failed,,,,2327,81,0.872628143,0.474856118,534,EDFSMode.RANDOM
Failed,,,,1444,8,0.598991733,0.370125408,345,EDFSMode.RANDOM
Failed,,,,3167,93,0.14810286,0.58067591,905,EDFSMode.RANDOM
Failed,,,,4036,30,0.932471184,0.015716938,643,EDFSMode.RANDOM
Failed,,,,729,72,0.321408861,0.787887788,309,EDFSMode.RANDOM
Failed,,,,688,12,0.201685624,0.65558419,987,EDFSMode.RANDOM
Failed,,,,3926,90,0.560991297,0.429682646,428,EDFSMode.RANDOM
Failed,,,,3209,28,0.269775326,0.977586898,224,EDFSMode.RANDOM
Failed,,,,1554,74,0.96852239,0.190552311,559,EDFSMode.RANDOM
Failed,,,,2217,40,0.745105161,0.093538412,764,EDFSMode.RANDOM
Failed,,,,3022,61,0.008800246,0.865029209,205,EDFSMode.RANDOM
Failed,,,,4806,25,0.785877961,0.292740814,450,EDFSMode.RANDOM
Failed,,,,582,77,0.459241991,0.503097617,784,EDFSMode.RANDOM
Failed,,,,65,37,0.832081391,0.799842611,366,EDFSMode.RANDOM
Failed,,,,4542,63,0.414017009,0.028157929,926,EDFSMode.RANDOM
Failed,,,,2583,3,0.635064851,0.568234685,622,EDFSMode.RANDOM
Failed,,,,2187,97,0.119811387,0.358170826,288,EDFSMode.RANDOM
Failed,,,,1583,15,0.346194234,0.487296874,139,EDFSMode.RANDOM
Failed,,,,3649,85,0.891132652,0.713004444,699,EDFSMode.RANDOM
Failed,,,,4189,50,0.184230557,0.132888643,847,EDFSMode.RANDOM
Failed,,,,1206,51,0.577467916,0.920216084,513,EDFSMode.RANDOM
Failed,,,,1007,47,0.401653362,0.277875829,590,EDFSMode.RANDOM
Failed,,,,4224,54,0.851263465,0.55109159,249,EDFSMode.RANDOM
Failed,,,,3535,19,0.06846753,0.104013895,396,EDFSMode.RANDOM
Failed,,,,1860,82,0.677641002,0.813612639,963,EDFSMode.RANDOM
Failed,,,,1910,6,0.918606906,0.965158867,816,EDFSMode.RANDOM
Failed,,,,2697,94,0.343081435,0.240007766,475,EDFSMode.RANDOM
Failed,,,,4506,34,0.612741784,0.664597238,173,EDFSMode.RANDOM
Failed,,,,264,66,0.126544513,0.375830073,740,EDFSMode.RANDOM
Failed,,,,390,21,0.502212711,0.172601886,312,EDFSMode.RANDOM
Failed,,,,4849,80,0.236095137,0.898038316,654,EDFSMode.RANDOM
Failed,,,,2901,43,0.964324429,0.443194039,901,EDFSMode.RANDOM
Failed,,,,2487,58,0.296393081,0.731759704,335,EDFSMode.RANDOM
Failed,,,,1285,31,0.052476787,0.610384973,537,EDFSMode.RANDOM
Failed,,,,3330,70,0.694602576,0.337454452,879,EDFSMode.RANDOM
Failed,,,,3883,9,0.479531834,0.754277431,674,EDFSMode.RANDOM
Failed,,,,880,92,0.774363441,0.044477097,107,EDFSMode.RANDOM
Failed,,,,867,49,0.037814742,0.824075541,756,EDFSMode.RANDOM
Failed,,,,3901,53,0.709279819,0.0994291,196,EDFSMode.RANDOM
Failed,,,,3342,14,0.496013627,0.555678014,455,EDFSMode.RANDOM
Failed,,,,1267,87,0.757866389,0.267411285,790,EDFSMode.RANDOM
Failed,,,,2465,2,0.51883147,0.388729041,981,EDFSMode.RANDOM
Failed,,,,2928,100,0.219491637,0.661474823,422,EDFSMode.RANDOM
Failed,,,,4871,36,0.949769131,0.243132772,232,EDFSMode.RANDOM
Failed,,,,364,65,0.310933181,0.952257313,567,EDFSMode.RANDOM
Failed,,,,237,22,0.933291763,0.718803417,147,EDFSMode.RANDOM
Failed,,,,4528,78,0.328381319,0.446373778,707,EDFSMode.RANDOM
Failed,,,,2724,38,0.59622189,0.894856467,841,EDFSMode.RANDOM
Failed,,,,1888,62,0.143079605,0.185560287,507,EDFSMode.RANDOM
Failed,,,,1843,26,0.384996562,0.033956839,372,EDFSMode.RANDOM
Failed,,,,3547,75,0.867905066,0.758919571,932,EDFSMode.RANDOM
Failed,,,,4242,10,0.083045701,0.332811146,614,EDFSMode.RANDOM
Failed,,,,995,91,0.66307809,0.620906386,280,EDFSMode.RANDOM
Failed,,,,1189,7,0.36279598,0.202931839,822,EDFSMode.RANDOM
Failed,,,,4201,94,0.874515707,0.974923013,480,EDFSMode.RANDOM
Failed,,,,3666,29,0.169692272,0.432344841,164,EDFSMode.RANDOM
Failed,,,,1571,72,0.592021459,0.643206363,731,EDFSMode.RANDOM
Failed,,,,2160,41,0.817406141,0.514015718,598,EDFSMode.RANDOM
Failed,,,,2605,59,0.428677001,0.287639911,257,EDFSMode.RANDOM
Failed,,,,4569,20,0.65155985,0.870127463,390,EDFSMode.RANDOM
Failed,,,,43,81,0.103331586,0.082622956,957,EDFSMode.RANDOM
Failed,,,,560,33,0.728465375,0.347188264,532,EDFSMode.RANDOM
Failed,,,,4833,68,0.025455291,0.573400046,873,EDFSMode.RANDOM
Failed,,,,3044,5,0.800439118,0.022994737,682,EDFSMode.RANDOM
Failed,,,,2190,96,0.444665635,0.810823001,116,EDFSMode.RANDOM
Failed,,,,1542,17,0.216383687,0.907772072,304,EDFSMode.RANDOM
Failed,,,,3226,84,0.546308433,0.135617023,646,EDFSMode.RANDOM
Failed,,,,3938,46,0.253242227,0.710277288,907,EDFSMode.RANDOM
Failed,,,,671,56,0.985040231,0.499739672,340,EDFSMode.RANDOM
Failed,,,,707,15,0.613562259,0.070668977,563,EDFSMode.RANDOM
Failed,,,,4063,86,0.133517076,0.857685874,222,EDFSMode.RANDOM
Failed,,,,3189,49,0.915837197,0.300082217,425,EDFSMode.RANDOM
Failed,,,,1418,52,0.338058046,0.525968987,992,EDFSMode.RANDOM
Failed,,,,2314,37,0.065389821,0.63076454,786,EDFSMode.RANDOM
Failed,,,,3081,64,0.672918059,0.420391089,445,EDFSMode.RANDOM
Failed,,,,4708,2,0.402781867,0.986876523,199,EDFSMode.RANDOM
Failed,,,,524,99,0.857935671,0.215373896,766,EDFSMode.RANDOM
Failed,,,,85,41,0.48230187,0.480019092,283,EDFSMode.RANDOM
Failed,,,,4678,60,0.779386443,0.690069218,625,EDFSMode.RANDOM
Failed,,,,2564,25,0.051655925,0.155825804,928,EDFSMode.RANDOM
Failed,,,,2050,76,0.68763034,0.927491934,362,EDFSMode.RANDOM
Failed,,,,1681,13,0.963195834,0.790614704,511,EDFSMode.RANDOM
Failed,,,,3707,88,0.289721024,0.003274391,852,EDFSMode.RANDOM
Failed,,,,4092,28,0.50529057,0.593120158,703,EDFSMode.RANDOM
Failed,,,,1147,73,0.240817991,0.367396803,137,EDFSMode.RANDOM
Failed,,,,1027,31,0.783108758,0.941308158,960,EDFSMode.RANDOM
Failed,,,,4361,69,0.454218156,0.231696483,401,EDFSMode.RANDOM
Failed,,,,3516,9,0.74592519,0.672910394,254,EDFSMode.RANDOM
Failed,,,,1723,91,0.015773315,0.399678906,588,EDFSMode.RANDOM
Failed,,,,2008,22,0.270904278,0.255975246,734,EDFSMode.RANDOM
Failed,,,,2755,79,0.97519409,0.544728618,175,EDFSMode.RANDOM
Failed,,,,4409,44,0.198607409,0.110378739,477,EDFSMode.RANDOM
Failed,,,,205,57,0.556268801,0.835511346,811,EDFSMode.RANDOM
Failed,,,,410,6,0.183410201,0.602129724,337,EDFSMode.RANDOM
Failed,,,,4986,96,0.570495234,0.31354747,896,EDFSMode.RANDOM
Failed,,,,2882,34,0.348963824,0.778182537,649,EDFSMode.RANDOM
Failed,,,,2350,68,0.896156159,0.052734217,315,EDFSMode.RANDOM
Failed,,,,1382,46,0.638143155,0.166296853,112,EDFSMode.RANDOM
Failed,,,,3388,55,0.124533735,0.876079556,672,EDFSMode.RANDOM
Failed,,,,3786,18,0.830952291,0.465150922,877,EDFSMode.RANDOM
Failed,,,,821,83,0.407345397,0.738066609,542,EDFSMode.RANDOM
Failed,,,,783,3,0.865374273,0.32443325,216,EDFSMode.RANDOM
Failed,,,,3826,98,0.380708867,0.597099336,550,EDFSMode.RANDOM
Failed,,,,3426,38,0.664504863,0.061911695,995,EDFSMode.RANDOM
Failed,,,,1342,64,0.090386575,0.770961775,435,EDFSMode.RANDOM
Failed,,,,2390,50,0.313305078,0.884528337,444,EDFSMode.RANDOM
Failed,,,,2844,51,0.924006607,0.159805026,778,EDFSMode.RANDOM
Failed,,,,4945,16,0.155346319,0.748706476,770,EDFSMode.RANDOM
Failed,,,,448,86,0.606367414,0.460366209,210,EDFSMode.RANDOM
Failed,,,,165,27,0.234628137,0.22698649,630,EDFSMode.RANDOM
Failed,,,,4446,73,0.528063981,0.951873304,296,EDFSMode.RANDOM
Failed,,,,2796,12,0.29883475,0.393264656,359,EDFSMode.RANDOM
Failed,,,,1970,89,0.939447709,0.681281598,918,EDFSMode.RANDOM
Failed,,,,1761,24,0.711621983,0.537581626,853,EDFSMode.RANDOM
Failed,,,,3475,76,0.04229868,0.265078954,519,EDFSMode.RANDOM
Failed,,,,4324,40,0.756369483,0.830559486,133,EDFSMode.RANDOM
Failed,,,,1067,61,0.488735272,0.12118599,692,EDFSMode.RANDOM
Failed,,,,1108,43,0.531287215,0.69534076,404,EDFSMode.RANDOM
Failed,,,,4129,58,0.207035893,0.468892396,970,EDFSMode.RANDOM
Failed,,,,3748,21,0.997251803,0.934471542,582,EDFSMode.RANDOM
Failed,,,,1643,80,0.263450507,0.146889243,241,EDFSMode.RANDOM
Failed,,,,2088,9,0.022983329,0.010008324,179,EDFSMode.RANDOM
Failed,,,,2523,92,0.724111234,0.781924055,745,EDFSMode.RANDOM
Failed,,,,4641,30,0.446033458,0.371939411,810,EDFSMode.RANDOM
Failed,,,,125,70,0.807846557,0.582722159,468,EDFSMode.RANDOM
Failed,,,,485,19,0.431078235,0.847365451,894,EDFSMode.RANDOM
Failed,,,,4749,82,0.821823395,0.075134008,327,EDFSMode.RANDOM
Failed,,,,3118,47,0.101775492,0.51735306,321,EDFSMode.RANDOM
Failed,,,,2274,54,0.644348297,0.306741429,662,EDFSMode.RANDOM
Failed,,,,1458,35,0.88970747,0.411533056,668,EDFSMode.RANDOM
Failed,,,,3151,67,0.371965615,0.637665619,101,EDFSMode.RANDOM
Failed,,,,4022,6,0.579867648,0.204320969,544,EDFSMode.RANDOM
Failed,,,,746,95,0.159433845,0.992074297,885,EDFSMode.RANDOM
Failed,,,,630,35,0.289148729,0.562514631,186,EDFSMode.RANDOM
Failed,,,,3976,66,0.956949641,0.352218526,752,EDFSMode.RANDOM
Failed,,,,3266,1,0.244199931,0.801645174,803,EDFSMode.RANDOM
Failed,,,,1504,100,0.510676277,0.03021561,461,EDFSMode.RANDOM
Failed,,,,2228,13,0.766265369,0.127168607,411,EDFSMode.RANDOM
Failed,,,,3004,88,0.471061547,0.914263772,977,EDFSMode.RANDOM
Failed,,,,4795,48,0.701855553,0.489099456,575,EDFSMode.RANDOM
Failed,,,,600,53,0.05984295,0.715062114,234,EDFSMode.RANDOM
Failed,,,,5,11,0.686111289,0.979633132,717,EDFSMode.RANDOM
Failed,,,,4609,90,0.076565603,0.192366328,150,EDFSMode.RANDOM
Failed,,,,2643,27,0.843897302,0.649620502,495,EDFSMode.RANDOM
Failed,,,,2120,74,0.394400384,0.423973987,836,EDFSMode.RANDOM
Failed,,,,1611,39,0.133919301,0.294787029,943,EDFSMode.RANDOM
Failed,,,,3628,62,0.619986136,0.504911645,376,EDFSMode.RANDOM
Failed,,,,4161,23,0.334617869,0.087574705,271,EDFSMode.RANDOM
Failed,,,,1227,77,0.910502112,0.859320561,613,EDFSMode.RANDOM
Failed,,,,957,20,0.111471492,0.441102124,493,EDFSMode.RANDOM
Failed,,,,4282,80,0.626836387,0.729930462,827,EDFSMode.RANDOM
Failed,,,,3586,42,0.421511661,0.178580806,721,EDFSMode.RANDOM
Failed,,,,1802,58,0.83920588,0.903792664,161,EDFSMode.RANDOM
Failed,,,,1928,30,0.569977964,0.752185527,266,EDFSMode.RANDOM
Failed,,,,2686,71,0.177101369,0.042647836,600,EDFSMode.RANDOM
Failed,,,,4488,8,0.899482957,0.616363904,946,EDFSMode.RANDOM
Failed,,,,275,93,0.354412288,0.343208781,386,EDFSMode.RANDOM
Failed,,,,323,45,0.975651578,0.109749174,861,EDFSMode.RANDOM
Failed,,,,4909,57,0.277265278,0.819610621,526,EDFSMode.RANDOM
Failed,,,,2968,17,0.552773243,0.276027577,126,EDFSMode.RANDOM
Failed,,,,2427,85,0.193335319,0.549018677,685,EDFSMode.RANDOM
Failed,,,,1305,4,0.467470455,0.670332506,638,EDFSMode.RANDOM
Failed,,,,3302,97,0.794217856,0.381828073,303,EDFSMode.RANDOM
Failed,,,,3862,32,0.001675757,0.963310604,351,EDFSMode.RANDOM
Failed,,,,908,69,0.737610509,0.237934872,911,EDFSMode.RANDOM
Failed,,,,913,32,0.958306542,0.716961787,564,EDFSMode.RANDOM
Failed,,,,3857,69,0.286813441,0.491136407,230,EDFSMode.RANDOM
Failed,,,,3317,4,0.507865161,0.916376761,421,EDFSMode.RANDOM
Failed,,,,1290,97,0.246040275,0.128931092,980,EDFSMode.RANDOM
Failed,,,,2442,17,0.469465324,0.031993446,793,EDFSMode.RANDOM
Failed,,,,2954,85,0.768832364,0.803803971,458,EDFSMode.RANDOM
Failed,,,,4914,45,0.061934118,0.354209677,197,EDFSMode.RANDOM
Failed,,,,318,56,0.700742772,0.564398961,757,EDFSMode.RANDOM
Failed,,,,289,8,0.078411002,0.861189648,282,EDFSMode.RANDOM
Failed,,,,4474,93,0.683287503,0.089581099,616,EDFSMode.RANDOM
Failed,,,,2690,30,0.392075387,0.507055199,933,EDFSMode.RANDOM
Failed,,,,1924,71,0.845251527,0.296580109,373,EDFSMode.RANDOM
Failed,,,,1807,42,0.618876032,0.425721259,505,EDFSMode.RANDOM
Failed,,,,3581,59,0.136000178,0.651748704,839,EDFSMode.RANDOM
Failed,,,,4296,20,0.913081778,0.194388066,706,EDFSMode.RANDOM
Failed,,,,943,80,0.33301659,0.981548019,146,EDFSMode.RANDOM
Failed,,,,1212,23,0.625487571,0.341294013,956,EDFSMode.RANDOM
Failed,,,,4176,77,0.113798694,0.614342285,389,EDFSMode.RANDOM
Failed,,,,3623,39,0.842024131,0.040519515,255,EDFSMode.RANDOM
Failed,,,,1616,62,0.419664182,0.750438136,596,EDFSMode.RANDOM
Failed,,,,2115,26,0.178705678,0.901999703,732,EDFSMode.RANDOM
Failed,,,,2648,74,0.567402882,0.176437372,165,EDFSMode.RANDOM
Failed,,,,4594,11,0.352328255,0.727923948,483,EDFSMode.RANDOM
Failed,,,,20,90,0.900588603,0.439232917,824,EDFSMode.RANDOM
Failed,,,,595,48,0.275427972,0.236050423,341,EDFSMode.RANDOM
Failed,,,,4800,53,0.978467271,0.961319334,908,EDFSMode.RANDOM
Failed,,,,2989,14,0.195667459,0.379669396,648,EDFSMode.RANDOM
Failed,,,,2243,88,0.551411876,0.668554788,307,EDFSMode.RANDOM
Failed,,,,1490,1,0.795336054,0.547256072,115,EDFSMode.RANDOM
Failed,,,,3281,100,0.465381484,0.273914469,681,EDFSMode.RANDOM
Failed,,,,3971,36,0.735037986,0.817573788,871,EDFSMode.RANDOM
Failed,,,,636,66,0.003269895,0.107849619,529,EDFSMode.RANDOM
Failed,,,,760,7,0.382545708,0.458466431,767,EDFSMode.RANDOM
Failed,,,,4007,95,0.862559045,0.746669867,200,EDFSMode.RANDOM
Failed,,,,3157,35,0.088054908,0.157692171,448,EDFSMode.RANDOM
Failed,,,,1453,67,0.665865758,0.88276548,789,EDFSMode.RANDOM
Failed,,,,2280,47,0.922889848,0.769183805,991,EDFSMode.RANDOM
Failed,,,,3113,54,0.31539261,0.05975327,424,EDFSMode.RANDOM
Failed,,,,4764,19,0.608938506,0.595108289,220,EDFSMode.RANDOM
Failed,,,,471,82,0.153753614,0.322548577,561,EDFSMode.RANDOM
Failed,,,,129,30,0.529414228,0.119316531,136,EDFSMode.RANDOM
Failed,,,,4636,70,0.232299503,0.828553225,702,EDFSMode.RANDOM
Failed,,,,2538,9,0.93662802,0.262935743,850,EDFSMode.RANDOM
Failed,,,,2074,92,0.300683667,0.535788442,508,EDFSMode.RANDOM
Failed,,,,1657,21,0.040693899,0.679533984,362,EDFSMode.RANDOM
Failed,,,,3733,80,0.714197537,0.391136558,929,EDFSMode.RANDOM
Failed,,,,4134,43,0.49081977,0.949851938,627,EDFSMode.RANDOM
Failed,,,,1103,58,0.755263372,0.225071469,286,EDFSMode.RANDOM
Failed,,,,1062,40,0.205191917,0.584637299,814,EDFSMode.RANDOM
Failed,,,,4328,61,0.534109578,0.373960896,479,EDFSMode.RANDOM
Failed,,,,3461,24,0.265774088,0.784052034,176,EDFSMode.RANDOM
Failed,,,,1776,77,0.995898995,0.011755819,735,EDFSMode.RANDOM
Failed,,,,1955,12,0.725220859,0.148682545,586,EDFSMode.RANDOM
Failed,,,,2810,89,0.020902932,0.936614872,251,EDFSMode.RANDOM
Failed,,,,4442,27,0.805267378,0.470898538,400,EDFSMode.RANDOM
Failed,,,,170,73,0.44763425,0.6972101,959,EDFSMode.RANDOM
Failed,,,,433,16,0.820466006,0.99395885,540,EDFSMode.RANDOM
Failed,,,,4960,85,0.43341401,0.206311898,874,EDFSMode.RANDOM
Failed,,,,2839,50,0.647159892,0.639824162,671,EDFSMode.RANDOM
Failed,,,,2395,51,0.099934669,0.413311145,111,EDFSMode.RANDOM
Failed,,,,1337,38,0.373563254,0.308504167,318,EDFSMode.RANDOM
Failed,,,,3431,63,0.887139058,0.519465795,652,EDFSMode.RANDOM
Failed,,,,3811,3,0.157341254,0.077170737,897,EDFSMode.RANDOM
Failed,,,,798,98,0.580981853,0.849265348,338,EDFSMode.RANDOM
Failed,,,,836,18,0.130735702,0.213230703,210,EDFSMode.RANDOM
Failed,,,,3771,83,0.61537286,0.985083328,769,EDFSMode.RANDOM
Failed,,,,3393,46,0.339385205,0.418521648,775,EDFSMode.RANDOM
Failed,,,,1377,55,0.913531652,0.628758268,441,EDFSMode.RANDOM
Failed,,,,2355,34,0.674980436,0.523947602,436,EDFSMode.RANDOM
Failed,,,,2877,67,0.064305831,0.298167207,996,EDFSMode.RANDOM
Failed,,,,5000,6,0.856368239,0.855938241,553,EDFSMode.RANDOM
Failed,,,,395,96,0.405320072,0.06854089,219,EDFSMode.RANDOM
Failed,,,,210,44,0.777093568,0.365283929,693,EDFSMode.RANDOM
Failed,,,,4404,57,0.483623973,0.591357312,134,EDFSMode.RANDOM
Failed,,,,2770,22,0.689443618,0.001374595,522,EDFSMode.RANDOM
Failed,,,,1993,79,0.04886426,0.788578105,856,EDFSMode.RANDOM
Failed,,,,1738,9,0.292269519,0.925500906,917,EDFSMode.RANDOM
Failed,,,,3501,91,0.961625726,0.15394112,358,EDFSMode.RANDOM
Failed,,,,4366,31,0.239739057,0.688291266,293,EDFSMode.RANDOM
Failed,,,,1022,70,0.507340276,0.477860657,628,EDFSMode.RANDOM
Failed,,,,1143,28,0.457007615,0.837669901,466,EDFSMode.RANDOM
Failed,,,,4096,73,0.781290071,0.112156809,807,EDFSMode.RANDOM
Failed,,,,3693,12,0.01445329,0.546613182,745,EDFSMode.RANDOM
Failed,,,,1695,88,0.748223601,0.257966155,178,EDFSMode.RANDOM
Failed,,,,2036,25,0.9731398,0.401715623,243,EDFSMode.RANDOM
Failed,,,,2578,76,0.271980181,0.674810309,585,EDFSMode.RANDOM
Failed,,,,4674,41,0.557843367,0.23345921,971,EDFSMode.RANDOM
Failed,,,,89,60,0.19606207,0.943420913,405,EDFSMode.RANDOM
Failed,,,,509,3,0.572796203,0.740194577,888,EDFSMode.RANDOM
Failed,,,,4723,99,0.182080005,0.466898436,546,EDFSMode.RANDOM
Failed,,,,3076,37,0.894350024,0.877994685,102,EDFSMode.RANDOM
Failed,,,,2320,64,0.351748346,0.168318357,669,EDFSMode.RANDOM
Failed,,,,1413,50,0.121993333,0.05474037,659,EDFSMode.RANDOM
Failed,,,,3194,52,0.63970517,0.780051858,318,EDFSMode.RANDOM
Failed,,,,4048,15,0.408431473,0.315340784,326,EDFSMode.RANDOM
Failed,,,,722,86,0.828895442,0.604273036,893,EDFSMode.RANDOM
Failed,,,,676,46,0.70697837,0.954400877,236,EDFSMode.RANDOM
Failed,,,,3933,56,0.039145418,0.244925833,578,EDFSMode.RANDOM
Failed,,,,3241,18,0.759673012,0.663343921,978,EDFSMode.RANDOM
Failed,,,,1527,84,0.493228618,0.390735417,412,EDFSMode.RANDOM
Failed,,,,2205,5,0.222033462,0.269433012,459,EDFSMode.RANDOM
Failed,,,,3029,96,0.517268031,0.55759292,800,EDFSMode.RANDOM
Failed,,,,4838,33,0.309845688,0.101176361,752,EDFSMode.RANDOM
Failed,,,,555,68,0.951827396,0.826203762,185,EDFSMode.RANDOM
Failed,,,,57,19,0.325593276,0.623019363,610,EDFSMode.RANDOM
Failed,,,,4554,81,0.935109034,0.33457365,269,EDFSMode.RANDOM
Failed,,,,2610,41,0.144398205,0.760819233,375,EDFSMode.RANDOM
Failed,,,,2156,59,0.593924903,0.035993809,942,EDFSMode.RANDOM
Failed,,,,1575,29,0.869958869,0.18755145,838,EDFSMode.RANDOM
Failed,,,,3661,72,0.383921145,0.896740779,497,EDFSMode.RANDOM
Failed,,,,4216,7,0.661504003,0.448151625,151,EDFSMode.RANDOM
Failed,,,,1175,94,0.08559056,0.720962194,718,EDFSMode.RANDOM
Failed,,,,980,10,0.876810022,0.080464297,387,EDFSMode.RANDOM
Failed,,,,4256,91,0.361472438,0.868349734,947,EDFSMode.RANDOM
Failed,,,,3543,26,0.59020675,0.28575548,602,EDFSMode.RANDOM
Failed,,,,1848,75,0.172485368,0.512024436,268,EDFSMode.RANDOM
Failed,,,,1883,38,0.426128041,0.641169512,160,EDFSMode.RANDOM
Failed,,,,2729,63,0.818976714,0.430445298,720,EDFSMode.RANDOM
Failed,,,,4514,23,0.104410992,0.973160389,825,EDFSMode.RANDOM
Failed,,,,252,78,0.649509671,0.200818742,491,EDFSMode.RANDOM
Failed,,,,359,36,0.028236192,0.497611333,910,EDFSMode.RANDOM
Failed,,,,4876,65,0.726655246,0.708529908,351,EDFSMode.RANDOM
