Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,2106,0,227,1740,945
ABANDONED,,,3937,8,438,420,1467
ABANDONED,,,4122,2,204,658,673
ABANDONED,,,2213,5,492,1494,1167
ABANDONED,,,891,1,100,364,1792
FAILED,,,2810,9,315,1539,299
FAILED,,,3385,0,387,1836,224
ABANDONED,,,295,8,168,4,1748
ABANDONED,,,1638,4,306,1135,1373
ABANDONED,,,4719,7,30,955,848
ABANDONED,,,4755,2,287,1478,470
ABANDONED,,,1586,6,3,674,1994
ABANDONED,,,274,1,392,1555,1120
ABANDONED,,,3433,9,179,348,595
ABANDONED,,,2758,0,119,20,927
ABANDONED,,,927,8,343,1820,1421
ABANDONED,,,2260,4,200,939,1546
RUNNING,,,4101,7,481,1151,53
ABANDONED,,,3975,1,246,1896,1837
ABANDONED,,,2056,9,466,201,316
ABANDONED,,,1053,3,77,1066,691
ABANDONED,,,2962,5,354,781,1213
ABANDONED,,,3540,4,414,609,1262
ABANDONED,,,458,6,126,1301,772
ABANDONED,,,1478,1,269,435,147
ABANDONED,,,4569,7,53,1725,1637
ABANDONED,,,4388,0,446,875,508
ABANDONED,,,1306,8,235,1215,1018
ABANDONED,,,587,4,373,81,1893
RUNNING,,,3678,6,89,1759,383
FAILED,,,3103,3,146,1618,92
ABANDONED,,,1184,5,426,284,1570
ABANDONED,,,1882,2,34,1418,1445
ABANDONED,,,3791,8,257,735,966
ABANDONED,,,4229,3,23,497,1173
ABANDONED,,,2398,7,298,1663,668
ABANDONED,,,745,0,160,545,293
ABANDONED,,,2586,8,380,1365,1797
ABANDONED,,,3258,1,323,1006,1723
ABANDONED,,,89,9,108,842,249
ABANDONED,,,1725,2,500,1960,874
ABANDONED,,,4885,5,212,138,1348
RUNNING,,,4974,1,64,703,13
ABANDONED,,,1815,9,351,1395,1523
ABANDONED,,,5,2,239,279,1398
ABANDONED,,,3174,6,457,1569,888
ABANDONED,,,2519,4,279,1803,587
ABANDONED,,,678,7,58,107,1065
ABANDONED,,,2470,0,415,1223,1940
ABANDONED,,,4301,8,140,937,462
ABANDONED,,,3882,3,407,175,1676
ABANDONED,,,1973,5,180,1977,171
ABANDONED,,,1097,2,292,845,795
ABANDONED,,,3016,9,13,1057,1301
ABANDONED,,,3613,1,191,1323,1220
ABANDONED,,,522,7,474,517,746
ABANDONED,,,1376,4,116,1649,371
ABANDONED,,,4457,6,330,441,1845
ABANDONED,,,4637,4,169,1161,975
ABANDONED,,,1546,6,387,999,1499
ABANDONED,,,387,0,26,1866,1624
ABANDONED,,,3468,7,311,44,100
ABANDONED,,,2873,2,485,341,422
ABANDONED,,,964,9,211,1507,1916
ABANDONED,,,2140,3,318,640,1041
ABANDONED,,,4059,5,97,1458,548
ABANDONED,,,4166,0,362,1712,1340
ABANDONED,,,2325,8,84,378,819
ABANDONED,,,857,3,445,1261,194
ABANDONED,,,2688,7,220,579,1715
ABANDONED,,,3341,3,46,782,1759
ABANDONED,,,182,5,259,1120,269
ABANDONED,,,1672,1,152,237,644
ABANDONED,,,4841,9,434,1915,1134
ABANDONED,,,4822,4,34,55,608
ABANDONED,,,1653,6,256,1856,1114
ABANDONED,,,162,1,148,974,1989
ABANDONED,,,3321,7,423,1186,483
FAILED,,,2668,1,374,1452,58
ABANDONED,,,837,9,88,646,1532
ABANDONED,,,2306,3,450,1528,1407
ABANDONED,,,4147,5,231,320,933
ABANDONED,,,4039,0,498,574,1210
ABANDONED,,,2120,8,214,1266,701
ABANDONED,,,945,4,322,400,326
ABANDONED,,,2854,7,108,1690,1835
ABANDONED,,,3449,2,157,1924,1627
ABANDONED,,,368,5,383,228,149
ABANDONED,,,1526,1,21,1095,774
ABANDONED,,,4617,9,300,808,1252
RUNNING,,,4476,1,203,1591,382
ABANDONED,,,1395,9,477,257,1902
ABANDONED,,,542,2,120,1390,1027
ABANDONED,,,3633,5,341,708,506
ABANDONED,,,3036,4,394,911,957
ABANDONED,,,1117,7,177,1249,1447
ABANDONED,,,1992,0,288,116,1572
RUNNING,,,3901,8,2,1794,82
ABANDONED,,,4322,3,267,1032,1811
ABANDONED,,,2491,5,54,870,287
ABANDONED,,,697,2,411,1987,662
ABANDONED,,,2538,8,129,165,1187
ABANDONED,,,3193,0,77,462,1354
ABANDONED,,,24,7,354,1628,860
ABANDONED,,,1835,4,243,511,235
ABANDONED,,,4994,6,469,1329,1729
ABANDONED,,,4905,1,319,1767,878
ABANDONED,,,1746,7,96,73,1399
ABANDONED,,,108,4,489,1188,1524
RUNNING,,,3277,6,208,902,4
ABANDONED,,,2604,3,26,730,460
ABANDONED,,,763,5,311,1422,1949
ABANDONED,,,2418,2,172,307,1075
ABANDONED,,,4249,9,384,1596,585
ABANDONED,,,3810,4,149,1358,1307
ABANDONED,,,1900,6,438,553,782
ABANDONED,,,1204,0,44,1683,157
ABANDONED,,,3123,8,261,477,1682
ABANDONED,,,3698,1,443,149,1859
ABANDONED,,,607,9,222,1949,365
ABANDONED,,,1326,2,361,818,740
ABANDONED,,,4407,6,85,1030,1234
ABANDONED,,,4549,3,418,368,105
ABANDONED,,,1458,5,138,1535,1611
ABANDONED,,,439,1,280,666,1486
ABANDONED,,,3520,9,57,1486,980
ABANDONED,,,2943,0,242,1127,561
ABANDONED,,,1034,8,454,963,1036
ABANDONED,,,2036,3,66,1832,1910
ABANDONED,,,3955,7,349,8,436
ABANDONED,,,4083,2,116,754,1705
FAILED,,,2242,8,331,1093,197
ABANDONED,,,907,3,189,210,821
ABANDONED,,,2738,5,477,1888,1330
ABANDONED,,,3413,4,291,1748,1132
ABANDONED,,,254,6,15,413,654
RUNNING,,,1566,0,403,1296,279
ABANDONED,,,4735,7,184,614,1757
ABANDONED,,,4700,2,376,1078,1378
ABANDONED,,,1619,9,164,770,900
ABANDONED,,,274,3,303,1904,25
ABANDONED,,,3365,5,18,194,1503
ABANDONED,,,2790,4,216,428,1959
ABANDONED,,,871,6,496,1732,450
ABANDONED,,,2194,0,103,598,575
ABANDONED,,,4103,7,327,1312,1085
ABANDONED,,,3917,2,93,1550,807
ABANDONED,,,2086,6,370,352,1281
ABANDONED,,,1057,1,230,1470,1656
ABANDONED,,,2898,9,450,682,182
ABANDONED,,,3571,0,253,947,359
ABANDONED,,,402,8,37,1142,1865
ABANDONED,,,1413,4,430,24,1240
ABANDONED,,,4572,6,141,1816,734
ABANDONED,,,4442,3,357,537,1605
ABANDONED,,,1273,7,73,1373,111
ABANDONED,,,586,0,462,492,986
ABANDONED,,,3746,8,250,1668,1480
ABANDONED,,,3070,1,49,1965,1061
ABANDONED,,,1239,9,272,133,535
ABANDONED,,,1948,3,130,1014,411
ABANDONED,,,3789,5,410,834,1935
ABANDONED,,,4287,0,176,88,206
ABANDONED,,,2368,7,395,1752,1696
ABANDONED,,,740,4,7,887,1321
ABANDONED,,,2650,6,283,1203,831
ABANDONED,,,3227,3,484,1406,632
ABANDONED,,,146,5,197,746,1153
ABANDONED,,,1791,2,339,1611,1778
ABANDONED,,,4882,9,123,291,258
ABANDONED,,,4949,3,223,854,1108
ABANDONED,,,1858,5,442,1048,614
ABANDONED,,,74,1,80,181,489
ABANDONED,,,3155,9,367,1971,1983
ABANDONED,,,2561,1,431,1643,1558
RUNNING,,,652,7,156,446,33
ABANDONED,,,2453,4,264,1314,907
ABANDONED,,,4372,6,42,526,1433
ABANDONED,,,3853,1,308,273,711
ABANDONED,,,2012,9,29,1575,1201
ABANDONED,,,1170,2,391,692,1825
FAILED,,,3001,6,165,1406,336
RUNNING,,,3654,4,100,1234,128
ABANDONED,,,494,7,315,926,1648
ABANDONED,,,1359,0,207,1809,1273
ABANDONED,,,4528,8,490,101,752
ABANDONED,,,4662,0,10,1250,1880
ABANDONED,,,1502,8,296,590,403
ABANDONED,,,318,3,185,1706,528
ABANDONED,,,3487,7,402,384,1006
ABANDONED,,,2831,2,334,244,1456
ABANDONED,,,990,5,112,1909,947
FAILED,,,2158,1,469,793,73
ABANDONED,,,3989,9,196,1110,1581
RUNNING,,,4194,4,461,1872,312
