Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,0.0,0.0,1915,8,0.4468040553424507,0.4064855103231966,550,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,2692,93,0.806112773200497,0.632997650053352,884,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,4482,29,0.0236823040358722,0.2092342600263655,665,EDFSMode.RANDOM
COMPLETED,0.91,10.0,0.79,288,71,0.7224262264445424,0.9968765279613436,105,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,317,17,0.1010689472239464,0.7001334144510328,581,EDFSMode.RANDOM
COMPLETED,0.91,8.0,0.93,4922,85,0.6460104171652346,0.4738152641616761,247,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2955,45,0.4303305241167545,0.929790188524872,408,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2433,57,0.8235647487528622,0.1418550812266766,968,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1299,32,0.5781872223448007,0.0127290370240807,804,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3315,69,0.1601206279266625,0.7850204191207885,469,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.68,3849,4,0.8879844509214163,0.369084553964436,181,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,914,97,0.3727330578304827,0.579759930819273,741,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,899,4,0.0873483015708625,0.1221591932885348,848,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,3864,97,0.6675279359593987,0.831527885545045,514,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.52,3310,32,0.3817979401741176,0.2602025968842208,140,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,1304,69,0.8643004595544189,0.5327042726464569,700,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2428,45,0.6072580195628106,0.684204926893115,621,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2960,57,0.1544404538497328,0.3961813669726252,287,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4907,17,0.9211667717639356,0.945048635855317,365,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,332,84,0.3161601138468831,0.2201590112075209,925,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,283,30,0.938373894110322,0.4535405885130167,448,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4487,71,0.2999238216914236,0.7418799491748213,783,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2677,8,0.5310870560538024,0.1627274033278226,763,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.76,1930,93,0.2315898654032498,0.8874459999129176,203,EDFSMode.RANDOM
COMPLETED,0.91,12.0,0.8399999999999999,1801,20,0.4915903060436248,0.7660863704495132,225,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,3594,81,0.753529645640403,0.0570333897061645,560,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,4283,42,0.0413928163032978,0.5980734906308351,988,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,949,59,0.7125125910360365,0.3254006975777447,429,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1226,39,0.2645390749070793,0.9988980131503195,675,EDFSMode.RANDOM
COMPLETED,0.91,16.0,0.82,4170,61,0.9961784357037397,0.2111494001280516,109,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3629,23,0.2039980657212436,0.6347451453264802,539,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,1603,77,0.5343097826912999,0.408613489313051,880,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2128,11,0.8050062753204256,0.3116149302441627,900,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,2642,90,0.448888999408111,0.5222332680020481,334,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4600,26,0.7250023454688488,0.0741617570538073,311,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,6,74,0.0220770170614123,0.8463961000535636,653,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.64,602,14,0.6473708658050745,0.5817508590836077,171,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4786,88,0.0987376665342599,0.3709691073987633,738,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3003,48,0.8207500262111425,0.7867985084969549,814,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,2236,54,0.4321668004728853,0.0148875803742557,473,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1496,36,0.1585275354664772,0.1439678170736879,397,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3267,66,0.5807587609905749,0.9315529269408434,964,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,3985,1,0.3748211546242237,0.475715161120519,591,EDFSMode.RANDOM
COMPLETED,0.91,12.0,0.94,629,100,0.8868671861775219,0.702170142782852,250,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,749,35,0.5096024559419601,0.8661470733638853,935,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4016,67,0.2452890117187052,0.0944003399144858,369,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3148,7,0.959972691386938,0.5019939675983041,276,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,1464,95,0.2861104782111942,0.2918646670412272,618,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2268,19,0.0626980083417147,0.4288523063976317,710,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.54,3122,82,0.699015695201233,0.654495891848579,144,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,4755,47,0.4701556885689496,0.1913988952655345,504,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,482,54,0.7671559669114649,0.9786589618418364,845,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,121,8,0.3913621348980814,0.7140937287826091,418,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,4647,92,0.8469203544910997,0.4881262376997619,985,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2527,30,0.0776546814106404,0.9191411402542145,570,EDFSMode.RANDOM
COMPLETED,0.9,7.0,0.8599999999999999,2082,70,0.6850374664589762,0.1320449486169964,229,EDFSMode.RANDOM
ABANDONED,,,,1649,43,0.9113927124235778,0.0272988837417215,192,EDFSMode.RANDOM
ABANDONED,,,,3744,58,0.3337120128478854,0.7987218602728098,759,EDFSMode.RANDOM
ABANDONED,,,,4123,21,0.6171462760679423,0.3590459898468106,793,EDFSMode.RANDOM
ABANDONED,,,,1111,79,0.1367743576839566,0.5693393140565604,452,EDFSMode.RANDOM
ABANDONED,,,,1073,24,0.8422284249663353,0.2389051602594554,642,EDFSMode.RANDOM
ABANDONED,,,,4320,77,0.4184738555140793,0.9642819185741244,308,EDFSMode.RANDOM
ABANDONED,,,,3469,40,0.6257630118709057,0.3769488017968833,344,EDFSMode.RANDOM
ABANDONED,,,,1765,61,0.112560066672042,0.6654580677337943,904,EDFSMode.RANDOM
ABANDONED,,,,1966,27,0.3535059839040041,0.5519373062700033,870,EDFSMode.RANDOM
ABANDONED,,,,2802,73,0.9003740606941282,0.2789489875957369,535,EDFSMode.RANDOM
ABANDONED,,,,4450,12,0.1799569330941885,0.8127812531739473,119,EDFSMode.RANDOM
ABANDONED,,,,159,89,0.5671376595664769,0.1029263938888907,679,EDFSMode.RANDOM
ABANDONED,,,,442,50,0.1944238923154771,0.3363803649693727,261,EDFSMode.RANDOM
ABANDONED,,,,4949,51,0.5516998664364218,0.6095401727184652,595,EDFSMode.RANDOM
ABANDONED,,,,2850,16,0.2742274752203375,0.0455674177259206,953,EDFSMode.RANDOM
ABANDONED,,,,2387,85,0.9786741250511258,0.7551059855148196,394,EDFSMode.RANDOM
ABANDONED,,,,1346,3,0.7347702034525572,0.8989124403409658,484,EDFSMode.RANDOM
ABANDONED,,,,3420,98,0.0045313194170594,0.1737073198147117,818,EDFSMode.RANDOM
ABANDONED,,,,3822,38,0.7951089621577411,0.73089979846403,727,EDFSMode.RANDOM
ABANDONED,,,,789,64,0.4665641522314399,0.4420743897445499,168,EDFSMode.RANDOM
ABANDONED,,,,830,46,0.7609346752054988,0.6199360230918973,380,EDFSMode.RANDOM
ABANDONED,,,,3784,55,0.4929605976641178,0.3318399058114737,939,EDFSMode.RANDOM
ABANDONED,,,,3380,18,0.7081608001608402,0.7637987678702921,609,EDFSMode.RANDOM
ABANDONED,,,,1383,83,0.0389185642283409,0.0388313511442393,275,EDFSMode.RANDOM
ABANDONED,,,,2349,6,0.3101334408260881,0.1826417320091277,154,EDFSMode.RANDOM
ABANDONED,,,,2890,95,0.9505840679258108,0.891934981862083,713,EDFSMode.RANDOM
ABANDONED,,,,4987,34,0.2222405543792992,0.4532032196540385,832,EDFSMode.RANDOM
ABANDONED,,,,401,67,0.516067295892164,0.7256261218283325,498,EDFSMode.RANDOM
ABANDONED,,,,197,22,0.1441834248229861,0.9590858035106212,974,EDFSMode.RANDOM
ABANDONED,,,,4410,79,0.5951028697751461,0.2499564285967499,414,EDFSMode.RANDOM
ABANDONED,,,,2764,44,0.3253282917197793,0.6585553155262022,238,EDFSMode.RANDOM
ABANDONED,,,,2007,57,0.936360050940886,0.3858085077200085,572,EDFSMode.RANDOM
ABANDONED,,,,1724,31,0.6603139141276478,0.2722914343532175,749,EDFSMode.RANDOM
ABANDONED,,,,3507,69,0.0857946163527667,0.5605515752863139,189,EDFSMode.RANDOM
ABANDONED,,,,4360,9,0.8687200043406337,0.0984596892353147,465,EDFSMode.RANDOM
ABANDONED,,,,1035,91,0.384196824202314,0.8231033490430563,799,EDFSMode.RANDOM
ABANDONED,,,,1149,12,0.5909019348938018,0.4929130855314433,299,EDFSMode.RANDOM
ABANDONED,,,,4083,88,0.1707965403776615,0.7034517276771367,641,EDFSMode.RANDOM
ABANDONED,,,,3706,28,0.87758443935588,0.1385346265248954,915,EDFSMode.RANDOM
ABANDONED,,,,1689,72,0.3597424443960189,0.9106945086307824,348,EDFSMode.RANDOM
ABANDONED,,,,2042,40,0.1060800579357892,0.8059447556585073,523,EDFSMode.RANDOM
ABANDONED,,,,2565,60,0.6487961814533919,0.0181192725822329,864,EDFSMode.RANDOM
ABANDONED,,,,4687,25,0.4278777667321264,0.5743675537854434,689,EDFSMode.RANDOM
ABANDONED,,,,83,76,0.8182206311374902,0.3481623589023947,122,EDFSMode.RANDOM
ABANDONED,,,,522,37,0.4416121014710515,0.0835914152413606,604,EDFSMode.RANDOM
ABANDONED,,,,4717,64,0.8035078520718962,0.8711006068214773,262,EDFSMode.RANDOM
ABANDONED,,,,3082,3,0.0265595569238066,0.2827626174539327,383,EDFSMode.RANDOM
ABANDONED,,,,2306,99,0.7273458485566079,0.5091393014118075,949,EDFSMode.RANDOM
ABANDONED,,,,1426,15,0.9858547235038132,0.6461230147294699,831,EDFSMode.RANDOM
ABANDONED,,,,3188,86,0.2524429941568523,0.4352682298012077,489,EDFSMode.RANDOM
ABANDONED,,,,4054,50,0.5435447627082466,0.968095474075526,158,EDFSMode.RANDOM
ABANDONED,,,,709,52,0.2191321568898856,0.196107229758054,724,EDFSMode.RANDOM
ABANDONED,,,,667,18,0.3391618751194327,0.3605731306187808,516,EDFSMode.RANDOM
ABANDONED,,,,3944,84,0.9147181713376193,0.5862916825897991,857,EDFSMode.RANDOM
ABANDONED,,,,3230,46,0.1304640683308243,0.0061949095539748,696,EDFSMode.RANDOM
ABANDONED,,,,1536,56,0.6166305224709213,0.793534225601703,129,EDFSMode.RANDOM
ABANDONED,,,,2196,33,0.8551714751478284,0.922618388339877,293,EDFSMode.RANDOM
ABANDONED,,,,3040,68,0.405530807191506,0.1509456399008631,634,EDFSMode.RANDOM
ABANDONED,,,,4827,5,0.673732988141477,0.6910414244085549,922,EDFSMode.RANDOM
ABANDONED,,,,563,97,0.0645900885425507,0.480988488279283,355,EDFSMode.RANDOM
ABANDONED,,,,46,41,0.6906986051965504,0.2163451508432626,782,EDFSMode.RANDOM
ABANDONED,,,,4563,59,0.0486029195319861,0.9878468712195752,440,EDFSMode.RANDOM
ABANDONED,,,,2601,19,0.7782674149908125,0.4155165909975767,207,EDFSMode.RANDOM
ABANDONED,,,,2166,81,0.4834056975394487,0.6258853278681635,774,EDFSMode.RANDOM
ABANDONED,,,,1564,7,0.2400182600934058,0.5288904568962752,554,EDFSMode.RANDOM
ABANDONED,,,,3670,94,0.5061055005174129,0.3030007876344025,213,EDFSMode.RANDOM
ABANDONED,,,,4207,29,0.2924699620194733,0.8508631541840732,432,EDFSMode.RANDOM
ABANDONED,,,,1186,72,0.96043163639307,0.0638395496495068,998,EDFSMode.RANDOM
ABANDONED,,,,989,26,0.0127198019102215,0.7370934508200734,105,EDFSMode.RANDOM
ABANDONED,,,,4245,75,0.7489938997738063,0.4641824780832976,664,EDFSMode.RANDOM
ABANDONED,,,,3553,10,0.4553224310483783,0.8809559576567261,882,EDFSMode.RANDOM
ABANDONED,,,,1839,91,0.7819892262909561,0.1711741613578051,547,EDFSMode.RANDOM
ABANDONED,,,,1891,23,0.5570832834765314,0.0498108437974005,330,EDFSMode.RANDOM
ABANDONED,,,,2718,78,0.1978081823252141,0.7752658700738102,890,EDFSMode.RANDOM
ABANDONED,,,,4524,38,0.9724303999003024,0.3203720935005694,659,EDFSMode.RANDOM
ABANDONED,,,,243,62,0.2736527715567499,0.6089572479818016,324,EDFSMode.RANDOM
ABANDONED,,,,370,2,0.8950366258956491,0.8423369217533618,742,EDFSMode.RANDOM
ABANDONED,,,,4867,100,0.3500680975168943,0.1172053103540092,182,EDFSMode.RANDOM
ABANDONED,,,,2922,36,0.5735639455188066,0.541806195827201,472,EDFSMode.RANDOM
ABANDONED,,,,2468,65,0.1803566900920123,0.2530576274190097,806,EDFSMode.RANDOM
ABANDONED,,,,1264,49,0.4100938894040882,0.4045543556269258,967,EDFSMode.RANDOM
ABANDONED,,,,3348,53,0.828188598126173,0.6777886540126055,407,EDFSMode.RANDOM
ABANDONED,,,,3904,14,0.1237345098275691,0.2307223725672811,245,EDFSMode.RANDOM
ABANDONED,,,,861,87,0.6389576399009674,0.94034066571109,579,EDFSMode.RANDOM
ABANDONED,,,,888,31,0.4247996854372322,0.1606810541562735,270,EDFSMode.RANDOM
ABANDONED,,,,3882,71,0.8134980006217956,0.8856318670101464,611,EDFSMode.RANDOM
ABANDONED,,,,3321,9,0.1072089056093245,0.4595043993704021,941,EDFSMode.RANDOM
ABANDONED,,,,1286,92,0.6554679861050098,0.7475887310989201,375,EDFSMode.RANDOM
ABANDONED,,,,2485,21,0.8784045724906027,0.5960271526128053,496,EDFSMode.RANDOM
ABANDONED,,,,2910,80,0.3667154089361429,0.3235865460857749,837,EDFSMode.RANDOM
ABANDONED,,,,4850,43,0.5881325978804379,0.7720501924604177,718,EDFSMode.RANDOM
ABANDONED,,,,382,58,0.1657728392016142,0.0627421530410647,151,EDFSMode.RANDOM
ABANDONED,,,,255,6,0.5424155283793806,0.2659227665513753,577,EDFSMode.RANDOM
ABANDONED,,,,4508,94,0.2124606794081628,0.538656688325107,235,EDFSMode.RANDOM
ABANDONED,,,,2705,34,0.9889331319686024,0.1203565076142549,412,EDFSMode.RANDOM
ABANDONED,,,,1909,66,0.2571652380172163,0.8294700817093253,979,EDFSMode.RANDOM
ABANDONED,,,,1861,47,0.0293290426507592,0.9507687943689525,802,EDFSMode.RANDOM
ABANDONED,,,,3527,54,0.732369460504502,0.2261114454753696,460,EDFSMode.RANDOM
ABANDONED,,,,4223,19,0.4407918791081756,0.6824022300653159,185,EDFSMode.RANDOM
ABANDONED,,,,1016,82,0.7965350362453609,0.394123581726104,751,EDFSMode.RANDOM
ABANDONED,,,,1208,16,0.2233689559120684,0.7810631068404764,350,EDFSMode.RANDOM
ABANDONED,,,,4180,85,0.5227396061699837,0.0088894761633127,909,EDFSMode.RANDOM
ABANDONED,,,,3648,50,0.3070558651573955,0.583599225854501,636,EDFSMode.RANDOM
ABANDONED,,,,1591,51,0.94586099126935,0.3730421357881277,302,EDFSMode.RANDOM
ABANDONED,,,,2179,38,0.7053909575212746,0.4699797780532389,127,EDFSMode.RANDOM
ABANDONED,,,,2584,63,0.0338953091930598,0.6961720274183899,686,EDFSMode.RANDOM
ABANDONED,,,,4551,3,0.7617552544809877,0.1458162024337798,862,EDFSMode.RANDOM
ABANDONED,,,,64,98,0.4999330565780401,0.9336259441766888,527,EDFSMode.RANDOM
ABANDONED,,,,580,40,0.871797966664657,0.6368371830303222,947,EDFSMode.RANDOM
ABANDONED,,,,4815,61,0.3889195736888795,0.4104428542051464,387,EDFSMode.RANDOM
ABANDONED,,,,3023,24,0.6591851854249834,0.9929189777392892,267,EDFSMode.RANDOM
ABANDONED,,,,2209,77,0.0791226927302777,0.2053949371073394,601,EDFSMode.RANDOM
ABANDONED,,,,1562,12,0.3245075637307018,0.0762537761684507,720,EDFSMode.RANDOM
ABANDONED,,,,3208,89,0.929387681255117,0.8482254760991781,160,EDFSMode.RANDOM
ABANDONED,,,,3917,28,0.1469533566907048,0.305635876243934,492,EDFSMode.RANDOM
ABANDONED,,,,690,74,0.6001259760968387,0.5164788161348551,826,EDFSMode.RANDOM
ABANDONED,,,,726,8,0.971301299413666,0.9133867032583805,134,EDFSMode.RANDOM
ABANDONED,,,,4042,93,0.2669811602327972,0.1260658797454088,694,EDFSMode.RANDOM
ABANDONED,,,,3171,30,0.5601615878418088,0.7159230602141469,855,EDFSMode.RANDOM
ABANDONED,,,,1438,71,0.2025305302850902,0.4902183014284819,520,EDFSMode.RANDOM
ABANDONED,,,,2333,42,0.458092020874843,0.3532915714401752,357,EDFSMode.RANDOM
ABANDONED,,,,3060,59,0.7870127341393381,0.5633602340314537,917,EDFSMode.RANDOM
ABANDONED,,,,4690,21,0.0118994457051157,0.0291282337624579,629,EDFSMode.RANDOM
ABANDONED,,,,544,81,0.7420212177895009,0.8008139128480106,294,EDFSMode.RANDOM
ABANDONED,,,,105,32,0.120656294690445,0.5040669699627905,769,EDFSMode.RANDOM
ABANDONED,,,,4660,69,0.6342351432275027,0.293713067272678,209,EDFSMode.RANDOM
ABANDONED,,,,2543,4,0.4112228411771357,0.8601490026134998,443,EDFSMode.RANDOM
ABANDONED,,,,2069,97,0.8348602986782789,0.0886649122331291,777,EDFSMode.RANDOM
ABANDONED,,,,1701,16,0.5743839745540172,0.1934718790408223,997,EDFSMode.RANDOM
ABANDONED,,,,3689,84,0.1873297587316483,0.9805073732268064,437,EDFSMode.RANDOM
ABANDONED,,,,4071,45,0.8922674227245152,0.4228542170580476,218,EDFSMode.RANDOM
ABANDONED,,,,1166,56,0.3450442624986171,0.6487604753207415,552,EDFSMode.RANDOM
ABANDONED,,,,1048,48,0.6768108463659882,0.0435096473507583,545,EDFSMode.RANDOM
ABANDONED,,,,4343,53,0.0693129421286284,0.7533032738156616,886,EDFSMode.RANDOM
ABANDONED,,,,3495,13,0.854042880287394,0.3423327546231448,669,EDFSMode.RANDOM
ABANDONED,,,,1741,87,0.3988587497267871,0.6152603758461773,102,EDFSMode.RANDOM
ABANDONED,,,,2029,1,0.1296432064995169,0.7288420392423867,319,EDFSMode.RANDOM
ABANDONED,,,,2737,100,0.609658286627382,0.4402716594561934,660,EDFSMode.RANDOM
ABANDONED,,,,4388,35,0.3419319110866635,0.9048648411482572,892,EDFSMode.RANDOM
ABANDONED,,,,223,65,0.9197411735597996,0.1794275043532252,325,EDFSMode.RANDOM
ABANDONED,,,,428,24,0.2935984676517546,0.3826575502604246,809,EDFSMode.RANDOM
ABANDONED,,,,4965,78,0.9671038425713776,0.6714219046160578,467,EDFSMode.RANDOM
ABANDONED,,,,2863,39,0.2369405505824834,0.2370910533815622,178,EDFSMode.RANDOM
ABANDONED,,,,2371,62,0.501382557703182,0.962235535942018,744,EDFSMode.RANDOM
ABANDONED,,,,1400,27,0.7754977061934769,0.8184899904839694,584,EDFSMode.RANDOM
ABANDONED,,,,3368,75,0.4783823086619377,0.1088902493603527,242,EDFSMode.RANDOM
ABANDONED,,,,3767,11,0.6915190803725272,0.5501231882385909,405,EDFSMode.RANDOM
ABANDONED,,,,842,90,0.0555754825454205,0.276902623552829,972,EDFSMode.RANDOM
ABANDONED,,,,801,20,0.7202223709933459,0.6603541011866181,702,EDFSMode.RANDOM
ABANDONED,,,,3805,82,0.0190638938620686,0.3878699661921709,135,EDFSMode.RANDOM
ABANDONED,,,,3408,42,0.8117354239318519,0.953361912285909,509,EDFSMode.RANDOM
ABANDONED,,,,1363,60,0.4499528889860958,0.2440079649817198,851,EDFSMode.RANDOM
ABANDONED,,,,2409,29,0.2109132104180753,0.1002584934849291,929,EDFSMode.RANDOM
ABANDONED,,,,2823,72,0.535195349805057,0.8251647963616997,363,EDFSMode.RANDOM
ABANDONED,,,,4927,7,0.2595731935743242,0.2665675617177039,284,EDFSMode.RANDOM
ABANDONED,,,,468,94,0.9933436647113412,0.5546031005177647,626,EDFSMode.RANDOM
ABANDONED,,,,186,45,0.3680918572992086,0.7578312428910285,201,EDFSMode.RANDOM
ABANDONED,,,,4428,55,0.8858033858276902,0.0331265287194401,768,EDFSMode.RANDOM
ABANDONED,,,,2775,17,0.1633075991701334,0.6219784796852618,788,EDFSMode.RANDOM
ABANDONED,,,,1988,83,0.5837717354763298,0.333657700786367,447,EDFSMode.RANDOM
ABANDONED,,,,1782,5,0.8257162941992283,0.4472356760855764,424,EDFSMode.RANDOM
ABANDONED,,,,3457,96,0.4350012442953884,0.7199213105570524,991,EDFSMode.RANDOM
ABANDONED,,,,4303,33,0.6404553939383477,0.1846841700132936,562,EDFSMode.RANDOM
ABANDONED,,,,1085,68,0.0978524860758334,0.8937527879904955,221,EDFSMode.RANDOM
ABANDONED,,,,1128,36,0.9278954742345958,0.2887453744225204,875,EDFSMode.RANDOM
ABANDONED,,,,4111,65,0.3172245090510696,0.5148898123688996,541,EDFSMode.RANDOM
ABANDONED,,,,3727,2,0.6024785507135093,0.0815032775513827,111,EDFSMode.RANDOM
ABANDONED,,,,1661,99,0.151426884509623,0.8692675872929394,670,EDFSMode.RANDOM
ABANDONED,,,,2109,14,0.3768315532151609,0.9740782421976328,651,EDFSMode.RANDOM
ABANDONED,,,,2505,87,0.8614661347027867,0.2018577221259474,316,EDFSMode.RANDOM
ABANDONED,,,,4620,49,0.0942638924084603,0.6440348881930112,338,EDFSMode.RANDOM
ABANDONED,,,,143,52,0.6684129974469541,0.4334351916834712,898,EDFSMode.RANDOM
ABANDONED,,,,504,10,0.0461724338661879,0.1366901523321867,478,EDFSMode.RANDOM
ABANDONED,,,,4728,91,0.715526071147993,0.9086178181692957,813,EDFSMode.RANDOM
ABANDONED,,,,3100,26,0.4848615143448114,0.4986522013098001,736,EDFSMode.RANDOM
ABANDONED,,,,2295,75,0.7524653991498051,0.70944587238878,176,EDFSMode.RANDOM
ABANDONED,,,,1476,38,0.5241710785608737,0.5725230684392154,252,EDFSMode.RANDOM
ABANDONED,,,,3131,63,0.2307051310855895,0.3460856870301067,587,EDFSMode.RANDOM
ABANDONED,,,,4004,23,0.9433406082391738,0.8116838602833449,959,EDFSMode.RANDOM
ABANDONED,,,,766,78,0.3027577598877251,0.024113435883075,399,EDFSMode.RANDOM
ABANDONED,,,,651,44,0.1732275019269436,0.4215107691697776,615,EDFSMode.RANDOM
ABANDONED,,,,3958,57,0.5660739930588751,0.6316244176216423,281,EDFSMode.RANDOM
ABANDONED,,,,3245,22,0.3582861517071723,0.214268434356898,373,EDFSMode.RANDOM
ABANDONED,,,,1523,79,0.9033869310803712,0.986002430487424,933,EDFSMode.RANDOM
ABANDONED,,,,2249,10,0.6307291757594793,0.8568573435097931,840,EDFSMode.RANDOM
ABANDONED,,,,2985,92,0.1153946145940571,0.0695786208137869,506,EDFSMode.RANDOM
ABANDONED,,,,4774,31,0.8353130869418381,0.5268137515634297,146,EDFSMode.RANDOM
ABANDONED,,,,619,70,0.417588541213423,0.3011563283130526,706,EDFSMode.RANDOM
ABANDONED,,,,24,18,0.7903291215244681,0.0043618565648794,231,EDFSMode.RANDOM
ABANDONED,,,,4588,83,0.4635508951898664,0.791446113936603,566,EDFSMode.RANDOM
ABANDONED,,,,2625,46,0.7414992479644715,0.3663236676007509,980,EDFSMode.RANDOM
ABANDONED,,,,2141,55,0.0055953130945563,0.5922744060978293,421,EDFSMode.RANDOM
ABANDONED,,,,1629,34,0.2811427240166813,0.6892083602659403,457,EDFSMode.RANDOM
ABANDONED,,,,3607,67,0.9795595880653708,0.4789003952033817,791,EDFSMode.RANDOM
ABANDONED,,,,4143,5,0.1894578771404921,0.928368914168328,757,EDFSMode.RANDOM
ABANDONED,,,,1248,95,0.5488652292862534,0.1569283819980919,198,EDFSMode.RANDOM
ABANDONED,,,,976,2,0.4749354102313518,0.5436240168269723,908,EDFSMode.RANDOM
ABANDONED,,,,4261,98,0.7701693429239093,0.2551000505518168,342,EDFSMode.RANDOM
ABANDONED,,,,3567,37,0.0559690828006714,0.8366320658680052,305,EDFSMode.RANDOM
ABANDONED,,,,1823,64,0.697951582552865,0.1112378113996237,647,EDFSMode.RANDOM
ABANDONED,,,,1947,49,0.9530568477362394,0.232540212156251,681,EDFSMode.RANDOM
ABANDONED,,,,2665,51,0.285225610051304,0.9423830776903778,114,EDFSMode.RANDOM
ABANDONED,,,,4470,15,0.5145690659713,0.3988495183307677,530,EDFSMode.RANDOM
ABANDONED,,,,295,86,0.2481230540145188,0.6718211439047008,872,EDFSMode.RANDOM
ABANDONED,,,,344,28,0.6238748744390905,0.8750074680168181,389,EDFSMode.RANDOM
ABANDONED,,,,4891,73,0.1378388569876551,0.1654503035936504,956,EDFSMode.RANDOM
ABANDONED,,,,2947,13,0.9066133774165064,0.7391549427527934,597,EDFSMode.RANDOM
ABANDONED,,,,2445,89,0.3306983096655458,0.4659812377188354,256,EDFSMode.RANDOM
ABANDONED,,,,1326,25,0.0726881606094539,0.3144235852714628,166,EDFSMode.RANDOM
ABANDONED,,,,3284,76,0.682203275449574,0.6032334013711661,733,EDFSMode.RANDOM
ABANDONED,,,,3842,41,0.3982778298351913,0.0518723171409219,823,EDFSMode.RANDOM
ABANDONED,,,,926,60,0.847805311879143,0.7770646408628671,482,EDFSMode.RANDOM
ABANDONED,,,,920,25,0.452762755099684,0.8927796276435255,433,EDFSMode.RANDOM
ABANDONED,,,,3845,76,0.8089103574305772,0.1837157238870859,1000,EDFSMode.RANDOM
ABANDONED,,,,3290,41,0.018203265087679,0.724797709994018,556,EDFSMode.RANDOM
ABANDONED,,,,1322,60,0.7210982596408576,0.4521129826754331,214,EDFSMode.RANDOM
ABANDONED,,,,2449,28,0.9922855349965392,0.3307343253083527,206,EDFSMode.RANDOM
ABANDONED,,,,2941,73,0.2606160634160041,0.6190618111900985,772,EDFSMode.RANDOM
ABANDONED,,,,4887,13,0.5382026871163397,0.0399511505253613,780,EDFSMode.RANDOM
ABANDONED,,,,350,89,0.207921073494479,0.7646587646119296,439,EDFSMode.RANDOM
ABANDONED,,,,302,49,0.5846476222649216,0.5614286740906536,920,EDFSMode.RANDOM
ABANDONED,,,,4466,52,0.1624469685368239,0.2733941316716372,353,EDFSMode.RANDOM
ABANDONED,,,,2659,15,0.8829783211853354,0.8222423726506531,291,EDFSMode.RANDOM
ABANDONED,,,,1951,86,0.3709017252717167,0.0973408732227981,632,EDFSMode.RANDOM
ABANDONED,,,,1819,2,0.0948603472933173,0.2488834126517176,697,EDFSMode.RANDOM
ABANDONED,,,,3573,98,0.6434627293907105,0.9582401706427336,130,EDFSMode.RANDOM
