Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,2726,1196,254,0.3107685972524806
Failed,,,,2317,3988,2623,0.895690268207807
Failed,,,,1008,1645,1685,0.0861187597433105
Failed,,,,4035,3228,4307,0.7339704172418453
Failed,,,,4338,213,1307,0.978294271951448
Failed,,,,685,4918,3914,0.3148457534223794
Failed,,,,1994,1949,471,0.6366731249830686
Failed,,,,3030,2869,2865,0.0361326826158911
Failed,,,,3609,1557,4559,0.1424977199596352
Failed,,,,1361,3726,1950,0.5557334776027129
Failed,,,,13,757,3509,0.4914351481155492
Failed,,,,4957,4213,1116,0.8427383178779855
Failed,,,,4787,785,3830,0.1003636836372315
Failed,,,,157,4243,1537,0.7011475143196992
Failed,,,,1504,1274,3103,0.2504337684836238
Failed,,,,3440,3441,399,0.9141266130684876
Failed,,,,2885,2136,2181,0.778507331741415
Failed,,,,2162,3053,4475,0.4269607438941486
Failed,,,,853,84,1044,0.6201454774262383
Failed,,,,4194,4792,3747,0.206665363957826
Failed,,,,3870,1772,655,0.4461732215913943
Failed,,,,1157,3353,3344,0.844055521403998
Failed,,,,2465,1010,2408,0.1709305572181008
Failed,,,,2562,3804,4727,0.5068593262787908
Failed,,,,3136,622,2701,0.6736432671536691
Failed,,,,1828,4665,11,0.025548236224614
Failed,,,,480,2322,4082,0.956202212714497
Failed,,,,4483,2653,1764,0.3710362008186057
Failed,,,,4384,450,550,0.1968573443773202
Failed,,,,576,4530,2942,0.5949735136948526
Failed,,,,1728,2499,1386,0.4214051244615577
Failed,,,,3232,2793,3991,0.7566122798766941
Failed,,,,2633,1632,3586,0.9234472457428464
Failed,,,,2420,3177,1195,0.2760938335901126
Failed,,,,1228,1145,4636,0.7071909969710743
Failed,,,,3825,3976,2030,0.1217711104394868
Failed,,,,4128,1962,4878,0.3495221395246684
Failed,,,,905,2920,2247,0.9505398397120646
Failed,,,,2096,264,3193,0.0004829069849103
Failed,,,,2937,4931,817,0.6634541379242203
Failed,,,,3555,647,1603,0.5278857625102624
Failed,,,,1425,4064,4233,0.1770807934393174
Failed,,,,272,1408,172,0.8696089520188048
Failed,,,,4707,3616,2549,0.4558749639146961
Failed,,,,4851,1379,2490,0.7280490492428652
Failed,,,,103,3585,4801,0.0648334475934505
Failed,,,,1256,929,737,0.886247878115531
Failed,,,,3699,4348,3419,0.2849867747280746
Failed,,,,3105,77,4156,0.3912800674808211
Failed,,,,1952,4746,1846,0.8052583965254948
Failed,,,,760,2090,2775,0.241372769920621
Failed,,,,4297,3046,92,0.5924211124220862
Failed,,,,3973,1017,3026,0.8173071209937333
Failed,,,,1064,3850,319,0.481855639522802
Failed,,,,2255,1819,3753,0.5345854030314832
Failed,,,,2782,3361,1458,0.1362258453986607
Failed,,,,3394,2217,964,0.0610762544376775
Failed,,,,1579,2509,3670,0.6467404967945999
Failed,,,,427,477,2102,0.336481929368712
Failed,,,,4547,4560,4399,0.9840787596062756
Failed,,,,4585,1116,1886,0.4740011771517805
Failed,,,,463,3908,4575,0.8250528650052845
Failed,,,,1615,1564,1138,0.1284703369780443
Failed,,,,3433,3147,3457,0.542445342997834
Failed,,,,2737,2430,3970,0.6545948252026922
Failed,,,,2208,2764,1280,0.053330406232737
Failed,,,,1017,420,2851,0.991833895907644
Failed,,,,3928,4462,533,0.3286216470526531
Failed,,,,4250,1476,2600,0.0725885987795889
Failed,,,,715,3645,306,0.7201887520420364
Failed,,,,1907,676,4373,0.2928411180209368
Failed,,,,3058,4132,1668,0.8785020150258205
Failed,,,,3734,293,911,0.7975029029896483
Failed,,,,1294,4999,3206,0.399139992562402
Failed,,,,142,2030,2274,0.5845666649358346
Failed,,,,4887,2949,4978,0.2491184990474022
Failed,,,,4737,2061,76,0.9426701502214184
Failed,,,,305,2978,2684,0.3572526266470551
Failed,,,,1457,9,1740,0.6557138863927685
Failed,,,,3584,4717,4135,0.0083580740708857
Failed,,,,2894,861,3290,0.1849503787365741
Failed,,,,2055,4319,681,0.5201551414249465
Failed,,,,864,1350,4739,0.46361487309644
Failed,,,,4085,3517,2347,0.8617334128135815
Failed,,,,3784,546,4498,0.6027134079918264
Failed,,,,1185,4590,2129,0.1889818200568668
Failed,,,,2376,2246,3683,0.7644818502891809
Failed,,,,2592,2577,1059,0.4136745182610117
Failed,,,,3264,1848,1523,0.2683535671738907
Failed,,,,1759,3429,3893,0.9313224277135916
Failed,,,,607,1085,454,0.1139014060640707
Failed,,,,4416,3880,3077,0.714921498978231
Failed,,,,4532,1713,4296,0.8519253299728035
Failed,,,,526,3257,1589,0.4384428535471669
Failed,,,,1874,1226,2523,0.5145994587320833
Failed,,,,3184,4056,227,0.1630552710539661
Failed,,,,2527,369,2195,0.0176787700055167
Failed,,,,2428,4450,4901,0.6813740073171443
Failed,,,,1120,2418,832,0.3632961725587025
Failed,,,,3836,2712,3129,0.964077632841561
Failed,,,,4157,728,1220,0.6934075009445659
Failed,,,,818,4144,3532,0.1082390888795256
Failed,,,,2127,1488,1968,0.90625716173416
Failed,,,,2848,3697,4649,0.2581644937623291
Failed,,,,3485,1881,2926,0.4347008912322111
Failed,,,,1553,2839,615,0.7706320306925102
Failed,,,,205,183,4045,0.2145351874114014
Failed,,,,4833,4850,1362,0.612415094497241
Failed,,,,4996,153,3608,0.3227003348715603
Failed,,,,56,4822,978,0.9705486470180564
Failed,,,,1404,2166,4423,0.0438880719583481
Failed,,,,3648,3122,2047,0.6288130659385583
Failed,,,,2997,1304,373,0.5478792682727798
Failed,,,,1962,3509,3003,0.1502436872427351
Failed,,,,654,854,1442,0.8349830624984577
Failed,,,,4305,4273,3818,0.4992953113534487
Failed,,,,4004,2293,1820,0.2236872463452629
Failed,,,,975,2585,4211,0.5749870930828153
Failed,,,,2284,553,155,0.3779918621732853
Failed,,,,2695,4636,2761,0.7912309651684016
Failed,,,,3327,941,4816,0.9034456426654942
Failed,,,,1705,3775,2426,0.3029085530927404
Failed,,,,357,1743,3367,0.741824983806256
Failed,,,,4675,3285,760,0.0783731496946886
Failed,,,,4685,1750,1600,0.9668064539891668
Failed,,,,368,3294,4285,0.3655382096333429
Failed,,,,1715,950,217,0.6796834881798363
Failed,,,,3338,3780,2533,0.016475034941174
Failed,,,,2686,567,4891,0.1617898014063946
Failed,,,,2274,4648,2204,0.5128452848762273
Failed,,,,965,2303,3138,0.4406209977469406
Failed,,,,3994,2598,823,0.8545921783808618
Failed,,,,4315,842,3521,0.6102645168913527
Failed,,,,664,4259,1231,0.2118978108477778
Failed,,,,1973,1291,4659,0.771866242323257
Failed,,,,3007,3499,1958,0.4364219018206931
Failed,,,,3639,2157,625,0.2598272081494331
Failed,,,,1395,3115,2916,0.9074311867977491
Failed,,,,47,147,1353,0.1055417639050632
Failed,,,,4987,4814,4053,0.6911988652936182
Failed,,,,4842,194,987,0.497055298607517
Failed,,,,215,4863,3598,0.8322562656795605
Failed,,,,1562,1895,2037,0.1514492084794677
Failed,,,,3495,2851,4434,0.5495715735824778
Failed,,,,2838,1497,2994,0.6305654536220245
Failed,,,,2116,3702,382,0.0451517554335296
Failed,,,,807,734,3828,0.9678797742812894
Failed,,,,4147,4153,1432,0.320520166343078
Failed,,,,3845,2412,4202,0.0810085019296035
Failed,,,,1129,2704,1830,0.7439735370834358
Failed,,,,2437,360,2771,0.3011857563318684
Failed,,,,2537,4443,145,0.9022096448623576
Failed,,,,3173,1213,2435,0.7900587262772024
Failed,,,,1864,4046,4807,0.3763309339585714
Failed,,,,516,1702,751,0.5771977530624717
Failed,,,,4521,3244,3376,0.2263865956484339
Failed,,,,4426,1079,4585,0.3298558661257848
Failed,,,,617,3871,1876,0.9935548990537412
Failed,,,,1769,1840,3447,0.0511798211844638
Failed,,,,3274,3423,1149,0.6519574560814537
Failed,,,,2583,2233,1271,0.5397480105809866
Failed,,,,2367,2566,3979,0.1262617087694816
Failed,,,,1176,535,543,0.8267155868347734
Failed,,,,3775,4577,2842,0.4751751947729848
Failed,,,,4096,1361,296,0.2474279724677093
Failed,,,,874,3531,2610,0.583362937313877
Failed,,,,2065,874,1679,0.4018688211523927
Failed,,,,2904,4330,4362,0.7997449326219037
Failed,,,,3575,17,3215,0.8806801666679792
Failed,,,,1448,4723,902,0.2955079589866101
Failed,,,,296,2067,4968,0.71892327495208
Failed,,,,4728,2986,2284,0.0708344323661178
Failed,,,,4896,2019,2694,0.8600106234950944
Failed,,,,151,2936,65,0.4623788678509183
Failed,,,,1303,280,4124,0.5227904862174763
Failed,,,,3744,4988,1751,0.1870989394561387
Failed,,,,3048,668,672,0.0105687266081571
Failed,,,,1897,4126,3299,0.6584132431383244
Failed,,,,705,1470,2355,0.3560803951982408
Failed,,,,4239,3637,4731,0.9410092145643196
Failed,,,,3937,426,2119,0.7161270127725787
Failed,,,,1026,4470,4509,0.1155937188161537
Failed,,,,2217,2439,1070,0.9290824224100448
Failed,,,,2746,2770,3673,0.2656267629126086
Failed,,,,3422,1577,3902,0.4110056529666297
Failed,,,,1605,3158,1514,0.7623016743183136
Failed,,,,452,1127,3068,0.1907342002979479
Failed,,,,4575,3921,463,0.6039770989093929
Failed,,,,4538,486,2932,0.1234616370191797
Failed,,,,417,4567,560,0.708394724593032
Failed,,,,1570,2223,4002,0.2733650050001218
Failed,,,,3385,2517,1375,0.9212052161105908
Failed,,,,2792,1830,1204,0.7544341282345354
Failed,,,,2266,3374,3577,0.4187382834958843
Failed,,,,1075,1030,2020,0.596238990784809
Failed,,,,3983,3861,4646,0.1986115107907913
Failed,,,,4287,2077,2257,0.4546407448415644
Failed,,,,751,3035,4868,0.8678879488727078
Failed,,,,1943,66,806,0.1792313784875906
Failed,,,,3096,4733,3204,0.5305231316315009
Failed,,,,3709,923,4224,0.6661514703410678
Failed,,,,1266,4340,1612,0.0026915351934731
Failed,,,,114,1371,2558,0.9488771178825758
Failed,,,,4861,3579,162,0.3483481219034642
Failed,,,,4697,1421,4791,0.5912155986277386
Failed,,,,262,3627,2500,0.2396804571685381
Failed,,,,1414,658,3429,0.8074984018290415
Failed,,,,3544,4078,727,0.3940068717421032
Failed,,,,2946,270,1855,0.2876556400224566
Failed,,,,2105,4939,4147,0.8884280540863982
Failed,,,,914,1971,83,0.0630810673523694
Failed,,,,4138,2926,2784,0.7267853583252988
Failed,,,,3814,1137,330,0.9858015489247628
Failed,,,,1218,3970,3016,0.3377179346142336
Failed,,,,2410,1626,1447,0.64410515200207
Failed,,,,2623,3168,3763,0.058927693718113
Failed,,,,3241,2488,3661,0.1340151928613893
Failed,,,,1738,2780,974,0.5318860462859272
Failed,,,,586,436,4407,0.4830278709716163
Failed,,,,4393,4519,2093,0.8189680566508322
Failed,,,,4474,2313,888,0.7361209948477335
Failed,,,,471,2646,3278,0.088756136306934
Failed,,,,1819,615,2339,0.8944560565770603
Failed,,,,3126,4657,4942,0.3090475866639986
Failed,,,,2572,998,2633,0.3841833720008842
Failed,,,,2476,3790,244,0.7823109579369426
Failed,,,,1167,1759,4299,0.234139841584023
Failed,,,,3881,3343,1694,0.5693355506110936
Failed,,,,4185,98,3925,0.8400094967303797
Failed,,,,844,4804,1296,0.4891931110409088
Failed,,,,2153,2147,2855,0.5574239967400209
Failed,,,,2876,3066,481,0.1437014550239779
Failed,,,,3450,1281,1941,0.0373981522634625
Failed,,,,1515,3450,4569,0.6384272988389245
Failed,,,,167,793,1125,0.3126676092226058
Failed,,,,4797,4249,3500,0.97562742354339
Failed,,,,4946,744,1527,0.2040300117229111
Failed,,,,3,4202,3840,0.6179969241490587
Failed,,,,1351,1546,409,0.4286835406550206
Failed,,,,3598,3712,3093,0.7797433295445517
Failed,,,,3039,1944,4484,0.9152988519596869
Failed,,,,2003,2860,2172,0.2520946966983377
Failed,,,,694,204,3738,0.6989368543400429
Failed,,,,4348,4912,1053,0.0976643343340605
Failed,,,,4024,1653,3354,0.3732762135645374
Failed,,,,998,3234,645,0.958929009533394
Failed,,,,2307,1203,4716,0.0243427149878814
Failed,,,,2715,3997,2418,0.6719509618439711
Failed,,,,3294,350,2,0.5051069385953247
Failed,,,,1674,4395,2709,0.1696668737429194
Failed,,,,327,2364,1774,0.846724394140765
Failed,,,,4642,2694,4072,0.4483533901198766
Failed,,,,4615,891,115,0.7671432350563817
Failed,,,,339,4307,2801,0.4314506965972483
Failed,,,,1648,1339,1858,0.6127314116730354
Failed,,,,3306,3547,4174,0.2151006440054625
Failed,,,,2713,2049,3407,0.1029483727668412
Failed,,,,2343,3007,720,0.6878781801095232
Failed,,,,996,39,4778,0.264676239181403
Failed,,,,4061,4706,2464,0.9125197640137745
Failed,,,,4365,1856,4381,0.6847153841920197
Failed,,,,672,3401,2090,0.0212588111418299
Failed,,,,2020,1057,3644,0.9634205139737576
Failed,,,,3017,3887,942,0.3628881372912786
Failed,,,,3630,517,1484,0.4438805121084675
Failed,,,,1343,4598,3776,0.8571243279938586
Failed,,,,35,2254,337,0.1568838510142639
Failed,,,,4939,2548,3038,0.5081789588131941
Failed,,,,4776,2461,2003,0.2984742471019737
Failed,,,,184,2752,4614,0.8992509498402476
Failed,,,,1493,408,1177,0.0854879069126211
Failed,,,,3467,4492,3575,0.7491878682781011
Failed,,,,2869,1105,4009,0.572592863887269
Failed,,,,2184,3938,1397,0.2210534002630039
Failed,,,,837,1594,2969,0.7928952471078373
Failed,,,,4216,3135,573,0.3794080131376161
Failed,,,,3893,301,2561,0.154590589864552
Failed,,,,1140,4970,189,0.5524657282422296
Failed,,,,2488,2002,4256,0.4917797370512038
Failed,,,,2545,2958,1629,0.8277156787103973
Failed,,,,3163,1447,794,0.9730298032699152
Failed,,,,1816,3653,3167,0.3249419374969788
Failed,,,,508,685,2235,0.6275491247707978
Failed,,,,4472,4104,4860,0.0423759439975954
Failed,,,,4396,1312,3726,0.4045803899213671
Failed,,,,549,3481,1017,0.8027036871830932
Failed,,,,1740,825,4462,0.2429486270237714
Failed,,,,3204,4280,2165,0.5781486656582913
Failed,,,,2650,124,412,0.723528104588203
Failed,,,,2397,4830,3119,0.0761675682124681
Failed,,,,1245,2174,1558,0.8778435862982645
Failed,,,,3802,3093,3857,0.2924308202684857
Failed,,,,4106,971,1781,0.0480383802602998
Failed,,,,921,3763,4094,0.6490632418826222
Failed,,,,2074,1732,38,0.3351313681430183
Failed,,,,2953,3315,2721,0.9980954264838248
Failed,,,,3528,2281,4699,0.8215656173852272
Failed,,,,1436,2614,2387,0.4707534831581637
Failed,,,,245,583,3328,0.5427643989712931
Failed,,,,4719,4625,643,0.1290375797444954
Failed,,,,4869,377,4335,0.9338053701378404
Failed,,,,82,4421,1706,0.2705979085969738
Failed,,,,1274,2390,2640,0.7136600584518163
Failed,,,,3677,2721,266,0.1123908261193893
Failed,,,,3118,1684,2312,0.1933276509752497
Failed,,,,1925,3265,4940,0.6072978436325676
Failed,,,,773,1234,871,0.4061566814737394
Failed,,,,4270,4028,3246,0.7572131566413677
Failed,,,,3947,1911,1103,0.5177586497443728
Failed,,,,1077,2828,3493,0.1823152227945625
Failed,,,,2229,172,1929,0.8633966230495833
Failed,,,,2794,4880,4532,0.4650289997320621
Failed,,,,3373,716,2887,0.3528208212976343
Failed,,,,1597,4175,498,0.9384770054122432
Failed,,,,406,1518,3927,0.0154746174612082
Failed,,,,4564,3685,1323,0.663079509662278
Failed,,,,4606,2125,3791,0.1745617387026548
Failed,,,,445,3083,1420,0.5256206140394322
Failed,,,,1636,114,2986,0.4571763235334306
Failed,,,,3415,4781,359,0.8711441532335245
Failed,,,,2763,815,2064,0.9462303555412218
Failed,,,,2196,4232,4436,0.3449587528091855
Failed,,,,1043,1263,1005,0.6709318137416616
Failed,,,,3916,3471,3630,0.007726744927559
Failed,,,,4237,593,773,0.2784502275611273
Failed,,,,742,4674,3384,0.9260574827194212
Failed,,,,1894,2330,2447,0.1201441911331377
Failed,,,,3085,2624,4844,0.7057979750785977
Failed,,,,3716,1781,2740,0.599445182318706
Failed,,,,1316,3325,127,0.2010751662744209
Failed,,,,124,981,4199,0.7494596874342299
Failed,,,,4908,3812,1803,0.4140186308840289
Failed,,,,4764,1185,3150,0.6413250146798789
Failed,,,,293,4018,860,0.0559155716749839
Failed,,,,1484,1674,4913,0.9902275231655688
Failed,,,,3573,3216,2212,0.342863641437795
Failed,,,,2916,2380,215,0.4784916061675175
Failed,,,,2039,2672,2506,0.813688292007614
Failed,,,,886,328,1568,0.1369051407130434
Failed,,,,4069,4411,4268,0.5350317535572685
Failed,,,,3767,1528,1345,0.8105712332668714
Failed,,,,1208,3733,4031,0.3968477593921124
Failed,,,,2360,765,588,0.5858867737828753
Failed,,,,2615,4184,2904,0.2350713165309279
Failed,,,,3252,220,4677,0.0682996500094421
Failed,,,,1786,4890,1990,0.7312603927677496
Failed,,,,595,1921,3548,0.2846925781809724
Failed,,,,4444,2877,1233,0.8857207925977185
Failed,,,,4504,48,2372,0.5602040745231321
Failed,,,,538,4754,4762,0.1467135175280272
Failed,,,,1846,2098,698,0.8355834629504941
Failed,,,,3195,3017,3302,0.4840473446782678
Failed,,,,2504,1388,4117,0.3172039335657842
Failed,,,,2445,3557,1729,0.980907247725688
Failed,,,,1097,900,2658,0.034508263950888
Failed,,,,3852,4356,53,0.635281651106663
Failed,,,,4173,2205,3066,0.8913832846783101
Failed,,,,795,2538,437,0.306206758553069
Failed,,,,2143,507,3871,0.7414498792316764
Failed,,,,2826,4549,1497,0.0933653364836238
Failed,,,,3497,1047,1082,0.2289211993878707
Failed,,,,1526,3839,3709,0.564860456629563
Failed,,,,217,1808,2140,0.3871463743032887
Failed,,,,4806,3391,4516,0.7850181598865426
Failed,,,,4974,1604,511,0.029012414311897
Failed,,,,74,3184,2825,0.6768535389751195
Failed,,,,1382,1153,1269,0.3707406944117508
Failed,,,,3666,3948,3952,0.9556728647116572
Failed,,,,2970,457,3469,0.8493710969430394
Failed,,,,1975,4501,1156,0.4517426996750756
Failed,,,,627,2471,4597,0.5003265356556512
Failed,,,,4318,2801,1912,0.1646316044697538
Failed,,,,4016,636,4995,0.4235982585549354
Failed,,,,949,4094,2286,0.7748910033966414
Failed,,,,2296,1438,3232,0.2073473980698734
Failed,,,,2669,3604,934,0.6205936141244136
Failed,,,,3345,1992,1642,0.6957307223452254
Failed,,,,1684,2909,4350,0.0952007383895106
Failed,,,,375,252,289,0.9202733522990718
Failed,,,,4654,4960,2588,0.2568144088492728
Failed,,,,4656,1978,363,0.4185519633884541
Failed,,,,377,2895,2973,0.7537514754742383
Failed,,,,1686,238,1414,0.1977612108669243
Failed,,,,3347,4946,3807,0.595884993744269
Failed,,,,2676,631,3617,0.7100440538507886
Failed,,,,2304,4090,1008,0.1246317808790132
Failed,,,,956,1433,4452,0.922543036903534
Failed,,,,4023,3600,2058,0.2751819814214482
Failed,,,,4325,463,4826,0.0034806289434432
Failed,,,,635,4507,2456,0.6664442612077109
Failed,,,,1983,2476,3395,0.3484732358369976
Failed,,,,2977,2807,772,0.949498564468976
Failed,,,,3669,1619,1811,0.8666108579410239
Failed,,,,1384,3199,4181,0.4528844982814975
Failed,,,,76,1169,126,0.5289345322350039
Failed,,,,4977,3963,2751,0.1781219644890166
Failed,,,,4813,1042,2223,0.889232389840763
Failed,,,,224,3834,4912,0.2879636728934943
Failed,,,,1533,1803,841,0.727017166289594
Failed,,,,3504,3387,3159,0.0638092079695314
Failed,,,,2828,2191,4267,0.2383881242324598
Failed,,,,2145,2524,1579,0.5894441100632771
Failed,,,,798,493,2515,0.3923115783148445
Failed,,,,4175,4535,196,0.8062822937997058
Failed,,,,3855,1403,2898,0.5317149681828915
Failed,,,,1099,3572,604,0.1333477821054868
Failed,,,,2447,916,4035,0.8182244507577269
Failed,,,,2507,4371,1332,0.4827805679618381
Failed,,,,3203,54,1249,0.3393520218675956
Failed,,,,1854,4760,3542,0.9869564507802016
Failed,,,,545,2103,1976,0.0601588204802945
Failed,,,,4511,3022,4680,0.6458154343926347
Failed,,,,4437,226,3320,0.780500590353459
Failed,,,,587,4895,690,0.3828693073007278
Failed,,,,1779,1927,4751,0.5681586788352578
Failed,,,,3245,2882,2374,0.2324666371553204
Failed,,,,2613,1543,45,0.0891035245096311
Failed,,,,2357,3749,2676,0.7369475386788136
Failed,,,,1205,780,1730,0.3097369673402979
Failed,,,,3765,4200,4106,0.8946662518554366
Failed,,,,4066,2366,1493,0.6395434407535008
Failed,,,,884,2658,3884,0.0390106268309056
Failed,,,,2037,314,443,0.9773770612656137
Failed,,,,2914,4397,3050,0.3139209440615027
Failed,,,,3566,1181,4529,0.4885649365385063
Failed,,,,1477,4014,2137,0.8398605076259003
Failed,,,,286,1670,3693,0.1434152729951776
Failed,,,,4757,3212,1088,0.5566586590828374
Failed,,,,4906,1796,3958,0.2532870486348867
Failed,,,,121,3340,1253,0.9169875365491024
Failed,,,,1313,996,2821,0.0994596980694681
Failed,,,,3714,3827,525,0.7002359151921234
Failed,,,,3077,598,1897,0.6172925396246834
Failed,,,,1887,4679,4603,0.2038048125964589
Failed,,,,735,2335,1170,0.7794114215025678
Failed,,,,4229,2629,3465,0.4278724769846536
Failed,,,,3908,811,923,0.1679327161814085
Failed,,,,1036,4227,3233,0.5038690839171409
Failed,,,,2188,1259,2304,0.4472222443572245
Failed,,,,2756,3467,4987,0.845096915725246
Failed,,,,3413,2111,2589,0.9592001877141184
Failed,,,,1634,3069,278,0.3740265473736449
Failed,,,,443,100,4342,0.6725946165070869
Failed,,,,4604,4767,1661,0.0245071842530742
Failed,,,,4567,712,4168,0.5117367639638483
Failed,,,,408,4170,1874,0.1602001898455433
Failed,,,,1599,1514,2805,0.8528349196564406
Failed,,,,3375,3681,102,0.4393447999014519
Failed,,,,2802,1897,2480,0.3661587631335481
Failed,,,,2237,2814,4772,0.9669325800870544
Failed,,,,1084,158,706,0.0167688379721716
Failed,,,,3954,4866,3411,0.6804716888436116
Failed,,,,4277,1699,953,0.90924917538343
Failed,,,,780,3280,3643,0.2611641358561813
Failed,,,,1932,1249,2072,0.6923681160672567
Failed,,,,3125,4043,4389,0.107192105327174
Failed,,,,3679,382,3037,0.2115428016428835
Failed,,,,1276,4426,348,0.6094151100536808
Failed,,,,84,2395,3784,0.435740142146591
Failed,,,,4871,2726,1466,0.7716789100514724
Failed,,,,4726,2267,3556,0.0468630499884486
Failed,,,,252,2600,1186,0.631795687298011
Failed,,,,1444,569,4625,0.3216741751123219
Failed,,,,3535,4611,2002,0.9695148736990056
Failed,,,,2956,967,581,0.8320079505054279
Failed,,,,2076,3758,2950,0.4963125858006067
Failed,,,,923,1728,1396,0.5489050559127702
Failed,,,,4109,3311,4020,0.1512771182120777
Failed,,,,3804,130,1633,0.3751157190154306
Failed,,,,1247,4835,4242,0.7883624206855891
Failed,,,,2399,2179,183,0.2246140949196182
Failed,,,,2652,3098,2577,0.5759063132125884
Failed,,,,3211,1327,4847,0.7447007846144028
Failed,,,,1748,3497,2239,0.0812413220582529
Failed,,,,556,840,3183,0.9025186898977496
Failed,,,,4403,4296,788,0.3019891990000381
Failed,,,,4464,1462,2154,0.1254954780261032
Failed,,,,501,3668,4464,0.5394628407165408
Failed,,,,1809,700,1035,0.4750272178328596
Failed,,,,3156,4119,3717,0.8260865192461759
Failed,,,,2543,307,3859,0.9948091269788332
Failed,,,,2486,4976,1548,0.3316044916836544
Failed,,,,1138,2007,3111,0.6535689184845423
Failed,,,,3891,2963,430,0.052296856185235
Failed,,,,4214,1100,2728,0.2957171421006321
Failed,,,,834,3933,22,0.8813704404304735
Failed,,,,2181,1589,4090,0.071661869283393
Failed,,,,2867,3131,1794,0.7192696509904228
Failed,,,,3459,2446,627,0.5816907450495287
Failed,,,,1486,2738,3334,0.2462502076056785
Failed,,,,177,394,2400,0.7984299748355522
Failed,,,,4768,4477,4696,0.4000594657332636
Failed,,,,4936,523,262,0.6585767002391629
Failed,,,,33,4604,2653,0.0112132743574678
Failed,,,,1341,2259,1712,0.9417604414596222
Failed,,,,3628,2554,4319,0.3563505612146109
Failed,,,,3010,1872,3260,0.4607524015997536
Failed,,,,2013,3416,867,0.8588785846462473
Failed,,,,665,1072,4924,0.1858601916917599
Failed,,,,4358,3902,2318,0.5210573408203198
Failed,,,,4053,2035,4551,0.7614897175617515
Failed,,,,988,2993,1920,0.4106747570890001
Failed,,,,2336,25,3482,0.603752911947295
Failed,,,,2706,4691,1104,0.1900289226873777
Failed,,,,3304,886,1314,0.1168936727544292
Failed,,,,1645,4303,3946,0.7179213643436319
Failed,,,,336,1334,499,0.2673144353376701
Failed,,,,4613,3543,2876,0.9302756674327888
Failed,,,,4644,335,1379,0.3438114570711739
Failed,,,,329,4379,3988,0.9445886621704324
Failed,,,,1677,2348,554,0.0060088266500271
Failed,,,,3297,2679,2948,0.6697083228664472
Failed,,,,2723,1647,4632,0.5262803889083675
Failed,,,,2314,3228,2024,0.1747404526926576
Failed,,,,1005,1197,3593,0.87139906236073
Failed,,,,4032,3992,1198,0.4579123233091085
Failed,,,,4355,1948,3185,0.2028542907258495
Failed,,,,702,2865,815,0.6007298793678171
Failed,,,,2010,208,4879,0.4152271327959373
Failed,,,,3047,4916,2256,0.751162586978916
Failed,,,,3600,758,171,0.9257418437309564
Failed,,,,1354,4216,2540,0.27765349792419
Failed,,,,6,1560,1611,0.7050774703484028
Failed,,,,4948,3726,4235,0.1199047472818754
Failed,,,,4805,1275,738,0.815452174454648
Failed,,,,175,3445,3428,0.4797610612122342
Failed,,,,1522,788,2482,0.5361335614384151
Failed,,,,3457,4244,4799,0.1385013462269678
Failed,,,,2878,83,2783,0.0556151746909134
Failed,,,,2155,4789,94,0.640543527047336
Failed,,,,846,2132,4155,0.3422498307383619
Failed,,,,4187,3051,1837,0.990094773345068
Failed,,,,3883,1013,3757,0.7300978550253436
Failed,,,,1170,3804,1463,0.0666427146342583
Failed,,,,2478,1773,3019,0.8838961802894248
Failed,,,,2575,3357,316,0.2833623932749964
Failed,,,,3134,2318,2109,0.3975227762654423
Failed,,,,1827,2651,4401,0.8107651892612688
Failed,,,,479,620,961,0.2354329196888953
Failed,,,,4481,4662,3665,0.5867294675893149
Failed,,,,4385,2492,4961,0.9801492780296132
Failed,,,,578,2784,2330,0.316940391272027
Failed,,,,1730,440,3267,0.6351247879588975
Failed,,,,3233,4523,889,0.0338570031703449
Failed,,,,2620,1151,1685,0.1479589783236384
Failed,,,,2407,3984,4317,0.5619306259672157
Failed,,,,1215,1640,245,0.4856671872068196
Failed,,,,3812,3182,2622,0.8367222446001134
Failed,,,,4135,255,477,0.5650780496385879
Failed,,,,911,4924,2868,0.2296331900296732
Failed,,,,2103,1955,1302,0.7858368594438769
Failed,,,,2944,2911,3909,0.3874706464583054
Failed,,,,3537,1416,3513,0.3045257098506204
Failed,,,,1407,3621,1121,0.890183296854794
Failed,,,,255,653,4553,0.0920586695141158
Failed,,,,4690,4072,1947,0.7396621216136962
Failed,,,,4858,937,3099,0.4518840826621279
Failed,,,,112,4354,394,0.8500068775628693
Failed,,,,1264,1385,3837,0.1654045780139043
Failed,,,,3706,3593,1540,0.5006050817974843
Failed,,,,3089,2081,1037,0.6752487002946436
Failed,,,,1935,3039,3744,0.0278886365103535
Failed,,,,743,71,2185,0.9544119237553328
Failed,,,,4280,4737,4481,0.3689986628069542
Failed,,,,3976,1825,2408,0.0943665586714632
Failed,,,,1067,3369,4717,0.6953909700294956
Failed,,,,2258,1025,664,0.2566118196883238
Failed,,,,2785,3856,3346,0.9195763655053452
Failed,,,,3383,471,4074,0.7762126742142252
Failed,,,,1568,4552,1762,0.4254010200209915
Failed,,,,415,2208,2701,0.6222591826661489
Failed,,,,4535,2502,20,0.2085319057326763
Failed,,,,4577,1572,2527,0.6876377240939066
Failed,,,,455,3153,233,0.1022287611228413
