Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,0.0,5000,3787,706,46,10
COMPLETED,0.55,0.0,1,1978,160,193,1
COMPLETED,0.55,2.0,5000,1154,2,153,1
COMPLETED,0.56,3.0,3540,1271,379,198,1
COMPLETED,0.55,0.0,5000,3115,409,250,10
COMPLETED,0.55,1.0,1,658,561,250,1
COMPLETED,0.55,2.0,2148,1149,834,130,1
COMPLETED,0.55,0.0,2571,2404,288,250,10
COMPLETED,0.57,2.0,291,589,468,121,1
COMPLETED,0.55,0.0,900,2374,403,250,10
COMPLETED,0.55,0.0,379,3183,613,125,1
COMPLETED,0.56,2.0,3169,829,1000,204,5
COMPLETED,0.55,0.0,5000,3307,640,92,1
FAILED,,,2563,1,2,150,10
COMPLETED,0.55,0.0,5000,4358,2,250,1
COMPLETED,0.55,0.0,1423,4047,1000,2,1
COMPLETED,0.55,0.0,1,1,187,101,1
COMPLETED,0.55,0.0,5000,3910,1000,250,10
COMPLETED,0.55,0.0,2470,5000,2,45,1
COMPLETED,0.55,0.0,3806,3761,2,250,10
COMPLETED,0.55,0.0,3063,2315,298,250,1
COMPLETED,0.57,3.0,3726,633,134,159,1
COMPLETED,0.57,4.0,5000,553,648,183,1
COMPLETED,0.57,2.0,2435,789,512,170,1
COMPLETED,0.5799999999999998,3.0,3424,683,726,175,1
COMPLETED,0.55,0.0,5000,5000,565,2,10
COMPLETED,0.55,1.0,5000,1972,327,231,10
COMPLETED,0.57,3.0,4386,582,690,190,1
COMPLETED,0.56,2.0,248,537,693,137,1
COMPLETED,0.55,0.0,2310,3563,1000,2,10
COMPLETED,0.57,3.0,3676,872,631,193,3
COMPLETED,0.55,0.0,1,4572,2,2,10
FAILED,,,1137,1,2,149,10
COMPLETED,0.57,3.0,3057,712,777,250,1
COMPLETED,0.55,0.0,1,5000,1000,85,10
COMPLETED,0.56,5.0,582,1,211,137,1
COMPLETED,0.55,0.0,5000,4649,1000,149,1
COMPLETED,0.55,2.0,2229,710,730,250,1
COMPLETED,0.55,0.0,1,2405,1000,108,1
COMPLETED,0.5799999999999998,3.0,2993,697,664,176,1
COMPLETED,0.5799999999999998,3.0,994,653,408,157,1
COMPLETED,0.55,0.0,3760,3394,2,33,1
FAILED,,,2897,629,2,128,9
COMPLETED,0.56,3.0,3809,816,763,160,8
COMPLETED,0.55,0.0,664,4565,2,147,10
COMPLETED,0.57,4.0,4076,584,649,167,1
COMPLETED,0.5799999999999998,5.0,4054,862,618,168,1
COMPLETED,0.57,4.0,3555,1120,506,250,1
COMPLETED,0.55,1.0,1,611,569,105,1
FAILED,,,2597,1,2,171,10
COMPLETED,0.55,2.0,1,887,1000,250,1
COMPLETED,0.55,0.0,3985,5000,1000,250,10
COMPLETED,0.55,0.0,1,4144,2,250,1
COMPLETED,0.55,0.0,1618,3233,232,94,1
COMPLETED,0.57,5.0,5000,627,694,156,1
COMPLETED,0.55,0.0,2896,2553,91,92,1
COMPLETED,0.56,4.0,4036,1,318,155,10
COMPLETED,0.55,0.0,2749,4307,1000,141,1
COMPLETED,0.55,0.0,1,2818,1000,2,1
COMPLETED,0.55,0.0,3529,3554,2,2,10
COMPLETED,0.57,3.0,3373,850,615,167,5
COMPLETED,0.55,0.0,340,2431,134,173,10
COMPLETED,0.5799999999999998,5.0,3417,113,212,164,1
COMPLETED,0.55,0.0,1,3054,785,250,1
COMPLETED,0.55,0.0,3525,2474,412,88,10
COMPLETED,0.55,0.0,2020,2773,1000,102,10
COMPLETED,0.55,0.0,1483,5000,1000,29,10
COMPLETED,0.55,1.0,1,344,884,115,1
COMPLETED,0.55,0.0,3496,5000,813,209,1
COMPLETED,0.55,0.0,5000,3345,230,38,4
COMPLETED,0.55,0.0,3618,3438,1000,250,1
COMPLETED,0.57,4.0,5000,1203,759,250,2
COMPLETED,0.55,0.0,1108,2943,2,250,1
COMPLETED,0.55,0.0,1535,5000,2,208,1
COMPLETED,0.57,3.0,3307,633,715,169,4
COMPLETED,0.55,0.0,1694,5000,573,222,10
COMPLETED,0.57,3.0,2755,673,793,153,1
COMPLETED,0.55,1.0,1,1660,512,95,10
COMPLETED,0.55,0.0,5000,3067,737,218,1
COMPLETED,0.57,2.0,465,600,756,250,1
COMPLETED,0.55,0.0,1265,2707,2,68,10
COMPLETED,0.55,0.0,5000,3131,611,67,10
COMPLETED,0.57,4.0,3662,597,662,173,1
COMPLETED,0.55,0.0,924,3628,1000,227,10
COMPLETED,0.55,3.0,3383,720,873,172,10
COMPLETED,0.56,4.0,3641,1333,693,250,1
COMPLETED,0.55,0.0,5000,5000,426,214,10
COMPLETED,0.57,2.0,88,1,433,250,1
COMPLETED,0.55,0.0,2413,4386,2,218,10
COMPLETED,0.56,2.0,3134,588,597,194,10
COMPLETED,0.55,0.0,3499,3261,1000,100,1
COMPLETED,0.55,0.0,2607,2675,1000,70,1
COMPLETED,0.56,3.0,3698,1053,670,148,1
COMPLETED,0.55,0.0,3921,2806,1000,68,10
COMPLETED,0.55,0.0,1,2557,1000,166,10
COMPLETED,0.57,2.0,547,542,650,139,1
COMPLETED,0.55,1.0,2086,887,519,148,1
COMPLETED,0.56,2.0,2159,405,649,169,1
COMPLETED,0.57,3.0,3453,594,670,181,6
COMPLETED,0.55,1.0,1,997,686,85,1
COMPLETED,0.55,0.0,1050,3975,2,2,10
COMPLETED,0.55,0.0,3314,3579,260,2,1
COMPLETED,0.55,0.0,3018,4246,2,131,10
COMPLETED,0.55,0.0,1905,5000,829,63,10
COMPLETED,0.55,0.0,5000,2438,1000,250,1
COMPLETED,0.55,0.0,5000,2531,1000,124,10
COMPLETED,0.55,0.0,1405,3771,2,128,1
COMPLETED,0.5799999999999998,4.0,3262,635,603,157,1
COMPLETED,0.55,0.0,3713,5000,753,38,1
COMPLETED,0.55,0.0,1479,3778,526,198,1
COMPLETED,0.57,4.0,3660,867,685,151,1
COMPLETED,0.57,5.0,4565,556,682,209,1
COMPLETED,0.55,0.0,1095,3707,1000,61,10
COMPLETED,0.55,0.0,1,2352,394,2,1
COMPLETED,0.57,2.0,2519,1,145,156,10
COMPLETED,0.56,4.0,5000,1558,690,250,1
COMPLETED,0.56,3.0,4609,1593,522,212,1
COMPLETED,0.55,0.0,1,1,496,175,1
COMPLETED,0.57,4.0,708,379,644,250,1
COMPLETED,0.57,4.0,1671,478,571,250,8
COMPLETED,0.55,0.0,593,4636,1000,82,2
COMPLETED,0.55,0.0,1393,5000,2,115,10
COMPLETED,0.55,0.0,516,5000,2,71,1
COMPLETED,0.55,0.0,3434,3268,1000,2,1
COMPLETED,0.55,0.0,1087,4452,2,2,1
COMPLETED,0.56,4.0,5000,1353,582,250,1
COMPLETED,0.55,0.0,5000,2970,1000,61,1
COMPLETED,0.57,5.0,4257,550,663,175,1
COMPLETED,0.55,0.0,3799,4461,2,170,5
COMPLETED,0.57,6.0,2408,1,361,174,1
COMPLETED,0.55,0.0,906,4229,1000,183,1
COMPLETED,0.55,1.0,2039,1153,598,150,1
COMPLETED,0.55,0.0,1,3721,481,220,10
COMPLETED,0.55,0.0,5000,4189,2,208,10
COMPLETED,0.55,0.0,5000,3828,2,215,1
COMPLETED,0.55,0.0,3631,3336,2,123,1
COMPLETED,0.55,0.0,5000,2307,455,153,1
COMPLETED,0.57,4.0,3752,572,722,250,1
COMPLETED,0.57,3.0,1555,1,539,250,10
COMPLETED,0.55,0.0,1,3077,2,187,1
COMPLETED,0.55,0.0,5000,5000,2,94,1
COMPLETED,0.55,0.0,1567,4747,2,106,1
COMPLETED,0.55,0.0,1901,3356,1000,46,10
COMPLETED,0.55,0.0,2391,2754,957,151,10
COMPLETED,0.55,0.0,1,2226,2,2,10
COMPLETED,0.55,0.0,893,4597,499,111,10
COMPLETED,0.55,0.0,3709,4249,2,135,1
COMPLETED,0.55,0.0,1564,3385,2,38,10
COMPLETED,0.55,3.0,2937,1342,565,142,1
COMPLETED,0.55,0.0,1799,2497,135,174,10
COMPLETED,0.57,3.0,581,451,657,179,1
COMPLETED,0.56,2.0,1261,625,812,234,8
COMPLETED,0.55,0.0,1,3105,1000,171,1
COMPLETED,0.55,0.0,5000,4008,1000,2,1
COMPLETED,0.55,2.0,3502,347,555,167,10
COMPLETED,0.55,1.0,2082,484,687,250,6
COMPLETED,0.55,0.0,5000,2360,248,96,1
COMPLETED,0.57,5.0,1638,524,662,134,1
COMPLETED,0.55,0.0,1,4579,442,214,1
COMPLETED,0.55,1.0,1,415,545,139,1
COMPLETED,0.57,3.0,2669,291,558,203,6
COMPLETED,0.55,0.0,1856,4450,2,147,10
COMPLETED,0.55,0.0,3535,2813,392,205,1
COMPLETED,0.57,3.0,3527,469,636,194,1
COMPLETED,0.57,3.0,1019,666,737,250,1
COMPLETED,0.55,2.0,583,1576,1000,116,10
COMPLETED,0.55,2.0,908,825,915,250,10
COMPLETED,0.56,3.0,601,1010,827,117,1
COMPLETED,0.57,1.0,377,1,643,139,10
COMPLETED,0.55,2.0,431,1149,547,105,1
COMPLETED,0.55,2.0,409,1374,245,95,1
COMPLETED,0.55,0.0,1601,2992,1000,66,1
COMPLETED,0.55,3.0,791,1359,1000,250,1
COMPLETED,0.57,3.0,668,827,524,126,1
COMPLETED,0.57,3.0,926,488,598,159,1
COMPLETED,0.55,0.0,4155,5000,1000,250,1
COMPLETED,0.55,0.0,1450,2140,2,121,1
COMPLETED,0.57,3.0,793,778,642,138,1
COMPLETED,0.57,2.0,848,920,615,250,1
COMPLETED,0.55,0.0,2027,2326,2,99,10
COMPLETED,0.56,2.0,574,905,496,148,4
COMPLETED,0.56,2.0,601,17,771,250,10
COMPLETED,0.56,3.0,777,639,653,250,8
COMPLETED,0.55,0.0,3558,2428,2,103,1
COMPLETED,0.55,2.0,542,1177,246,136,1
COMPLETED,0.55,2.0,706,854,853,142,10
COMPLETED,0.55,3.0,590,1555,1000,108,1
COMPLETED,0.55,2.0,451,838,2,148,1
COMPLETED,0.55,1.0,769,1738,2,250,1
COMPLETED,0.55,0.0,4066,2958,122,250,1
COMPLETED,0.55,0.0,2890,3856,2,104,1
COMPLETED,0.57,3.0,920,916,748,220,1
COMPLETED,0.55,0.0,1138,3054,1000,192,10
COMPLETED,0.55,0.0,1301,3414,1000,2,1
COMPLETED,0.55,5.0,566,1,588,154,8
COMPLETED,0.55,0.0,3309,2557,2,94,10
COMPLETED,0.56,1.0,125,1,684,140,10
COMPLETED,0.57,3.0,269,1,485,158,1
COMPLETED,0.55,0.0,1643,2591,321,122,1
COMPLETED,0.55,0.0,4101,3562,522,212,1
COMPLETED,0.55,0.0,3967,3001,2,250,10
COMPLETED,0.55,0.0,3928,2998,178,59,10
COMPLETED,0.57,3.0,1087,545,660,189,1
FAILED,,,1266,1942,2,149,10
COMPLETED,0.55,0.0,3820,2396,943,122,1
COMPLETED,0.55,0.0,712,2589,2,47,1
COMPLETED,0.55,0.0,4278,4345,1000,197,10
COMPLETED,0.55,0.0,831,4121,2,192,1
COMPLETED,0.55,0.0,3782,4198,1000,197,1
COMPLETED,0.55,0.0,1662,4161,717,250,1
COMPLETED,0.57,1.0,272,1,659,162,10
COMPLETED,0.55,0.0,2995,2583,1000,93,10
COMPLETED,0.55,0.0,2045,3794,397,44,1
COMPLETED,0.55,0.0,3253,5000,2,165,1
COMPLETED,0.55,0.0,4271,3102,1000,92,3
COMPLETED,0.55,0.0,1323,2103,528,250,10
COMPLETED,0.56,6.0,879,1,372,153,5
COMPLETED,0.57,2.0,409,549,529,143,1
COMPLETED,0.55,2.0,4022,1942,283,115,1
COMPLETED,0.55,0.0,1685,3564,1000,95,1
COMPLETED,0.57,4.0,3811,535,762,177,1
COMPLETED,0.57,2.0,748,434,549,139,1
COMPLETED,0.55,0.0,282,2074,1000,206,10
COMPLETED,0.55,0.0,807,3479,401,247,1
FAILED,,,1,1690,2,52,10
COMPLETED,0.55,0.0,4057,4311,2,2,10
COMPLETED,0.55,0.0,1,2001,1000,44,10
COMPLETED,0.55,0.0,3086,2298,2,250,5
COMPLETED,0.55,0.0,2996,3189,1000,250,10
COMPLETED,0.55,0.0,1180,4537,426,75,1
COMPLETED,0.5799999999999998,2.0,545,681,513,182,1
COMPLETED,0.55,0.0,1,1,730,115,10
COMPLETED,0.55,0.0,982,5000,404,173,10
COMPLETED,0.55,0.0,1399,2316,1000,74,10
COMPLETED,0.56,4.0,4202,1299,548,148,1
COMPLETED,0.55,0.0,1054,3199,195,2,10
COMPLETED,0.56,3.0,782,981,1000,250,1
COMPLETED,0.57,4.0,321,1,571,205,1
COMPLETED,0.56,1.0,216,1,804,250,10
COMPLETED,0.55,0.0,3268,2919,1000,176,1
COMPLETED,0.55,0.0,5000,5000,2,2,10
COMPLETED,0.55,0.0,2656,3736,1000,226,10
COMPLETED,0.55,0.0,1550,2954,1000,223,1
COMPLETED,0.55,0.0,2275,5000,594,2,10
COMPLETED,0.55,0.0,2640,3713,532,2,10
COMPLETED,0.55,0.0,2419,4564,385,192,2
COMPLETED,0.55,0.0,1265,3146,2,2,1
COMPLETED,0.55,0.0,3590,4548,479,41,1
COMPLETED,0.55,0.0,3024,3372,1000,115,10
COMPLETED,0.55,0.0,2936,4009,458,54,1
COMPLETED,0.55,0.0,1473,2196,1000,131,10
COMPLETED,0.55,0.0,4281,5000,365,136,1
COMPLETED,0.55,0.0,2879,3256,1000,28,10
COMPLETED,0.55,0.0,1703,2044,2,144,10
FAILED,,,982,1894,2,160,10
COMPLETED,0.55,0.0,1,3124,281,37,3
COMPLETED,0.55,0.0,769,5000,1000,135,10
COMPLETED,0.55,0.0,694,2305,530,156,2
COMPLETED,0.56,3.0,3808,1,1000,174,10
COMPLETED,0.57,3.0,788,693,643,250,1
COMPLETED,0.57,2.0,111,1,593,121,1
COMPLETED,0.55,0.0,3685,5000,1000,2,10
COMPLETED,0.55,2.0,194,617,466,112,1
COMPLETED,0.56,2.0,150,634,517,131,1
COMPLETED,0.55,0.0,786,4272,1000,229,10
COMPLETED,0.55,0.0,962,3446,2,136,10
COMPLETED,0.55,0.0,1651,3149,1000,102,10
COMPLETED,0.55,0.0,1890,3519,2,136,10
COMPLETED,0.57,3.0,1078,552,648,250,1
COMPLETED,0.56,2.0,942,488,559,250,5
COMPLETED,0.55,0.0,2873,4101,563,176,4
COMPLETED,0.55,0.0,1599,2580,565,250,1
COMPLETED,0.55,0.0,4224,2624,692,250,1
COMPLETED,0.56,2.0,627,958,508,250,1
COMPLETED,0.55,0.0,845,3511,1000,107,1
COMPLETED,0.55,0.0,2051,2839,435,208,10
COMPLETED,0.55,0.0,3015,2154,173,211,10
COMPLETED,0.56,2.0,848,558,355,250,10
COMPLETED,0.55,0.0,1325,3047,2,207,10
COMPLETED,0.55,0.0,3407,2285,986,107,10
COMPLETED,0.57,2.0,360,119,552,140,1
COMPLETED,0.55,0.0,4288,3746,2,2,10
COMPLETED,0.57,2.0,650,607,144,250,1
FAILED,,,2324,1,2,175,10
COMPLETED,0.55,0.0,2880,3411,2,2,1
COMPLETED,0.55,0.0,4106,4623,1000,208,1
COMPLETED,0.57,3.0,374,1,519,250,1
COMPLETED,0.57,3.0,1355,1013,1000,250,1
COMPLETED,0.55,0.0,894,2691,584,100,1
FAILED,,,1,1292,2,98,10
COMPLETED,0.57,3.0,590,625,552,250,1
COMPLETED,0.55,0.0,4063,2489,298,82,5
COMPLETED,0.55,0.0,3481,2933,2,112,1
COMPLETED,0.55,0.0,3176,5000,338,49,1
COMPLETED,0.57,3.0,3606,590,779,159,1
COMPLETED,0.55,0.0,3001,5000,1000,192,10
COMPLETED,0.55,0.0,1100,2728,545,69,10
COMPLETED,0.55,0.0,383,4037,1000,90,8
COMPLETED,0.55,0.0,4115,2445,528,250,10
COMPLETED,0.55,0.0,3980,5000,2,91,9
COMPLETED,0.55,0.0,3791,5000,2,2,10
COMPLETED,0.55,0.0,1517,2817,2,96,1
COMPLETED,0.55,0.0,841,3393,2,48,1
COMPLETED,0.55,0.0,650,4040,598,2,10
COMPLETED,0.55,0.0,1532,5000,509,250,1
COMPLETED,0.55,0.0,1044,3368,507,47,10
COMPLETED,0.56,9.0,3690,1,2,165,1
COMPLETED,0.55,0.0,2917,5000,1000,44,10
COMPLETED,0.55,0.0,15,1,664,137,10
COMPLETED,0.55,0.0,1193,2820,620,2,7
COMPLETED,0.55,0.0,2077,3316,2,107,5
COMPLETED,0.55,0.0,2776,2091,2,139,7
COMPLETED,0.55,0.0,3118,3832,1000,250,10
COMPLETED,0.57,3.0,602,273,477,224,1
COMPLETED,0.5799999999999998,3.0,964,393,532,250,1
COMPLETED,0.55,0.0,4640,2090,1000,250,10
FAILED,,,1,1533,2,56,10
COMPLETED,0.55,0.0,4140,3860,2,194,10
COMPLETED,0.55,0.0,804,3880,513,157,10
COMPLETED,0.56,1.0,11,1,627,122,1
COMPLETED,0.55,0.0,691,5000,2,60,10
COMPLETED,0.57,2.0,228,89,558,126,1
COMPLETED,0.55,0.0,3063,2764,531,129,10
COMPLETED,0.56,3.0,753,391,630,216,6
COMPLETED,0.55,0.0,2243,5000,446,176,1
COMPLETED,0.55,0.0,1,3834,397,2,1
COMPLETED,0.55,0.0,1341,4560,341,250,10
COMPLETED,0.55,0.0,4445,4290,2,210,10
COMPLETED,0.55,0.0,2392,2753,2,36,3
COMPLETED,0.55,0.0,4318,3663,540,98,8
COMPLETED,0.55,0.0,924,5000,2,250,10
COMPLETED,0.55,0.0,1,5000,2,150,1
COMPLETED,0.56,2.0,515,996,600,195,1
COMPLETED,0.57,2.0,518,344,477,188,6
COMPLETED,0.55,0.0,1556,4558,2,74,10
COMPLETED,0.55,0.0,4405,5000,1000,133,10
COMPLETED,0.55,0.0,4367,5000,1000,67,1
COMPLETED,0.55,0.0,5000,2896,2,250,10
COMPLETED,0.55,0.0,987,2790,1000,148,10
COMPLETED,0.55,0.0,1986,2525,2,250,10
COMPLETED,0.55,0.0,1317,5000,2,2,10
COMPLETED,0.57,1.0,314,1,626,209,10
COMPLETED,0.55,0.0,4438,4231,2,250,1
FAILED,,,1,1590,2,73,10
COMPLETED,0.55,0.0,1,4217,537,120,10
COMPLETED,0.55,0.0,2650,4016,388,57,10
COMPLETED,0.56,3.0,550,391,520,250,6
COMPLETED,0.55,0.0,2657,2694,1000,214,1
COMPLETED,0.55,0.0,1820,2588,2,250,3
COMPLETED,0.55,0.0,4706,4533,395,136,10
COMPLETED,0.55,4.0,5000,1746,702,250,1
COMPLETED,0.57,2.0,450,205,520,164,1
COMPLETED,0.55,0.0,4172,3724,1000,6,10
COMPLETED,0.56,2.0,127,1,583,163,1
COMPLETED,0.55,0.0,4142,5000,2,31,1
COMPLETED,0.55,0.0,972,3227,899,221,1
COMPLETED,0.55,0.0,2842,5000,726,2,1
FAILED,,,1015,1475,2,172,10
COMPLETED,0.55,0.0,5000,3867,558,2,1
COMPLETED,0.55,0.0,2258,3769,1000,220,1
COMPLETED,0.57,3.0,3436,567,710,250,1
COMPLETED,0.55,0.0,1,2051,760,212,10
COMPLETED,0.55,0.0,4130,3445,1000,42,10
COMPLETED,0.57,3.0,678,505,599,156,1
COMPLETED,0.57,3.0,306,448,580,133,1
COMPLETED,0.55,0.0,1,2836,579,181,10
COMPLETED,0.55,0.0,481,2370,1000,2,10
COMPLETED,0.57,1.0,468,1,564,250,10
COMPLETED,0.56,1.0,47,1,670,168,10
COMPLETED,0.56,3.0,5000,1385,547,202,4
COMPLETED,0.55,0.0,1209,5000,1000,206,1
COMPLETED,0.55,1.0,4136,2265,203,121,10
COMPLETED,0.55,1.0,726,2429,1000,207,10
COMPLETED,0.53,14.0,2490,1,224,2,1
COMPLETED,0.55,27.0,2515,438,558,2,1
COMPLETED,0.55,0.0,4913,2648,431,2,1
COMPLETED,0.57,6.0,4213,729,694,89,1
FAILED,,,2487,1,267,2,10
COMPLETED,0.56,5.0,2491,1,191,31,5
COMPLETED,0.55,0.0,4762,2647,2,2,1
COMPLETED,0.57,5.0,2562,441,565,41,1
COMPLETED,0.56,1.0,2490,1,342,29,10
COMPLETED,0.55,0.0,5000,2657,1000,2,1
COMPLETED,0.55,28.0,2502,202,365,2,1
COMPLETED,0.57,5.0,4182,812,657,91,2
COMPLETED,0.56,8.0,2491,1,62,17,1
COMPLETED,0.55,23.0,2515,886,949,2,1
COMPLETED,0.55,0.0,4723,2623,1000,2,10
COMPLETED,0.55,0.0,4628,2568,598,2,1
COMPLETED,0.5799999999999998,4.0,4116,717,693,250,1
COMPLETED,0.57,6.0,4170,620,689,106,1
COMPLETED,0.55,0.0,4827,2615,2,2,10
COMPLETED,0.5799999999999998,7.0,2558,580,749,18,1
COMPLETED,0.55,0.0,5000,2655,2,2,1
COMPLETED,0.57,5.0,4188,971,630,75,1
COMPLETED,0.57,4.0,4431,939,640,250,1
COMPLETED,0.5799999999999998,3.0,2493,236,333,20,10
COMPLETED,0.55,0.0,3029,2102,2,2,1
FAILED,,,2492,306,301,2,10
COMPLETED,0.56,7.0,2511,284,390,26,1
COMPLETED,0.55,0.0,4791,2622,1000,2,1
COMPLETED,0.56,6.0,2506,1,238,37,1
COMPLETED,0.57,4.0,2501,732,1000,37,1
COMPLETED,0.57,5.0,784,388,282,50,1
COMPLETED,0.5799999999999998,4.0,533,327,2,45,1
COMPLETED,0.5799999999999998,6.0,941,452,556,57,1
COMPLETED,0.56,4.0,687,358,122,47,1
COMPLETED,0.5799999999999998,2.0,244,339,2,44,1
FAILED,,,491,1,2,47,10
COMPLETED,0.57,3.0,477,646,2,41,1
COMPLETED,0.57,4.0,845,421,414,52,1
COMPLETED,0.56,4.0,343,1,2,44,1
COMPLETED,0.57,4.0,989,480,641,72,1
COMPLETED,0.57,4.0,618,341,56,46,1
COMPLETED,0.57,5.0,731,385,205,48,1
COMPLETED,0.56,2.0,184,608,2,40,1
FAILED,,,375,248,2,46,10
COMPLETED,0.56,3.0,348,31,264,52,1
COMPLETED,0.57,1.0,238,1,468,56,10
COMPLETED,0.5799999999999998,3.0,454,661,407,49,1
COMPLETED,0.56,7.0,687,1,2,50,1
COMPLETED,0.57,3.0,964,477,665,230,1
COMPLETED,0.56,1.0,90,88,2,44,1
COMPLETED,0.5799999999999998,5.0,628,609,78,42,1
COMPLETED,0.57,7.0,3519,619,787,69,1
COMPLETED,0.57,4.0,665,53,254,54,1
COMPLETED,0.57,4.0,817,403,343,51,1
COMPLETED,0.57,2.0,676,556,213,49,10
COMPLETED,0.57,5.0,913,432,472,54,1
COMPLETED,0.57,2.0,334,183,938,65,1
COMPLETED,0.56,2.0,610,1,119,52,10
COMPLETED,0.5799999999999998,4.0,1060,749,1000,71,1
COMPLETED,0.57,3.0,403,360,2,46,1
COMPLETED,0.56,6.0,632,696,2,25,1
COMPLETED,0.57,5.0,414,888,2,23,1
COMPLETED,0.55,3.0,950,556,2,221,1
FAILED,,,328,225,2,26,10
COMPLETED,0.57,4.0,809,531,2,102,1
COMPLETED,0.57,8.0,894,547,2,27,1
COMPLETED,0.57,6.0,565,1,1000,94,1
COMPLETED,0.56,6.0,691,945,1000,40,1
COMPLETED,0.55,1.0,1,1902,329,20,10
COMPLETED,0.55,0.0,1,2297,1000,22,4
COMPLETED,0.57,5.0,526,791,2,25,1
COMPLETED,0.57,5.0,914,495,1000,102,1
COMPLETED,0.56,4.0,4548,510,2,202,2
FAILED,,,421,763,2,24,10
COMPLETED,0.57,6.0,439,1,1000,41,1
COMPLETED,0.55,3.0,824,912,2,223,1
COMPLETED,0.5799999999999998,8.0,4785,511,1000,56,2
COMPLETED,0.57,4.0,601,371,1000,93,1
COMPLETED,0.55,6.0,5000,1134,2,41,1
COMPLETED,0.57,3.0,554,1,1000,117,10
COMPLETED,0.55,4.0,380,1116,2,22,1
COMPLETED,0.57,5.0,4576,441,1000,183,3
COMPLETED,0.55,0.0,1266,2589,1000,19,2
COMPLETED,0.57,5.0,5000,1160,1000,54,2
COMPLETED,0.5799999999999998,5.0,883,555,1000,43,1
COMPLETED,0.55,2.0,229,1179,2,19,1
COMPLETED,0.55,10.0,5000,1,1000,54,5
COMPLETED,0.55,5.0,4829,1533,1000,49,1
COMPLETED,0.56,3.0,885,489,2,130,1
COMPLETED,0.56,6.0,729,614,2,27,1
COMPLETED,0.56,3.0,521,1,1000,220,10
COMPLETED,0.55,2.0,494,279,74,123,10
FAILED,,,689,235,2,224,10
FAILED,,,2234,1,2,46,10
COMPLETED,0.5799999999999998,4.0,936,566,1000,228,1
COMPLETED,0.57,4.0,955,613,1000,143,1
COMPLETED,0.56,3.0,452,495,2,118,1
COMPLETED,0.56,5.0,509,1,1000,128,1
COMPLETED,0.57,4.0,648,398,340,119,1
COMPLETED,0.57,3.0,444,1,294,113,10
COMPLETED,0.55,0.0,1445,2669,1000,24,10
COMPLETED,0.56,3.0,685,509,2,153,1
COMPLETED,0.55,4.0,5000,495,1000,148,9
COMPLETED,0.56,2.0,338,1,1000,232,10
COMPLETED,0.57,2.0,450,1,1000,160,10
COMPLETED,0.56,3.0,616,177,421,105,10
FAILED,,,727,1,2,35,10
COMPLETED,0.57,4.0,688,224,1000,160,1
COMPLETED,0.56,5.0,1042,983,1000,59,1
FAILED,,,405,1,2,126,10
COMPLETED,0.56,2.0,396,1,1000,199,10
COMPLETED,0.55,0.0,968,5000,598,120,10
COMPLETED,0.55,0.0,4176,4829,2,229,2
COMPLETED,0.57,4.0,695,229,1000,216,1
FAILED,,,315,472,2,129,10
COMPLETED,0.56,3.0,952,1278,1000,54,1
COMPLETED,0.55,0.0,3509,2448,576,39,10
COMPLETED,0.5799999999999998,3.0,936,520,1000,179,1
FAILED,,,634,516,2,194,10
COMPLETED,0.57,1.0,479,1,747,77,10
ABANDONED,,,3712,3073,754,126,165
COMPLETED,0.55,1.0,1023,1736,269,211,50
ABANDONED,,,1840,4038,580,26,76
ABANDONED,,,4639,4974,388,144,221
ABANDONED,,,2015,1156,904,59,119
COMPLETED,0.55,0.0,261,3385,218,240,8
ABANDONED,,,2638,2047,703,93,154
COMPLETED,0.55,0.0,2916,4347,166,35,32
ABANDONED,,,607,528,682,137,183
ABANDONED,,,2293,2762,496,69,193
COMPLETED,0.55,2.0,4985,1425,981,233,94
COMPLETED,0.55,0.0,3872,3701,540,203,104
COMPLETED,0.55,0.0,745,4660,866,166,141
ABANDONED,,,3365,843,350,2,21
COMPLETED,0.55,0.0,3276,4429,640,249,216
COMPLETED,0.55,1.0,898,766,157,87,69
COMPLETED,0.55,0.0,1398,3464,966,150,57
ABANDONED,,,4021,2283,452,50,160
COMPLETED,0.55,1.0,2472,1343,518,182,13
COMPLETED,0.55,0.0,411,4115,333,116,114
ABANDONED,,,3099,453,816,216,228
COMPLETED,0.55,0.0,2752,3153,287,160,83
ABANDONED,,,132,1972,802,12,202
COMPLETED,0.55,1.0,4504,1075,601,107,43
COMPLETED,0.55,0.0,4368,3801,917,78,30
COMPLETED,0.55,1.0,1676,140,434,227,130
ABANDONED,,,1245,2842,743,41,246
COMPLETED,0.55,1.0,3554,1660,229,127,95
COMPLETED,0.55,0.0,3510,3976,472,215,149
COMPLETED,0.5799999999999998,3.0,1133,275,989,113,3
COMPLETED,0.55,0.0,1632,2977,174,186,123
ABANDONED,,,4256,1835,659,21,226
ABANDONED,,,4392,3291,858,54,206
COMPLETED,0.55,0.0,2082,2148,373,157,72
COMPLETED,0.55,0.0,20,4914,563,80,55
COMPLETED,0.55,0.0,2987,2663,573,132,17
ABANDONED,,,2360,4292,777,220,241
ABANDONED,,,4738,590,261,73,109
COMPLETED,0.55,0.0,3977,4603,195,107,89
COMPLETED,0.55,1.0,1285,902,711,191,189
ABANDONED,,,854,3600,396,15,188
COMPLETED,0.55,0.0,3163,2457,881,161,37
