Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,47.0,0.5899999999999999,2569,2656,833,175,154
COMPLETED,0.65,42.0,0.99,2649,470,507,234,20
ABANDONED,,,,1858,1547,806,140,140
ABANDONED,,,,4814,2666,421,25,96
ABANDONED,,,,2134,3569,673,172,184
ABANDONED,,,,564,758,275,87,201
COMPLETED,0.65,135.0,0.92,3546,4406,890,203,33
ABANDONED,,,,3266,1797,329,180,221
COMPLETED,0.64,113.0,0.54,282,3062,963,34,15
ABANDONED,,,,4197,3975,727,64,145
ABANDONED,,,,4469,977,859,96,158
COMPLETED,0.6199999999999999,113.0,0.67,1515,4791,494,242,76
ABANDONED,,,,1182,1978,580,2,60
ABANDONED,,,,2992,2145,993,83,104
COMPLETED,0.6099999999999999,94.0,0.55,947,3332,359,194,132
ABANDONED,,,,1282,1152,695,50,242
COMPLETED,0.64,152.0,0.95,4547,4956,80,162,27
COMPLETED,0.63,62.0,0.99,4274,82,462,131,41
ABANDONED,,,,2257,3818,828,21,194
COMPLETED,0.5799999999999998,29.0,0.0299999999999999,48,1623,227,224,176
COMPLETED,0.5999999999999999,109.0,0.94,3345,2896,611,113,87
ABANDONED,,,,3624,904,175,13,152
COMPLETED,0.5799999999999998,82.0,0.32,330,4560,540,155,117
COMPLETED,0.67,186.0,0.88,1899,2364,392,105,7
COMPLETED,0.56,89.0,0.68,3914,3717,776,247,229
COMPLETED,0.54,33.0,0.52,4893,1403,643,217,212
COMPLETED,0.63,37.0,0.8,679,332,922,185,69
ABANDONED,,,,2727,4214,307,43,166
COMPLETED,0.66,109.0,0.68,672,4204,506,88,35
COMPLETED,0.5999999999999999,72.0,0.91,1632,1392,420,172,81
ABANDONED,,,,4900,2501,808,57,186
ABANDONED,,,,3922,2374,675,26,138
COMPLETED,0.6999999999999998,47.0,0.81,323,913,888,120,18
ABANDONED,,,,3617,4571,277,235,248
COMPLETED,0.66,74.0,0.99,3352,1632,964,148,61
ABANDONED,,,,55,2907,327,2,207
COMPLETED,0.53,7.0,0.45,2249,93,725,242,160
COMPLETED,0.64,124.0,0.99,4267,3827,114,96,78
ABANDONED,,,,4540,1142,497,65,123
COMPLETED,0.63,100.0,0.66,1274,4946,858,210,143
COMPLETED,0.68,130.0,0.96,2999,3321,583,180,13
ABANDONED,,,,2921,1987,358,113,179
COMPLETED,0.63,113.0,0.78,1189,3184,995,223,89
ABANDONED,,,,1509,987,82,20,43
ABANDONED,,,,4461,4800,693,131,195
ABANDONED,,,,4189,240,825,161,240
COMPLETED,0.67,114.0,0.8699999999999999,2485,3966,464,51,26
COMPLETED,0.57,36.0,0.2899999999999999,289,1788,612,194,102
ABANDONED,,,,3274,3052,224,83,130
ABANDONED,,,,3538,749,537,43,70
COMPLETED,0.54,72.0,0.22,556,4396,176,185,168
ABANDONED,,,,2142,2216,777,75,214
COMPLETED,0.65,126.0,0.96,3844,3560,389,217,54
COMPLETED,0.66,110.0,0.96,4821,1558,7,247,5
ABANDONED,,,,1866,2675,645,105,227
COMPLETED,0.5999999999999999,17.0,0.27,907,479,309,155,151
ABANDONED,,,,2642,4372,920,13,115
ABANDONED,,,,2576,1255,743,86,246
COMPLETED,0.66,75.0,0.78,831,2647,109,188,23
ABANDONED,,,,1786,451,944,55,101
COMPLETED,0.6099999999999999,99.0,0.97,4731,4068,330,159,136
ABANDONED,,,,3754,816,213,126,181
ABANDONED,,,,2061,4659,578,24,83
COMPLETED,0.65,53.0,0.6999999999999998,480,2481,476,221,37
ABANDONED,,,,3473,3628,861,118,197
COMPLETED,0.66,114.0,0.91,3193,75,425,16,11
ABANDONED,,,,198,3839,789,150,226
COMPLETED,0.6099999999999999,109.0,0.98,4114,2886,526,244,121
COMPLETED,0.64,71.0,0.89,4385,2075,892,212,72
ABANDONED,,,,1443,3388,258,78,163
ABANDONED,,,,1099,1192,672,182,208
ABANDONED,,,,2841,4889,57,48,56
COMPLETED,0.5799999999999998,32.0,0.8,3075,1055,757,229,128
COMPLETED,0.6099999999999999,86.0,0.5799999999999998,1020,4741,392,123,109
COMPLETED,0.64,89.0,0.91,1365,1929,556,137,31
ABANDONED,,,,4348,1798,289,61,189
COMPLETED,0.64,103.0,0.93,2339,3033,923,167,45
COMPLETED,0.5999999999999999,94.0,0.91,3428,3995,640,200,173
ABANDONED,,,,403,3464,714,37,156
ABANDONED,,,,1982,650,362,207,234
COMPLETED,0.6999999999999998,289.0,0.95,3988,4501,977,69,2
COMPLETED,0.66,89.0,0.88,4966,624,609,100,48
COMPLETED,0.5999999999999999,86.0,0.4199999999999999,1708,4233,245,237,216
ABANDONED,,,,753,1422,830,7,170
COMPLETED,0.64,100.0,0.94,2810,2804,445,145,64
COMPLETED,0.65,82.0,0.91,2749,2452,849,39,22
ABANDONED,,,,741,3648,487,173,244
ABANDONED,,,,1642,835,589,71,134
COMPLETED,0.6199999999999999,120.0,0.94,4949,4649,201,205,98
COMPLETED,0.69,60.0,0.89,4048,401,319,235,85
ABANDONED,,,,1994,4126,956,101,182
ABANDONED,,,,3725,2579,732,9,39
COMPLETED,0.6099999999999999,88.0,0.25,104,4868,684,228,9
ABANDONED,,,,2279,2057,270,32,119
ABANDONED,,,,4335,3400,881,135,147
COMPLETED,0.4799999999999999,28.0,0.38,4686,1710,514,166,164
ABANDONED,,,,1382,2829,153,62,74
COMPLETED,0.5799999999999998,23.0,0.46,1081,15,801,197,58
ABANDONED,,,,3087,3906,413,95,210
COMPLETED,0.6099999999999999,19.0,0.88,2853,162,651,152,106
COMPLETED,0.54,35.0,0.25,1459,1866,911,246,236
COMPLETED,0.68,171.0,0.98,4452,2973,300,108,29
COMPLETED,0.66,86.0,0.8299999999999998,4102,1909,184,76,47
COMPLETED,0.52,92.0,0.6999999999999998,2357,3262,545,214,192
ABANDONED,,,,181,1066,381,46,174
COMPLETED,0.63,104.0,0.8499999999999999,3127,4722,769,184,93
COMPLETED,0.5999999999999999,45.0,0.96,3489,1479,458,191,154
ABANDONED,,,,546,2753,819,84,111
COMPLETED,0.65,24.0,0.99,2073,558,234,160,1
ABANDONED,,,,3815,4293,622,54,231
ABANDONED,,,,4714,671,988,21,218
COMPLETED,0.67,128.0,0.75,1719,4474,350,128,50
COMPLETED,0.6199999999999999,62.0,0.68,819,2294,701,116,67
COMPLETED,0.65,43.0,0.98,2585,894,266,187,33
ABANDONED,,,,880,4581,900,41,201
ABANDONED,,,,4800,3706,664,73,79
COMPLETED,0.5899999999999999,43.0,0.79,3901,1333,796,103,97
COMPLETED,0.5,36.0,0.4099999999999999,2168,2569,431,249,139
ABANDONED,,,,608,372,517,11,250
COMPLETED,0.66,140.0,0.94,3560,4146,132,156,19
COMPLETED,0.5799999999999998,41.0,0.63,3222,2153,570,226,204
COMPLETED,0.63,92.0,0.4899999999999999,267,3310,206,111,60
COMPLETED,0.64,41.0,0.8599999999999999,2428,1114,869,133,76
ABANDONED,,,,4163,4967,484,19,158
COMPLETED,0.65,116.0,0.77,1530,3761,737,163,125
COMPLETED,0.66,114.0,0.93,1245,1581,339,81,14
ABANDONED,,,,2948,2964,953,195,222
ABANDONED,,,,3026,1720,237,4,87
ABANDONED,,,,1010,3111,601,146,177
ABANDONED,,,,1297,298,453,99,193
COMPLETED,0.66,151.0,1.0,4591,3916,837,240,41
COMPLETED,0.66,92.0,0.9,4240,977,704,208,27
COMPLETED,0.53,36.0,0.0299999999999999,33,2007,983,178,132
ABANDONED,,,,3301,3156,369,36,105
ABANDONED,,,,3639,546,932,89,166
COMPLETED,0.5999999999999999,76.0,0.54,374,4311,297,200,68
COMPLETED,0.5799999999999998,71.0,0.5799999999999998,1933,1500,633,60,52
ABANDONED,,,,4878,2228,401,138,230
COMPLETED,0.69,261.0,0.8299999999999998,1581,3542,766,27,7
COMPLETED,0.65,28.0,0.6099999999999999,645,728,165,232,117
ABANDONED,,,,2663,4423,550,122,152
COMPLETED,0.5899999999999999,40.0,0.8599999999999999,2687,1671,380,241,100
ABANDONED,,,,642,2867,772,96,134
ABANDONED,,,,4852,3867,544,3,20
ABANDONED,,,,3955,1182,910,33,38
ABANDONED,,,,1937,4907,303,179,198
ABANDONED,,,,367,2096,654,65,184
COMPLETED,0.5899999999999999,28.0,0.8599999999999999,3304,439,698,171,145
COMPLETED,0.63,40.0,0.96,2219,1276,989,204,10
ABANDONED,,,,4235,2618,347,88,225
ABANDONED,,,,4587,2491,231,119,211
COMPLETED,0.64,105.0,0.77,1319,3610,623,233,59
ABANDONED,,,,985,796,459,26,73
ABANDONED,,,,3033,4687,816,141,163
COMPLETED,0.65,72.0,0.97,2953,631,124,74,28
ABANDONED,,,,1219,4513,731,216,236
ABANDONED,,,,1554,2334,317,43,127
COMPLETED,0.68,107.0,0.96,4510,3442,959,186,108
COMPLETED,0.64,65.0,0.8399999999999999,4156,1440,592,154,93
ABANDONED,,,,2453,2793,200,12,176
COMPLETED,0.4899999999999999,12.0,0.0599999999999999,245,597,848,248,190
COMPLETED,0.63,121.0,0.9,3226,4254,490,106,46
ABANDONED,,,,3586,1948,802,20,233
COMPLETED,0.68,136.0,0.76,602,3222,410,130,2
COMPLETED,0.53,19.0,0.7199999999999999,2171,1026,511,113,110
COMPLETED,0.5899999999999999,92.0,0.8499999999999999,3877,4762,154,225,153
COMPLETED,0.56,24.0,0.51,4775,202,271,192,171
COMPLETED,0.6199999999999999,112.0,0.7099999999999999,1821,4005,878,82,65
ABANDONED,,,,2608,3013,685,51,219
COMPLETED,0.5799999999999998,20.0,0.7199999999999999,2527,113,978,109,80
COMPLETED,0.53,83.0,0.27,786,3800,376,243,185
ABANDONED,,,,1756,1621,711,16,200
COMPLETED,0.68,150.0,0.98,4699,2924,65,151,32
COMPLETED,0.65,110.0,1.0,3801,2114,448,181,19
ABANDONED,,,,2105,3350,844,47,249
COMPLETED,0.56,31.0,0.3499999999999999,512,1154,243,213,141
ABANDONED,,,,3506,4928,596,78,97
ABANDONED,,,,3160,1372,158,55,157
COMPLETED,0.5999999999999999,44.0,0.2399999999999999,169,2529,554,157,75
COMPLETED,0.6199999999999999,29.0,0.93,2373,333,406,86,60
ABANDONED,,,,4066,4186,759,190,205
ABANDONED,,,,4419,934,626,220,222
COMPLETED,0.66,144.0,0.7299999999999999,1474,4542,23,117,16
COMPLETED,0.55,48.0,0.2899999999999999,1144,2363,937,128,124
ABANDONED,,,,2888,3745,291,24,144
COMPLETED,0.65,67.0,0.89,3123,2189,524,206,40
ABANDONED,,,,1395,766,791,176,177
ABANDONED,,,,4653,4385,438,38,88
COMPLETED,0.6099999999999999,86.0,0.6099999999999999,2295,4350,659,144,133
ABANDONED,,,,90,1539,261,100,241
COMPLETED,0.63,102.0,0.93,3395,2687,907,239,26
ABANDONED,,,,3740,1015,344,136,213
ABANDONED,,,,433,4781,946,29,52
COMPLETED,0.56,31.0,0.9,2028,1969,96,231,68
ABANDONED,,,,4036,3194,742,123,165
ABANDONED,,,,4932,1759,874,92,152
COMPLETED,0.64,107.0,0.76,1677,3073,478,198,116
COMPLETED,0.66,98.0,0.89,708,259,564,61,8
ABANDONED,,,,2775,1104,615,31,188
COMPLETED,0.6199999999999999,106.0,0.5799999999999998,769,4985,223,135,82
COMPLETED,0.67,108.0,0.8699999999999999,1694,2174,824,126,35
COMPLETED,0.5799999999999998,96.0,0.95,4998,3283,467,228,202
COMPLETED,0.69,203.0,0.9,1967,2945,692,93,17
COMPLETED,0.6099999999999999,17.0,0.34,416,131,356,166,96
ABANDONED,,,,3674,3789,998,63,139
ABANDONED,,,,3411,2413,310,70,77
COMPLETED,0.55,85.0,0.0899999999999999,156,3688,917,205,159
COMPLETED,0.64,143.0,0.97,4362,4609,646,174,63
COMPLETED,0.69,154.0,1.0,4636,361,778,143,14
ABANDONED,,,,1329,4165,386,7,221
COMPLETED,0.6099999999999999,44.0,0.57,1054,1354,535,236,141
ABANDONED,,,,3062,2540,177,102,122
ABANDONED,,,,2827,1518,887,160,194
COMPLETED,0.5899999999999999,105.0,0.57,1131,2715,280,52,42
COMPLETED,0.6199999999999999,41.0,0.79,1408,519,678,191,90
ABANDONED,,,,4127,709,419,114,130
COMPLETED,0.64,101.0,0.82,2385,4435,811,222,104
ABANDONED,,,,234,2256,147,23,24
ABANDONED,,,,3178,3520,505,129,240
COMPLETED,0.66,52.0,0.99,3440,280,192,246,55
ABANDONED,,,,494,3926,584,107,215
ABANDONED,,,,2044,1748,498,153,167
ABANDONED,,,,3789,3091,855,15,69
ABANDONED,,,,4765,2027,722,44,115
ABANDONED,,,,846,948,966,77,229
COMPLETED,0.67,114.0,0.78,2540,4840,324,215,6
ABANDONED,,,,932,3428,635,17,102
COMPLETED,0.63,101.0,0.95,1844,1232,284,226,23
ABANDONED,,,,4826,4850,930,112,245
ABANDONED,,,,3850,35,563,79,197
COMPLETED,0.63,86.0,0.8499999999999999,2115,3878,167,195,36
ABANDONED,,,,580,1699,752,50,84
ABANDONED,,,,3536,2846,399,164,181
COMPLETED,0.6199999999999999,37.0,0.76,3249,856,835,218,120
ABANDONED,,,,295,4620,439,72,148
ABANDONED,,,,2480,2441,603,188,226
COMPLETED,0.68,225.0,0.97,4212,3667,250,42,12
ABANDONED,,,,4487,1294,367,9,56
ABANDONED,,,,1503,2607,970,156,209
COMPLETED,0.6099999999999999,106.0,0.8599999999999999,2898,4108,718,250,72
ABANDONED,,,,2976,586,471,58,237
COMPLETED,0.65,121.0,0.6999999999999998,959,4272,868,170,31
ABANDONED,,,,1268,1461,220,91,109
COMPLETED,0.6099999999999999,108.0,0.95,4565,2765,573,201,129
COMPLETED,0.6099999999999999,52.0,0.8599999999999999,4291,2267,939,232,174
COMPLETED,0.5899999999999999,87.0,0.8599999999999999,2246,3502,337,120,92
COMPLETED,0.5899999999999999,21.0,0.2,61,688,750,139,44
COMPLETED,0.69,176.0,0.99,3613,1837,665,97,4
ABANDONED,,,,1881,181,897,5,156
COMPLETED,0.63,120.0,0.93,3928,4033,251,147,112
COMPLETED,0.63,85.0,0.92,4903,1093,135,178,64
ABANDONED,,,,1608,4702,531,35,169
ABANDONED,,,,699,1891,430,209,217
COMPLETED,0.5999999999999999,107.0,0.94,2714,3272,783,67,49
COMPLETED,0.6999999999999998,82.0,1.0,2710,1079,469,101,15
COMPLETED,0.56,86.0,0.1199999999999999,701,4697,822,236,222
ABANDONED,,,,1603,1877,221,9,145
COMPLETED,0.64,116.0,0.95,4910,3268,617,143,125
COMPLETED,0.6099999999999999,80.0,0.88,3931,1851,999,173,77
ABANDONED,,,,1877,3000,353,39,158
COMPLETED,0.52,7.0,0.0,352,195,688,205,204
COMPLETED,0.66,125.0,0.8699999999999999,3608,4037,86,71,59
ABANDONED,,,,3323,2281,649,62,250
ABANDONED,,,,2240,703,916,95,97
COMPLETED,0.6099999999999999,102.0,0.91,4296,4468,313,197,140
COMPLETED,0.5999999999999999,116.0,0.7299999999999999,1265,4267,534,124,80
COMPLETED,0.67,81.0,0.8599999999999999,964,1446,385,135,33
ABANDONED,,,,2970,2760,782,32,201
ABANDONED,,,,1199,2612,679,76,153
ABANDONED,,,,1499,426,281,184,229
COMPLETED,0.69,333.0,0.97,4491,4113,884,46,7
ABANDONED,,,,4219,842,501,13,52
ABANDONED,,,,299,2426,812,108,166
COMPLETED,0.6099999999999999,115.0,0.93,3244,3662,415,246,69
ABANDONED,,,,3528,20,853,129,132
ABANDONED,,,,586,3873,500,21,104
COMPLETED,0.57,38.0,0.94,2112,1685,586,223,28
ABANDONED,,,,4831,2050,323,83,193
COMPLETED,0.69,152.0,0.8599999999999999,1837,3433,969,191,41
ABANDONED,,,,937,1246,118,54,87
ABANDONED,,,,2632,4854,721,160,177
COMPLETED,0.6099999999999999,58.0,0.99,2546,2022,927,249,58
ABANDONED,,,,842,3129,285,103,210
ABANDONED,,,,1776,943,636,157,164
ABANDONED,,,,3783,285,396,41,119
COMPLETED,0.54,90.0,0.7299999999999999,2051,3941,754,187,146
COMPLETED,0.67,168.0,0.97,3443,3106,560,219,9
ABANDONED,,,,3183,714,249,164,199
COMPLETED,0.63,99.0,0.3099999999999999,228,4449,606,48,40
COMPLETED,0.5899999999999999,40.0,0.8499999999999999,2389,2261,442,196,84
ABANDONED,,,,4124,3535,834,81,183
ABANDONED,,,,4395,1514,717,111,134
ABANDONED,,,,1128,514,973,19,21
ABANDONED,,,,2831,4317,366,133,244
ABANDONED,,,,3065,366,574,66,66
COMPLETED,0.54,85.0,0.4799999999999999,1049,4180,216,209,172
ABANDONED,,,,1336,1359,864,36,218
COMPLETED,0.65,94.0,0.95,4630,2555,472,178,50
COMPLETED,0.69,175.0,1.0,4357,2408,106,146,1
ABANDONED,,,,2311,3674,747,4,232
COMPLETED,0.46,16.0,0.08,150,869,334,240,154
ABANDONED,,,,3418,4594,941,98,112
ABANDONED,,,,3678,1588,255,27,175
COMPLETED,0.5999999999999999,94.0,0.44,413,2930,897,138,93
COMPLETED,0.6199999999999999,70.0,0.93,1972,127,62,122,47
COMPLETED,0.56,93.0,0.82,4017,3775,669,232,191
ABANDONED,,,,4995,1109,785,201,237
COMPLETED,0.68,156.0,0.7099999999999999,1698,5000,428,89,29
COMPLETED,0.6099999999999999,43.0,0.44,762,2178,529,170,107
ABANDONED,,,,2781,3297,137,59,126
ABANDONED,,,,2758,1773,540,140,208
ABANDONED,,,,711,3078,187,25,56
COMPLETED,0.67,58.0,0.99,1671,273,773,235,72
ABANDONED,,,,4939,3959,376,119,162
COMPLETED,0.57,80.0,0.69,2023,4775,656,202,121
COMPLETED,0.69,91.0,0.82,440,1955,305,57,11
ABANDONED,,,,3734,3190,907,173,225
COMPLETED,0.66,74.0,0.99,3391,494,346,210,37
ABANDONED,,,,94,4345,992,64,197
ABANDONED,,,,4306,2682,698,34,83
ABANDONED,,,,4657,2203,814,2,100
COMPLETED,0.5999999999999999,93.0,0.4699999999999999,1392,3585,461,148,136
ABANDONED,,,,1072,781,625,96,246
COMPLETED,0.6199999999999999,119.0,0.89,3116,4390,229,243,24
ABANDONED,,,,2883,920,960,51,170
COMPLETED,0.65,124.0,0.6999999999999998,1150,4537,314,161,65
COMPLETED,0.67,101.0,0.8299999999999998,1469,2348,727,82,47
ABANDONED,,,,4072,1387,492,224,233
COMPLETED,0.69,94.0,0.93,2367,2534,845,113,3
COMPLETED,0.5899999999999999,15.0,0.2,172,348,197,132,113
ABANDONED,,,,3157,4191,594,20,156
COMPLETED,0.63,59.0,0.88,3500,2129,157,105,91
COMPLETED,0.54,86.0,0.32,517,3355,510,247,173
ABANDONED,,,,2102,1168,409,12,190
COMPLETED,0.65,132.0,0.89,3805,4932,805,155,44
COMPLETED,0.65,67.0,0.99,4704,98,688,185,31
COMPLETED,0.6099999999999999,47.0,0.57,790,1607,877,217,128
ABANDONED,,,,2525,2920,274,75,108
COMPLETED,0.67,152.0,0.7299999999999999,870,4019,708,126,12
ABANDONED,,,,1825,1830,373,117,123
COMPLETED,0.64,123.0,0.97,4770,3027,980,221,142
COMPLETED,0.6199999999999999,42.0,0.5899999999999999,3871,1943,597,189,160
COMPLETED,0.55,81.0,0.82,2178,3208,240,86,78
COMPLETED,0.66,40.0,0.76,598,1022,841,159,62
ABANDONED,,,,3590,4748,449,55,206
COMPLETED,0.6999999999999998,123.0,0.98,3232,1435,762,78,17
ABANDONED,,,,237,2779,405,212,249
ABANDONED,,,,2457,592,553,47,137
COMPLETED,0.64,108.0,0.97,4153,4239,161,182,95
COMPLETED,0.63,64.0,0.8699999999999999,4503,635,294,150,81
ABANDONED,,,,1560,4528,936,16,187
COMPLETED,0.66,141.0,0.96,2958,3457,630,110,35
COMPLETED,0.55,49.0,0.5799999999999998,3035,2486,435,167,150
ABANDONED,,,,981,3595,793,60,115
COMPLETED,0.68,99.0,0.96,1326,791,129,200,5
ABANDONED,,,,4582,4672,521,92,228
ABANDONED,,,,4231,444,903,123,214
COMPLETED,0.63,79.0,0.81,2222,4101,261,230,54
ABANDONED,,,,4,1281,659,30,70
COMPLETED,0.5899999999999999,59.0,0.93,3668,1187,740,237,103
ABANDONED,,,,1943,2100,949,145,240
ABANDONED,,,,3949,3375,342,6,25
ABANDONED,,,,4849,1666,210,37,43
ABANDONED,,,,1591,2852,567,175,195
ABANDONED,,,,636,49,481,69,179
COMPLETED,0.6099999999999999,100.0,0.8499999999999999,2692,3853,873,208,88
ABANDONED,,,,2658,2242,204,93,161
COMPLETED,0.63,100.0,0.68,652,3546,589,197,71
COMPLETED,0.6099999999999999,53.0,0.56,1577,742,487,64,57
ABANDONED,,,,4881,4428,852,166,209
ABANDONED,,,,3985,532,734,134,227
COMPLETED,0.66,240.0,0.7299999999999999,1928,4307,120,31,11
COMPLETED,0.6199999999999999,31.0,0.39,377,1486,955,228,121
ABANDONED,,,,3635,2720,321,126,147
ABANDONED,,,,3294,962,882,8,84
ABANDONED,,,,39,4814,267,142,182
ABANDONED,,,,2190,1993,681,103,196
COMPLETED,0.67,142.0,0.97,4245,3151,46,236,36
COMPLETED,0.66,108.0,0.97,4597,1735,414,205,22
ABANDONED,,,,1290,3116,799,70,245
COMPLETED,0.5799999999999998,23.0,0.4899999999999999,1015,312,151,174,136
ABANDONED,,,,3023,3921,515,40,102
COMPLETED,0.52,11.0,0.3599999999999999,2944,138,300,222,216
COMPLETED,0.65,143.0,0.76,1248,3756,914,115,49
ABANDONED,,,,4519,2959,651,23,169
ABANDONED,,,,4166,2168,768,52,155
COMPLETED,0.5799999999999998,94.0,0.8599999999999999,2424,3315,383,160,112
COMPLETED,0.6999999999999998,64.0,0.76,274,1129,547,85,4
COMPLETED,0.64,81.0,0.92,3557,1347,618,183,44
ABANDONED,,,,612,2573,234,45,188
COMPLETED,0.57,15.0,0.81,2162,387,819,215,174
ABANDONED,,,,3906,4151,454,77,92
COMPLETED,0.64,109.0,0.6999999999999998,1812,4577,703,245,129
ABANDONED,,,,886,2388,351,15,237
COMPLETED,0.65,127.0,0.88,2579,3701,986,152,30
COMPLETED,0.5899999999999999,20.0,0.45,2518,675,662,195,142
COMPLETED,0.64,113.0,0.95,1726,2300,902,164,14
ABANDONED,,,,4708,3496,264,50,220
COMPLETED,0.5799999999999998,78.0,0.77,2076,2739,520,133,62
COMPLETED,0.54,26.0,0.45,541,553,434,112,77
COMPLETED,0.5899999999999999,104.0,0.81,3496,4279,796,226,159
COMPLETED,0.5999999999999999,65.0,0.99,3131,1904,482,156,95
ABANDONED,,,,178,3247,870,10,139
COMPLETED,0.69,176.0,0.94,4095,4708,568,105,17
COMPLETED,0.6099999999999999,89.0,0.99,4448,167,950,72,34
COMPLETED,0.56,89.0,0.5899999999999999,1464,4059,339,218,202
ABANDONED,,,,1153,1870,737,42,187
COMPLETED,0.65,103.0,0.95,2859,2988,99,187,82
ABANDONED,,,,3093,1705,840,120,228
COMPLETED,0.67,132.0,0.8299999999999998,1076,2814,452,232,6
ABANDONED,,,,1385,10,600,29,114
ABANDONED,,,,4682,3891,239,139,150
COMPLETED,0.6099999999999999,27.0,0.56,4330,1225,372,169,167
ABANDONED,,,,2285,4883,983,58,70
COMPLETED,0.5899999999999999,32.0,0.16,100,2062,70,201,54
ABANDONED,,,,3365,3414,708,91,215
ABANDONED,,,,462,4140,631,177,239
ABANDONED,,,,1998,1319,295,68,131
COMPLETED,0.6099999999999999,82.0,0.96,4046,2594,933,209,103
COMPLETED,0.64,76.0,0.92,4943,2448,550,240,90
ABANDONED,,,,738,830,763,147,195
ABANDONED,,,,2753,4634,402,5,42
COMPLETED,0.5999999999999999,26.0,0.77,2804,610,807,179,124
ABANDONED,,,,759,4229,422,34,143
ABANDONED,,,,1704,1408,508,211,223
COMPLETED,0.7099999999999999,193.0,0.97,4969,2799,143,65,16
COMPLETED,0.6099999999999999,97.0,0.93,3994,2320,277,96,61
COMPLETED,0.6199999999999999,105.0,0.7299999999999999,1977,3468,891,241,205
COMPLETED,0.64,120.0,0.91,3703,4506,675,149,75
COMPLETED,0.5799999999999998,75.0,0.13,126,3038,726,119,98
COMPLETED,0.6199999999999999,34.0,0.99,2337,234,328,141,18
ABANDONED,,,,4352,3999,962,26,249
ABANDONED,,,,4626,1040,579,57,200
COMPLETED,0.67,124.0,0.6999999999999998,1358,4736,195,171,33
COMPLETED,0.57,44.0,0.2899999999999999,1024,1915,858,88,80
COMPLETED,0.54,89.0,0.6999999999999998,3071,3229,493,203,186
COMPLETED,0.6099999999999999,100.0,0.67,2836,2090,695,12,7
ABANDONED,,,,1437,1207,994,106,151
COMPLETED,0.5799999999999998,98.0,0.92,4392,4894,360,248,117
COMPLETED,0.63,41.0,0.99,4117,60,228,216,67
ABANDONED,,,,2414,3834,612,74,165
ABANDONED,,,,205,1645,464,186,213
ABANDONED,,,,3187,2881,828,44,53
ABANDONED,,,,3469,802,390,82,242
COMPLETED,0.64,103.0,0.6199999999999999,485,4655,775,192,26
ABANDONED,,,,2054,2466,174,51,106
COMPLETED,0.6199999999999999,100.0,0.98,3760,3623,539,163,133
ABANDONED,,,,4735,1269,921,130,178
ABANDONED,,,,1782,2651,306,20,88
COMPLETED,0.66,39.0,0.78,837,465,642,225,40
ABANDONED,,,,2645,1553,333,47,74
COMPLETED,0.5899999999999999,43.0,0.23,903,2661,944,181,163
COMPLETED,0.6099999999999999,122.0,0.99,4816,4357,747,213,58
COMPLETED,0.66,79.0,0.99,3840,753,863,243,10
ABANDONED,,,,2144,4410,475,109,225
COMPLETED,0.5999999999999999,42.0,0.19,551,2221,576,151,146
ABANDONED,,,,3545,3574,215,16,118
ABANDONED,,,,3278,245,526,117,183
COMPLETED,0.6199999999999999,87.0,0.4,286,3981,138,219,86
ABANDONED,,,,2490,1792,786,24,38
ABANDONED,,,,4183,3066,425,128,199
COMPLETED,0.68,179.0,0.8499999999999999,1512,3169,670,55,21
COMPLETED,0.5799999999999998,35.0,0.5799999999999998,1183,983,256,190,99
ABANDONED,,,,2927,4786,894,86,135
COMPLETED,0.66,56.0,0.91,3006,1147,171,144,51
ABANDONED,,,,949,4961,559,6,219
COMPLETED,0.54,30.0,0.22,1278,2140,395,239,171
COMPLETED,0.67,129.0,0.99,4536,3335,757,100,66
ABANDONED,,,,4261,1627,639,69,110
ABANDONED,,,,51,88,925,38,232
COMPLETED,0.66,163.0,0.95,3355,3813,288,176,2
COMPLETED,0.51,40.0,0.2999999999999999,3623,2370,973,198,191
COMPLETED,0.64,102.0,0.57,316,3712,362,92,46
COMPLETED,0.6099999999999999,67.0,1.0,1911,908,714,169,94
ABANDONED,,,,4893,327,443,30,127
COMPLETED,0.5799999999999998,101.0,0.67,1638,4218,831,136,107
COMPLETED,0.6999999999999998,77.0,0.82,669,1397,246,123,29
ABANDONED,,,,2724,2516,607,231,235
ABANDONED,,,,2731,1388,945,17,148
COMPLETED,0.5899999999999999,56.0,0.46,677,2506,330,151,120
COMPLETED,0.69,153.0,0.99,1630,317,744,109,12
COMPLETED,0.5,21.0,0.33,3912,918,477,213,209
COMPLETED,0.66,134.0,0.77,1903,4565,862,79,57
COMPLETED,0.6199999999999999,46.0,0.4299999999999999,323,2379,214,181,71
ABANDONED,,,,3630,3722,579,46,161
ABANDONED,,,,3348,98,141,87,101
COMPLETED,0.55,82.0,0.04,44,3824,525,189,137
ABANDONED,,,,2263,1637,424,54,245
COMPLETED,0.68,172.0,0.98,4269,2901,789,158,23
COMPLETED,0.65,118.0,0.91,4543,2129,671,127,36
COMPLETED,0.55,26.0,0.39,941,1138,891,220,181
COMPLETED,0.64,107.0,0.82,2998,4951,258,116,84
ABANDONED,,,,2920,992,557,176,234
COMPLETED,0.6999999999999998,213.0,0.67,1175,4797,173,38,4
COMPLETED,0.5999999999999999,59.0,0.82,1520,1992,758,207,112
