Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,35.0,3108,3840,0.0646055092122405,0.318208745772019,intersection,0.0646868607215583,True
COMPLETED,0.7099999999999999,61.0,1387,230,0.5905483200047164,0.5733632109872996,kl,0.0137213756609708,False
COMPLETED,0.7099999999999999,217.0,384,3199,0.4374165946356952,0.1681744511947035,kl,0.033385463245213,True
COMPLETED,0.7099999999999999,32.0,3955,2130,0.907760551251471,0.9110143274273724,intersection,0.0843950654473155,False
COMPLETED,0.7099999999999999,46.0,4502,2997,0.713607163945213,0.8608380707446485,intersection,0.0753579696919769,True
COMPLETED,0.7099999999999999,69.0,1243,1688,0.1944884925689548,0.1218605764023959,kl,0.0243923235312104,False
COMPLETED,0.7099999999999999,792.0,2090,4965,0.7861943158581853,0.6527833479866385,kl,0.0440593308676034,True
COMPLETED,0.7099999999999999,33.0,3499,959,0.3051277823261916,0.3937553027477115,intersection,0.0950687505118548,False
COMPLETED,0.7099999999999999,504.0,3175,3748,0.8168531464859842,0.0527375885676592,kl,0.0809993216115981,True
COMPLETED,0.7099999999999999,32.0,2411,2206,0.3369391283951699,0.8071643186211584,intersection,0.0412618747912347,False
COMPLETED,0.7099999999999999,46.0,899,4230,0.6828075312916189,0.4648359042145311,intersection,0.0159726530965417,True
COMPLETED,0.7099999999999999,40.0,4842,464,0.1630083019193261,0.708399827511981,kl,0.055666326098144,False
COMPLETED,0.7099999999999999,343.0,4295,4418,0.4682819140814244,0.5022613211702555,kl,0.0928174838051199,True
COMPLETED,0.7099999999999999,33.0,40,882,0.9394263215884566,0.2626168857812881,intersection,0.0530798547621816,False
COMPLETED,0.7099999999999999,38.0,1707,2608,0.0341322582717984,0.9801755123473704,intersection,0.0277880566380918,True
COMPLETED,0.7099999999999999,41.0,2784,1452,0.5588026607278734,0.2218104821164161,kl,0.0674815688747912,False
COMPLETED,0.7099999999999999,305.0,2782,2615,0.8434885588549076,0.6199737498704344,kl,0.0410324447508901,True
COMPLETED,0.7099999999999999,32.0,1710,1464,0.3730746510848402,0.364674591910094,intersection,0.0807920464500784,False
COMPLETED,0.7099999999999999,44.0,57,4425,0.6548624206539243,0.8955998618826269,intersection,0.0554561315197497,True
COMPLETED,0.7099999999999999,75.0,4278,894,0.1289743476156145,0.1528894352521747,kl,0.0157406466268002,False
COMPLETED,0.7099999999999999,315.0,4825,4223,0.4941554853245616,0.0754261385742574,kl,0.0529357496462762,True
COMPLETED,0.7099999999999999,38.0,916,452,0.9752881629429756,0.8141980270855129,intersection,0.0926951691228896,False
COMPLETED,0.7099999999999999,36.0,2413,3741,0.0054262954536825,0.4090108139142393,intersection,0.0673621736094355,True
COMPLETED,0.7099999999999999,69.0,3172,2194,0.5244940361436456,0.6682292218413203,kl,0.0276465279515832,False
COMPLETED,0.7099999999999999,34.0,3516,4973,0.0986713588628918,0.7606682538818567,intersection,0.0135990715399384,True
COMPLETED,0.7099999999999999,39.0,2073,972,0.618522448381409,0.0061577441692352,kl,0.0645427450444549,False
COMPLETED,0.7099999999999999,202.0,1241,3004,0.4013101045563817,0.7237150620557367,kl,0.0842535258643329,True
COMPLETED,0.7099999999999999,32.0,4505,1700,0.8811570193581282,0.4802196752745658,intersection,0.0332660788763314,False
COMPLETED,0.7099999999999999,86.0,3958,3192,0.7478877002503723,0.3091653218697756,intersection,0.0241850378084927,True
COMPLETED,0.7099999999999999,54.0,381,2118,0.2231616305802017,0.5487868906855583,kl,0.0751285502128303,False
COMPLETED,0.7099999999999999,401.0,1370,3833,0.7502996348254382,0.2064562158323824,kl,0.0948367549385875,True
COMPLETED,0.7099999999999999,33.0,3125,217,0.2792261376753449,0.964828869493678,intersection,0.043849125392735,False
COMPLETED,0.7099999999999999,97.0,2936,3963,0.5928377861510962,0.3923080174550414,kl,0.0729184948094189,False
COMPLETED,0.7099999999999999,45.0,1557,116,0.0662181686628609,0.6556932611670345,intersection,0.0226339904312044,True
COMPLETED,0.7099999999999999,31.0,524,3393,0.90718813220039,0.1252551843468099,intersection,0.0479671963304281,False
COMPLETED,0.7099999999999999,103.0,3813,1926,0.4340945022255182,0.8598792724125087,kl,0.0982075839024037,True
COMPLETED,0.7099999999999999,76.0,4673,2952,0.1931754501033574,0.9120333082899452,kl,0.0608256757538765,False
COMPLETED,0.7099999999999999,59.0,1072,1723,0.7110254570078105,0.1656928424444049,intersection,0.010541353598237,True
COMPLETED,0.7099999999999999,42.0,1948,4693,0.3086298293322324,0.5703931152764707,intersection,0.0358771332446485,False
COMPLETED,0.7099999999999999,81.0,3640,1241,0.7865946323908865,0.3187430318705737,kl,0.0861176815815269,True
COMPLETED,0.7099999999999999,29.0,3356,3471,0.3392848528921604,0.2211874270178377,intersection,0.0889453125093132,False
COMPLETED,0.7099999999999999,248.0,2230,2473,0.8184021713919937,0.9832358047086744,kl,0.0499327916838228,True
COMPLETED,0.7099999999999999,123.0,768,4200,0.1623720103818923,0.2651910705994814,kl,0.0302247949969023,False
COMPLETED,0.7099999999999999,50.0,4975,505,0.6795414592903107,0.5011483365893364,intersection,0.0692810893058776,True
COMPLETED,0.7099999999999999,28.0,4115,4617,0.9380496445782482,0.7092075161077082,intersection,0.0785268877446651,False
COMPLETED,0.7099999999999999,79.0,221,693,0.4657564654946327,0.4615909783560782,kl,0.0395145280193537,True
COMPLETED,0.7099999999999999,106.0,1840,2717,0.562360728142783,0.8044093222450464,kl,0.0198036142624914,False
COMPLETED,0.7099999999999999,38.0,2653,1333,0.0344687023181468,0.0540313847064971,intersection,0.0588600911293178,True
COMPLETED,0.7099999999999999,115.0,2535,4504,0.3828448271416127,0.3429891280718147,kl,0.0711523926910013,False
COMPLETED,0.7099999999999999,102.0,1722,814,0.8999614827260374,0.5787959572542459,intersection,0.0314147738739848,True
COMPLETED,0.7099999999999999,30.0,260,2536,0.1191736480947583,0.1726248549800366,intersection,0.05112298396416,False
COMPLETED,0.7099999999999999,84.0,4154,1543,0.5983591071609407,0.9348273575752972,kl,0.0908164856396615,True
COMPLETED,0.7099999999999999,89.0,4857,3661,0.7783950391337275,0.8524510398097335,kl,0.0604769050143659,False
COMPLETED,0.67,34.0,650,2273,0.2505557471476494,0.1019836975205689,intersection,0.0207394472975283,True
COMPLETED,0.7099999999999999,28.0,2269,4302,0.7214176834169775,0.6319246025066823,intersection,0.0404502334818244,False
COMPLETED,0.7099999999999999,44.0,3394,373,0.2490564232524484,0.3844013955444097,kl,0.0801439177151769,True
COMPLETED,0.7099999999999999,29.0,3679,3084,0.6282306331787259,0.0463609274104237,intersection,0.0998354696109891,False
COMPLETED,0.7099999999999999,63.0,1988,1621,0.1552060360517352,0.781379108345136,kl,0.0488698132243007,True
COMPLETED,0.7099999999999999,125.0,955,4893,0.8714183259680867,0.4380683514568954,kl,0.0235368230752646,False
COMPLETED,0.7099999999999999,40.0,4556,1051,0.3447450228743255,0.7010558142028748,intersection,0.0745462532807141,True
COMPLETED,0.7099999999999999,32.0,3853,3754,0.0263302600886672,0.5251531598642468,intersection,0.088021857785061,False
COMPLETED,0.7099999999999999,54.0,564,297,0.5042259708140046,0.2738361372705548,kl,0.0370563836209476,True
COMPLETED,0.7099999999999999,163.0,1441,3271,0.4760880167596042,0.9904128972385078,kl,0.0117204740550369,False
COMPLETED,0.7099999999999999,56.0,2820,2038,0.9939917687550188,0.2437354445420205,intersection,0.0627300650253891,True
COMPLETED,0.7099999999999999,113.0,3007,3314,0.1811986320745199,0.6759169373493641,kl,0.0350531801767647,True
COMPLETED,0.7099999999999999,30.0,1252,2005,0.6611144607532768,0.4320237696021795,intersection,0.085359646314755,False
COMPLETED,0.7099999999999999,35.0,419,4043,0.3191445622779429,0.8377074556536971,intersection,0.0656487379223108,True
ABANDONED,,,3996,36,0.8389418472200632,0.0835910388100892,kl,0.0153863889258354,False
COMPLETED,0.7099999999999999,402.0,4387,4773,0.5336682387758046,0.1289018701892346,kl,0.0455611263494938,True
COMPLETED,0.7099999999999999,32.0,1123,1162,0.0625257682632654,0.8869375369995832,intersection,0.0958674313873052,False
COMPLETED,0.7099999999999999,61.0,2112,2872,0.9639213271588088,0.3574843010492622,intersection,0.0761594400648027,True
COMPLETED,0.7099999999999999,72.0,3554,1802,0.4392491215504705,0.59743893067725,kl,0.0258969085104763,False
COMPLETED,0.7099999999999999,61.0,3212,4120,0.9334424548447132,0.9405962244365365,intersection,0.0174635477457195,True
COMPLETED,0.7099999999999999,37.0,2452,584,0.4075014695115387,0.1980399227105081,kl,0.056454106811434,False
COMPLETED,0.7099999999999999,246.0,800,3550,0.564531684430316,0.5418378727510571,kl,0.0817898918222636,True
COMPLETED,0.7099999999999999,30.0,4708,2394,0.0941857982557266,0.2863882779832929,intersection,0.042755558937788,False
COMPLETED,0.7099999999999999,38.0,4318,2796,0.2883391892798244,0.4876613590214401,intersection,0.0294666737318038,True
COMPLETED,0.7099999999999999,43.0,97,1254,0.8074597827792168,0.7469730977378785,kl,0.0684570505749434,False
COMPLETED,0.7099999999999999,160.0,1593,4538,0.2118554699402302,0.0299093974307179,kl,0.0937902618385851,True
COMPLETED,0.7099999999999999,33.0,2665,772,0.6929201854486017,0.768591881191358,intersection,0.0547557681892067,False
COMPLETED,0.7099999999999999,30.0,2701,4374,0.2331130420286208,0.1951140934582799,intersection,0.0252807558979839,False
COMPLETED,0.7099999999999999,64.0,1638,330,0.7373308460395783,0.945474837847054,kl,0.0755431048944592,True
COMPLETED,0.7099999999999999,88.0,132,3609,0.2667126215994358,0.2912709996066987,kl,0.09525131364353,False
COMPLETED,0.7099999999999999,46.0,4363,2336,0.7622079460807145,0.538900804469362,intersection,0.0449448475055396,True
COMPLETED,0.7099999999999999,30.0,4754,2542,0.6133278492670506,0.7343318097349256,intersection,0.0131899966113269,False
COMPLETED,0.7099999999999999,60.0,835,1508,0.1042351245898753,0.4983574695661663,kl,0.0634525281656533,True
COMPLETED,0.7099999999999999,117.0,2498,4479,0.884779247391969,0.7792915050946176,kl,0.0831633103266358,False
COMPLETED,0.7199999999999999,45.0,3247,831,0.3980572810769081,0.0172565134856849,intersection,0.0328570052888244,True
COMPLETED,0.7099999999999999,134.0,3587,3217,0.9779862698651848,0.4291245340574532,kl,0.0525596306845545,False
COMPLETED,0.7099999999999999,45.0,2154,2103,0.4920628211647272,0.6807613503523171,intersection,0.0915939635690301,True
COMPLETED,0.7099999999999999,29.0,1156,3828,0.520444487048313,0.0884470477551221,intersection,0.0662609747610986,False
COMPLETED,0.7099999999999999,56.0,4430,251,0.010081049369648,0.8348047067504376,kl,0.0272704156953841,True
COMPLETED,0.7099999999999999,122.0,4039,4870,0.3597758826464414,0.8742620485890656,kl,0.0421391461510211,False
COMPLETED,0.7099999999999999,60.0,452,1064,0.8564181606806814,0.1396245744414627,intersection,0.0811736398003995,True
COMPLETED,0.7099999999999999,30.0,1295,3087,0.1399621589351445,0.6081728739589451,intersection,0.0558377342578023,False
COMPLETED,0.7099999999999999,311.0,3040,1588,0.6435052047800272,0.3448047044258564,kl,0.0168473574146628,True
COMPLETED,0.7099999999999999,43.0,2853,2830,0.4542188302949071,0.7940355651341378,intersection,0.0781233032979071,True
COMPLETED,0.7099999999999999,64.0,1483,1875,0.948981837015599,0.0356496480796486,kl,0.0384298016224056,False
COMPLETED,0.7099999999999999,199.0,597,4835,0.0473425662908703,0.6903409025426954,kl,0.0187188945710659,True
COMPLETED,0.7099999999999999,31.0,3895,1109,0.5488816593494266,0.4507365231588482,intersection,0.0584565133880823,False
COMPLETED,0.7099999999999999,48.0,4599,4008,0.822997499357909,0.2767772542797029,intersection,0.0900245484244078,True
COMPLETED,0.7099999999999999,49.0,988,43,0.3350586915388703,0.5202592586968094,kl,0.0503308641910553,False
COMPLETED,0.7099999999999999,386.0,2030,3330,0.6772723018433898,0.2388375541325658,kl,0.0306228768918663,True
COMPLETED,0.7099999999999999,32.0,3712,1979,0.1650105723831802,0.993365134306252,intersection,0.0703603346087038,False
COMPLETED,0.7099999999999999,564.0,3430,4602,0.7079500785823911,0.5914867334216833,kl,0.061937873000279,True
COMPLETED,0.7099999999999999,35.0,2314,717,0.1968562712911516,0.3322511360626667,intersection,0.0109284427948296,False
COMPLETED,0.7099999999999999,52.0,685,2751,0.7922168723009527,0.9240782455075532,intersection,0.0362642264645546,True
COMPLETED,0.7099999999999999,40.0,4902,1329,0.3036127942427992,0.1853196203894913,kl,0.087229882851243,False
COMPLETED,0.7099999999999999,120.0,4199,3564,0.0781812660042196,0.1048981018513441,kl,0.0725258990377187,True
COMPLETED,0.7099999999999999,32.0,295,2370,0.5805055221971124,0.8475914580207317,intersection,0.0215163080673664,False
COMPLETED,0.7099999999999999,39.0,1767,4087,0.4237190191075205,0.3795300988424569,intersection,0.0468495153076946,True
COMPLETED,0.7099999999999999,36.0,2571,588,0.9171942107640206,0.6348426391668617,kl,0.097814989471808,False
COMPLETED,0.7099999999999999,46.0,2610,3686,0.5093120684940367,0.9705714344978332,intersection,0.08831591992639,True
COMPLETED,0.7099999999999999,63.0,1807,2258,0.020638957588002,0.2319061438869685,kl,0.0380755323544144,False
COMPLETED,0.7099999999999999,1300.0,179,4297,0.9902572322189808,0.5118558144289999,kl,0.0127396214473992,True
COMPLETED,0.7099999999999999,33.0,4082,407,0.4792171105332672,0.2525308086015284,intersection,0.0630241258256137,False
COMPLETED,0.7099999999999999,37.0,4942,4402,0.1451308948975056,0.4586425427794456,intersection,0.0988218059949576,True
COMPLETED,0.7099999999999999,43.0,725,907,0.6386751788873225,0.7141092117261141,kl,0.0485812576580792,False
COMPLETED,0.7099999999999999,115.0,2197,2619,0.357131002176553,0.0589214843828231,kl,0.0232482634857296,True
COMPLETED,0.7099999999999999,32.0,3313,1431,0.8594015132784844,0.8014644000269472,intersection,0.0735325856413692,False
COMPLETED,0.7099999999999999,117.0,3595,3905,0.2639820523597299,0.6429946905486285,kl,0.0594742300733923,True
COMPLETED,0.6999999999999998,38.0,1913,175,0.7655739387422799,0.403053328031674,intersection,0.020417935764417,False
COMPLETED,0.7099999999999999,36.0,1026,3140,0.2381923416387289,0.8706210696306079,intersection,0.0401287125609815,True
COMPLETED,0.7099999999999999,55.0,4637,2180,0.7328872077930718,0.112568209670484,kl,0.0791412333864718,False
COMPLETED,0.7099999999999999,372.0,3777,3010,0.8973756843060255,0.1627710005752742,kl,0.0714794161636382,True
COMPLETED,0.7099999999999999,31.0,479,1665,0.3850612210072577,0.9169008035007864,intersection,0.0324229392968118,False
COMPLETED,0.7099999999999999,40.0,1522,4947,0.6025171576905995,0.3236064188685268,intersection,0.0521311426814645,True
COMPLETED,0.7099999999999999,36.0,2891,987,0.1146464309524744,0.5674825124368071,kl,0.0911435024067759,False
COMPLETED,0.7099999999999999,28.0,3080,4758,0.8027521463111043,0.0090910109598189,intersection,0.028436533305794,False
COMPLETED,0.7099999999999999,51.0,1334,1186,0.292441620927304,0.7557817270494998,kl,0.0681520181987434,True
COMPLETED,0.7099999999999999,71.0,336,2906,0.6950808414611965,0.4753448633551597,kl,0.0934852200746536,False
COMPLETED,0.7099999999999999,47.0,3922,1798,0.2090893711652606,0.7266446965169162,intersection,0.0537256183754652,True
COMPLETED,0.7099999999999999,29.0,4469,3407,0.4189115679375827,0.5614359731394797,intersection,0.0177631057333201,False
COMPLETED,0.7099999999999999,173.0,1195,1903,0.9224017609730362,0.2984618927575647,kl,0.0574787513911724,True
COMPLETED,0.7099999999999999,97.0,2038,3930,0.0811882045771926,0.9541365604400635,kl,0.0828145296964794,False
COMPLETED,0.7099999999999999,44.0,3471,119,0.5778984447214752,0.2191013090442865,intersection,0.043055110219866,True
COMPLETED,0.7099999999999999,66.0,3129,2674,0.0506864006277173,0.3675811460223049,kl,0.0458716676477342,False
COMPLETED,0.7099999999999999,47.0,2380,1405,0.5461128112319857,0.6151215424165128,intersection,0.0968591146357357,True
COMPLETED,0.7099999999999999,29.0,873,4679,0.4497521414421498,0.1480412170402705,intersection,0.0771511219721287,False
COMPLETED,0.7099999999999999,211.0,4792,640,0.9540237500295043,0.8984952959362417,kl,0.0262074484676122,True
COMPLETED,0.7099999999999999,103.0,4245,4164,0.6642983406130223,0.8268814289178699,kl,0.0340559957176446,False
COMPLETED,0.7199999999999999,40.0,14,511,0.1776453476604074,0.0646959967836737,intersection,0.0850436252634972,True
COMPLETED,0.7099999999999999,29.0,1677,3487,0.8334319158121943,0.657502712380141,intersection,0.0653327128477394,False
COMPLETED,0.7099999999999999,163.0,2739,2448,0.3242853270731866,0.4216825008336454,kl,0.0143892004434019,True
COMPLETED,0.7099999999999999,38.0,2769,4905,0.6743195396307856,0.7203529024869204,intersection,0.0902079587150365,False
COMPLETED,0.7099999999999999,68.0,1644,1019,0.1720100098010152,0.4806627915780991,kl,0.0512175500206649,True
COMPLETED,0.7099999999999999,93.0,25,3057,0.8238979619964956,0.7620839533377439,kl,0.031506600221619,False
COMPLETED,0.64,41.0,4232,1628,0.3304080291055143,0.0037646134980022,intersection,0.0705411257222294,True
COMPLETED,0.7099999999999999,35.0,4779,3259,0.0406672538574784,0.2089112559705972,intersection,0.0796977702155709,False
COMPLETED,0.7099999999999999,138.0,885,2070,0.5517463347855955,0.9633532235901802,kl,0.0407072007562965,True
COMPLETED,0.7099999999999999,109.0,2347,3781,0.4592840430103242,0.3086622591186314,kl,0.0209991703741252,False
COMPLETED,0.7099999999999999,59.0,3160,289,0.9479028623029588,0.5522109597213565,intersection,0.0600335136521607,True
COMPLETED,0.7099999999999999,85.0,3445,2510,0.4283844302110373,0.8922615002058446,kl,0.0741110951267182,False
COMPLETED,0.7099999999999999,53.0,2065,1551,0.9163399125412106,0.1532992434296756,intersection,0.0238047790247946,True
COMPLETED,0.7099999999999999,29.0,1189,4517,0.0712279781308025,0.6213599408324808,intersection,0.0491405196115374,False
