Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.86,112,0.994857,3098,2468,0.2896311869136989,0.8298484667055309
Completed,0.86,141,0.989208,3492,2676,0.043943982116878,0.9915817051827908
Completed,0.73,50,0.079678,338,4218,0.4652400807943195,0.5121457557361573
Completed,0.91,219,0.996167,1678,1647,0.9635538224205374,0.0465037119742482
Completed,0.86,132,0.988523,4885,4267,0.2287862331774085,0.7955822375770658
Completed,0.9,163,0.664668,1751,2607,0.2758313707932829,0.7137945254072547
Completed,0.82,80,0.832397,2869,3426,0.9780238609425724,0.4138545967433601
Completed,0.91,221,0.99871,3726,1754,0.7322490935847163,0.2637118834536522
Completed,0.76,73,0.999468,2301,2264,0.0300375643782317,0.6104321140684188
Completed,0.8,66,0.204152,965,4696,0.5255816808585078,0.0824145944230258
Completed,0.92,737,0.99994,572,133,0.7787726127114147,0.2442696590721607
Completed,0.88,186,0.998025,3955,2892,0.6227737776506692,0.561860113589093
Completed,0.93,340,0.999474,4186,876,0.4820266680661589,0.8794657006431371
Completed,0.62,39,0.452937,2070,3966,0.887640824008733,0.9477640195786952
Completed,0.89,169,0.622299,886,1420,0.3852762878108769,0.4782382981404662
Completed,0.91,1541,0.999791,4813,221,0.5427793608214706,0.4635941736325621
Completed,0.83,80,0.717752,3175,4397,0.3735241416245698,0.180010639147833
Completed,0.92,317,0.99964,2790,463,0.1199486661739647,0.029990793025121
Completed,0.62,36,0.005636,21,3714,0.1398783904295414,0.3165059222020209
Completed,0.91,244,0.990108,1361,1204,0.6340539162009955,0.8445225718729198
Completed,0.91,200,0.998667,4496,1927,0.8682135564964265,0.6456227914784104
Completed,0.59,40,0.003349,1,283,0.6487451726924628,0.7093915668334811
Completed,0.87,111,0.996368,4516,4118,0.3588633509706705,0.2505442794710397
Completed,0.87,110,0.483457,1342,2770,0.1563665736615657,0.2389208300244063
Completed,0.81,74,0.811882,2810,3279,0.6061637961305678,0.8828995968587696
Completed,0.66,45,0.847557,2050,2411,0.4019167314507067,0.0926623706761747
Completed,0.9,201,0.999854,3194,1591,0.8516949074268341,0.7834195284917951
Completed,0.8,68,0.176927,866,4861,0.9021797606069596,0.6216238572616131
Completed,0.9,135,0.997123,4205,3061,0.9945501241479068,0.0168184376433491
Completed,0.72,49,0.592861,2281,3823,0.5108828102312982,0.472886606356129
Completed,0.89,194,0.736488,946,1251,0.0135417670104652,0.9433563096057624
Completed,0.93,411,0.999402,3974,711,0.1053792674560099,0.4162816945277154
Completed,0.86,91,0.814917,3745,4564,0.2433632460311055,0.6490519214235246
Completed,0.92,275,0.999976,2889,607,0.4966950728558004,0.5496945417672395
Completed,0.76,65,0.150812,552,3568,0.259183313017711,0.8557114672008902
Completed,0.92,278,0.999391,1731,1038,0.764226061977446,0.3267489321846515
Completed,0.9,227,0.999762,4905,2073,0.74886668924056,0.1824348890669644
Completed,0.81,74,0.156463,318,2024,0.9470580473598093,0.3997040554247796
Completed,0.86,150,0.999125,4833,3655,0.0604702081438154,0.5777414515037089
Completed,0.84,102,0.336934,1659,4457,0.4505412473455071,0.9325492345578968
Completed,0.81,82,0.768945,3118,4028,0.8106843934319914,0.1950084436070174
Completed,0.91,302,0.999078,3511,1106,0.5574477433040738,0.1072417750302702
Completed,0.87,126,0.411931,1175,2837,0.7012680257055909,0.3002248495966196
Completed,0.92,200,0.999825,2358,362,0.1973464712463319,0.7668109569624066
Completed,0.84,108,0.784931,3888,4793,0.6649740170855075,0.8430203685108573
Completed,0.92,294,0.99979,4282,1515,0.3062488197479397,0.7240009518470615
Completed,0.9,210,0.766479,629,819,0.3430457256752998,0.1346735570318997
Completed,0.89,150,0.584071,1964,3328,0.8362409240342676,0.6675178661905229
Completed,0.85,81,0.997663,2572,2323,0.1712573006190359,0.372519643606618
Completed,0.87,172,0.998225,3437,2506,0.4167008493542671,0.4601655270066112
Completed,0.71,45,0.055749,244,4362,0.0894550479780882,0.0353153148368001
Completed,0.89,193,0.780998,1423,1816,0.5908468560278416,0.5019022773057222
Completed,0.78,73,0.130319,220,1684,0.4790778588466346,0.2944834733717144
Completed,0.89,181,0.999039,4618,2707,0.5284809740297496,0.745548310952261
Completed,0.84,113,0.371756,1561,4171,0.980956995749846,0.7649990993775427
Completed,0.74,53,0.516821,2591,4993,0.2806951574590057,0.1132260749023407
Completed,0.91,853,0.999556,4597,77,0.9185456631612032,0.9891570016872138
Completed,0.8,92,0.242906,764,3137,0.2336837685331702,0.3822682255208492
Completed,0.89,143,0.998752,3755,2425,0.7739245599433779,0.5797976603861899
Completed,0.85,130,0.968502,4298,3847,0.1349841843992471,0.9792742494437844
Completed,0.92,494,0.999819,1948,687,0.7273662808742374,0.9112443232163788
Completed,0.79,66,0.816406,2492,3047,0.3686570256333798,0.5310334048382938
Completed,0.92,404,0.999455,1156,475,0.8730658903568983,0.0605186488069593
Completed,0.89,210,0.998715,2983,1393,0.6389324478190392,0.4464139907527715
Completed,0.86,123,0.995974,3535,3475,0.8847110222447664,0.3470738321300596
Completed,0.9,203,0.764346,1638,2136,0.1228670262861997,0.6771576650440693
Completed,0.75,54,0.097447,458,4667,0.6198711514361203,0.1481807122454047
Completed,0.91,1510,0.999855,3296,180,0.0271234890762716,0.2126891006920486
Completed,0.86,111,0.99402,4926,4441,0.8265690755434334,0.4261653836667537
Completed,0.86,108,0.423353,529,1248,0.1809481993205845,0.5964214601870627
Completed,0.93,340,0.999451,4695,984,0.3882208122201264,0.813644384054467
Completed,0.86,141,0.506112,1869,3680,0.6864782325197011,0.0635302765052765
Completed,0.86,74,0.980816,2908,2939,0.0758695188444107,0.8088662768639624
Completed,0.9,221,0.997733,3605,1892,0.3215529165733605,0.8966501664742828
Completed,0.81,78,0.997788,2265,1461,0.9321197562199086,0.2292819680664688
Completed,0.82,95,0.273125,1081,3935,0.4342914138883352,0.6958834449816496
Completed,0.86,177,0.998619,3990,3382,0.4642562019154429,0.1608865633234381
Completed,0.71,39,0.459189,2183,4729,0.0429938705172389,0.3285617266651243
Completed,0.86,111,0.373152,848,2220,0.5437441950663924,0.8614518767874688
Completed,0.9,182,0.999938,2674,911,0.9645534351971,0.6313722012341022
Completed,0.81,96,0.758594,3218,4220,0.7110693293754011,0.5437092752568424
Completed,0.72,51,0.046349,142,2638,0.7892943751625716,0.9607930764053016
Completed,0.92,813,0.999655,4072,426,0.5732372710257768,0.2799192972891032
Completed,0.9,254,0.999156,4378,1791,0.2187250534407794,0.0147631656564772
Completed,0.89,133,0.981995,4433,3202,0.7546793569009751,0.8665124301202595
Completed,0.7,51,0.045754,114,2487,0.2377121231537312,0.1714216821137815
Completed,0.89,3670,0.999937,1321,93,0.2964284956101328,0.4941905510593206
Completed,0.81,80,0.256465,1278,4940,0.738862197265029,0.6365469684619457
Completed,0.79,70,0.639037,2697,4199,0.0074043042249977,0.4852429944425821
Completed,0.92,325,0.999584,3249,632,0.2530763067752123,0.338982631560415
Completed,0.91,194,0.999894,2134,201,0.9845151756294072,0.5370688036289066
Completed,0.83,92,0.300747,813,2695,0.4910744065213948,0.0056861705910414
Completed,0.85,112,0.879864,4112,4640,0.3918827365580946,0.6016000326238573
Completed,0.91,279,0.999721,4038,1666,0.501366561697796,0.9542820432260632
Completed,0.71,48,0.621933,2208,3489,0.0958620652966201,0.90169930046238
Completed,0.91,203,0.999085,1048,961,0.6000253834370524,0.436574869217351
Completed,0.85,123,0.997797,2933,2152,0.8965600441806019,0.0740692005045712
Completed,0.88,155,0.995094,3643,2979,0.6430949997231364,0.2202087782099843
Completed,0.76,60,0.129579,508,3897,0.8455869512762875,0.2709603213276714
Completed,0.91,253,0.999611,1824,1333,0.349315692268312,0.8023438243400306
Completed,0.86,153,0.993432,4739,3946,0.5852585646416992,0.0553362841736525
Completed,0.89,176,0.658575,421,444,0.407213168701157,0.9688609716966748
Completed,0.88,157,0.542256,1585,2911,0.9125014586672188,0.441361064568162
Completed,0.92,578,0.999532,4978,533,0.1463630353119224,0.689246778562665
Completed,0.91,206,0.999007,3556,1441,0.0795095506832003,0.5204906886424869
Completed,0.81,84,0.798216,3015,3732,0.3330697718374431,0.6862270627040415
Completed,0.82,85,0.996743,2451,1947,0.6588993560485542,0.3535924924574792
Completed,0.82,82,0.254086,1130,4377,0.1618000765088945,0.8225995678193867
Completed,0.9,149,0.999015,3805,2588,0.1912708603013307,0.2894267419781536
Completed,0.87,122,0.422814,741,1734,0.8007093932200223,0.7350170141011476
Completed,0.92,370,0.999923,4356,1186,0.830683089191094,0.154813586467877
Completed,0.86,102,0.441237,1901,4287,0.300691934812814,0.2075181554034352
Completed,0.81,76,0.663231,3325,4716,0.9375694130808117,0.9201957017723472
Completed,0.71,46,0.055355,190,3407,0.5475031996350735,0.5888784773908555
Completed,0.92,279,0.999857,1506,896,0.0548828666657209,0.1198703684695065
Completed,0.91,191,0.999502,4660,2243,0.4444960929434746,0.3887830806393176
Completed,0.93,676,0.999935,2626,152,0.6918098479695618,0.7545820164214819
Completed,0.84,131,0.926923,4564,4916,0.1172482764981687,0.1296111001651734
Completed,0.86,102,0.367359,284,764,0.8751928831897676,0.8324833461865783
Completed,0.86,117,0.448123,1448,3217,0.3820852399561554,0.3673429728448391
Completed,0.81,71,0.90119,2527,2788,0.8630594818349928,0.5108517374563962
Completed,0.88,183,0.996454,3380,2346,0.6098342863712459,0.6570950577612966
Completed,0.51,35,0.99887,2002,1603,0.1288790686782449,0.4668079021684825
Completed,0.72,66,0.084796,681,4097,0.6293838522210717,0.998235900286585
Completed,0.88,183,0.997336,4254,3552,0.7212602115273475,0.3945235794540495
Completed,0.71,74,0.516961,2389,4587,0.7682763072382659,0.1021907375082373
Completed,0.88,177,0.595779,1229,2059,0.2706896988451481,0.567330062419176
Completed,0.91,215,0.999049,3075,1063,0.2241342230271548,0.9220084070246668
Completed,0.84,159,0.908188,3462,3765,0.4695587698835879,0.7758860503528268
Completed,0.77,68,0.116808,366,3121,0.0170875739194452,0.7329618313424289
Completed,0.92,451,0.999381,1681,557,0.5228631778676063,0.2015327996648848
Completed,0.89,199,0.996209,4882,2857,0.2869731583036482,0.9485405777730048
Completed,0.85,114,0.389349,602,1543,0.7055095742680132,0.0272336189243942
Completed,0.91,403,0.998893,4797,1319,0.9748204698599876,0.3068634195495396
Completed,0.84,126,0.439792,1766,4010,0.208751019867137,0.5547493714857846
Completed,0.91,1912,0.999723,3868,255,0.3630078193023801,0.041828251549974
Completed,0.92,810,0.999758,3698,352,0.7832178273219615,0.4834312260858714
Completed,0.79,68,0.623534,2834,4518,0.537698103768751,0.3176776309907436
Completed,0.84,82,0.998734,2309,1171,0.4543126248847693,0.6425313575621694
Completed,0.83,88,0.272321,988,3601,0.9589632235467432,0.1734778017681092
Completed,0.91,226,0.999622,4174,1972,0.0335080766677856,0.8490766894444823
Completed,0.84,124,0.90905,3937,4302,0.9221771290972828,0.7144502017609775
Completed,0.67,45,0.796152,2071,2564,0.5637505272682756,0.7885923773143441
Completed,0.88,117,0.998564,2757,1866,0.4287021558638662,0.2493398165144026
Completed,0.84,88,0.953517,3155,3305,0.1753893978390842,0.0837090885862708
Completed,0.6,37,0.012197,59,4808,0.3154754151068628,0.4071989739891141
Completed,0.87,173,0.575132,1375,2297,0.8171127883289009,0.8762533997576684
Completed,0.68,46,0.0217,50,2295,0.7400097159296274,0.2688441585619002
Completed,0.87,157,0.998907,4486,3316,0.2523968790024519,0.6910288748405874
Completed,0.82,97,0.27824,1370,4820,0.2365811711829155,0.7963585503939539
Completed,0.93,368,0.999634,4490,832,0.6765051488541066,0.6151070986092091
Completed,0.79,83,0.637513,2761,4313,0.5021320054102689,0.0758820470348
Completed,0.91,355,0.999322,3146,830,0.7553724365811795,0.2259189952202141
Completed,0.85,118,0.354352,916,2575,0.9858035260625184,0.4305594324376434
Completed,0.82,119,0.772398,4176,4527,0.8953977433852851,0.9563067211098968
Completed,0.9,236,0.998815,3946,1864,0.0066221153624355,0.6072794919461012
Completed,0.74,54,0.636977,2311,3608,0.599377542430535,0.5313280148226768
Completed,0.9,222,0.861242,995,1153,0.096525699686259,0.0038128273729234
Completed,0.88,131,0.99828,2841,1954,0.3930599384550005,0.4911979345344007
Completed,0.88,153,0.998343,3696,2865,0.1476201558914035,0.3410380596965551
Completed,0.93,961,0.999888,2080,8,0.4897721067536622,0.8996132930945605
Completed,0.77,77,0.148694,600,4017,0.3501126037761569,0.1656507304739207
Completed,0.91,241,0.995831,1760,1526,0.8447754360940307,0.6347037806417793
Completed,0.86,155,0.999044,4803,3754,0.0827186263427138,0.3867569751050323
Completed,0.89,160,0.656634,368,559,0.9097377504631876,0.5907513447254896
Completed,0.87,159,0.540763,1688,3109,0.4099601317550987,0.1256116331592202
Completed,0.82,96,0.849336,3068,3540,0.8275704989079385,0.752526112401858
Completed,0.91,247,0.998538,3463,1320,0.5820355396475643,0.9142421893309802
Completed,0.82,84,0.999983,2387,2061,0.1644137624446302,0.2093599155731499
Completed,0.8,98,0.262954,1222,4575,0.6562993220202625,0.7407893933914602
Completed,0.92,1058,0.999865,4875,334,0.6418222642168403,0.8724366125240922
Completed,0.88,184,0.996437,3859,2780,0.694527484703809,0.1530319660734385
Completed,0.87,136,0.41494,677,1620,0.297437679965049,0.8247171582356095
Completed,0.92,373,0.999162,4253,1065,0.3361989288143813,0.2835030354578048
Completed,0.86,138,0.484275,1993,4089,0.8039480331409723,0.3595763387531042
Completed,0.82,88,0.688287,3389,4908,0.4418666136246174,0.5186792697627097
Completed,0.72,59,0.087489,293,3209,0.0517999596148729,0.9748759325928986
Completed,0.93,364,0.999867,2523,273,0.1885386198926717,0.6805163698103279
Completed,0.92,345,0.999762,1453,781,0.5506010077875108,0.4434475478194654
Completed,0.9,205,0.997609,4568,2364,0.9402146857827902,0.0496553972009569
Completed,0.85,125,0.981694,4667,4717,0.6129516354892403,0.3128476227577775
Completed,0.83,84,0.216557,192,884,0.379474409321323,0.7272507815361023
Completed,0.85,133,0.440803,1513,3409,0.8777881583832204,0.1997515361830592
Completed,0.8,81,0.965545,2619,2590,0.3598035024777055,0.9280232489500196
Completed,0.87,199,0.997338,3327,2232,0.1141162642203271,0.7780032838564366
Completed,0.91,239,0.997935,1899,1722,0.632150415726006,0.0965099695064127
Completed,0.8,74,0.170367,734,4289,0.1261273467894643,0.5655185245685279
Completed,0.87,144,0.998326,4347,3750,0.2267608470451086,0.0475696352105587
Completed,0.83,103,0.386586,1126,1939,0.7651737402509898,0.9922822688743472
Completed,0.76,52,0.552047,2442,4394,0.2737754611968994,0.4647819156050682
Completed,0.84,108,0.892111,3565,3964,0.9720999778248368,0.6628670801389962
Completed,0.91,206,0.999301,3011,1177,0.7186196976602077,0.5127244858201593
Completed,0.77,74,0.142952,430,2929,0.5196273932475597,0.8304270852543414
Completed,0.89,151,0.996371,4974,2978,0.7824476247746497,0.6093661908321083
Completed,0.92,274,0.99865,4744,1432,0.4722957691270858,0.131453217247501
Completed,0.87,102,0.370389,499,1345,0.2100504643339663,0.4131540330518037
Completed,0.92,616,0.999699,1589,437,0.0203370699323713,0.3614196232371032
Completed,0.85,135,0.444194,1819,3895,0.7042259826697409,0.8782779586706311
Completed,0.82,72,0.631994,2937,4639,0.0341827456057071,0.2435692217871546
Completed,0.83,104,0.999269,2217,973,0.9578128495812416,0.7945162028055638
Completed,0.83,90,0.300135,1052,3486,0.4554483356904238,0.2631332649048418
Completed,0.92,525,0.999662,3634,544,0.2877582024671137,0.0818358643390238
Completed,0.9,205,0.998975,4121,2164,0.5370078793894499,0.7126066570281983
Completed,0.87,110,0.927949,4040,4182,0.4274478905852884,0.8430910585857928
Completed,0.7,48,0.794946,2135,2678,0.0690227071121335,0.644313096927479
Completed,0.86,108,0.997495,2704,1674,0.9234451057687402,0.3155618251375854
Completed,0.87,104,0.997311,3247,3184,0.6776703049503267,0.4774159082770348
Completed,0.88,133,0.508584,1271,2495,0.3148165395520627,0.5604287118371576
Completed,0.93,636,0.999874,819,209,0.5645668012853712,0.1791883756909519
Completed,0.63,46,0.022611,112,4923,0.817757774034515,0.029046584425494
Completed,0.87,117,0.994096,4383,4237,0.8543221262991428,0.1842470217719674
Completed,0.91,2870,0.999892,3804,141,0.8662796515282244,0.3966101816762238
Completed,0.93,389,0.99946,4426,640,0.1742074371073395,0.9464544514343144
Completed,0.87,127,0.497304,1327,2655,0.6518267710637301,0.3207346851136535
Completed,0.92,350,0.998266,142,85,0.1532712638974189,0.8536242701243609
Completed,0.79,72,0.78405,2669,3398,0.1026631773430854,0.5514754483364522
Completed,0.9,182,0.999037,3218,1785,0.3562196248900145,0.6547320945709943
Completed,0.77,60,0.981715,2183,2213,0.9054327067751438,0.4707697297651321
Completed,0.77,66,0.161018,843,4746,0.3986805899180471,0.9373717494849116
Completed,0.89,160,0.997534,4064,2942,0.4998061165176332,0.4183383123725652
Completed,0.92,303,0.999543,3989,905,0.6088937760926784,0.0225298443622887
Completed,0.7,46,0.570252,2257,3938,0.0161393026504665,0.086890705211088
Completed,0.89,196,0.741515,1078,1449,0.5082704329751432,0.6197813832666725
Completed,0.84,106,0.803664,3613,4445,0.7456598740275949,0.7854449202008545
Completed,0.92,318,0.999118,2904,413,0.9914232276175172,0.8888225895538926
Completed,0.77,61,0.144767,537,3683,0.761480407603085,0.7036495883185416
Completed,0.91,249,0.998513,1872,1235,0.2619445228334516,0.237048676514998
Completed,0.86,103,0.874012,4692,3459,0.556189314045012,0.9871018114928156
Completed,0.91,233,0.998286,4929,1879,0.2465847244039178,0.2564985057376325
Completed,0.83,82,0.209907,451,2143,0.4513543091490865,0.0371582647152245
Completed,0.83,107,0.304526,1312,4276,0.6419501242966448,0.001
Completed,0.87,145,0.967881,3944,4045,0.7619187737429857,0.001
Completed,0.89,201,0.995861,3869,2886,0.999,0.1917320848736613
Completed,0.83,127,0.346102,1208,3469,0.7703615938575241,0.001
Completed,0.85,130,0.362154,1683,4510,0.999,0.8619564968491576
Completed,0.86,140,0.353694,892,2520,0.001,0.5207091100816464
Completed,0.92,343,0.999779,5000,1390,0.5500558689711474,0.001
Completed,0.91,363,0.999929,4841,1564,0.2624271119834496,0.7404323414983647
Completed,0.92,342,0.99771,1508,1128,0.669800094924818,0.6792059640013618
Completed,0.66,45,0.063806,812,4773,0.999,0.999
Completed,0.66,47,0.047241,501,3512,0.7508988185502087,0.999
