Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.82,91.0,1028,3855,0.7003197795320301,0.2271034933775663
COMPLETED,0.93,464.0,4927,779,0.3477426296696066,0.517180389219895
COMPLETED,0.8599999999999999,102.0,4030,4663,0.0368870538845658,0.6834958456307649
COMPLETED,0.9,133.0,135,240,0.8845941705424338,0.0732126706484705
COMPLETED,0.8499999999999999,146.0,1469,3349,0.3788898366522043,0.8687669578678905
COMPLETED,0.8499999999999999,217.0,2569,1445,0.5447840804122388,0.3869508381392806
COMPLETED,0.78,65.0,2634,4487,0.9632171701751648,0.1580164505466818
COMPLETED,0.91,2423.0,1534,142,0.1150579660665243,0.5850570075381547
COMPLETED,0.65,43.0,73,3134,0.6209983381647616,0.3508927087895571
COMPLETED,0.92,328.0,3967,1309,0.455571410126984,0.8911709936838595
COMPLETED,0.91,193.0,4872,2727,0.1466935912296175,0.8086879060678183
COMPLETED,0.8499999999999999,169.0,973,2053,0.8071933800447731,0.4482407605927437
COMPLETED,0.7399999999999999,53.0,2423,4031,0.2993037891965359,0.7442753830477595
COMPLETED,0.92,334.0,3528,876,0.6523901325277984,0.0136587562728673
COMPLETED,0.8299999999999998,102.0,3177,3488,0.326838308122009,0.3995142206698655
COMPLETED,0.69,52.0,2072,1565,0.7184221734832971,0.8574218370560556
COMPLETED,0.8,66.0,777,4831,0.2283191405255347,0.0935728092081844
COMPLETED,0.92,795.0,4677,428,0.8191339147463441,0.664353968789801
COMPLETED,0.8699999999999999,286.0,4319,4312,0.5003900497183204,0.5051348850317299
COMPLETED,0.8599999999999999,84.0,424,1215,0.4202381386924535,0.2379307358469814
COMPLETED,0.88,123.0,1729,2998,0.912290390400216,0.9399056292027234
COMPLETED,0.8299999999999998,126.0,2829,2421,0.0100436618439853,0.3021659402195364
COMPLETED,0.8499999999999999,103.0,3090,2959,0.7115072630103677,0.7050859431624412
COMPLETED,0.9,143.0,1691,2304,0.366764229748398,0.0362819485161453
COMPLETED,0.77,62.0,534,4117,0.8727044196724891,0.7694364897944032
COMPLETED,0.92,326.0,4139,942,0.2038613282237201,0.4709216462727636
COMPLETED,0.8599999999999999,104.0,4406,4870,0.3978552824798971,0.3282726172246038
COMPLETED,0.91,331.0,806,545,0.5560353322774171,0.9303616158422082
COMPLETED,0.8699999999999999,143.0,1972,3684,0.048145923603326,0.1353324641883373
COMPLETED,0.9,220.0,3367,1838,0.9035519985165446,0.6243072415385394
COMPLETED,0.8499999999999999,112.0,3640,3758,0.0751890463586896,0.9790960208550096
COMPLETED,0.8699999999999999,95.0,2246,681,0.9700673158802092,0.2795456032771617
