MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0.0,3584,1238,3.021475848056376,0.0290378239317797,False,False
2.1,486,4450,8.42639275983814,0.0134669927447102,True,True
11.39,2089,2341,0.2437932132687419,0.0410947598419152,True,True
0.0,3853,3346,6.126715673441999,0.0007726466930471,False,False
45.42,4248,127,0.6403185880258679,0.0179864305416122,True,False
10.96,2321,4277,5.41985816151742,0.0273697558278217,False,True
11.55,96,1543,3.564780601790175,0.0051469882475212,False,True
0.0,3346,2860,7.573366159464234,0.0392816072972491,True,False
0.0,2697,1886,7.1325060684317725,0.0450162961971946,True,False
5.39,737,3692,1.7377933453842995,0.0110629530367441,False,True
48.15,1711,800,9.920372628401033,0.0322826695968396,False,True
0.0,4847,4774,4.027210220282898,0.0230806172494776,True,False
0.0,4969,2169,2.1790841859076173,0.0013840346881188,False,False
5.16,1598,3507,6.763236661977135,0.0415007035010494,True,True
23.38,703,775,4.86868920307979,0.0142204505787231,True,True
0.0,2742,4905,8.994661633093841,0.029585837429855,False,False
1.47,3380,178,5.665764288566076,0.0362269027335569,False,False
4.49,52,4172,0.4664386629406362,0.0206802399931475,True,True
20.68,2199,1282,8.532234398548491,0.0489635454108938,True,True
0.0,4361,3069,2.5216851180903608,0.0086656036591157,False,False
0.0,3809,942,7.969405115834438,0.0223958929996006,True,False
3.08,2123,4623,3.394236247444525,0.0317550498391501,False,True
16.58,598,2359,5.288763442789205,0.0104296614187769,False,True
2.09,3462,3208,1.1537716458849607,0.0445401090714149,True,False
0.0,2821,1683,4.171879135349766,0.0402201148048043,True,False
4.85,1246,2709,9.381749854183758,0.0062909400910139,False,True
38.8,1523,602,1.3159743821285663,0.028160152491182,False,True
0.0,4422,3794,7.316014328588733,0.01898227154091,True,False
70.61,4671,411,3.6503703840766097,0.0472954030851833,False,True
0.0,1264,3917,7.795050505853258,0.0071905905748717,True,False
6.36,987,1806,0.8623175409696997,0.0346068000453524,True,False
8.09,3070,2518,5.505762699355372,0.0192537268134765,False,True
9.26,3681,2246,9.82989128409978,0.0156467452421784,False,True
0.0,388,3408,3.8006337158922103,0.0312052613347768,True,False
0.0,1913,1142,6.90563402906526,0.0028585106097161,True,False
2.06,4029,4511,1.6470163171105083,0.0431687689311802,False,True
11.61,4112,1482,6.511528025648556,0.0267334853359498,True,True
0.0,2458,2956,2.3563379738871006,0.0173624633424915,False,False
0.0,311,66,9.289014916007407,0.0387452560649253,False,False
4.5,3131,4371,4.656115446817131,0.0046225036443211,True,True
25.01,2522,897,0.0163134908173233,0.0120974312527105,True,True
0.0,913,4715,6.036551096147858,0.0460147378621622,False,False
0.0,1808,1979,2.931606805738061,0.0240156128695234,False,False
3.83,4749,3629,8.19920872135926,0.0331811920022591,True,True
16.41,4720,1295,2.7147268117265777,0.0170767113468609,True,True
0.0,1837,3102,8.734352841433138,0.0262438409305177,False,False
14.98,865,213,0.5517640412515029,0.0051148323877714,False,False
6.96,2570,4187,5.819974962303416,0.0390305885463021,True,True
39.25,3180,710,8.894384099613875,0.0457313229758292,True,True
0.0,262,4860,4.739805623476395,0.0116101239565759,False,False
0.0,2488,2127,6.594911771947519,0.0336696737539023,False,False
3.45,4082,3445,1.961403297326528,0.024297098359093,True,True
34.72,4000,576,7.450699244122954,0.0067039734949357,False,True
1.81,1942,3788,1.420830286537297,0.0470126666133292,True,False
0.0,340,1680,9.603401207113638,0.019536032338161,True,False
,3730,2686,4.345392686835491,0.0350961136338301,False,True
