Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.91,0,0,436,4995,0.973164737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,85,1150,0.263217599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3920,3710,0.909393442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3451,1775,0.161523576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2428,4336,0.513366674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1720,1909,0.76310851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2910,4505,0.411268981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,22,0.96,4628,34,0.660135044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,627,2629,0.013963246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,698,968,0.640580325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4674,3568,0.056787716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2956,1593,0.805563789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1791,4193,0.391352496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2499,2088,0.142090589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3498,4645,0.556313064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.8,3966,214,0.306525566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,156,2769,0.890329835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,429,1419,0.367510088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4240,4054,0.953244438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3146,795,0.205389804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2148,3428,0.617643923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1440,387,0.867385763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2604,2909,0.455135213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4948,2261,0.703986036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,971,4784,0.118255731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1237,2391,0.987358605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4761,4951,0.341190859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2728,515,0.591332282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1394,3076,0.23949633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1936,649,0.489234181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3436,3245,0.841081792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4218,1275,0.091928952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,529,3869,0.73810788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,2,0.89,178,68,0.028528846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3866,2586,0.67663806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3710,1943,0.427417819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2209,4460,0.777297278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1667,1722,0.528038876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3002,4360,0.178163462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4408,1096,0.9263799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,886,3735,0.278274255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,815,1662,0.198163462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4479,4107,0.59678838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3073,1038,0.34791839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1596,3481,0.947312601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2304,283,0.697566895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3615,2683,0.098176728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3771,2158,0.846042916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,273,4558,0.447421566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,624,864,0.783109175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4123,3342,0.386456182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3341,1489,0.636216899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2031,3967,0.034896651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1323,2331,0.284147197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2799,4698,0.885479104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4831,457,0.13670697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1166,2822,0.533371146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1042,601,0.420557058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4877,3007,0.756807112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2533,2477,0.008571771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1511,4881,0.670340643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2053,1361,0.919595178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3241,3800,0.257829875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4335,735,0.507061405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,333,3175,0.170815396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,61,2030,0.568512293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4061,4391,0.234234435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,3,0.87,3594,154,0.983360759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2404,2516,0.31966517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1861,1183,0.069915958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2886,3666,0.733622729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4603,1808,0.483484981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,769,4290,0.817774498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,778,1799,0.595338018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4594,4283,0.196720452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2875,1175,0.944826479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1872,3657,0.345440095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.83,2414,147,0.095690582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3584,2507,0.695088625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4052,2021,0.44597118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,70,4382,0.84459993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,343,728,0.384883987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4326,3166,0.781544347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3231,1352,0.032532347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2063,3792,0.633860438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1521,2468,0.883114791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2523,4873,0.281790745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4868,593,0.531798941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1051,2998,0.135142151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1156,465,0.755234669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4841,2831,0.418992476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2809,2340,0.667976568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1313,4705,0.006215082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2021,1498,0.25546581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3351,3976,0.917238479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,4133,872,0.169242963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,614,3351,0.505496815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,264,2167,0.232783812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3780,4566,0.567069545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3625,291,0.317179262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2294,2692,0.98088225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1586,1046,0.731136845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3083,3490,0.067437426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4489,1671,0.816323898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,805,4115,0.48204221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,896,1105,0.059113703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4398,3744,0.642914189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2993,1729,0.392886852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1676,4369,0.807105544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2218,1952,0.557847444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3701,4469,0.14363232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,7,0.87,3856,77,0.892655847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,188,2593,0.308859406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,539,1283,0.955692259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4209,3878,0.36996577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3427,658,0.619056459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1945,3252,0.206809726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3500,1587,0.412073033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2497,4182,0.761971314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1789,2078,0.512222098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2958,4639,0.162335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.76,4678,202,0.91050197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,695,2764,0.262385118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,629,1141,0.891073241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4626,3698,0.305327249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2907,1766,0.555533372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1723,4322,0.143268086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2431,1896,0.392522621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3449,4495,0.804791476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,29,0.98,3918,21,0.055581543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,87,2621,0.64133158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,439,1315,0.119362236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4269,3836,0.70315177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2157,3212,0.868195402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4692,4817,0.091095722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2660,347,0.839936536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1344,2941,0.490046352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1886,838,0.240300646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3369,3398,0.590194874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4150,1462,0.340350257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,480,4024,0.988475193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.7,206,169,0.279015605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3877,2807,0.925179764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3720,2043,0.177382257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2238,4683,0.529214147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1696,1640,0.778464693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3012,4158,0.426644462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4419,1016,0.675430552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,914,3532,0.029277576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,824,1855,0.448528871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4509,4255,0.845207783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3102,1230,0.097029568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1606,3631,0.698377163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1,0.82,2314,110,0.948115013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3644,2554,0.346779078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3801,1985,0.595945875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,282,4428,0.199278146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,556,779,0.5341144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4074,3145,0.135508738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3293,1404,0.884699802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1962,3769,0.285324371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1254,2436,0.036065969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2751,4914,0.635445445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4782,561,0.385250578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1098,3040,0.783859809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1071,414,0.171556899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4887,2852,0.505861185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2544,2288,0.257048279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1539,4728,0.920770772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2081,1529,0.671508864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3252,3935,0.007797555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4345,905,0.755599035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,363,3309,0.421306409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,11,2110,0.818882907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3994,4594,0.482652618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.88,3525,236,0.732478034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2355,2718,0.070727501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1813,1083,0.320469341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2817,3443,0.982223443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4535,1707,0.233394217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,719,4069,0.56962855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,741,532,0.338565601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4553,3049,0.986694589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2833,2407,0.238698967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1836,4925,0.588596772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2378,1257,0.8378475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3541,3897,0.487960878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,4011,633,0.736945076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,33,3271,0.088827747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,385,1916,0.673895207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4362,4478,0.027738654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,10,0.94,3269,42,0.77662502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2104,2602,0.424800737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1562,1123,0.175055331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2560,3718,0.526883184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4904,1747,0.276993007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1093,4344,0.923153605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1116,1581,0.061837652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4803,4215,0.647591266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2773,956,0.398473927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1271,3590,0.810746835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.84,1979,225,0.560997321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3315,2748,0.148736073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4095,2101,0.896841994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,574,4623,0.311099563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,299,816,0.958420431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3823,3417,0.374638505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3666,1442,0.624646807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2331,4042,0.210447625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1623,2240,0.459701978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3124,4796,0.873905205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,4531,365,0.124893099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,841,2921,0.708678595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,937,2493,0.749678186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4436,4855,0.415381507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3029,619,0.665283211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1718,2979,0.001568326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2260,719,0.251309983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3737,3201,0.915028914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3894,1344,0.166123406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,229,3827,0.500423654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,3,0.97,503,129,0.227224056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4166,2532,0.563461966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3386,2003,0.314481682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1908,4408,0.976239837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1366,1834,0.726977628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2678,4274,0.065231132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4708,1210,0.813199999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1211,3648,0.476973273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,998,1025,0.59757801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4999,3503,0.200906705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2656,1651,0.949930126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1466,4128,0.348590138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2174,2170,0.099332038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3198,4536,0.700675594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4291,295,0.450648363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,456,2661,0.847323713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,104,1511,0.387120707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3940,3955,0.785733991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3470,886,0.037631771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2449,3330,0.637014823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1740,434,0.886752856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2928,2834,0.287380987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4648,2310,0.536471782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,646,4709,0.137870157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,678,1369,0.516677575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4655,3773,0.180446811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2936,743,0.929454999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1772,3148,0.267704942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2480,574,0.018446837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3478,3014,0.680200464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3947,2450,0.430188472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,136,4889,0.766423281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,410,1234,0.493346706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
