Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.7199999999999999,2845.0,2803,3,0.0658786025606095,2991
COMPLETED,0.5899999999999999,394.0,4761,6,0.8824979660697281,527
COMPLETED,0.57,35.0,2246,1,0.3833901580125093,4575
COMPLETED,0.57,11374.0,1622,7,0.1965353185534477,3847
ABANDONED,,,4108,0,0.6954604170955717,1020
COMPLETED,0.6099999999999999,9851.0,3409,5,0.2528550153784454,3592
COMPLETED,0.57,32.0,934,2,0.7517185725197196,1390
COMPLETED,0.6,8425.0,1204,6,0.3582272193003445,656
COMPLETED,0.57,34.0,3691,1,0.8573350236397236,4089
ABANDONED,,,3753,4,0.1610913391467183,1612
COMPLETED,0.6199999999999999,1135.0,1278,3,0.6602594951782375,3170
COMPLETED,0.57,35.0,1887,5,0.9722754682246596,2745
COMPLETED,0.57,35.0,4412,2,0.4734119073655456,2428
COMPLETED,0.57,6862.0,3069,7,0.5451974772345274,4992
COMPLETED,0.57,10526.0,554,0,0.0462723824102431,300
COMPLETED,0.57,592.0,356,7,0.8284302279651165,3686
COMPLETED,0.57,9057.0,2881,0,0.329263867650181,1494
COMPLETED,0.6,10177.0,4682,5,0.6503000671379267,4056
COMPLETED,0.57,38.0,2168,2,0.1511942890211939,1239
COMPLETED,0.6099999999999999,1465.0,1544,4,0.463819154985249,345
COMPLETED,0.6099999999999999,26.0,4030,3,0.9627422235868872,4402
ABANDONED,,,3487,6,0.0167606047876179,1928
COMPLETED,0.57,37.0,1012,1,0.515622369930148,2861
COMPLETED,0.6099999999999999,5143.0,657,5,0.122620232367888,4781
COMPLETED,0.57,24.0,3144,2,0.6217260067667812,79
ABANDONED,,,4300,7,0.4278877519201487,2653
ABANDONED,,,1825,0,0.9270541159529238,2326
COMPLETED,0.5899999999999999,351.0,2434,6,0.7405649929512292,1755
COMPLETED,0.57,38.0,4959,1,0.2417032240908592,3303
COMPLETED,0.57,33.0,2522,4,0.8080935266669839,836
COMPLETED,0.68,48.0,7,3,0.3091704617831855,4258
COMPLETED,0.5799999999999998,163.0,28,7,0.7261443217638879,1207
ABANDONED,,,2504,0,0.2272520591821521,4014
ABANDONED,,,4940,5,0.7833775624465196,1537
COMPLETED,0.57,37.0,2455,2,0.2845458894986659,3719
ABANDONED,,,1804,4,0.0965946144927293,2826
COMPLETED,0.63,2193.0,4319,3,0.5957308826129883,1884
ABANDONED,,,3161,6,0.4150812552031129,4448
COMPLETED,0.57,29.0,637,1,0.9141562272999436,381
ABANDONED,,,996,5,0.4417529174387455,2301
COMPLETED,0.57,34.0,3511,2,0.940584594104439,2599
ABANDONED,,,4052,7,0.0155884777419269,135
ABANDONED,,,1528,0,0.514480736605823,4807
COMPLETED,0.57,38.0,2183,6,0.8256439264491199,4236
COMPLETED,0.57,31.0,4660,1,0.3265689580701291,784
COMPLETED,0.57,36.0,2857,4,0.6295434832461178,3356
COMPLETED,0.7299999999999999,1322.0,373,3,0.130407211408019,1779
COMPLETED,0.57,38.0,574,4,0.99342801691778,4550
COMPLETED,0.7,1464.0,3051,3,0.494533977208659,473
ABANDONED,,,4393,6,0.5472832485195249,3047
COMPLETED,0.57,2961.0,1908,1,0.048449560502544,2095
ABANDONED,,,1257,7,0.3599779909197241,1368
ABANDONED,,,3772,0,0.8591162741091102,3540
COMPLETED,0.57,37.0,196,1,0.1782469378113746,3154
COMPLETED,0.5899999999999999,375.0,2698,6,0.7559282117933034,1881
COMPLETED,0.65,2992.0,4754,3,0.3401095255091786,4361
COMPLETED,0.56,34.0,2256,4,0.7267966650743037,587
COMPLETED,0.57,31.0,1414,2,0.8761995654385537,957
ABANDONED,,,3912,5,0.0490194411985576,4723
ABANDONED,,,3462,0,0.6054288684464991,1538
COMPLETED,0.5799999999999998,6489.0,960,7,0.4682405633386224,2804
COMPLETED,0.63,1124.0,870,3,0.5028384721018374,4478
COMPLETED,0.5999999999999999,2623.0,3372,4,0.4236635164078325,704
COMPLETED,0.57,44.0,4178,1,0.980259430496022,3037
ABANDONED,,,1680,6,0.0940762381665408,1764
COMPLETED,0.57,2019.0,2166,0,0.3023554580286145,2281
ABANDONED,,,4664,7,0.6310316275972871,3546
COMPLETED,0.57,28.0,2964,2,0.2145315356496721,214
COMPLETED,0.5999999999999999,1208.0,462,5,0.8512134992331266,3981
COMPLETED,0.57,40.0,476,2,0.3996484718620776,1378
COMPLETED,0.6099999999999999,7660.0,2974,5,0.5412288859579713,2651
ABANDONED,,,4400,0,0.1171165543664246,1110
COMPLETED,0.57,40.0,1898,7,0.9408942882940172,4882
COMPLETED,0.57,39.0,1759,1,0.6703966489695012,4200
ABANDONED,,,4260,6,0.2793150247167796,435
COMPLETED,0.5999999999999999,431.0,3192,3,0.8128229682650417,3307
COMPLETED,0.6099999999999999,4757.0,694,4,0.2385464593656361,2040
ABANDONED,,,1228,0,0.7945622779931873,55
ABANDONED,,,3726,7,0.1544755446799099,3827
COMPLETED,0.57,36.0,3902,2,0.6871878705285489,2433
ABANDONED,,,1400,5,0.3629061893653124,3706
COMPLETED,0.7199999999999999,1478.0,2432,3,0.0262226602304726,2877
COMPLETED,0.57,37.0,4934,4,0.9158082391545176,1611
COMPLETED,0.57,38.0,2023,4,0.6163214696086943,3469
COMPLETED,0.57,33.0,1355,2,0.5470105319637806,601
COMPLETED,0.69,474.0,2220,3,0.2610059848688543,4939
COMPLETED,0.58,759.0,1183,6,0.7228136439323425,2869
COMPLETED,0.65,2751.0,697,5,0.7923571510408074,293
COMPLETED,0.59,3031.0,4760,4,0.4218761454448104,3071
COMPLETED,0.57,6373.0,592,0,0.6598073370885104,1208
COMPLETED,0.71,8.0,1,3,0.3805365121302269,1
COMPLETED,0.63,30.0,1,3,0.4177736598259479,5000
COMPLETED,0.63,5276.0,5000,5,0.8429486102396644,3683
COMPLETED,0.74,6188.0,2767,3,0.673882281965968,1
COMPLETED,0.61,6716.0,3088,5,0.562492423641534,2093
COMPLETED,0.69,188.0,2155,3,0.5039990801898662,155
COMPLETED,0.63,1765.0,5000,3,0.6854500344870519,521
COMPLETED,0.74,2994.0,404,3,0.4871807666739445,1
COMPLETED,0.71,7.0,1,3,0.215391942678975,1
COMPLETED,0.68,30.0,1,3,0.3016338791630262,2656
COMPLETED,0.66,33.0,1,3,0.2667069900617214,5000
COMPLETED,0.65,1157.0,722,3,0.3228011169593802,5000
COMPLETED,0.63,30.0,1,3,0.6029896733135838,5000
COMPLETED,0.57,35.0,4922,1,0.5530989493382064,1338
COMPLETED,0.74,2117.0,492,3,0.4008565477134158,1
COMPLETED,0.62,830.0,4830,3,0.8970733196435207,183
COMPLETED,0.74,2993.0,2418,3,0.3798676019289163,1
COMPLETED,0.73,199.0,2089,3,0.6820788412911535,65
COMPLETED,0.74,4350.0,576,3,0.7606126702471967,1
COMPLETED,0.74,524.0,103,3,0.8335618378912636,1
COMPLETED,0.74,686.0,2163,3,0.8542113351010832,1
COMPLETED,0.74,229.0,64,3,0.2684775063280543,1
COMPLETED,0.64,69.0,2035,3,0.4594928652726284,5000
COMPLETED,0.65,610.0,382,3,0.3766271010404998,4099
COMPLETED,0.59,712.0,2574,6,0.6947399504890989,1234
COMPLETED,0.61,1761.0,2325,5,0.7021847849272699,597
COMPLETED,0.74,189.0,2064,3,0.5188236229509581,70
COMPLETED,0.74,220.0,2058,3,0.5150945760637128,1
COMPLETED,0.6,20.0,1,3,0.4968208046082079,336
COMPLETED,0.71,429.0,2154,3,0.2392725992546525,2694
COMPLETED,0.57,30.0,3934,1,0.6493629755352999,675
COMPLETED,0.57,38.0,1118,1,0.6275566361373486,4517
COMPLETED,0.57,35.0,4038,1,0.7024145357294174,3255
COMPLETED,0.57,34.0,2145,5,0.9739637624196318,3176
COMPLETED,0.58,515.0,2067,7,0.2885121904138448,1528
COMPLETED,0.57,3736.0,2566,7,0.5414864180773438,3887
COMPLETED,0.62,654.0,862,3,0.6837012197701794,4704
COMPLETED,0.63,301.0,281,3,0.6297568011556153,5000
COMPLETED,0.57,36.0,1765,1,0.7364287537400787,5000
COMPLETED,0.57,64.0,3700,1,0.6878470840252935,2560
COMPLETED,0.63,242.0,2203,3,0.5872873796414827,4725
COMPLETED,0.61,737.0,1343,3,0.7308704542358129,4824
COMPLETED,0.63,290.0,2215,3,0.3769240277235293,4953
COMPLETED,0.57,40.0,3712,6,0.8659991394377439,5000
COMPLETED,0.57,35.0,1485,1,0.629610666927518,764
COMPLETED,0.57,40.0,4161,1,0.5727146918929087,5000
COMPLETED,0.61,1278.0,3962,3,0.7424366608467753,5000
COMPLETED,0.59,58.0,2001,5,0.2578021372477456,4685
COMPLETED,0.63,2153.0,1835,3,0.5622425207560935,4456
COMPLETED,0.57,39.0,2013,1,0.1805117906365586,5000
COMPLETED,0.57,46.0,2845,2,0.5315811568507173,5000
COMPLETED,0.57,39.0,3717,2,0.4007444842387345,1932
COMPLETED,0.57,44.0,1,6,0.6576881829496435,1863
COMPLETED,0.57,48.0,1,4,0.5822444086477541,4068
COMPLETED,0.57,46.0,4797,1,0.5557588179072277,4407
COMPLETED,0.57,36.0,814,1,0.7605678160397338,2785
COMPLETED,0.57,59.0,275,3,0.91951096120663,1192
COMPLETED,0.57,54.0,2124,2,0.6707307535652072,3807
COMPLETED,0.57,45.0,2503,1,0.9845770432706922,3746
COMPLETED,0.57,42.0,1412,6,0.8214564389940351,4832
COMPLETED,0.61,3522.0,432,4,0.2882496534753591,1769
COMPLETED,0.59,3741.0,4077,6,0.6532313997223973,3297
COMPLETED,0.72,6045.0,4342,3,0.404841939823702,356
COMPLETED,0.57,57.0,4772,2,0.8701090273670852,3073
COMPLETED,0.57,50.0,705,2,0.3244942399226129,3508
COMPLETED,0.62,1104.0,2950,3,0.6195013974048197,1940
COMPLETED,0.57,4877.0,2390,0,0.7850862323194742,595
COMPLETED,0.63,875.0,575,3,0.5491234697014368,3145
COMPLETED,0.57,1239.0,2446,5,0.8400790064402315,4611
COMPLETED,0.58,43.0,1,6,0.5817833418460501,3768
COMPLETED,0.57,49.0,1,0,0.513296920423899,5000
COMPLETED,0.63,2329.0,3593,3,0.5870191196025413,4995
COMPLETED,0.65,6107.0,4556,5,0.8601354595064017,921
COMPLETED,0.63,358.0,2189,3,0.5392415886703178,2127
COMPLETED,0.57,40.0,3309,1,0.5546222458139325,5000
COMPLETED,0.57,47.0,4036,1,0.5481690754314883,1721
