Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,3616,45,0.0128776446543633,3083
Failed,,,,2516,90,0.3379684086032211,3188
Failed,,,,1791,50,0.6219992345254867,2445
Failed,,,,268,113,0.2405246010497212,3760
Failed,,,,4196,25,0.9535053818617016,595
Failed,,,,4095,94,0.514560566060245,1775
Failed,,,,211,54,0.2918092582169919,2593
Failed,,,,1814,117,0.90792014509812,1126
Failed,,,,2652,29,0.1317125347089022,4523
Failed,,,,3718,106,0.4566852721180766,4246
Failed,,,,1977,2,0.7408379260711371,146
Failed,,,,1000,65,0.1256968897301703,3637
Failed,,,,4538,41,0.8385558387935161,1958
Failed,,,,4784,125,0.0385797742251306,529
Failed,,,,928,21,0.7515605197176337,3850
Failed,,,,2376,86,0.3859233201872557,2350
Failed,,,,3184,62,0.6699541182257234,3249
Failed,,,,3029,73,0.995044874738902,2984
Failed,,,,1259,33,0.2187154679205268,1381
Failed,,,,439,98,0.5853301321268081,4921
Failed,,,,4005,10,0.3627006801981478,741
Failed,,,,3856,101,0.8002301376555115,3445
Failed,,,,587,13,0.0172007654085755,2154
Failed,,,,1408,78,0.6485736836176365,4124
Failed,,,,2881,38,0.4345943639166653,255
Failed,,,,3333,81,0.2285230110548436,1014
Failed,,,,2227,57,0.9501529407259076,4648
Failed,,,,779,122,0.3178082684427499,1576
Failed,,,,4933,18,0.5951381530035286,2789
Failed,,,,4379,70,0.2782261726334691,4718
Failed,,,,1158,46,0.5554342607650906,930
Failed,,,,2136,109,0.172585751671344,2867
Failed,,,,3559,5,0.8943375372570008,1501
Failed,,,,2810,114,0.6881481652911752,2232
Failed,,,,1655,26,0.4742906420193612,3364
Failed,,,,52,89,0.8561597829032688,341
Failed,,,,4253,49,0.0730085547417402,4051
Failed,,,,4274,64,0.8222853741142899,878
Failed,,,,33,40,0.1084366115704178,4746
Failed,,,,1713,107,0.7249633927326649,1556
Failed,,,,2751,3,0.4398209327347576,2846
Failed,,,,3540,116,0.1489595160149037,3426
Failed,,,,2156,28,0.9242077136989681,2213
Failed,,,,1099,95,0.30866030074656,3987
Failed,,,,4437,55,0.5304522033203393,352
Failed,,,,4992,99,0.3468109167292713,2133
Failed,,,,721,11,0.5684810228738933,3499
Failed,,,,2246,72,0.2024297731108963,283
Failed,,,,3312,32,0.9777998267095536,4071
Failed,,,,2823,87,0.6868203908856957,4659
Failed,,,,1467,63,0.4017997273169457,949
Failed,,,,567,124,0.7688227311540395,2770
Failed,,,,3875,20,0.0548521126955747,1638
Failed,,,,4024,123,0.6094746346399187,3876
Failed,,,,418,19,0.3331041070166975,479
Failed,,,,1318,80,0.9640934910215436,3226
Failed,,,,2972,56,0.2434229108523577,2407
Failed,,,,3163,79,0.4192813656534999,1365
Failed,,,,2395,39,0.634250554602593,3043
Failed,,,,870,100,0.0022837059218436,754
Failed,,,,4843,12,0.7863029399812221,4854
Failed,,,,4596,88,0.0869338786248117,2651
Failed,,,,941,48,0.8710749091133475,1751
Failed,,,,1997,115,0.4886118972431868,4473
Failed,,,,3699,27,0.7034592302776873,1152
Failed,,,,2592,108,0.8794357041828335,79
Failed,,,,1872,4,0.1586433275844901,4260
Failed,,,,192,71,0.5401364889144897,2018
Failed,,,,4115,47,0.2638878172058611,3621
Failed,,,,4177,104,0.2057820841223001,4959
Failed,,,,288,0,0.9898012940157204,703
Failed,,,,1732,67,0.3736718755625188,3100
Failed,,,,2574,43,0.5886410329099744,1265
Failed,,,,3637,92,0.764499495146796,2468
Failed,,,,1901,52,0.0438289465792477,3131
Failed,,,,1081,119,0.6589809003565459,569
Failed,,,,4614,31,0.3826103968992829,3810
Failed,,,,4700,75,0.7440270006824284,3677
Failed,,,,859,35,0.4677782936543226,1918
Failed,,,,2460,96,0.8334340842422097,4365
Failed,,,,3252,8,0.1126416797600686,28
Failed,,,,3114,127,0.2886181611008942,1242
Failed,,,,1329,23,0.5034655220191925,4407
Failed,,,,354,84,0.1368398808911442,1813
Failed,,,,3935,60,0.9209809466991572,2556
Failed,,,,3771,83,0.4774627037961036,457
Failed,,,,517,59,0.699254630535841,3935
Failed,,,,1493,120,0.0678697873558849,2269
Failed,,,,2951,16,0.843118016641587,3326
Failed,,,,3416,103,0.5522566073574126,2907
Failed,,,,2296,15,0.2671141157578676,1461
Failed,,,,696,76,0.8994783271476626,4837
Failed,,,,4864,36,0.1856295404378324,812
Failed,,,,4460,112,0.9372330006361008,1694
Failed,,,,1235,24,0.2232624174971133,2670
Failed,,,,2055,91,0.6061227920763194,1054
Failed,,,,3483,51,0.3211021563913672,4608
Failed,,,,2728,68,0.0301227280031889,4162
Failed,,,,1578,44,0.8054927537180482,217
Failed,,,,135,111,0.4236041332129388,3561
Failed,,,,4331,7,0.6452742040380836,2038
Failed,,,,4319,111,0.98863719843328,3825
Failed,,,,127,7,0.2054707624483853,582
Failed,,,,1570,68,0.5868716172538698,3138
Failed,,,,2716,44,0.3729988787230104,2472
Failed,,,,3495,91,0.0401064883749932,1258
Failed,,,,2062,51,0.7618734892196953,3096
Failed,,,,1242,112,0.3795008803401142,687
Failed,,,,4472,24,0.6567241762951016,4947
Failed,,,,4851,76,0.4660164791215211,2541
Failed,,,,689,36,0.7433616309911013,1799
Failed,,,,2288,103,0.1114851853009313,4400
Failed,,,,3404,15,0.8331303897164762,1237
Failed,,,,2963,120,0.500363632608205,34
Failed,,,,1500,16,0.2863690381627529,4369
Failed,,,,525,83,0.917266115643084,1933
Failed,,,,3784,59,0.1342214760873466,3690
Failed,,,,3942,84,0.7023680192250757,808
Failed,,,,366,60,0.4797232888340949,4830
Failed,,,,1342,127,0.846836725404486,1448
Failed,,,,3122,23,0.0704920475594699,2892
Failed,,,,3245,96,0.2688873998261988,3338
Failed,,,,2447,8,0.5529334688913076,2285
Failed,,,,847,75,0.1867898828610777,3939
Failed,,,,4693,35,0.8997859068159014,464
Failed,,,,4621,119,0.2269734953939914,2043
Failed,,,,1093,31,0.9398476634342224,3567
Failed,,,,1913,92,0.3242079142145812,230
Failed,,,,3644,52,0.6083757797088473,4177
Failed,,,,2567,67,0.8066454987358301,4595
Failed,,,,1719,43,0.0304226768054068,1039
Failed,,,,276,104,0.6470398907009512,2665
Failed,,,,4170,0,0.4242733638808131,1688
Failed,,,,4103,71,0.1081367111001163,369
Failed,,,,185,47,0.8211326997354625,4000
Failed,,,,1865,108,0.4391517429631203,2219
Failed,,,,2580,4,0.7231977841444313,3428
Failed,,,,3711,115,0.9215931289754808,2840
Failed,,,,2005,27,0.1452484790142625,1553
Failed,,,,948,88,0.528199286326766,4730
Failed,,,,4608,48,0.3055545912552625,864
Failed,,,,4831,100,0.5678042319789529,1622
Failed,,,,863,12,0.3450376809928566,2756
Failed,,,,2387,79,0.9774923251159487,944
Failed,,,,3151,39,0.2012694715838879,4656
Failed,,,,2984,80,0.3995391831751912,4077
Failed,,,,1326,56,0.683707080271095,287
Failed,,,,426,123,0.052229900823906,3516
Failed,,,,4036,19,0.765104093030095,2148
Failed,,,,3883,124,0.3353532708510756,4851
Failed,,,,580,20,0.6125766021255403,748
Failed,,,,1480,87,0.2460413639880716,3029
Failed,,,,2830,63,0.9678083927165716,1348
Failed,,,,3305,72,0.6349159949328749,2421
Failed,,,,2234,32,0.4210432285182177,3242
Failed,,,,709,99,0.7866067125815897,482
Failed,,,,4984,11,0.0034402412772178,3882
Failed,,,,4444,95,0.8737009931150824,3624
Failed,,,,1111,55,0.0906563777253031,2023
Failed,,,,2168,116,0.7057160249780863,4274
Failed,,,,3547,28,0.4917214621342718,95
Failed,,,,2744,107,0.1589546975903212,1137
Failed,,,,1701,3,0.8805998704042286,4457
Failed,,,,21,64,0.2645608549416065,1748
Failed,,,,4266,40,0.5419059826452284,2646
Failed,,,,4246,89,0.2911419701203704,1971
Failed,,,,40,49,0.5127968628648668,3652
Failed,,,,1643,114,0.1314145359136164,150
Failed,,,,2803,26,0.906769376112148,4253
Failed,,,,3566,109,0.7385869144704192,4519
Failed,,,,2148,5,0.4535814643017947,1119
Failed,,,,1171,70,0.8359431594628841,2581
Failed,,,,4386,46,0.1219877544045448,1759
Failed,,,,4925,122,0.7512549235168844,728
Failed,,,,767,18,0.0374213743731379,4906
Failed,,,,2215,81,0.6692792327236384,1376
Failed,,,,3325,57,0.3841519861258566,2977
Failed,,,,2888,78,0.2160951577238738,3254
Failed,,,,1420,38,0.9913281420078128,2356
Failed,,,,600,101,0.360442037731409,3863
Failed,,,,3864,13,0.5822187269050628,544
Failed,,,,4017,98,0.0198173168692737,2781
Failed,,,,446,10,0.803943133957684,1572
Failed,,,,1266,73,0.4368416260760277,4633
Failed,,,,3042,33,0.6516737457104027,1001
Failed,,,,3171,86,0.95045480793342,271
Failed,,,,2369,62,0.2296776447352021,4136
Failed,,,,921,125,0.5958016879409551,2161
Failed,,,,4772,21,0.3195682296324521,3449
Failed,,,,4550,65,0.5576891500726341,4058
Failed,,,,1007,41,0.2813338358495384,346
Failed,,,,1984,106,0.8969617158658802,3378
Failed,,,,3730,2,0.1763063490968197,2245
Failed,,,,2639,117,0.4749617780800908,1486
Failed,,,,1807,29,0.6899157536290585,2854
Failed,,,,203,94,0.0733180230725556,924
Failed,,,,4083,54,0.8573220437318086,4714
Failed,,,,4189,113,0.6725092453975229,3553
Failed,,,,256,25,0.3962757517695427,2110
Failed,,,,1779,90,0.7782372289206833,4193
Failed,,,,2509,50,0.0574600378386676,171
Failed,,,,3624,69,0.3562411074973642,1062
Failed,,,,1932,45,0.5710732550155371,4537
Failed,,,,1035,110,0.1881343131884932,1662
Failed,,,,4680,6,0.9722601655963808,2715
Failed,,,,4751,82,0.1506004422008991,4770
Failed,,,,788,58,0.934604438694194,824
Failed,,,,2467,121,0.3021693336777389,2959
Failed,,,,3226,17,0.517123277625069,1435
Failed,,,,3063,102,0.8157787140440195,2335
Failed,,,,1399,14,0.0951233788765966,3312
Failed,,,,347,77,0.7265886333528905,407
Failed,,,,3962,37,0.4502333432957529,3962
Failed,,,,3804,74,0.8859348207563161,1864
Failed,,,,506,34,0.1719794510174542,2529
Failed,,,,1558,97,0.5385037122331559,1175
Failed,,,,2904,9,0.2534982899483293,4419
Failed,,,,3385,126,0.0853158357422798,4314
Failed,,,,2309,22,0.8606706480570137,55
Failed,,,,629,85,0.4951257550511509,3742
Failed,,,,4909,61,0.71678061247617,1905
Failed,,,,4532,105,0.4098588373530656,600
Failed,,,,1184,1,0.6316355506926775,3763
Failed,,,,2081,66,0.0165868208762258,2461
Failed,,,,3475,42,0.7918198367618025,3202
Failed,,,,2658,93,0.623763015795499,3067
Failed,,,,1630,53,0.3386357375960797,1310
Failed,,,,107,118,0.954656221486628,4967
Failed,,,,4338,30,0.2408226481769233,632
Failed,,,,4372,79,0.5997483458220959,4389
Failed,,,,91,39,0.3155966473538428,1224
Failed,,,,1616,100,0.9465094141177832,2578
Failed,,,,2692,12,0.2336514131035655,1835
Failed,,,,3443,123,0.4328995485734194,1934
Failed,,,,2097,19,0.6556518119014799,3693
Failed,,,,1197,80,0.0237596769277006,6
Failed,,,,4495,56,0.7999682353660464,4344
Failed,,,,4894,108,0.077169043244794,3153
Failed,,,,663,4,0.853499398112297,2490
Failed,,,,2343,71,0.4711110999491065,3793
Failed,,,,3371,47,0.6937415073625743,551
Failed,,,,2920,88,0.893107661936432,681
Failed,,,,1526,48,0.1801278644930571,4938
Failed,,,,469,115,0.5615444085821509,1281
Failed,,,,3817,27,0.2775145660284906,3116
Failed,,,,3966,116,0.8397923504579811,200
Failed,,,,321,28,0.1181633688360452,4144
Failed,,,,1377,95,0.7347344071622937,2061
Failed,,,,3069,55,0.4574054780863225,3583
Failed,,,,3222,64,0.1275587420351803,2686
Failed,,,,2492,40,0.9105890623312444,1711
Failed,,,,812,107,0.2949954886808991,4586
Failed,,,,4745,3,0.5089757638666778,1033
Failed,,,,4654,87,0.3643868961781263,1483
Failed,,,,1039,63,0.5782453749347478,2930
Failed,,,,1938,124,0.2121479644738137,795
Failed,,,,3601,20,0.9953001406844704,4819
Failed,,,,2534,99,0.6653353855293243,3914
Failed,,,,1775,11,0.3881282528825104,436
Failed,,,,250,72,0.7551955138836056,3342
Failed,,,,4213,32,0.0334446763470768,2286
Failed,,,,4080,103,0.4989466458503156,972
Failed,,,,229,15,0.7129269452020525,4681
Failed,,,,1830,76,0.0814959413241595,1621
Failed,,,,2632,36,0.8645262932218611,2752
Failed,,,,3735,83,0.5346795497350395,3478
Failed,,,,1959,59,0.2573505890574306,2112
Failed,,,,984,120,0.889759057611227,4087
Failed,,,,4555,16,0.1681300518233329,300
Failed,,,,4797,68,0.9586327113136648,2196
Failed,,,,918,44,0.2368819090966135,3408
Failed,,,,2362,111,0.619786540839821,375
Failed,,,,3194,7,0.342579436076805,4009
Failed,,,,3016,112,0.0126146734859794,4763
Failed,,,,1271,24,0.7957668218128383,894
Failed,,,,451,91,0.4138320406097918,2825
Failed,,,,3994,51,0.627690484046936,1535
Failed,,,,3830,92,0.1921093010082841,4282
Failed,,,,615,52,0.9683178352806716,101
Failed,,,,1435,119,0.3522631305344403,3603
Failed,,,,2853,31,0.5750153622608631,2000
Failed,,,,3358,104,0.7742634902950376,1730
Failed,,,,2198,0,0.0614055208824574,2630
Failed,,,,755,67,0.6764808574188501,1168
Failed,,,,4961,43,0.3923291831165552,4489
Failed,,,,4401,127,0.7304079924020916,3026
Failed,,,,1138,23,0.446378114528954,1347
Failed,,,,2113,84,0.8119572878759354,4877
Failed,,,,3581,60,0.0989774625487625,776
Failed,,,,2786,75,0.2983436096869409,495
Failed,,,,1676,35,0.5209740449842065,3893
Failed,,,,76,96,0.1544231175631284,2385
Failed,,,,4234,8,0.9307535077501088,3205
Failed,,,,4292,121,0.1829690664187073,1397
Failed,,,,17,17,0.9036386669371276,3000
Failed,,,,1696,82,0.2727073686011135,719
Failed,,,,2768,58,0.549076916573569,4900
Failed,,,,3521,77,0.8506599807497113,3833
Failed,,,,2171,37,0.066639822807163,511
Failed,,,,1118,102,0.6985428752172738,3272
Failed,,,,4422,14,0.4835727623850107,2372
Failed,,,,4980,90,0.6430624937210231,125
Failed,,,,735,50,0.4282141773179173,4225
Failed,,,,2257,113,0.8106210665386169,1975
Failed,,,,3300,25,0.0264790526814758,3653
Failed,,,,2833,110,0.3281801359616219,2616
Failed,,,,1454,6,0.6044278875049203,1797
Failed,,,,557,69,0.2230003664940595,4505
Failed,,,,3890,45,0.9437918229270726,1108
Failed,,,,4053,66,0.3755257289353758,3379
Failed,,,,393,42,0.6606672650501131,2248
Failed,,,,1290,105,0.0440843017529696,4030
Failed,,,,2996,1,0.7579321404136717,320
Failed,,,,3136,118,0.5908461143188178,913
Failed,,,,2421,30,0.3690532320942729,4700
Failed,,,,898,93,0.9846663448512551,1524
Failed,,,,4816,53,0.2094171675164252,2889
Failed,,,,4575,97,0.9134475150331854,4627
Failed,,,,965,9,0.138076541269198,993
Failed,,,,2017,74,0.5041858172155916,2804
Failed,,,,3675,34,0.2825147909056395,1593
Failed,,,,2614,85,0.1153107457067817,2177
Failed,,,,1850,61,0.8292803807966411,3467
Failed,,,,170,126,0.4621936401743441,238
Failed,,,,4138,22,0.7472133203744888,4106
Failed,,,,4154,81,0.7826603372562677,2941
Failed,,,,308,57,0.0074111840873956,1419
Failed,,,,1756,122,0.6388616713043302,4800
Failed,,,,2554,18,0.4170688206814229,857
Failed,,,,3659,101,0.2499828020222485,415
Failed,,,,1879,13,0.963830609081313,3968
Failed,,,,1059,78,0.3314102713242172,2314
Failed,,,,4635,38,0.6165517832729965,3289
Failed,,,,4725,114,0.2607091953009367,4206
Failed,,,,831,26,0.5457289108205586,182
Failed,,,,2434,89,0.1628047362528741,3518
Failed,,,,3282,49,0.8767743992265313,2072
Failed,,,,3088,70,0.709570361463353,1659
Failed,,,,1357,46,0.487899307269603,2714
Failed,,,,380,109,0.8698460171613842,1088
Failed,,,,3908,5,0.0944750080779194,4565
Failed,,,,3759,106,0.5243496640622615,2423
Failed,,,,528,2,0.3093795270640403,3167
Failed,,,,1506,65,0.925445205014199,611
Failed,,,,2939,41,0.141425015470013,3777
Failed,,,,3431,94,0.4430080870818347,4995
Failed,,,,2285,54,0.719377666655928,658
Failed,,,,682,117,0.1042837427798658,3066
Failed,,,,4874,29,0.8249533674642444,1307
Failed,,,,4476,73,0.048285592617467,1208
Failed,,,,1217,33,0.7690770137310027,4449
Failed,,,,2038,98,0.4034869266655295,1848
Failed,,,,3501,10,0.6797346503250301,2511
Failed,,,,2713,125,0.9814357410408556,3719
Failed,,,,1597,21,0.1972937550675123,1884
Failed,,,,150,86,0.5638632103428244,4320
Failed,,,,4312,62,0.3490149292591959,63
Failed,,,,4315,73,0.798982219658792,2328
Failed,,,,148,33,0.0227736909631639,3306
Failed,,,,1594,98,0.6546962527371943,399
Failed,,,,2714,10,0.4319440191518515,3954
Failed,,,,3499,125,0.2346451024319976,4778
Failed,,,,2041,21,0.9475030737034976,832
Failed,,,,1219,86,0.3165598801393061,2966
Failed,,,,4473,62,0.6007115488648413,1441
Failed,,,,4877,106,0.2765513927284627,1074
Failed,,,,680,2,0.5605812650248408,4549
Failed,,,,2282,65,0.1791342346500605,1675
Failed,,,,3432,41,0.8921140618361532,2728
Failed,,,,2937,94,0.6946971260122954,3541
Failed,,,,1509,54,0.4720666888561099,2097
Failed,,,,530,117,0.8544854733049869,4181
Failed,,,,3756,29,0.0781550886947661,159
Failed,,,,3910,114,0.5080126203093677,3080
Failed,,,,377,26,0.2940323153808713,1323
Failed,,,,1355,89,0.9095954622309655,4979
Failed,,,,3091,49,0.1265651121921837,644
Failed,,,,3279,70,0.4583610669933259,588
Failed,,,,2436,46,0.7356900258120149,3751
Failed,,,,834,109,0.1191494142860174,2448
Failed,,,,4723,5,0.840778425650671,3190
Failed,,,,4637,81,0.0324586903825402,4306
Failed,,,,1056,57,0.7542094981763511,47
Failed,,,,1878,122,0.3871727234609425,3736
Failed,,,,3662,18,0.6643798263650387,1898
Failed,,,,2551,101,0.9962938002701848,1871
Failed,,,,1758,13,0.2131416538022458,2536
Failed,,,,311,78,0.5792085779774933,1183
Failed,,,,4152,38,0.3653501289635896,4426
Failed,,,,4141,97,0.167136451723054,3246
Failed,,,,169,9,0.8887654277682304,2348
Failed,,,,1847,74,0.2563874455001205,3857
Failed,,,,2616,34,0.5337163764350115,537
Failed,,,,3673,85,0.8655123386718333,734
Failed,,,,2020,61,0.0824820165168494,4913
Failed,,,,966,126,0.7138825341090559,1384
Failed,,,,4572,22,0.4999022645000368,2985
Failed,,,,4819,66,0.6267349546253681,4532
Failed,,,,896,42,0.4128764814455062,1132
Failed,,,,2418,105,0.7947808358483016,2592
Failed,,,,3138,1,0.011628657778725,1771
Failed,,,,2994,118,0.3435426391195505,1959
Failed,,,,1293,30,0.6207497736252843,3640
Failed,,,,395,93,0.2378755686823278,137
Failed,,,,4050,53,0.959626400642097,4240
Failed,,,,3891,90,0.3913736239522695,1497
Failed,,,,554,50,0.6755253279972822,2866
Failed,,,,1452,113,0.060419505175203,937
Failed,,,,2836,25,0.7732775043305009,4727
Failed,,,,3297,110,0.5759785950463265,4045
Failed,,,,2259,6,0.3532263335771858,333
Failed,,,,738,69,0.9693115246091036,3367
Failed,,,,4978,45,0.1931029605939984,2233
Failed,,,,4423,121,0.9297598779071122,264
Failed,,,,1115,17,0.1534295174628496,4130
Failed,,,,2169,82,0.5200108716841786,2153
Failed,,,,3524,58,0.2973804661296308,3440
Failed,,,,2764,77,0.0999635377414524,2789
Failed,,,,1698,37,0.8129433333259076,1580
Failed,,,,20,102,0.4473337331786751,4639
Failed,,,,4290,14,0.731363581309095,1008
Failed,,,,4231,127,0.4826095890849828,4065
Failed,,,,77,23,0.6975797316599636,275
Failed,,,,1679,84,0.0656461929641664,3503
Failed,,,,2784,60,0.8496663806494325,2135
Failed,,,,3583,75,0.5500325352232903,1635
Failed,,,,2110,35,0.2736629575081169,2769
Failed,,,,1136,96,0.9046247421298176,955
Failed,,,,4404,8,0.1839551118686795,4667
Failed,,,,4958,92,0.9428058072198182,2847
Failed,,,,757,52,0.2220143805295229,1560
Failed,,,,2201,119,0.6034723283406346,4737
Failed,,,,3356,31,0.327224606540054,872
Failed,,,,2855,104,0.0274727420099079,361
Failed,,,,1432,0,0.8116147261243313,3992
Failed,,,,613,67,0.4291774101033806,2212
Failed,,,,3833,43,0.6440256967637688,3422
Failed,,,,3992,68,0.2084311815518885,1145
Failed,,,,454,44,0.983680329144001,4464
Failed,,,,1273,111,0.368097702672705,1755
Failed,,,,3013,7,0.5898905551545321,2652
Failed,,,,3197,112,0.758925799999386,3617
Failed,,,,2360,24,0.0450779910814017,2017
Failed,,,,915,91,0.6616304680928587,4266
Failed,,,,4799,51,0.3764889617208391,87
Failed,,,,4553,103,0.7462501768171786,2408
Failed,,,,987,15,0.4612304668743163,3230
Failed,,,,1961,76,0.8282867806963623,470
Failed,,,,3731,36,0.1143171158637851,3870
Failed,,,,2635,83,0.2834703798126429,4863
Failed,,,,1828,59,0.5051414358653127,760
Failed,,,,226,120,0.1390625867191702,3042
Failed,,,,4082,16,0.9144335902258752,1361
Failed,,,,4210,87,0.6155962538514285,22
Failed,,,,252,63,0.3304547121599316,4356
Failed,,,,1778,124,0.9628446231167764,1921
Failed,,,,2532,20,0.248996786314994,3678
Failed,,,,3603,99,0.4180320237241685,2552
Failed,,,,1935,11,0.6398249040897935,1811
Failed,,,,1037,72,0.00840484367311,4413
Failed,,,,4657,32,0.7836540265846997,1250
Failed,,,,4742,116,0.0934814079776406,1266
Failed,,,,814,28,0.8688523873183877,3103
Failed,,,,2495,95,0.4869361637122929,694
Failed,,,,3220,55,0.7086071881633252,4953
Failed,,,,3071,64,0.8777604446765034,3819
Failed,,,,1374,40,0.163790811445564,575
Failed,,,,319,107,0.546684499727562,3129
Failed,,,,3969,3,0.2616648139506578,2464
Failed,,,,3815,108,0.8239597376212477,4601
Failed,,,,472,4,0.103290142679587,1046
Failed,,,,1528,71,0.7184144933559,2673
Failed,,,,2917,47,0.4420449435245245,1696
Failed,,,,3374,88,0.1424110906627029,2035
Failed,,,,2341,48,0.9264312504641712,3559
Failed,,,,660,115,0.3103351457137614,224
Failed,,,,4896,27,0.525305252969265,4170
Failed,,,,4493,79,0.3480593700949102,3326
Failed,,,,1200,39,0.5629076809212565,2273
Failed,,,,2099,100,0.1963077393602579,3926
Failed,,,,3440,12,0.9804497550763188,452
Failed,,,,2695,123,0.6806978831104933,821
Failed,,,,1614,19,0.4044501297082752,4843
Failed,,,,88,80,0.7700707030594349,1460
Failed,,,,4374,56,0.0492792522031813,2903
Failed,,,,4341,105,0.6576568930521606,1647
Failed,,,,105,1,0.3804335673544556,2703
Failed,,,,1627,66,0.7628975756056606,1075
Failed,,,,2660,42,0.0411305450182408,4553
Failed,,,,3473,93,0.372073716616258,4219
Failed,,,,2084,53,0.5859464848898351,195
Failed,,,,1186,118,0.2044542307127267,3530
Failed,,,,4528,30,0.9876206964403392,2083
Failed,,,,4913,74,0.1352379483375698,422
Failed,,,,627,34,0.9182825581505893,3975
Failed,,,,2306,97,0.2872941407840698,2322
Failed,,,,3387,9,0.5012887054868042,3297
Failed,,,,2902,126,0.8321062438450753,2933
Failed,,,,1561,22,0.1104610691722482,1411
Failed,,,,508,85,0.7424288547486066,4794
Failed,,,,3801,61,0.4650837326217442,850
Failed,,,,3964,82,0.9008023493234067,3727
Failed,,,,344,58,0.1878063551113009,1892
Failed,,,,1398,121,0.5538585417699068,4327
Failed,,,,3066,17,0.2698125024475157,70
Failed,,,,3223,102,0.0694679314307868,1201
Failed,,,,2469,14,0.8458125795330851,4443
Failed,,,,791,77,0.4787905423343181,1840
Failed,,,,4749,37,0.7014352429825813,2503
Failed,,,,4682,113,0.4252060508951544,4983
Failed,,,,1032,25,0.6479726074580103,645
Failed,,,,1930,90,0.0314467334486544,3054
Failed,,,,3627,50,0.8076695851217955,1295
Failed,,,,2506,69,0.6074506473448127,2435
Failed,,,,1780,45,0.3232827521078288,3178
Failed,,,,259,110,0.9388311614412814,624
Failed,,,,4187,6,0.2259569636583328,3789
Failed,,,,4086,65,0.3064796641338616,2604
Failed,,,,202,41,0.5291243889480828,1784
Failed,,,,1804,106,0.1462649215217679,4494
Failed,,,,2641,2,0.922609601225704,1096
Failed,,,,3728,117,0.7222650376446546,136
Failed,,,,1988,29,0.4382189667206257,4237
Failed,,,,1009,94,0.8201085836067796,1987
Failed,,,,4547,54,0.1071125652287155,3666
Failed,,,,4775,98,0.7661281496733428,3841
Failed,,,,919,10,0.0532539872098714,519
Failed,,,,2365,73,0.6846397672854364,3279
Failed,,,,3173,33,0.4004718999322504,2379
Failed,,,,3040,86,0.200252969590947,1390
Failed,,,,1269,62,0.9764757933802902,2994
Failed,,,,448,125,0.3441125486288219,711
Failed,,,,4014,21,0.5668790698722004,4892
Failed,,,,3865,122,0.0044643276631832,2184
Failed,,,,597,18,0.7876307692248374,3474
Failed,,,,1418,81,0.4219759452752768,246
Failed,,,,2891,57,0.6358486819472164,4114
Failed,,,,3322,78,0.966791860980913,4618
Failed,,,,2217,38,0.2450248619951307,985
Failed,,,,770,101,0.611651440018788,2798
Failed,,,,4924,13,0.334428138487041,1586
Failed,,,,4388,89,0.5428310852665454,901
Failed,,,,1168,49,0.2654859278202056,4689
Failed,,,,2146,114,0.8816163426544517,1511
Failed,,,,3569,26,0.1599711400978267,2877
Failed,,,,2800,109,0.4907886858917772,3393
Failed,,,,1645,5,0.7047832784783093,2261
Failed,,,,43,70,0.0896322318539023,4041
Failed,,,,4245,46,0.8726768769863992,332
Failed,,,,4263,95,0.1230042266547679,4756
Failed,,,,23,55,0.8369596019703894,888
Failed,,,,1704,116,0.4545065669231116,2817
Failed,,,,2742,28,0.7395119873490184,1527
Failed,,,,3549,107,0.9057452302407472,2204
Failed,,,,2165,3,0.1303904197849333,3415
Failed,,,,1110,64,0.5118640866223721,382
Failed,,,,4447,40,0.2902092236205935,4016
Failed,,,,4981,124,0.5831514436621219,3489
Failed,,,,711,20,0.3613747247457504,2124
Failed,,,,2237,87,0.9923522283937782,4100
Failed,,,,3303,63,0.2171192143671214,313
Failed,,,,2832,72,0.3832268240191042,959
Failed,,,,1477,32,0.6683541003596037,4669
Failed,,,,578,99,0.0364048426374793,1609
Failed,,,,3886,11,0.7502384215239434,2740
Failed,,,,4035,100,0.3205009166467934,508
Failed,,,,429,12,0.5967344046980143,3905
Failed,,,,1328,79,0.2307017013784498,2397
Failed,,,,2981,39,0.9514788943193851,3216
Failed,,,,3154,80,0.650748613346368,3014
Failed,,,,2386,56,0.4359164639692753,1335
Failed,,,,860,123,0.8029266319647431,4864
Failed,,,,4832,19,0.0188007851336151,764
Failed,,,,4606,71,0.858338486239314,1722
Failed,,,,951,47,0.0743344953227788,2622
Failed,,,,2007,108,0.6908408265076577,1161
Failed,,,,3708,4,0.4758868807014077,4483
Failed,,,,2583,115,0.1752822329681366,4289
Failed,,,,1863,27,0.8959375699944793,108
Failed,,,,182,88,0.2804010893497616,3611
Failed,,,,4105,48,0.5567563738301397,2008
Failed,,,,4167,119,0.9732842222396284,673
Failed,,,,278,31,0.1891583995744585,4930
Failed,,,,1722,92,0.5720059420298785,1275
Failed,,,,2565,52,0.3571738242544233,3110
Failed,,,,3646,67,0.0564435358457267,3160
Failed,,,,1910,43,0.7772206971850246,2497
Failed,,,,1091,104,0.395350619405508,3800
Failed,,,,4624,0,0.6715840832907706,559
Failed,,,,4690,84,0.4511584161743521,1947
Failed,,,,849,60,0.7275137359742075,3707
Failed,,,,2450,127,0.0961398213841021,18
Failed,,,,3244,23,0.8167951862942427,4355
Failed,,,,3123,96,0.5161905311252922,4378
