Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,1868,3313,0.0819127195216715,0.3536932133827358,kl,0.040650412524119,True
COMPLETED,0.55,1.0,3338,1476,0.72309277747944,0.8341601318661123,intersection,0.0979576665628701,False
COMPLETED,0.55,1.0,3754,4184,0.3705434928257018,0.1734766901340335,intersection,0.0590522842295467,True
COMPLETED,0.55,1.0,1042,1033,0.9490867999959736,0.6401171262916177,kl,0.0235693757049739,False
COMPLETED,0.55,1.0,937,2663,0.2639742411784827,0.7827442042846232,intersection,0.0130284158978611,True
COMPLETED,0.55,1.0,4269,2086,0.9309664869867263,0.2788857982624322,kl,0.0681878629047423,False
COMPLETED,0.55,1.0,3447,4843,0.0380263812188059,0.7446492648106068,kl,0.0846040459908545,True
COMPLETED,0.55,1.0,1348,414,0.6424123327825219,0.1922440661918372,intersection,0.0525982875190675,False
COMPLETED,0.55,1.0,2484,3901,0.8083127007540314,0.1121658687740564,intersection,0.0312996396329253,True
COMPLETED,0.55,1.0,2702,729,0.3866812055315822,0.5752426812052726,kl,0.0611685599666088,False
COMPLETED,0.55,1.0,4388,3596,0.5199442730918526,0.4172428267337381,kl,0.0888349244371056,True
COMPLETED,0.55,1.0,428,1776,0.1604260270819067,0.8939024096615612,intersection,0.0371196939796209,False
COMPLETED,0.55,1.0,616,3449,0.892982135584578,0.1326816323865205,kl,0.0660078111942857,False
COMPLETED,0.55,1.0,4590,1612,0.2864184965845197,0.6794521772284061,intersection,0.0276900846790522,True
COMPLETED,0.55,1.0,2501,4046,0.6823383148238062,0.3421337117087095,intersection,0.0338727716729044,False
COMPLETED,0.55,1.0,2295,896,0.0136252594664692,0.8442558122258633,kl,0.0940148396790027,True
COMPLETED,0.55,1.0,1550,4990,0.4090694572590291,0.9590994898080824,kl,0.0702153001073747,False
COMPLETED,0.55,2.0,3637,578,0.770277996789664,0.4768052531033754,intersection,0.012232048260048,True
COMPLETED,0.55,1.0,4080,2518,0.1360962042007595,0.513731080699712,intersection,0.0521645511873066,False
COMPLETED,0.55,1.0,736,1919,0.5599357839170843,0.0489179627634584,kl,0.0869721485488116,True
COMPLETED,0.55,1.0,1231,4351,0.2469874277897179,0.4034635665491223,intersection,0.0961173369083553,False
COMPLETED,0.55,1.0,3955,1179,0.5736122950948774,0.909149290792644,kl,0.0416112351138144,True
COMPLETED,0.55,1.0,3136,3147,0.4574053079951554,0.0691434383802115,kl,0.0241895329393446,False
COMPLETED,0.55,1.0,1679,1328,0.8466307589430361,0.6197213187776505,intersection,0.0568493232689797,True
COMPLETED,0.55,1.0,2185,2838,0.7007022653054445,0.6996776305381208,intersection,0.077846660008654,False
COMPLETED,0.55,1.0,3021,2261,0.1199508736412972,0.2386719076428562,kl,0.0486310862284153,True
COMPLETED,0.55,1.0,4694,4666,0.9734188833236694,0.7709141479786485,kl,0.0199595654383301,False
COMPLETED,0.55,2.0,102,237,0.3305485318452119,0.2921834755148738,intersection,0.0723288290947675,True
COMPLETED,0.55,1.0,120,4161,0.9673164100572466,0.9195478598363696,intersection,0.0882826928887516,True
COMPLETED,0.55,1.0,4754,1094,0.3524660483673214,0.3920865847803652,kl,0.0506790569145232,False
COMPLETED,0.55,1.0,3002,3334,0.7410455367472023,0.6163582111597061,kl,0.0107079967297613,True
COMPLETED,0.55,1.0,2126,1414,0.0640514395590871,0.0715357399731874,intersection,0.0715641981922089,False
COMPLETED,0.55,1.0,1699,3028,0.483396416882053,0.2489533461462706,intersection,0.092490000417456,True
COMPLETED,0.55,1.0,3194,2346,0.8363176388684659,0.6884253860097377,kl,0.0352208377700299,False
COMPLETED,0.55,1.0,3935,4480,0.1947961075566708,0.2889374984372407,kl,0.0289999589696526,True
COMPLETED,0.55,2.0,1174,151,0.6103540505878627,0.7731817123312503,intersection,0.0645216884464025,False
COMPLETED,0.55,1.0,4138,1755,0.5075622003097086,0.136136046430096,intersection,0.0184574679564684,False
COMPLETED,0.55,1.0,2560,435,0.0539080937057733,0.9626805520616472,intersection,0.0254775017965584,False
COMPLETED,0.55,1.0,558,2063,0.2801328081768005,0.5035409486219286,kl,0.0946144942753017,False
COMPLETED,0.55,1.0,446,2578,0.545607461079955,0.2666599109973758,intersection,0.0222198285255581,False
COMPLETED,0.55,1.0,4447,1896,0.1502723502814769,0.7959485042747109,kl,0.0605756866652518,True
COMPLETED,0.55,1.0,1369,3986,0.0314589326102286,0.5628901531659066,intersection,0.0180129820015281,False
