MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,2260,4501,4201,0.0466925559248775,0.5129276834204793,8.517499033593573,t-test,5,bounded
,87,1318,2473,0.8099422549977898,0.955869437167421,6.950752319042572,ks-test,20,bounded
,4439,2930,2912,0.4584764761738479,0.4230463921930641,3.9559516028119246,t-test,29,bounded
,4895,415,1927,0.0719392631426453,0.8559485017899424,2.8957118963971733,ks-test,50,bounded
,583,3823,2680,0.6595039065293967,0.2656541535612195,6.199586547071115,t-test,4,bounded
,2072,2006,639,0.42525420714356,0.2051266605816781,9.583497220760211,ks-test,25,bounded
,2759,3441,3969,0.8354475695695727,0.6752073495313525,1.3280115283988416,t-test,28,bounded
,3449,1686,3335,0.9768548912722615,0.5759621501117945,4.872266046055593,ks-test,19,bounded
,1717,2517,1273,0.2525955575685948,0.0470679657198488,6.566537313274108,t-test,35,bounded
,626,738,4546,0.5182745652496815,0.486088926596567,7.656032365540976,ks-test,43,bounded
,3893,4753,62,0.2442923955209553,0.8928197645116597,0.9119691210584714,t-test,9,bounded
,3897,724,2093,0.9066809909790752,0.5489245641492307,6.18684064207226,ks-test,20,bounded
,641,4757,2511,0.3227732630707323,0.0794815479144454,2.927975178534165,t-test,30,bounded
,1701,1692,803,0.5884520346689969,0.3893662944380194,1.2931521648224442,ks-test,44,bounded
0.0,3445,2502,3800,0.1741187350284308,0.9802983005102724,9.598834439303726,t-test,4,bounded
,2766,2001,3185,0.0017617993000894,0.7679979451429098,6.600185668834486,ks-test,39,bounded
,2085,3455,1418,0.7296775651630014,0.3599555537570268,4.858158907107078,t-test,11,bounded
,569,430,4396,0.4954281018599867,0.1712664483636617,0.9283671961827205,ks-test,13,bounded
,4889,3818,207,0.7652698659263552,0.6988490941561757,7.620097841699608,t-test,35,bounded
,4452,1323,4946,0.6379180566295981,0.0167990193665027,9.230565694758669,ks-test,44,bounded
,93,2915,443,0.1012762734852731,0.6115990026779473,2.222971632681787,t-test,10,bounded
,2254,941,3735,0.8645262123588473,0.9176086114030332,3.2438373099975286,ks-test,18,bounded
,2895,4506,1654,0.4038963277395814,0.4520336170215159,5.299820479383693,t-test,34,bounded
,3320,17,1038,0.2934299426246434,0.2982474040780216,8.551135506666265,ks-test,25,bounded
,1537,4187,4351,0.943863095773384,0.8296980048026888,0.558875486635603,t-test,28,bounded
,1123,2252,2327,0.2110716628879308,0.6371337690465151,3.972356941525824,ks-test,49,bounded
,4339,3238,3062,0.55936828449741,0.2329594069495797,6.914824835295788,t-test,3,bounded
,4171,2412,625,0.4606895156186073,0.9654472837988288,0.1863310207305476,t-test,49,bounded
,993,3398,4774,0.8087496305722743,0.4367986738737672,8.127783646625467,ks-test,2,bounded
,1349,174,1835,0.0440553927607834,0.0963734095357358,7.342218715355731,t-test,23,bounded
,3172,4345,3564,0.6942367812395096,0.503349777303636,4.350469079270028,ks-test,26,bounded
,3117,1097,4217,0.6151445019356905,0.7469210461229085,1.9572284933011976,t-test,18,bounded
,2359,4660,1182,0.1542790772989392,0.1568722946681082,9.012883642140777,ks-test,33,bounded
,296,1476,2928,0.8875440068151801,0.3139239633809774,5.522767442524434,t-test,42,bounded
,4538,3067,2471,0.3506514256391674,0.7842501747477799,3.5139299986083063,ks-test,7,bounded
,4725,582,2693,0.2460464379098266,0.4995951765161007,4.636432376024314,t-test,16,bounded
,445,3971,1920,0.5156526322159916,0.9026426911372692,6.328872548165732,ks-test,37,bounded
,1903,2155,3982,0.251387703012675,0.5661391640007495,7.887061413138174,t-test,40,bounded
,2621,3611,631,0.9790527005866168,0.0335616563148796,1.144828816742636,ks-test,12,bounded
,3672,1849,1285,0.8380698706693946,0.2186939425580203,2.5018020285256206,t-test,47,bounded
,1811,2660,3328,0.4235000346302986,0.6850913082137704,5.80750777427666,ks-test,6,bounded
,849,884,75,0.6573064578454941,0.846064721563831,9.97259963526018,t-test,21,bounded
,3987,4917,4538,0.0731469950098544,0.2520870500411838,1.7152832948118448,ks-test,30,bounded
,3973,1638,3616,0.3611014319248497,0.7054744146578013,0.9593524683453142,t-test,37,bounded
,864,2605,1612,0.8996917125582695,0.1729257239475846,7.9748996023517105,ks-test,15,bounded
,1795,631,4905,0.1364577548187226,0.3582962558660656,6.553654508234934,t-test,13,bounded
,3686,4820,323,0.5951376994270831,0.7613725279774516,4.509286153942347,ks-test,41,bounded
,2529,327,2209,0.7036520104911178,0.9854619523268192,1.8029415146233516,t-test,6,bounded
,1996,3872,3019,0.0590672348532825,0.3915126293320208,9.787286605882457,ks-test,47,bounded
,351,1937,997,0.7918426866047084,0.0773351758420467,5.680505799635314,t-test,32,bounded
,4818,3549,4231,0.4376991300061345,0.5437608305402098,2.726461233929731,ks-test,22,bounded
,4669,1044,922,0.0923691846244037,0.2357162706106901,4.164737685753033,t-test,1,bounded
,163,4451,3842,0.678226852543652,0.6426605497039855,7.430297646004707,ks-test,48,bounded
,2491,1387,2133,0.4125017064716666,0.8241712018381803,8.352329558655617,t-test,27,bounded
,2986,2822,2631,0.824886508623138,0.2954904437530785,0.0594446861613541,ks-test,23,bounded
,3225,2306,4515,0.9952894667666404,0.4533288119975477,3.6018814066974447,t-test,32,bounded
,1295,3136,249,0.2732206358928233,0.923622451370582,5.337175528553315,ks-test,16,bounded
,1047,110,3226,0.5075164736695587,0.6055851255320012,8.886155858696439,t-test,8,bounded
,4118,4124,1538,0.2318263320922851,0.0155037425979971,2.181589668034576,ks-test,42,bounded
,4247,267,4023,0.7568987566400319,0.8093912070188671,5.0945478506302475,ks-test,8,bounded
,1216,4281,751,0.4814451514612883,0.3438487771954387,3.390530410566367,t-test,43,bounded
,1444,2466,2812,0.7456641188710929,0.1269473841898143,2.3888987186448647,ks-test,34,bounded
,3413,3296,1962,0.0238470229245722,0.7217799915447831,9.123215790282003,t-test,19,bounded
,2881,1539,116,0.1628834893926978,0.5289783447682856,7.06133792921342,ks-test,27,bounded
,2270,2975,4658,0.5755038613043725,0.1248360787816345,3.7672475945428014,t-test,24,bounded
,78,1198,1404,0.341743399882689,0.4083359228353947,0.4516697923503816,ks-test,3,bounded
,4466,4607,3369,0.9278518360909074,0.9398186791557818,8.716939800715073,t-test,50,bounded
,4942,2093,1795,0.542224515998736,0.2811565004717558,9.393840769642033,ks-test,29,bounded
,515,3703,3443,0.1883164994176477,0.8720601654518396,1.4395520026152953,t-test,20,bounded
,2140,480,506,0.9530261792764068,0.6590957676619291,3.09420022066962,ks-test,5,bounded
,2713,4024,4732,0.3086922016702592,0.18962446982041,6.079216620896943,t-test,46,bounded
,3576,791,2887,0.385840021058917,0.0631186419390141,7.766370119683445,ks-test,10,bounded
,1568,4981,2351,0.8447564723230898,0.5906724633201956,0.7235129688177258,t-test,39,bounded
,774,1795,4098,0.1114761007595807,0.8781093100253493,4.750693399807439,ks-test,36,bounded
,3766,2763,1140,0.6503181460630147,0.470038153713569,6.766225936423988,t-test,14,bounded
,3825,1890,4334,0.2036334320846945,0.1850968204792589,8.513590076949447,t-test,19,bounded
,713,3560,1061,0.5356067631598562,0.7166711620632558,0.5231037882622331,ks-test,35,bounded
,1628,374,3123,0.3016006845161318,0.7501606192216276,4.013543757731096,t-test,43,bounded
,3517,3861,2271,0.9668980545662345,0.346109983112663,6.9565648017898205,ks-test,9,bounded
,2691,701,427,0.857099865630269,0.4027093600071966,9.349828072507863,t-test,50,bounded
,2160,4792,4968,0.3801476645506918,0.9976330618709324,2.342863298038952,ks-test,3,bounded
,494,1569,1715,0.646070237206295,0.5315745447743683,3.128142602614127,t-test,25,bounded
,4964,2633,3679,0.1242936301659792,0.0661232838165014,5.185975640662947,ks-test,28,bounded
,4527,118,1484,0.4719111883509904,0.6548545035142451,6.714621726503596,t-test,45,bounded
0.0,19,4074,3134,0.7575889308284967,0.2469358455520123,4.973262395542116,ks-test,5,bounded
,2329,2297,195,0.0250413584858179,0.2842861640043556,0.807846168719232,t-test,20,bounded
,2820,3186,4423,0.7376056101955473,0.8119925283491611,7.5014648260567345,ks-test,29,bounded
,3393,1356,2577,0.5649460683390498,0.9348420393243432,6.144471313471906,t-test,14,bounded
,1465,2889,2041,0.1664477879069745,0.4655227490775287,2.8874177244352177,ks-test,36,bounded
,1195,1074,3787,0.9299410519544034,0.0033250858392566,1.3295150821441784,t-test,38,bounded
,4267,4384,830,0.3306808358188718,0.5943808327708393,9.635788650072179,ks-test,10,bounded
,4099,1227,3305,0.6803232140950858,0.3316546449288725,2.6204527747770774,ks-test,40,bounded
,1065,4537,1303,0.0812995343580842,0.7981719295047223,5.928008687184192,t-test,13,bounded
,1277,1511,4594,0.8143206033315509,0.7329840928371995,9.857513877433725,ks-test,15,bounded
,3244,3044,13,0.4160740578267723,0.139126355106011,1.6008271225867792,t-test,36,bounded
,3043,2455,1898,0.2744230242948978,0.1136167882550507,4.599498577805236,ks-test,22,bounded
,2433,3343,2710,0.9872228457648305,0.5167842292319982,6.292491602241993,t-test,31,bounded
,221,279,687,0.2222852827794849,0.9519976333416998,7.927639279786497,ks-test,46,bounded
0.0,4612,4233,3921,0.5082137935459614,0.4195400371402502,1.1871801167409863,t-test,6,bounded
,4800,1728,1233,0.8954519457705318,0.8598888904638587,1.915468412251212,ks-test,24,bounded
,370,2793,4151,0.3739108787477016,0.2699600504934787,8.971714556544086,t-test,27,bounded
,1977,858,2444,0.6074739173036068,0.2008362001199275,5.558519026341849,ks-test,48,bounded
,2547,4950,2940,0.1307725142557173,0.6712823378425091,3.551493158933707,t-test,1,bounded
,3744,530,4826,0.0519828336443752,0.5794760300721972,0.3001578308492899,ks-test,42,bounded
,1739,4016,559,0.7175167103502899,0.0509473539385944,8.243498766558245,t-test,8,bounded
,921,2042,3537,0.4530079800896346,0.482224736906588,7.222309021396563,ks-test,17,bounded
,3915,3712,1848,0.7852330758348107,0.889321023594588,4.231227114070207,t-test,32,bounded
,4048,438,310,0.531022555252537,0.0906858425345271,3.7175819994509216,ks-test,26,bounded
,790,3768,4459,0.2394974019024521,0.5611032227668911,5.451026401640848,t-test,22,bounded
,1870,1992,1521,0.9720295284800232,0.9681043615713716,8.766889830527827,ks-test,1,bounded
,3612,3506,3248,0.265313178397715,0.3781467046253383,2.061694501254708,t-test,48,bounded
,2601,1661,3903,0.4360187426693737,0.3721342253871262,4.123554519967176,ks-test,7,bounded
,1924,2570,867,0.8325675589740276,0.7792022230327129,7.3885611809333795,t-test,41,bounded
,423,754,2614,0.0690897406917065,0.6876295210737735,8.389869103002361,ks-test,33,bounded
,4746,4690,2155,0.6702989301998167,0.1590724964123219,0.0952103501679375,t-test,17,bounded
,4597,2205,3007,0.7992691485863179,0.6228108965624123,1.7665846316684035,ks-test,12,bounded
,235,3249,2235,0.4614479158837348,0.0289853069912642,9.75033828048408,t-test,40,bounded
,2419,65,4296,0.6954999526031315,0.4398625056184828,5.722871626812966,ks-test,38,bounded
,3058,4175,946,0.0360499934256076,0.9064118788689374,2.7670150376092644,t-test,16,bounded
,3151,1011,1600,0.1438961083106696,0.8418842756971717,1.0798769972315057,ks-test,31,bounded
,1369,4478,3643,0.6188993360176682,0.3094593109749257,8.093536268414,t-test,21,bounded
,973,1253,389,0.3529308052863925,0.221762661403045,6.4392124161990365,ks-test,7,bounded
,4192,2943,4853,0.8766568764541298,0.6249626743737609,4.394176780137234,t-test,47,bounded
,4321,1409,2407,0.1035485371872782,0.4255869584456086,7.725798287401907,t-test,4,bounded
,1142,3098,2826,0.6270381016992032,0.9532606987468896,0.681167554189451,ks-test,45,bounded
,1518,1163,1117,0.3935214413348585,0.5155210671629756,4.787623696603813,t-test,30,bounded
,3338,4630,4115,0.8682729043718427,0.107569844642654,6.802603231928312,ks-test,21,bounded
,2953,224,3499,0.9451181250680238,0.144685726346448,9.508930028891193,t-test,36,bounded
,2198,4336,1734,0.2854326258730143,0.7357093176823108,1.5540118252597748,ks-test,13,bounded
,150,2361,4710,0.549894977942109,0.7954466228671371,2.9755434400513767,t-test,11,bounded
,4394,3407,523,0.2118229472078382,0.3260952365100383,5.958709822619334,ks-test,39,bounded
,4870,912,4632,0.3187079559117555,0.8914385749734937,7.181253508542665,t-test,34,bounded
,587,4847,128,0.9196815756596624,0.4874162204712629,3.886495594109409,ks-test,18,bounded
,2068,1822,3420,0.1866445292700082,0.0457557737100869,0.3378393318122253,t-test,9,bounded
,2785,2729,1339,0.582942577285692,0.5773584563862532,8.601221179359593,ks-test,44,bounded
,3502,2144,724,0.7226472473684697,0.6729123391564935,5.058799917232246,t-test,2,bounded
,1643,3659,4036,0.0156943608876317,0.2074898431245237,3.3529707516636695,ks-test,49,bounded
,699,593,2013,0.780647901289165,0.2633063256964087,2.4306529143247753,t-test,28,bounded
,3841,3923,2746,0.4888710130117833,0.8582588519714772,9.164378841511905,ks-test,25,bounded
,3864,1394,678,0.8608556189481169,0.3493844193238764,4.464581357774326,t-test,17,bounded
,676,2849,3930,0.3997405711170285,0.7570596219878643,6.520239751580172,ks-test,32,bounded
,1666,1031,1889,0.6342780089899897,0.7117223298139869,8.010147595911286,t-test,43,bounded
,3479,4420,2719,0.0971510626338422,0.1837725547850131,1.0022288327524436,ks-test,8,bounded
,2810,83,4585,0.2074308419376611,0.0689706127420067,2.693044074703008,t-test,48,bounded
,2042,4116,23,0.555241824451834,0.5380459643714129,5.635798600895331,ks-test,1,bounded
,612,2338,3296,0.2897586948741227,0.9931099092569202,9.830160567717627,t-test,24,bounded
