Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,422,74,125,1150,554
ABANDONED,,,267,56,319,1982,1670
ABANDONED,,,1661,116,92,433,805
COMPLETED,0.17,257.0,1265,19,496,1008,240
ABANDONED,,,683,95,223,592,1347
ABANDONED,,,990,11,6,979,1216
ABANDONED,,,1066,71,279,1437,323
ABANDONED,,,1978,32,183,13,633
ABANDONED,,,91,108,410,1587,1767
ABANDONED,,,19,37,66,653,61
ABANDONED,,,1913,105,340,1197,1417
ABANDONED,,,1013,14,248,370,1600
ABANDONED,,,930,66,474,1796,984
ABANDONED,,,739,22,254,1649,578
ABANDONED,,,1314,90,28,201,1962
FAILED,,,1729,61,436,1374,1020
ABANDONED,,,343,113,162,793,378
ABANDONED,,,471,3,406,91,1277
COMPLETED,0.17,189.0,1582,79,132,1509,138
FAILED,,,1498,40,283,932,813
ABANDONED,,,574,100,57,1484,1709
ABANDONED,,,757,48,219,1086,1853
ABANDONED,,,1174,124,445,514,750
ABANDONED,,,1774,27,96,1935,300
ABANDONED,,,170,87,370,480,1160
ABANDONED,,,174,7,113,1521,1513
ABANDONED,,,1754,75,356,67,902
ABANDONED,,,1170,44,201,1485,85
ABANDONED,,,777,96,459,912,1438
ABANDONED,,,585,52,301,518,1125
FAILED,,,1471,120,43,1070,478
ABANDONED,,,1571,31,389,489,536
ABANDONED,,,497,83,146,1908,1923
ABANDONED,,,315,33,422,1210,793
ABANDONED,,,1742,109,179,628,1685
ABANDONED,,,1342,10,267,1797,1360
FAILED,,,727,70,10,349,225
ABANDONED,,,911,18,235,206,338
ABANDONED,,,1017,94,492,1632,1202
ABANDONED,,,1933,57,80,802,1752
ABANDONED,,,15,117,322,1345,645
ABANDONED,,,64,60,166,411,1430
COMPLETED,0.17,1006.0,1989,112,424,1986,46
ABANDONED,,,1093,23,24,565,973
ABANDONED,,,979,91,266,1023,1614
ABANDONED,,,663,15,478,1407,1947
FAILED,,,1269,67,236,990,590
COMPLETED,0.17,182.0,1681,36,336,1568,392
ABANDONED,,,262,104,78,20,1007
ABANDONED,,,425,26,365,848,156
FAILED,,,1506,86,107,1298,1258
ABANDONED,,,1419,49,449,128,1693
ABANDONED,,,525,125,207,1710,831
ABANDONED,,,834,41,53,1844,731
ABANDONED,,,1219,101,295,302,1869
ABANDONED,,,1822,2,137,1132,1179
ABANDONED,,,250,78,395,706,283
ABANDONED,,,202,47,274,49,1892
FAILED,,,1870,99,1,1598,507
FAILED,,,1204,4,413,960,448
ABANDONED,,,848,72,186,1377,1090
ABANDONED,,,540,28,87,1052,1472
COMPLETED,0.17,205.0,1404,80,314,595,115
ABANDONED,,,1554,55,226,1956,930
ABANDONED,,,377,123,499,382,1545
ABANDONED,,,310,9,193,736,680
ABANDONED,,,1633,69,465,1160,1782
ABANDONED,,,1284,34,120,273,1231
ABANDONED,,,648,110,347,1814,370
ABANDONED,,,965,58,380,1739,193
ABANDONED,,,1107,118,153,157,1331
ABANDONED,,,1941,17,308,1269,1655
ABANDONED,,,112,93,35,818,758
ABANDONED,,,63,20,440,1878,1036
FAILED,,,1885,88,214,460,424
ABANDONED,,,1031,63,372,1099,625
ABANDONED,,,896,115,98,548,1977
ABANDONED,,,713,39,128,882,1584
ABANDONED,,,1356,107,402,1456,938
COMPLETED,0.17,52.0,1694,12,60,95,14
ABANDONED,,,363,64,286,1551,1401
ABANDONED,,,450,50,31,1316,253
ABANDONED,,,1618,126,257,772,1145
ABANDONED,,,1457,25,157,1661,1837
ABANDONED,,,600,85,431,235,703
ABANDONED,,,792,1,343,320,860
ABANDONED,,,1155,77,69,1767,1724
ABANDONED,,,1802,42,469,658,1293
ABANDONED,,,126,102,243,1238,185
ABANDONED,,,130,42,2,378,918
ABANDONED,,,1798,102,275,1960,1557
ABANDONED,,,1152,1,187,598,1491
ABANDONED,,,795,77,414,1049,96
ABANDONED,,,597,25,315,1381,468
ABANDONED,,,1460,85,88,957,1071
ABANDONED,,,1622,50,500,1594,1880
ABANDONED,,,446,126,227,53,520
ABANDONED,,,367,12,467,815,1635
FAILED,,,1689,64,194,1273,778
ABANDONED,,,1351,39,348,162,205
ABANDONED,,,717,107,121,1735,1320
ABANDONED,,,892,63,154,1819,1242
ABANDONED,,,1036,115,381,269,358
FAILED,,,1889,20,35,1157,660
ABANDONED,,,58,88,308,740,1802
ABANDONED,,,115,17,215,1547,25
ABANDONED,,,1938,93,441,100,1390
ABANDONED,,,1104,58,100,1459,1564
ABANDONED,,,968,118,373,879,958
ABANDONED,,,644,34,402,551,605
ABANDONED,,,1287,110,129,1095,1998
ABANDONED,,,1637,9,287,456,1047
ABANDONED,,,307,69,61,1882,413
ABANDONED,,,382,55,258,1235,1312
FAILED,,,1550,123,31,662,166
ABANDONED,,,1399,28,432,1772,848
ABANDONED,,,544,80,158,316,1737
ABANDONED,,,844,4,70,240,1825
ABANDONED,,,1209,72,344,1657,715
FAILED,,,1874,47,244,768,272
ABANDONED,,,198,99,471,1320,1126
ABANDONED,,,246,2,355,1911,547
ABANDONED,,,1826,78,112,485,1912
ABANDONED,,,1224,41,458,1065,1105
FAILED,,,829,101,201,522,498
ABANDONED,,,529,49,42,907,65
ABANDONED,,,1414,125,299,1489,1458
ABANDONED,,,1502,26,145,70,1524
ABANDONED,,,430,86,388,1518,890
ABANDONED,,,259,36,178,1349,1771
FAILED,,,1685,104,421,797,626
ABANDONED,,,1272,15,9,1629,326
ABANDONED,,,659,67,266,210,1214
ABANDONED,,,983,23,491,346,1348
ABANDONED,,,1090,91,234,1801,237
ABANDONED,,,1986,60,322,633,812
ABANDONED,,,67,112,79,1205,1666
ABANDONED,,,10,57,423,23,380
FAILED,,,1937,117,165,1565,1019
ABANDONED,,,1021,18,264,985,1966
ABANDONED,,,907,94,23,1411,571
ABANDONED,,,731,10,236,1019,992
ABANDONED,,,1337,70,477,569,1595
ABANDONED,,,1737,33,77,1989,1418
ABANDONED,,,319,109,335,407,58
ABANDONED,,,494,31,106,711,1159
FAILED,,,1574,83,365,1127,303
ABANDONED,,,1475,52,206,299,742
ABANDONED,,,582,120,448,1847,1858
ABANDONED,,,781,44,294,1707,1704
ABANDONED,,,1167,96,52,132,820
COMPLETED,0.17,404.0,1750,7,394,1302,136
ABANDONED,,,177,75,135,844,1278
ABANDONED,,,166,27,376,1154,1927
FAILED,,,1777,87,149,695,535
ABANDONED,,,1178,48,312,1870,483
ABANDONED,,,754,124,38,296,1118
ABANDONED,,,578,40,189,150,1444
ABANDONED,,,1494,100,462,1699,80
ABANDONED,,,1579,3,124,875,903
ABANDONED,,,474,79,351,1291,1510
ABANDONED,,,339,61,91,1591,644
ABANDONED,,,1734,113,318,9,1755
ABANDONED,,,1318,22,222,1433,1196
ABANDONED,,,735,90,495,983,343
FAILED,,,935,14,278,588,220
ABANDONED,,,1009,66,5,1012,1367
ABANDONED,,,1909,37,409,437,1681
ABANDONED,,,23,105,182,1979,794
ABANDONED,,,87,32,339,797,1000
FAILED,,,1981,108,65,1369,398
ABANDONED,,,1070,11,473,197,589
ABANDONED,,,987,71,247,1652,1951
ABANDONED,,,686,19,27,1792,1611
ABANDONED,,,1261,95,253,374,973
COMPLETED,0.17,369.0,1658,56,161,1201,41
ABANDONED,,,270,116,435,649,1437
ABANDONED,,,418,6,132,484,288
ABANDONED,,,1530,74,406,1932,1173
ABANDONED,,,1426,45,56,509,1872
ABANDONED,,,501,97,282,1091,731
ABANDONED,,,826,53,444,1480,832
ABANDONED,,,1242,121,218,936,1690
FAILED,,,1830,30,368,1513,1265
ABANDONED,,,227,82,94,87,150
ABANDONED,,,210,51,231,683,1540
FAILED,,,1846,127,488,1233,937
FAILED,,,1197,24,84,341,112
ABANDONED,,,872,84,326,1759,1473
ABANDONED,,,547,0,418,1686,1089
ABANDONED,,,1380,76,176,230,451
FAILED,,,1547,43,271,1337,500
ABANDONED,,,401,103,14,763,1897
ABANDONED,,,287,21,305,120,765
ABANDONED,,,1641,89,47,1547,1650
ABANDONED,,,1307,62,385,903,1332
ABANDONED,,,640,114,142,1447,191
ABANDONED,,,941,38,117,1123,373
ABANDONED,,,1116,106,360,543,1230
FAILED,,,1964,13,197,1898,1787
ABANDONED,,,104,65,455,451,673
ABANDONED,,,39,8,49,1258,1403
COMPLETED,0.17,999.0,1892,68,291,841,11
ABANDONED,,,1055,35,140,1733,945
ABANDONED,,,889,111,399,183,1580
ABANDONED,,,689,59,362,263,1982
ABANDONED,,,1364,119,103,1837,618
FAILED,,,1717,16,453,729,427
ABANDONED,,,355,92,211,1186,1035
ABANDONED,,,458,46,482,1945,182
ABANDONED,,,1595,98,240,405,1294
ABANDONED,,,1449,5,332,1045,1720
ABANDONED,,,623,73,74,621,867
ABANDONED,,,800,29,170,950,696
ABANDONED,,,1132,81,428,1400,1842
ABANDONED,,,1794,54,20,42,1144
ABANDONED,,,149,122,262,1625,256
ABANDONED,,,143,15,164,172,1114
FAILED,,,1785,67,436,1745,471
FAILED,,,1139,36,24,822,547
ABANDONED,,,808,104,251,1278,1930
ABANDONED,,,616,60,476,1167,1506
ABANDONED,,,1440,112,249,749,891
ABANDONED,,,1602,23,336,1825,92
ABANDONED,,,466,91,64,275,1448
ABANDONED,,,346,41,370,609,331
ABANDONED,,,1711,101,97,1057,1192
ABANDONED,,,1373,2,443,385,1759
ABANDONED,,,696,78,215,1965,656
ABANDONED,,,880,26,57,1605,782
ABANDONED,,,1048,86,284,61,1678
FAILED,,,1901,49,130,1388,1371
ABANDONED,,,46,125,403,961,232
ABANDONED,,,95,52,122,1778,1939
ABANDONED,,,1958,120,348,322,586
ABANDONED,,,1124,31,190,1245,401
ABANDONED,,,948,83,464,671,1012
ABANDONED,,,631,7,310,775,1425
ABANDONED,,,1300,75,36,1325,37
ABANDONED,,,1650,44,378,250,977
ABANDONED,,,294,96,152,1667,1623
ABANDONED,,,394,18,407,1466,726
ABANDONED,,,1538,94,181,883,1860
ABANDONED,,,1387,57,281,1558,1184
ABANDONED,,,556,117,7,108,292
FAILED,,,865,33,219,463,147
ABANDONED,,,1188,109,493,1887,1253
ABANDONED,,,1853,10,93,562,1701
ABANDONED,,,219,70,319,1104,836
ABANDONED,,,233,39,451,1633,1477
FAILED,,,1839,107,209,217,124
ABANDONED,,,1235,12,363,1358,926
ABANDONED,,,817,64,106,808,1536
ABANDONED,,,508,20,139,637,1901
FAILED,,,1435,88,396,1213,512
ABANDONED,,,1523,63,51,354,439
ABANDONED,,,409,115,293,1812,1085
ABANDONED,,,279,1,17,1071,202
ABANDONED,,,1664,77,260,529,1336
ABANDONED,,,1252,42,172,1920,1646
ABANDONED,,,679,102,430,496,753
ABANDONED,,,996,50,330,75,684
ABANDONED,,,1076,126,72,1524,1791
ABANDONED,,,1972,25,485,917,1226
ABANDONED,,,80,85,242,1499,361
ABANDONED,,,31,28,274,307,1591
FAILED,,,1916,80,15,1859,949
COMPLETED,0.17,1322.0,1000,55,416,715,7
ABANDONED,,,928,123,174,1134,1391
ABANDONED,,,743,47,86,1311,1046
FAILED,,,1325,99,328,855,431
FAILED,,,1725,4,228,1711,614
ABANDONED,,,332,72,486,139,1970
ABANDONED,,,481,58,199,995,871
ABANDONED,,,1587,118,457,1421,1731
ABANDONED,,,1488,17,115,28,1282
ABANDONED,,,569,93,357,1571,179
ABANDONED,,,761,9,387,1998,260
ABANDONED,,,1187,69,145,418,1155
ABANDONED,,,1770,34,303,1024,1830
ABANDONED,,,157,110,45,575,692
ABANDONED,,,184,62,289,1422,107
ABANDONED,,,1759,114,62,974,1495
ABANDONED,,,1160,21,400,1585,1553
ABANDONED,,,772,89,127,4,906
ABANDONED,,,589,13,102,427,531
ABANDONED,,,1483,65,375,1969,1884
ABANDONED,,,1568,38,213,581,1067
ABANDONED,,,485,106,440,1007,456
ABANDONED,,,328,24,246,1859,1324
FAILED,,,1744,84,473,287,216
FAILED,,,1328,51,69,1146,766
ABANDONED,,,724,127,342,691,1631
ABANDONED,,,915,43,433,863,1806
ABANDONED,,,1028,103,160,1283,671
ABANDONED,,,1928,0,256,143,347
ABANDONED,,,4,76,29,1694,1239
ABANDONED,,,76,5,498,503,961
ABANDONED,,,1992,73,225,1085,1576
ABANDONED,,,1081,46,316,474,1378
ABANDONED,,,976,98,90,1923,21
ABANDONED,,,668,54,186,1507,417
ABANDONED,,,1279,122,412,82,1059
ABANDONED,,,1676,29,3,1469,1986
ABANDONED,,,252,81,277,927,601
ABANDONED,,,437,35,33,190,1748
ABANDONED,,,1511,111,307,1648,852
COMPLETED,0.2899999999999999,129.0,1407,8,156,785,162
ABANDONED,,,520,68,383,1361,1300
ABANDONED,,,836,16,346,1193,1137
FAILED,,,1232,92,120,645,276
FAILED,,,1820,59,469,1781,711
ABANDONED,,,237,119,195,365,1814
ABANDONED,,,191,22,75,898,486
FAILED,,,1865,90,333,1440,1101
ABANDONED,,,1216,61,237,112,1916
ABANDONED,,,853,113,480,1535,559
ABANDONED,,,537,37,263,1894,879
ABANDONED,,,1391,105,21,444,1521
ABANDONED,,,1557,14,425,1115,1462
ABANDONED,,,391,66,167,532,77
ABANDONED,,,298,48,391,336,1211
ABANDONED,,,1630,124,134,1752,314
FAILED,,,1296,27,296,673,638
ABANDONED,,,651,87,53,1223,1775
ABANDONED,,,959,3,204,1331,1662
ABANDONED,,,1097,79,447,757,800
COMPLETED,0.17,183.0,1946,40,109,1677,249
ABANDONED,,,122,100,366,220,1352
ABANDONED,,,50,45,148,1037,567
ABANDONED,,,1882,97,389,610,1955
ABANDONED,,,1045,6,40,1941,1031
FAILED,,,899,74,298,397,384
ABANDONED,,,708,30,460,34,54
ABANDONED,,,1345,82,202,1613,1406
ABANDONED,,,1698,53,352,945,1607
ABANDONED,,,374,121,111,1393,995
ABANDONED,,,440,11,323,1724,1846
ABANDONED,,,1613,71,81,173,739
COMPLETED,0.17,512.0,1467,32,490,1253,306
ABANDONED,,,605,108,231,835,1171
ABANDONED,,,789,56,10,720,1266
ABANDONED,,,1143,116,269,1176,132
ABANDONED,,,1805,19,177,258,824
ABANDONED,,,138,95,419,1830,1716
ABANDONED,,,138,11,63,1118,744
ABANDONED,,,1806,71,337,545,1856
ABANDONED,,,1144,32,249,1904,1157
FAILED,,,787,108,476,449,305
ABANDONED,,,605,56,251,122,134
ABANDONED,,,1468,116,24,1541,1280
ABANDONED,,,1614,19,437,901,1706
ABANDONED,,,438,95,163,1453,818
ABANDONED,,,375,45,404,1680,1964
ABANDONED,,,1697,97,130,232,573
FAILED,,,1344,6,284,1342,382
ABANDONED,,,709,74,58,761,1017
ABANDONED,,,900,30,216,685,1420
ABANDONED,,,1044,82,442,1228,56
ABANDONED,,,1881,53,97,339,990
ABANDONED,,,51,121,370,1765,1597
ABANDONED,,,123,48,151,948,328
FAILED,,,1946,124,378,1406,1212
ABANDONED,,,1096,27,36,44,1769
ABANDONED,,,960,87,309,1619,628
ABANDONED,,,652,3,464,1951,810
ABANDONED,,,1295,79,191,403,1667
ABANDONED,,,1629,40,349,1039,1350
ABANDONED,,,299,100,122,623,236
ABANDONED,,,390,22,320,261,1103
ABANDONED,,,1557,90,93,1843,500
FAILED,,,1392,61,493,731,549
ABANDONED,,,536,113,220,1181,1910
ABANDONED,,,852,37,7,1264,1526
ABANDONED,,,1216,105,280,839,889
COMPLETED,0.17,454.0,1867,14,180,1727,63
ABANDONED,,,190,66,407,185,1460
ABANDONED,,,238,35,293,593,850
ABANDONED,,,1819,111,51,1010,1735
ABANDONED,,,1231,8,397,431,1310
ABANDONED,,,837,68,138,1981,168
ABANDONED,,,522,16,105,1589,270
ABANDONED,,,1406,92,364,15,1128
ABANDONED,,,1510,59,209,1435,1827
ABANDONED,,,437,119,451,977,713
ABANDONED,,,251,5,243,156,1562
ABANDONED,,,1677,73,484,1697,960
COMPLETED,0.17,276.0,1281,46,72,869,27
ABANDONED,,,667,98,330,1293,1388
ABANDONED,,,975,54,430,1152,1049
FAILED,,,1082,122,172,701,411
FAILED,,,1994,29,259,1872,603
ABANDONED,,,75,81,18,290,1999
ABANDONED,,,3,24,486,1482,207
ABANDONED,,,1929,84,229,930,1318
ABANDONED,,,1029,51,328,1511,1633
ABANDONED,,,914,127,86,93,780
ABANDONED,,,724,43,174,478,658
ABANDONED,,,1329,103,416,1934,1804
ABANDONED,,,1745,0,16,515,1244
ABANDONED,,,327,76,273,1088,357
ABANDONED,,,486,62,45,1794,1489
FAILED,,,1566,114,302,368,98
FAILED,,,1483,21,144,1199,920
ABANDONED,,,590,89,387,655,1555
ABANDONED,,,773,13,358,791,1882
ABANDONED,,,1159,65,115,1371,518
ABANDONED,,,1758,38,457,203,465
ABANDONED,,,185,106,200,1650,1073
ABANDONED,,,159,58,439,352,1722
ABANDONED,,,1769,118,213,1799,865
FAILED,,,1186,17,375,627,181
ABANDONED,,,761,93,101,1207,1296
ABANDONED,,,570,9,127,1347,1142
FAILED,,,1487,69,401,803,258
ABANDONED,,,1586,34,63,1630,698
ABANDONED,,,482,110,289,204,1840
ABANDONED,,,331,28,30,913,943
ABANDONED,,,1726,80,256,1487,1582
ABANDONED,,,1326,55,160,64,1404
ABANDONED,,,743,123,434,1520,9
ABANDONED,,,927,47,342,1909,429
ABANDONED,,,1001,99,68,491,1033
ABANDONED,,,1917,4,472,1067,1980
ABANDONED,,,31,72,246,517,620
ABANDONED,,,80,1,277,1709,1334
ABANDONED,,,1973,77,4,126,189
ABANDONED,,,1077,42,413,1300,763
ABANDONED,,,995,102,186,850,1652
ABANDONED,,,678,50,89,705,1785
FAILED,,,1254,126,316,1129,675
ABANDONED,,,1665,25,225,305,374
ABANDONED,,,278,85,498,1845,1228
ABANDONED,,,410,39,195,1021,110
ABANDONED,,,1522,107,468,564,1475
ABANDONED,,,1434,12,119,1987,1542
ABANDONED,,,509,64,346,413,935
ABANDONED,,,818,20,383,17,502
ABANDONED,,,1234,88,156,1567,1895
ABANDONED,,,1838,63,306,991,1087
ABANDONED,,,235,115,33,1409,453
ABANDONED,,,218,18,167,1813,1874
ABANDONED,,,1855,94,425,271,728
COMPLETED,0.17,51.0,1189,57,21,1163,286
ABANDONED,,,864,117,262,738,1175
ABANDONED,,,555,33,479,817,1263
COMPLETED,0.17,255.0,1388,109,238,1267,152
ABANDONED,,,1538,10,333,160,834
ABANDONED,,,393,70,75,1741,1688
ABANDONED,,,294,52,366,1375,588
ABANDONED,,,1649,120,108,959,1953
ABANDONED,,,1300,31,446,1600,1002
ABANDONED,,,632,83,204,51,396
COMPLETED,0.17,75.0,949,7,54,379,43
ABANDONED,,,1123,75,296,1954,1435
ABANDONED,,,1957,44,134,596,1609
ABANDONED,,,96,96,392,1054,975
ABANDONED,,,47,41,110,238,1197
COMPLETED,0.17,426.0,1900,101,353,1663,341
FAILED,,,1047,2,202,770,642
ABANDONED,,,881,78,460,1314,1757
ABANDONED,,,697,26,298,1241,1680
ABANDONED,,,1372,86,40,660,796
ABANDONED,,,1709,49,390,1766,222
ABANDONED,,,347,125,147,318,1365
ABANDONED,,,465,15,419,549,481
ABANDONED,,,1603,67,177,1101,1120
ABANDONED,,,1441,36,268,458,1929
ABANDONED,,,616,104,11,1876,533
ABANDONED,,,807,60,232,1553,904
ABANDONED,,,1140,112,489,98,1508
FAILED,,,1786,23,81,1453,1442
ABANDONED,,,142,91,323,881,82
ABANDONED,,,151,46,226,1333,1284
COMPLETED,0.17,255.0,1793,98,500,751,176
ABANDONED,,,1131,5,88,1675,869
ABANDONED,,,800,73,314,226,1733
ABANDONED,,,624,29,414,330,1828
ABANDONED,,,1448,81,188,1754,694
FAILED,,,1594,54,276,679,262
ABANDONED,,,458,122,2,1221,1153
ABANDONED,,,354,8,309,1896,5
ABANDONED,,,1718,68,35,438,1393
ABANDONED,,,1365,35,381,1113,1593
ABANDONED,,,688,111,155,538,947
ABANDONED,,,887,59,121,892,616
ABANDONED,,,1056,119,347,1442,1968
ABANDONED,,,1894,16,193,118,1045
ABANDONED,,,38,92,467,1533,433
ABANDONED,,,103,21,60,726,1648
FAILED,,,1966,89,288,1175,751
FAILED,,,1116,62,129,252,201
ABANDONED,,,940,114,402,1832,1338
ABANDONED,,,639,38,373,1722,1224
ABANDONED,,,1308,106,100,179,363
FAILED,,,1642,13,441,1255,686
ABANDONED,,,286,65,214,829,1789
ABANDONED,,,402,51,471,39,924
ABANDONED,,,1545,127,244,1611,1538
ABANDONED,,,1380,24,343,939,1479
ABANDONED,,,548,84,71,1395,122
ABANDONED,,,873,0,159,1035,441
ABANDONED,,,1195,76,431,616,1083
ABANDONED,,,1846,43,31,1943,1899
ABANDONED,,,211,103,258,391,514
ABANDONED,,,226,6,388,861,1186
COMPLETED,0.17,112.0,1831,74,146,1289,290
ABANDONED,,,1243,45,300,145,725
ABANDONED,,,825,97,42,1689,1862
ABANDONED,,,501,53,200,1865,1700
ABANDONED,,,1427,121,458,285,838
COMPLETED,0.17,113.0,1531,30,112,1141,148
ABANDONED,,,416,82,354,693,1251
ABANDONED,,,271,32,79,425,400
ABANDONED,,,1656,108,321,1975,1014
ABANDONED,,,1260,11,233,583,1941
ABANDONED,,,687,71,491,1001,583
ABANDONED,,,988,19,267,1428,979
ABANDONED,,,1068,95,9,972,1621
FAILED,,,1980,56,421,1579,1423
ABANDONED,,,88,116,179,6,39
ABANDONED,,,24,61,335,1187,1761
ABANDONED,,,1908,113,77,647,654
ABANDONED,,,1008,22,478,1787,329
ABANDONED,,,935,90,235,363,1194
ABANDONED,,,736,14,22,192,1369
ABANDONED,,,1317,66,265,1642,234
ABANDONED,,,1733,37,165,783,784
ABANDONED,,,339,105,423,1367,1676
ABANDONED,,,473,27,136,1501,545
ABANDONED,,,1579,87,393,84,1933
FAILED,,,1496,48,52,1475,1116
ABANDONED,,,577,124,294,925,469
COMPLETED,0.17,204.0,753,40,448,505,94
ABANDONED,,,1179,100,206,1079,1446
ABANDONED,,,1778,3,364,472,1504
ABANDONED,,,165,79,107,1928,893
ABANDONED,,,176,31,351,73,309
FAILED,,,1752,83,124,1530,1169
ABANDONED,,,1168,52,462,919,1844
ABANDONED,,,780,120,188,1493,740
ABANDONED,,,581,44,38,1077,822
ABANDONED,,,1476,96,312,527,1718
ABANDONED,,,1575,7,150,1914,1268
ABANDONED,,,493,75,376,498,130
ABANDONED,,,320,57,183,635,1029
FAILED,,,1736,117,409,1218,386
ABANDONED,,,1336,18,5,356,569
ABANDONED,,,732,94,279,1806,1953
ABANDONED,,,907,10,495,1639,1609
ABANDONED,,,1020,70,221,215,994
COMPLETED,0.17,702.0,1936,33,317,1352,52
ABANDONED,,,12,109,91,810,1408
ABANDONED,,,68,36,434,1992,640
ABANDONED,,,1985,104,161,420,1773
ABANDONED,,,1089,15,253,1030,1208
FAILED,,,983,67,26,574,316
ABANDONED,,,660,23,247,997,247
ABANDONED,,,1272,91,474,1415,1354
ABANDONED,,,1683,60,66,26,1664
ABANDONED,,,260,112,339,1577,798
ABANDONED,,,429,2,95,1305,1914
FAILED,,,1503,78,368,857,561
ABANDONED,,,1415,41,218,1717,488
ABANDONED,,,528,101,445,137,1099
ABANDONED,,,828,49,282,309,1464
ABANDONED,,,1224,125,55,1853,75
ABANDONED,,,1828,26,405,713,877
ABANDONED,,,245,86,132,1140,1523
ABANDONED,,,199,55,13,1607,164
ABANDONED,,,1873,123,272,55,1298
ABANDONED,,,1207,28,176,1386,1746
ABANDONED,,,845,80,418,967,854
ABANDONED,,,545,4,326,604,709
ABANDONED,,,1399,72,84,1059,1815
ABANDONED,,,1549,47,489,390,1140
ABANDONED,,,383,99,230,1963,274
ABANDONED,,,306,17,455,1169,1376
COMPLETED,0.17,389.0,1637,93,197,743,23
ABANDONED,,,1288,58,359,1823,964
ABANDONED,,,644,118,118,281,1574
ABANDONED,,,967,34,143,166,1988
ABANDONED,,,1105,110,384,1747,599
FAILED,,,1939,9,47,828,415
ABANDONED,,,114,69,305,1276,1061
ABANDONED,,,58,12,211,469,768
FAILED,,,1890,64,453,1885,1629
ABANDONED,,,1037,39,104,557,1322
ABANDONED,,,891,107,361,1106,218
ABANDONED,,,716,63,398,1464,345
ABANDONED,,,1353,115,141,889,1240
ABANDONED,,,1690,20,291,1560,1808
ABANDONED,,,366,88,49,102,670
ABANDONED,,,447,42,262,781,1551
FAILED,,,1621,102,19,1323,908
FAILED,,,1459,1,427,244,109
ABANDONED,,,598,77,170,1669,1493
ABANDONED,,,796,25,75,1776,1069
ABANDONED,,,1151,85,332,327,454
FAILED,,,1797,50,240,1247,529
ABANDONED,,,131,126,483,665,1886
ABANDONED,,,127,50,271,1967,1151
FAILED,,,1800,126,13,386,263
FAILED,,,1155,25,417,1055,689
ABANDONED,,,793,85,175,607,1835
ABANDONED,,,601,1,83,964,1726
FAILED,,,1455,77,325,1390,874
ABANDONED,,,1618,42,229,60,175
ABANDONED,,,451,102,487,1602,1287
ABANDONED,,,362,20,196,1279,434
ABANDONED,,,1695,88,455,824,1042
ABANDONED,,,1357,63,116,1742,1975
ABANDONED,,,711,115,358,170,612
ABANDONED,,,896,39,384,276,951
ABANDONED,,,1033,107,142,1827,1586
ABANDONED,,,1885,12,304,746,1395
ABANDONED,,,62,64,45,1166,4
ABANDONED,,,111,9,452,107,1796
FAILED,,,1942,69,210,1556,682
FAILED,,,1109,34,360,885,364
ABANDONED,,,964,110,103,1468,1221
ABANDONED,,,647,58,140,1102,1341
FAILED,,,1285,118,397,560,199
ABANDONED,,,1634,17,48,1889,756
ABANDONED,,,309,93,290,464,1641
ABANDONED,,,379,47,18,668,509
ABANDONED,,,1553,99,261,1244,1906
ABANDONED,,,1403,4,169,323,1080
ABANDONED,,,540,72,427,1780,443
ABANDONED,,,850,28,331,1664,121
ABANDONED,,,1203,80,73,248,1482
ABANDONED,,,1869,55,482,1326,1531
ABANDONED,,,203,123,239,777,928
ABANDONED,,,249,26,125,494,1256
ABANDONED,,,1823,86,351,1918,142
ABANDONED,,,1220,49,189,531,841
ABANDONED,,,833,125,463,1073,1699
ABANDONED,,,524,41,313,1497,1863
FAILED,,,1419,101,39,915,721
ABANDONED,,,1508,2,377,1527,296
ABANDONED,,,424,78,151,77,1181
ABANDONED,,,263,60,410,806,32
ABANDONED,,,1680,112,184,1356,1428
ABANDONED,,,1268,23,280,218,1620
ABANDONED,,,663,91,6,1635,982
ABANDONED,,,980,15,222,1809,580
ABANDONED,,,1092,67,496,352,1942
FAILED,,,1988,36,92,1214,1009
ABANDONED,,,65,104,318,640,406
ABANDONED,,,16,33,162,1574,1675
ABANDONED,,,1931,109,435,30,787
ABANDONED,,,1016,10,27,1419,227
ABANDONED,,,912,70,254,993,1374
ABANDONED,,,728,18,475,578,1189
FAILED,,,1340,94,248,1026,336
ABANDONED,,,1741,57,340,416,651
ABANDONED,,,316,117,67,1996,1762
ABANDONED,,,497,7,369,1136,896
ABANDONED,,,1572,75,96,718,1503
ABANDONED,,,1472,44,445,1856,1451
FAILED,,,584,96,218,306,87
ABANDONED,,,776,52,57,140,476
ABANDONED,,,1171,120,284,1713,1111
ABANDONED,,,1755,31,133,853,1933
ABANDONED,,,173,83,406,1309,542
ABANDONED,,,169,3,147,689,128
ABANDONED,,,1775,79,388,1145,1271
ABANDONED,,,1175,40,43,289,1711
ABANDONED,,,756,100,301,1862,827
ABANDONED,,,573,48,459,1692,736
ABANDONED,,,1499,124,201,142,1851
FAILED,,,1583,27,355,1284,1166
ABANDONED,,,470,87,114,866,310
ABANDONED,,,344,37,322,2,1411
COMPLETED,0.17,304.0,1728,105,80,1582,51
ABANDONED,,,1312,14,492,976,998
ABANDONED,,,740,66,234,1424,1602
ABANDONED,,,931,22,10,1006,1960
FAILED,,,1013,90,268,578,565
ABANDONED,,,1912,61,180,1972,387
