Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1143,105,438,1119,1840
ABANDONED,,,,1849,54,60,72,1426
ABANDONED,,,,4104,79,338,1732,619
ABANDONED,,,,4528,37,381,1862,832
ABANDONED,,,,2098,92,220,460,1155
ABANDONED,,,,307,3,278,1475,1615
ABANDONED,,,,2560,122,120,815,433
ABANDONED,,,,3117,60,294,360,1915
ABANDONED,,,,375,69,72,1957,99
ABANDONED,,,,2343,26,428,973,637
ABANDONED,,,,4908,99,204,1313,1314
ABANDONED,,,,4034,9,13,1218,1105
ABANDONED,,,,1294,112,354,620,912
ABANDONED,,,,760,47,146,1573,327
ABANDONED,,,,3328,86,486,234,1628
ABANDONED,,,,3250,42,83,1397,530
ABANDONED,,,,838,83,298,800,1456
ABANDONED,,,,1529,12,201,1752,1808
ABANDONED,,,,3800,117,415,413,241
ABANDONED,,,,4830,31,364,57,466
ABANDONED,,,,2421,102,18,1654,1517
ABANDONED,,,,609,57,482,670,1244
ABANDONED,,,,2883,64,134,1009,801
ABANDONED,,,,2794,6,467,1557,1287
ABANDONED,,,,73,127,180,156,730
FAILED,,,,2020,32,318,1171,4
ABANDONED,,,,4607,89,33,511,1952
ABANDONED,,,,4339,51,248,895,1723
COMPLETED,0.17,298.0,0.0,1615,74,400,1297,291
ABANDONED,,,,1065,21,99,251,939
ABANDONED,,,,3648,108,252,1910,1012
ABANDONED,,,,3718,53,436,1059,386
ABANDONED,,,,995,76,215,649,1570
ABANDONED,,,,1684,19,289,1664,1171
ABANDONED,,,,4269,106,66,13,846
ABANDONED,,,,4674,0,155,395,571
ABANDONED,,,,1954,121,496,1804,1380
ABANDONED,,,,140,38,8,757,1857
FAILED,,,,2727,95,346,1409,157
ABANDONED,,,,2950,25,55,1891,1674
ABANDONED,,,,542,96,331,302,374
ABANDONED,,,,2489,63,171,1255,898
ABANDONED,,,,4764,70,450,908,1089
ABANDONED,,,,3869,44,274,561,1360
ABANDONED,,,,1459,85,112,1150,686
ABANDONED,,,,908,10,390,167,84
ABANDONED,,,,3180,115,230,1514,1898
ABANDONED,,,,3415,15,328,867,755
ABANDONED,,,,674,118,42,1457,1195
ABANDONED,,,,1381,41,460,472,1532
ABANDONED,,,,3947,80,176,1819,482
COMPLETED,0.17,153.0,0.0,4998,58,109,1711,196
ABANDONED,,,,2254,67,260,122,1760
ABANDONED,,,,464,28,241,1075,1471
ABANDONED,,,,3028,101,394,727,546
ABANDONED,,,,2649,35,194,213,1060
ABANDONED,,,,218,90,411,1623,985
ABANDONED,,,,2188,5,94,577,274
ABANDONED,,,,4439,124,308,1229,1708
ABANDONED,,,,4191,22,476,1364,1999
COMPLETED,0.17,248.0,0.0,1762,111,129,954,50
ABANDONED,,,,1229,48,375,1970,714
ABANDONED,,,,3484,73,26,318,1273
ABANDONED,,,,3479,22,337,225,1110
ABANDONED,,,,1225,111,61,1564,935
ABANDONED,,,,1767,48,439,611,334
ABANDONED,,,,4195,73,161,1209,1649
ABANDONED,,,,4435,35,119,1323,1924
FAILED,,,,2183,90,279,983,125
ABANDONED,,,,223,5,221,1967,648
ABANDONED,,,,2654,124,380,370,1338
ABANDONED,,,,3033,58,205,821,821
ABANDONED,,,,469,67,427,1481,1131
ABANDONED,,,,2249,28,71,465,1606
COMPLETED,0.17,336.0,0.0,4993,101,295,1867,407
COMPLETED,0.17,650.0,0.0,3952,15,487,1725,135
ABANDONED,,,,1385,118,145,66,1819
ABANDONED,,,,669,41,353,1112,1421
ABANDONED,,,,3410,80,14,710,597
ABANDONED,,,,3175,44,416,1920,1750
ABANDONED,,,,903,85,200,261,300
ABANDONED,,,,1464,10,297,1307,963
ABANDONED,,,,3874,115,84,905,1023
ABANDONED,,,,4759,25,135,502,1309
ABANDONED,,,,2484,96,481,1162,735
COMPLETED,0.17,50.0,0.0,547,63,17,147,25
ABANDONED,,,,2955,70,365,1548,1958
ABANDONED,,,,2732,0,32,1003,445
ABANDONED,,,,145,121,318,664,1510
ABANDONED,,,,1949,38,181,1647,1221
ABANDONED,,,,4669,95,466,50,797
ABANDONED,,,,4274,53,251,419,506
ABANDONED,,,,1689,76,99,1758,1446
ABANDONED,,,,990,19,401,805,1781
COMPLETED,0.17,246.0,0.0,3713,106,247,1402,232
ABANDONED,,,,3643,51,67,1504,1355
ABANDONED,,,,1060,74,288,157,663
COMPLETED,0.17,317.0,0.0,1620,21,214,1141,77
ABANDONED,,,,4344,108,437,552,1878
ABANDONED,,,,4602,6,347,918,1665
ABANDONED,,,,2015,127,7,1265,348
ABANDONED,,,,78,32,495,313,888
ABANDONED,,,,2799,89,156,1902,1064
ABANDONED,,,,2888,31,449,1415,582
ABANDONED,,,,614,102,172,763,1404
ABANDONED,,,,2417,57,332,1809,1865
ABANDONED,,,,4825,64,54,400,184
ABANDONED,,,,3805,42,229,7,392
ABANDONED,,,,1534,83,391,1658,1590
ABANDONED,,,,833,12,113,643,1176
ABANDONED,,,,3245,117,272,1053,869
ABANDONED,,,,3323,9,175,328,1972
ABANDONED,,,,755,112,461,1980,41
ABANDONED,,,,1299,47,43,965,689
ABANDONED,,,,4039,86,327,1375,1262
ABANDONED,,,,4904,60,393,1219,1038
ABANDONED,,,,2338,69,242,567,980
ABANDONED,,,,380,26,261,1614,254
ABANDONED,,,,3122,99,109,204,1701
ABANDONED,,,,2565,37,309,721,216
ABANDONED,,,,312,92,93,1069,1767
ABANDONED,,,,2094,3,410,116,1493
ABANDONED,,,,4523,122,195,1705,551
ABANDONED,,,,4109,16,27,1825,780
ABANDONED,,,,1854,105,374,478,1206
ABANDONED,,,,1138,54,128,1462,1558
ABANDONED,,,,3565,79,477,872,491
ABANDONED,,,,3537,33,141,1084,677
ABANDONED,,,,1127,88,491,737,1368
ABANDONED,,,,1825,7,10,1690,1891
ABANDONED,,,,4099,126,357,101,92
ABANDONED,,,,4456,20,423,494,367
ABANDONED,,,,2044,109,209,1841,1682
ABANDONED,,,,244,50,291,857,1081
ABANDONED,,,,2516,75,75,1447,906
ABANDONED,,,,3055,13,275,1995,1388
ABANDONED,,,,331,116,122,344,563
FAILED,,,,2270,43,376,1358,165
ABANDONED,,,,4854,82,225,948,1849
ABANDONED,,,,4010,56,57,583,1578
ABANDONED,,,,1289,65,341,1235,378
ABANDONED,,,,726,30,157,188,854
ABANDONED,,,,3312,103,443,1598,1163
COMPLETED,0.17,187.0,0.0,3234,27,96,779,57
ABANDONED,,,,805,98,255,1431,1991
ABANDONED,,,,1523,61,243,385,1281
ABANDONED,,,,3776,68,405,1794,706
ABANDONED,,,,4776,46,315,1674,993
ABANDONED,,,,2349,87,36,22,1052
ABANDONED,,,,565,8,462,1038,1716
ABANDONED,,,,2820,113,185,628,266
ABANDONED,,,,2750,55,477,173,1752
ABANDONED,,,,10,78,139,1520,203
ABANDONED,,,,1966,17,361,536,539
ABANDONED,,,,4534,104,21,1125,1479
ABANDONED,,,,4333,2,197,1281,1188
ABANDONED,,,,1591,123,420,933,763
ABANDONED,,,,1049,36,80,1885,475
ABANDONED,,,,3615,93,301,296,1540
ABANDONED,,,,3704,4,387,679,920
ABANDONED,,,,960,125,233,1019,1097
ABANDONED,,,,1680,34,269,36,1636
COMPLETED,0.17,154.0,0.0,4244,91,117,1632,320
COMPLETED,0.17,282.0,0.0,4621,49,168,1774,107
ABANDONED,,,,1879,72,453,435,1908
ABANDONED,,,,97,23,50,1387,1321
ABANDONED,,,,2663,110,336,790,629
ABANDONED,,,,2907,40,3,276,1147
ABANDONED,,,,478,81,351,1936,840
ABANDONED,,,,2436,14,153,889,425
ABANDONED,,,,4690,119,499,1291,1623
ABANDONED,,,,3865,29,284,1177,1832
ABANDONED,,,,1434,100,71,517,150
ABANDONED,,,,894,59,434,1532,611
ABANDONED,,,,3146,66,218,130,1434
COMPLETED,0.17,356.0,0.0,3380,62,370,1496,283
ABANDONED,,,,659,71,31,837,1731
ABANDONED,,,,1356,24,473,1852,1004
ABANDONED,,,,3943,97,132,450,947
ABANDONED,,,,4924,11,89,82,722
ABANDONED,,,,2201,114,313,1741,1295
ABANDONED,,,,400,45,191,695,1943
FAILED,,,,2985,84,413,1098,12
ABANDONED,,,,2585,18,238,1579,1524
ABANDONED,,,,175,107,397,240,457
ABANDONED,,,,2114,52,105,1192,810
ABANDONED,,,,4386,77,265,595,1236
ABANDONED,,,,4166,39,457,998,1464
ABANDONED,,,,1758,94,179,1338,523
ABANDONED,,,,1195,1,323,354,248
ABANDONED,,,,3470,120,47,1951,1799
COMPLETED,0.17,192.0,0.0,3448,57,463,458,81
ABANDONED,,,,1177,64,188,1859,1906
ABANDONED,,,,1736,31,316,813,1366
ABANDONED,,,,4148,102,38,1473,682
ABANDONED,,,,4407,12,245,1120,891
ABANDONED,,,,2133,117,406,718,1091
ABANDONED,,,,195,42,98,1733,1677
ABANDONED,,,,2604,83,257,74,368
ABANDONED,,,,3005,21,82,619,1853
ABANDONED,,,,419,108,304,1216,164
ABANDONED,,,,2222,51,198,233,578
ABANDONED,,,,4943,74,422,1572,1377
ABANDONED,,,,3921,32,364,1959,1165
ABANDONED,,,,1338,89,22,362,849
ABANDONED,,,,638,6,480,1315,388
ABANDONED,,,,3362,127,140,975,1563
ABANDONED,,,,3128,3,293,1655,716
ABANDONED,,,,872,122,77,58,1266
ABANDONED,,,,1416,37,424,1011,1992
COMPLETED,0.17,200.0,0.0,3843,92,211,671,53
ABANDONED,,,,4709,54,12,797,281
ABANDONED,,,,2456,79,358,1395,1705
ABANDONED,,,,497,16,144,411,1057
ABANDONED,,,,2927,105,492,1750,992
ABANDONED,,,,2682,47,159,1299,1474
ABANDONED,,,,117,86,445,897,540
ABANDONED,,,,1899,9,58,1912,188
ABANDONED,,,,4641,112,343,253,1762
ABANDONED,,,,4226,26,378,154,1538
ABANDONED,,,,1658,99,226,1556,479
ABANDONED,,,,943,60,278,510,753
ABANDONED,,,,3683,69,124,1170,1203
COMPLETED,0.17,140.0,0.0,3596,28,190,1802,322
ABANDONED,,,,1029,101,411,392,1629
ABANDONED,,,,1572,58,87,1407,1106
ABANDONED,,,,4313,67,310,755,908
ABANDONED,,,,4551,41,470,651,637
ABANDONED,,,,1987,80,130,1061,1319
ABANDONED,,,,28,15,368,14,1920
FAILED,,,,2771,118,29,1666,98
ABANDONED,,,,2838,48,322,1149,1611
ABANDONED,,,,586,73,45,559,435
ABANDONED,,,,2366,22,456,1512,832
ABANDONED,,,,4797,111,177,165,1149
ABANDONED,,,,3757,5,102,305,1425
ABANDONED,,,,1503,124,264,1894,623
ABANDONED,,,,786,35,236,910,148
ABANDONED,,,,3214,90,396,1257,1839
ABANDONED,,,,3292,38,48,124,944
ABANDONED,,,,707,95,334,1713,1012
ABANDONED,,,,1269,0,166,729,1721
ABANDONED,,,,3991,121,450,1076,295
COMPLETED,0.17,3498.0,0.0,4876,19,266,1454,5
ABANDONED,,,,2288,106,115,865,1946
ABANDONED,,,,352,53,384,1817,1283
ABANDONED,,,,3072,76,232,470,731
ABANDONED,,,,2537,10,432,957,1248
ABANDONED,,,,262,115,216,1367,800
ABANDONED,,,,2066,44,283,320,465
ABANDONED,,,,4473,85,68,1972,1522
ABANDONED,,,,4079,63,150,1621,1809
ABANDONED,,,,1806,70,497,212,236
ABANDONED,,,,1107,25,1,1227,525
ABANDONED,,,,3518,96,350,575,1457
ABANDONED,,,,3586,14,18,1351,1647
ABANDONED,,,,1155,119,368,941,338
ABANDONED,,,,1875,40,137,1987,925
ABANDONED,,,,4127,81,484,335,1125
ABANDONED,,,,4503,59,300,196,1334
ABANDONED,,,,2075,66,86,1606,650
ABANDONED,,,,292,29,418,590,110
ABANDONED,,,,2546,100,202,1242,1934
FAILED,,,,3102,34,402,1697,422
ABANDONED,,,,361,91,250,108,1596
ABANDONED,,,,2318,4,253,1093,1135
ABANDONED,,,,4885,125,102,745,820
ABANDONED,,,,4060,23,184,849,607
ABANDONED,,,,1317,110,468,1439,1407
ABANDONED,,,,776,49,34,486,1820
FAILED,,,,3341,72,320,1833,131
ABANDONED,,,,3262,52,223,544,1024
ABANDONED,,,,854,77,382,1133,959
ABANDONED,,,,1551,18,120,180,310
ABANDONED,,,,3826,107,282,1527,1734
ABANDONED,,,,4806,1,442,1878,1963
COMPLETED,0.17,147.0,0.0,2396,120,163,289,23
ABANDONED,,,,595,39,339,1272,750
ABANDONED,,,,2868,94,62,925,1299
ABANDONED,,,,2780,24,354,377,782
ABANDONED,,,,58,97,16,1786,1232
ABANDONED,,,,1996,62,488,771,1505
ABANDONED,,,,4581,71,148,1423,446
COMPLETED,0.17,75.0,0.0,4361,45,73,1045,222
ABANDONED,,,,1641,84,296,635,1796
ABANDONED,,,,1077,11,207,1682,1444
ABANDONED,,,,3665,114,428,31,510
ABANDONED,,,,3732,43,260,881,1887
ABANDONED,,,,1010,82,106,1283,65
ABANDONED,,,,1708,13,392,268,666
ABANDONED,,,,4294,116,240,1927,1348
ABANDONED,,,,4651,30,41,1540,1076
ABANDONED,,,,1927,103,326,138,878
ABANDONED,,,,127,56,173,1185,356
ABANDONED,,,,2711,65,459,525,1662
ABANDONED,,,,2937,7,126,43,176
ABANDONED,,,,526,126,474,1640,1868
ABANDONED,,,,2466,33,26,688,1392
ABANDONED,,,,4737,88,372,1027,591
ABANDONED,,,,3893,50,407,1379,866
ABANDONED,,,,1484,75,194,782,1183
ABANDONED,,,,922,20,307,1766,1581
ABANDONED,,,,3195,109,91,427,405
ABANDONED,,,,3430,17,493,1200,1253
ABANDONED,,,,688,104,154,603,701
ABANDONED,,,,1406,55,346,1587,38
ABANDONED,,,,3971,78,5,248,1980
ABANDONED,,,,4972,36,212,347,1689
FAILED,,,,2232,93,436,1943,263
ABANDONED,,,,448,2,64,990,973
ABANDONED,,,,3015,123,287,1330,1040
ABANDONED,,,,2633,61,112,1844,558
ABANDONED,,,,205,68,270,442,1490
ABANDONED,,,,2162,27,228,1489,1779
COMPLETED,0.17,229.0,0.0,4417,98,388,829,207
ABANDONED,,,,4216,8,330,703,494
ABANDONED,,,,1786,113,52,1105,1551
ABANDONED,,,,1245,46,446,90,1215
ABANDONED,,,,3498,87,170,1750,767
ABANDONED,,,,3514,46,108,528,373
ABANDONED,,,,1238,87,259,1180,1672
ABANDONED,,,,1788,8,240,133,1086
ABANDONED,,,,4205,113,392,1543,896
ABANDONED,,,,4433,27,326,1925,687
ABANDONED,,,,2155,98,40,273,1361
ABANDONED,,,,207,61,458,1288,1901
FAILED,,,,2621,68,174,878,86
ABANDONED,,,,3022,2,474,424,1567
ABANDONED,,,,431,123,127,1771,383
ABANDONED,,,,2243,36,373,787,845
ABANDONED,,,,4969,93,24,1377,1170
ABANDONED,,,,3978,55,192,1030,1382
ABANDONED,,,,1390,78,408,683,573
ABANDONED,,,,699,17,91,1635,159
ABANDONED,,,,3428,104,306,46,1858
ABANDONED,,,,3193,20,154,1335,986
ABANDONED,,,,933,109,494,988,1062
ABANDONED,,,,1468,50,6,1940,1711
ABANDONED,,,,3900,75,345,351,277
COMPLETED,0.17,141.0,0.0,4735,33,434,243,48
ABANDONED,,,,2478,88,213,1590,1998
ABANDONED,,,,509,7,287,606,1270
ABANDONED,,,,2944,126,64,1195,711
ABANDONED,,,,2699,56,272,1744,1198
ABANDONED,,,,129,65,110,93,758
ABANDONED,,,,1920,30,388,1108,484
ABANDONED,,,,4667,103,228,698,1533
ABANDONED,,,,4283,13,52,834,1758
COMPLETED,0.17,235.0,0.0,1710,116,329,1486,193
ABANDONED,,,,1003,43,169,440,545
ABANDONED,,,,3748,82,447,1849,1469
COMPLETED,0.26,419.0,0.0,3662,11,366,1247,100
ABANDONED,,,,1090,114,20,588,1917
ABANDONED,,,,1623,45,484,1602,1316
ABANDONED,,,,4369,84,136,201,640
ABANDONED,,,,4578,62,85,331,911
ABANDONED,,,,2010,71,301,1990,1103
ABANDONED,,,,40,24,204,944,1626
FAILED,,,,2788,97,417,1346,325
ABANDONED,,,,2855,39,250,1828,1842
ABANDONED,,,,598,94,402,489,145
ABANDONED,,,,2389,1,100,1442,621
ABANDONED,,,,4825,120,254,845,1428
ABANDONED,,,,3813,18,469,750,1153
ABANDONED,,,,1554,107,183,1090,830
ABANDONED,,,,847,52,320,106,432
ABANDONED,,,,3280,77,35,1703,1613
ABANDONED,,,,3358,49,382,928,728
ABANDONED,,,,769,72,222,1268,1286
ABANDONED,,,,1320,23,280,284,1949
COMPLETED,0.17,8010.0,0.0,4047,110,121,1881,2
COMPLETED,0.17,135.0,0.0,4903,4,164,1525,293
ABANDONED,,,,2310,125,440,185,1725
ABANDONED,,,,364,34,62,1138,1014
ABANDONED,,,,3089,91,340,540,941
ABANDONED,,,,2554,29,14,28,1454
ABANDONED,,,,274,100,355,1687,528
ABANDONED,,,,2088,59,148,641,239
ABANDONED,,,,4500,66,487,1043,1806
ABANDONED,,,,4134,40,296,1426,1519
ABANDONED,,,,1857,81,74,766,468
ABANDONED,,,,1168,14,430,1782,803
ABANDONED,,,,3584,119,206,380,1245
ABANDONED,,,,3535,25,412,1671,1930
ABANDONED,,,,1100,96,188,12,115
ABANDONED,,,,1809,63,310,1058,654
ABANDONED,,,,4066,70,87,656,1328
ABANDONED,,,,4491,44,131,750,1120
ABANDONED,,,,2058,85,470,1410,929
ABANDONED,,,,265,10,28,395,343
ABANDONED,,,,2524,115,369,1797,1643
FAILED,,,,3080,53,44,1252,126
ABANDONED,,,,334,76,322,913,1826
ABANDONED,,,,2301,19,178,1897,1411
ABANDONED,,,,4873,106,454,300,602
ABANDONED,,,,3999,0,263,170,815
ABANDONED,,,,1251,121,104,1509,1140
ABANDONED,,,,720,38,396,557,1601
ABANDONED,,,,3290,95,236,1154,417
ABANDONED,,,,3211,35,333,473,1304
ABANDONED,,,,799,90,48,1812,745
COMPLETED,0.17,800.0,0.0,1485,5,451,860,18
ABANDONED,,,,3765,124,165,1457,1967
ABANDONED,,,,4795,22,114,1074,1739
ABANDONED,,,,2380,111,268,734,305
ABANDONED,,,,568,48,232,1717,954
ABANDONED,,,,2846,73,384,121,1029
ABANDONED,,,,2758,15,217,572,515
ABANDONED,,,,31,118,430,1232,1440
ABANDONED,,,,1980,41,67,217,1791
COMPLETED,0.17,328.0,0.0,4570,80,283,1619,227
COMPLETED,0.17,543.0,0.0,4300,58,498,1975,451
ABANDONED,,,,1575,67,150,315,1500
ABANDONED,,,,1021,28,348,1362,1227
ABANDONED,,,,3614,101,2,960,787
ABANDONED,,,,3680,60,186,77,1660
ABANDONED,,,,954,69,465,1729,358
ABANDONED,,,,1642,26,39,713,881
ABANDONED,,,,4233,99,316,1123,1073
ABANDONED,,,,4639,9,405,1470,1345
ABANDONED,,,,1910,112,246,818,668
ABANDONED,,,,100,47,258,1864,68
ABANDONED,,,,2689,86,96,454,1884
ABANDONED,,,,2915,16,304,972,402
ABANDONED,,,,499,105,81,1320,1584
ABANDONED,,,,2449,54,421,367,1186
ABANDONED,,,,4725,79,199,1957,863
ABANDONED,,,,3832,37,23,1575,588
ABANDONED,,,,1418,92,362,228,1395
ABANDONED,,,,866,3,140,1212,1871
ABANDONED,,,,3144,122,480,622,174
ABANDONED,,,,3378,6,78,1755,1043
ABANDONED,,,,631,127,292,408,970
ABANDONED,,,,1340,32,210,1392,260
ABANDONED,,,,3910,89,426,802,1692
ABANDONED,,,,4959,51,360,667,1982
FAILED,,,,2214,74,10,1014,35
ABANDONED,,,,421,21,491,61,699
ABANDONED,,,,2994,108,144,1650,1256
ABANDONED,,,,2611,42,444,1165,771
ABANDONED,,,,178,83,161,513,1213
ABANDONED,,,,2144,12,344,1559,1548
ABANDONED,,,,4404,117,58,150,496
ABANDONED,,,,4155,31,226,258,209
ABANDONED,,,,1720,102,379,1909,1776
ABANDONED,,,,1188,57,125,895,1488
ABANDONED,,,,3446,64,276,1304,562
ABANDONED,,,,3466,1,235,795,1343
ABANDONED,,,,1207,120,386,1384,643
ABANDONED,,,,1741,39,117,432,120
ABANDONED,,,,4174,94,269,1779,1929
ABANDONED,,,,4383,52,453,1627,1654
ABANDONED,,,,2127,77,167,38,329
ABANDONED,,,,157,18,335,1022,930
ABANDONED,,,,2593,107,51,675,1114
ABANDONED,,,,2972,45,351,126,601
ABANDONED,,,,403,84,4,1535,1417
ABANDONED,,,,2193,11,500,520,1814
COMPLETED,0.17,165.0,0.0,4942,114,151,1172,140
ABANDONED,,,,3930,24,69,1296,412
ABANDONED,,,,1359,97,285,886,1602
ABANDONED,,,,651,62,218,1932,1126
ABANDONED,,,,3397,71,433,281,826
ABANDONED,,,,3163,59,31,1100,1953
COMPLETED,0.17,470.0,0.0,886,66,371,690,29
ABANDONED,,,,1437,29,133,1737,740
ABANDONED,,,,3852,100,472,85,1305
ABANDONED,,,,4707,14,311,447,1018
ABANDONED,,,,2427,119,90,1857,968
ABANDONED,,,,481,40,414,842,305
ABANDONED,,,,2894,81,191,1494,1744
FAILED,,,,2671,23,399,1948,227
ABANDONED,,,,79,110,237,359,1786
ABANDONED,,,,1892,49,265,1343,1451
ABANDONED,,,,4617,72,105,995,501
ABANDONED,,,,4252,34,179,598,792
ABANDONED,,,,1662,91,456,1188,1226
ABANDONED,,,,973,4,45,235,1514
ABANDONED,,,,3701,125,324,1582,440
ABANDONED,,,,3631,36,489,1450,1067
ABANDONED,,,,1043,93,143,852,884
ABANDONED,,,,1592,2,357,1836,346
ABANDONED,,,,4321,123,9,497,1668
ABANDONED,,,,4551,17,208,98,1881
COMPLETED,0.17,678.0,0.0,1960,104,424,1695,74
ABANDONED,,,,12,55,77,742,660
ABANDONED,,,,2738,78,290,1082,1358
ABANDONED,,,,2827,8,123,1595,871
ABANDONED,,,,548,113,275,193,1173
ABANDONED,,,,2361,46,223,1239,1588
ABANDONED,,,,4774,87,377,579,396
COMPLETED,0.17,275.0,0.0,3782,61,342,951,187
ABANDONED,,,,1507,68,56,1354,1863
ABANDONED,,,,816,27,443,338,1401
ABANDONED,,,,3233,98,158,1998,584
ABANDONED,,,,3311,30,256,633,1698
ABANDONED,,,,738,103,95,1035,256
ABANDONED,,,,1272,56,403,20,983
ABANDONED,,,,4017,65,244,1679,1035
ABANDONED,,,,4853,43,38,1789,1259
ABANDONED,,,,2283,82,313,388,692
ABANDONED,,,,314,13,185,1434,44
ABANDONED,,,,3061,116,463,774,1969
ABANDONED,,,,2504,50,137,292,488
ABANDONED,,,,246,75,479,1889,1561
ABANDONED,,,,2038,20,21,936,1209
ABANDONED,,,,4472,109,361,1275,777
ABANDONED,,,,4087,7,419,1130,548
ABANDONED,,,,1827,126,197,533,1496
ABANDONED,,,,1121,33,303,1516,1770
ABANDONED,,,,3553,88,79,177,213
ABANDONED,,,,3564,54,289,1904,901
ABANDONED,,,,1150,79,65,307,1086
ABANDONED,,,,1837,16,437,1261,1686
ABANDONED,,,,4116,105,214,921,362
COMPLETED,0.17,50.0,0.0,4522,3,8,549,86
ABANDONED,,,,2106,122,347,1146,1895
ABANDONED,,,,295,37,155,162,1373
ABANDONED,,,,2572,92,496,1502,673
ABANDONED,,,,3110,26,171,1050,1159
ABANDONED,,,,382,99,449,648,859
FAILED,,,,2332,60,55,1663,383
ABANDONED,,,,4921,69,331,3,1573
ABANDONED,,,,4027,47,389,403,1844
ABANDONED,,,,1301,86,231,1805,170
ABANDONED,,,,749,9,273,758,568
ABANDONED,,,,3340,112,113,1418,1383
ABANDONED,,,,3261,12,460,209,271
ABANDONED,,,,827,117,175,1611,1711
ABANDONED,,,,1535,42,328,565,1048
ABANDONED,,,,3793,83,42,1224,998
ABANDONED,,,,4842,57,241,1370,711
ABANDONED,,,,2410,64,395,967,1276
ABANDONED,,,,616,31,109,1983,1986
COMPLETED,0.17,118.0,0.0,2876,102,261,324,62
ABANDONED,,,,2806,32,94,868,1544
ABANDONED,,,,61,89,307,1465,470
ABANDONED,,,,2027,6,194,481,758
ABANDONED,,,,4600,127,410,1820,1193
ABANDONED,,,,4350,21,375,1710,1483
ABANDONED,,,,1603,108,27,113,534
COMPLETED,0.17,263.0,0.0,1071,51,475,1065,199
ABANDONED,,,,3642,74,129,726,1757
ABANDONED,,,,3730,19,59,375,627
ABANDONED,,,,982,106,338,1964,1324
ABANDONED,,,,1692,53,162,980,1910
COMPLETED,0.17,453.0,0.0,4261,76,439,1328,104
ABANDONED,,,,4686,38,278,1204,316
ABANDONED,,,,1940,95,119,614,1639
ABANDONED,,,,148,0,381,1567,1100
ABANDONED,,,,2719,121,219,220,917
ABANDONED,,,,2963,63,428,706,1431
ABANDONED,,,,530,70,205,1116,614
ABANDONED,,,,2496,25,294,69,153
ABANDONED,,,,4755,96,73,1720,1829
ABANDONED,,,,3882,10,147,1872,1620
ABANDONED,,,,1446,115,485,463,428
ABANDONED,,,,915,44,13,1477,843
ABANDONED,,,,3172,85,353,825,1144
FAILED,,,,3406,41,201,1551,15
ABANDONED,,,,681,80,415,142,1941
ABANDONED,,,,1368,15,83,1157,1292
ABANDONED,,,,3960,118,299,505,725
ABANDONED,,,,4990,28,483,902,949
ABANDONED,,,,2262,101,133,1312,1001
ABANDONED,,,,451,58,364,266,1728
FAILED,,,,3041,67,17,1918,286
ABANDONED,,,,2641,5,317,1400,1803
ABANDONED,,,,226,124,33,810,246
ABANDONED,,,,2175,35,467,1762,519
ABANDONED,,,,4452,90,181,415,1467
ABANDONED,,,,4183,48,99,54,1239
ABANDONED,,,,1770,73,252,1643,806
ABANDONED,,,,1216,22,248,658,455
ABANDONED,,,,3496,111,399,1006,1527
COMPLETED,0.17,89.0,0.0,3493,5,50,1572,242
ABANDONED,,,,1220,124,335,233,1806
ABANDONED,,,,1772,35,167,1217,1456
ABANDONED,,,,4181,90,453,620,531
ABANDONED,,,,4449,48,270,974,803
ABANDONED,,,,2178,73,116,1314,1243
ABANDONED,,,,228,22,386,361,1515
FAILED,,,,2639,111,234,1958,466
ABANDONED,,,,3038,41,432,1476,1952
ABANDONED,,,,454,80,219,816,3
ABANDONED,,,,2264,15,285,1863,729
ABANDONED,,,,4988,118,69,461,1288
ABANDONED,,,,3957,28,152,71,1013
ABANDONED,,,,1371,101,500,1731,938
ABANDONED,,,,683,58,4,716,290
ABANDONED,,,,3405,67,351,1118,1724
ABANDONED,,,,3170,63,190,252,618
ABANDONED,,,,917,70,414,1911,1427
ABANDONED,,,,1449,25,90,896,1841
COMPLETED,0.17,401.0,0.0,3879,96,312,1298,141
ABANDONED,,,,4753,10,472,1170,432
ABANDONED,,,,2498,115,133,510,1616
ABANDONED,,,,532,44,372,1557,1156
ABANDONED,,,,2960,85,30,155,831
ABANDONED,,,,2718,19,324,669,1313
ABANDONED,,,,150,106,46,1008,638
ABANDONED,,,,1943,53,456,56,100
ABANDONED,,,,4683,76,180,1653,1914
ABANDONED,,,,4259,38,106,1753,1627
ABANDONED,,,,1694,95,265,414,328
ABANDONED,,,,985,0,238,1398,913
ABANDONED,,,,3727,121,398,801,1104
ABANDONED,,,,3639,32,291,168,481
ABANDONED,,,,1075,89,76,1515,1533
ABANDONED,,,,1605,6,424,562,1196
ABANDONED,,,,4348,127,208,1151,754
ABANDONED,,,,4597,21,8,1254,546
ABANDONED,,,,2030,108,358,907,1472
ABANDONED,,,,63,51,142,1890,1761
ABANDONED,,,,2804,74,489,301,194
ABANDONED,,,,2873,12,159,757,1707
ABANDONED,,,,619,117,442,1409,275
ABANDONED,,,,2412,42,56,394,986
ABANDONED,,,,4841,83,342,1803,1059
ABANDONED,,,,3790,57,377,1665,1272
ABANDONED,,,,1538,64,224,14,715
ABANDONED,,,,829,31,274,1060,50
ABANDONED,,,,3260,102,123,650,1998
ABANDONED,,,,3338,26,463,1969,847
ABANDONED,,,,751,99,185,317,1170
ABANDONED,,,,1304,60,314,1363,1569
