Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,1697,4403,4.818794637292624,0.0441007103030569,TRUE,TRUE
Failed,,,,132,796,9.55632654376235,0.0013143614842556,TRUE,TRUE
Failed,,,,1003,3702,5.699622180063278,0.0080001765578053,TRUE,TRUE
Failed,,,,1938,2281,1.1769119618562982,0.0383035189886577,TRUE,TRUE
Failed,,,,4623,1137,2.8699071746822447,0.0408803940513171,TRUE,TRUE
Failed,,,,3689,4764,7.756352353771217,0.0108671740326099,TRUE,TRUE
Failed,,,,2680,1997,6.398787550548092,0.0050216428744606,TRUE,TRUE
Failed,,,,4246,3438,1.7271640597218647,0.0473245099061168,TRUE,TRUE
Failed,,,,3860,1691,8.970503818584605,0.0363306695381179,FALSE,TRUE
Failed,,,,1471,4634,2.3394236903460697,0.0018773615527898,TRUE,FALSE
Failed,,,,531,723,7.036984528584407,0.0442627845639362,TRUE,FALSE
Failed,,,,2930,3120,4.154852359292097,0.0182935041878372,FALSE,TRUE
Failed,,,,914,3461,8.179135921732524,0.0377548435339704,TRUE,FALSE
Failed,,,,2474,2363,3.6963979264814406,0.0078237310294061,TRUE,FALSE
Failed,,,,4697,3823,5.03564891074691,0.0306048505986109,FALSE,TRUE
Failed,,,,4866,2233,2.178621104130521,0.0130356803210452,TRUE,FALSE
Failed,,,,2340,3927,9.130090666138567,0.0497140740212053,FALSE,TRUE
Failed,,,,3311,3664,7.197191202455201,0.0325243950467556,TRUE,FALSE
Failed,,,,3058,907,8.652416775112972,0.0266765964832156,TRUE,FALSE
Failed,,,,357,2913,0.1189883627491071,0.0115585195543244,FALSE,TRUE
Failed,,,,2139,4048,8.545127894101665,0.0195782167091965,TRUE,TRUE
Failed,,,,785,651,2.9309663154399024,0.0427416174435056,TRUE,TRUE
Failed,,,,420,3286,1.3052770515307783,0.046468813820742,TRUE,TRUE
Failed,,,,1579,1373,6.900836409476587,0.0170081575545482,TRUE,TRUE
Failed,,,,3869,1078,6.650339470273816,0.0470212391335517,TRUE,FALSE
Failed,,,,1463,2904,4.59382636614889,0.0113252912964671,FALSE,TRUE
Failed,,,,299,2397,8.91937828853447,0.0281751492959447,FALSE,TRUE
Failed,,,,2573,4242,2.344307495219633,0.014473819300998,TRUE,FALSE
Failed,,,,3729,1567,3.18817376850266,0.0251640313873067,TRUE,FALSE
Failed,,,,979,4759,5.555022567091511,0.0362549987556412,FALSE,TRUE
Failed,,,,2339,581,1.248682597211562,0.000541413386818,FALSE,TRUE
Failed,,,,4908,3715,7.514033909209074,0.0390410832255147,TRUE,FALSE
Failed,,,,4714,435,4.872601055847482,0.0186548760710284,FALSE,TRUE
Failed,,,,2456,3549,6.370335967452266,0.0303742614081129,TRUE,FALSE
Failed,,,,1096,1793,1.9859102297537028,0.0071442050221376,TRUE,FALSE
Failed,,,,3534,4849,9.276565737958066,0.0448220975170843,FALSE,TRUE
Failed,,,,2690,2212,5.278374432947487,0.0412884466685354,FALSE,TRUE
Failed,,,,103,4116,3.4660317931873723,0.0046740418002009,TRUE,FALSE
Failed,,,,1268,1187,7.8696944775898015,0.034007617610041,TRUE,FALSE
Failed,,,,3987,3111,0.8942510654488579,0.0210313852713443,FALSE,TRUE
Failed,,,,4183,1517,8.278883306290956,0.0021818065503612,TRUE,TRUE
Failed,,,,2882,3197,2.585660534218885,0.0346146078049205,TRUE,TRUE
Failed,,,,3415,834,1.5748878475297243,0.0267279269564896,TRUE,TRUE
Failed,,,,499,3374,0.9049374168515206,0.0295459587275981,TRUE,TRUE
Failed,,,,1868,1089,5.737450126168318,0.0138485279581509,TRUE,TRUE
Failed,,,,1946,3973,8.757283165165225,0.0242728072851896,TRUE,TRUE
Failed,,,,738,1571,3.978321326419711,0.0333329313220456,TRUE,TRUE
Failed,,,,1034,4696,7.099910626064986,0.0402588509069755,FALSE,TRUE
Failed,,,,4108,890,4.971369783448056,0.0211646508891135,TRUE,FALSE
Failed,,,,2897,3566,9.794270938447676,0.0364409933043643,TRUE,FALSE
Failed,,,,2245,2099,1.8847529265703635,0.006421894185245,FALSE,TRUE
Failed,,,,1540,2961,2.6097413081163543,0.0069492522305808,FALSE,TRUE
Failed,,,,3291,1455,5.324466053250246,0.026430342123378,TRUE,FALSE
Failed,,,,4657,4091,0.5358915799614042,0.0169642378236167,TRUE,FALSE
Failed,,,,65,4262,4.391306852055713,0.0006361136124469,TRUE,FALSE
Failed,,,,3203,3064,2.466074880168773,0.0230832206350751,FALSE,TRUE
Failed,,,,1355,1274,9.594420570055954,0.0414041481926105,TRUE,FALSE
Failed,,,,2372,3707,5.2906125478437165,0.0462186504639685,TRUE,FALSE
Failed,,,,3121,1879,3.044590778713115,0.0150393893783912,FALSE,TRUE
Failed,,,,4255,4906,7.81622043344751,0.0299018294420093,FALSE,TRUE
Failed,,,,3919,1781,0.9387882030680776,0.0492965712230652,TRUE,TRUE
Failed,,,,2784,3753,6.1710439269850035,0.0096633911123499,TRUE,TRUE
Failed,,,,3492,1192,9.3373445320921,0.003709407728631,TRUE,TRUE
Failed,,,,4779,3281,4.178173259276897,0.0383307596626691,TRUE,TRUE
Failed,,,,405,4651,9.847212114478461,0.0117880659522488,TRUE,FALSE
Failed,,,,4729,1016,2.133292365611531,0.0308821713719517,FALSE,TRUE
Failed,,,,3516,3301,7.0091362052336335,0.0156058280346915,FALSE,TRUE
Failed,,,,1615,2288,4.763114287106321,0.0456250213831663,TRUE,FALSE
Failed,,,,2161,2696,0.4350496748778969,0.0420038197538815,TRUE,FALSE
Failed,,,,2661,1644,7.5633955137617885,0.0225228244592435,FALSE,TRUE
Failed,,,,4027,4046,2.6727499683992937,0.0319889282057993,FALSE,TRUE
Failed,,,,792,372,5.582462388022804,0.0015832226374186,TRUE,FALSE
Failed,,,,4364,2172,5.799241259829142,0.0388882216359488,TRUE,TRUE
Failed,,,,2998,4769,0.6860014265403152,0.0046989151691086,TRUE,TRUE
Failed,,,,4441,2888,9.004600160692819,0.0487330667693167,TRUE,TRUE
Failed,,,,283,2980,6.068053414833733,0.0339295764798298,TRUE,TRUE
Failed,,,,2272,4989,4.233868416011334,0.0129044350101612,TRUE,TRUE
Failed,,,,983,1962,9.126945345574061,0.0289432699368335,TRUE,TRUE
Failed,,,,684,3836,2.2544532501371575,0.0483170533389784,FALSE,TRUE
Failed,,,,3861,504,9.499669725007376,0.0159777597370557,TRUE,FALSE
Failed,,,,2573,2554,4.640771262677387,0.0258698507961817,TRUE,FALSE
Failed,,,,1976,1864,7.355495858814568,0.0075490174680016,FALSE,TRUE
Failed,,,,1742,3198,8.075752030327916,0.0058281714282929,FALSE,TRUE
Failed,,,,3741,2469,0.1662341674473136,0.0370075271120294,TRUE,FALSE
Failed,,,,4876,4479,5.068923731553369,0.0221450864952057,TRUE,FALSE
Failed,,,,610,1109,2.940382739939727,0.0393056042501702,FALSE,TRUE
Failed,,,,570,3995,5.439118277209811,0.016540353983175,FALSE,TRUE
Failed,,,,4914,341,2.5684640043461697,0.0480097192251123,TRUE,FALSE
Failed,,,,3703,2704,7.666455979868769,0.0079531846917234,TRUE,FALSE
Failed,,,,1782,1710,0.5771685857381672,0.0255970713798888,FALSE,TRUE
Failed,,,,2013,3349,4.851680576683954,0.0372755504352971,FALSE,TRUE
Failed,,,,2533,2317,7.1367606415711355,0.0054196257665753,TRUE,FALSE
Failed,,,,3901,4640,2.004442431327887,0.0396176236467436,TRUE,FALSE
Failed,,,,646,947,9.757420624948109,0.0215867998767644,FALSE,TRUE
Failed,,,,945,2820,1.6363313998011872,0.0023100767675787,TRUE,TRUE
Failed,,,,4199,1519,8.881853206180969,0.034165877518244,FALSE,FALSE
Failed,,,,2830,4194,4.01029080566764,0.0246963783800601,FALSE,FALSE
Failed,,,,2310,223,6.724710740780457,0.0427272670594975,TRUE,TRUE
Failed,,,,1455,4839,8.704377478288487,0.0448955435832031,TRUE,TRUE
Failed,,,,3377,829,0.7951648724190891,0.0134262432507239,FALSE,FALSE
Failed,,,,4586,3465,5.6912934781136,0.0287112765260972,FALSE,FALSE
Failed,,,,243,2125,3.5624477509772405,0.0110672659198753,TRUE,TRUE
Failed,,,,155,3635,9.237329149012453,0.0384885973366908,FALSE,FALSE
Failed,,,,4400,2032,1.5231043666293844,0.0196844365657307,TRUE,TRUE
Failed,,,,3269,4942,6.367975775742904,0.0345374304591678,TRUE,TRUE
Failed,,,,1289,648,4.122259412620217,0.0050017299619503,FALSE,FALSE
Failed,,,,2457,4335,1.0731345142647624,0.0083694284399971,FALSE,FALSE
Failed,,,,3036,3,8.201175394130871,0.0283339165858924,TRUE,TRUE
Failed,,,,4326,3030,3.283219086925499,0.018444464133121,TRUE,TRUE
Failed,,,,1170,1387,6.193237136051991,0.0491401143502444,FALSE,FALSE
Failed,,,,832,4509,3.071669291933067,0.0314132771547883,TRUE,FALSE
Failed,,,,3989,1157,5.161151242806577,0.0114488657200708,FALSE,TRUE
Failed,,,,588,1749,2.464670595481992,0.0149718085825443,TRUE,FALSE
Failed,,,,4184,4046,9.64375733871944,0.0267017772039398,FALSE,TRUE
Failed,,,,3452,557,4.219881098355168,0.0078961763926781,FALSE,TRUE
Failed,,,,2356,2715,6.482438662132249,0.0459592392151244,TRUE,FALSE
Failed,,,,1501,1241,8.39110648343619,0.0422251345445402,TRUE,FALSE
Failed,,,,2597,3319,1.2210424874518067,0.0056364251547493,FALSE,TRUE
Failed,,,,4424,2395,5.22981648871582,0.0367203698819503,FALSE,TRUE
Failed,,,,827,4611,2.9762242991458625,0.0233226415226235,TRUE,FALSE
Failed,,,,4842,2966,3.4364107721578327,0.0387950907163321,TRUE,TRUE
Failed,,,,2840,1342,8.011373466349207,0.020572370938491,TRUE,TRUE
Failed,,,,3226,4711,7.428530824383722,0.0181193665410392,TRUE,TRUE
Failed,,,,3822,672,1.4381440581968055,0.0490071017779409,TRUE,TRUE
Failed,,,,107,821,3.5853203664207838,0.035490582241211,TRUE,TRUE
Failed,,,,1953,4893,7.545112872365863,0.0045999905271455,TRUE,TRUE
Failed,,,,1714,1545,6.957385540858843,0.008600271183066,TRUE,TRUE
Failed,,,,962,3057,1.6017029904387892,0.0268258002311922,TRUE,TRUE
Failed,,,,717,2213,9.797551864643582,0.0479645425188355,FALSE,TRUE
Failed,,,,4620,4525,1.9984073288701476,0.0113546958803199,TRUE,FALSE
Failed,,,,2697,1033,6.631350938335993,0.0302539555076509,TRUE,FALSE
Failed,,,,1292,3171,3.7585000721514232,0.0168834533467888,FALSE,TRUE
Failed,,,,3717,2528,8.554663329724223,0.0324415864367038,TRUE,FALSE
Failed,,,,4235,1606,2.5050811015749352,0.0014573422684334,TRUE,FALSE
Failed,,,,330,3843,5.388490936286748,0.0394932260992936,FALSE,TRUE
Failed,,,,2241,3952,3.2295543083688245,0.0097188276159577,TRUE,TRUE
Failed,,,,1387,2498,1.3129926413279027,0.0042682793620042,TRUE,TRUE
Failed,,,,634,3373,7.322906599811279,0.0350623554140329,TRUE,TRUE
Failed,,,,1053,1289,4.116774042839185,0.040694771210663,FALSE,TRUE
Failed,,,,4958,4209,6.276814997128212,0.0010274423630908,TRUE,FALSE
Failed,,,,3033,80,2.2785735733490435,0.0321085304287262,TRUE,FALSE
Failed,,,,1630,2865,9.521123649644665,0.0217955126897431,FALSE,TRUE
Failed,,,,2015,765,5.0204428931195295,0.0165384064228273,FALSE,TRUE
Failed,,,,3420,3468,2.8693911152621734,0.031371211354155,TRUE,FALSE
Failed,,,,3936,1934,8.264741935348138,0.0125684199975803,TRUE,FALSE
Failed,,,,33,4774,1.0312002560598774,0.0475226494846865,FALSE,TRUE
Failed,,,,300,2058,6.743075646985323,0.022205690769013,TRUE,FALSE
Failed,,,,3897,4997,3.9629821429820726,0.0370656754295341,FALSE,TRUE
Failed,,,,3164,875,9.982501900784673,0.0060782454423606,FALSE,TRUE
Failed,,,,2068,3636,2.1296640722090374,0.0410112912114709,TRUE,FALSE
Failed,,,,1828,307,2.705832238893956,0.0463888812344521,TRUE,FALSE
Failed,,,,2925,2993,5.496470519487747,0.0066943254508078,FALSE,TRUE
Failed,,,,4751,1452,0.872523629412055,0.0255968181039206,FALSE,TRUE
Failed,,,,1155,4314,8.735887311995961,0.0153049368760548,TRUE,FALSE
Failed,,,,4505,3263,7.675136816919781,0.0493385522910393,TRUE,TRUE
Failed,,,,2504,2275,3.6958176401667298,0.0185476622423157,TRUE,TRUE
Failed,,,,3524,3789,1.7841359320217745,0.0193572314446792,TRUE,TRUE
Failed,,,,4095,3402,4.604327309769578,0.0101745984121225,TRUE,TRUE
Failed,,,,3576,2449,9.344837548740209,0.0290770681072026,TRUE,TRUE
Failed,,,,2566,3923,6.095057504196652,0.0343580610547214,TRUE,TRUE
Failed,,,,4489,541,0.2702176868021488,0.003370606818702,TRUE,TRUE
Failed,,,,1103,1885,1.1429176452457903,0.0374059342206455,TRUE,FALSE
Failed,,,,4693,4823,8.312998142615891,0.0228390268278308,FALSE,TRUE
Failed,,,,2946,736,3.054351786043495,0.041158237834461,FALSE,TRUE
Failed,,,,1854,3498,5.307922184844502,0.0065181749192997,TRUE,FALSE
Failed,,,,2084,129,9.565632794506849,0.0074243175936862,TRUE,FALSE
Failed,,,,3175,2816,2.386561965980567,0.0466324839415028,FALSE,TRUE
Failed,,,,3830,1318,6.560566447023303,0.0158416168508119,FALSE,TRUE
Failed,,,,238,4179,4.297986496490427,0.0256470142290927,TRUE,FALSE
Failed,,,,56,1422,8.47655700035952,0.0007875926028937,FALSE,TRUE
Failed,,,,3964,4343,0.6668900375021622,0.0399746217019855,TRUE,FALSE
Failed,,,,3370,259,5.466598792867735,0.0217490695114247,TRUE,FALSE
Failed,,,,1960,3042,2.5832064280202607,0.0315816930881701,FALSE,TRUE
Failed,,,,1565,904,1.920301297498867,0.0307476707226596,FALSE,TRUE
Failed,,,,2973,3607,9.719424712988546,0.0162019477854482,TRUE,FALSE
Failed,,,,4976,2107,3.836608226725832,0.0470925154350698,TRUE,FALSE
Failed,,,,1067,4948,6.709475966787898,0.0124252735283225,FALSE,TRUE
Failed,,,,1359,3819,8.86881202695053,0.0440435095806606,TRUE,TRUE
Failed,,,,2222,2324,5.633676552491263,0.0434027875815518,TRUE,TRUE
Failed,,,,456,3234,0.4240122872246429,0.0245035046273842,TRUE,TRUE
Failed,,,,383,2346,2.947516553455032,0.0120816439171321,FALSE,TRUE
Failed,,,,4292,4660,5.098550637952984,0.0482111893319524,TRUE,FALSE
Failed,,,,3696,1212,0.9530733651490882,0.0174170892154797,TRUE,FALSE
Failed,,,,2288,3349,8.186635643232611,0.0303071957388892,FALSE,TRUE
Failed,,,,1276,605,6.35494013732765,0.0327848421270027,FALSE,TRUE
Failed,,,,2686,2666,4.194882085666061,0.0213207727959379,TRUE,FALSE
Failed,,,,4687,1779,9.442996460740455,0.0396431696214713,TRUE,FALSE
Failed,,,,779,4017,2.200467579226941,0.0018942748461849,FALSE,TRUE
Failed,,,,983,643,9.156225471441632,0.0241703783622942,TRUE,TRUE
Failed,,,,1656,4760,4.396183793768287,0.0429731463920325,TRUE,TRUE
Failed,,,,1886,1371,0.1463729897113517,0.0452573507931083,TRUE,TRUE
Failed,,,,118,2917,5.990739366166294,0.0141762388474307,TRUE,TRUE
Failed,,,,3767,3106,8.997548919292166,0.0021568824248388,TRUE,TRUE
Failed,,,,3249,1516,4.87221149463486,0.0332408029031939,TRUE,TRUE
Failed,,,,2854,4844,0.607751315349713,0.0294101247605867,TRUE,TRUE
Failed,,,,4778,850,5.836947540807539,0.0106045009912922,TRUE,TRUE
Failed,,,,804,1577,5.574576252865604,0.0260752381980419,TRUE,FALSE
Failed,,,,4396,3872,2.783959688542411,0.0146383485961705,FALSE,TRUE
Failed,,,,1556,2576,0.7943988989535719,0.0077560282978229,TRUE,FALSE
Failed,,,,2420,1062,4.041087578366511,0.0053996209758333,TRUE,FALSE
Failed,,,,3512,3141,6.821203394627199,0.0415019394545815,FALSE,TRUE
Failed,,,,4166,2262,2.0515553216477858,0.0232792439255863,FALSE,TRUE
Failed,,,,575,4476,9.904377468319607,0.036190486960113,TRUE,FALSE
Failed,,,,4143,2889,6.661224322544411,0.0336948293037712,TRUE,FALSE
Failed,,,,3489,1263,1.8914180150581523,0.0025172261293046,TRUE,FALSE
Failed,,,,2397,4181,9.74929852556251,0.0390183313540183,FALSE,TRUE
Failed,,,,1543,1945,5.417205144709908,0.0492060766047798,FALSE,TRUE
Failed,,,,2634,4788,2.631609546044841,0.0110856220196001,TRUE,FALSE
Failed,,,,4382,752,8.505269886436873,0.0297915219031274,TRUE,FALSE
Failed,,,,790,3457,0.6371842373441904,0.0179316284265369,FALSE,TRUE
Failed,,,,1209,1831,7.593590004506521,0.0081329181054607,TRUE,TRUE
Failed,,,,1786,2790,3.457877361515537,0.0265518061597831,TRUE,TRUE
Failed,,,,2171,1159,1.7096074606729672,0.0365463218544609,TRUE,TRUE
Failed,,,,189,4537,6.928427871810273,0.0058490898841992,TRUE,TRUE
Failed,,,,4053,4446,8.059850877858697,0.0170341797932051,TRUE,TRUE
Failed,,,,3320,956,3.3089674878837543,0.0477285560239106,TRUE,TRUE
Failed,,,,3081,2607,1.546048211812973,0.0392813165877014,TRUE,TRUE
Failed,,,,4907,1683,7.399573471953161,0.0208652370660565,TRUE,TRUE
Failed,,,,753,895,6.512312362958678,0.0425251868129707,TRUE,FALSE
Failed,,,,4661,3660,4.347233494635672,0.0043775052917189,FALSE,TRUE
Failed,,,,2660,2036,9.595504316256381,0.0356548097627237,FALSE,TRUE
Failed,,,,1251,4975,2.3576809743642806,0.0238160527972504,TRUE,FALSE
Failed,,,,2272,1471,3.102752464246936,0.0137011831654235,TRUE,FALSE
Failed,,,,3680,4329,5.258530976507814,0.0270142935635522,FALSE,TRUE
Failed,,,,367,2976,8.34171331951767,0.0448819732652045,TRUE,FALSE
Failed,,,,4340,4127,3.6671746707959105,0.0219840045468881,TRUE,TRUE
Failed,,,,2753,3550,7.031611213642173,0.0473001657244749,TRUE,TRUE
Failed,,,,4581,2009,1.8323174360636625,0.016702635419555,TRUE,TRUE
Failed,,,,1090,569,2.0799559292439374,0.0445487502813339,TRUE,FALSE
Failed,,,,4999,2726,9.874373656115495,0.0095069166291505,FALSE,TRUE
Failed,,,,2997,1739,3.9914007233064623,0.0282160495384596,FALSE,TRUE
Failed,,,,1589,4032,6.869289429026656,0.0132714469167403,TRUE,FALSE
Failed,,,,1973,2421,8.629193589033559,0.0250299907284788,TRUE,FALSE
Failed,,,,3383,4638,0.8245849900087341,0.0352130833356641,FALSE,TRUE
Failed,,,,3978,1212,5.624137894814835,0.0040322943422943,FALSE,TRUE
Failed,,,,70,3294,2.736001251201145,0.043642231427133,TRUE,FALSE
Failed,,,,263,1049,9.412995088357478,0.0183736156900413,FALSE,TRUE
Failed,,,,3855,3189,2.228865747001953,0.0285778927528299,TRUE,FALSE
Failed,,,,3200,2194,6.403028462551535,0.0099684604024514,TRUE,FALSE
Failed,,,,2110,4509,4.145192939781585,0.0495512184957042,FALSE,TRUE
Failed,,,,1870,1628,0.9832618960253894,0.0379131584400311,FALSE,TRUE
Failed,,,,2962,3864,8.158047933016904,0.0028501875391229,TRUE,FALSE
Failed,,,,4709,446,2.8995604069381953,0.0341246353485621,TRUE,FALSE
Failed,,,,1118,2504,5.148109989077785,0.0192072589253075,FALSE,TRUE
Failed,,,,873,2138,3.2009116183668374,0.0062772217444144,TRUE,TRUE
Failed,,,,1449,3713,7.9322678532944995,0.0368779387902468,TRUE,TRUE
Failed,,,,487,4238,1.3611744619878008,0.0069175646132789,TRUE,TRUE
Failed,,,,539,1960,8.761746408198029,0.0413927137092687,TRUE,TRUE
Failed,,,,2444,3580,4.792798948355952,0.0226867897612974,TRUE,TRUE
Failed,,,,935,4098,5.760281301901676,0.0468428828329779,TRUE,TRUE
Failed,,,,1139,1183,2.553499603509903,0.0289143512058071,FALSE,TRUE
Failed,,,,4735,3323,5.33907952027116,0.0189971561371348,TRUE,FALSE
Failed,,,,2909,2373,0.7152908647023141,0.0496943647805601,TRUE,FALSE
Failed,,,,1813,4687,8.583398826052434,0.0103985942676663,FALSE,TRUE
Failed,,,,2042,1768,6.583114678002895,0.0035703368633985,FALSE,TRUE
Failed,,,,3138,4003,3.807726862617768,0.0381530080158263,TRUE,FALSE
Failed,,,,3871,618,9.827405450914055,0.0197340960814617,TRUE,FALSE
Failed,,,,274,2677,1.9695466566802928,0.0341710783424787,FALSE,TRUE
Failed,,,,20,397,5.180402595629916,0.0092633141065016,TRUE,FALSE
Failed,,,,3923,2552,3.024645278151147,0.0438187583228573,FALSE,TRUE
Failed,,,,715,5,4.576353447377683,0.0386803786926902,FALSE,TRUE
Failed,,,,1,2,7.819372911624077,0.05,FALSE,TRUE
Failed,,,,1,2,7.6269269777096,0.05,FALSE,TRUE
Failed,,,,3,2,7.282294743843954,0.0392381809187177,FALSE,TRUE
Failed,,,,1,2,7.596302798044969,0.05,FALSE,TRUE
Failed,,,,562,220,8.020676122548059,0.0380093883713707,TRUE,TRUE
Failed,,,,4027,275,2.3941479193270205,0.0129171785162761,FALSE,TRUE
Failed,,,,2656,362,8.160597909286619,0.0197482579606585,TRUE,TRUE
Failed,,,,4003,2887,0.3201973576480523,0.0467530498486012,TRUE,TRUE
Failed,,,,1744,1800,5.577738708051854,0.004520432645455,FALSE,FALSE
Failed,,,,2383,3716,9.000682012814098,0.0127352220918983,FALSE,FALSE
Failed,,,,4616,2219,3.77037457919959,0.0385383356381207,TRUE,TRUE
Failed,,,,3268,4695,7.198384153932333,0.0144278970579616,TRUE,TRUE
Failed,,,,996,1251,2.449214961802587,0.0352987916651181,FALSE,FALSE
Failed,,,,743,2729,6.374455968624913,0.0411664674594067,TRUE,FALSE
Failed,,,,3444,1330,1.4763805067213251,0.0085599435544572,FALSE,TRUE
Failed,,,,4909,3864,9.88313551012799,0.0324177360832691,FALSE,TRUE
Failed,,,,2168,204,4.840802475826815,0.0188555557392537,TRUE,FALSE
Failed,,,,1529,4538,0.7535105510968715,0.0231971166804432,TRUE,FALSE
Failed,,,,4296,781,5.847489123281092,0.0280762533284723,FALSE,TRUE
Failed,,,,2832,3246,3.0249019808592275,0.0009132291465066,FALSE,TRUE
Failed,,,,103,2062,7.949449092379772,0.0488132718554698,TRUE,FALSE
Failed,,,,276,3295,1.8638657295471053,0.0131181548410095,FALSE,TRUE
Failed,,,,3041,2013,6.615780372318812,0.0366084647313691,TRUE,FALSE
Failed,,,,4076,4508,4.438877050530167,0.0109420814374461,TRUE,FALSE
Failed,,,,1350,810,9.666436724053696,0.0403314071418717,FALSE,TRUE
Failed,,,,1985,3971,6.244399617286399,0.0450597030604258,FALSE,TRUE
Failed,,,,4690,97,0.985333397295326,0.0062138961600139,TRUE,FALSE
Failed,,,,3654,2602,7.57708792967815,0.0285750359990634,TRUE,FALSE
Failed,,,,912,1457,2.7785626458739863,0.0211516824127174,FALSE,TRUE
Failed,,,,1126,4978,8.540128532966598,0.0027032779348082,TRUE,TRUE
Failed,,,,3361,967,3.612226276263595,0.047023150966037,FALSE,FALSE
Failed,,,,4514,3453,5.183726237320342,0.0245037670312449,FALSE,FALSE
Failed,,,,2240,2483,0.0931051197675988,0.0267695308765396,TRUE,TRUE
Failed,,,,1604,3072,4.178862080383115,0.0338241832507774,TRUE,TRUE
Failed,,,,3900,1614,9.223329678812064,0.0174492282485589,FALSE,FALSE
Failed,,,,2748,4129,2.06523976624012,0.042862953689415,FALSE,FALSE
Failed,,,,491,567,6.9611783545669175,0.0068635770012624,TRUE,TRUE
Failed,,,,594,2942,9.6964312053388,0.0219614471271634,FALSE,TRUE
Failed,,,,2731,1744,4.954281397250481,0.0293119582869112,TRUE,FALSE
Failed,,,,3767,4238,6.487948057632894,0.0054783408432267,TRUE,FALSE
Failed,,,,1668,458,1.28968221767433,0.0442481955639086,FALSE,TRUE
Failed,,,,2303,4794,2.825912357153371,0.0395198974325321,FALSE,TRUE
Failed,,,,4384,1151,8.075213444467634,0.0102065253830514,TRUE,FALSE
Failed,,,,3349,3655,0.8792808071793989,0.0373453848063945,TRUE,FALSE
Failed,,,,1228,2281,5.648512555412017,0.0139279188178479,FALSE,TRUE
Failed,,,,818,3768,0.5118552815821023,0.0076263225581496,TRUE,TRUE
Failed,,,,3681,300,5.46905159534514,0.0436472705770284,FALSE,FALSE
Failed,,,,4833,2784,3.2518739225203173,0.016666653774213,FALSE,FALSE
Failed,,,,1931,1274,8.35225950226467,0.0330600703540258,TRUE,TRUE
Failed,,,,1297,3185,7.402166033345275,0.0260054187173955,TRUE,TRUE
Failed,,,,4216,2124,2.3284040798628705,0.0237211947697214,FALSE,FALSE
Failed,,,,3063,4637,8.879874613672495,0.0478074685912579,FALSE,FALSE
Failed,,,,184,681,3.974171861147508,0.0034660257045179,TRUE,TRUE
Failed,,,,44,4452,5.060417034408078,0.0360387346399948,FALSE,FALSE
Failed,,,,2960,867,0.2896586286276579,0.0152346414541825,TRUE,TRUE
Failed,,,,4308,3390,8.736697630607523,0.0377298488286323,TRUE,TRUE
Failed,,,,1431,1918,3.488920742395334,0.011996646456886,FALSE,FALSE
Failed,,,,2061,2501,1.949324767219834,0.0037818547976203,FALSE,FALSE
Failed,,,,4926,1558,7.150337845780888,0.0459445623015053,TRUE,TRUE
Failed,,,,3579,4031,4.3680250543952,0.0205550001440569,TRUE,TRUE
Failed,,,,675,36,9.107430082326754,0.0307182859620079,FALSE,FALSE
Failed,,,,1046,3547,4.557222651517951,0.0496006094301119,TRUE,FALSE
Failed,,,,3130,2388,9.465062948104926,0.0016729543851688,FALSE,TRUE
Failed,,,,4594,4922,1.6625051211826505,0.0273151611187495,FALSE,TRUE
Failed,,,,2472,1024,6.7341319890487945,0.0224115218878723,TRUE,FALSE
Failed,,,,1841,4189,7.6881831085998575,0.0180699616842903,TRUE,FALSE
Failed,,,,3976,506,2.5844394037388265,0.0316566460863687,FALSE,TRUE
Failed,,,,2511,2971,6.050282279145905,0.0093196695307269,FALSE,TRUE
Failed,,,,415,1715,1.0964416320538148,0.0419538072468713,TRUE,FALSE
Failed,,,,407,4607,7.5293032597508285,0.0116934795947745,FALSE,TRUE
Failed,,,,2528,713,2.74809601263702,0.0380332402000203,TRUE,FALSE
Failed,,,,3953,3238,6.194402513825335,0.0157049564407207,TRUE,FALSE
Failed,,,,1872,2073,0.9570792348412798,0.0355686443471349,FALSE,TRUE
Failed,,,,2489,2662,4.40837244175654,0.0312089382619597,FALSE,TRUE
Failed,,,,4588,1399,9.618613780596291,0.0200645489343442,TRUE,FALSE
Failed,,,,3162,3875,1.8355732563138007,0.0456618212657049,TRUE,FALSE
Failed,,,,1024,196,6.565745256071911,0.0040647967392578,FALSE,TRUE
Failed,,,,693,3705,2.093151999867521,0.0228868904998526,TRUE,TRUE
Failed,,,,3572,2228,7.01128856515605,0.0268396386234089,FALSE,FALSE
Failed,,,,4959,4762,4.209444167446346,0.0013749298457987,FALSE,FALSE
Failed,,,,2040,1181,9.27076999871619,0.0498984802705235,TRUE,TRUE
Failed,,,,1423,4342,5.233798435123638,0.041677630641032,TRUE,TRUE
Failed,,,,4324,351,0.1209790426157415,0.0095956688341684,FALSE,FALSE
Failed,,,,2938,2817,8.587530579340644,0.0321539511447772,FALSE,FALSE
Failed,,,,75,1867,3.642770387790166,0.0175724791390821,TRUE,TRUE
Failed,,,,3072,1584,2.4970550585063176,0.0057521954607218,TRUE,TRUE
Failed,,,,167,3100,7.228756025261246,0.043974494645372,FALSE,FALSE
Failed,,,,4185,4079,9.028993985991924,0.0298116507041268,TRUE,TRUE
Failed,,,,1320,614,3.8202745368052273,0.0214619085933081,FALSE,FALSE
