Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,1,2,2.619883256060186,0.05,True,True
RUNNING,,,5000,2461,4.599985720316806,0.05,True,False
RUNNING,,,1,312,7.404734254277726,0.0005,False,True
RUNNING,,,5000,2349,6.331243963548566,0.05,False,True
RUNNING,,,2491,2,7.950604347542838,0.0005,True,False
FAILED,,,921,2,5.304800364172202,0.0005,True,True
COMPLETED,0.64,32.0,2649,1123,1.82267834745875,0.0005,False,False
FAILED,,,1,416,8.886376636237292,0.0005,False,True
FAILED,,,876,2936,0.001,0.0005,False,True
FAILED,,,2829,2479,4.469535007076358,0.0005,True,False
FAILED,,,5000,2,7.497615728369702,0.05,True,False
FAILED,,,1,2,0.4420858075432853,0.0005,False,True
FAILED,,,1,3985,0.8510110302613096,0.0005,True,True
FAILED,,,1,2741,4.56832542676726,0.0005,True,False
COMPLETED,0.92,3325.0,5000,260,5.595235370408633,0.05,False,True
FAILED,,,1,5000,2.804407493798603,0.0005,False,True
FAILED,,,5000,2348,5.47013689522589,0.05,True,True
RUNNING,,,5000,3931,7.503577174042921,0.0005,False,True
RUNNING,,,845,2672,10.0,0.0005,True,True
FAILED,,,5000,2,1.151919855995777,0.05,True,True
RUNNING,,,4179,3784,9.913708030045544,0.05,True,True
FAILED,,,4204,2787,6.9760717000459405,0.05,True,True
FAILED,,,3393,2373,0.001,0.05,True,True
FAILED,,,1548,3738,2.5673034900199383,0.05,True,True
FAILED,,,1,1665,1.468459556057016,0.0005,False,True
FAILED,,,4153,2694,4.522758976606217,0.05,True,True
FAILED,,,3109,1743,10.0,0.0005,True,True
FAILED,,,1,1826,4.0142391118429925,0.0005,False,True
FAILED,,,2284,2977,10.0,0.0005,False,True
FAILED,,,3360,4259,0.2492401266359042,0.05,False,True
FAILED,,,3678,3769,1.2335040232811851,0.05,False,True
FAILED,,,4953,4122,10.0,0.0005,False,True
FAILED,,,1,2724,0.001,0.05,False,True
FAILED,,,3531,2572,1.8194876670615727,0.05,False,True
FAILED,,,3100,4490,0.001,0.0481912549340711,True,False
FAILED,,,452,3685,7.09231693431104,0.0448875581384633,True,True
FAILED,,,825,3779,5.591293328328355,0.05,False,True
FAILED,,,2087,2834,5.0187361538207185,0.0005,False,True
FAILED,,,834,3202,9.98150827892797,0.05,True,True
FAILED,,,3185,3505,4.321915033179542,0.0005,True,True
FAILED,,,4888,3510,0.2683126896309155,0.0005,False,True
FAILED,,,316,3004,7.5763959016359665,0.05,True,True
FAILED,,,2211,2341,9.937758444608743,0.0005,True,True
FAILED,,,4304,1668,5.260957177961176,0.0005,False,True
FAILED,,,1549,3707,2.4807104718836026,0.0005,False,True
FAILED,,,1305,2633,7.002265677496761,0.0005,False,True
FAILED,,,4877,4009,8.10795866495904,0.05,True,True
FAILED,,,4939,3966,2.229055844035293,0.0005,False,True
FAILED,,,3044,2401,3.2720491330042334,0.0005,False,True
FAILED,,,357,1800,3.3056186372058973,0.05,True,True
FAILED,,,1,4066,5.879629370890429,0.0005,False,True
FAILED,,,3877,4621,3.9536438355827728,0.05,True,True
FAILED,,,221,4113,0.001,0.0005,False,True
FAILED,,,3466,1838,6.646462387157646,0.0005,False,True
FAILED,,,1546,2526,1.5765304317557776,0.0005,True,True
FAILED,,,1765,3271,0.1071087200250174,0.0005,True,False
FAILED,,,3,3717,0.001,0.05,True,True
FAILED,,,1765,3240,0.001,0.0005,True,True
FAILED,,,845,3341,8.447768078232468,0.0005,False,True
FAILED,,,1793,4497,6.497872855900288,0.05,True,True
FAILED,,,955,4533,0.8809366757922683,0.0005,False,True
FAILED,,,4495,4510,5.829312376672312,0.0005,False,True
FAILED,,,2840,1756,1.1463018436839942,0.05,False,True
FAILED,,,4844,2297,7.56792744881886,0.05,True,True
FAILED,,,211,5000,7.008142034167085,0.0005,False,True
FAILED,,,4839,1554,4.13537193419806,0.05,False,True
FAILED,,,2459,3955,9.13333540653304,0.0005,True,True
RUNNING,,,3098,3035,7.410761330483106,0.05,True,True
RUNNING,,,2,4088,0.8315457125941096,0.05,False,True
RUNNING,,,5000,1945,10.0,0.0005,True,True
RUNNING,,,5000,2537,8.121797744168246,0.05,True,True
FAILED,,,5000,2,1.2637478632653547,0.05,True,True
RUNNING,,,1705,2894,5.77370220633383,0.05,True,True
RUNNING,,,472,2890,10.0,0.047337155721076,False,True
RUNNING,,,613,4187,6.669479824168818,0.05,False,True
RUNNING,,,1,2690,3.742047563896043,0.0005,False,True
RUNNING,,,5000,2674,1.6671562356930971,0.05,False,True
RUNNING,,,216,4439,0.001,0.0005,True,False
RUNNING,,,1762,3652,2.280757776053449,0.0323715710326102,False,True
RUNNING,,,5000,2462,0.001,0.0005,True,True
RUNNING,,,5000,3495,8.205217733794578,0.0005,True,True
RUNNING,,,5000,3812,0.1966645908559958,0.0005,False,True
RUNNING,,,1,1700,2.8943607228564088,0.05,False,True
RUNNING,,,4302,1587,0.8110066714021059,0.05,True,True
RUNNING,,,3044,2399,3.3467317052397303,0.0005,False,True
RUNNING,,,4100,2581,2.656081525551712,0.0005,True,True
RUNNING,,,617,3768,3.153502467336659,0.0005,False,True
RUNNING,,,5000,2140,6.433003886120145,0.0005,True,True
RUNNING,,,1843,4149,0.001,0.0005,False,True
RUNNING,,,4669,3038,0.001,0.0005,False,True
RUNNING,,,1305,2850,7.988365472125163,0.0005,False,True
RUNNING,,,911,2301,3.7906674231860986,0.05,False,True
RUNNING,,,4874,3851,5.890077745845502,0.0005,False,True
RUNNING,,,4998,2628,6.353234564536953,0.0005,False,True
RUNNING,,,1125,3309,8.25044402272103,0.05,True,True
RUNNING,,,1,1637,8.786950208880736,0.0005,True,True
RUNNING,,,4667,2694,0.001,0.05,True,True
RUNNING,,,1,3856,7.931297729849195,0.0005,True,True
RUNNING,,,2399,3402,4.054244124859242,0.05,True,True
RUNNING,,,3853,4484,0.001,0.05,False,True
RUNNING,,,2856,4578,1.6765976531558016,0.039238421293484,False,True
RUNNING,,,5000,4724,0.001,0.05,True,False
RUNNING,,,2734,4609,0.6352235116097185,0.05,True,True
RUNNING,,,4186,3869,10.0,0.0005,False,True
RUNNING,,,1,3368,1.2970083668283483,0.0383458589573459,False,True
RUNNING,,,5000,4050,9.059914287911726,0.05,True,True
RUNNING,,,2665,4394,6.4086453938472046,0.0005,True,True
RUNNING,,,1,4159,4.111845250655014,0.0005,False,True
RUNNING,,,5000,4302,5.373816244420546,0.05,False,True
RUNNING,,,4158,2663,4.2499951701272565,0.0005,True,True
FAILED,,,4021,3801,4.591394446465952,0.05,True,True
FAILED,,,4558,3238,0.001,0.0005,True,False
FAILED,,,4302,1582,0.9709170947793468,0.05,False,True
FAILED,,,4665,3727,7.154320531257797,0.05,True,True
FAILED,,,2,3647,0.001,0.05,True,True
FAILED,,,5000,2499,0.001,0.05,False,True
FAILED,,,2310,1539,6.560651485074434,0.0005,True,True
FAILED,,,5000,2,1.1127687921733687,0.05,True,True
RUNNING,,,2399,3832,5.0702299710930525,0.05,False,True
RUNNING,,,1,1700,1.4648559342140828,0.05,False,True
RUNNING,,,5000,1925,0.001,0.05,True,True
RUNNING,,,4744,3247,4.820926067834851,0.0005,False,True
RUNNING,,,1,1945,3.5285245175650126,0.0005,False,True
RUNNING,,,4235,3686,6.248141446244626,0.05,True,True
RUNNING,,,2318,1640,6.490047192468525,0.05,False,True
RUNNING,,,3041,3532,6.91975424577936,0.0005,False,True
RUNNING,,,1619,3304,9.932066086070288,0.0005,True,True
FAILED,,,1,2,10.0,0.05,True,True
RUNNING,,,1,1471,6.9169974782959605,0.0005,False,True
RUNNING,,,1,2097,0.9185672541942556,0.05,False,True
RUNNING,,,617,3746,3.488383552846656,0.05,True,True
RUNNING,,,4854,1723,3.4089301787252544,0.05,True,True
RUNNING,,,1,1840,7.610293861356728,0.05,True,True
RUNNING,,,1458,3755,8.080875254554476,0.05,False,True
RUNNING,,,2756,4518,10.0,0.05,True,True
RUNNING,,,1125,3346,0.1255510645253929,0.0005,True,False
RUNNING,,,4997,3745,0.001,0.05,True,True
RUNNING,,,1359,4478,2.023028592011273,0.0005,False,True
RUNNING,,,5000,2557,8.946383795519361,0.05,False,True
RUNNING,,,1,2589,2.0505458593573813,0.05,True,True
RUNNING,,,4999,2649,7.134964292726878,0.0005,True,True
RUNNING,,,5000,3826,0.3438554102610048,0.0005,True,False
RUNNING,,,5000,1821,1.357199272771846,0.0005,False,True
RUNNING,,,2803,4511,8.40717326986657,0.05,False,True
RUNNING,,,5000,3948,7.11337755944052,0.05,True,True
RUNNING,,,211,5000,7.007190409668309,0.0005,False,True
RUNNING,,,4667,2619,0.001,0.0005,False,True
RUNNING,,,1,1589,3.8917813821877303,0.0005,False,True
RUNNING,,,5000,3704,1.2662495774587488,0.05,True,True
RUNNING,,,1,1573,10.0,0.0005,False,True
RUNNING,,,3101,4128,1.4051972969239943,0.0005,True,True
RUNNING,,,3857,3583,2.9381657145663955,0.0005,True,True
RUNNING,,,5000,1430,3.08794725637722,0.0005,False,True
RUNNING,,,152,4491,4.5062842054723244,0.0005,True,True
RUNNING,,,4952,4182,10.0,0.05,False,True
RUNNING,,,5000,4182,0.001,0.05,True,False
RUNNING,,,4778,3087,3.896204465402144,0.05,False,True
RUNNING,,,1,3555,9.650363043585356,0.05,True,True
RUNNING,,,2539,1620,9.687258853419452,0.05,True,True
RUNNING,,,4997,2242,0.001,0.05,False,True
RUNNING,,,1,3011,10.0,0.0431484709370481,True,True
RUNNING,,,1330,4070,2.5234068425607425,0.05,False,True
RUNNING,,,4991,2098,7.174766962250743,0.05,False,True
FAILED,,,152,4568,4.519046703196917,0.05,False,True
FAILED,,,5000,4930,9.152308426431464,0.0005,True,True
FAILED,,,4302,1587,0.5959902493007578,0.05,False,True
FAILED,,,1,2958,2.475432238378165,0.05,True,True
FAILED,,,5000,2,1.1305255246886303,0.05,True,True
RUNNING,,,1125,3359,0.001,0.05,True,True
RUNNING,,,2814,3925,3.432944003542179,0.0005,True,True
RUNNING,,,3097,3028,7.201909131338257,0.05,False,True
RUNNING,,,3595,4766,5.1966052174777415,0.0005,False,True
RUNNING,,,1,3056,9.781614183454954,0.0005,False,True
RUNNING,,,1,2248,8.580376945089919,0.0005,True,True
RUNNING,,,3506,3041,5.742924917319494,0.0005,False,True
RUNNING,,,206,4152,0.001,0.0337836857502493,True,True
FAILED,,,1,2,1.74088164746998,0.05,True,True
RUNNING,,,1,2780,1.0998021680713563,0.05,True,True
RUNNING,,,1,1780,0.813521132552797,0.0005,True,True
RUNNING,,,1,4419,7.776755900228242,0.05,True,True
RUNNING,,,1,2354,4.277367068934337,0.0005,True,True
RUNNING,,,5000,5000,0.001,0.0005,True,False
RUNNING,,,4795,2876,5.1439538024175135,0.05,False,True
RUNNING,,,141,4462,3.588001404227125,0.0005,False,True
RUNNING,,,5000,2324,1.2245276035808494,0.0005,True,True
RUNNING,,,211,5000,6.060294600061169,0.0005,False,True
RUNNING,,,4831,2855,1.7107593556748784,0.0005,False,True
RUNNING,,,4562,5000,2.3585852666177174,0.0005,False,True
RUNNING,,,4282,4118,3.7649046060648335,0.0005,True,True
RUNNING,,,1378,4738,2.7347509741240272,0.05,False,True
RUNNING,,,5000,2167,6.039592731531977,0.0005,False,True
RUNNING,,,3170,3229,2.418974926006559,0.0005,True,True
COMPLETED,0.76,72.0,4670,3126,0.001,0.0005,False,False
RUNNING,,,956,4532,1.0957141542913555,0.0005,True,True
COMPLETED,0.77,2838.0,4678,3046,0.001,0.0005,True,False
RUNNING,,,5000,1653,5.842848914629366,0.0005,False,True
RUNNING,,,2517,3794,1.8959532656429987,0.0005,False,True
RUNNING,,,4791,4608,4.73388354994974,0.0005,True,True
RUNNING,,,4997,3692,0.001,0.05,False,True
RUNNING,,,5000,2479,6.690013169003982,0.05,True,True
RUNNING,,,4839,1642,0.001,0.0005,False,True
RUNNING,,,2729,3413,4.520377243870128,0.0005,True,True
RUNNING,,,5000,5000,1.8889496043630147,0.0005,True,True
FAILED,,,1,2,10.0,0.05,True,True
RUNNING,,,2430,3477,1.004406565817903,0.0005,False,True
RUNNING,,,1,4414,9.314002939335712,0.0005,True,True
RUNNING,,,1536,3337,4.711030335810494,0.05,True,True
RUNNING,,,5000,2354,10.0,0.05,True,True
RUNNING,,,1,1846,6.8523703739957,0.05,False,True
RUNNING,,,5000,1627,10.0,0.05,False,True
RUNNING,,,5000,4821,10.0,0.05,False,True
RUNNING,,,5000,2467,7.547591560172517,0.05,False,True
RUNNING,,,5000,5000,3.2875115711040475,0.05,False,True
RUNNING,,,1,4413,0.001,0.0005,False,True
FAILED,,,1362,4390,9.425721374178638,0.05,False,True
FAILED,,,4994,3782,8.689344696608014,0.0005,False,True
FAILED,,,1936,4585,2.80895223767104,0.0421318084632379,True,True
FAILED,,,2455,2,0.001,0.0005,True,False
COMPLETED,0.92,2443.0,1,189,1.4063459226818396,0.05,True,True
RUNNING,,,2099,2,0.001,0.0005,False,True
COMPLETED,0.92,1251.0,1,102,8.90963828426989,0.05,False,True
RUNNING,,,2557,69,5.569832023233401,0.0005,True,True
RUNNING,,,4314,5000,5.898273535873583,0.05,True,True
RUNNING,,,1808,232,3.566726796605675,0.0005,False,True
RUNNING,,,1492,2551,8.752177903336033,0.05,False,True
RUNNING,,,5000,879,4.233939739991093,0.0005,False,True
RUNNING,,,1,1084,2.4716945347541377,0.05,True,True
FAILED,,,1,2,0.001,0.05,False,True
RUNNING,,,4358,5000,5.678287657592572,0.0005,True,True
FAILED,,,1,2,10.0,0.05,False,True
RUNNING,,,29,4902,2.8299744440168766,0.0017648713548847,False,True
FAILED,,,1,2,0.8932696000976135,0.05,False,True
RUNNING,,,1,3982,0.001,0.05,False,True
RUNNING,,,5000,5000,5.241398498602642,0.0005,True,True
RUNNING,,,1,5000,0.7885464479591529,0.0005,True,True
RUNNING,,,1,2,2.4725648232144186,0.0005,True,True
RUNNING,,,1,1084,2.360573391811158,0.0486112723342044,False,True
RUNNING,,,1,2,2.4342241588830302,0.0005,False,True
RUNNING,,,5000,2,5.347427074534721,0.0005,True,True
RUNNING,,,1,2124,1.979252309895076,0.0005,False,True
RUNNING,,,2326,1038,6.55070704842098,0.0005,True,True
RUNNING,,,2894,3998,5.258717254536185,0.0005,True,True
RUNNING,,,1,2,1.5459153245600668,0.0005,True,True
FAILED,,,1,2,0.8455710332871044,0.0005,False,True
FAILED,,,4141,5000,4.3452273308576315,0.0005,False,True
FAILED,,,2304,2,9.632597806197976,0.05,False,True
FAILED,,,1,4555,9.221088438589607,0.0005,False,True
FAILED,,,4822,3325,5.533233231975337,0.0005,True,True
FAILED,,,1382,4747,2.4865081620705887,0.0005,True,True
FAILED,,,2660,659,2.785778071193007,0.0005,True,True
FAILED,,,2408,505,3.513101305573469,0.05,False,True
FAILED,,,2609,353,0.001,0.05,False,True
FAILED,,,1,2,2.0017542602456753,0.05,True,True
FAILED,,,1809,5000,0.2879401994845147,0.05,False,True
FAILED,,,5000,2806,9.168719409105533,0.05,True,True
FAILED,,,1,4253,3.155744250289781,0.0005,True,True
FAILED,,,1273,1894,2.262255736402953,0.0005,True,True
FAILED,,,5000,5000,2.8345681399347784,0.0005,True,True
FAILED,,,1,5000,1.4900870041959804,0.0005,True,True
FAILED,,,1856,4732,5.497399516858932,0.0379063921458427,True,True
FAILED,,,5000,3689,4.145775170293046,0.0005,False,True
FAILED,,,1,2,3.1471665209242348,0.05,False,True
FAILED,,,2731,5000,2.29752455431532,0.05,True,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,2805,5000,6.483490494467014,0.0005,False,True
FAILED,,,1,5000,8.433407991245309,0.0476476253524377,True,True
FAILED,,,659,5000,1.717895947242961,0.0005,False,True
FAILED,,,2438,2,0.001,0.0005,True,False
RUNNING,,,1,3117,7.555674943349734,0.0005,False,True
RUNNING,,,3181,1017,3.778922717654394,0.05,False,True
RUNNING,,,2090,5000,3.5286325438861934,0.0005,True,True
RUNNING,,,1,802,0.001,0.05,False,True
RUNNING,,,1,2,0.001,0.0005,True,True
RUNNING,,,5000,3521,5.286856077163629,0.0005,True,True
FAILED,,,1,2,0.6437484767841247,0.05,False,True
FAILED,,,1507,2,10.0,0.05,False,True
RUNNING,,,2739,4569,9.44349357901744,0.05,False,True
RUNNING,,,1,4179,2.4915619362429284,0.0005,True,True
RUNNING,,,1762,830,3.08974002308921,0.05,False,True
RUNNING,,,2796,4649,7.425661122617595,0.0005,True,True
RUNNING,,,2813,3753,6.356464607773011,0.05,True,True
RUNNING,,,1,2,10.0,0.0005,False,True
RUNNING,,,2539,1154,8.929882182940183,0.05,False,True
RUNNING,,,1019,3015,0.001,0.05,False,True
RUNNING,,,2252,2297,5.653562201193668,0.0005,True,True
RUNNING,,,60,2,0.654600033240133,0.0005,False,True
RUNNING,,,1,2,5.130899411111782,0.0005,True,True
RUNNING,,,3073,4688,5.331236096443477,0.05,True,True
RUNNING,,,2881,2,2.575513874360673,0.0005,True,True
RUNNING,,,4613,2,4.332760383580322,0.0005,False,True
RUNNING,,,5000,5000,3.137265459402492,0.0005,True,True
RUNNING,,,1789,5000,2.488426565304757,0.0005,True,True
RUNNING,,,2325,1646,6.0514115933562636,0.05,True,True
RUNNING,,,3656,1985,0.001,0.0433453424541668,False,True
FAILED,,,1,2,1.930429187427936,0.05,False,True
RUNNING,,,1,493,3.634929253676337,0.0005,True,True
RUNNING,,,2969,4842,3.1112406742095766,0.05,True,True
RUNNING,,,2196,4099,10.0,0.05,False,True
RUNNING,,,1,5000,0.2155574124273129,0.05,False,True
RUNNING,,,1464,5000,0.5236630346736025,0.0005,False,True
RUNNING,,,5000,4419,3.9874643395932745,0.0005,False,True
RUNNING,,,1,5000,0.001,0.05,True,True
RUNNING,,,5000,2418,5.095020077598875,0.0005,True,True
FAILED,,,1,2,1.3169256985163615,0.05,False,True
FAILED,,,1631,480,5.158764918401396,0.0005,True,True
COMPLETED,0.81,66.0,2728,5000,0.001,0.05,False,False
FAILED,,,5000,3217,9.053203475096787,0.05,True,True
FAILED,,,3345,505,3.906771535899773,0.0110665112386371,False,True
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,3794,4825,4.182319536016048,0.05,False,True
FAILED,,,2666,718,9.467494458369261,0.05,False,True
FAILED,,,1666,4852,10.0,0.05,False,True
FAILED,,,677,5000,8.463962232930678,0.05,False,True
FAILED,,,3089,3032,6.788392708355215,0.0005,True,True
FAILED,,,1,5000,1.7191727777655856,0.05,False,True
FAILED,,,2814,3925,3.3725393143514966,0.0458902724347098,False,True
FAILED,,,2090,5000,4.059503652207042,0.05,False,True
FAILED,,,2452,2,0.001,0.0005,True,False
FAILED,,,1679,2,10.0,0.05,False,True
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,608,2,0.8535600209709289,0.05,False,True
COMPLETED,0.6,29.0,4337,3678,2.197587811631061,0.0005,False,False
RUNNING,,,1,4917,1.9627493162402907,0.05,False,True
RUNNING,,,2966,5000,4.000830461074092,0.05,True,True
FAILED,,,1,2,1.0646336260317624,0.05,False,True
RUNNING,,,1,5000,8.549928948530413,0.0380561608403364,True,True
RUNNING,,,1,5000,4.854147526616051,0.05,True,True
RUNNING,,,1981,516,5.828665066707478,0.0005,True,True
RUNNING,,,2966,5000,4.025135587210166,0.05,False,True
RUNNING,,,1,2559,0.001,0.0005,False,True
RUNNING,,,1,1486,0.8856394751847573,0.0005,False,True
RUNNING,,,1,2724,8.286772896246662,0.0005,False,True
RUNNING,,,5000,69,0.001,0.0005,False,True
RUNNING,,,1,5000,7.869363324197325,0.05,False,True
RUNNING,,,4323,5000,4.172218291017011,0.05,False,True
COMPLETED,0.91,5928.0,1,439,3.2991583003473273,0.05,False,True
FAILED,,,1,2,3.093669451124762,0.05,True,True
RUNNING,,,5000,5000,2.829128810827001,0.05,True,True
RUNNING,,,1,3449,1.5678516423965159,0.0005,False,True
RUNNING,,,1,5000,8.705022656128987,0.05,False,True
RUNNING,,,5000,2,3.7855935974299206,0.05,False,False
RUNNING,,,1839,5000,0.0107212618850038,0.0476747901880702,False,True
RUNNING,,,2387,5000,6.303704284515211,0.0005,True,True
RUNNING,,,3007,3493,6.748401534826256,0.0005,True,True
RUNNING,,,1478,4870,5.308645796733043,0.028868805517829,True,True
FAILED,,,1,2,0.0776542178270348,0.05,False,True
COMPLETED,0.92,4416.0,2241,283,3.472684200441694,0.05,False,True
COMPLETED,0.92,2230.0,2588,159,0.001,0.05,False,True
RUNNING,,,1,4610,9.343581212348381,0.0005,False,True
RUNNING,,,808,3231,4.9378881035140205,0.0005,True,True
RUNNING,,,2803,960,3.71002534132112,0.0005,True,True
RUNNING,,,2242,3275,3.910515276386236,0.05,False,True
RUNNING,,,1,5000,0.4743953297329935,0.05,True,False
RUNNING,,,2241,5000,3.5132361163406176,0.05,False,True
RUNNING,,,1808,1598,0.5546467386404383,0.05,False,True
RUNNING,,,315,5000,1.3090728634293827,0.05,False,True
RUNNING,,,4158,2663,4.182547358962411,0.0005,False,True
RUNNING,,,5000,5000,7.876098438204577,0.021693124211362,False,True
FAILED,,,1163,2,0.162000741639804,0.05,False,True
RUNNING,,,1,4834,3.7151889996919594,0.0005,True,True
FAILED,,,1,2,2.0616020166397875,0.034083985013293,False,True
RUNNING,,,4903,4270,4.587227830599682,0.0005,False,True
RUNNING,,,1005,183,5.3500728716234445,0.0005,True,True
FAILED,,,2615,2,6.172641792703904,0.05,True,True
COMPLETED,0.92,2308.0,2651,166,5.596026753585293,0.0450022294197665,True,True
FAILED,,,4674,5000,4.15004128770292,0.0005,True,True
FAILED,,,1620,3303,9.475275948002174,0.05,False,True
FAILED,,,2432,2,0.001,0.0005,True,False
FAILED,,,1956,2,9.416592088263805,0.05,False,True
FAILED,,,1,2,0.839389791901569,0.0381110282421237,False,True
COMPLETED,0.6099999999999999,25.0,1302,1938,2.7217679200621907,0.05,False,False
FAILED,,,5000,1671,5.5715841685152405,0.0005,True,True
FAILED,,,1697,1658,9.806440608400655,0.05,False,True
FAILED,,,2007,2,10.0,0.05,False,True
FAILED,,,2427,2,0.001,0.0005,True,False
RUNNING,,,181,5000,7.097364519612873,0.0005,True,True
RUNNING,,,5000,5000,6.244903598869382,0.0005,True,True
FAILED,,,187,2,10.0,0.045974500147589,False,True
RUNNING,,,5000,60,4.6560742695447965,0.0005,False,True
RUNNING,,,5000,5000,5.797410214564451,0.0005,True,True
FAILED,,,2404,2,0.001,0.0005,True,False
FAILED,,,5000,2,5.884958705076016,0.0005,True,True
