Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.54,57,0.976125,4390,3081,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,57,0.97195,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,55,0.948835,3849,3805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,65,0.969782,4325,2940,0.170380849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,65,0.652636,1247,1858,0.246950586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,69,0,1,1720,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,74,0.668312,5000,398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,79,0.843738,1110,1287,0.219051644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,90,0.990505,4366,1656,0.134379656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,92,0.990879,3887,1371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,92,0.993769,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,104,0.985121,4226,1296,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,118,0.993408,4591,1151,0.249726185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,127,0.999713,5000,191,0.980130085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,147,0.999252,4402,428,0.786097652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,146,0.998567,5000,758,0.319996997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,184,0.99352,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,4774,1,240,1,0.591312104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,5533,1,319,1,0.532315833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,75,0.993919,4356,2099,0.081799868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,88,0.986143,4258,1772,0.522732183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,93,0.910604,4122,1370,0.618192974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,116,0.998692,4019,759,0.647523705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,125,0.94947,3226,44,0.949541276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,164,0.960536,4199,90,0.914648372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,174,0.998405,1376,413,0.050689651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,180,0.966467,4609,112,0.893304647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,221,0.996125,4152,582,0.084580969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,236,0.999452,3555,27,0.853962451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,260,0.998953,4905,431,0.048944254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,370,0.999763,818,142,0.387051266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,457,0.999352,4630,64,0.654167051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,488,0.999863,4373,30,0.745583075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,666,0.99985,4427,18,0.670567395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,739,0.889931,646,7,0.689614145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,872,0.999414,4150,79,0.093296038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,1102,0.983202,1099,27,0.088390581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,1110,0.999713,3540,38,0.137714199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,1262,0.999875,849,30,0.151385288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,1437,0.999938,2517,11,0.056477861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,134,0.995252,4142,1011,0.107849553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,92,0.977645,1209,874,0.126579264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,93,0.988012,4438,1802,0.353449756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,112,0.98724,3871,1086,0.353375324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,91,0.985421,3985,1977,0.166410364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,117,0.991315,3762,1007,0.128847459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,148,0.985072,1274,894,0.046658683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,160,0.996237,4858,1012,0.135352044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,102,0.999713,4179,1601,0.427954309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,169,0.992897,4418,960,0.057708834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,153,0.988249,4210,1027,0.377172184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,121,0.989645,4620,1151,0.118504565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,154,0.994006,4367,649,0.478005065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,99,0.996523,4184,1403,0.15642868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,68,0.975751,4384,2464,0.269427075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,132,0.992449,4395,1304,0.346905458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,184,0.993246,4777,755,0.113488198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,80,0.977757,4440,1961,0.392847792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,210,0.996573,3809,342,0.464938109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,175,0.998255,4283,436,0.68097931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,118,0.986679,4008,1155,0.505258161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,218,0.998928,3617,697,0.037309201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,258,0.999178,4503,392,0.453442024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,148,0.999016,3873,142,0.936694993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,218,0.996025,4964,654,0.193403952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,504,0.998579,4531,179,0.442592367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,979,0.99995,4879,57,0.361832369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,74,0.971701,4900,2363,0.074789813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,82,0.991664,4641,1941,0.122730337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,83,0.976062,4849,2117,0.135439776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,85,0.981757,3656,1705,0.469169541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,76,0.970505,4173,2730,0.09472077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,91,0.983364,4311,1797,0.452445152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,110,0.996399,4382,1192,0.183085685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,92,0.996486,4275,1568,0.067727508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,106,0.988785,4241,1587,0.22773985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,107,0.98547,1156,906,0.160847297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,107,0.985209,1213,902,0.090892365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,100,0.995277,3665,1507,0.32982794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,117,0.99053,4226,1054,0.409902789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,125,0.997283,4161,979,0.581496892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,113,0.996137,4997,1142,0.083182812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,135,0.995751,3584,771,0.48968387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,140,0.995726,3957,277,0.884849315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,139,0.996835,4264,327,0.833812505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,148,0.99347,4642,742,0.234841516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,134,0.952785,4349,947,0.608606283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,150,0.996,4378,798,0.3717738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,182,0.998218,4813,276,0.757023747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,504,0.998579,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1211,0.997259,882,14,0.270174747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,54,0.293832,4223,269,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,67,0.723464,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,67,0.711875,3422,334,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,73,0.666505,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,63,0.929259,4928,3517,0.35375057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,81,0.75919,4340,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,68,0.930405,4478,3129,0.37106161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,61,0.81028,4335,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,67,0.890879,5000,3784,0.452497442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,64,0.660087,1394,1987,0.458591996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,80,0.901159,4357,2096,0.519769242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,78,0.574928,1357,2261,0.350881031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,92,0.955439,4562,2702,0.396037536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,90,0.982629,4616,2560,0.188985512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,71,0.976137,5000,2811,0.481025849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,104,0.729445,4496,254,0.963848843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,105,0.699688,3699,327,0.925558135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,139,0,1321,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,79,0.50785,3896,498,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,101,0.699128,1145,1546,0.427665305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,102,0.835165,4544,2421,0.525347433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,98,0.937321,4968,2584,0.47547722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,131,0.93924,1111,581,0.52746682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,162,0.994829,3886,497,0.588502381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,150,0.997097,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,149,0.897396,3855,499,0.721052727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,142,0,1691,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,173,0.995265,1128,490,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,202,0.997034,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,201,0.996822,3657,405,0.581677993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,68,0.967153,4808,3238,0.419056218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,69,0.63053,1265,1955,0.354609531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,72,0.30891,4130,1556,0.654405829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,75,0.976947,5000,2936,0.387666405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,95,0.997682,4455,2224,0.279562095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,95,0.838879,1020,1170,0.338375835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,44,0.997234,2123,494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,91,0.979402,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,91,0.998505,4094,1975,0.523349919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,65,0.554168,1308,2262,0.161868531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,66,0.597583,1262,2048,0.020083057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,94,0.988361,4040,2214,0.29607619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,72,0.953682,4358,2887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,59,0.939389,4574,3372,0.203702142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,74,0.941022,4967,3123,0.329245721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,120,0.850903,4284,1131,0.687426264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,124,0.955913,1153,548,0.432699175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,100,0.993944,3574,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,92,0.941981,1758,1813,0.416602807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,80,0.984922,5000,2080,0.435028048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,125,0.991788,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,147,0.994143,1194,549,0.135720946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,109,0,3242,3518,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,135,0,4218,4738,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,122,0.991551,4949,1248,0.447477574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,125,0,5000,4251,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,150,0.995564,5000,929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,246,0.99347,1445,461,0.335559382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,253,0.995888,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,295,0.998804,4501,468,0.532672483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,70,0.978181,5000,2537,0.29917453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,72,0.327713,1547,1781,0.546480661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,68,0.705794,1180,1634,0.308067474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,75,0.977819,4370,2065,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,93,0.918953,1118,1098,0.522844719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,94,0.962991,1052,842,0.340770814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,58,0.415103,1388,3123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,52,0.688249,2204,232,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,80,0.560486,1551,2626,0.379676839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,92,0.987053,4656,1512,0.488197007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,90,0.374255,4982,3345,0.595909401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,82,0.965283,1048,1032,0.293054937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,78,0.971327,4860,2707,0.324768979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,74,0.233533,3974,1713,0.646922127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,64,0.96491,4662,3164,0.05223935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,95,0.982243,3978,1455,0.525414219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,73,0.721645,1016,1380,0.090665343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,68,0.969607,4727,3322,0.311114439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,67,0.738044,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,70,0.96785,4620,2435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,82,0.895402,998,1090,0.18072701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,84,0.525308,4044,2839,0.576817242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,98,0.747651,4351,573,0.859685651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,107,0.991713,5000,1447,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,102,0.984922,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,87,0.745869,1104,984,0.647217067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,109,0.884511,1024,514,0.583198771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,120,0.998505,4721,1033,0.514425501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,161,0.992125,4216,455,0.846467919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,143,0.998555,4974,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,61,0.95534,4498,3007,0.283500858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,64,0.953009,4911,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,72,0.742879,1656,2144,0.501757492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,95,0.989159,3799,1620,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,65,0.971651,2717,1881,0.356091925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,104,0.988112,4818,1344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,83,0.993371,5000,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,93,0.771128,4305,957,0.705952029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,93,0.971514,5000,2516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,68,0.61266,1586,2441,0.311278987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,71,0.965894,5000,3453,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,102,0.977558,4570,2223,0.429937758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,75,0.994791,4295,2289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,83,0.98957,4533,2340,0.283201319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,79,0.543551,1454,2559,0.054799139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,111,0.880237,4822,1331,0.584762391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,120,0.98243,5000,1752,0.264055912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,89,0.978754,4616,1906,0.50901838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,118,0.986305,4471,1123,0.474156839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,122,0.977084,1200,1119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,106,0.94395,3589,1208,0.550728266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,119,0.996486,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,117,0.991664,4453,1941,0.232340681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,155,0.999589,4280,173,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,158,0.984349,1090,527,0.187846473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,168,0.964174,4746,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,186,0.988062,1149,486,0.37759112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,234,0.994393,4635,700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,249,0.997246,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,227,0.997645,4627,547,0.556963127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,56,0.475526,1231,2479,0.191681958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,72,0.656548,1424,2107,0.336744319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,60,0.952798,4622,3592,0.156256175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,54,0.433495,1338,2946,0.226711851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,66,0.662243,1181,1710,0.118675762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,68,0.953782,4227,3806,0.24883134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,95,0.99529,4657,1536,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,58,0.974791,5000,3487,0.279344361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,77,0.793259,4658,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,69,0.722517,1094,1477,0.313246878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,69,0.689969,1582,2217,0.392599448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,73,0.974405,4460,2836,0.311988008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,92,0.876075,1041,822,0.585739699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,78,0.833022,1910,2187,0.412123887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,74,0.988498,4166,2489,0.408362386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,92,0.986991,4700,1673,0.446050831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,84,0.996361,4643,2209,0.540370288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,129,0.996598,3193,398,0.693318752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,88,0.290692,1944,2125,0.735660244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,107,0.887688,4343,810,0.745464995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,106,0.947763,4523,1078,0.617483075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,128,0.991963,4591,967,0.422273681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,132,0.994555,4216,902,0.520231754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,117,0.99919,1085,565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,129,0.95828,1157,457,0.51656501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,152,0.999713,3348,488,0.425192902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,174,0.995664,1065,414,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,251,0.99934,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,246,0.995688,3491,452,0.195977097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,104,0.697097,3883,352,0.940230102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,107,0.944125,3966,885,0.715895426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,77,0.682692,794,1125,0.365993215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,105,0.976922,1136,679,0.395185591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
