Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,992,2663,1491,0.177791976582352
COMPLETED,0.7299999999999999,1.0,3032,1434,2906,0.7971151705483905
COMPLETED,0.7299999999999999,3.0,3868,4508,1081,0.3795175241110846
COMPLETED,0.7299999999999999,1.0,2188,779,4681,0.5032745676007122
COMPLETED,0.7299999999999999,3.0,2019,4594,2295,0.0278569263686425
COMPLETED,0.7299999999999999,1.0,4037,823,3390,0.9008060017562473
COMPLETED,0.7299999999999999,2.0,2883,2612,282,0.2953679174894466
COMPLETED,0.7299999999999999,1.0,1142,1341,4191,0.6649450309000909
COMPLETED,0.7299999999999999,13.0,568,3321,2987,0.6204625193042681
COMPLETED,0.7299999999999999,5.0,3534,2093,1252,0.4964467301379889
COMPLETED,0.7299999999999999,1.0,4568,3839,4453,0.8206410015263594
COMPLETED,0.7299999999999999,1.0,1254,111,1153,0.2010895533348433
COMPLETED,0.7299999999999999,1.0,1566,2916,4901,0.4169495276680216
COMPLETED,0.7299999999999999,6.0,4880,1649,667,0.5428985470298677
COMPLETED,0.7299999999999999,3.0,3221,4918,2538,0.1498729336724616
COMPLETED,0.7299999999999999,1.0,257,1152,1739,0.7791939150112681
COMPLETED,0.7299999999999999,3.0,828,4150,459,0.9490894844767636
FAILED,,,5000,1,292,0.0001
FAILED,,,5000,1,843,0.0001
FAILED,,,5000,1,294,0.0001
FAILED,,,5000,1,845,0.0001
FAILED,,,5000,1,298,0.0001
FAILED,,,5000,1,840,0.0001
FAILED,,,5000,1,837,0.0001
FAILED,,,5000,1,315,0.0001
FAILED,,,5000,1,841,0.0001
FAILED,,,5000,1,295,0.0001
COMPLETED,0.7299999999999999,3.0,5000,806,210,0.0001
FAILED,,,5000,1,318,0.0001
FAILED,,,5000,1,307,0.0001
FAILED,,,5000,1,300,0.0001
FAILED,,,5000,1,839,0.0001
FAILED,,,5000,1,293,0.0001
FAILED,,,5000,1,297,0.0001
FAILED,,,5000,1,313,0.0001
FAILED,,,5000,1,832,0.0001
COMPLETED,0.7299999999999999,1.0,5000,377,520,0.0001
FAILED,,,5000,1,284,0.0001
FAILED,,,5000,1,1188,0.0001
FAILED,,,5000,1,1730,0.0001
FAILED,,,5000,1,1095,0.0001
FAILED,,,5000,1,1677,0.0001
FAILED,,,5000,1,1029,0.0001
FAILED,,,5000,1,1400,0.0001
FAILED,,,5000,1,1899,0.0001
FAILED,,,5000,1,1129,0.0001
FAILED,,,5000,1,1176,0.0001
FAILED,,,4875,1,1412,0.999
FAILED,,,5000,1,1017,0.0001
FAILED,,,5000,1,1471,0.0001
FAILED,,,5000,1,972,0.0001
FAILED,,,5000,1,1433,0.0001
FAILED,,,5000,1,964,0.0001
FAILED,,,5000,1,1532,0.0001
FAILED,,,5000,1,1047,0.0001
FAILED,,,5000,1,965,0.0001
FAILED,,,5000,1,1493,0.0001
FAILED,,,5000,1,1024,0.0001
FAILED,,,5000,1,1620,0.0001
FAILED,,,5000,1,897,0.0001
FAILED,,,5000,1,1328,0.0001
FAILED,,,5000,1,886,0.0001
FAILED,,,5000,1,1380,0.0001
FAILED,,,5000,1,909,0.0001
FAILED,,,5000,1,1403,0.0001
FAILED,,,5000,1,1139,0.0001
FAILED,,,5000,1,1924,0.0001
FAILED,,,5000,1,1161,0.0001
FAILED,,,5000,1,1396,0.999
FAILED,,,5000,1,1065,0.0001
FAILED,,,5000,1,1564,0.0001
FAILED,,,5000,1,954,0.0001
FAILED,,,5000,1,1362,0.0001
FAILED,,,5000,1,1820,0.0001
FAILED,,,5000,1,1142,0.0001
FAILED,,,5000,1,869,0.0001
FAILED,,,5000,1,1344,0.0001
FAILED,,,5000,1,907,0.0001
FAILED,,,5000,1,1308,0.0001
FAILED,,,5000,1,902,0.0001
FAILED,,,5000,1,1313,0.0001
FAILED,,,5000,1,1837,0.0001
FAILED,,,5000,1,1124,0.0001
FAILED,,,5000,1,1059,0.0001
FAILED,,,5000,1,1162,0.0001
FAILED,,,5000,1,1707,0.0001
FAILED,,,5000,1,1052,0.0001
FAILED,,,5000,1,1364,0.0001
FAILED,,,5000,1,978,0.0001
FAILED,,,5000,1,1529,0.0001
FAILED,,,5000,1,1053,0.0001
FAILED,,,5000,1,1824,0.0001
FAILED,,,5000,1,1075,0.0001
FAILED,,,5000,1,1158,0.0001
FAILED,,,5000,1,1792,0.999
FAILED,,,5000,1,1150,0.0001
FAILED,,,5000,1,1692,0.0001
FAILED,,,5000,1,1057,0.0001
FAILED,,,5000,1,1630,0.0001
FAILED,,,5000,1,1049,0.0001
FAILED,,,5000,1,1421,0.0001
FAILED,,,5000,1,981,0.0001
FAILED,,,5000,1,1342,0.999
FAILED,,,5000,1,1106,0.0001
FAILED,,,5000,1,1832,0.0001
FAILED,,,5000,1,1538,0.999
FAILED,,,5000,1,1216,0.0001
FAILED,,,5000,1,2045,0.0001
FAILED,,,5000,1,1168,0.0001
FAILED,,,5000,1,1424,0.0001
FAILED,,,5000,1,1008,0.0001
FAILED,,,5000,1,1447,0.0001
FAILED,,,5000,1,1007,0.0001
FAILED,,,5000,1,1381,0.0001
FAILED,,,5000,1,1846,0.0001
FAILED,,,5000,1,1153,0.0001
FAILED,,,5000,1,1714,0.0001
FAILED,,,5000,1,1064,0.0001
FAILED,,,5000,1,1508,0.0001
FAILED,,,5000,1,1129,0.999
FAILED,,,5000,1,976,0.0001
FAILED,,,5000,1,1194,0.0001
FAILED,,,5000,1,855,0.0001
FAILED,,,5000,1,1420,0.0001
FAILED,,,5000,1,991,0.0001
FAILED,,,5000,1,1378,0.0001
FAILED,,,5000,1,942,0.0001
FAILED,,,5000,1,1431,0.0001
FAILED,,,5000,1,931,0.0001
FAILED,,,5000,1,1374,0.0001
FAILED,,,5000,1,910,0.0001
FAILED,,,5000,1,1332,0.0001
FAILED,,,5000,1,918,0.0001
FAILED,,,5000,1,1748,0.0001
FAILED,,,5000,1,1018,0.0001
FAILED,,,5000,1,1555,0.0001
FAILED,,,5000,1,915,0.0001
FAILED,,,5000,1,1435,0.0001
FAILED,,,5000,1,990,0.0001
FAILED,,,5000,1,1700,0.0001
FAILED,,,5000,1,1086,0.0001
FAILED,,,5000,1,1228,0.0001
FAILED,,,5000,1,1854,0.0001
FAILED,,,5000,1,1819,0.0001
FAILED,,,5000,1,993,0.0001
FAILED,,,5000,1,1559,0.0001
FAILED,,,5000,1,1011,0.0001
FAILED,,,5000,1,1594,0.0001
FAILED,,,5000,1,968,0.0001
FAILED,,,5000,1,977,0.0001
FAILED,,,5000,1,1506,0.0001
FAILED,,,5000,1,995,0.0001
FAILED,,,5000,1,1401,0.0001
FAILED,,,5000,1,922,0.0001
FAILED,,,5000,1,1404,0.0001
FAILED,,,5000,1,1930,0.999
FAILED,,,5000,1,1157,0.0001
FAILED,,,5000,1,1076,0.0001
FAILED,,,5000,1,1458,0.0001
FAILED,,,5000,1,946,0.0001
FAILED,,,5000,1,1223,0.999
FAILED,,,5000,1,1031,0.0001
FAILED,,,5000,1,1429,0.0001
FAILED,,,5000,1,1287,0.0001
FAILED,,,5000,1,895,0.0001
FAILED,,,5000,1,1372,0.0001
FAILED,,,5000,1,920,0.0001
FAILED,,,5000,1,1290,0.0001
FAILED,,,5000,1,880,0.0001
FAILED,,,5000,1,1358,0.0001
FAILED,,,5000,1,903,0.0001
FAILED,,,5000,1,1405,0.0001
FAILED,,,5000,1,1012,0.0001
FAILED,,,5000,1,1088,0.0001
FAILED,,,5000,1,1717,0.0001
FAILED,,,5000,1,1014,0.0001
FAILED,,,5000,1,1422,0.0001
FAILED,,,5000,1,1360,0.0001
FAILED,,,5000,1,1032,0.999
FAILED,,,5000,1,1186,0.0001
FAILED,,,5000,1,1587,0.0001
FAILED,,,5000,1,1438,0.0001
FAILED,,,5000,1,1436,0.0001
FAILED,,,5000,1,984,0.0001
FAILED,,,5000,1,1484,0.0001
FAILED,,,5000,1,1056,0.999
FAILED,,,5000,1,1143,0.0001
FAILED,,,5000,1,1712,0.0001
FAILED,,,5000,1,770,0.0001
FAILED,,,5000,1,1268,0.0001
FAILED,,,5000,1,874,0.0001
FAILED,,,5000,1,1399,0.0001
FAILED,,,5000,1,955,0.0001
FAILED,,,5000,1,979,0.0001
FAILED,,,5000,1,1449,0.0001
FAILED,,,5000,1,962,0.0001
FAILED,,,5000,1,1388,0.0001
FAILED,,,5000,1,914,0.0001
FAILED,,,5000,1,1397,0.0001
FAILED,,,5000,1,921,0.0001
FAILED,,,5000,1,1371,0.0001
FAILED,,,5000,1,940,0.0001
FAILED,,,5000,1,1350,0.0001
FAILED,,,5000,1,1393,0.0001
FAILED,,,5000,1,881,0.0001
FAILED,,,5000,1,1133,0.0001
FAILED,,,5000,1,1678,0.0001
FAILED,,,5000,1,1077,0.0001
FAILED,,,5000,1,1726,0.0001
FAILED,,,5000,1,1083,0.0001
FAILED,,,5000,1,1470,0.0001
FAILED,,,5000,1,947,0.0001
FAILED,,,5000,1,1567,0.0001
FAILED,,,5000,1,1034,0.0001
FAILED,,,5000,1,1459,0.0001
FAILED,,,5000,1,1834,0.0001
FAILED,,,5000,1,1679,0.0001
FAILED,,,5000,1,1619,0.0001
FAILED,,,5000,1,1002,0.0001
FAILED,,,5000,1,1427,0.0001
FAILED,,,5000,1,971,0.0001
FAILED,,,5000,1,1546,0.0001
FAILED,,,5000,1,1232,0.0001
FAILED,,,5000,1,853,0.0001
FAILED,,,5000,1,1303,0.0001
FAILED,,,5000,1,1417,0.0001
FAILED,,,5000,1,970,0.0001
FAILED,,,5000,1,1651,0.0001
FAILED,,,5000,1,1383,0.999
FAILED,,,5000,1,1078,0.0001
FAILED,,,5000,1,1894,0.0001
FAILED,,,5000,1,1141,0.0001
FAILED,,,5000,1,818,0.0001
FAILED,,,5000,1,1210,0.0001
FAILED,,,5000,1,1743,0.0001
FAILED,,,5000,1,1056,0.0001
FAILED,,,5000,1,1462,0.0001
FAILED,,,5000,1,953,0.0001
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1783,0.0001
FAILED,,,5000,1,1084,0.0001
FAILED,,,5000,1,1505,0.0001
FAILED,,,5000,1,992,0.0001
FAILED,,,5000,1,1443,0.0001
FAILED,,,5000,1,1295,0.0001
FAILED,,,5000,1,1415,0.0001
FAILED,,,5000,1,969,0.0001
FAILED,,,5000,1,1277,0.0001
FAILED,,,5000,1,893,0.0001
FAILED,,,5000,1,1349,0.0001
FAILED,,,5000,1,1440,0.0001
FAILED,,,5000,1,998,0.0001
FAILED,,,5000,1,1409,0.0001
FAILED,,,5000,1,1166,0.0001
FAILED,,,5000,1,1357,0.0001
FAILED,,,5000,1,1305,0.0001
FAILED,,,5000,1,1394,0.0001
FAILED,,,5000,1,1206,0.0001
FAILED,,,5000,1,1325,0.0001
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1341,0.0001
FAILED,,,5000,1,1330,0.0001
FAILED,,,5000,1,1169,0.0001
FAILED,,,5000,1,1334,0.0001
FAILED,,,5000,1,879,0.0001
FAILED,,,5000,1,1503,0.0001
FAILED,,,5000,1,1365,0.0001
FAILED,,,5000,1,983,0.0001
FAILED,,,5000,1,963,0.0001
FAILED,,,5000,1,1386,0.0001
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,1463,0.0001
FAILED,,,5000,1,1147,0.999
FAILED,,,5000,1,1280,0.0001
FAILED,,,5000,1,899,0.0001
FAILED,,,5000,1,1481,0.0001
FAILED,,,5000,1,1109,0.0001
FAILED,,,5000,1,1937,0.0001
FAILED,,,5000,1,1202,0.0001
FAILED,,,5000,1,850,0.0001
FAILED,,,5000,1,1265,0.0001
FAILED,,,5000,1,1864,0.0001
FAILED,,,5000,1,1742,0.0001
FAILED,,,5000,1,1489,0.0001
FAILED,,,5000,1,982,0.0001
FAILED,,,5000,1,912,0.0001
FAILED,,,5000,1,1340,0.0001
FAILED,,,5000,1,1151,0.999
FAILED,,,5000,1,1387,0.0001
FAILED,,,5000,1,967,0.0001
FAILED,,,5000,1,973,0.0001
FAILED,,,5000,1,1128,0.0001
FAILED,,,5000,1,781,0.0001
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,889,0.0001
FAILED,,,5000,1,1321,0.0001
FAILED,,,5000,1,933,0.0001
FAILED,,,5000,1,1456,0.0001
FAILED,,,5000,1,1025,0.0001
FAILED,,,5000,1,1581,0.0001
FAILED,,,5000,1,1060,0.0001
FAILED,,,5000,1,1658,0.0001
FAILED,,,5000,1,1015,0.0001
FAILED,,,5000,1,1465,0.0001
FAILED,,,5000,1,1359,0.0001
FAILED,,,5000,1,1840,0.0001
FAILED,,,5000,1,1198,0.0001
FAILED,,,5000,1,838,0.0001
FAILED,,,5000,1,1392,0.0001
FAILED,,,5000,1,1395,0.0001
FAILED,,,5000,1,1412,0.0001
FAILED,,,5000,1,926,0.0001
FAILED,,,5000,1,1684,0.0001
FAILED,,,5000,1,1054,0.0001
FAILED,,,5000,1,1538,0.0001
FAILED,,,5000,1,1079,0.0001
FAILED,,,5000,1,1638,0.0001
FAILED,,,5000,1,1046,0.0001
FAILED,,,5000,1,1512,0.0001
FAILED,,,5000,1,1005,0.0001
FAILED,,,5000,1,1640,0.0001
FAILED,,,5000,1,1159,0.0001
FAILED,,,5000,1,1777,0.0001
FAILED,,,5000,1,1040,0.0001
FAILED,,,5000,1,1521,0.0001
FAILED,,,5000,1,1485,0.0001
FAILED,,,5000,1,1352,0.0001
FAILED,,,5000,1,1881,0.999
FAILED,,,5000,1,1146,0.0001
FAILED,,,5000,1,1765,0.0001
FAILED,,,5000,1,1073,0.0001
FAILED,,,5000,1,1469,0.0001
FAILED,,,5000,1,988,0.0001
FAILED,,,5000,1,1402,0.0001
FAILED,,,5000,1,987,0.0001
FAILED,,,5000,1,1419,0.0001
FAILED,,,5000,1,958,0.0001
FAILED,,,5000,1,1537,0.0001
FAILED,,,5000,1,1032,0.0001
FAILED,,,5000,1,1111,0.0001
FAILED,,,5000,1,1524,0.0001
FAILED,,,5000,1,1383,0.0001
FAILED,,,5000,1,932,0.0001
FAILED,,,5000,1,1413,0.0001
FAILED,,,5000,1,1094,0.0001
FAILED,,,5000,1,1646,0.0001
FAILED,,,5000,1,1048,0.0001
FAILED,,,5000,1,1491,0.0001
FAILED,,,5000,1,999,0.0001
FAILED,,,5000,1,1497,0.0001
FAILED,,,5000,1,919,0.0001
FAILED,,,5000,1,1339,0.0001
FAILED,,,5000,1,944,0.0001
FAILED,,,5000,1,1201,0.0001
FAILED,,,5000,1,859,0.0001
FAILED,,,5000,1,923,0.0001
FAILED,,,5000,1,1097,0.999
FAILED,,,5000,1,1149,0.0001
FAILED,,,5000,1,1535,0.0001
FAILED,,,5000,1,1010,0.0001
FAILED,,,5000,1,1543,0.0001
FAILED,,,5000,1,1000,0.0001
FAILED,,,5000,1,1623,0.0001
FAILED,,,5000,1,1050,0.0001
FAILED,,,5000,1,1478,0.0001
FAILED,,,5000,1,989,0.0001
FAILED,,,5000,1,1021,0.0001
FAILED,,,5000,1,1463,0.999
FAILED,,,5000,1,1513,0.0001
FAILED,,,5000,1,1003,0.0001
FAILED,,,5000,1,1848,0.0001
FAILED,,,5000,1,1030,0.0001
FAILED,,,5000,1,1381,0.999
FAILED,,,5000,1,1597,0.0001
FAILED,,,5000,1,1099,0.0001
FAILED,,,5000,1,996,0.0001
FAILED,,,5000,1,952,0.0001
FAILED,,,5000,1,1310,0.999
FAILED,,,5000,1,1390,0.0001
FAILED,,,5000,1,1794,0.0001
FAILED,,,5000,1,1701,0.0001
FAILED,,,5000,1,1100,0.0001
FAILED,,,5000,1,1778,0.0001
FAILED,,,5000,1,789,0.0001
FAILED,,,5000,1,1177,0.0001
FAILED,,,5000,1,1698,0.0001
FAILED,,,5000,1,1539,0.0001
FAILED,,,5000,1,1304,0.0001
FAILED,,,5000,1,891,0.0001
FAILED,,,5000,1,1315,0.0001
FAILED,,,5000,1,896,0.0001
FAILED,,,5000,1,1329,0.0001
FAILED,,,5000,1,957,0.0001
FAILED,,,5000,1,1226,0.0001
FAILED,,,5000,1,1329,0.999
FAILED,,,5000,1,1776,0.0001
FAILED,,,5000,1,1473,0.0001
FAILED,,,5000,1,1649,0.0001
FAILED,,,5000,1,927,0.0001
FAILED,,,5000,1,1391,0.0001
FAILED,,,5000,1,1455,0.0001
FAILED,,,5000,1,1221,0.0001
FAILED,,,5000,1,1697,0.999
FAILED,,,5000,1,1041,0.0001
FAILED,,,5000,1,1560,0.0001
FAILED,,,5000,1,997,0.0001
FAILED,,,5000,1,1540,0.0001
FAILED,,,5000,1,1454,0.0001
FAILED,,,5000,1,1822,0.0001
FAILED,,,5000,1,1137,0.0001
FAILED,,,5000,1,1736,0.0001
FAILED,,,5000,1,1122,0.0001
FAILED,,,5000,1,1639,0.0001
FAILED,,,5000,1,1416,0.0001
FAILED,,,5000,1,809,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,885,0.0001
FAILED,,,5000,1,928,0.0001
FAILED,,,5000,1,1290,0.999
FAILED,,,5000,1,1045,0.0001
FAILED,,,5000,1,1798,0.0001
FAILED,,,5000,1,1085,0.0001
FAILED,,,5000,1,1841,0.0001
FAILED,,,5000,1,1138,0.0001
FAILED,,,5000,1,1715,0.999
FAILED,,,5000,1,1523,0.0001
FAILED,,,5000,1,894,0.0001
FAILED,,,5000,1,948,0.0001
FAILED,,,5000,1,1384,0.0001
FAILED,,,5000,1,943,0.0001
FAILED,,,5000,1,1347,0.0001
FAILED,,,5000,1,1439,0.0001
FAILED,,,5000,1,1009,0.0001
FAILED,,,5000,1,1608,0.0001
FAILED,,,5000,1,1033,0.0001
FAILED,,,5000,1,1406,0.0001
FAILED,,,5000,1,937,0.0001
FAILED,,,5000,1,1457,0.0001
FAILED,,,5000,1,1108,0.0001
FAILED,,,5000,1,1879,0.0001
FAILED,,,5000,1,1770,0.0001
FAILED,,,5000,1,1437,0.0001
FAILED,,,5000,1,1580,0.0001
FAILED,,,5000,1,1042,0.0001
FAILED,,,5000,1,1753,0.0001
FAILED,,,5000,1,1037,0.0001
FAILED,,,5000,1,1289,0.0001
FAILED,,,5000,1,1852,0.0001
FAILED,,,5000,1,1191,0.0001
FAILED,,,5000,1,1192,0.0001
FAILED,,,5000,1,873,0.0001
FAILED,,,5000,1,867,0.0001
FAILED,,,5000,1,966,0.0001
FAILED,,,5000,1,934,0.0001
FAILED,,,5000,1,1312,0.0001
FAILED,,,5000,1,1672,0.0001
FAILED,,,5000,1,1067,0.0001
FAILED,,,5000,1,1724,0.0001
FAILED,,,5000,1,1089,0.0001
FAILED,,,5000,1,1531,0.0001
FAILED,,,5000,1,960,0.0001
FAILED,,,5000,1,941,0.0001
FAILED,,,5000,1,939,0.0001
FAILED,,,5000,1,1884,0.0001
FAILED,,,5000,1,1071,0.0001
FAILED,,,5000,1,1750,0.0001
FAILED,,,5000,1,1058,0.0001
FAILED,,,5000,1,1425,0.0001
FAILED,,,5000,1,1055,0.0001
FAILED,,,5000,1,1632,0.0001
FAILED,,,5000,1,1023,0.0001
FAILED,,,5000,1,1398,0.999
FAILED,,,5000,1,1611,0.0001
FAILED,,,5000,1,1043,0.0001
FAILED,,,5000,1,1571,0.999
FAILED,,,5000,1,1719,0.0001
FAILED,,,5000,1,1135,0.0001
FAILED,,,5000,1,785,0.0001
FAILED,,,5000,1,945,0.0001
FAILED,,,5000,1,1193,0.0001
FAILED,,,5000,1,1101,0.999
FAILED,,,5000,1,1735,0.0001
FAILED,,,5000,1,1314,0.999
FAILED,,,5000,1,1533,0.0001
FAILED,,,5000,1,1004,0.0001
FAILED,,,5000,1,1444,0.0001
FAILED,,,5000,1,1376,0.0001
FAILED,,,5000,1,936,0.0001
FAILED,,,5000,1,1764,0.0001
FAILED,,,5000,1,1102,0.0001
FAILED,,,5000,1,1708,0.0001
FAILED,,,5000,1,1702,0.0001
FAILED,,,5000,1,1450,0.0001
FAILED,,,5000,1,1448,0.0001
FAILED,,,5000,1,1324,0.999
FAILED,,,5000,1,1466,0.0001
FAILED,,,5000,1,1299,0.0001
FAILED,,,5000,1,900,0.0001
FAILED,,,5000,1,1164,0.0001
FAILED,,,5000,1,1423,0.0001
FAILED,,,5000,1,1411,0.0001
FAILED,,,5000,1,1499,0.0001
FAILED,,,5000,1,1038,0.0001
FAILED,,,5000,1,1812,0.0001
FAILED,,,5000,1,1066,0.0001
FAILED,,,5000,1,1430,0.0001
FAILED,,,5000,1,1327,0.0001
FAILED,,,5000,1,1195,0.0001
FAILED,,,5000,1,1757,0.0001
FAILED,,,5000,1,1375,0.0001
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,1132,0.999
FAILED,,,5000,1,1215,0.0001
FAILED,,,5000,1,2041,0.0001
FAILED,,,5000,1,1516,0.0001
FAILED,,,5000,1,1026,0.0001
FAILED,,,5000,1,1494,0.0001
FAILED,,,5000,1,1260,0.999
FAILED,,,5000,1,1354,0.0001
FAILED,,,5000,1,1569,0.0001
FAILED,,,5000,1,1847,0.0001
FAILED,,,5000,1,1125,0.0001
FAILED,,,5000,1,1696,0.0001
FAILED,,,5000,1,1090,0.0001
FAILED,,,5000,1,1134,0.0001
FAILED,,,5000,1,1097,0.0001
FAILED,,,5000,1,1069,0.0001
FAILED,,,5000,1,1799,0.0001
FAILED,,,5000,1,1118,0.0001
FAILED,,,5000,1,1890,0.0001
FAILED,,,5000,1,1372,0.999
FAILED,,,5000,1,1482,0.0001
FAILED,,,5000,1,1105,0.999
FAILED,,,5000,1,1207,0.0001
FAILED,,,5000,1,1838,0.0001
FAILED,,,5000,1,1087,0.0001
FAILED,,,5000,1,1773,0.0001
FAILED,,,5000,1,1675,0.0001
FAILED,,,5000,1,776,0.0001
FAILED,,,5000,1,1263,0.0001
FAILED,,,5000,1,890,0.0001
FAILED,,,5000,1,1297,0.0001
FAILED,,,5000,1,1366,0.0001
FAILED,,,5000,1,911,0.0001
FAILED,,,5000,1,1322,0.0001
FAILED,,,5000,1,876,0.0001
FAILED,,,5000,1,1752,0.0001
FAILED,,,5000,1,1119,0.0001
FAILED,,,5000,1,1654,0.0001
FAILED,,,5000,1,1144,0.0001
FAILED,,,5000,1,1426,0.999
FAILED,,,5000,1,1355,0.0001
FAILED,,,5000,1,1319,0.0001
FAILED,,,5000,1,1092,0.999
FAILED,,,5000,1,1476,0.0001
FAILED,,,5000,1,1728,0.0001
FAILED,,,5000,1,1337,0.999
FAILED,,,5000,1,1250,0.0001
FAILED,,,5000,1,1298,0.0001
FAILED,,,5000,1,1020,0.0001
FAILED,,,5000,1,1685,0.0001
FAILED,,,5000,1,1068,0.0001
FAILED,,,5000,1,1787,0.0001
FAILED,,,5000,1,1243,0.0001
FAILED,,,5000,1,868,0.0001
FAILED,,,5000,1,1006,0.0001
FAILED,,,5000,1,1777,0.999
FAILED,,,5000,1,1131,0.0001
FAILED,,,5000,1,1804,0.0001
FAILED,,,5000,1,1510,0.999
FAILED,,,5000,1,1311,0.999
FAILED,,,5000,1,975,0.0001
FAILED,,,5000,1,1792,0.0001
FAILED,,,5000,1,1070,0.0001
FAILED,,,5000,1,1379,0.999
FAILED,,,5000,1,816,0.0001
FAILED,,,5000,1,1224,0.0001
FAILED,,,5000,1,1665,0.0001
FAILED,,,5000,1,1395,0.999
FAILED,,,5000,1,1276,0.999
FAILED,,,5000,1,1368,0.999
FAILED,,,5000,1,1618,0.0001
FAILED,,,5000,1,1080,0.0001
FAILED,,,5000,1,1549,0.0001
FAILED,,,5000,1,848,0.0001
FAILED,,,5000,1,1306,0.0001
FAILED,,,5000,1,898,0.0001
FAILED,,,5000,1,892,0.0001
FAILED,,,5000,1,1565,0.999
FAILED,,,5000,1,834,0.0001
FAILED,,,5000,1,1524,0.999
FAILED,,,5000,1,1514,0.0001
FAILED,,,5000,1,1641,0.0001
FAILED,,,5000,1,1323,0.0001
FAILED,,,5000,1,1631,0.0001
FAILED,,,5000,1,1801,0.0001
FAILED,,,5000,1,1074,0.0001
FAILED,,,5000,1,1610,0.0001
FAILED,,,5000,1,1175,0.0001
FAILED,,,5000,1,1272,0.999
FAILED,,,5000,1,1072,0.0001
FAILED,,,5000,1,1316,0.0001
FAILED,,,5000,1,882,0.0001
FAILED,,,5000,1,1408,0.0001
FAILED,,,5000,1,994,0.0001
FAILED,,,5000,1,1036,0.0001
FAILED,,,5000,1,1498,0.0001
FAILED,,,5000,1,1179,0.0001
FAILED,,,5000,1,1720,0.0001
FAILED,,,5000,1,1242,0.999
FAILED,,,5000,1,1517,0.0001
FAILED,,,5000,1,1973,0.0001
FAILED,,,5000,1,847,0.0001
FAILED,,,5000,1,1027,0.0001
FAILED,,,5000,1,1016,0.0001
FAILED,,,5000,1,1575,0.0001
FAILED,,,5000,1,1451,0.0001
FAILED,,,5000,1,974,0.0001
FAILED,,,5000,1,1394,0.999
FAILED,,,5000,1,1354,0.999
FAILED,,,5000,1,1389,0.0001
FAILED,,,5000,1,1857,0.999
FAILED,,,5000,1,1120,0.0001
FAILED,,,5000,1,1486,0.0001
FAILED,,,5000,1,985,0.0001
FAILED,,,5000,1,961,0.0001
FAILED,,,5000,1,949,0.0001
FAILED,,,5000,1,1428,0.0001
FAILED,,,5000,1,1311,0.0001
FAILED,,,5000,1,1336,0.0001
FAILED,,,5000,1,1348,0.0001
FAILED,,,5000,1,1236,0.0001
FAILED,,,5000,1,1452,0.0001
FAILED,,,5000,1,951,0.0001
FAILED,,,5000,1,1609,0.0001
FAILED,,,5000,1,1813,0.999
FAILED,,,5000,1,986,0.0001
FAILED,,,5000,1,1791,0.0001
FAILED,,,5000,1,1248,0.999
FAILED,,,5000,1,1156,0.0001
FAILED,,,5000,1,2047,0.0001
FAILED,,,5000,1,1986,0.0001
FAILED,,,5000,1,1216,0.999
FAILED,,,5000,1,666,0.0001
FAILED,,,5000,1,1114,0.999
FAILED,,,5000,1,1805,0.0001
FAILED,,,5000,1,1361,0.999
FAILED,,,5000,1,1019,0.0001
FAILED,,,5000,1,1910,0.0001
FAILED,,,5000,1,854,0.0001
FAILED,,,5000,1,1285,0.999
FAILED,,,5000,1,1835,0.0001
FAILED,,,5000,1,1201,0.999
FAILED,,,5000,1,1970,0.999
FAILED,,,5000,1,1326,0.0001
FAILED,,,5000,1,1077,0.999
FAILED,,,5000,1,1873,0.999
FAILED,,,5000,1,1302,0.0001
FAILED,,,5000,1,1946,0.0001
FAILED,,,5000,1,888,0.0001
FAILED,,,5000,1,1127,0.999
FAILED,,,5000,1,1331,0.0001
FAILED,,,5000,1,1130,0.0001
FAILED,,,5000,1,737,0.0001
FAILED,,,5000,1,1550,0.0001
FAILED,,,5000,1,901,0.0001
FAILED,,,5000,1,1335,0.0001
FAILED,,,5000,1,1040,0.999
FAILED,,,5000,1,1545,0.0001
FAILED,,,5000,1,1468,0.0001
FAILED,,,5000,1,1338,0.0001
FAILED,,,5000,1,1814,0.0001
FAILED,,,5000,1,1104,0.0001
FAILED,,,5000,1,1442,0.0001
FAILED,,,5000,1,1324,0.0001
FAILED,,,5000,1,956,0.0001
FAILED,,,5000,1,1260,0.0001
FAILED,,,5000,1,1190,0.0001
FAILED,,,5000,1,862,0.0001
FAILED,,,5000,1,858,0.0001
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,1745,0.0001
FAILED,,,5000,1,1495,0.0001
FAILED,,,5000,1,1741,0.0001
FAILED,,,5000,1,1385,0.0001
FAILED,,,4416,1,864,0.0001
FAILED,,,5000,1,1407,0.0001
FAILED,,,5000,1,997,0.999
FAILED,,,5000,1,1322,0.999
FAILED,,,5000,1,1115,0.0001
FAILED,,,5000,1,1464,0.0001
FAILED,,,5000,1,1361,0.0001
FAILED,,,5000,1,1945,0.0001
