Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,2946,2201,3679,0.4080825548717751
ABANDONED,,,,4003,2704,298,0.650406177454628
ABANDONED,,,,1740,85,4565,0.0606332529851235
ABANDONED,,,,1335,4174,405,0.4653505991405807
ABANDONED,,,,4096,1789,4731,0.866670908684656
ABANDONED,,,,2726,3150,1277,0.0632891638781875
ABANDONED,,,,595,928,3278,0.7223827261946164
ABANDONED,,,,773,2831,4120,0.4999623648748732
ABANDONED,,,,3486,603,1024,0.1608280024619772
ABANDONED,,,,4538,4455,2638,0.9017946621285752
ABANDONED,,,,2455,2074,1905,0.3053757474304176
ABANDONED,,,,2197,4659,4892,0.6696055174818262
ABANDONED,,,,4484,1890,565,0.0108167896714992
ABANDONED,,,,3744,3017,3429,0.798423030160088
ABANDONED,,,,827,397,1427,0.3969198221450671
ABANDONED,,,,385,3356,1177,0.361796061258763
ABANDONED,,,,2624,741,4272,0.958397889312636
ABANDONED,,,,4306,4359,2068,0.2332371584336273
ABANDONED,,,,1437,1585,2800,0.5720666714556514
ABANDONED,,,,1657,2519,2234,0.9138111927000804
ABANDONED,,,,3774,289,2907,0.2615455664579756
ABANDONED,,,,3030,4767,776,0.5508764832188375
ABANDONED,,,,292,2388,3774,0.1407753557873889
ABANDONED,,,,1076,3861,3517,0.1134678555101156
ABANDONED,,,,3182,1477,1612,0.7030578852298668
ABANDONED,,,,4860,3464,4413,0.476143958859425
ABANDONED,,,,2133,1239,145,0.8240562775626779
ABANDONED,,,,2162,2693,4684,0.2559344826514832
ABANDONED,,,,4910,154,182,0.9082000977300108
ABANDONED,,,,3155,4946,3637,0.1507719840086996
ABANDONED,,,,1026,2248,1810,0.5608731226037256
ABANDONED,,,,264,3996,813,0.7130583537218161
ABANDONED,,,,2979,1304,4046,0.1234683351656422
ABANDONED,,,,3802,3603,2432,0.8184489744877442
ABANDONED,,,,1707,1060,3027,0.4705366446209139
ABANDONED,,,,1448,4526,2031,0.0008197149070911
ABANDONED,,,,4373,2062,2529,0.6596084315538406
ABANDONED,,,,2613,2879,979,0.402530638025701
ABANDONED,,,,317,574,4152,0.8040338572042994
ABANDONED,,,,817,3184,3158,0.9640048649226314
ABANDONED,,,,3677,875,1390,0.3674030480323359
ABANDONED,,,,4495,4181,4772,0.5620658159596845
ABANDONED,,,,2264,1723,367,0.2232362917740829
ABANDONED,,,,2466,4309,2680,0.8605722667971625
ABANDONED,,,,4605,1615,2181,0.4592519609742797
ABANDONED,,,,3475,3290,4312,0.7318918707587755
ABANDONED,,,,706,749,1139,0.0727983047211542
ABANDONED,,,,584,3004,1553,0.1703409277576952
ABANDONED,,,,2659,468,3320,0.5094752864493988
ABANDONED,,,,4107,4634,520,0.2992809458135627
ABANDONED,,,,1402,1934,4924,0.8956998642329127
ABANDONED,,,,1768,3495,22,0.6135896293641999
ABANDONED,,,,4053,1189,4523,0.2033055960194207
ABANDONED,,,,2918,3870,1660,0.9763872184843756
ABANDONED,,,,13,1410,3487,0.3244264341907575
ABANDONED,,,,1121,4839,3893,0.414177564875409
ABANDONED,,,,3372,2374,660,0.76178504907256
ABANDONED,,,,4816,2565,2865,0.0511203574589453
ABANDONED,,,,1944,263,2269,0.6408932856496423
ABANDONED,,,,1983,4909,1076,0.8778588301632552
ABANDONED,,,,4698,2294,4092,0.2883297740428708
ABANDONED,,,,3328,2808,1932,0.5306686088605784
ABANDONED,,,,1244,30,2587,0.1828172525931149
ABANDONED,,,,125,3713,4715,0.0930623411769047
ABANDONED,,,,2884,941,466,0.7452669975408353
ABANDONED,,,,3936,3964,3217,0.4405111723327078
ABANDONED,,,,1807,1345,1294,0.8505513336071744
ABANDONED,,,,1275,2915,3736,0.6294696712817996
ABANDONED,,,,4156,528,1752,0.0328068807921372
ABANDONED,,,,2791,4411,4587,0.7737583282238804
ABANDONED,,,,530,2187,242,0.4348678416024893
COMPLETED,0.7199999999999999,3.0,0.04,682,4071,2372,0.337328999297507
COMPLETED,0.7299999999999999,1.0,0.0,3577,1843,3123,0.996178693264816
COMPLETED,0.7299999999999999,2.0,0.0,4634,3215,870,0.1927817362234927
COMPLETED,0.7299999999999999,1.0,0.0,2359,833,3947,0.594345914116688
COMPLETED,0.7299999999999999,3.0,0.0,2288,3400,1600,0.491303131369967
COMPLETED,0.7299999999999999,1.0,0.0,4393,630,3583,0.8303765276258811
COMPLETED,0.7299999999999999,2.0,0.0,3648,4277,80,0.1052005845120176
COMPLETED,0.7299999999999999,1.0,0.0,923,1656,4424,0.7015585293320008
COMPLETED,0.7299999999999999,3.0,0.0,445,4597,2964,0.5415836813430301
COMPLETED,0.7299999999999999,1.0,0.0,2564,1981,2212,0.1403243342347443
COMPLETED,0.7299999999999999,1.0,0.0,4241,3119,3797,0.9279153624884784
COMPLETED,0.7299999999999999,1.0,0.0,1502,344,720,0.2688827737714163
COMPLETED,0.7299999999999999,5.0,0.0,1595,3760,4255,0.2356364065875299
COMPLETED,0.7399999999999999,9.0,0.77,3836,1529,1238,0.5833048643840477
COMPLETED,0.7299999999999999,5.0,0.19,3096,3527,2740,0.3564061502484604
COMPLETED,0.7299999999999999,1.0,0.0,226,1147,2084,0.9462400408749468
COMPLETED,0.7299999999999999,2.0,0.0,986,2602,616,0.7940586500274948
COMPLETED,0.7299999999999999,1.0,0.0,3272,217,4865,0.3837136393621564
COMPLETED,0.7299999999999999,2.0,0.3099999999999999,4954,4724,1454,0.6730597683578728
COMPLETED,0.7299999999999999,1.0,0.0,2039,2498,3377,0.0210380253496579
COMPLETED,0.7299999999999999,2.0,0.13,2053,3133,530,0.6897619565873406
COMPLETED,0.7299999999999999,1.0,0.0,4940,906,4953,0.0999261569891125
COMPLETED,0.7299999999999999,3.0,0.2,3258,4153,1543,0.8417473810661584
COMPLETED,0.7299999999999999,1.0,0.0,1001,1771,3291,0.4940770217402837
COMPLETED,0.7199999999999999,26.0,0.04,211,4477,4323,0.279459614045266
COMPLETED,0.7299999999999999,4.0,0.19,3110,2092,1168,0.9314832660252228
COMPLETED,0.7399999999999999,19.0,0.91,3850,2847,2670,0.1272450515577569
COMPLETED,0.7299999999999999,1.0,0.0,1581,625,2152,0.5375919637524523
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,1517,4026,2875,0.940479852607008
COMPLETED,0.7299999999999999,1.0,0.0,4226,1254,2298,0.3441199988152831
COMPLETED,0.7299999999999999,1.0,0.0,2548,3651,3883,0.5855928674887865
COMPLETED,0.7199999999999999,5.0,0.0899999999999999,461,1033,631,0.2465175697035155
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,908,2720,1670,0.0241162311197258
COMPLETED,0.7299999999999999,1.0,0.0,3664,108,3515,0.6831507288085296
COMPLETED,0.7299999999999999,2.0,0.0,4408,4995,12,0.3792323505254462
COMPLETED,0.7299999999999999,1.0,0.0,2273,2218,4495,0.7804935991630889
COMPLETED,0.7299999999999999,3.0,0.1499999999999999,2374,4788,2461,0.178273507261835
COMPLETED,0.7299999999999999,1.0,0.0,4619,2405,3037,0.5171658954125828
COMPLETED,0.7299999999999999,3.0,0.22,3561,2536,784,0.2913465950218029
COMPLETED,0.7299999999999999,1.0,0.0,697,312,4035,0.8880112944832071
COMPLETED,0.7299999999999999,1.0,0.0,515,3447,3666,0.8528989353306591
COMPLETED,0.7299999999999999,1.0,0.0,2807,1217,1820,0.451332855908107
COMPLETED,0.7299999999999999,1.0,0.0,4171,3839,4655,0.7395672414387576
COMPLETED,0.7199999999999999,3.0,0.08,1259,1460,172,0.0807156384997069
COMPLETED,0.7299999999999999,1.0,0.0,1821,3034,4801,0.4218510154200717
COMPLETED,0.7399999999999999,29.0,0.96,3923,419,377,0.769704273216892
COMPLETED,0.7299999999999999,4.0,0.1799999999999999,2870,4681,3129,0.0434451058571226
COMPLETED,0.7099999999999999,6.0,0.0299999999999999,139,1907,1380,0.632976070949249
COMPLETED,0.7299999999999999,2.0,0.0,1229,4337,1008,0.6056571689382195
COMPLETED,0.7299999999999999,1.0,0.0,3342,1567,4163,0.195615106134396
COMPLETED,0.7299999999999999,4.0,0.0,4711,3340,2002,0.9843216883542948
COMPLETED,0.7299999999999999,1.0,0.0,1969,719,2519,0.3321151230186223
COMPLETED,0.7299999999999999,16.0,0.3599999999999999,1919,4121,3825,0.0697792919598519
COMPLETED,0.7299999999999999,3.0,0.0,4840,1813,730,0.7217419852252118
COMPLETED,0.7299999999999999,12.0,0.27,3398,3243,2935,0.4637924502621404
COMPLETED,0.7299999999999999,1.0,0.0,1096,786,2202,0.8740783851362764
COMPLETED,0.7299999999999999,2.0,0.0,38,2962,108,0.9014011274179444
COMPLETED,0.7299999999999999,1.0,0.0,2892,501,4435,0.3116262902555055
COMPLETED,0.7299999999999999,3.0,0.0,4028,4440,1571,0.5071283508193679
COMPLETED,0.7299999999999999,1.0,0.0,1793,2138,3572,0.1595189650928601
COMPLETED,0.7299999999999999,2.0,0.0,1378,3683,1483,0.3137868211209773
COMPLETED,0.7299999999999999,1.0,0.0,4130,991,3387,0.9728822961303404
COMPLETED,0.7299999999999999,2.0,0.0,2683,3916,587,0.2163221133428625
COMPLETED,0.7299999999999999,1.0,0.0,560,1373,4854,0.6176443206951022
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,730,4880,2768,0.6527528395770118
COMPLETED,0.7299999999999999,11.0,0.4699999999999999,3451,2343,2095,0.05633201218592
COMPLETED,0.7299999999999999,1.0,0.0,4582,2757,4226,0.750477169372607
COMPLETED,0.7299999999999999,1.0,0.0,2490,61,1228,0.4113409091515466
COMPLETED,0.7299999999999999,1.0,0.14,2240,2651,3228,0.5495029054873622
COMPLETED,0.7299999999999999,1.0,0.0,4519,187,1323,0.147997784779407
COMPLETED,0.7399999999999999,90.0,0.8699999999999999,3701,4752,4704,0.919998147788085
COMPLETED,0.7299999999999999,3.0,0.0,792,2451,437,0.2612075221695936
COMPLETED,0.7299999999999999,3.0,0.0,342,3807,1942,0.4836126414849422
COMPLETED,0.7299999999999999,1.0,0.0,2589,1501,2615,0.8224440671999007
COMPLETED,0.7299999999999999,3.0,0.0,4350,3557,1066,0.1128892733398824
COMPLETED,0.7299999999999999,1.0,0.0,1472,1098,4064,0.7094929992019198
COMPLETED,0.7299999999999999,2.0,0.0,1682,4566,880,0.801749258990679
COMPLETED,0.7299999999999999,1.0,0.0,3827,2032,3975,0.391646218866296
COMPLETED,0.7299999999999999,6.0,0.0,3004,3071,2362,0.6653711986081675
COMPLETED,0.7299999999999999,1.0,0.0,239,373,3094,0.0131036745578981
COMPLETED,0.7299999999999999,1.0,0.0,1052,3371,4597,0.2277173015213571
COMPLETED,0.7299999999999999,4.0,0.19,3129,678,270,0.5756315329175442
COMPLETED,0.7299999999999999,9.0,0.0,4885,4227,3725,0.3643234840270132
COMPLETED,0.7299999999999999,1.0,0.0,2186,1687,1724,0.9539154115549288
COMPLETED,0.7299999999999999,5.0,0.13,2119,4393,3449,0.4011553931999951
COMPLETED,0.7299999999999999,8.0,0.2999999999999999,4874,2165,1682,0.8112584296031855
COMPLETED,0.7299999999999999,1.0,0.0,3197,2893,4483,0.0070050029008649
COMPLETED,0.7299999999999999,3.0,0.07,1062,511,77,0.6592725306723267
COMPLETED,0.7299999999999999,6.0,0.04,306,3238,2320,0.5695366419920697
COMPLETED,0.7299999999999999,1.0,0.0,3015,850,2819,0.2216224143170751
COMPLETED,0.7299999999999999,3.0,0.0,3760,4088,688,0.9634284261592664
COMPLETED,0.7299999999999999,1.0,0.0,1671,1865,3860,0.3738364949101581
COMPLETED,0.7299999999999999,3.0,0.0,1422,2786,1107,0.1540965457450598
COMPLETED,0.7299999999999999,1.0,0.0,4321,13,4340,0.5556016627318225
COMPLETED,0.7299999999999999,4.0,0.0,2640,4891,2135,0.2516984966835938
COMPLETED,0.7299999999999999,1.0,0.0,369,2273,2730,0.9104891260232776
COMPLETED,0.7299999999999999,2.0,0.0,843,3981,4980,0.812931260982342
COMPLETED,0.7399999999999999,4.0,0.54,3729,1367,479,0.4740998389885761
COMPLETED,0.7299999999999999,10.0,0.38,4469,3736,3343,0.7155879198969342
COMPLETED,0.7299999999999999,1.0,0.0,2212,958,1516,0.1189841903137043
COMPLETED,0.7299999999999999,1.0,0.0,2440,3549,4190,0.9828790136602708
COMPLETED,0.7399999999999999,9.0,0.38,4553,1164,956,0.3237835498144849
COMPLETED,0.7299999999999999,4.0,0.22,3501,3777,2570,0.6120331475799902
COMPLETED,0.7299999999999999,1.0,0.0,757,1551,1975,0.2107109290641732
COMPLETED,0.7299999999999999,2.0,0.04,611,4707,317,0.0507246793414466
COMPLETED,0.7299999999999999,1.0,0.0,2711,2476,4818,0.647145495568961
COMPLETED,0.7299999999999999,4.0,0.0,4080,2579,1363,0.4213414074130356
COMPLETED,0.7299999999999999,1.0,0.0,1350,200,3190,0.7604776787976734
COMPLETED,0.7299999999999999,3.0,0.2099999999999999,1727,4295,1842,0.7273527117972262
COMPLETED,0.7299999999999999,1.0,0.0,4017,1678,3609,0.0753900296954438
COMPLETED,0.7299999999999999,2.0,0.0,2960,3422,228,0.8640813996804878
COMPLETED,0.7299999999999999,1.0,0.0,49,646,4633,0.4537954536427743
COMPLETED,0.7299999999999999,26.0,0.4099999999999999,1163,3097,2972,0.3016254645290784
COMPLETED,0.7299999999999999,1.0,0.0,3408,327,2472,0.8914002905279397
COMPLETED,0.7399999999999999,9.0,0.6099999999999999,4773,4580,4023,0.1651259109333157
COMPLETED,0.7299999999999999,3.0,0.0,1907,1959,850,0.5127353078234009
COMPLETED,0.7299999999999999,5.0,0.23,2019,2861,2039,0.7792169789622537
COMPLETED,0.7299999999999999,1.0,0.0,4740,553,2790,0.431363710001856
COMPLETED,0.7299999999999999,2.0,0.0,3292,4503,1206,0.6268810423396528
COMPLETED,0.7299999999999999,1.0,0.0,1202,2046,4282,0.0373500884111039
COMPLETED,0.7299999999999999,5.0,0.01,88,4203,3400,0.1895162372541613
COMPLETED,0.7299999999999999,7.0,0.25,2842,1740,1417,0.5995583112215623
COMPLETED,0.7299999999999999,1.0,0.0,3972,3201,4920,0.3416240480324253
COMPLETED,0.7399999999999999,7.0,0.38,1849,897,575,0.9938306022045202
COMPLETED,0.7299999999999999,8.0,0.0,1326,4923,4384,0.5232606560963206
COMPLETED,0.7399999999999999,2.0,0.14,4182,2231,135,0.1843682567819952
COMPLETED,0.7299999999999999,1.0,0.0,2739,2676,3546,0.8784981421947479
COMPLETED,0.7299999999999999,1.0,0.0,504,133,1622,0.2818334538969211
COMPLETED,0.7299999999999999,2.0,0.0,630,3621,747,0.4418235438902862
COMPLETED,0.7199999999999999,1.0,0.07,3551,1082,3764,0.8433896344764157
COMPLETED,0.7399999999999999,3.0,0.2899999999999999,4686,4018,2263,0.0868141799150034
COMPLETED,0.7299999999999999,1.0,0.08,2386,1320,2918,0.7456657716904767
COMPLETED,0.7299999999999999,2.0,0.14,2340,3892,288,0.3541206942999735
COMPLETED,0.7299999999999999,1.0,0.0,4419,1427,4536,0.9504805518128908
COMPLETED,0.7299999999999999,4.0,0.22,3596,3512,1785,0.2409104861789382
COMPLETED,0.7299999999999999,1.0,0.0,897,1210,3708,0.5799857802430167
COMPLETED,0.7299999999999999,1.0,0.0,393,2548,3924,0.6775398645523935
COMPLETED,0.7299999999999999,1.0,0.0,2538,241,907,0.0185053631423972
COMPLETED,0.7299999999999999,4.0,0.27,4293,4817,3068,0.7904904543771408
COMPLETED,0.7299999999999999,1.0,0.0,1529,2357,2413,0.3892292094606906
COMPLETED,0.7299999999999999,6.0,0.1,1631,3307,2628,0.1055333893613889
COMPLETED,0.7299999999999999,1.0,0.0,3878,771,1876,0.6953691926808095
COMPLETED,0.7299999999999999,19.0,0.5899999999999999,3060,4331,4130,0.4840764155642129
COMPLETED,0.7299999999999999,4.0,0.0,183,1632,1053,0.831746771168895
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,950,4612,1267,0.9214864405807108
COMPLETED,0.7299999999999999,1.0,0.0,3230,1918,3250,0.2694627848795614
COMPLETED,0.7299999999999999,2.0,0.0,4990,2987,415,0.5432030363953672
COMPLETED,0.7299999999999999,1.0,0.0,2081,446,4760,0.1328561279218643
COMPLETED,0.7299999999999999,13.0,0.26,2083,3906,3628,0.8212984441379085
COMPLETED,0.7299999999999999,1.0,0.0,4989,1441,1860,0.4814929628008045
FAILED,,,,3228,3498,4617,0.7081953765907325
FAILED,,,,952,1196,212,0.1106166350388899
FAILED,,,,182,2553,2499,0.1457280080754309
FAILED,,,,3062,246,2997,0.5482100422813557
FAILED,,,,3880,4812,822,0.2590906976400874
FAILED,,,,1629,2352,3995,0.9188572915736584
FAILED,,,,1527,3312,968,0.5767773904146626
FAILED,,,,4295,776,4200,0.229837222083006
FAILED,,,,2539,4326,1962,0.9552132760436272
FAILED,,,,391,1627,2557,0.3665963567631319
FAILED,,,,899,4626,4841,0.3939162374477833
FAILED,,,,3595,1932,339,0.8030423566318116
FAILED,,,,4417,2973,3169,0.0152207335225306
FAILED,,,,2341,432,1342,0.666512296700105
FAILED,,,,2384,2866,4363,0.3098712326164357
FAILED,,,,4688,558,1130,0.8986710466466844
FAILED,,,,3553,4498,2710,0.157854812464863
FAILED,,,,628,2041,2114,0.5044901500116102
FAILED,,,,506,4218,490,0.7191066311297006
FAILED,,,,2737,1755,4991,0.0681199136218056
FAILED,,,,4181,3186,1503,0.8713511734044179
FAILED,,,,1328,882,3329,0.4620421445858664
FAILED,,,,1851,4938,1708,0.0580868428322486
FAILED,,,,3970,2246,3475,0.6554826710283757
FAILED,,,,2840,2661,50,0.4130048124596476
FAILED,,,,90,118,4454,0.7531151431876235
FAILED,,,,1200,3626,2837,0.9755174009059556
FAILED,,,,3293,1087,2338,0.3154459724662825
FAILED,,,,4742,4013,3845,0.6203713054342195
FAILED,,,,2017,1315,671,0.2180721696992404
FAILED,,,,1909,3544,1905,0.4490933176142163
FAILED,,,,4772,1159,2656,0.8516363254195078
FAILED,,,,3406,3782,1028,0.0785680992474779
FAILED,,,,1165,1556,4104,0.7383956556168385
FAILED,,,,47,4693,3266,0.5159895576278679
FAILED,,,,2962,2462,1282,0.1761230989702045
FAILED,,,,4019,2594,4742,0.8867439102821051
FAILED,,,,1725,214,397,0.2891042100156657
FAILED,,,,1348,4280,4557,0.1978543951083905
FAILED,,,,4082,1663,308,0.6069195518566294
FAILED,,,,2712,3437,3685,0.3342624352781102
FAILED,,,,609,661,1761,0.9854930248563176
FAILED,,,,759,3092,921,0.7708803840088658
FAILED,,,,3500,322,3937,0.4240011743918061
FAILED,,,,4551,4585,2402,0.6342432058304547
FAILED,,,,2442,1964,3057,0.0456872638705186
FAILED,,,,2210,4379,149,0.9288786415372045
FAILED,,,,4471,2151,4397,0.2778309504299424
FAILED,,,,3731,2908,1612,0.5348344987257384
FAILED,,,,841,526,3535,0.1254645074713975
COMPLETED,0.73,22.0,0.099016028219568,337,2593,2467,0.4674668078127317
COMPLETED,0.73,3.0,0.2299647255399468,3716,3918,2074,0.5842427844363265
COMPLETED,0.73,2.0,0.1646141469150318,2660,2093,408,0.7267340588960797
COMPLETED,0.73,3.0,0.0,1196,4522,2944,0.1553053472129628
COMPLETED,0.73,33.0,0.6297419394764527,2632,4553,4433,0.4765068979254924
COMPLETED,0.73,2.0,0.0,3872,3745,1529,0.6319133672192693
COMPLETED,0.73,1.0,0.0,4304,2496,4225,0.8677986886287108
COMPLETED,0.73,1.0,0.0,619,128,2664,0.7176646829985082
COMPLETED,0.73,1.0,0.0,817,3228,4816,0.5948383925444446
COMPLETED,0.73,3.0,0.1150442477876106,1859,1566,720,0.4217878863199614
COMPLETED,0.73,4.0,0.0,4575,4307,3257,0.9440939994026908
COMPLETED,0.73,1.0,0.0,930,1762,3684,0.8071018427192234
COMPLETED,0.73,5.0,0.0,508,4874,3798,0.8794456024542451
COMPLETED,0.73,1.0,0.0,4259,2515,2857,0.5340924845727161
COMPLETED,0.73,1.0,0.0,71,1133,1649,0.6197827579105273
COMPLETED,0.73,2.0,0.0,1054,3014,832,0.6921770681847819
COMPLETED,0.73,3.0,0.2743981682034779,4806,4434,2398,0.8462740098423325
COMPLETED,0.72,2.0,0.0937558017204034,1515,4638,293,0.5191435575766489
COMPLETED,0.73,1.0,0.0,2421,1541,2189,0.6655177940555849
COMPLETED,0.73,1.0,0.0,4153,58,1962,0.2848708084159531
COMPLETED,0.73,1.0,0.0,1905,2787,4493,0.8312897761720233
COMPLETED,0.73,1.0,0.0,1717,882,2987,0.9776839563820512
COMPLETED,0.73,1.0,0.0,4398,301,2917,0.8351504659239203
COMPLETED,0.73,1.0,0.0,681,2308,3856,0.7473871627708897
COMPLETED,0.73,8.0,0.0251253171607153,406,4172,3664,0.5621268202588894
COMPLETED,0.73,1.0,0.0,1922,636,2068,0.3920036719643511
COMPLETED,0.73,2.0,0.0,4908,4045,64,0.6616963982356712
COMPLETED,0.73,1.0,0.0,4802,1507,4794,0.4124752058339305
COMPLETED,0.74,4.0,0.0783464323287332,1266,3780,2325,0.9534065756953322
COMPLETED,0.73,2.0,0.0,2318,1930,194,0.8579977876894176
COMPLETED,0.73,11.0,0.0950553870907853,512,1712,1517,0.3128737018862739
COMPLETED,0.73,17.0,0.4236648307444767,3423,4297,4059,0.803279252396524
COMPLETED,0.73,1.0,0.0,2995,2350,3460,0.8833240404336713
COMPLETED,0.73,2.0,0.0,4569,2234,809,0.2521639359964989
COMPLETED,0.73,4.0,0.0,1816,4962,3341,0.8640001539547928
COMPLETED,0.73,1.0,0.0,3107,2642,4907,0.7058799371338449
COMPLETED,0.73,1.0,0.0,3309,722,2615,0.6065682433776557
COMPLETED,0.73,1.0,0.0,2082,1831,4179,0.9479583842987196
COMPLETED,0.73,3.0,0.2701899870041463,4366,4100,1710,0.433534765329957
COMPLETED,0.73,1.0,0.0,119,2049,2845,0.4727064561404288
COMPLETED,0.73,1.0,0.0,4944,940,1433,0.9958979823192582
COMPLETED,0.73,1.0,0.0,1408,3678,3970,0.3855992978330702
COMPLETED,0.73,1.0,0.0,3703,2006,4491,0.1435011878871359
COMPLETED,0.73,3.0,0.0,3974,2884,1089,0.8145386403069831
COMPLETED,0.73,1.0,0.0,4084,1638,3158,0.6837621849234216
COMPLETED,0.73,1.0,0.0,370,833,4720,0.7754278579750098
COMPLETED,0.73,1.0,0.0,726,1288,1734,0.3755107710422948
COMPLETED,0.73,6.0,0.5046104338139736,4077,3030,2307,0.1493143584935926
COMPLETED,0.73,1.0,0.0,2703,269,1499,0.5084150210307911
COMPLETED,0.74,10.0,0.9810631846030076,4730,2401,2047,0.7106980645925738
COMPLETED,0.73,2.0,0.2372671576211399,3834,4246,433,0.5993032755738125
COMPLETED,0.73,1.0,0.0,897,1189,4473,0.9626224977345206
COMPLETED,0.73,1.0,0.0,3792,749,1801,0.8084593811808154
COMPLETED,0.73,2.0,0.0,38,1858,235,0.6504610371347517
COMPLETED,0.73,3.0,0.2955009592177733,4775,2615,681,0.8766878015899099
COMPLETED,0.73,4.0,0.0966643975493533,1562,2726,1692,0.7394248621024191
COMPLETED,0.73,2.0,0.0,2735,4743,131,0.8312125344494358
COMPLETED,0.73,4.0,0.0,4198,1955,1173,0.439191062555369
COMPLETED,0.73,1.0,0.0,2938,991,2827,0.6690985143095255
COMPLETED,0.73,1.0,0.0,1672,1485,3761,0.7608246976720169
COMPLETED,0.73,2.0,0.1042762547187326,1685,4490,1551,0.4507909991167486
COMPLETED,0.73,1.0,0.0,446,3506,4452,0.6574145085676573
COMPLETED,0.73,10.0,0.3388823565814716,4165,3950,3513,0.7568839836758562
COMPLETED,0.73,1.0,0.0,248,2247,2305,0.8428181886230596
COMPLETED,0.73,3.0,0.0,4868,3320,1781,0.5695812721140683
COMPLETED,0.73,2.0,0.0,1303,3274,926,0.7967698941224255
COMPLETED,0.73,3.0,0.0,2525,4353,2488,0.6465138966391795
COMPLETED,0.73,1.0,0.0,1847,2987,4754,0.8940487515936606
COMPLETED,0.73,4.0,0.0,3076,4407,3191,0.54875610681111
COMPLETED,0.73,1.0,0.0,3342,1291,4331,0.6363923638014123
COMPLETED,0.73,2.0,0.0,4336,3576,311,0.3411610423794016
COMPLETED,0.73,1.0,0.0,3898,2334,3007,0.1596591926496476
COMPLETED,0.73,1.0,0.0,86,279,3941,0.2552268225474283
COMPLETED,0.73,1.0,0.0,2640,661,1041,0.9485234594705516
COMPLETED,0.73,1.0,0.0,978,3390,3578,0.4329700566955842
COMPLETED,0.73,1.0,0.0,1346,1731,1982,0.6032922143639066
COMPLETED,0.73,2.0,0.0,4989,1699,337,0.7776977658510208
COMPLETED,0.73,4.0,0.1800854013243393,1455,4271,2879,0.354070324238576
COMPLETED,0.73,1.0,0.0,1184,933,1270,0.6821912267701701
COMPLETED,0.73,3.0,0.0,214,2736,1249,0.5044794273954816
COMPLETED,0.73,1.0,0.0,4129,1040,4879,0.5904141086553223
COMPLETED,0.74,6.0,0.1956804257689213,1581,2933,2221,0.7888291093888693
COMPLETED,0.73,1.0,0.0,3233,1501,1865,0.546994532433711
COMPLETED,0.73,3.0,0.2480351506900179,2004,1047,299,0.8963104523796588
COMPLETED,0.73,5.0,0.2558326629123089,4134,3629,2758,0.469571260307543
COMPLETED,0.73,3.0,0.0,2440,4803,2995,0.6015301487891004
COMPLETED,0.73,1.0,0.0,197,20,1466,0.4307039481570944
COMPLETED,0.73,1.0,0.0,3733,2747,3934,0.950785651453957
COMPLETED,0.73,1.0,0.0,1456,1687,4527,0.7090220320575871
COMPLETED,0.73,1.0,0.0,996,654,3825,0.5072245892295614
COMPLETED,0.73,1.0,0.0,91,2555,3695,0.6809020187054761
COMPLETED,0.73,16.0,0.2410421436970109,3895,4914,4631,0.7804321083179675
COMPLETED,0.73,1.0,0.0,4318,1172,2403,0.7197688694280572
COMPLETED,0.73,6.0,0.2078098892258184,3358,4042,3308,0.2967961995412596
COMPLETED,0.73,8.0,0.0,1723,4592,4016,0.36188845846802
COMPLETED,0.73,1.0,0.0,914,587,622,0.6585830867357552
COMPLETED,0.73,1.0,0.0,3774,89,3262,0.5669569634481333
COMPLETED,0.73,1.0,0.0,55,2457,4829,0.9707179333669134
COMPLETED,0.73,1.0,0.0,3619,2260,2568,0.644393163927272
COMPLETED,0.73,4.0,0.251005631536605,4056,2632,1586,0.3177355682414025
COMPLETED,0.73,2.0,0.0,3187,3514,418,0.8529646943835542
COMPLETED,0.73,1.0,0.0,3144,586,3022,0.4211170157853514
COMPLETED,0.73,3.0,0.0,428,2845,486,0.9603726880190894
COMPLETED,0.73,2.0,0.0,4182,4549,1425,0.6229453491624445
COMPLETED,0.73,1.0,0.0,3994,793,4356,0.874438483071886
COMPLETED,0.73,1.0,0.0,4885,2718,3127,0.8102139448315836
COMPLETED,0.73,3.0,0.0670833591187573,1084,2194,118,0.3989697024218738
COMPLETED,0.73,4.0,0.0,22,4139,2362,0.2876969108379446
COMPLETED,0.73,1.0,0.0,2343,762,3335,0.7406964335753582
COMPLETED,0.73,7.0,0.0,881,3440,2815,0.1004093817414716
COMPLETED,0.73,1.0,0.0,4546,1064,2700,0.1504663847975433
COMPLETED,0.73,3.0,0.0,3093,3818,1727,0.8231812465935946
COMPLETED,0.73,1.0,0.0,3843,1674,1930,0.462617366519291
COMPLETED,0.73,1.0,0.0,2221,4257,4389,0.918879848512169
COMPLETED,0.73,1.0,0.194257070363265,3484,3139,3450,0.5110340772335418
COMPLETED,0.73,1.0,0.0,1402,2388,3091,0.7687065387167037
COMPLETED,0.74,1.0,0.1404789900365121,4927,2270,4571,0.5976520699047484
COMPLETED,0.73,3.0,0.0,2709,2524,1101,0.4268431356058456
COMPLETED,0.73,5.0,0.4036759700476515,4069,468,59,0.7849702002275735
