Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,2773,88,0.642828978,0.337186661,971,EDFSMode.RANDOM
Failed,,,,2760,30,0.957390308,0.789065466,595,EDFSMode.RANDOM
Failed,,,,105,87,0.438614859,0.177562196,215,EDFSMode.RANDOM
Failed,,,,2052,14,0.523264648,0.631356803,346,EDFSMode.RANDOM
Failed,,,,4397,71,0.004489199,0.277266492,922,EDFSMode.RANDOM
Failed,,,,3896,13,0.37244878,0.387677863,863,EDFSMode.RANDOM
Failed,,,,1552,56,0.852238917,0.517001176,510,EDFSMode.RANDOM
Failed,,,,689,45,0.18782312,0.034744633,161,EDFSMode.RANDOM
Failed,,,,3343,88,0.667613257,0.935827256,768,EDFSMode.RANDOM
Failed,,,,3504,24,0.242724196,0.604982085,288,EDFSMode.RANDOM
Failed,,,,1158,69,0.730311923,0.490277819,641,EDFSMode.RANDOM
Failed,,,,1701,32,0.307594729,0.942382567,989,EDFSMode.RANDOM
Failed,,,,4357,77,0.795182456,0.087106552,384,EDFSMode.RANDOM
Failed,,,,4871,44,0.578379267,0.203655377,444,EDFSMode.RANDOM
Failed,,,,2217,99,0.067401881,0.829777761,823,EDFSMode.RANDOM
Failed,,,,570,2,0.8927498,0.345709525,693,EDFSMode.RANDOM
Failed,,,,2915,57,0.381772414,0.745606391,117,EDFSMode.RANDOM
Failed,,,,3093,4,0.709041776,0.025538297,891,EDFSMode.RANDOM
Failed,,,,436,61,0.19028249,0.878744933,369,EDFSMode.RANDOM
Failed,,,,2385,40,0.769892045,0.429290142,246,EDFSMode.RANDOM
Failed,,,,4728,97,0.25113276,0.54167757,570,EDFSMode.RANDOM
Failed,,,,4149,36,0.123871227,0.684649409,735,EDFSMode.RANDOM
Failed,,,,1807,79,0.603647074,0.282435228,187,EDFSMode.RANDOM
Failed,,,,942,22,0.434221496,0.768179287,542,EDFSMode.RANDOM
Failed,,,,3598,65,0.913997344,0.139987048,837,EDFSMode.RANDOM
Failed,,,,3131,48,0.495337256,0.338223482,415,EDFSMode.RANDOM
Failed,,,,788,92,0.982908786,0.694631107,964,EDFSMode.RANDOM
Failed,,,,1329,9,0.057191332,0.239160677,608,EDFSMode.RANDOM
Failed,,,,3987,53,0.544762863,0.852733802,314,EDFSMode.RANDOM
Failed,,,,4579,18,0.83073285,0.997395518,147,EDFSMode.RANDOM
Failed,,,,1923,73,0.319769727,0.098382275,669,EDFSMode.RANDOM
Failed,,,,278,28,0.642086926,0.577988861,792,EDFSMode.RANDOM
Failed,,,,2621,83,0.131123804,0.450982386,467,EDFSMode.RANDOM
Failed,,,,2519,16,0.285043005,0.147484934,749,EDFSMode.RANDOM
Failed,,,,175,71,0.803328295,0.761182982,170,EDFSMode.RANDOM
Failed,,,,1968,30,0.221147081,0.305149935,498,EDFSMode.RANDOM
Failed,,,,4622,85,0.739432372,0.661431217,878,EDFSMode.RANDOM
Failed,,,,3962,46,0.88508966,0.548813517,930,EDFSMode.RANDOM
Failed,,,,1306,91,0.405787778,0.421681167,326,EDFSMode.RANDOM
Failed,,,,909,10,0.571693736,0.901821103,231,EDFSMode.RANDOM
Failed,,,,3254,55,0.092391854,0.002933252,582,EDFSMode.RANDOM
Failed,,,,3729,35,0.513867295,0.45846549,104,EDFSMode.RANDOM
Failed,,,,1074,78,0.026769729,0.570978785,709,EDFSMode.RANDOM
Failed,,,,1772,23,0.948967564,0.121112715,803,EDFSMode.RANDOM
Failed,,,,4116,66,0.461869999,0.974193953,453,EDFSMode.RANDOM
Failed,,,,4783,2,0.163108267,0.859855027,399,EDFSMode.RANDOM
Failed,,,,2437,59,0.673597395,0.231537871,977,EDFSMode.RANDOM
Failed,,,,324,42,0.348708537,0.717722952,650,EDFSMode.RANDOM
Failed,,,,2980,99,0.859197664,0.315635122,269,EDFSMode.RANDOM
Failed,,,,2889,39,0.03244577,0.913206982,846,EDFSMode.RANDOM
Failed,,,,547,95,0.550716797,0.057805575,523,EDFSMode.RANDOM
Failed,,,,2338,6,0.471566303,0.509407429,203,EDFSMode.RANDOM
Failed,,,,4995,62,0.98983733,0.394829038,723,EDFSMode.RANDOM
Failed,,,,4256,19,0.632720253,0.254033072,551,EDFSMode.RANDOM
Failed,,,,1597,64,0.153434567,0.654056281,255,EDFSMode.RANDOM
Failed,,,,1203,37,0.822340786,0.170581119,357,EDFSMode.RANDOM
Failed,,,,3546,82,0.3430551,0.796578581,907,EDFSMode.RANDOM
Failed,,,,3398,8,0.762201195,0.72303326,484,EDFSMode.RANDOM
Failed,,,,741,51,0.275117919,0.368816598,780,EDFSMode.RANDOM
Failed,,,,1441,50,0.702325535,0.822139727,678,EDFSMode.RANDOM
Failed,,,,3782,93,0.215242259,0.210761373,128,EDFSMode.RANDOM
Failed,,,,4528,26,0.411700452,0.063920215,302,EDFSMode.RANDOM
Failed,,,,2185,83,0.922173416,0.965128236,624,EDFSMode.RANDOM
Failed,,,,69,18,0.102324792,0.483252515,945,EDFSMode.RANDOM
Failed,,,,2727,75,0.612797756,0.612449961,425,EDFSMode.RANDOM
Failed,,,,2682,11,0.076903675,0.364658403,180,EDFSMode.RANDOM
Failed,,,,27,54,0.587394944,0.726658347,757,EDFSMode.RANDOM
Failed,,,,2131,47,0.390299599,0.214919806,887,EDFSMode.RANDOM
Failed,,,,4474,90,0.900790868,0.818514402,508,EDFSMode.RANDOM
Failed,,,,3818,29,0.723733006,0.953654492,334,EDFSMode.RANDOM
Failed,,,,1473,86,0.236633299,0.07583546,940,EDFSMode.RANDOM
Failed,,,,766,15,0.78762893,0.623923468,592,EDFSMode.RANDOM
Failed,,,,3422,72,0.300529223,0.471337508,239,EDFSMode.RANDOM
Failed,,,,3581,42,0.843711389,0.05368542,719,EDFSMode.RANDOM
Failed,,,,1237,97,0.364407841,0.916885398,112,EDFSMode.RANDOM
Failed,,,,1624,4,0.658111119,0.398949431,461,EDFSMode.RANDOM
Failed,,,,4278,59,0.178807571,0.505728776,813,EDFSMode.RANDOM
Failed,,,,4950,23,0.44616873,0.642620638,985,EDFSMode.RANDOM
Failed,,,,2294,67,0.964455686,0.266001587,409,EDFSMode.RANDOM
Failed,,,,492,34,0.01106846,0.808013986,278,EDFSMode.RANDOM
Failed,,,,2837,78,0.529355416,0.158612843,658,EDFSMode.RANDOM
Failed,,,,3015,37,0.327323371,0.56683781,531,EDFSMode.RANDOM
Failed,,,,358,80,0.837798477,0.462134507,856,EDFSMode.RANDOM
Failed,,,,2464,21,0.137702838,0.978335165,732,EDFSMode.RANDOM
Failed,,,,4805,64,0.648177944,0.11744346,211,EDFSMode.RANDOM
Failed,,,,4071,6,0.974381485,0.220092829,265,EDFSMode.RANDOM
Failed,,,,1728,63,0.487296067,0.871802721,559,EDFSMode.RANDOM
Failed,,,,1019,38,0.535260952,0.327079927,915,EDFSMode.RANDOM
Failed,,,,3677,95,0.048175534,0.705775496,366,EDFSMode.RANDOM
Failed,,,,3209,19,0.59706793,0.757034423,788,EDFSMode.RANDOM
Failed,,,,867,75,0.117780579,0.151131079,493,EDFSMode.RANDOM
Failed,,,,1251,26,0.90644359,0.665580014,138,EDFSMode.RANDOM
Failed,,,,3908,82,0.427156239,0.301503552,686,EDFSMode.RANDOM
Failed,,,,4658,49,0.199784511,0.410228481,634,EDFSMode.RANDOM
Failed,,,,2000,94,0.718057203,0.560738399,309,EDFSMode.RANDOM
Failed,,,,200,7,0.259660171,0.0143857,432,EDFSMode.RANDOM
Failed,,,,2543,52,0.777932863,0.88989646,954,EDFSMode.RANDOM
Failed,,,,2598,45,0.683099426,0.698775859,219,EDFSMode.RANDOM
Failed,,,,252,90,0.172123706,0.334581144,601,EDFSMode.RANDOM
Failed,,,,1889,11,0.867725086,0.848588812,927,EDFSMode.RANDOM
Failed,,,,4545,56,0.356749366,0.242803253,350,EDFSMode.RANDOM
Failed,,,,4039,14,0.020190574,0.109838768,516,EDFSMode.RANDOM
Failed,,,,1385,70,0.507776636,0.985466829,867,EDFSMode.RANDOM
Failed,,,,831,31,0.454316234,0.43952613,772,EDFSMode.RANDOM
Failed,,,,3176,87,0.941902296,0.589917312,167,EDFSMode.RANDOM
Failed,,,,3651,1,0.397260488,0.882882101,646,EDFSMode.RANDOM
Failed,,,,996,58,0.877048483,0.021873087,294,EDFSMode.RANDOM
Failed,,,,1849,43,0.082889955,0.537540164,390,EDFSMode.RANDOM
Failed,,,,4195,100,0.56267795,0.43295559,993,EDFSMode.RANDOM
Failed,,,,4704,33,0.810881928,0.293884078,829,EDFSMode.RANDOM
Failed,,,,2360,76,0.292108621,0.672697907,448,EDFSMode.RANDOM
Failed,,,,403,25,0.746011395,0.128538436,121,EDFSMode.RANDOM
Failed,,,,3057,68,0.227238088,0.780130551,699,EDFSMode.RANDOM
Failed,,,,2968,21,0.929727298,0.494401781,375,EDFSMode.RANDOM
Failed,,,,625,65,0.418765841,0.601299863,896,EDFSMode.RANDOM
Failed,,,,2259,36,0.619377028,0.082982352,575,EDFSMode.RANDOM
Failed,,,,4917,80,0.108415571,0.946065028,252,EDFSMode.RANDOM
Failed,,,,4333,41,0.26659038,0.841209597,192,EDFSMode.RANDOM
Failed,,,,1676,96,0.754160245,0.191690669,741,EDFSMode.RANDOM
Failed,,,,1125,5,0.205740111,0.734174792,844,EDFSMode.RANDOM
Failed,,,,3468,60,0.693309976,0.357673995,547,EDFSMode.RANDOM
Failed,,,,3320,28,0.146855661,0.181724199,970,EDFSMode.RANDOM
Failed,,,,663,85,0.626629367,0.785436572,420,EDFSMode.RANDOM
Failed,,,,1518,16,0.335501585,0.273104252,318,EDFSMode.RANDOM
Failed,,,,3861,73,0.815275291,0.634985935,615,EDFSMode.RANDOM
Failed,,,,4449,9,0.56021858,0.528471113,673,EDFSMode.RANDOM
Failed,,,,2107,52,0.041461436,0.375766425,154,EDFSMode.RANDOM
Failed,,,,148,49,0.998364503,0.924357557,474,EDFSMode.RANDOM
Failed,,,,2805,92,0.479607359,0.046655833,797,EDFSMode.RANDOM
Failed,,,,2785,24,0.53291583,0.937033897,503,EDFSMode.RANDOM
Failed,,,,128,67,0.053200896,0.092471417,884,EDFSMode.RANDOM
Failed,,,,2088,34,0.971061753,0.607407418,760,EDFSMode.RANDOM
Failed,,,,4429,77,0.491346819,0.487838225,183,EDFSMode.RANDOM
Failed,,,,3842,41,0.135174973,0.348157686,236,EDFSMode.RANDOM
Failed,,,,1499,98,0.653873345,0.743174396,587,EDFSMode.RANDOM
Failed,,,,643,3,0.323820896,0.198283849,943,EDFSMode.RANDOM
Failed,,,,3301,60,0.842519269,0.835134997,338,EDFSMode.RANDOM
Failed,,,,3448,29,0.262736313,0.627933989,816,EDFSMode.RANDOM
Failed,,,,1106,85,0.773638522,0.280673112,465,EDFSMode.RANDOM
Failed,,,,1657,16,0.201886044,0.793462399,110,EDFSMode.RANDOM
Failed,,,,4314,72,0.712788253,0.173179525,714,EDFSMode.RANDOM
Failed,,,,4898,10,0.910189773,0.039118738,662,EDFSMode.RANDOM
Failed,,,,2239,55,0.422679155,0.931436985,281,EDFSMode.RANDOM
Failed,,,,605,46,0.599839504,0.384277906,404,EDFSMode.RANDOM
Failed,,,,2948,91,0.112328886,0.520415425,982,EDFSMode.RANDOM
Failed,,,,3077,50,0.783578241,0.236728652,208,EDFSMode.RANDOM
Failed,,,,422,93,0.303849017,0.855181992,728,EDFSMode.RANDOM
Failed,,,,2379,8,0.718707708,0.343580748,858,EDFSMode.RANDOM
Failed,,,,4724,51,0.238978484,0.68925955,536,EDFSMode.RANDOM
Failed,,,,4214,18,0.385578862,0.583353755,363,EDFSMode.RANDOM
Failed,,,,1869,75,0.904293398,0.445633686,912,EDFSMode.RANDOM
Failed,,,,1015,26,0.071208329,0.994955894,564,EDFSMode.RANDOM
Failed,,,,3671,83,0.589922865,0.100807637,267,EDFSMode.RANDOM
Failed,,,,3195,7,0.016337474,0.424899902,691,EDFSMode.RANDOM
Failed,,,,851,62,0.527253947,0.546051645,140,EDFSMode.RANDOM
Failed,,,,1404,39,0.450463134,0.028952516,489,EDFSMode.RANDOM
Failed,,,,4059,94,0.961379607,0.875345006,785,EDFSMode.RANDOM
Failed,,,,4564,37,0.663562868,0.771585877,957,EDFSMode.RANDOM
Failed,,,,1909,81,0.176036054,0.136564263,437,EDFSMode.RANDOM
Failed,,,,272,20,0.848188528,0.680266767,307,EDFSMode.RANDOM
Failed,,,,2617,64,0.360661714,0.286832131,630,EDFSMode.RANDOM
Failed,,,,2563,32,0.211496369,0.12452741,347,EDFSMode.RANDOM
Failed,,,,219,77,0.690721142,0.970793549,924,EDFSMode.RANDOM
Failed,,,,2020,24,0.271372029,0.454075725,603,EDFSMode.RANDOM
Failed,,,,4678,69,0.750596802,0.575352384,224,EDFSMode.RANDOM
Failed,,,,3928,2,0.624341413,0.713340786,164,EDFSMode.RANDOM
Failed,,,,1271,57,0.106131299,0.32003155,769,EDFSMode.RANDOM
Failed,,,,886,44,0.933717073,0.863262092,872,EDFSMode.RANDOM
Failed,,,,3228,99,0.415506959,0.228114611,519,EDFSMode.RANDOM
Failed,,,,3696,13,0.99382645,0.310506725,999,EDFSMode.RANDOM
Failed,,,,1039,70,0.483414399,0.656060136,392,EDFSMode.RANDOM
Failed,,,,1748,31,0.554705917,0.145052434,290,EDFSMode.RANDOM
Failed,,,,4091,88,0.044293866,0.763631648,643,EDFSMode.RANDOM
Failed,,,,4825,46,0.331268094,0.899381003,702,EDFSMode.RANDOM
Failed,,,,2483,89,0.818290457,0.00535909,126,EDFSMode.RANDOM
Failed,,,,378,12,0.141647561,0.554177936,446,EDFSMode.RANDOM
Failed,,,,3034,55,0.628669924,0.416332943,825,EDFSMode.RANDOM
Failed,,,,2818,8,0.457879622,0.826536184,247,EDFSMode.RANDOM
Failed,,,,472,53,0.937120591,0.206379178,573,EDFSMode.RANDOM
Failed,,,,2275,48,0.022779352,0.719609969,899,EDFSMode.RANDOM
Failed,,,,4931,92,0.502020322,0.372223693,378,EDFSMode.RANDOM
Failed,,,,4258,28,0.870983905,0.479852082,544,EDFSMode.RANDOM
Failed,,,,1604,84,0.352759527,0.615864686,839,EDFSMode.RANDOM
Failed,,,,1217,17,0.685383635,0.068293844,744,EDFSMode.RANDOM
Failed,,,,3562,73,0.167159258,0.960738442,196,EDFSMode.RANDOM
Failed,,,,3402,40,0.743178908,0.511833238,617,EDFSMode.RANDOM
Failed,,,,747,97,0.232750694,0.392388968,322,EDFSMode.RANDOM
Failed,,,,1453,4,0.807074832,0.907858788,418,EDFSMode.RANDOM
Failed,,,,3799,61,0.296646618,0.063169964,965,EDFSMode.RANDOM
Failed,,,,4455,22,0.080849335,0.165210068,801,EDFSMode.RANDOM
Failed,,,,2111,65,0.567885987,0.801935341,477,EDFSMode.RANDOM
Failed,,,,8,36,0.394245258,0.256481709,149,EDFSMode.RANDOM
Failed,,,,2662,79,0.881281911,0.65162381,671,EDFSMode.RANDOM
Failed,,,,2708,43,0.43120633,0.40431382,919,EDFSMode.RANDOM
Failed,,,,50,100,0.918230835,0.500380581,341,EDFSMode.RANDOM
Failed,,,,2165,1,0.12183067,0.05124535,218,EDFSMode.RANDOM
Failed,,,,4508,58,0.608855175,0.919311206,598,EDFSMode.RANDOM
Failed,,,,3763,25,0.766085005,0.805581515,763,EDFSMode.RANDOM
Failed,,,,1421,68,0.255670812,0.161061479,159,EDFSMode.RANDOM
Failed,,,,722,33,0.706209345,0.647977398,514,EDFSMode.RANDOM
Failed,,,,3378,76,0.195795152,0.260630535,865,EDFSMode.RANDOM
Failed,,,,3527,12,0.644371198,0.218326902,387,EDFSMode.RANDOM
Failed,,,,1183,56,0.126159419,0.815091112,992,EDFSMode.RANDOM
Failed,,,,1578,45,0.833991731,0.360276207,636,EDFSMode.RANDOM
Failed,,,,4236,89,0.315779952,0.731054804,286,EDFSMode.RANDOM
Failed,,,,4975,31,0.059780166,0.619533673,119,EDFSMode.RANDOM
Failed,,,,2318,87,0.539006604,0.475711137,697,EDFSMode.RANDOM
Failed,,,,528,14,0.498900699,0.957069217,821,EDFSMode.RANDOM
Failed,,,,2870,70,0.978127137,0.072435027,439,EDFSMode.RANDOM
Failed,,,,2999,17,0.182615083,0.66802868,567,EDFSMode.RANDOM
Failed,,,,344,74,0.669653877,0.299071052,243,EDFSMode.RANDOM
Failed,,,,2457,27,0.368215352,0.751663342,374,EDFSMode.RANDOM
Failed,,,,4803,84,0.855254146,0.156487869,894,EDFSMode.RANDOM
Failed,,,,4135,48,0.517752041,0.009037476,834,EDFSMode.RANDOM
Failed,,,,1791,91,0.007321685,0.895260879,539,EDFSMode.RANDOM
Failed,,,,1094,10,0.952852311,0.412654319,190,EDFSMode.RANDOM
Failed,,,,3748,53,0.442421955,0.558298299,740,EDFSMode.RANDOM
Failed,,,,3274,35,0.896739639,0.982708765,316,EDFSMode.RANDOM
Failed,,,,929,80,0.378513596,0.113053695,613,EDFSMode.RANDOM
Failed,,,,1325,21,0.583343715,0.563437407,961,EDFSMode.RANDOM
Failed,,,,3981,66,0.065117672,0.465549202,412,EDFSMode.RANDOM
Failed,,,,4642,5,0.312376434,0.323656666,473,EDFSMode.RANDOM
Failed,,,,1988,61,0.791619069,0.709182561,795,EDFSMode.RANDOM
Failed,,,,194,41,0.24848051,0.224489256,665,EDFSMode.RANDOM
Failed,,,,2539,96,0.727723145,0.867420555,145,EDFSMode.RANDOM
Failed,,,,2640,3,0.82681787,0.534140237,875,EDFSMode.RANDOM
Failed,,,,298,59,0.339308918,0.436369809,495,EDFSMode.RANDOM
Failed,,,,1942,42,0.638171946,0.887256176,175,EDFSMode.RANDOM
Failed,,,,4599,98,0.150662994,0.017482846,751,EDFSMode.RANDOM
Failed,,,,4007,34,0.475860644,0.13293534,579,EDFSMode.RANDOM
Failed,,,,1348,79,0.986761188,0.775747909,227,EDFSMode.RANDOM
Failed,,,,808,22,0.03771472,0.290461293,329,EDFSMode.RANDOM
Failed,,,,3151,67,0.548615264,0.676104497,935,EDFSMode.RANDOM
Failed,,,,3618,47,0.09662939,0.843217255,455,EDFSMode.RANDOM
Failed,,,,961,90,0.615325621,0.248160519,809,EDFSMode.RANDOM
Failed,,,,1827,11,0.40697966,0.701224049,706,EDFSMode.RANDOM
Failed,,,,4168,54,0.92567589,0.332149119,100,EDFSMode.RANDOM
Failed,,,,4747,15,0.697300174,0.441951493,274,EDFSMode.RANDOM
Failed,,,,2404,72,0.217587381,0.587477687,652,EDFSMode.RANDOM
Failed,,,,455,29,0.758150444,0.104490068,973,EDFSMode.RANDOM
Failed,,,,3113,86,0.278437651,0.990831724,396,EDFSMode.RANDOM
Failed,,,,2895,27,0.574465254,0.26872158,720,EDFSMode.RANDOM
Failed,,,,551,82,0.086940105,0.639382868,198,EDFSMode.RANDOM
Failed,,,,2197,19,0.888835787,0.185130818,526,EDFSMode.RANDOM
Failed,,,,4852,74,0.401310638,0.782013758,850,EDFSMode.RANDOM
Failed,,,,4337,7,0.223248551,0.927771805,902,EDFSMode.RANDOM
Failed,,,,1682,51,0.734163358,0.043255876,354,EDFSMode.RANDOM
Failed,,,,1139,50,0.288119084,0.524080843,259,EDFSMode.RANDOM
Failed,,,,3484,94,0.799033891,0.38014053,554,EDFSMode.RANDOM
Failed,,,,3324,20,0.345206006,0.080542758,132,EDFSMode.RANDOM
Failed,,,,669,63,0.8639184,0.948490361,681,EDFSMode.RANDOM
Failed,,,,1532,38,0.160580346,0.499766646,775,EDFSMode.RANDOM
Failed,,,,3876,81,0.67929274,0.595951193,481,EDFSMode.RANDOM
Failed,,,,4377,38,0.945647769,0.739532028,427,EDFSMode.RANDOM
Failed,,,,2032,95,0.465920687,0.352302467,949,EDFSMode.RANDOM
Failed,,,,85,6,0.51152211,0.838777602,622,EDFSMode.RANDOM
Failed,,,,2741,63,0.031795027,0.19413883,297,EDFSMode.RANDOM
Failed,,,,2743,20,0.841195105,0.296662944,677,EDFSMode.RANDOM
Failed,,,,87,63,0.322983117,0.67438007,129,EDFSMode.RANDOM
Failed,,,,2036,38,0.652549182,0.126733444,484,EDFSMode.RANDOM
Failed,,,,4378,81,0.134337194,0.777472567,779,EDFSMode.RANDOM
Failed,,,,3874,39,0.490722686,0.884991146,946,EDFSMode.RANDOM
Failed,,,,1530,96,0.969949392,0.023128665,423,EDFSMode.RANDOM
Failed,,,,665,5,0.052576762,0.536405498,301,EDFSMode.RANDOM
Failed,,,,3323,62,0.531803468,0.430723745,625,EDFSMode.RANDOM
Failed,,,,3485,27,0.113440294,0.106694297,202,EDFSMode.RANDOM
Failed,,,,1143,83,0.60046459,0.985125104,723,EDFSMode.RANDOM
Failed,,,,1684,18,0.423790563,0.439747018,847,EDFSMode.RANDOM
Failed,,,,4340,74,0.91081486,0.593184538,522,EDFSMode.RANDOM
Failed,,,,4851,7,0.713625082,0.695083424,358,EDFSMode.RANDOM
Failed,,,,2193,52,0.203211157,0.333934571,906,EDFSMode.RANDOM
Failed,,,,549,49,0.774475351,0.849358111,550,EDFSMode.RANDOM
Failed,,,,2892,94,0.264061426,0.246374822,256,EDFSMode.RANDOM
Failed,,,,3114,47,0.590790177,0.530122485,805,EDFSMode.RANDOM
Failed,,,,459,90,0.072563866,0.378514975,452,EDFSMode.RANDOM
Failed,,,,2406,11,0.90516071,0.921729932,103,EDFSMode.RANDOM
Failed,,,,4751,54,0.386934399,0.044881676,710,EDFSMode.RANDOM
Failed,,,,4168,15,0.24005947,0.182949432,649,EDFSMode.RANDOM
Failed,,,,1822,72,0.719302313,0.787514796,270,EDFSMode.RANDOM
Failed,,,,959,29,0.304930003,0.270903213,400,EDFSMode.RANDOM
Failed,,,,3614,86,0.784172846,0.633881599,976,EDFSMode.RANDOM
Failed,,,,3154,3,0.360068063,0.840897964,499,EDFSMode.RANDOM
Failed,,,,809,58,0.847106589,0.188576767,878,EDFSMode.RANDOM
Failed,,,,1353,43,0.175442403,0.737411436,748,EDFSMode.RANDOM
Failed,,,,4007,98,0.66248093,0.357864775,171,EDFSMode.RANDOM
Failed,,,,4596,34,0.96002502,0.493785806,230,EDFSMode.RANDOM
Failed,,,,1941,78,0.449594872,0.597637549,583,EDFSMode.RANDOM
Failed,,,,294,23,0.52589936,0.086523844,931,EDFSMode.RANDOM
Failed,,,,2639,67,0.015469212,0.946803774,326,EDFSMode.RANDOM
Failed,,,,2535,35,0.414396021,0.64183678,609,EDFSMode.RANDOM
Failed,,,,193,80,0.93309246,0.262415994,313,EDFSMode.RANDOM
Failed,,,,1983,21,0.105020361,0.811722379,415,EDFSMode.RANDOM
Failed,,,,4641,66,0.6237168,0.15927579,965,EDFSMode.RANDOM
Failed,,,,3984,5,0.749759502,0.053449586,792,EDFSMode.RANDOM
Failed,,,,1327,60,0.270046442,0.913604594,468,EDFSMode.RANDOM
Failed,,,,933,41,0.689883842,0.402109353,149,EDFSMode.RANDOM
Failed,,,,3275,96,0.210170782,0.506087439,668,EDFSMode.RANDOM
Failed,,,,3748,17,0.629994558,0.954804193,247,EDFSMode.RANDOM
Failed,,,,1090,74,0.142485814,0.078080853,570,EDFSMode.RANDOM
Failed,,,,1789,27,0.819615091,0.621798941,890,EDFSMode.RANDOM
Failed,,,,4132,84,0.332106347,0.470065081,370,EDFSMode.RANDOM
Failed,,,,4803,48,0.044917529,0.366477865,541,EDFSMode.RANDOM
Failed,,,,2461,91,0.555817805,0.729330384,839,EDFSMode.RANDOM
Failed,,,,345,10,0.484038062,0.212125013,736,EDFSMode.RANDOM
Failed,,,,3003,53,0.994938338,0.816815777,187,EDFSMode.RANDOM
Failed,,,,2869,12,0.167752431,0.406673471,988,EDFSMode.RANDOM
Failed,,,,523,57,0.686465093,0.559984647,384,EDFSMode.RANDOM
Failed,,,,2316,44,0.3533527,0.015018554,289,EDFSMode.RANDOM
Failed,,,,4972,89,0.872065362,0.893574284,640,EDFSMode.RANDOM
Failed,,,,4237,31,0.503375386,0.753783697,694,EDFSMode.RANDOM
Failed,,,,1582,87,0.023648095,0.150925799,116,EDFSMode.RANDOM
Failed,,,,1186,14,0.938475655,0.66590808,443,EDFSMode.RANDOM
Failed,,,,3530,70,0.458748365,0.304633352,824,EDFSMode.RANDOM
Failed,,,,3376,43,0.880414122,0.222307862,345,EDFSMode.RANDOM
Failed,,,,720,100,0.39288924,0.872921586,922,EDFSMode.RANDOM
Failed,,,,1417,1,0.567018198,0.325838291,596,EDFSMode.RANDOM
Failed,,,,3762,58,0.079493317,0.703681285,214,EDFSMode.RANDOM
Failed,,,,4511,25,0.29556611,0.569479042,162,EDFSMode.RANDOM
Failed,,,,2167,68,0.806480709,0.463923639,767,EDFSMode.RANDOM
Failed,,,,54,33,0.231670187,0.976666885,862,EDFSMode.RANDOM
Failed,,,,2708,76,0.742584786,0.114679488,511,EDFSMode.RANDOM
Failed,,,,2666,40,0.194682789,0.861476752,319,EDFSMode.RANDOM
Failed,,,,8,97,0.705585206,0.234255348,613,EDFSMode.RANDOM
Failed,,,,2114,4,0.254558449,0.715126357,969,EDFSMode.RANDOM
Failed,,,,4457,61,0.765460866,0.313890567,421,EDFSMode.RANDOM
Failed,,,,3794,22,0.608017398,0.459782457,473,EDFSMode.RANDOM
Failed,,,,1453,65,0.120506512,0.573148267,798,EDFSMode.RANDOM
Failed,,,,743,36,0.917393058,0.118820433,674,EDFSMode.RANDOM
Failed,,,,3401,79,0.429882172,0.972997897,153,EDFSMode.RANDOM
Failed,,,,3563,9,0.979452248,0.548532229,576,EDFSMode.RANDOM
Failed,,,,1221,53,0.499737522,0.418598085,251,EDFSMode.RANDOM
Failed,,,,1605,48,0.540331715,0.905026941,374,EDFSMode.RANDOM
Failed,,,,4263,92,0.060616989,0.003093702,896,EDFSMode.RANDOM
Failed,,,,4929,28,0.31640504,0.146776972,843,EDFSMode.RANDOM
Failed,,,,2272,84,0.835103145,0.757430109,548,EDFSMode.RANDOM
Failed,,,,471,17,0.126784507,0.308781941,192,EDFSMode.RANDOM
Failed,,,,2813,73,0.645482612,0.662261905,740,EDFSMode.RANDOM
Failed,,,,3036,13,0.443016554,0.066607376,389,EDFSMode.RANDOM
Failed,,,,380,70,0.953933294,0.966719171,995,EDFSMode.RANDOM
Failed,,,,2484,31,0.007916284,0.481538795,647,EDFSMode.RANDOM
Failed,,,,4829,88,0.518833025,0.609883726,293,EDFSMode.RANDOM
Failed,,,,4089,46,0.856609688,0.725171921,122,EDFSMode.RANDOM
Failed,,,,1745,89,0.369082665,0.37010322,699,EDFSMode.RANDOM
Failed,,,,1038,12,0.671009419,0.820974002,828,EDFSMode.RANDOM
Failed,,,,3692,55,0.183482396,0.208499897,450,EDFSMode.RANDOM
Failed,,,,3232,32,0.726854878,0.250980559,927,EDFSMode.RANDOM
Failed,,,,887,77,0.247125922,0.653805086,351,EDFSMode.RANDOM
Failed,,,,1274,24,0.790750802,0.170711463,220,EDFSMode.RANDOM
Failed,,,,3930,69,0.311021846,0.799753835,600,EDFSMode.RANDOM
Failed,,,,4674,1,0.064035739,0.909484231,773,EDFSMode.RANDOM
Failed,,,,2019,57,0.582750067,0.05712821,167,EDFSMode.RANDOM
Failed,,,,216,44,0.377431663,0.510207564,516,EDFSMode.RANDOM
Failed,,,,2560,100,0.89614599,0.398430967,868,EDFSMode.RANDOM
Failed,,,,2613,6,0.547289675,0.200008395,137,EDFSMode.RANDOM
Failed,,,,271,62,0.036877415,0.828933465,687,EDFSMode.RANDOM
Failed,,,,1906,39,0.985435598,0.346432909,789,EDFSMode.RANDOM
Failed,,,,4562,95,0.475023339,0.749376173,492,EDFSMode.RANDOM
Failed,,,,4062,36,0.150038383,0.601761719,433,EDFSMode.RANDOM
Failed,,,,1405,81,0.637061014,0.490103375,954,EDFSMode.RANDOM
