Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,1,2661,63,29,0.001
FAILED,,,1,1509,50,985,0.999
FAILED,,,5000,1018,44,987,0.999
FAILED,,,5000,3379,44,192,0.001
FAILED,,,3844,3237,73,28,0.5342127950001465
FAILED,,,1,4177,67,992,0.001
FAILED,,,5000,808,96,620,0.999
FAILED,,,1,2360,51,28,0.999
FAILED,,,1,2719,55,982,0.999
FAILED,,,1,4882,73,490,0.999
FAILED,,,1,687,52,977,0.001
FAILED,,,5000,3060,53,975,0.999
FAILED,,,1,4544,1,502,0.001
FAILED,,,1,3678,66,28,0.999
FAILED,,,5000,3477,9,661,0.001
FAILED,,,1,4917,98,531,0.001
FAILED,,,1,1915,76,735,0.999
RUNNING,,,2167,3236,64,29,0.0040446904507647
RUNNING,,,5000,996,50,979,0.001
RUNNING,,,1,4848,68,28,0.999
RUNNING,,,5000,2899,65,28,0.001
FAILED,,,5000,2373,55,28,0.001
FAILED,,,5000,3392,1,311,0.999
FAILED,,,1,3444,25,593,0.999
FAILED,,,1,3008,52,28,0.001
FAILED,,,2051,2769,87,28,0.999
FAILED,,,2436,2833,1,185,0.999
FAILED,,,1,2110,61,984,0.999
FAILED,,,5000,4284,57,979,0.999
RUNNING,,,5000,1504,71,29,0.999
RUNNING,,,1,3395,43,533,0.999
RUNNING,,,1,2274,36,979,0.999
RUNNING,,,1,1283,3,959,0.999
RUNNING,,,5000,816,10,696,0.999
RUNNING,,,5000,2547,100,573,0.001
RUNNING,,,1,1586,84,29,0.999
RUNNING,,,5000,3604,66,29,0.001
RUNNING,,,1415,2741,57,980,0.001
RUNNING,,,5000,4226,58,205,0.001
RUNNING,,,4879,4859,1,599,0.001
RUNNING,,,5000,4618,35,977,0.999
RUNNING,,,1,2453,74,590,0.999
FAILED,,,5000,4518,1,738,0.999
FAILED,,,1,2867,48,969,0.001
FAILED,,,1,756,13,505,0.001
FAILED,,,5000,3465,1,908,0.3431986889884423
FAILED,,,5000,3670,86,29,0.999
RUNNING,,,5000,4601,80,29,0.001
RUNNING,,,3578,3374,36,188,0.9925695175999808
RUNNING,,,1,2382,71,96,0.001
RUNNING,,,5000,2758,67,28,0.001
RUNNING,,,1,1403,12,174,0.0753928238219791
RUNNING,,,1037,2149,62,992,0.001
RUNNING,,,1,2362,55,28,0.001
RUNNING,,,2679,4557,1,334,0.001
COMPLETED,0.75,249.0,1,122,47,28,0.999
RUNNING,,,5000,3678,84,28,0.999
RUNNING,,,1,2675,67,28,0.999
RUNNING,,,2929,1460,1,761,0.999
RUNNING,,,5000,1518,42,978,0.999
RUNNING,,,5000,1073,100,779,0.999
RUNNING,,,2351,2362,22,314,0.001
RUNNING,,,5000,4220,73,28,0.999
RUNNING,,,1,4141,51,29,0.999
RUNNING,,,1,3804,1,350,0.999
RUNNING,,,373,4540,1,699,0.001
RUNNING,,,3310,817,15,959,0.001
RUNNING,,,4734,1325,59,28,0.999
RUNNING,,,1,3241,77,716,0.999
RUNNING,,,1,4519,46,951,0.001
RUNNING,,,4755,3057,70,29,0.001
RUNNING,,,1,801,31,592,0.001
RUNNING,,,5000,3299,56,28,0.001
FAILED,,,1,1376,58,975,0.999
FAILED,,,1,2350,70,996,0.001
FAILED,,,5000,669,44,975,0.001
FAILED,,,827,3147,93,738,0.001
FAILED,,,2219,3030,3,682,0.999
FAILED,,,220,1187,16,533,0.5608823116848578
FAILED,,,736,4468,74,29,0.999
FAILED,,,5000,880,1,490,0.999
FAILED,,,3336,4512,100,915,0.001
FAILED,,,3902,4055,1,362,0.001
FAILED,,,3595,928,2,747,0.001
FAILED,,,5000,4778,46,203,0.001
FAILED,,,1,795,59,905,0.001
FAILED,,,847,1613,1,801,0.001
FAILED,,,647,1891,1,915,0.001
FAILED,,,2035,3192,20,296,0.4828054642312375
FAILED,,,2143,1984,3,800,0.999
FAILED,,,1,2405,76,30,0.001
FAILED,,,138,2719,56,756,0.999
FAILED,,,1532,3705,8,266,0.999
FAILED,,,3906,682,39,986,0.999
FAILED,,,111,3089,1,354,0.001
FAILED,,,1,2582,20,517,0.001
FAILED,,,2599,4911,7,932,0.001
FAILED,,,4156,3414,87,359,0.999
FAILED,,,5000,3785,60,1000,0.999
FAILED,,,1,2256,88,584,0.999
FAILED,,,2012,4072,76,507,0.999
FAILED,,,4772,3697,35,1000,0.999
FAILED,,,1275,2454,48,1000,0.999
FAILED,,,1,4375,20,563,0.001
FAILED,,,1,668,1,699,0.0467267074981872
FAILED,,,4175,4165,71,955,0.999
FAILED,,,5000,1117,100,548,0.999
RUNNING,,,1,4526,34,764,0.001
RUNNING,,,3325,791,23,347,0.001
RUNNING,,,2818,1916,19,701,0.001
RUNNING,,,1,2840,77,27,0.001
RUNNING,,,2745,1188,70,610,0.001
RUNNING,,,2755,3413,100,280,0.001
RUNNING,,,3242,2763,12,923,0.999
RUNNING,,,5000,923,16,561,0.999
RUNNING,,,4910,2661,44,583,0.001
RUNNING,,,5000,2967,78,242,0.001
RUNNING,,,3338,2101,48,760,0.999
RUNNING,,,2923,4683,41,290,0.001
RUNNING,,,2356,4277,74,446,0.999
RUNNING,,,4305,2285,1,834,0.999
RUNNING,,,5000,4661,100,923,0.400680190129626
RUNNING,,,2573,1533,22,673,0.001
RUNNING,,,3547,727,1,717,0.999
RUNNING,,,1690,3106,48,967,0.0752723970192394
RUNNING,,,5000,3112,55,364,0.001
RUNNING,,,4837,4900,97,860,0.999
RUNNING,,,2848,3226,30,796,0.999
RUNNING,,,1,4677,80,540,0.999
FAILED,,,5000,3074,20,558,0.001
FAILED,,,1,4125,67,363,0.999
FAILED,,,1443,3308,80,28,0.999
FAILED,,,2569,3821,73,29,0.001
FAILED,,,4962,519,1,903,0.001
FAILED,,,724,3113,1,130,0.999
FAILED,,,1,3940,1,147,0.001
FAILED,,,5000,3024,29,476,0.001
FAILED,,,4184,3400,78,261,0.001
FAILED,,,1,3216,33,568,0.999
FAILED,,,4287,2432,71,314,0.999
FAILED,,,5000,4071,19,513,0.999
FAILED,,,1,2657,95,724,0.999
FAILED,,,1,4358,3,704,0.999
FAILED,,,3574,3798,77,29,0.001
FAILED,,,5000,4741,54,339,0.999
FAILED,,,4177,3359,75,29,0.999
FAILED,,,5000,2325,93,786,0.001
FAILED,,,149,995,23,545,0.001
FAILED,,,1,4911,71,531,0.3556382092266537
FAILED,,,1,3796,70,652,0.999
FAILED,,,1,3436,50,781,0.999
FAILED,,,5000,2771,22,709,0.001
FAILED,,,1,4857,2,941,0.001
FAILED,,,3691,1237,1,731,0.999
FAILED,,,2190,2453,1,43,0.001
FAILED,,,1,3534,23,726,0.001
FAILED,,,1,4607,100,769,0.999
FAILED,,,1,3158,77,29,0.001
FAILED,,,884,4405,100,469,0.001
FAILED,,,1,4715,76,29,0.001
FAILED,,,4028,1135,60,718,0.001
FAILED,,,5000,3776,13,667,0.001
FAILED,,,5000,2569,100,752,0.999
FAILED,,,5000,776,68,707,0.999
FAILED,,,5000,3163,34,859,0.001
FAILED,,,5000,4276,36,970,0.6028602337976962
FAILED,,,1,2592,7,560,0.999
RUNNING,,,1977,4744,75,29,0.999
RUNNING,,,1,4522,78,30,0.001
RUNNING,,,4494,990,87,646,0.001
RUNNING,,,626,4412,100,542,0.999
RUNNING,,,3185,3309,100,306,0.001
RUNNING,,,1197,921,1,902,0.001
RUNNING,,,5000,1929,26,750,0.999
RUNNING,,,4207,3783,74,29,0.999
RUNNING,,,3631,3833,95,532,0.001
RUNNING,,,1581,1219,1,753,0.999
RUNNING,,,5000,4914,29,725,0.999
RUNNING,,,2818,3687,100,908,0.999
RUNNING,,,116,3049,3,748,0.001
RUNNING,,,5000,2454,41,748,0.001
RUNNING,,,3419,1013,80,705,0.001
FAILED,,,2143,1165,98,745,0.001
FAILED,,,130,3221,1,744,0.001
FAILED,,,638,2727,35,495,0.001
FAILED,,,2054,4734,1,936,0.001
FAILED,,,2149,3126,100,762,0.001
FAILED,,,619,3466,47,953,0.001
FAILED,,,1,779,83,636,0.001
FAILED,,,2457,2777,100,797,0.999
FAILED,,,1,4372,49,472,0.001
FAILED,,,1777,4226,79,620,0.1632967658859171
FAILED,,,5000,4783,100,539,0.999
FAILED,,,4470,2196,32,705,0.001
FAILED,,,5000,2796,87,478,0.999
FAILED,,,5000,3389,78,30,0.999
FAILED,,,1,3926,50,993,0.999
RUNNING,,,2947,1656,77,918,0.999
RUNNING,,,5000,2410,71,497,0.999
RUNNING,,,5000,3541,81,30,0.001
RUNNING,,,5000,2069,92,965,0.001
RUNNING,,,5000,4388,25,705,0.999
RUNNING,,,4754,711,73,544,0.001
FAILED,,,1917,3822,89,822,0.001
FAILED,,,1,1112,26,868,0.0545942446793187
FAILED,,,1,3250,100,429,0.001
FAILED,,,5000,1593,40,858,0.999
FAILED,,,1,4292,97,155,0.001
FAILED,,,5000,2945,43,939,0.001
FAILED,,,5000,2903,21,319,0.3287173575007004
FAILED,,,5000,3007,27,511,0.999
FAILED,,,5000,1685,100,726,0.001
FAILED,,,3899,4143,23,308,0.999
FAILED,,,5000,3471,1,87,0.999
FAILED,,,5000,4160,41,929,0.001
FAILED,,,5000,2502,100,616,0.999
FAILED,,,909,3717,100,548,0.999
FAILED,,,179,3486,63,891,0.999
FAILED,,,369,4323,3,57,0.999
FAILED,,,5000,2821,29,800,0.001
FAILED,,,1907,3461,68,699,0.001
FAILED,,,306,3415,35,953,0.999
FAILED,,,4824,740,31,959,0.147950143589053
FAILED,,,2994,4434,33,495,0.999
FAILED,,,958,2313,100,175,0.001
FAILED,,,1,4527,13,731,0.999
FAILED,,,1743,4679,87,600,0.001
RUNNING,,,1,2549,89,784,0.001
RUNNING,,,1,4208,1,505,0.999
RUNNING,,,955,1648,52,850,0.999
RUNNING,,,1,4394,1,108,0.999
RUNNING,,,4631,4660,84,30,0.001
RUNNING,,,803,2874,40,1000,0.999
RUNNING,,,1596,2675,1,734,0.999
RUNNING,,,5000,2379,81,30,0.999
RUNNING,,,1504,804,100,773,0.999
RUNNING,,,3801,4165,53,990,0.001
RUNNING,,,2517,1325,27,932,0.001
RUNNING,,,3483,3807,63,969,0.999
RUNNING,,,2909,3344,78,29,0.001
RUNNING,,,2020,4716,78,801,0.001
RUNNING,,,2733,4774,76,486,0.001
RUNNING,,,269,4430,94,32,0.001
FAILED,,,5000,3997,100,449,0.999
FAILED,,,1786,3119,1,908,0.001
FAILED,,,5000,4172,83,287,0.001
FAILED,,,5000,3262,1,351,0.4182436797293097
FAILED,,,427,4401,40,883,0.001
FAILED,,,4005,3663,64,777,0.999
FAILED,,,1,3405,34,974,0.001
FAILED,,,1,2964,77,28,0.999
FAILED,,,2698,2926,1,84,0.999
FAILED,,,1,896,31,731,0.001
FAILED,,,5000,1075,2,367,0.001
FAILED,,,2007,1800,82,727,0.999
FAILED,,,1830,3503,32,764,0.999
FAILED,,,1312,2264,100,901,0.999
RUNNING,,,2243,486,62,133,0.3915132288336753
RUNNING,,,3843,3866,10,625,0.9690180132463572
RUNNING,,,2617,2338,80,340,0.6111225261986256
RUNNING,,,1007,3335,28,911,0.0044987567178905
RUNNING,,,579,1829,14,852,0.1550684211440384
RUNNING,,,3359,2512,66,407,0.7334435090795159
RUNNING,,,4584,993,46,684,0.8710774930119514
RUNNING,,,1814,4684,98,67,0.2633443499021231
FAILED,,,1554,1992,42,447,0.9190418730042876
FAILED,,,4882,3613,89,799,0.4653025693148374
FAILED,,,3608,209,23,19,0.0783551168367266
RUNNING,,,289,4213,70,729,0.5612088233567774
RUNNING,,,642,636,84,541,0.6591645644269883
RUNNING,,,2943,4952,37,205,0.2065087582021951
RUNNING,,,4217,1560,53,987,0.3147176840528845
RUNNING,,,1906,2868,6,261,0.7967361258305609
FAILED,,,2176,1398,94,640,0.0493857692405581
FAILED,,,4241,3020,40,116,0.5625807359553873
FAILED,,,2975,797,75,834,0.955199083711952
FAILED,,,901,4801,21,420,0.4089869342297315
RUNNING,,,5,57,32,358,0.312020792864263
RUNNING,,,3561,4374,86,897,0.826055842641741
RUNNING,,,4825,2144,1,178,0.7160739831291139
RUNNING,,,1279,3452,55,576,0.168783154502511
RUNNING,,,1606,1144,10,938,0.5126694311201572
RUNNING,,,4461,4523,58,305,0.1232397164814174
RUNNING,,,3225,1678,29,528,0.4827786968834698
RUNNING,,,380,2674,77,223,0.9052205380275844
FAILED,,,1201,2500,66,32,0.7517120551466941
RUNNING,,,2716,3183,18,712,0.3633965324573218
FAILED,,,3951,326,97,496,0.2202210935540497
RUNNING,,,2427,4017,49,754,0.6417974513545632
RUNNING,,,2383,2224,24,583,0.2706862663496285
RUNNING,,,3994,3376,72,169,0.8480771082695574
RUNNING,,,2759,596,43,890,0.7398679221700876
RUNNING,,,1158,3819,91,367,0.1331149800661951
RUNNING,,,417,1029,52,427,0.0263875092435628
RUNNING,,,3187,4565,4,825,0.6048922456856816
RUNNING,,,4422,1797,83,109,0.9918394974004476
FAILED,,,1643,2637,35,648,0.3842207745257765
RUNNING,,,1393,251,80,777,0.7903611767385154
RUNNING,,,4712,4098,26,472,0.3367511051576584
RUNNING,,,3448,1946,61,689,0.1991173219885677
FAILED,,,119,3723,7,56,0.682085032345727
FAILED,,,784,1440,47,246,0.5383378789220005
FAILED,,,3094,2905,100,503,0.0855675929766148
FAILED,,,4360,760,15,283,0.4434633402731269
FAILED,,,2059,4920,69,963,0.9253520740587264
FAILED,,,2025,912,31,92,0.1781237815823406
FAILED,,,4099,4759,77,662,0.6912043280620128
FAILED,,,2825,1289,13,382,0.8343799825999885
FAILED,,,761,3066,59,874,0.2880381846111267
FAILED,,,176,2107,95,935,0.4327754136230796
RUNNING,,,3722,3572,49,318,0.9469396360237152
RUNNING,,,4997,89,63,601,0.5874009307418018
RUNNING,,,1441,4249,17,155,0.040224046466872
RUNNING,,,1775,1636,72,269,0.6334237916301935
RUNNING,,,4621,2788,20,980,0.2441237849835306
RUNNING,,,3396,1190,92,197,0.3541053693760186
RUNNING,,,541,4413,39,548,0.7766616902407258
FAILED,,,1049,445,3,738,0.8804498667251318
FAILED,,,2574,3980,56,11,0.4920203401986509
FAILED,,,3800,2375,34,790,0.0994017768073826
FAILED,,,2285,3215,86,454,0.5208489024993032
FAILED,,,2317,1731,37,971,0.8521122656073421
FAILED,,,3769,2609,85,276,0.2747221077699213
FAILED,,,2533,1090,5,558,0.1373338730428367
FAILED,,,1091,4586,53,190,0.7440854767244309
FAILED,,,505,585,89,2,0.6013129401113838
FAILED,,,3433,3768,41,744,0.0228095420915633
FAILED,,,4668,2242,71,464,0.3804597260747105
FAILED,,,1730,3433,23,784,0.9880777648668736
FAILED,,,1482,734,67,672,0.3324421809744089
FAILED,,,4955,4855,14,86,0.7860509141329675
FAILED,,,3690,1463,98,864,0.6780796474684029
FAILED,,,207,2967,45,388,0.1951126211937516
RUNNING,,,714,1894,9,328,0.0893597820531576
RUNNING,,,2871,3711,62,930,0.5421293839160352
RUNNING,,,4135,306,28,145,0.9288386715818197
RUNNING,,,1988,4115,82,606,0.4469512762185186
RUNNING,,,2095,155,19,477,0.6951796281803398
RUNNING,,,4322,4275,65,766,0.1820976243074983
RUNNING,,,3047,2046,50,51,0.292317172748968
RUNNING,,,829,3549,96,699,0.8386592979077249
RUNNING,,,86,1301,57,509,0.9434220614600926
RUNNING,,,3479,3118,11,235,0.429257511889562
RUNNING,,,4753,895,76,957,0.0364010290633887
RUNNING,,,1351,4704,30,293,0.5835793707314879
RUNNING,,,1690,2402,85,163,0.2398749262187629
RUNNING,,,4377,3281,33,593,0.629175260035321
RUNNING,,,3151,424,54,373,0.7725964778866617
RUNNING,,,454,3920,2,881,0.3500386996287852
RUNNING,,,1117,1241,41,819,0.4957505305800586
RUNNING,,,2801,4425,93,436,0.884181514499709
RUNNING,,,4026,1579,22,655,0.5243972607757896
RUNNING,,,2352,2771,74,100,0.1029498079139739
FAILED,,,2468,970,99,300,0.9807891473695636
FAILED,,,3909,4623,47,949,0.4032849856950342
FAILED,,,2684,1855,68,228,0.0165754823945462
FAILED,,,1233,2578,16,517,0.6231978539675475
FAILED,,,333,2283,27,707,0.7221281969770788
FAILED,,,3271,3318,79,42,0.1437545069493353
FAILED,,,4497,538,8,759,0.2517254984937608
FAILED,,,1568,3878,60,486,0.8594580170065164
FAILED,,,1311,1499,5,122,0.4532576980888843
FAILED,,,4794,2847,51,630,0.9069956038706004
FAILED,,,3520,702,36,414,0.5493456950075924
RUNNING,,,47,4979,83,844,0.0664926130846142
RUNNING,,,865,191,72,903,0.2180368645787238
RUNNING,,,3013,4156,25,349,0.6706920462064445
RUNNING,,,4288,2004,90,570,0.8080804965682327
RUNNING,,,2131,3664,44,187,0.3260634526982903
RUNNING,,,1953,2165,56,808,0.5744138687737285
RUNNING,,,4171,3513,2,441,0.0612173851802945
FAILED,,,2907,30,88,720,0.4210018991529941
FAILED,,,679,4307,34,25,0.9672143163196742
FAILED,,,248,854,20,215,0.8146804651208222
FAILED,,,3650,4818,74,535,0.3006451476588845
RUNNING,,,4915,1348,38,251,0.1572241305708885
RUNNING,,,1523,3008,92,993,0.7045164760760962
RUNNING,,,1850,387,47,615,0.1111331142447888
RUNNING,,,4546,4040,95,138,0.5005630965679883
RUNNING,,,3312,2434,17,921,0.8934193786308168
RUNNING,,,625,3157,64,335,0.4709760206080972
RUNNING,,,975,1694,78,396,0.3749844960533082
RUNNING,,,2648,2729,31,857,0.7633015356212854
RUNNING,,,3884,1131,59,78,0.6530817269310354
RUNNING,,,2201,4471,12,679,0.2315051014460623
RUNNING,,,2218,1934,76,23,0.7492349124513566
RUNNING,,,3906,3750,30,734,0.139551119223237
RUNNING,,,2632,268,57,450,0.2788321433290839
RUNNING,,,954,4076,11,802,0.8552546850480139
RUNNING,,,603,772,50,992,0.9843829357884823
RUNNING,,,3295,4893,96,265,0.3758132750242948
RUNNING,,,4569,1423,19,544,0.0201692001745104
RUNNING,,,1868,2927,65,208,0.5957261990644038
FAILED,,,1500,623,22,338,0.1909306435771286
FAILED,,,4897,3807,74,908,0.674894969202578
FAILED,,,3672,2202,41,128,0.780974309027195
FAILED,,,265,3393,93,620,0.3302662976197898
RUNNING,,,695,1770,54,682,0.4496634523756802
FAILED,,,2928,2649,2,64,0.9344678015783427
FAILED,,,4154,1051,85,847,0.5457514827549457
FAILED,,,1931,4547,33,402,0.0939647327177226
FAILED,,,2113,1202,70,531,0.8417869240641594
FAILED,,,4265,4386,23,226,0.296441986721009
FAILED,,,3029,1619,89,943,0.1843305560536682
FAILED,,,887,2811,42,311,0.7003133932128549
FAILED,,,68,2363,6,499,0.5780074006617069
FAILED,,,3536,3242,53,757,0.0337459012977778
RUNNING,,,4772,462,37,37,0.424595397580415
RUNNING,,,1294,3958,84,716,0.9397429105117916
RUNNING,,,1591,1262,27,829,0.3478784944042563
RUNNING,,,4514,3078,81,415,0.7675042095221579
RUNNING,,,3250,934,9,637,0.6259757959209382
FAILED,,,316,4742,63,113,0.235707719579339
FAILED,,,1216,116,99,173,0.107539087884128
FAILED,,,2662,4237,45,572,0.5280350451804697
FAILED,,,3927,2085,67,355,0.8898254229091108
RUNNING,,,2491,3589,13,894,0.4984479134529828
RUNNING,,,2369,231,39,692,0.6205007090363651
RUNNING,,,4048,4196,93,59,0.0109313360434025
RUNNING,,,2783,1965,19,781,0.399647439232096
RUNNING,,,1094,3625,73,477,0.9761996294576674
RUNNING,,,432,1538,88,286,0.8636245098207145
FAILED,,,3133,2886,33,966,0.2549256764333694
FAILED,,,4398,662,57,250,0.1488460614886134
FAILED,,,1706,4940,3,508,0.7242891160268335
FAILED,,,1330,2322,60,885,0.070172477858141
FAILED,,,4737,3357,12,362,0.5540070954915136
FAILED,,,3501,499,78,580,0.909651445461437
FAILED,,,104,3838,30,166,0.4588289543334394
RUNNING,,,847,1010,16,104,0.3209294497240334
RUNNING,,,3070,4662,64,643,0.8058478027638047
RUNNING,,,4306,1816,48,424,0.6665669942926615
RUNNING,,,2073,2539,96,823,0.2149094763640314
RUNNING,,,1972,1656,8,202,0.9626100794803352
RUNNING,,,4114,2691,61,553,0.4173790864888578
FAILED,,,2888,1171,26,272,0.055588969008997
FAILED,,,736,4510,79,983,0.5717009787913411
RUNNING,,,230,347,68,795,0.7066921214889735
RUNNING,,,3708,4000,16,459,0.162300973618403
RUNNING,,,4933,2472,100,741,0.3038295879829674
RUNNING,,,1465,3195,47,14,0.8188626806791872
RUNNING,,,1751,814,90,379,0.4765629995968193
RUNNING,,,4685,4779,44,871,0.8960594826061278
RUNNING,,,3410,1386,71,87,0.505209785560146
RUNNING,,,487,3046,25,657,0.1148277053814381
RUNNING,,,1074,2127,36,598,0.2283619681801646
FAILED,,,2511,3475,82,152,0.6489724051970988
FAILED,,,3785,70,5,930,0.7610835756156593
FAILED,,,2338,4347,51,313,0.3698357741516083
FAILED,,,2302,675,1,861,0.0072002831231802
FAILED,,,3822,4991,55,385,0.6167699238006025
RUNNING,,,2558,1521,32,667,0.972652193205431
RUNNING,,,1028,2830,86,81,0.3960984861012548
RUNNING,,,519,2031,75,142,0.2591736131738871
RUNNING,,,3379,3652,21,603,0.8678739634398371
RUNNING,,,4644,169,94,323,0.7283551909197122
RUNNING,,,1793,4173,40,925,0.1529118686970323
RUNNING,,,1418,1867,97,562,0.5575255920793861
RUNNING,,,4979,2551,49,195,0.0736894575674086
RUNNING,,,3744,953,66,974,0.4626511091981083
RUNNING,,,193,4644,18,279,0.9134738680105656
RUNNING,,,777,526,29,468,0.8018733651842921
RUNNING,,,2846,3905,77,789,0.3169547444600611
RUNNING,,,4082,2300,10,5,0.2106295662019401
RUNNING,,,2003,3296,58,747,0.6622886010091751
RUNNING,,,2041,2461,45,368,0.413587938407436
RUNNING,,,4337,3144,98,876,0.9588175334911792
RUNNING,,,3111,365,14,160,0.5682133997585624
RUNNING,,,805,4057,67,589,0.0521020145732909
RUNNING,,,140,1104,81,650,0.166610879311338
RUNNING,,,3464,4483,28,95,0.7110014025848359
RUNNING,,,4690,1716,62,816,0.8228670245613902
RUNNING,,,1376,2712,9,433,0.3078353297729045
FAILED,,,1665,18,52,54,0.8996378066707402
RUNNING,,,4440,4334,6,702,0.4801419482585042
FAILED,,,3166,2182,84,482,0.1185897948276251
RUNNING,,,401,3491,38,771,0.5089704770985991
RUNNING,,,1141,1360,24,960,0.644936206864193
FAILED,,,2737,2981,70,296,0.2243271677549928
FAILED,,,4012,836,42,514,0.3656178626846521
FAILED,,,2406,4841,88,240,0.7568650395516306
FAILED,,,2444,1480,63,409,0.1279622336030006
FAILED,,,3973,2945,18,839,0.7376463540010154
FAILED,,,2698,721,94,120,0.8439712720103562
FAILED,,,1179,4882,49,627,0.2675472728982568
FAILED,,,357,289,13,565,0.3879190147221088
FAILED,,,3208,4137,58,182,0.9964901328794658
FAILED,,,4482,1906,32,901,0.6075282804854214
RUNNING,,,1622,3683,78,346,0.0319709544256329
RUNNING,,,1258,1068,35,231,0.6862712092623114
RUNNING,,,4809,4603,87,520,0.2023054262436926
RUNNING,,,3583,1757,3,305,0.3418243995271623
RUNNING,,,22,2597,56,953,0.7925327381044626
RUNNING,,,919,2264,91,762,0.9226355907842516
FAILED,,,2998,3416,39,489,0.4378309144116938
FAILED,,,4224,558,73,711,0.0819489052556455
FAILED,,,2155,3780,21,47,0.5337371126860379
RUNNING,,,1890,407,83,918,0.2849148618541658
RUNNING,,,4196,3942,36,332,0.8302584607750177
RUNNING,,,2960,2415,51,610,0.6889679814800619
RUNNING,,,664,3254,4,134,0.1729858284033835
RUNNING,,,312,1597,43,75,0.0457918135188519
RUNNING,,,3626,2749,90,676,0.5900526288002729
RUNNING,,,4861,1229,25,391,0.9516050573512912
RUNNING,,,1537,4451,72,852,0.4364588828422129
FAILED,,,1836,2067,15,725,0.7788184806294738
RUNNING,,,4600,3533,69,29,0.3591934495940804
RUNNING,,,3336,128,46,811,0.2473275524973869
RUNNING,,,561,4288,100,444,0.6375942904166876
RUNNING,,,990,873,61,256,0.5162629295475781
FAILED,,,2595,4721,7,998,0.0957683106735348
FAILED,,,3859,1328,80,218,0.4863722287714481
FAILED,,,2264,3105,26,538,0.8777490541450678
RUNNING,,,2255,1316,17,347,0.5941649852208793
RUNNING,,,3848,3093,64,901,0.0176187732815742
RUNNING,,,2584,861,48,182,0.3774043802991509
RUNNING,,,981,4709,95,565,0.9869643843360244
RUNNING,,,550,120,59,628,0.8568462885133921
RUNNING,,,3327,4280,12,120,0.2814130788147449
RUNNING,,,4592,2060,78,838,0.1379905374124646
RUNNING,,,1825,3525,32,408,0.7466838683970272
RUNNING,,,1528,1216,87,44,0.0923883575238287
RUNNING,,,4850,4439,35,708,0.5432162320837378
RUNNING,,,3615,1584,55,493,0.9360740682035684
RUNNING,,,303,2737,3,766,0.4522297247014939
RUNNING,,,653,2407,39,950,0.3318731962777674
RUNNING,,,2952,3247,91,301,0.7835399641916155
RUNNING,,,4187,400,21,524,0.6733190921992063
RUNNING,,,1879,3935,73,235,0.1883948798440396
RUNNING,,,2166,551,35,856,0.9381665873676536
RUNNING,,,4232,3773,83,395,0.4220600799880921
RUNNING,,,3007,2256,4,672,0.0353523538149893
RUNNING,,,930,3409,52,71,0.5805735019668937
RUNNING,,,31,1745,91,137,0.7019201059788465
RUNNING,,,3594,2585,43,614,0.1868963822387158
RUNNING,,,4820,1056,72,329,0.2948660576678812
RUNNING,,,1266,4591,24,915,0.8392512272521853
RUNNING,,,1633,1899,69,537,0.4968868855014443
RUNNING,,,4491,3676,15,217,0.8872748249955476
RUNNING,,,3216,282,100,999,0.5296262025050817
RUNNING,,,368,4130,46,257,0.1101204695105552
RUNNING,,,1187,709,7,444,0.2372992709949612
RUNNING,,,2709,4869,61,811,0.628556798327714
RUNNING,,,3984,1468,26,30,0.7659434418193996
RUNNING,,,2452,2932,80,726,0.3453276213705539
RUNNING,,,2417,829,55,924,0.7227278798762709
RUNNING,,,4020,4833,1,322,0.1462956717740744
RUNNING,,,2745,1353,86,605,0.2565167445298284
RUNNING,,,1152,2974,32,144,0.8662059806752949
RUNNING,,,409,2170,22,80,0.9777912701014428
RUNNING,,,3177,3479,75,666,0.4022283524107188
FAILED,,,4451,5,40,386,0.0093707765396684
RUNNING,,,1674,4322,94,863,0.6179496278036386
RUNNING,,,1387,1709,49,750,0.2133330639917403
RUNNING,,,4698,2705,97,8,0.664031765928492
FAILED,,,3472,1097,18,786,0.8074540470819919
FAILED,,,151,4476,66,466,0.3234957592282444
RUNNING,,,814,353,77,281,0.4604358752984553
RUNNING,,,3122,4045,29,976,0.9122170634474605
RUNNING,,,4348,2449,58,192,0.552431255666539
RUNNING,,,2049,3133,10,560,0.0676366918180137
RUNNING,,,1994,2288,97,431,0.8172863352280109
RUNNING,,,4071,3284,45,814,0.3012943075690418
RUNNING,,,2835,514,67,97,0.1639073889572173
RUNNING,,,769,3893,14,652,0.7092582451011985
RUNNING,,,182,946,28,587,0.5733077287357301
RUNNING,,,3735,4637,81,158,0.0581547728870064
RUNNING,,,4970,1860,9,879,0.4158031797427684
RUNNING,,,1407,2543,62,371,0.9600743454899638
RUNNING,,,1785,157,6,241,0.3682747090216725
RUNNING,,,4633,4161,52,515,0.7585330000091343
RUNNING,,,3368,2018,38,295,0.6505635402146726
RUNNING,,,510,3639,84,959,0.230943386984989
RUNNING,,,1017,1514,70,773,0.1164192791040986
RUNNING,,,2549,2823,24,484,0.5077907507885246
RUNNING,,,3813,668,88,701,0.8944987520817667
RUNNING,,,2291,4984,42,53,0.4740121042560785
RUNNING,,,2327,62,92,504,0.1505739907007664
RUNNING,,,3776,4340,39,247,0.7270078346524387
RUNNING,,,2502,2119,73,969,0.8701807602960616
