Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,1893,4845,25,919,0.5152658151593059
Failed,,,,1434,444,49,767,0.7087612963374704
Failed,,,,4748,3836,100,237,0.4011693917587399
Failed,,,,2543,1404,3,621,0.0800258805453777
Failed,,,,1101,2911,52,400,0.7784894954990595
Failed,,,,1240,598,93,20,0.4700192670878023
Failed,,,,2601,3990,44,991,0.6691858694031835
Failed,,,,4769,1563,59,375,0.8490106717646122
Failed,,,,1529,3070,9,654,0.0426090629529207
Failed,,,,2028,2258,35,534,0.237995705096051
Failed,,,,4330,3150,84,442,0.9361397549957036
Failed,,,,3372,684,18,823,0.6131046143695712
Failed,,,,449,4691,69,165,0.3057104338016361
Failed,,,,83,1617,22,382,0.7294448971766978
Failed,,,,3718,2502,71,599,0.4140179725624621
Failed,,,,4052,72,31,233,0.1065423852466046
Failed,,,,2286,4092,81,766,0.7815467736218125
Failed,,,,1807,1246,55,925,0.9926473412159832
Failed,,,,4510,4631,7,80,0.1781973883025348
Failed,,,,2966,2162,97,712,0.3736577812321484
Failed,,,,894,3682,46,308,0.5496700737345964
Failed,,,,702,1904,74,857,0.0015651636868715
Failed,,,,2999,3509,23,140,0.8238119469862432
Failed,,,,4546,940,76,508,0.6322534863259643
Failed,,,,1618,4430,27,475,0.4484442742094398
Failed,,,,2409,244,1,338,0.2685418396368623
Failed,,,,3774,4349,52,683,0.5917655946370214
Failed,,,,3438,1818,48,50,0.8953471909891814
Failed,,,,204,2808,98,954,0.212545882999897
Failed,,,,482,882,38,749,0.7599948239140213
Failed,,,,3180,5000,89,278,0.0696476341430097
Failed,,,,4140,2428,11,896,0.3887811399269849
Failed,,,,2063,3410,60,117,0.6883784306235612
Failed,,,,1253,1254,86,200,0.5241970300115645
Failed,,,,4892,2871,36,791,0.3328272878248244
Failed,,,,2721,338,63,407,0.1568967738542706
Failed,,,,960,3820,14,566,0.9555014927946032
Failed,,,,978,631,67,267,0.6608725102506579
Failed,,,,2664,4738,17,737,0.4782970576677471
Failed,,,,4871,2211,82,121,0.0343455525953322
Failed,,,,1313,3203,33,901,0.8573078545965255
Failed,,,,2085,1510,7,787,0.927881070394069
Failed,,,,4079,3117,58,195,0.2462825895119458
Failed,,,,3162,550,42,577,0.2974092765990644
Failed,,,,539,4043,91,419,0.6213794827274978
Failed,,,,181,2111,45,128,0.4213026426434517
Failed,,,,3500,3726,95,845,0.722133216990158
Failed,,,,3791,1201,4,478,0.7888727265950293
Failed,,,,2353,4681,54,511,0.0992415314093232
Failed,,,,4602,4137,29,334,0.9853438030984252
Failed,,,,3022,1572,69,966,0.5569593316297978
Failed,,,,640,2553,21,62,0.3663355646878481
Failed,,,,910,1869,99,602,0.8164770042765885
Failed,,,,2911,2764,50,386,0.0088721519596874
Failed,,,,3990,4385,78,938,0.2758579217456281
Failed,,,,4488,289,53,754,0.4411515661589801
Failed,,,,1869,4299,2,220,0.6395722527150065
Failed,,,,2308,990,28,92,0.5844853264782578
Failed,,,,427,391,16,995,0.0779031065311283
Failed,,,,138,3459,75,708,0.9026436429042368
Failed,,,,4347,1301,37,643,0.696682800039649
Failed,,,,3432,3773,65,24,0.7517047272846102
Failed,,,,1512,2481,62,453,0.3411364829968661
Failed,,,,1971,2818,88,364,0.3805094837825745
Failed,,,,3701,1949,24,304,0.2052155281044543
Failed,,,,2622,930,90,161,0.9637691671326756
Failed,,,,4825,3363,12,545,0.5159150754511357
Failed,,,,1162,2322,6,699,0.6051993801426142
Failed,,,,1180,4947,40,819,0.1486037550028413
Failed,,,,2522,3204,57,291,0.2888587815463543
Failed,,,,1452,4793,96,65,0.9059141131099312
Failed,,,,1949,544,72,249,0.8683104471173138
Failed,,,,4251,3927,21,779,0.0529468350932002
Failed,,,,4691,776,47,907,0.2318233987167477
Failed,,,,3294,1460,81,397,0.4987865045517683
Failed,,,,371,2977,31,618,0.673885137943551
Failed,,,,5,1144,85,838,0.3456481205318123
Failed,,,,3640,4539,34,184,0.5439010488651693
Failed,,,,3973,2108,68,550,0.9741736698485912
Failed,,,,2208,3618,19,454,0.1668583870548755
Failed,,,,1730,1710,43,356,0.1137768338192254
Failed,,,,4432,2605,94,640,0.8110072246082127
Failed,,,,2888,135,9,8,0.7383589746467769
Failed,,,,816,4145,59,974,0.4300511349681765
Failed,,,,3077,4295,85,580,0.1948983323480934
Failed,,,,780,180,36,426,0.884331803523004
Failed,,,,4624,1726,13,212,0.2636522641759365
Failed,,,,1697,2707,64,808,0.5641632734686136
Failed,,,,2488,1957,88,882,0.6484426325559616
Failed,,,,3853,3572,39,99,0.4579866238366812
Failed,,,,3516,1043,61,732,0.031615607952699
Failed,,,,282,4523,10,265,0.8311340603604913
Failed,,,,560,1356,51,33,0.1257841279096901
Failed,,,,3258,2963,2,941,0.9489446298051626
Failed,,,,1331,789,24,521,0.3929130791388452
Failed,,,,2141,3885,48,665,0.3241034875325858
Failed,,,,4219,392,98,323,0.5069989810530097
Failed,,,,1038,3357,77,155,0.0882964733876287
Failed,,,,2799,2365,26,875,0.7701840479094535
Failed,,,,1053,2383,56,615,0.4893952293414622
Failed,,,,2804,3344,5,398,0.6809936037994921
Failed,,,,4970,4897,73,491,0.717050567606464
Failed,,,,4976,793,96,780,0.8608222281001509
Failed,,,,2136,411,21,64,0.2261691770199686
Failed,,,,1345,4888,47,247,0.0619888174030929
Failed,,,,4204,3871,72,910,0.9167749797217548
Failed,,,,3243,1359,31,293,0.5937436610348523
Failed,,,,556,2955,81,697,0.2938876979220658
Failed,,,,3532,4522,85,6,0.425829287238419
Failed,,,,287,1049,33,977,0.7488248858507722
Failed,,,,3867,1968,19,638,0.1183498779833316
Failed,,,,1683,1733,93,456,0.9808243636768312
Failed,,,,2493,3557,68,359,0.8009229700993746
Failed,,,,4619,2706,43,548,0.1588366691917181
Failed,,,,765,4279,9,840,0.5378433039989322
Failed,,,,3072,191,59,182,0.3542932401821017
Failed,,,,810,119,85,264,0.0211888084225356
Failed,,,,2874,4156,36,734,0.8353796130362898
Failed,,,,4417,1709,64,101,0.643817330436781
Failed,,,,1725,2611,14,880,0.4680641267485916
Failed,,,,2223,2092,39,805,0.2569625181593001
Failed,,,,3978,3629,88,214,0.5721612269002945
Failed,,,,3645,1143,10,582,0.8757390013132245
Failed,,,,19,4545,61,424,0.2009627693258226
Failed,,,,356,1451,1,156,0.7796144347935915
Failed,,,,3288,2981,51,873,0.0812117124777287
Failed,,,,4247,531,48,489,0.4003490402009338
Failed,,,,1934,3945,98,522,0.7080018336996436
Failed,,,,1456,768,72,667,0.5126141505613923
Failed,,,,4706,4797,24,322,0.3132188564892858
Failed,,,,2536,2308,77,940,0.1372921644579619
Failed,,,,1167,3223,26,35,0.9439224055409432
Failed,,,,1184,926,17,421,0.3089711456075311
Failed,,,,2637,4956,67,575,0.6163043777700513
Failed,,,,1518,3377,82,789,0.2353441222906112
Failed,,,,4840,2463,33,193,0.9335491243135184
Failed,,,,1957,1297,58,902,0.0418495036512613
Failed,,,,4341,2827,7,119,0.8481901789288968
Failed,,,,3428,373,92,735,0.6703718426134437
Failed,,,,412,3787,43,268,0.4711443030461669
Failed,,,,154,1938,95,59,0.5484194101132452
Failed,,,,3706,3475,45,967,0.3723461692053825
Failed,,,,2322,4386,5,678,0.9932888721190392
Failed,,,,3996,984,54,336,0.1788998713288456
Failed,,,,1864,278,29,510,0.7843163662366569
Failed,,,,2895,1863,21,847,0.4109438368249684
Failed,,,,4474,4315,80,481,0.1092510443273931
Failed,,,,906,2765,70,126,0.7263098241873085
Failed,,,,626,1574,50,710,0.2137926577609032
Failed,,,,4597,38,2,935,0.5910670748278498
Failed,,,,3016,2547,99,301,0.8966548397988081
Failed,,,,1586,4126,54,94,0.2679041975941509
Failed,,,,2358,1203,78,223,0.4456707778628915
Failed,,,,3807,4675,28,752,0.6295408788993955
Failed,,,,3514,2127,75,384,0.8268900310695171
Failed,,,,187,3716,25,605,0.0047041404079645
Failed,,,,533,564,65,818,0.9522445062641054
Failed,,,,3148,4025,16,163,0.1537006613723933
Failed,,,,4064,1518,88,547,0.3354142675884068
Failed,,,,2080,3114,37,451,0.5268448875416071
Failed,,,,1328,2224,12,361,0.689141700329259
Failed,,,,4875,3185,62,644,0.3896052985526621
Failed,,,,2670,640,40,26,0.0684579951427876
Failed,,,,992,4735,91,993,0.7588660775516182
Failed,,,,975,347,44,167,0.6245755654666573
Failed,,,,2726,3817,93,821,0.3006662928722798
Failed,,,,4898,1267,9,439,0.2436347022391855
Failed,,,,1266,2853,59,535,0.9252941203732044
Failed,,,,2058,2436,83,656,0.8564836662281304
Failed,,,,4126,3407,35,373,0.0335823126323521
Failed,,,,3165,896,69,990,0.4794257742874324
Failed,,,,477,4982,18,23,0.6620621789935976
Failed,,,,208,1834,71,306,0.3650278861355036
Failed,,,,3453,2798,22,714,0.5557125866115094
Failed,,,,3789,245,81,82,0.9859814153984188
Failed,,,,2415,4343,31,924,0.1862343307193368
Failed,,,,1604,956,6,764,0.1019541090931743
Failed,,,,4540,4419,55,234,0.7916462526842952
Failed,,,,2994,1906,46,600,0.7189942105263472
Failed,,,,687,3504,97,380,0.4182245883028954
Failed,,,,888,2156,22,956,0.9039552251882852
Failed,,,,2952,3683,74,48,0.2064662214685231
Failed,,,,4495,1235,27,682,0.2752163610998541
Failed,,,,1803,4647,76,340,0.5837828731946647
Failed,,,,2301,66,51,477,0.6368635638915002
Failed,,,,4056,4093,1,506,0.4383820032868534
Failed,,,,3723,1606,98,137,0.012007195206359
Failed,,,,97,2518,48,858,0.8195511697568
Failed,,,,435,666,89,563,0.1454039618596434
Failed,,,,3367,4705,38,409,0.9605084850694984
Failed,,,,4325,2254,60,793,0.5185666285138577
Failed,,,,2012,3159,11,197,0.3437271434217691
Failed,,,,1534,1545,35,115,0.3813299468755722
Failed,,,,4784,3084,86,899,0.6974423890840262
Failed,,,,3133,4660,91,550,0.0410291548818349
Failed,,,,1807,155,44,459,0.6136298967897892
Failed,,,,28,2827,63,802,0.8719808639306575
Failed,,,,4952,2381,10,207,0.2818647480085492
Failed,,,,3975,3451,29,46,0.3766712148711085
Failed,,,,1087,1754,80,946,0.9648285646308212
Failed,,,,2080,4036,24,291,0.7083716286271811
Failed,,,,2942,782,73,702,0.1338274073842913
Failed,,,,2526,2591,13,927,0.5276889756470918
Failed,,,,2455,2144,66,82,0.0652497866693884
Failed,,,,631,4895,34,675,0.3214659200534224
Failed,,,,4310,390,82,334,0.7702938952017575
Failed,,,,4577,4268,51,416,0.9249836212713272
Failed,,,,4434,1146,37,991,0.0136950005628168
Failed,,,,589,4137,86,17,0.5784710310753435
Failed,,,,1329,1340,18,735,0.8369676167033613
Failed,,,,192,2199,26,356,0.1926451104916632
Failed,,,,799,523,54,233,0.7357038784828037
Failed,,,,3298,287,22,107,0.8899458660446108
Failed,,,,2286,2772,48,513,0.9920742018334568
Failed,,,,444,1014,2,577,0.4781144122853875
Failed,,,,3454,4147,10,708,0.4306593447327614
Failed,,,,3604,1024,79,137,0.5017775856088847
Failed,,,,4789,3008,78,638,0.649260647451505
Failed,,,,287,4552,15,242,0.937888342384249
Failed,,,,4485,3188,23,605,0.7582031114436686
Failed,,,,4129,2076,42,647,0.9149010955579578
Failed,,,,1472,3217,96,172,0.2200118618998676
Failed,,,,2694,1964,100,480,0.4116825585644692
Failed,,,,2995,1842,1,264,0.0523252104334533
Failed,,,,1987,3578,53,729,0.6025051583629102
Failed,,,,3733,3399,68,274,0.2546210143398493
Failed,,,,2784,4944,61,117,0.656459712414071
Failed,,,,3091,3904,40,143,0.7975036032013595
Failed,,,,4142,4763,6,761,0.1689881766326725
Failed,,,,3588,1521,45,821,0.6843945292830467
Failed,,,,1931,912,89,866,0.3565055788140744
Failed,,,,1489,1195,57,301,0.9730479237828404
Failed,,,,3825,1573,59,611,0.5550576305892319
Failed,,,,1235,3631,8,398,0.1003817649669945
Failed,,,,3842,3929,95,982,0.3105200840737671
Failed,,,,3431,2954,33,486,0.1471392765603959
Failed,,,,928,2562,93,362,0.488490082224831
Failed,,,,2234,400,12,892,0.2476230779998004
Failed,,,,1100,635,47,11,0.8431237532682717
Failed,,,,1645,4527,70,886,0.45090280075185
Failed,,,,1627,2468,83,523,0.6953757460843771
Failed,,,,1340,4317,31,856,0.0909974727891385
Failed,,,,498,1452,75,388,0.3337508642729371
Failed,,,,349,3330,38,956,0.7303878017440438
Failed,,,,4633,1312,91,52,0.1743842017967254
Failed,,,,4294,2704,72,198,0.0173150583077222
Failed,,,,766,1935,21,796,0.5752583295926452
Failed,,,,2399,4773,77,453,0.8157922190967947
Failed,,,,2621,572,28,540,0.2753585991412401
Failed,,,,2852,3719,88,831,0.8875336321834475
Failed,,,,2132,1700,35,178,0.4533569123595953
Failed,,,,957,3757,67,583,0.2125841349232942
Failed,,,,3987,805,19,425,0.6292492887303233
Failed,,,,4901,4381,50,328,0.5368146251514554
Failed,,,,118,179,99,665,0.1182098000068217
Failed,,,,1795,3095,5,72,0.361116424113512
Failed,,,,3263,2326,56,921,0.7933381848428398
Failed,,,,3218,3547,3,181,0.6915603539701551
Failed,,,,1722,1816,51,844,0.1501473769582808
Failed,,,,113,3978,45,436,0.3910438859593123
Failed,,,,4866,680,97,588,0.9499722323380412
Failed,,,,4060,4604,65,662,0.8556492779664695
Failed,,,,1001,56,14,316,0.2986796382647008
Failed,,,,2166,2921,83,910,0.0558967420049011
Failed,,,,2856,2440,34,67,0.5992532569076866
Failed,,,,2616,4370,82,312,0.236819032061845
Failed,,,,2364,1072,29,713,0.6680709310974926
Failed,,,,722,3155,73,55,0.9106149357073008
Failed,,,,4220,1425,25,969,0.4929742542188615
Failed,,,,4667,2532,43,785,0.3377934015225619
Failed,,,,353,2051,92,193,0.7534753763340414
Failed,,,,1562,4994,11,537,0.5128253731187433
Failed,,,,3498,446,62,440,0.0796299361921846
Failed,,,,3667,4823,27,904,0.9772123987395316
Failed,,,,1394,616,77,120,0.4260530863180756
Failed,,,,523,2673,21,652,0.1853098136577755
Failed,,,,4500,1909,70,372,0.7188985505104065
Failed,,,,4076,3297,88,376,0.5640889166742563
Failed,,,,865,1282,40,602,0.0285604489985853
Failed,,,,2220,4199,59,132,0.2714375683292747
Failed,,,,2760,1242,7,846,0.8206419811416418
Failed,,,,3020,3063,55,528,0.4657609752342105
Failed,,,,2002,2299,6,497,0.8755712337959558
Failed,,,,1164,4434,99,779,0.6329425200670957
Failed,,,,3896,227,48,245,0.2094544239882379
Failed,,,,4718,3808,16,7,0.114760250756517
Failed,,,,263,851,69,971,0.5401880776584148
Failed,,,,1574,3689,37,251,0.7806905588526278
Failed,,,,3368,1675,85,726,0.3728351998999715
Failed,,,,3341,3988,74,871,0.6173687014058232
Failed,,,,1718,728,24,154,0.0379450014252215
Failed,,,,197,3478,80,623,0.2941925431191921
Failed,,,,4823,1787,31,401,0.8599422126505524
Failed,,,,3752,2852,13,351,0.9522569684628396
Failed,,,,1191,2410,61,627,0.3884660056084394
Failed,,,,1896,4614,42,94,0.130332046912983
Failed,,,,3085,105,94,883,0.7116992847844958
Failed,,,,2698,3244,46,748,0.0761298252511769
Failed,,,,2320,1552,95,277,0.5161541660055519
Failed,,,,843,4224,2,996,0.774534637922421
Failed,,,,4215,965,52,28,0.3169359145313501
Failed,,,,4400,4848,85,220,0.4741173516511917
Failed,,,,584,338,33,758,0.9297573683653026
Failed,,,,1255,2620,64,475,0.6732709275856614
Failed,,,,3689,2178,16,502,0.2313030489403754
Failed,,,,3525,2800,98,92,0.8326052039600909
Failed,,,,1418,1996,50,932,0.2590289185699075
Failed,,,,420,4715,56,337,0.0029365130327641
Failed,,,,4563,470,4,687,0.5901278230380267
Failed,,,,4364,4091,36,567,0.7467058696430177
Failed,,,,695,1096,87,411,0.1575748288147151
Failed,,,,2470,3423,18,818,0.4158011107649654
Failed,,,,2550,1371,67,160,0.9874224965460598
Failed,,,,2918,4483,19,462,0.3442998106386512
Failed,,,,2066,237,72,563,0.8096637609191238
Failed,,,,1023,3034,28,218,0.5511966800671071
Failed,,,,3921,2230,76,806,0.1033442920856177
Failed,,,,4967,3660,58,944,0.1962624384127557
Failed,,,,52,1607,9,34,0.646054557217285
Failed,,,,1861,3856,90,691,0.9023953757919372
Failed,,,,3197,861,39,286,0.4389863251205533
Failed,,,,3170,2545,60,680,0.944940081441775
Failed,,,,1849,2093,7,329,0.3957677833288908
Failed,,,,65,4931,89,924,0.1532275746334344
Failed,,,,4994,412,41,85,0.6887886477634311
Failed,,,,3933,4305,21,167,0.5944732926562428
Failed,,,,1050,1036,71,826,0.0608557574171572
Failed,,,,2039,3171,27,419,0.3015095491111279
Failed,,,,2906,1469,78,574,0.852640553900972
Failed,,,,2567,4540,38,799,0.4980030739307403
Failed,,,,673,2937,17,555,0.6649940646067262
Failed,,,,4347,2485,69,454,0.2395950212199241
Failed,,,,4541,3561,100,294,0.0844065692592412
Failed,,,,403,1860,49,699,0.5078620747551322
Failed,,,,1435,3916,55,42,0.7506487966720015
Failed,,,,3547,647,6,951,0.3408064085394144
Failed,,,,3696,3774,83,393,0.723794756738469
Failed,,,,1287,788,33,615,0.1804708324186504
Failed,,,,552,3732,65,146,0.4231033643689006
Failed,,,,4392,1688,14,863,0.9801051336415112
Failed,,,,4183,3107,44,891,0.8253030693270266
Failed,,,,836,2314,97,102,0.2663464004453271
Failed,,,,2327,4398,3,635,0.0258477449081838
Failed,,,,2730,162,51,359,0.5672319384049624
Failed,,,,3049,3342,11,20,0.2045539348088204
Failed,,,,1894,1299,61,988,0.6377781701218337
Failed,,,,1193,4164,43,269,0.8785252386964858
Failed,,,,3788,1178,92,740,0.4628715715166181
Failed,,,,4825,4790,73,510,0.3681698287632316
Failed,,,,233,555,25,483,0.7857783955521882
Failed,,,,1681,2716,81,766,0.5429050647001713
Failed,,,,3339,1923,29,228,0.1116205602101981
Failed,,,,3390,4921,18,365,0.8629515315704047
Failed,,,,1591,364,68,644,0.2913622753601521
Failed,,,,246,2613,36,112,0.0329856291003525
Failed,,,,4696,2122,87,897,0.6221492605116218
Failed,,,,3879,3239,57,853,0.7144715858455747
Failed,,,,1142,1499,4,140,0.1272514923252165
Failed,,,,2024,4296,98,610,0.383741751326248
Failed,,,,3037,987,50,383,0.9572897142134608
Failed,,,,2748,2849,90,238,0.3139232644271105
Failed,,,,2193,2359,40,771,0.7773606227301061
Failed,,,,892,4687,58,489,0.5211168695148081
Failed,,,,4088,128,9,520,0.0713535490967333
Failed,,,,4527,4063,28,734,0.2285274166949093
Failed,,,,535,755,76,259,0.676347199222073
Failed,,,,1382,3473,20,979,0.9344849538318812
Failed,,,,3641,1732,72,14,0.4690888888519257
Failed,,,,3496,3604,41,580,0.5869844443947076
Failed,,,,1525,1600,94,428,0.0056498119775205
Failed,,,,390,3881,12,836,0.2641206813082098
Failed,,,,4670,935,60,173,0.827943758862093
Failed,,,,4257,4505,80,75,0.9845294047314672
Failed,,,,724,308,30,918,0.4187514275684952
Failed,,,,2362,2981,74,324,0.1624144049081951
Failed,,,,2579,2226,23,670,0.7418093065023422
Failed,,,,2888,4115,63,961,0.1064833877775818
Failed,,,,2173,1169,16,47,0.5484800499379635
Failed,,,,994,3372,84,705,0.8045762811321765
Failed,,,,4028,1367,32,304,0.3489645869210362
Failed,,,,4859,2746,1,448,0.4418751339837908
Failed,,,,81,1991,52,545,0.8994417278040201
Failed,,,,1754,4742,46,201,0.6412192640751601
Failed,,,,3226,544,95,793,0.2011623327378183
Failed,,,,3260,4245,47,60,0.2866499469783157
Failed,,,,1759,943,100,964,0.8670089996643364
Failed,,,,155,3270,6,309,0.6107966547589749
Failed,,,,4903,1525,54,716,0.0440488233380019
Failed,,,,4024,2647,86,532,0.1388476611934602
Failed,,,,960,2151,37,445,0.7036520142089575
Failed,,,,2129,4870,68,788,0.9617583605088292
Failed,,,,2815,316,17,190,0.3794405416604131
Failed,,,,2653,3505,69,433,0.7655053650476038
Failed,,,,2406,1760,22,591,0.3264335013683885
Failed,,,,758,4010,78,186,0.0680863598845899
Failed,,,,4262,706,26,839,0.5246735892128199
Failed,,,,4626,4636,8,913,0.6793709442894906
Failed,,,,317,83,59,64,0.2247271933667361
Failed,,,,1521,2879,40,657,0.4811879475917667
Failed,,,,3462,2383,89,321,0.9222185774333777
Failed,,,,3626,3011,24,774,0.0090381953287869
Failed,,,,481,4456,30,530,0.8396779413763433
Failed,,,,1357,2253,74,250,0.5835503018721938
Failed,,,,4463,264,81,494,0.2514879861623049
Failed,,,,4112,3829,63,256,0.4067735034823417
Failed,,,,906,888,11,721,0.9969184177909046
Failed,,,,2256,3638,92,4,0.738664545752108
Failed,,,,2801,1628,44,974,0.1660921105463057
Failed,,,,2983,4688,96,655,0.5597101528719067
Failed,,,,1960,497,46,370,0.095299162985757
Failed,,,,1127,2778,52,900,0.3537995370924472
Failed,,,,3855,2019,3,125,0.8006399625632912
Failed,,,,4760,3402,35,129,0.8948506381753832
Failed,,,,299,1392,82,849,0.4460552536100149
Failed,,,,1615,4065,14,380,0.1896887261737138
Failed,,,,3404,1122,66,597,0.6521600447222591
Failed,,,,3305,3143,77,999,0.4005569371506571
Failed,,,,1676,1437,27,25,0.940957951651886
Failed,,,,160,4353,71,743,0.7000947656482458
Failed,,,,4782,1089,20,282,0.1421193796638399
Failed,,,,3794,4977,38,472,0.0493058979604393
Failed,,,,1228,463,90,505,0.6053378055393696
Failed,,,,1938,2520,9,225,0.8480950226802378
Failed,,,,3122,2063,57,753,0.3057352420166135
Failed,,,,2657,3961,5,618,0.9176667342502624
Failed,,,,2284,697,55,406,0.4854161900058388
Failed,,,,802,3535,49,874,0.242907389620319
Failed,,,,4178,1828,98,151,0.661483892261982
Failed,,,,4436,2908,66,99,0.5047935668975115
Failed,,,,625,2452,19,878,0.0881605426613241
Failed,,,,1292,4587,87,348,0.3287829260453582
Failed,,,,3731,73,35,630,0.7629922364521772
Failed,,,,3561,4446,54,215,0.1772796730287373
Failed,,,,1460,215,1,809,0.7274274913873523
Failed,,,,456,3080,95,467,0.9682040647380054
Failed,,,,4604,2281,47,558,0.435567804960534
Failed,,,,4323,3706,15,694,0.2784910324644297
Failed,,,,658,1658,64,283,0.8130822513364255
Failed,,,,2428,3820,33,939,0.5701794157084078
Failed,,,,2513,839,84,39,0.0219712686873972
Failed,,,,2102,1892,79,683,0.2155411140955984
Failed,,,,2959,2690,32,342,0.6263495345469564
