Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,3098,1,1,0.64606111936075
FAILED,,,3176,1,6,0.3449031646880821
FAILED,,,3944,1,1,0.949576766582416
FAILED,,,2437,4,1,0.8606332488643743
FAILED,,,3645,1,10,0.999
FAILED,,,157,1,1,0.999
FAILED,,,243,1,1,0.8318973550084681
FAILED,,,396,1,6,0.6949561676447314
FAILED,,,1444,1,1,0.5395760862914333
FAILED,,,4489,1,1,0.6881339702837269
FAILED,,,1606,1,4,0.5057372524564738
FAILED,,,496,1,10,0.538809012656522
FAILED,,,1446,1,1,0.9784264288216205
FAILED,,,4175,1,10,0.8739674345505317
FAILED,,,3848,1,10,0.9026453569826994
FAILED,,,4265,1,1,0.990243174414658
FAILED,,,750,4404,1,0.0780614176936694
FAILED,,,2163,1,10,0.8636211893351214
FAILED,,,600,1,1,0.8696910888255494
FAILED,,,3413,4851,4,0.3584015327079853
FAILED,,,3907,1,7,0.664333980705261
FAILED,,,960,4256,10,0.9418570653316206
FAILED,,,2505,1,1,0.4888065224311379
FAILED,,,4168,5000,1,0.001
FAILED,,,4393,4572,10,0.2466294162748198
FAILED,,,463,2703,1,0.3939702138797446
FAILED,,,287,205,8,0.6046318472623825
FAILED,,,4436,4900,5,0.2777431397438049
FAILED,,,3285,1493,8,0.8414138258360326
FAILED,,,1359,3688,1,0.0467098280787467
FAILED,,,2369,2189,3,0.228063070597127
FAILED,,,2910,2515,6,0.8979561664219946
FAILED,,,4372,1056,3,0.4668019471187144
FAILED,,,985,3880,10,0.6688796281572431
FAILED,,,670,1712,2,0.9570872211437672
FAILED,,,4062,3263,9,0.1611659617666155
FAILED,,,2595,347,4,0.7201843625884503
FAILED,,,2059,4397,6,0.3920764954928308
FAILED,,,1674,895,9,0.3356559922322631
FAILED,,,3596,4324,2,0.5389529350884258
FAILED,,,4751,2106,7,0.0967962413057684
FAILED,,,597,3037,5,0.7679066954143345
FAILED,,,439,1982,10,0.4931693785302341
FAILED,,,4919,2927,2,0.6328730559498071
FAILED,,,3456,692,6,0.2016807213537394
FAILED,,,1822,4137,4,0.9339479100257158
FAILED,,,1906,607,1,0.8697304778564721
FAILED,,,2739,4683,9,0.0126524764802306
FAILED,,,3889,1740,5,0.5763002755511552
FAILED,,,834,3314,7,0.311785666456446
FAILED,,,1144,1107,5,0.0705344560276716
FAILED,,,4204,3908,7,0.8040208172891288
FAILED,,,3049,2476,1,0.361902238799259
FAILED,,,2220,2775,8,0.5028231852743774
FAILED,,,1513,1305,6,0.6919733567014336
FAILED,,,3141,3485,3,0.4262413967587053
FAILED,,,4609,95,10,0.9852826846018432
FAILED,,,124,4776,3,0.1269854288436472
FAILED,,,69,1424,4,0.2838301347140222
FAILED,,,4654,3603,7,0.5805068494658917
FAILED,,,3225,289,2,0.0235671077016741
FAILED,,,1419,4970,10,0.8504322147350757
FAILED,,,2274,991,7,0.906975077677518
FAILED,,,3005,3791,4,0.204920775912702
FAILED,,,4121,2279,9,0.6447551582939923
FAILED,,,1236,2579,1,0.4728893677815794
FAILED,,,926,411,8,0.1545907103419303
FAILED,,,3806,4487,1,0.980725860442966
FAILED,,,2695,1624,8,0.4147328629493713
FAILED,,,1959,3198,5,0.7106777172349393
FAILED,,,1729,2177,3,0.5294457673784345
FAILED,,,3540,3121,10,0.3583119339961558
FAILED,,,4964,810,3,0.7915448123570532
FAILED,,,384,4255,6,0.0902205641884356
FAILED,,,533,779,1,0.6730714534018188
FAILED,,,4825,4208,9,0.4388316592704504
FAILED,,,3708,1910,5,0.8786431546304375
FAILED,,,1570,2841,8,0.2389629457127303
FAILED,,,2122,1831,10,0.0499341822005808
FAILED,,,2522,3381,3,0.8144252856150269
FAILED,,,3950,541,6,0.2574474285580217
FAILED,,,772,4591,3,0.616498236157
FAILED,,,1087,2384,6,0.7633341633826493
FAILED,,,4261,2709,4,0.124385822366923
FAILED,,,2837,1175,10,0.5576415877491235
FAILED,,,2432,3998,2,0.3241317579858005
FAILED,,,1255,9,5,0.3884714345838874
FAILED,,,3398,4703,7,0.7467921960223465
FAILED,,,4510,1377,1,0.1808373138215392
FAILED,,,223,3572,9,0.9445964675415308
FAILED,,,172,2322,2,0.1118369040917605
FAILED,,,4482,2627,9,0.7505396780762821
FAILED,,,3406,953,4,0.3174285924267024
FAILED,,,1327,3758,7,0.5506966622266918
FAILED,,,2484,249,9,0.7359483664110303
FAILED,,,2864,4925,2,0.3778693426288664
FAILED,,,4253,1459,7,0.9434968281462788
FAILED,,,1016,3633,4,0.1799832191504538
FAILED,,,706,841,6,0.4513767704777419
FAILED,,,3938,4291,3,0.685862131640315
FAILED,,,2554,2131,10,0.2456623042039573
FAILED,,,2169,3081,3,0.885584273084998
FAILED,,,1637,1591,5,0.8252653081584722
FAILED,,,3721,3160,8,0.0605324670877307
FAILED,,,4793,459,1,0.6175940684843808
FAILED,,,486,4529,8,0.2582977161612361
FAILED,,,313,506,4,0.9698803522270172
FAILED,,,4956,4560,6,0.1439907765928655
FAILED,,,3567,1871,3,0.709580206302926
FAILED,,,1781,3426,10,0.413877119416371
FAILED,,,2030,1948,7,0.3457613333985209
FAILED,,,2703,2874,5,0.5166534365601838
FAILED,,,3779,736,8,0.0835195233747363
FAILED,,,875,4161,1,0.7845982342548669
FAILED,,,1190,1329,9,0.5913485506139695
FAILED,,,4090,3529,1,0.2944262613952159
FAILED,,,3018,42,7,0.8515259185992181
FAILED,,,2340,4741,5,0.0244190441668033
FAILED,,,1466,1220,2,0.2174675694424658
FAILED,,,3257,4039,10,0.9197636014278978
FAILED,,,4641,2353,4,0.4795866015274077
FAILED,,,3,2674,6,0.6516979293283075
FAILED,,,116,1026,10,0.8048706271499395
FAILED,,,4538,3845,3,0.0716298106126487
FAILED,,,3193,2234,6,0.5134209924191236
FAILED,,,1540,2555,3,0.3727417836003005
FAILED,,,2228,1526,1,0.4331829929556697
FAILED,,,3120,3726,8,0.6986731929350644
FAILED,,,4152,157,5,0.1397765848245471
FAILED,,,1117,4857,8,0.9978282735515384
FAILED,,,802,2064,4,0.6320194390211255
FAILED,,,3842,2990,7,0.4920702168773859
FAILED,,,2805,933,2,0.9233462958130984
FAILED,,,1918,4357,9,0.1908373694848269
FAILED,,,1855,387,7,0.0057070732153952
FAILED,,,3503,4442,4,0.8630268345549703
FAILED,,,4853,1677,9,0.298990703407675
FAILED,,,426,3232,2,0.5637508795335889
FAILED,,,570,1788,7,0.1681092068254947
FAILED,,,4699,3356,5,0.9637849289141596
FAILED,,,3667,574,9,0.4048654932677746
FAILED,,,1681,4645,1,0.7327316301427782
FAILED,,,2087,647,4,0.5398043975289911
FAILED,,,2646,4097,6,0.3367492220718413
FAILED,,,3991,2013,2,0.7785023480709641
FAILED,,,663,2962,10,0.1076374684292823
FAILED,,,973,130,2,0.2707960876170545
FAILED,,,4306,4806,10,0.5979303268473595
FAILED,,,2956,1265,3,0.0339170232359319
FAILED,,,2401,3439,6,0.8288627512138336
FAILED,,,1371,2438,9,0.8971008969135582
FAILED,,,3352,2743,1,0.2269660336896777
FAILED,,,4389,1150,8,0.6582801684327423
FAILED,,,255,3955,5,0.4559569129273295
FAILED,,,253,1605,8,0.7257488560825586
FAILED,,,4401,3175,1,0.3977009651772677
FAILED,,,3329,395,7,0.9548539473563432
FAILED,,,1404,4465,5,0.1589944487325847
FAILED,,,2405,787,3,0.0984623586442321
FAILED,,,2944,4237,10,0.7696326699722558
FAILED,,,4327,2156,4,0.3295242233183234
FAILED,,,942,3105,6,0.5328830458987504
FAILED,,,627,312,4,0.8352811274621635
FAILED,,,4017,4988,6,0.0406408832203596
FAILED,,,2629,1444,2,0.6062988141272218
FAILED,,,2095,3619,10,0.27946827406995
FAILED,,,1718,2298,7,0.46456762490049
FAILED,,,3639,2602,5,0.6667091784253716
FAILED,,,4716,1006,9,0.2336285381652414
FAILED,,,564,3813,1,0.9035796769037842
FAILED,,,395,1195,7,0.3635815749168396
FAILED,,,4874,4015,4,0.5045663938783109
FAILED,,,3490,2407,9,0.064419831931591
FAILED,,,1858,2727,2,0.7979642361067235
FAILED,,,1951,1392,4,0.9908605195637792
FAILED,,,2782,3593,7,0.132627017321065
FAILED,,,3854,27,2,0.6897571124788374
FAILED,,,800,4726,9,0.4240833144206553
FAILED,,,1110,1894,1,0.1994636368993669
FAILED,,,4169,2820,8,0.9317906827908008
FAILED,,,3092,761,5,0.4987481578234583
FAILED,,,2265,4185,8,0.6385137149672954
FAILED,,,1548,521,10,0.5701846922524272
FAILED,,,3175,4575,3,0.3057300593480467
FAILED,,,4564,1807,6,0.871410877276212
FAILED,,,80,3363,3,0.0143946366533637
FAILED,,,37,324,2,0.4208437394630163
FAILED,,,4617,4378,10,0.716730431864038
FAILED,,,3268,1691,4,0.1529075076710432
FAILED,,,1465,3247,6,0.9789789042565972
FAILED,,,2310,2088,9,0.7937571900263428
FAILED,,,3038,3014,1,0.09237489894405
FAILED,,,4075,879,7,0.523864184834063
FAILED,,,1194,4304,5,0.3526664789654314
FAILED,,,884,1511,8,0.0179844618551433
FAILED,,,3760,3711,5,0.8447878081351518
FAILED,,,2728,221,9,0.2860434715859592
FAILED,,,1995,4920,1,0.5826602101475
FAILED,,,1775,1079,3,0.6430710112918168
FAILED,,,3582,3899,6,0.4711433410551398
FAILED,,,4928,2210,2,0.9130867944229392
FAILED,,,352,2530,10,0.2109726354386657
FAILED,,,491,2492,5,0.5598711139541119
FAILED,,,4779,2796,8,0.3262994044665247
FAILED,,,3741,1125,1,0.7577658033352344
FAILED,,,1607,3931,8,0.1187576051000505
FAILED,,,2168,116,6,0.1869652161821722
FAILED,,,2565,4791,3,0.9506626091487704
FAILED,,,3914,1328,10,0.3868015696629881
FAILED,,,740,3503,3,0.7450623549111187
FAILED,,,1055,671,9,0.8769723156355321
FAILED,,,4224,4122,2,0.2372340638041496
FAILED,,,2879,1960,7,0.6792004041932523
FAILED,,,2478,2908,4,0.4448967375755309
FAILED,,,1292,1724,2,0.2518782134074717
FAILED,,,3431,3293,9,0.6108708591219038
FAILED,,,4463,589,4,0.0521646378654986
FAILED,,,181,4659,7,0.8165919877644628
FAILED,,,208,910,5,0.2478337874952703
FAILED,,,4515,4339,7,0.8878175766151398
FAILED,,,3360,2043,1,0.4457522710505872
FAILED,,,1284,2974,9,0.6802976678889244
FAILED,,,2451,1658,6,0.6236639279313385
FAILED,,,2828,3210,4,0.2644295148178935
FAILED,,,4295,371,10,0.8235393038578331
FAILED,,,1062,4421,2,0.0588663794919848
FAILED,,,752,2253,10,0.315703487843275
FAILED,,,3980,2578,3,0.5490296600423753
FAILED,,,2518,1041,6,0.1179058786928653
FAILED,,,2136,3866,4,0.7566723467074334
FAILED,,,1594,181,1,0.9378733474072068
FAILED,,,3675,4875,8,0.1744177218396216
FAILED,,,4825,1546,5,0.7381188458856194
FAILED,,,523,3742,7,0.3801036351043731
FAILED,,,359,1281,3,0.8575825295243412
FAILED,,,4999,3460,10,0.0305336385201662
FAILED,,,3531,149,3,0.5896053717527538
FAILED,,,1748,4829,6,0.2927468955349177
FAILED,,,1987,1170,8,0.4817447136081755
FAILED,,,2657,3971,1,0.653914143808186
FAILED,,,3812,2461,8,0.2118260107077658
FAILED,,,911,2761,5,0.9141857367232442
FAILED,,,1226,554,7,0.7039395175427198
FAILED,,,4122,4629,4,0.4082983698658645
FAILED,,,2972,1764,9,0.9720375497192144
FAILED,,,2297,3338,2,0.1462078907899558
FAILED,,,1433,1997,4,0.0817773334588855
FAILED,,,3221,2941,7,0.7829178645778447
FAILED,,,4683,628,2,0.3518169107642024
FAILED,,,49,4074,9,0.5227690496016293
FAILED,,,151,2114,6,0.9250932222567498
FAILED,,,4572,3057,3,0.1925206018984317
FAILED,,,3148,825,10,0.6259666946493088
FAILED,,,1496,4270,2,0.4859593701064586
FAILED,,,2194,436,5,0.3046361286956816
FAILED,,,3085,4511,8,0.5693324918206781
FAILED,,,4196,1570,1,0.003552708717063
FAILED,,,1162,3144,9,0.8608144866283983
FAILED,,,847,976,1,0.511267661480233
FAILED,,,3886,3777,9,0.3705284169856458
FAILED,,,2770,2343,5,0.8105150634925812
FAILED,,,1884,2642,7,0.0772124267164617
FAILED,,,1811,1477,10,0.1337247550413012
FAILED,,,3458,3657,2,0.9917165270633996
FAILED,,,4887,265,6,0.434929049424827
FAILED,,,461,4945,4,0.7003573101945221
FAILED,,,615,63,9,0.0395452702455222
FAILED,,,4743,4757,2,0.8344310815185308
FAILED,,,3632,1352,7,0.2686284708790481
FAILED,,,1647,3548,4,0.5957007708996535
FAILED,,,2043,2369,2,0.6600100392866879
FAILED,,,2601,2694,9,0.457626748105511
FAILED,,,4025,1238,4,0.8910347850490361
FAILED,,,698,4062,7,0.2208381015863269
FAILED,,,1008,1855,3,0.3988003852199762
FAILED,,,4340,3406,6,0.7266027090940624
FAILED,,,2911,487,3,0.1698380589913576
FAILED,,,2358,4537,10,0.9654557976517824
FAILED,,,1337,715,8,0.7763356161788106
FAILED,,,3317,4145,5,0.1054070425070822
FAILED,,,4433,1925,8,0.5454317448213696
FAILED,,,300,2855,1,0.342318466965109
FAILED,,,313,1923,3,0.8591038425825536
FAILED,,,4419,2867,6,0.0018449608683586
FAILED,,,3309,712,2,0.56761714842543
FAILED,,,1345,4158,10,0.3029178519248962
FAILED,,,2347,470,8,0.4881391348857432
FAILED,,,2923,4545,5,0.6281492366548627
FAILED,,,4346,1838,9,0.1947107766289263
FAILED,,,1001,3413,1,0.927280582582578
FAILED,,,686,1244,9,0.7025390788894146
FAILED,,,4036,4046,1,0.4371098254565149
FAILED,,,2608,2377,7,0.993904898641631
FAILED,,,2036,2677,5,0.1359141564611345
FAILED,,,1661,1365,2,0.075503786586225
FAILED,,,3619,3545,10,0.8088055496700108
FAILED,,,4735,74,4,0.3688112704381346
FAILED,,,622,4755,6,0.5095514258034526
FAILED,,,454,263,1,0.2230426550619304
FAILED,,,4893,4957,9,0.8932384573966264
FAILED,,,3470,1474,4,0.45982279516384
FAILED,,,1800,3670,7,0.6622069897800684
FAILED,,,1892,2325,10,0.5939998099673539
FAILED,,,2762,2650,2,0.2669265098478645
FAILED,,,3873,959,7,0.8327367234695702
FAILED,,,859,3784,4,0.0378519346024841
FAILED,,,1169,1576,6,0.3406154946815222
FAILED,,,4188,3128,3,0.5437315571997314
FAILED,,,3072,443,10,0.1037144801747053
FAILED,,,2207,4493,3,0.7746402468774468
FAILED,,,1489,837,5,0.9676583397760988
FAILED,,,3155,4267,8,0.1720435047484934
FAILED,,,4583,2125,1,0.7288005518689751
FAILED,,,139,3056,8,0.400995302055031
FAILED,,,55,641,7,0.0566624245885759
FAILED,,,4677,4071,5,0.8213343191128223
FAILED,,,3209,2009,9,0.2622321627978235
FAILED,,,1445,2939,1,0.6214675685744732
FAILED,,,2290,1771,4,0.6820001791603864
FAILED,,,2980,3322,6,0.4474538714513182
FAILED,,,4134,562,2,0.8895115814693271
FAILED,,,1213,4611,10,0.2495286660417914
FAILED,,,903,2443,3,0.3818041052818298
FAILED,,,3820,2769,10,0.7398222494386136
FAILED,,,2670,1154,4,0.176113492667675
FAILED,,,1975,3978,6,0.93956622203812
FAILED,,,1755,147,8,0.7544663507100194
FAILED,,,3525,4841,1,0.1157026971001178
FAILED,,,4986,1278,7,0.5468340739961713
FAILED,,,371,3473,5,0.3135051245708018
FAILED,,,510,1559,10,0.915893886098638
FAILED,,,4838,3739,3,0.2135369670521467
FAILED,,,3683,192,6,0.65563270313479
FAILED,,,1587,4873,3,0.4834604882728308
FAILED,,,2148,1048,1,0.2905636843182146
FAILED,,,2506,3849,8,0.5874250864759087
FAILED,,,3973,2261,5,0.0283457279540598
FAILED,,,759,2560,8,0.8553917153254151
FAILED,,,1074,354,5,0.5205878720432519
FAILED,,,4283,4429,7,0.3496348297707736
FAILED,,,2821,1642,2,0.7807281806021928
FAILED,,,2458,3216,9,0.0795885306112468
FAILED,,,1272,2041,6,0.1479180738236755
FAILED,,,3373,2985,4,0.9737467103470115
FAILED,,,4523,906,9,0.410015155782923
FAILED,,,200,4352,2,0.7056573035586625
FAILED,,,188,602,10,0.354385227901861
FAILED,,,4457,4656,2,0.5255800078306347
FAILED,,,3419,1735,6,0.0940831189583987
FAILED,,,1303,3291,4,0.7954683136735111
FAILED,,,2470,1966,1,0.9767910643294454
FAILED,,,2887,2892,9,0.1507168607749044
FAILED,,,4237,679,5,0.7145474102571606
FAILED,,,1042,4104,7,0.4186635025180876
FAILED,,,732,1310,5,0.2087827618531882
FAILED,,,3923,3511,8,0.9108979432433844
FAILED,,,2577,99,1,0.4689620928578078
FAILED,,,2155,4798,9,0.6408887629956007
FAILED,,,1613,1123,6,0.5843769254256039
FAILED,,,3734,3943,3,0.2877610902991145
FAILED,,,4767,2489,10,0.8464978015590457
FAILED,,,503,2809,2,0.0196935741510242
FAILED,,,339,2223,8,0.7428649248164148
FAILED,,,4941,2527,5,0.384605050439015
FAILED,,,3590,1091,8,0.9484584571998566
FAILED,,,1767,3897,1,0.1847601905409246
FAILED,,,2006,228,3,0.1204514129087328
FAILED,,,2716,4904,6,0.7594606409855186
FAILED,,,3754,1519,3,0.3280018376633525
FAILED,,,891,3694,10,0.561572554487735
FAILED,,,1206,861,2,0.8182878366671502
FAILED,,,4064,4312,9,0.0538576723635196
FAILED,,,3031,2072,4,0.6125715263448654
FAILED,,,2316,3021,7,0.2535816578567027
FAILED,,,1452,1690,9,0.442701348574832
FAILED,,,3280,3259,2,0.677002081817016
FAILED,,,4626,321,7,0.2350281458813697
FAILED,,,29,4391,4,0.8747692939098924
FAILED,,,93,1805,1,0.535078925654292
FAILED,,,4552,3375,8,0.3317211031727492
FAILED,,,3167,517,5,0.7718371751159429
FAILED,,,1555,4588,7,0.1006658413819968
FAILED,,,2254,743,10,0.1573000423517078
FAILED,,,3104,4193,3,0.9531604221034796
FAILED,,,4176,1878,6,0.3959998369421809
FAILED,,,1104,2827,4,0.7240468244124204
FAILED,,,789,34,6,0.9018872818741948
FAILED,,,3866,4710,4,0.2319332395028322
FAILED,,,2789,1400,10,0.665006254473701
FAILED,,,1943,3575,2,0.4628676268886774
FAILED,,,1870,2420,5,0.281666165176779
FAILED,,,3477,2724,7,0.608493920572102
FAILED,,,4867,1207,1,0.042843592647463
FAILED,,,403,4013,9,0.8374866438582539
FAILED,,,557,1005,4,0.4223680119216441
FAILED,,,4723,3824,7,0.6880390327535569
FAILED,,,3651,2295,2,0.1309165331423282
FAILED,,,1707,2615,9,0.9891528497897089
FAILED,,,2102,1426,7,0.800154570704326
FAILED,,,2620,3627,4,0.0666072703320532
FAILED,,,4005,296,9,0.5067461995538323
FAILED,,,640,4995,2,0.3657643139678984
FAILED,,,950,2163,8,0.0165829673353582
FAILED,,,4320,3089,1,0.8736000816505402
FAILED,,,2930,795,8,0.3079116681758314
FAILED,,,2417,4220,5,0.572365390209481
FAILED,,,1396,408,3,0.6367964085526763
FAILED,,,3336,4462,10,0.4970318440720438
FAILED,,,4413,1617,3,0.9300820017643272
FAILED,,,242,3173,6,0.1977539260312914
FAILED,,,267,1138,3,0.9956471554785968
FAILED,,,4378,3957,10,0.1375944443456828
FAILED,,,3345,2425,3,0.6964834494739771
FAILED,,,1378,2746,6,0.4309942495934664
FAILED,,,2388,1257,8,0.3744519071485847
FAILED,,,2969,3457,1,0.5151302125323562
FAILED,,,4314,123,8,0.0733466560151427
FAILED,,,965,4823,5,0.8065883536804467
FAILED,,,650,2029,7,0.5654589694235473
FAILED,,,4004,2956,4,0.3007017192374915
FAILED,,,2654,664,9,0.8647454533670098
FAILED,,,2078,4089,2,0.007422788394615
FAILED,,,1693,577,4,0.1886542177535593
FAILED,,,3655,4632,7,0.921165951050818
FAILED,,,4693,1789,2,0.489882246825844
FAILED,,,577,3345,9,0.6298286843076348
FAILED,,,418,1665,5,0.1093379980921745
FAILED,,,4861,3234,7,0.7802056921385228
FAILED,,,3516,374,1,0.3384449334144592
FAILED,,,1842,4445,9,0.5414973316453398
FAILED,,,1924,925,6,0.7305255746599287
FAILED,,,2798,4375,4,0.4026623711604624
FAILED,,,3831,2057,10,0.961589402353391
FAILED,,,814,3006,2,0.165910784067586
FAILED,,,1124,174,10,0.4537528985384851
FAILED,,,4146,4850,2,0.6560752431731671
FAILED,,,3108,1543,6,0.2247687411550432
FAILED,,,2240,3718,3,0.8949044780712575
FAILED,,,1531,2237,1,0.830565321970731
FAILED,,,3201,2542,9,0.0356185641512274
FAILED,,,4551,1028,5,0.5996242722161114
FAILED,,,104,3833,8,0.2724910256490111
FAILED,,,11,2356,9,0.1782801873814314
FAILED,,,4634,2661,2,0.9417967000100762
FAILED,,,3244,1222,7,0.376176839781925
FAILED,,,1478,4027,4,0.7342529376242309
FAILED,,,2333,58,2,0.5528992638364433
FAILED,,,3024,4734,9,0.3196339786984026
FAILED,,,4101,1347,4,0.7527374613657593
FAILED,,,1178,3521,7,0.1140318804122507
FAILED,,,868,728,3,0.2605023291222751
FAILED,,,3786,4178,6,0.6197976813465356
FAILED,,,2714,1941,3,0.0627284546606242
FAILED,,,2018,2891,10,0.827462318137288
FAILED,,,1788,1859,8,0.8838832526672631
FAILED,,,3559,3428,5,0.2439604026582092
FAILED,,,4944,493,8,0.6841678330767899
FAILED,,,326,4563,1,0.4496833753492683
FAILED,,,475,462,6,0.7867799434643238
FAILED,,,4804,4516,4,0.0857003588918596
FAILED,,,3728,1593,10,0.5188418676238506
FAILED,,,1630,3148,3,0.3479506753329187
FAILED,,,2182,2148,5,0.4121685387715697
FAILED,,,2541,3074,7,0.70787063299492
FAILED,,,3931,858,1,0.1422735705599188
FAILED,,,714,4283,8,0.9681641760356724
FAILED,,,1030,1451,1,0.6499873447678983
FAILED,,,4240,3651,9,0.4778787941932678
FAILED,,,2856,242,5,0.9180481985472144
FAILED,,,2491,4941,7,0.2157493521571159
FAILED,,,1315,941,10,0.0265987494606524
FAILED,,,3417,3760,2,0.8537085200902074
FAILED,,,4490,2309,6,0.2966164956111461
FAILED,,,165,2630,4,0.5935358514543622
FAILED,,,231,1380,7,0.4750776389781385
FAILED,,,4501,3559,4,0.646944422153756
FAILED,,,3386,10,10,0.2071024442259222
FAILED,,,1269,4692,2,0.9091557161491364
FAILED,,,2426,1191,4,0.8487149678058921
FAILED,,,2844,3992,7,0.0218507344648242
FAILED,,,4272,2401,1,0.5787981089539825
FAILED,,,1076,2701,9,0.2821204833313822
FAILED,,,765,533,1,0.0885053211748599
FAILED,,,3957,4609,8,0.7898266731463373
FAILED,,,2534,1824,5,0.3566013903319835
FAILED,,,2111,3398,8,0.5277381570897997
FAILED,,,1579,1898,10,0.7128679923471062
FAILED,,,3701,2843,3,0.416920360835269
FAILED,,,4811,766,6,0.9829057256039232
FAILED,,,546,4211,3,0.1567733899075537
FAILED,,,372,813,8,0.614805781641975
FAILED,,,4975,4243,1,0.2557521893810481
FAILED,,,3547,2178,8,0.8127224211487918
FAILED,,,1723,3110,5,0.0482341247033327
FAILED,,,1972,1640,3,0.2411608963049948
FAILED,,,2683,3191,10,0.8808382015898824
FAILED,,,3798,429,3,0.4410343092121183
FAILED,,,934,4479,6,0.6752770292833447
FAILED,,,1249,2271,4,0.9467924067825078
FAILED,,,4108,2597,6,0.1830341341905295
FAILED,,,2998,984,2,0.7489966416805982
FAILED,,,2282,3808,10,0.3906749768070876
FAILED,,,1408,277,7,0.3224372921194881
FAILED,,,3237,4972,5,0.5559481219816952
FAILED,,,4660,1411,9,0.1226847536172717
FAILED,,,62,3606,1,0.7616320722270757
FAILED,,,135,83,5,0.670575536545366
FAILED,,,4597,4778,8,0.4684949221312999
FAILED,,,3135,1293,1,0.8996567741595208
FAILED,,,1519,3488,8,0.2297665745317935
FAILED,,,2208,2468,6,0.0445143795926123
FAILED,,,3062,2793,3,0.8392155629452318
FAILED,,,4211,1100,10,0.2755372813064604
FAILED,,,1136,3924,3,0.6024287604745477
FAILED,,,821,1756,9,0.7657092058341949
FAILED,,,3901,3307,2,0.0945997815672308
FAILED,,,2747,625,6,0.5367488426249473
FAILED,,,1898,4675,4,0.3334509071055799
FAILED,,,1834,695,2,0.3937703627869486
FAILED,,,3445,4124,9,0.721879140753299
FAILED,,,4912,1984,5,0.1628683354780078
FAILED,,,445,2915,7,0.9587887211628258
FAILED,,,589,2095,2,0.309595852356404
FAILED,,,4758,3039,10,0.5741113648861647
FAILED,,,3609,882,4,0.0104711687974631
FAILED,,,1661,4328,6,0.8675482890456914
FAILED,,,2066,339,9,0.9356645658183844
FAILED,,,2588,4414,1,0.2033983995523303
FAILED,,,4050,1706,7,0.6345831088591367
FAILED,,,682,3280,5,0.4948784313406795
FAILED,,,992,1073,8,0.1287041182946413
FAILED,,,4365,3873,5,0.9869985670838504
FAILED,,,2898,2207,8,0.4279496762584895
FAILED,,,2381,2507,1,0.6936844208631665
FAILED,,,1351,1496,3,0.5006354048326611
FAILED,,,3294,3675,6,0.3597115324176847
FAILED,,,4448,207,3,0.8018377361968159
FAILED,,,274,4888,10,0.0683542785681784
FAILED,,,282,1487,2,0.1498554066400974
FAILED,,,4450,3686,10,0.9756841472629456
FAILED,,,3301,196,4,0.4197722654920071
FAILED,,,1354,4896,7,0.7154143983963877
FAILED,,,2375,1064,9,0.526416563592851
FAILED,,,2895,3885,1,0.3554635064490139
FAILED,,,4357,2196,7,0.7943917583450674
FAILED,,,990,2515,4,0.0932522124536335
FAILED,,,675,348,8,0.2886263515017926
FAILED,,,4047,4403,5,0.5854876495599746
FAILED,,,2580,1716,8,0.0185886182449758
FAILED,,,2064,3271,1,0.84563462048769
FAILED,,,1669,2104,3,0.910065194549039
FAILED,,,3610,3028,6,0.2077082903739065
FAILED,,,4765,893,3,0.6419691253919154
FAILED,,,592,4319,10,0.4697968064304441
FAILED,,,443,686,5,0.7603334549795836
FAILED,,,4904,4136,8,0.1215698162410408
FAILED,,,3442,1974,1,0.56046004207246
FAILED,,,1828,2924,8,0.3271309885475784
FAILED,,,1901,1748,6,0.3837647415176034
FAILED,,,2754,3318,3,0.741782781574875
FAILED,,,3903,614,10,0.1858481020107865
FAILED,,,829,4683,2,0.9493008462525904
FAILED,,,1139,2476,10,0.6761330748908221
FAILED,,,4218,2782,2,0.4415867523103952
FAILED,,,3064,1111,6,0.8758856133930384
FAILED,,,2216,3916,4,0.2359028020650148
FAILED,,,1518,92,1,0.0547017883528023
FAILED,,,3127,4766,9,0.8193737869765609
FAILED,,,4594,1303,5,0.252497553454712
FAILED,,,128,3479,7,0.6117329443600029
