Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,38.0,0.0,2111,1310,0.6892116254586726,0.8179929738696664,kl,0.092332753567025,False
COMPLETED,0.7099999999999999,38.0,0.0,4061,4560,0.2916461556591093,0.4917378364298492,intersection,0.0172585746739059,True
COMPLETED,0.7099999999999999,34.0,0.0,3536,265,0.9359970011040568,0.5721416664160787,intersection,0.0333483997266739,False
COMPLETED,0.7099999999999999,103.0,0.0,451,3282,0.0860681220199912,0.2463871472477912,kl,0.076440682420507,True
COMPLETED,0.7099999999999999,45.0,0.0,757,1217,0.4350199152864515,0.1028622648715972,kl,0.0781875631585717,False
COMPLETED,0.7099999999999999,55.0,0.0,2604,2897,0.5830872886199504,0.7117598428167403,intersection,0.0322826919518411,True
COMPLETED,0.7099999999999999,31.0,0.0,4968,2202,0.1882949731256812,0.3487166172359138,intersection,0.0471523476019501,False
COMPLETED,0.7099999999999999,611.0,0.0,1829,4274,0.7887257557436824,0.9571097475346176,kl,0.0631640989147126,True
COMPLETED,0.7099999999999999,32.0,0.0,1330,615,0.1328028804343193,0.6352729614544659,intersection,0.0671425943169742,False
COMPLETED,0.7099999999999999,517.0,0.0,4529,3537,0.8578617848306894,0.0585582012515515,kl,0.0423830519896,True
COMPLETED,0.7099999999999999,1857.0,0.0,3067,1600,0.4944095531962812,0.8806398250982164,kl,0.0138024665508419,False
COMPLETED,0.7099999999999999,61.0,0.0,1232,4915,0.5178486857805401,0.3043952340595424,intersection,0.0958769883494824,True
COMPLETED,0.7099999999999999,34.0,0.0,288,1922,0.9914895696789026,0.4103933725468814,intersection,0.0582708202861249,False
COMPLETED,0.7099999999999999,120.0,0.0,3385,3910,0.0169325688164681,0.7707505658194422,kl,0.0521337099745869,True
COMPLETED,0.7099999999999999,58.0,0.0,4187,877,0.629821511665359,0.1650291894655674,kl,0.0216298308037221,False
COMPLETED,0.7099999999999999,38.0,0.0,2298,2631,0.3568842826150357,0.5249123990703373,intersection,0.0885769455507397,True
COMPLETED,0.7099999999999999,97.0,0.0,2368,726,0.8150433067586272,0.3227021761164068,kl,0.0544285009708255,True
COMPLETED,0.7099999999999999,32.0,0.0,4274,2802,0.167977836959064,0.9949474524669348,intersection,0.0552783547062426,False
COMPLETED,0.7099999999999999,509.0,0.0,3161,2103,0.5606662715710699,0.0695544985402375,intersection,0.0852439041342586,True
COMPLETED,0.7099999999999999,99.0,0.0,43,3788,0.4592373924870044,0.7412991491835564,kl,0.0242651976365596,False
COMPLETED,0.7099999999999999,76.0,0.0,1008,1723,0.0596882302686572,0.5982769187372177,kl,0.0400964578241109,True
COMPLETED,0.7099999999999999,29.0,0.0,2821,4734,0.956255603602156,0.2086702609527856,intersection,0.0701377635635435,False
COMPLETED,0.7099999999999999,41.0,0.0,4600,444,0.3141257063765078,0.8514235813431442,intersection,0.0992127334326505,True
COMPLETED,0.7099999999999999,180.0,0.0,1417,3689,0.6650564889945089,0.4623213637694716,kl,0.0111752965487539,False
COMPLETED,0.64,35.0,0.07,1587,2373,0.2566853467021137,0.1322001600600778,intersection,0.0293013414461165,True
COMPLETED,0.7099999999999999,102.0,0.0,4743,4123,0.7322442510984837,0.5539558329880238,kl,0.080471324911341,False
COMPLETED,0.7099999999999999,53.0,0.0,2693,1095,0.1210280386954546,0.3858341849800199,kl,0.0658104091603309,True
COMPLETED,0.7099999999999999,30.0,0.0,824,3077,0.8929671712797134,0.8071196961794048,intersection,0.0438084486033767,False
COMPLETED,0.7099999999999999,58.0,0.0,539,85,0.618107107128948,0.9135897921118884,intersection,0.020242714677006,True
COMPLETED,0.7099999999999999,89.0,0.0,3602,3404,0.3920501062665134,0.275472730314359,kl,0.0900572744756937,False
COMPLETED,0.7099999999999999,100.0,0.0,3818,1462,0.7537030224483459,0.659954863756895,kl,0.0738026548363268,True
COMPLETED,0.7099999999999999,29.0,0.0,1886,4389,0.2312657933980226,0.0223117930628359,intersection,0.0366950882226228,False
COMPLETED,0.7099999999999999,41.0,0.0,1877,1452,0.2900527155809104,0.9599108469821512,intersection,0.0805933139566332,True
COMPLETED,0.7099999999999999,113.0,0.0,3828,4380,0.6876372281555087,0.3500574868023395,kl,0.0291066960524767,False
COMPLETED,0.7099999999999999,430.0,0.0,3611,95,0.084733926905319,0.7140718437191099,kl,0.0439550656918436,True
COMPLETED,0.7099999999999999,32.0,0.0,529,3414,0.934651377350092,0.1046924746427684,intersection,0.0655471904110163,False
COMPLETED,0.7099999999999999,50.0,0.0,833,1085,0.5856548621896654,0.2438276887927204,intersection,0.0898159378580749,True
COMPLETED,0.7099999999999999,101.0,0.0,2683,3068,0.4375684460811317,0.5710462226029485,kl,0.0204113962873816,False
COMPLETED,0.7099999999999999,266.0,0.0,4733,2383,0.7910350361168385,0.4896638850867748,kl,0.0364785620383918,True
COMPLETED,0.7099999999999999,31.0,0.0,1597,4132,0.19061568213813,0.816412257168442,intersection,0.0739025807008147,False
COMPLETED,0.7099999999999999,95.0,0.0,1408,435,0.8562722782269119,0.5267387664541601,kl,0.0551612627040594,True
COMPLETED,0.7099999999999999,31.0,0.0,4610,3679,0.1312247875984758,0.1673450290374457,intersection,0.0546045150700956,False
COMPLETED,0.7099999999999999,50.0,0.0,2830,1732,0.5165181713271885,0.7720876041520386,intersection,0.0241232952009886,True
COMPLETED,0.7099999999999999,123.0,0.0,998,4744,0.4930600108392536,0.4131983069460838,kl,0.0854886739794164,False
COMPLETED,0.7099999999999999,357.0,0.0,52,2093,0.0194962089117616,0.3028107381742447,kl,0.0703604702278971,True
COMPLETED,0.7099999999999999,36.0,0.0,3151,3778,0.9940417960062624,0.8785696566570549,intersection,0.0399326745979487,False
COMPLETED,0.7199999999999999,55.0,0.32,4264,735,0.3591898823268711,0.0574589819721877,intersection,0.0113733751699328,True
COMPLETED,0.7099999999999999,68.0,0.0,2378,2812,0.6321461392808706,0.6327172747477889,kl,0.0991175235621631,False
COMPLETED,0.7099999999999999,31.0,0.0,2288,867,0.1666280492246151,0.4646331601906567,intersection,0.0425679556000977,False
COMPLETED,0.7099999999999999,309.0,0.0,4197,2621,0.8137125617992133,0.8532539955954997,kl,0.0670275146421045,True
COMPLETED,0.7099999999999999,65.0,0.0,3395,1932,0.4576595450285821,0.2114711484834551,kl,0.0961251438129693,False
COMPLETED,0.7099999999999999,44.0,0.0,278,3920,0.559076995473355,0.5996180002205073,intersection,0.0136680803354829,True
COMPLETED,0.7099999999999999,33.0,0.0,1242,1591,0.958579524828121,0.7392254097573459,intersection,0.0519774308986961,False
COMPLETED,0.7099999999999999,183.0,0.0,3057,4905,0.0619931087195873,0.0679735699221491,kl,0.0584969219565391,True
COMPLETED,0.7099999999999999,34.0,0.0,4520,625,0.667609421711415,0.9923881984930486,kl,0.0884837573952972,False
COMPLETED,0.7099999999999999,37.0,0.0,1340,3547,0.3166900677327066,0.3216065278220922,intersection,0.021836786866188,True
COMPLETED,0.7099999999999999,96.0,0.0,1820,2192,0.7308983968384563,0.0236490953620523,kl,0.0170674114581197,False
COMPLETED,0.7099999999999999,38.0,0.0,4978,4264,0.2553509062100202,0.6627595341894775,intersection,0.0924623339343816,True
COMPLETED,0.7099999999999999,33.0,0.0,2614,1227,0.891393004482612,0.2772993691004812,intersection,0.0761864282842725,False
COMPLETED,0.7099999999999999,97.0,0.0,747,2906,0.119434843994677,0.9159053602814674,kl,0.0334971257019788,True
COMPLETED,0.7099999999999999,44.0,0.0,460,255,0.394370094018057,0.8060202054977416,kl,0.0324534703791141,False
COMPLETED,0.7099999999999999,54.0,0.0,3525,3272,0.6204156811125576,0.3832787696756422,intersection,0.0779552005417644,True
COMPLETED,0.7099999999999999,33.0,0.0,4051,1321,0.233815045453608,0.5523710731361061,intersection,0.0632716254889964,False
COMPLETED,0.7099999999999999,1317.0,0.0,2121,4570,0.7562713024076074,0.1301302555855363,kl,0.0469392915256321,True
COMPLETED,0.7299999999999999,35.0,0.97,2033,76,0.5134302925951779,0.3351184595301747,intersection,0.0344672923535108,False
COMPLETED,0.7099999999999999,213.0,0.0,3985,3315,0.4744944772291928,0.9746971900127828,kl,0.0757612427510321,True
COMPLETED,0.7099999999999999,44.0,0.0,3455,1510,0.8593592051919549,0.0892660757619887,kl,0.0935862233489751,False
COMPLETED,0.7099999999999999,35.0,0.0,373,4517,0.1497931765094399,0.7293454393874854,intersection,0.0167961203493177,True
COMPLETED,0.7099999999999999,32.0,0.0,677,2481,0.3622758575249463,0.6170205489527433,intersection,0.048799265762791,False
COMPLETED,0.7099999999999999,465.0,0.0,2526,4151,0.6507135764248669,0.19770162996836,kl,0.0609019465465098,True
COMPLETED,0.7099999999999999,38.0,0.0,4889,947,0.0164073784127831,0.8628738212846219,kl,0.0796175067033618,False
COMPLETED,0.7099999999999999,57.0,0.0,1753,3010,0.9754753106292336,0.4430504695251584,intersection,0.029885951699689,True
COMPLETED,0.7099999999999999,104.0,0.0,1251,1870,0.072021758288145,0.1514310949631035,kl,0.0146164889074862,False
COMPLETED,0.7099999999999999,50.0,0.0,4454,4802,0.9062179461251944,0.5424998973160982,intersection,0.0956782002002,True
COMPLETED,0.7099999999999999,32.0,0.0,2987,336,0.3027639324311167,0.3967971202339977,intersection,0.0681735912896692,False
COMPLETED,0.7099999999999999,410.0,0.0,1154,3660,0.7160735146813094,0.7883361066225915,kl,0.042318851724267,True
COMPLETED,0.7099999999999999,59.0,0.0,208,677,0.8037453012000769,0.9255187708381564,kl,0.0236750030238181,False
COMPLETED,0.7099999999999999,41.0,0.0,3307,2675,0.2190510168969631,0.2557097725477069,intersection,0.0860923203732818,True
COMPLETED,0.7099999999999999,32.0,0.0,4108,2112,0.5729417418055235,0.6801537456661462,intersection,0.0601814153511077,False
COMPLETED,0.7099999999999999,260.0,0.0,2222,3876,0.4091340630892664,0.0098707785792648,kl,0.0494320994522422,True
COMPLETED,0.7099999999999999,63.0,0.0,2445,1990,0.8865681510344147,0.8377055028583854,intersection,0.0838167125359177,True
COMPLETED,0.7099999999999999,99.0,0.0,4353,4057,0.0991323356684297,0.4797850784007459,kl,0.0266591859422624,False
COMPLETED,0.7099999999999999,90.0,0.0,3239,848,0.7357203949857503,0.5845569980628788,kl,0.0527788308635354,True
COMPLETED,0.7099999999999999,34.0,0.0,122,2523,0.2756543663032353,0.2261359330266713,intersection,0.0575432590208947,False
COMPLETED,0.7299999999999999,45.0,0.05,1085,487,0.2386379953678697,0.1143134565800428,intersection,0.0979620048683136,True
COMPLETED,0.7099999999999999,170.0,0.0,2900,3489,0.7765757142677902,0.6924899003393948,kl,0.0116350096557289,False
COMPLETED,0.7099999999999999,117.0,0.0,4676,1689,0.3895461923368275,0.3674592956844717,kl,0.0389748239796608,True
COMPLETED,0.7099999999999999,31.0,0.0,1496,4924,0.600114124553278,0.9461401647832244,intersection,0.0708199444506317,False
COMPLETED,0.7099999999999999,68.0,0.0,1664,1128,0.4471088391952216,0.6462368484754115,kl,0.0638970728777348,True
COMPLETED,0.7099999999999999,30.0,0.0,4822,2887,0.532805027032271,0.039775563461706,intersection,0.0465128003433346,False
COMPLETED,0.7099999999999999,40.0,0.0,2770,2330,0.1771758997570723,0.8998698082342744,intersection,0.0272589104436337,True
COMPLETED,0.7099999999999999,106.0,0.0,903,4322,0.839985482007265,0.2929383466206491,kl,0.0829532088711857,False
ABANDONED,,,,616,1339,0.67815822401084,0.4305932062231004,kl,0.0727689059171825,True
ABANDONED,,,,3682,4668,0.3429639397077262,0.7583105031028389,intersection,0.0367620404344052,False
COMPLETED,0.7099999999999999,67.0,0.0,3895,197,0.9480297707617285,0.1769572164248675,intersection,0.019431444266811,True
COMPLETED,0.7099999999999999,76.0,0.0,1965,3135,0.035722092045471,0.5051484895367175,kl,0.0902533106785267,False
ABANDONED,,,,2030,1005,0.9856035527586936,0.0418487926144152,kl,0.0697575015947222,False
ABANDONED,,,,3831,2992,0.0266554855536669,0.6483060065936296,intersection,0.040739040505141,True
ABANDONED,,,,3732,2459,0.6396059958282858,0.2872148829475045,intersection,0.010575737170875,False
ABANDONED,,,,566,4213,0.3510597141496837,0.8941422660909591,kl,0.0997230510227382,True
COMPLETED,0.7099999999999999,54.0,0.0,885,1533,0.1386274786423891,0.7564845511876047,kl,0.0557887789141386,False
COMPLETED,0.7099999999999999,48.0,0.0,2788,4455,0.8480774493813514,0.4287637186422944,intersection,0.053828876549378,True
FAILED,,,,4799,19,0.4846864282600581,0.5111195947956294,intersection,0.024907715274021,False
COMPLETED,0.7099999999999999,217.0,0.0,1687,3333,0.5237346134725956,0.1829247785825282,kl,0.0848637487832456,True
COMPLETED,0.7099999999999999,30.0,0.0,1561,2174,0.4291949452944099,0.47406136935018,intersection,0.0891935929469764,False
COMPLETED,0.7099999999999999,479.0,0.0,4612,3854,0.5928712225425988,0.8319782060924917,kl,0.0211928927525877,True
COMPLETED,0.7099999999999999,54.0,0.0,2950,660,0.1980184103604405,0.2282089316733181,kl,0.0356999999098479,False
COMPLETED,0.7099999999999999,52.0,0.0,1035,2731,0.7828401700928806,0.5866263866871594,intersection,0.0745326771959662,True
COMPLETED,0.7099999999999999,37.0,0.0,103,354,0.69509700291045,0.698461236104369,intersection,0.0812014109734445,False
COMPLETED,0.7099999999999999,174.0,0.0,3257,3604,0.2819226291961968,0.120280788231641,kl,0.0283061451744288,True
COMPLETED,0.7099999999999999,51.0,0.0,4330,1808,0.926213096924126,0.9443144582454114,kl,0.0447585187200456,False
COMPLETED,0.7099999999999999,34.0,0.0,2468,4824,0.0918932407256215,0.3656295627262443,intersection,0.0649467913340777,True
COMPLETED,0.7099999999999999,188.0,0.0,2242,1666,0.612221090208739,0.5367761101908982,kl,0.0316501729190349,True
COMPLETED,0.7099999999999999,44.0,0.0,4086,4986,0.4017730230037123,0.1457037573009729,intersection,0.0785550578124821,False
COMPLETED,0.7099999999999999,56.0,0.0,3324,544,0.7634875066112727,0.7904091238584369,intersection,0.0626629866659641,True
COMPLETED,0.7099999999999999,105.0,0.0,193,3471,0.2254412249326706,0.3988666092399507,kl,0.0477399979718029,False
COMPLETED,0.7099999999999999,87.0,0.0,1103,791,0.2625099449101835,0.2616810897234827,kl,0.0178461613412946,True
COMPLETED,0.7099999999999999,33.0,0.0,3040,2541,0.7224599156491458,0.931486002108082,intersection,0.0918317492771893,False
COMPLETED,0.68,40.0,0.2,4385,2013,0.1113049137592315,0.008045150116086,intersection,0.0768082850333303,True
COMPLETED,0.7099999999999999,99.0,0.0,1318,3995,0.8988530989717692,0.6783240536041558,kl,0.0327158169914037,False
COMPLETED,0.7099999999999999,44.0,0.0,1773,180,0.0538632602766156,0.9767704526260496,intersection,0.0511935526318848,True
COMPLETED,0.7099999999999999,97.0,0.0,4868,3191,0.9660395375248044,0.3371877031587064,kl,0.0591216915845871,False
COMPLETED,0.7099999999999999,52.0,0.0,2543,1401,0.3238491436112672,0.7236218827683478,kl,0.0878560856170952,True
COMPLETED,0.7099999999999999,28.0,0.0,662,4646,0.6591709033437073,0.0835385075937956,intersection,0.0226129671931266,False
COMPLETED,0.7099999999999999,64.0,0.0,322,2268,0.8209286842104047,0.1958757709991186,intersection,0.0433660817611962,True
COMPLETED,0.7099999999999999,111.0,0.0,3509,4345,0.1582543104961514,0.6151910873968153,kl,0.0664217994268983,False
COMPLETED,0.7099999999999999,60.0,0.0,3917,1146,0.5508823673911392,0.4490215413235127,kl,0.0967279246915131,True
COMPLETED,0.7099999999999999,30.0,0.0,2099,2831,0.4650625111926346,0.8688412979319691,intersection,0.0128622025903314,False
COMPLETED,0.7099999999999999,111.0,0.0,2186,2401,0.2106166030243039,0.6645850027855486,kl,0.0228964462596923,True
COMPLETED,0.7099999999999999,29.0,0.0,3987,4076,0.8109007484670728,0.0254781144950538,intersection,0.0867224115040153,False
COMPLETED,0.7099999999999999,45.0,0.0,3575,1024,0.4165977043975144,0.9099337865747512,intersection,0.0595590650755912,True
COMPLETED,0.7099999999999999,75.0,0.0,410,3090,0.5648077888675033,0.2713313236236572,kl,0.0502136012818664,False
COMPLETED,0.7099999999999999,151.0,0.0,729,156,0.9136168077941984,0.3812060089707374,kl,0.0154199365712702,True
COMPLETED,0.7099999999999999,29.0,0.0,2632,3391,0.0638307588174939,0.8039515306986867,intersection,0.0950778064876794,False
COMPLETED,0.7099999999999999,49.0,0.0,4955,1435,0.7076961473412811,0.1358542025778442,intersection,0.0687816936708986,True
COMPLETED,0.7099999999999999,167.0,0.0,1843,4436,0.3099841593373566,0.5580990837272256,kl,0.041518295481801,False
COMPLETED,0.7099999999999999,50.0,0.0,1405,758,0.6423362462632358,0.8472821765113621,intersection,0.0480016331281513,True
COMPLETED,0.7099999999999999,67.0,0.0,4455,2750,0.3694960472527891,0.4586653600912541,kl,0.0615074686426669,False
COMPLETED,0.7099999999999999,216.0,0.0,3106,2036,0.9828742540907114,0.6014432383105158,kl,0.0790145327057689,True
COMPLETED,0.7099999999999999,29.0,0.0,1191,3796,0.0082162971496582,0.2133003981225192,intersection,0.0306923229712992,False
COMPLETED,0.7099999999999999,46.0,0.0,260,1789,0.4819580813590437,0.0736977474205195,intersection,0.0352517070621252,True
COMPLETED,0.7099999999999999,117.0,0.0,3413,4726,0.5052963768355548,0.7449531898424028,kl,0.0751363229192793,False
COMPLETED,0.7099999999999999,43.0,0.0,4174,412,0.1413586808443069,0.3195340124946087,kl,0.0942137449234724,True
COMPLETED,0.7099999999999999,29.0,0.0,2312,3741,0.8665147342514246,0.9903192783165722,intersection,0.0160204764641821,False
COMPLETED,0.7099999999999999,40.0,0.0,2398,563,0.334773178178817,0.1613732434138655,kl,0.0721412395033985,False
COMPLETED,0.7099999999999999,43.0,0.0,4243,3570,0.685557323621586,0.5207710518650711,intersection,0.0375382153969258,True
COMPLETED,0.7099999999999999,31.0,0.0,3168,1608,0.0429420810099691,0.4150234520900994,intersection,0.0186475606355816,False
COMPLETED,0.7099999999999999,921.0,0.0,37,4848,0.939652165479958,0.7739168277662247,kl,0.0908780856709927,True
COMPLETED,0.7099999999999999,57.0,0.0,946,1914,0.5399602363575249,0.8842939271014184,kl,0.0644998483918607,False
COMPLETED,0.7099999999999999,40.0,0.0,2884,3976,0.4386741873808205,0.3085385442841798,intersection,0.0457069279626011,True
COMPLETED,0.7099999999999999,31.0,0.0,4542,928,0.8318517670109868,0.630644725959748,intersection,0.0280570419691503,False
COMPLETED,0.7099999999999999,82.0,0.0,1474,2599,0.1846397790070623,0.055389976285398,kl,0.0823474882915616,True
COMPLETED,0.7099999999999999,31.0,0.0,1617,1264,0.768442036449909,0.3518828773237764,intersection,0.0973533714096993,False
COMPLETED,0.7099999999999999,271.0,0.0,4711,4588,0.2461018374394625,0.961739825218916,kl,0.0124357107374817,True
COMPLETED,0.7099999999999999,39.0,0.0,2699,278,0.6072694156710058,0.0987209195252507,kl,0.0381715211551636,False
COMPLETED,0.7099999999999999,41.0,0.0,818,3210,0.3811114587299525,0.7081038986239582,intersection,0.0714198070857673,True
COMPLETED,0.7099999999999999,31.0,0.0,478,1204,0.1063522874545305,0.5689734433088451,intersection,0.0844385639205574,False
COMPLETED,0.7099999999999999,479.0,0.0,3665,2968,0.8781905829310416,0.2417589136119931,kl,0.0258778825961053,True
COMPLETED,0.7099999999999999,54.0,0.0,3760,2249,0.2674635229818522,0.822136282235384,kl,0.0535575861111283,False
