MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
2.05,1371,24,0.0391303732749074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,118,3626,0.937801856137812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.37,3837,1412,0.4910357056688517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4029,3503,0.7238095704708248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.16,239,1306,0.206016975376755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1487,4888,0.8006103276629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
67.08,2782,232,0.2539467143975198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.74,3152,4277,0.0060488384198397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.29,1937,849,0.5495467539206146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.94,684,2889,0.4580797817464917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4404,1924,0.9707538911998272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.32,4823,4679,0.3888072122074663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1027,588,0.930843334475532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.66,2280,3253,0.0908920794688165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.01,3570,1702,0.6050279858727007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3007,2621,0.8561163074150681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.21,1788,2338,0.3388108998965472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,541,4046,0.6839199396073818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.82,4255,1226,0.1367691424842923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.59,4328,2663,0.297955885477364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,623,2380,0.7566018741261215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.44,1871,3775,0.2206668643951416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.54,3080,955,0.7091584805902093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3487,4413,0.9524507636465132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
47.85,2206,322,0.4763836342785507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.67,954,3299,0.5018807751797139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.34,4740,1748,0.053713623734191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4477,4152,0.5867242597471922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.08,767,725,0.1091950954869389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2020,3077,0.8831784227546304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.64,3225,2112,0.4364733024835586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.87,2699,3695,0.1807774844858795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.74,1413,1499,0.639910894934088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.75,165,4769,0.3534621013123542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.83,3946,112,0.8414662919901311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8499999999999999,3754,4977,0.0762354239821434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
56.09,44,300,0.6196725472267716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.84,1297,3590,0.4033956341817975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2502,1374,0.9162523657809944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3421,2958,0.6693376595042646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.2,2136,2012,0.1513622080404311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,888,4344,0.870767415884882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.78,4668,937,0.3241648365352302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4856,3166,0.7860210096891969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.6,1151,1633,0.2685329800248146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2398,4591,0.738452005220577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.46,3608,520,0.1913620003536343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.85,2960,3979,0.4434315917808562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1679,1137,0.9854066801331935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.28,427,2552,0.0206435546968132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.83,4212,2251,0.534962317470461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.26,4151,3352,0.0432363034095615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.71,431,1759,0.527953090980649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.6999999999999998,1683,4427,0.494658123312518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2898,372,0.949769366554916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3661,3794,0.698682948546484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.36,2366,1010,0.2467373993508517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1119,2720,0.7748745823148638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.03,4909,2396,0.295276276666671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4627,4831,0.8149086308032273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.58,912,133,0.3644248785581439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2160,3718,0.6430777489468456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.39,3379,1559,0.1620176500659435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.18,2575,3105,0.4099136225096881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1284,2176,0.8941432262230664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.83,32,4219,0.1123639757223427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.16,3827,751,0.5679624065402895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.19,3943,4319,0.3351275542955845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,228,871,0.8442096952125429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.4,1476,2893,0.1326023141350597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2696,1983,0.6725044540315867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3258,3530,0.9272171097639949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.31,1968,1351,0.3768358947224915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,715,4956,0.6009106345344334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
61.06,4511,238,0.0794042447321116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.08,4717,2536,0.5610345737859606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.92,998,2194,0.0101661748867481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2250,3924,0.9827252235561608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.02,3464,1119,0.461706021329388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.27,3095,4540,0.217432475823909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.64,1799,507,0.7279764136914164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.85,552,3155,0.265853311728686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4342,1580,0.8042936583925038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4259,4495,0.6284344962723553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.48,479,460,0.1766715692225843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1726,3420,0.8294987667016686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.01,3011,1847,0.349839668797329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.41,3538,2807,0.0977681738361716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.91,2333,2465,0.5825459953229875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.07,1081,3882,0.4245628980845213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4790,1077,0.8794912849571555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.11,4427,3649,0.4800707869473844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,642,1471,0.9643611829169094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8499999999999999,1895,4764,0.057891873287037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.54,3176,45,0.5133076819591224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2769,4130,0.7602242917697876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.01,1559,683,0.3099233958944678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,311,3018,0.7132644107248634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.449999999999998,4016,2108,0.2321432779282331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3900,2824,0.99731327746436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.61,115,1896,0.44711492251046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.62,1368,4251,0.5463778179176151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.86,2648,782,0.0248103979174047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.62,3296,4868,0.2805043123811483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
51.42,2086,170,0.7896472492720931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.22,839,3443,0.2028498202189803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4543,1282,0.7425693416874855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.43,4982,3991,0.1472448567021638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.71,1202,1207,0.6578498247675598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.52,2449,2605,0.3205386118236929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3734,2281,0.8587960983999073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,2815,3242,0.615505718877539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.36,1610,1649,0.0648199384063482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,358,4629,0.9125690201800316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.95,4068,575,0.3914890219792723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.75,4087,3051,0.5973924437388777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.97,377,2143,0.0829520035069435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1630,4163,0.9232125586122272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.02,2835,718,0.3808719025161117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.71,3715,4796,0.1290537002570927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.79,2429,80,0.6760217302385718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.08,1182,3683,0.3310925800614059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4962,1506,0.8482152204383164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.0,4563,3769,0.2618487996142357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,859,966,0.8083296420201658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.1,2106,2694,0.2139143091943115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3316,2354,0.7315241334289311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2628,3307,0.9786902288738638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.44,1348,1735,0.4657115818746387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.93,95,4381,0.5574859245885163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
53.69,3881,350,0.0136834715418517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3997,4584,0.7791541513651609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
39.12,292,532,0.2910280452873557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1540,3196,0.7024742685779928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.93,2749,1607,0.2429755283277481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.96,3195,2560,0.4989072692804038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1914,2238,0.9454906526077538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.83,662,3946,0.046997200358659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.2,4447,1165,0.5241607373896985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.62,4770,3563,0.1161553199198096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.07,1061,1406,0.5642004964798689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.6999999999999998,2313,4989,0.4141932305973023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
36.7,3519,293,0.8898949706777929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3031,4371,0.6468386105764657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.53,1746,905,0.1582253169231116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,498,2945,0.8191577563229948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.56,4279,2019,0.3601461999304592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.82,4362,4096,0.1993325495887547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.46,571,629,0.7461179574243724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.87,1819,2982,0.2764987927321344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3114,2056,0.7936822253651917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,3445,3595,0.5428300572838634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.51,2231,1437,0.0283285831362009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,978,4708,0.99327726781182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.18,4697,12,0.4511194680854678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4530,2762,0.9085634614937008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.69,735,2441,0.395524022238329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1987,3837,0.6119884240813553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.2,3278,1055,0.0683685931805521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.02,2676,4469,0.3165026226192712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.12,1456,417,0.8628006086554378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.89,209,3395,0.1436971313878893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3924,1804,0.6613679895382374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.33,3808,3265,0.4288416176084429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,13,1694,0.8752421408481896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.71,1265,4652,0.1015605330038815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.23,2555,620,0.5787851002328098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3398,4035,0.8337469962220639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.09,2179,1233,0.3455600941702723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,932,2647,0.632196365436539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.93,4646,2307,0.1728802436143159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4889,4921,0.7170567457266152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
76.36,1099,204,0.2283824218753725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2347,3494,0.7645029722563921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.28,3642,1319,0.30567427595146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.69,2918,2858,0.061653777770698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.04,1703,1950,0.5095163359027355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.0,451,4283,0.4843190369158983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4170,838,0.9600815729703754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.65,4193,4736,0.4538011626042425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.66,407,77,0.97500307620503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.67,1660,3662,0.0022565647624433,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.33,2940,1463,0.5533076750356704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3628,3044,0.7963621316030621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.59,2418,2077,0.2582263819705695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1170,4119,0.7200477198958397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.38,4875,689,0.2098083790596574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4649,3413,0.6801276455018668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.76,869,1859,0.1405300989188253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2116,4526,0.8518376529533415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.95,3402,433,0.3430601053498685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.35,2521,3889,0.0871302679311484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.04,1317,1066,0.608819365389645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.29,64,2776,0.3845590403135866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3774,2491,0.9351229630112649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.8,3966,2597,0.1697131516598165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,185,2294,0.650955961914733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.66,1433,4023,0.3721175174154341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2718,1180,0.8227839810345322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3205,4636,0.5756159820556641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
45.86,2000,563,0.1203221482690423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,748,3210,0.901801582880318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.8,4458,1676,0.4178765761982649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4759,4223,0.94180732187815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.29,974,815,0.4870006719492375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.18,2226,2837,0.5199938941691071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.57,3507,1888,0.0355816999115049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.02,3061,3469,0.2874018057044595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1852,1251,0.7671828190088272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.68,604,4856,0.2388581918608397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
34.96,4309,176,0.6909864487126469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4235,3750,0.8664877464529127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.32,521,1532,0.3284130270183086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1769,4824,0.6655462539624422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.1,2988,145,0.1551240530386567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.64,3590,4187,0.3991464547533541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2300,778,0.9205309867821632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.65,1047,3113,0.0724745084438472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.34,4842,2164,0.623464822743088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.5999999999999999,4385,4438,0.0168521696031093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.48,665,365,0.5387241271492093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.63,1917,3326,0.439151957668364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3132,1790,0.9896548501681536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2801,2707,0.7346910506449639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.87,1506,2404,0.1951543000359088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,259,3821,0.7817718060947954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.48,4049,977,0.2728116400633007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.14,3857,3935,0.5053989994358271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.33,138,1112,0.0501659579053521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1390,2510,0.9564553333874792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.92,2604,2225,0.4723477045595645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.55,3328,3142,0.2242155786547809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2033,1589,0.7056412452794611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7399999999999999,786,4568,0.3019909452218562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.57,4576,474,0.752596374925226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.02,4958,2924,0.3574667063727974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1243,1957,0.8374303418230264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.62,2491,4312,0.1842957291901111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.22,3711,882,0.6363631937857717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2867,4924,0.8872134583331645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
66.68,1577,265,0.4324678423199802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.1,324,3538,0.5902729349695146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.349999999999998,4119,1339,0.1056778843421489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.77,4115,4933,0.5509263847544789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
62.66,330,256,0.0046263780724257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1582,3546,0.9732422115802764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.91,2863,1331,0.4555733777936548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.36,3706,2914,0.2083977758325636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2496,1967,0.7214392394516616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.15,1249,4300,0.2554948377273976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.13,4954,894,0.7991126479823141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.94,4572,3131,0.3402029334437102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,791,1599,0.8547061902955174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.9,2039,4556,0.1392451196368783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.91,3324,486,0.681401132941246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2600,3944,0.9332440922949464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.52,1396,1103,0.3864568980373442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.5899999999999999,143,2518,0.6065560923535376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.09,3853,2217,0.0893744424246251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4044,2697,0.8213924614787101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.86,264,2414,0.3735281206425279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1512,3810,0.6482054455354809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.15,2797,989,0.1724446959029883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.8,3128,4447,0.4155067628882825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.38,1923,356,0.9041828731615096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.42,670,3333,0.1185499330796301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.94,4380,1782,0.5773768466804176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.45,4838,4196,0.0336838421877473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.42,1053,769,0.5218727648854256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.82,2305,3121,0.4847564974557608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
