Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.81,1113,1519,126,0.1035224656856197,0.7441723615146506
Completed,0.76,199,2242,868,0.146786963756155,0.7275591810981665
Completed,0.83,723,1842,50,0.3160555385955658,0.4420114101377225
Completed,0.8,532,2059,224,0.2979844953466227,0.4386755752304859
Completed,0.77,191,1813,321,0.2881756095297096,0.4470980585003331
Completed,0.81,537,2017,194,0.3194538673943342,0.4058930931976017
Completed,0.82,655,2164,138,0.3504157530306053,0.4360247267993951
Completed,0.77,226,1865,335,0.1669893134803126,0.4580704857177073
Completed,0.69,73,1633,214,0.3416102182004095,0.4473475734052107
Completed,0.81,572,1923,124,0.3318988676713837,0.3918926405693683
Completed,0.75,162,1754,276,0.1583915563222387,0.4593311020786065
Completed,0.66,51,1961,3786,0.3058079122188338,0.4212892718353773
Completed,0.81,520,1813,125,0.2635284096547272,0.4388429190762773
Completed,0.7,77,1670,344,0.170607523495325,0.4612846015271787
Completed,0.8,550,2112,219,0.3832252844211004,0.4313004503960057
Completed,0.78,238,1770,209,0.1618080473142261,0.4054224371405617
Completed,0.81,1156,1534,124,0.2260942566623563,0.418445667018441
Completed,0.83,884,1998,52,0.4162610165166646,0.4654705034841735
Completed,0.83,892,417,53,0.2832347333915768,0.2404448818993257
Completed,0.78,259,1853,282,0.3164042633694481,0.4723285780393847
Completed,0.78,240,1907,369,0.3546305855202504,0.4711173704299494
Completed,0.8,544,677,305,0.2895568250559282,0.4748858362261489
Completed,0.8,373,1874,220,0.3048797137854804,0.4385859527109906
Completed,0.68,56,2016,3512,0.3147855739963215,0.4276122254280167
Completed,0.83,1309,2295,50,0.3230790408798361,0.4583518059491767
Completed,0.74,130,1756,368,0.337229685659383,0.2284157861055633
Completed,0.8,516,2080,273,0.1769991837504464,0.4491993415808996
Completed,0.8,517,1855,155,0.2982128402764622,0.2582656257307504
Completed,0.73,114,1652,159,0.3583576302203853,0.4513199787936512
Completed,0.68,55,1956,3137,0.3738572616807903,0.4261000581813813
Completed,0.82,664,1796,53,0.3293458097361914,0.4708629951841627
Completed,0.59,47,1710,4038,0.2392679458114604,0.7831478068042089
Completed,0.79,514,2213,277,0.3653603672735157,0.7674363043992137
Completed,0.81,561,1945,146,0.4328888079317757,0.2684500143992664
Completed,0.66,46,1867,3690,0.3168728207003343,0.4726753169964932
Completed,0.79,719,1581,221,0.4683933973578794,0.7954386986118568
Completed,0.69,62,2090,3246,0.252229875782672,0.2517299408892987
Completed,0.82,653,1772,50,0.1515742508848404,0.4142881713701475
Completed,0.59,49,1996,1273,0.3449864931108464,0.7562846022327023
Completed,0.71,80,1676,361,0.1597132774681457,0.4559539542486128
Completed,0.8,468,1827,147,0.1459737645312485,0.4466423988585912
Completed,0.8,731,1440,235,0.1655852206332192,0.8194442901148848
Completed,0.66,47,1929,3906,0.1390177143176045,0.4803918001370421
Completed,0.79,693,1597,315,0.153933915470727,0.7604146131088471
Completed,0.82,634,2145,144,0.1735607557717078,0.207545078803176
Completed,0.77,194,1738,213,0.4894312480207501,0.4370559484775666
Completed,0.61,64,1902,2702,0.138843980606436,0.774910985147796
Completed,0.64,43,1818,4305,0.39981524471835,0.2781861996795836
Completed,0.79,310,2027,401,0.157534375291079,0.2245250080711388
Completed,0.79,313,1736,129,0.1781678674186536,0.7511098017144745
Completed,0.8,666,1295,290,0.149036591411046,0.4804383044460575
Completed,0.63,34,1656,3443,0.1635078090198131,0.4443947026184944
Completed,0.66,47,1840,3318,0.4399426253052124,0.4307389732908636
Completed,0.73,209,1537,2039,0.1651477448713345,0.4058679991031177
Completed,0.58,32,1604,3362,0.4804721315522529,0.4504477459775107
Completed,0.62,34,1666,3475,0.1829591847025396,0.4302391831547679
Completed,0.67,50,1948,3514,0.1330252320139269,0.4491517872629025
Completed,0.68,58,2079,3574,0.167548352324593,0.4243227064171831
Completed,0.79,504,1832,132,0.4082478679850489,0.868053265339213
Completed,0.64,38,1710,3300,0.2695953441621943,0.467017971898703
Completed,0.57,53,1503,3409,0.2956951120821388,0.7500079349543839
Completed,0.74,119,1987,976,0.0799034369415342,0.3932012289240487
Completed,0.79,365,1866,215,0.4614571358399376,0.4124866672104513
Completed,0.82,617,1765,52,0.2769237067502625,0.7372140963487387
Completed,0.79,430,2192,403,0.055194740886633,0.6555213337691786
Completed,0.84,1055,568,54,0.154313654084239,0.7653026628547475
Completed,0.81,594,463,138,0.1757346540300986,0.8086521743378742
Completed,0.68,83,501,1395,0.167784373803427,0.7695266601878971
Completed,0.84,863,439,58,0.1589233175418133,0.7924655360794625
Completed,0.57,54,531,3217,0.1884868947768093,0.8149004226463319
Completed,0.67,77,322,1050,0.1712249047070969,0.8361256306269651
Completed,0.8,427,416,289,0.1800263764784478,0.4249066290040521
Completed,0.63,64,335,1852,0.157321243840784,0.7990707100070147
Completed,0.69,62,221,1500,0.1633139067396489,0.4452827801309617
Completed,0.81,565,613,209,0.184678233170188,0.787146111385186
Completed,0.84,1013,570,55,0.1740086011998063,0.812669277230231
Completed,0.6,57,453,3445,0.1669997859513814,0.8385612181874873
Completed,0.58,57,625,2941,0.1763874280557389,0.8208636849382853
Completed,0.76,205,409,512,0.1849305623901077,0.8196108304838534
Completed,0.74,195,767,814,0.1749291913851771,0.7995942757701751
Completed,0.68,55,331,2843,0.1705199090912149,0.4114550981863643
Completed,0.67,46,272,3631,0.1882919222664933,0.3823901916284826
Completed,0.78,363,482,357,0.2002517079744859,0.8301110998347321
Completed,0.59,60,1109,3042,0.1641144514798092,0.8528606545793753
Completed,0.81,525,405,207,0.1600315978439717,0.1341976330461261
Completed,0.71,84,291,1186,0.1752883907710253,0.438372367777394
Completed,0.81,556,301,135,0.1560346549191432,0.4696962526893373
Completed,0.8,489,469,284,0.1492922554166731,0.8072888164509613
Completed,0.67,51,169,1698,0.1958939711771872,0.2350208909693273
Completed,0.78,239,344,412,0.1785432373971925,0.4550422067941147
Completed,0.81,690,632,136,0.1624506221436683,0.1840335994360749
Completed,0.8,580,718,246,0.1521088134083142,0.3965425506309594
Completed,0.81,1056,1385,132,0.1694098374784553,0.2499976335321108
Completed,0.68,57,1633,332,0.1457758211956626,0.4225429885889992
Completed,0.83,1276,667,51,0.1812614559646005,0.4571421656291085
Completed,0.75,183,595,929,0.1578304081731515,0.4382916490508484
Completed,0.78,247,191,227,0.1471650329868246,0.2047663330250629
Completed,0.67,88,502,688,0.3111360954739491,0.8295541818145296
Completed,0.7,86,835,3127,0.1673843639772194,0.4947056984508168
Completed,0.78,275,504,523,0.1608223789145771,0.4036497847041516
Completed,0.8,546,410,190,0.3256602765150694,0.2589850956363068
Completed,0.83,1075,582,56,0.1861897956907264,0.4750193587638371
Completed,0.8,582,886,307,0.1512067745240096,0.690480568925986
Completed,0.81,573,427,148,0.1724579127170257,0.7967014313747143
Completed,0.69,112,1571,3314,0.1606808758294136,0.5924847125400439
Completed,0.78,622,1459,419,0.1442642514148642,0.4641999318581069
Completed,0.83,700,240,54,0.1737145281611739,0.4391092998558641
Completed,0.73,117,1677,217,0.2602492916561316,0.1541796464543157
Completed,0.8,507,509,297,0.1415426839760549,0.6700167864089471
Completed,0.78,248,1732,158,0.1534467887585417,0.4161936361190551
Completed,0.81,1085,1579,136,0.1340694871821263,0.7072833994906828
Completed,0.67,54,1764,1539,0.3346127656752646,0.4861704636697986
Completed,0.69,104,3226,4488,0.1642005733663686,0.2394615522676874
Completed,0.8,649,2620,244,0.1846633044121062,0.2846775927407095
Completed,0.78,440,714,400,0.2830655410969983,0.8072250511562143
Completed,0.82,854,1037,132,0.0649603437463995,0.7231029412311516
Completed,0.83,1188,581,50,0.1427486936618952,0.2162672444354079
Completed,0.73,106,376,1108,0.1546666411117917,0.2692693726058862
Completed,0.61,34,1662,3428,0.1254145831632122,0.3673107044231649
Completed,0.75,273,1256,1303,0.1748451317201988,0.4466171037777263
Completed,0.76,193,1804,307,0.1651910207574496,0.4644185593348343
Completed,0.61,48,1652,2602,0.1319926508705551,0.6896552569352686
Completed,0.77,226,1776,223,0.1487203264449416,0.8562573483269809
Completed,0.78,587,1506,500,0.1595206626356499,0.6243027641284254
Completed,0.77,234,1710,142,0.1946899662935985,0.4291947356608612
Completed,0.76,204,1858,358,0.1402430158051257,0.7861117035424653
Completed,0.83,733,1846,50,0.1700801285849949,0.4890002992347833
Completed,0.6,35,1604,764,0.3686340594557911,0.3869532647767243
Completed,0.7,81,1745,621,0.2117043574071193,0.727397839586367
Completed,0.8,755,2899,206,0.152258926206226,0.7002548639679267
Completed,0.79,298,1897,294,0.3464245107976276,0.4124434252128216
Completed,0.81,1093,1436,137,0.1312026997384337,0.4631155021100142
Completed,0.64,37,1696,3239,0.2336178151344494,0.4414317518565884
Completed,0.79,392,356,256,0.1808071271258841,0.7375815410180646
Completed,0.65,42,1799,3579,0.12214389023542,0.2953080830211597
Completed,0.81,600,523,156,0.1466195714232787,0.8413133035508609
Completed,0.77,206,1906,428,0.161137410498139,0.6425840878846856
Completed,0.83,2318,1539,52,0.3009272807267257,0.8779428890176273
Completed,0.78,285,1645,53,0.3134692653961397,0.2535358018122006
Completed,0.78,230,1785,236,0.1335637175219389,0.2283544102235999
Completed,0.7,89,773,1948,0.1412343545342579,0.7219154634075574
Completed,0.77,212,255,335,0.1665513992610314,0.8152097081024291
Completed,0.8,543,1908,155,0.1558793384842505,0.4808983730231042
Completed,0.81,558,1699,52,0.1775998443000367,0.7067681378152672
Completed,0.81,1100,3468,147,0.0743478898083064,0.4544331610906492
Completed,0.79,293,1819,217,0.0909468461354075,0.7369032020546136
Completed,0.78,683,3970,345,0.1493230439216467,0.4008665705386253
Completed,0.77,516,1600,844,0.1229709733041419,0.2715463070952347
Completed,0.67,51,1924,3351,0.138367333438924,0.4305589355840868
Completed,0.78,328,560,492,0.1900999178342804,0.6791328503226493
Completed,0.77,199,157,230,0.1701566836773085,0.4968484699546292
Completed,0.79,470,677,426,0.1705978453693222,0.4952638532268679
Completed,0.79,375,1973,294,0.3863395386682702,0.4675167470594841
Completed,0.77,404,871,630,0.1831283792686616,0.4908620788613018
Completed,0.79,352,320,263,0.1583367514493223,0.7154768709548777
Completed,0.79,354,182,147,0.2735742555274758,0.7511147931555423
Completed,0.62,35,72,3509,0.2435698031990701,0.1880500325393951
Completed,0.6,45,1841,2995,0.2915436968125827,0.7799996902309075
Completed,0.74,278,3763,1621,0.2211008112920173,0.5027861738964318
Completed,0.75,141,175,368,0.3623435686852076,0.4777126537337505
Completed,0.67,54,56,559,0.1670012680006327,0.2444131047961673
Completed,0.77,204,1760,227,0.1286660694879502,0.44459782364767
Completed,0.67,99,4136,2726,0.1157978360118155,0.7458738628492823
Completed,0.8,515,236,134,0.1964806852125505,0.7994325081898755
Completed,0.79,313,142,136,0.1440921600784413,0.7329027784799749
Completed,0.71,119,1323,3157,0.1541487250089755,0.3556308961854322
Completed,0.65,44,1871,4189,0.1782781131116287,0.4192286871845905
Completed,0.67,53,1999,3698,0.1371164514720255,0.224816596272248
Completed,0.8,767,2997,223,0.3251635824856886,0.3408763001959151
Completed,0.76,448,4998,1025,0.1696028627004587,0.4610966076721367
Completed,0.68,99,4402,4733,0.1476469711719524,0.2867395896548154
Completed,0.79,525,778,373,0.1576444305761572,0.7835982506402923
Completed,0.78,251,1709,130,0.3369872365866633,0.2631435914747406
Completed,0.79,425,403,279,0.1305977519393646,0.199001381459577
Completed,0.78,276,1799,209,0.3954662009280565,0.7022855748301067
Completed,0.76,176,1913,482,0.2498475973821753,0.7165125427059558
Completed,0.58,55,1634,2426,0.1738812354658718,0.7590166099569057
Completed,0.75,188,950,1392,0.1388686418925052,0.4765676948835272
Completed,0.67,53,1820,2099,0.0815348521601615,0.4292187530276382
Completed,0.84,811,1952,53,0.1203283249849615,0.8324722557504791
Completed,0.83,2554,1455,52,0.1124355543784149,0.5067174460853001
Completed,0.59,79,1576,2895,0.112827469124125,0.8482147006421766
Completed,0.63,67,1706,1873,0.1023774390390929,0.8416348199385896
Completed,0.59,64,1959,4408,0.1230972232951697,0.8575782879628723
Completed,0.79,525,2411,342,0.1178386041733309,0.8239742096016879
Completed,0.81,531,1858,124,0.132169979241048,0.6891607995381661
Completed,0.84,1787,2580,50,0.1196309514011183,0.8337546720522755
Completed,0.63,66,1754,1756,0.1258869222955941,0.8381412424588818
Completed,0.71,132,1204,2558,0.0977230468420952,0.3798823397342047
Completed,0.7,124,1529,3424,0.1014204011799093,0.1719747041790666
Completed,0.71,88,1655,232,0.140854752411195,0.6639667573205442
Completed,0.83,1895,2667,51,0.1266815469932856,0.4920172356058881
Completed,0.77,196,1891,429,0.4221466387607668,0.2956413872599874
Completed,0.6,69,1799,3621,0.1137149688166527,0.8655493912276357
Completed,0.8,464,1953,217,0.1469612860441595,0.8164965820031714
Completed,0.79,682,4642,314,0.132178163234364,0.8211465099967513
Completed,0.81,745,2768,184,0.1627245279354247,0.87151769385089
Completed,0.67,67,1707,726,0.1530363369493488,0.8571506139525628
Completed,0.69,126,3304,2258,0.0917977897045502,0.8272421530364429
Completed,0.71,84,1825,930,0.1066465517700013,0.2761051240436101
Completed,0.7,97,1037,3261,0.1864318155250902,0.403135827935452
Completed,0.81,942,1352,144,0.1382972214640189,0.1010641865679879
Completed,0.79,398,2037,301,0.144339358310159,0.887020995665774
Completed,0.58,35,1601,517,0.1236264944041015,0.4491260006523072
Completed,0.8,388,1782,136,0.1595652299841322,0.7192273310473376
Completed,0.77,210,1892,393,0.1748013083661456,0.6988082090300585
Completed,0.68,54,1731,1248,0.133307718111886,0.4672678504238118
Completed,0.8,410,1930,235,0.151032930696726,0.2429922109717561
Completed,0.79,332,1653,52,0.1197563203491433,0.2186353510972938
Completed,0.81,575,638,205,0.1648248511258076,0.734292154227715
Completed,0.83,2716,1463,50,0.205867139429501,0.4855834416924935
Completed,0.8,408,2021,304,0.1794691391803559,0.1413856643435454
Completed,0.59,59,1840,3774,0.1448247513101328,0.8998031940152987
Completed,0.78,240,1721,150,0.1922801544910021,0.439104426492732
Completed,0.68,58,455,3485,0.3803242244499646,0.4177799451216145
Completed,0.63,39,1609,452,0.1334673249601962,0.2542540950396323
Completed,0.79,711,3656,285,0.1543351136522615,0.8485400148948179
Completed,0.8,971,4850,169,0.1667254543316669,0.7277131736106479
Completed,0.66,59,1888,3056,0.108887669769556,0.7114913276223116
Completed,0.7,83,2471,3351,0.1259600284043996,0.5034435741522082
Completed,0.8,359,1767,140,0.1410991198912767,0.4595907724263781
Completed,0.68,58,1967,2770,0.1572852815941858,0.3884960347966346
Completed,0.54,59,4505,4856,0.1710487959350159,0.8075705539161193
Completed,0.68,99,1559,4581,0.1507302108630887,0.3228522435215665
Completed,0.77,199,1860,372,0.1198436845828446,0.4749638901025925
Completed,0.71,90,1756,577,0.133914029406306,0.2762954743180124
Completed,0.8,526,2068,228,0.1829778904241171,0.6987118806795208
Completed,0.61,34,1672,4078,0.162085061208984,0.3690219528313517
Completed,0.64,82,3526,3185,0.1470014679621053,0.6815800945648336
Completed,0.81,1161,3857,129,0.1726776416883821,0.7401439616985963
Completed,0.79,382,369,286,0.1386166285795689,0.4571775701027951
Completed,0.81,579,1947,129,0.1290942331313889,0.4385094639699453
Completed,0.76,285,1163,1161,0.4092787287752161,0.3011889327358326
Completed,0.83,2606,3139,52,0.0874230790420497,0.8299685324516388
Completed,0.65,43,1877,4303,0.1134195131246351,0.2624051258769498
Completed,0.8,368,268,216,0.06075895111546,0.4106425612915358
Completed,0.82,638,1772,52,0.1620876740992167,0.2371413701285991
Completed,0.78,621,1494,391,0.1485931044639966,0.5159083293920439
Completed,0.69,73,1650,288,0.1546033444089225,0.7116307471530713
Completed,0.81,557,2042,187,0.1916508908821405,0.4251495883347815
Completed,0.71,96,530,1490,0.140238684825559,0.7264434461253465
Completed,0.81,522,1826,134,0.1676564443807587,0.6134676520503504
Completed,0.77,233,1961,450,0.1252995394607443,0.4919518845699319
Completed,0.73,121,1729,328,0.2628555954018327,0.4765958639861015
Completed,0.83,1213,687,54,0.1781762390102821,0.3953907143821636
Completed,0.79,260,1790,213,0.1346929701064228,0.4480178340847177
Completed,0.69,70,1625,178,0.131991190837774,0.4237601894653368
Completed,0.64,40,1759,3577,0.1367416678369434,0.4316151544296365
Completed,0.73,206,4280,2147,0.1076042563012437,0.2081564313514866
Completed,0.8,783,1412,207,0.1189795540524986,0.6664794091671523
Completed,0.77,516,1510,823,0.1307651710916306,0.4441498877866057
Completed,0.79,333,1657,55,0.121245429650598,0.7441791759171229
Completed,0.65,45,1829,3395,0.1408319229831366,0.4525947936388474
Completed,0.59,62,144,2519,0.1471795846557999,0.8040948503430407
Completed,0.81,737,829,144,0.1279797152622957,0.4150129152757777
Completed,0.81,646,971,229,0.0998027445645951,0.7207896813756977
Completed,0.81,558,1947,138,0.1153211988208238,0.6926306522470744
Completed,0.79,351,2054,370,0.1076134444365611,0.7374346744336553
Completed,0.8,531,2159,252,0.1587987055080021,0.6991620087306799
Completed,0.75,152,1944,652,0.1724388047140937,0.4055145582155053
Completed,0.83,907,1987,50,0.1158089048720951,0.2887457955351271
Completed,0.79,288,1791,196,0.1532653089463635,0.4395647472118207
Completed,0.79,372,424,323,0.1643714980208701,0.7488067881449949
Completed,0.81,632,583,147,0.1441276321970126,0.7228448268007819
Completed,0.83,764,1877,50,0.1864735258132911,0.341566787905989
Completed,0.7,76,1702,519,0.1565557428404098,0.2279079490700216
Completed,0.8,771,1590,249,0.119885939411155,0.2561751980573061
Completed,0.82,645,2116,127,0.1796683621561263,0.1234268740053232
Completed,0.69,75,2307,3302,0.1368246252195428,0.3128149792764297
Completed,0.77,240,1923,395,0.2036740176331267,0.4487167656039876
Completed,0.8,392,1790,143,0.1651603290766173,0.7088566869466699
Completed,0.67,48,328,3811,0.1500164358791282,0.4275918500496907
Completed,0.74,123,1709,271,0.1130330472297927,0.8311178556832615
Completed,0.81,559,2014,142,0.0910981608063844,0.8469964572673941
Completed,0.6,53,1868,3468,0.170610314273395,0.7327654123024651
Completed,0.7,118,1546,3675,0.1273760688875812,0.2682284698941163
Completed,0.59,63,1755,2361,0.1394257609429879,0.7942107336995793
Completed,0.79,304,1935,323,0.1517326643026555,0.457978010710524
Completed,0.73,104,1664,214,0.1030507024515576,0.7535145879766872
Completed,0.78,618,4074,437,0.1615016433747515,0.3755044732721313
Completed,0.8,749,2898,212,0.4312693672633632,0.4013225670169734
Completed,0.81,531,1836,125,0.1268994077136248,0.6872617483509087
Completed,0.63,75,2065,1107,0.1723454244186636,0.8742219042454125
Completed,0.64,46,219,3113,0.1463778736026496,0.2381243250130079
Completed,0.76,181,1799,318,0.1570559105783531,0.7250660536339026
Completed,0.84,1038,549,54,0.1337060581903281,0.7722168648022735
Completed,0.81,1177,1599,130,0.3937745472175213,0.1990919466183617
Completed,0.74,146,1972,735,0.1439033249091072,0.4391883317676706
Completed,0.69,87,731,1679,0.1821017368313905,0.7114242823867181
Completed,0.74,140,1711,240,0.2280194886596473,0.4228860826417348
Completed,0.81,588,454,149,0.0716451743017274,0.4654326174615639
Completed,0.78,540,1330,568,0.1187224274906446,0.2815416150415091
Completed,0.76,194,1875,395,0.1645844841647982,0.8114396445433343
Completed,0.77,206,1801,277,0.135458579820246,0.5824676795552116
Completed,0.59,55,1691,2836,0.1541525409927383,0.7175229032740525
Completed,0.8,444,1927,212,0.1982480018343309,0.7457486493803381
Completed,0.83,1038,2110,53,0.4196953121365274,0.3592576868440168
Completed,0.81,1094,1526,138,0.1766842627827796,0.7025876895627048
Completed,0.71,83,1830,946,0.1140179136993751,0.2146600575845073
Completed,0.62,65,2038,3204,0.1253674128994443,0.7356876381727135
Completed,0.62,36,1676,2982,0.1450945318446265,0.2981814828107649
Completed,0.78,269,1889,311,0.1889322610335617,0.2530923489341942
Completed,0.79,333,1760,140,0.1580253789648041,0.7590311896378493
Completed,0.84,1190,2198,50,0.165509911465813,0.397566083439733
Completed,0.72,92,1982,1349,0.1315356286559338,0.4522923302920116
Completed,0.61,72,1577,3561,0.1442791450188395,0.6904550437802794
Completed,0.58,62,2510,3953,0.1388741128371941,0.7782525323190543
Completed,0.78,593,1419,457,0.1728358193638351,0.6472408070854112
Completed,0.8,407,272,197,0.1523763405525428,0.4792972978311947
Completed,0.66,48,1755,1973,0.1082509395672227,0.4196262740917287
Completed,0.78,262,1886,318,0.125513922668868,0.4973817710215104
Completed,0.67,61,1623,226,0.161203120395024,0.8207236725552656
Completed,0.84,847,1995,51,0.1490653463439213,0.8589579938304579
Completed,0.59,68,2105,2406,0.1355763990987386,0.8769755131219399
Completed,0.52,62,2262,3349,0.1429725513560086,0.8866764930870958
Completed,0.58,69,2072,2296,0.132593202036977,0.8596292987008347
Completed,0.7,68,1993,2226,0.1212910116441314,0.3086600925031389
Completed,0.54,68,2199,2539,0.1330079549458565,0.8689861369998438
Completed,0.79,368,2141,428,0.1426630387357717,0.2746145083247532
Completed,0.57,71,1960,2108,0.1256097609827045,0.8936080768816911
Completed,0.7,69,2000,2174,0.1398068290312119,0.3220661820256587
Completed,0.78,371,2075,346,0.1507439636429524,0.8812281283239216
Completed,0.76,187,1925,508,0.4022543409145722,0.2955765807661538
Completed,0.69,61,1993,2652,0.1154276809846648,0.3420644337781203
Completed,0.79,350,1862,222,0.0997486580146534,0.6006048372634691
Completed,0.59,63,1867,3485,0.1480264193673939,0.8605115348710308
Completed,0.66,76,2345,4198,0.0811493368730569,0.7268341519839298
Completed,0.7,67,2019,2429,0.1365006236162447,0.3319046086039623
Completed,0.74,261,2112,302,0.4420465832129034,0.8898280388968112
Completed,0.81,1036,4764,153,0.1222851517650926,0.6769073765274797
Completed,0.75,151,1797,389,0.1323295064320258,0.4659222998323081
Completed,0.8,422,1922,227,0.1484424438945677,0.512437391565366
Completed,0.82,646,2174,138,0.1437547537509427,0.707949990489295
Completed,0.76,180,1792,313,0.3756723491711061,0.2702538522872975
Completed,0.81,554,1923,145,0.1286706526928081,0.4847285872293657
Completed,0.68,59,2043,3287,0.1124759877212573,0.2471682269520013
Completed,0.76,186,1744,228,0.1521159305773529,0.3164461952893819
Completed,0.83,721,1850,50,0.1395559834167163,0.7293274144452042
Completed,0.75,153,1907,574,0.1390434329215063,0.7335320973807573
Completed,0.74,126,1681,205,0.1359304167593868,0.7180314114591888
Completed,0.79,320,2009,368,0.126283311750508,0.7479708520785364
Completed,0.81,527,1828,125,0.1415171543920837,0.6951229394080672
Completed,0.6,56,1712,3719,0.1472284551654736,0.7372966958018873
Completed,0.66,60,1845,2324,0.1300387985479101,0.7191180801893549
Completed,0.83,807,1952,53,0.119405359651644,0.7301217724733222
Completed,0.8,517,2092,268,0.150032116659527,0.7029618738986091
Completed,0.79,323,1762,148,0.1377028541949474,0.7511271612740116
Completed,0.78,606,3067,431,0.1419083617837646,0.7147407567299213
Completed,0.84,1167,2225,53,0.1265353160304764,0.7414648224589835
Completed,0.65,50,1616,273,0.1520431144109318,0.6900269188785756
Completed,0.6,61,1911,3435,0.1346314754885176,0.721431221605325
Completed,0.83,670,1808,50,0.1201996913696962,0.7063245899896055
Completed,0.77,557,1491,582,0.1608210353529125,0.2351896744785727
Completed,0.61,34,1648,3231,0.1662799857444165,0.2515714809763976
Completed,0.77,537,1557,665,0.157750659781006,0.2613498491894062
Completed,0.77,430,1122,766,0.0950391465761366,0.2755722289517023
Completed,0.64,40,1749,3381,0.1663052908848151,0.2333975249759912
Completed,0.71,82,1801,861,0.1562973069493581,0.5040175978000077
Completed,0.63,35,1674,3638,0.1032417941436579,0.3873423146078582
Completed,0.51,61,1253,3115,0.161459350091799,0.8603194913759559
Completed,0.74,131,1831,526,0.1678395151337532,0.2863435056910821
Completed,0.7,123,1552,3525,0.1554716449344275,0.5293973307520499
Completed,0.7,71,1667,397,0.1744458439790327,0.4845652914494061
Completed,0.74,120,1768,434,0.1594687683805485,0.2272674220104691
Completed,0.65,45,59,980,0.1826677998979804,0.2104201625693157
Completed,0.72,89,1879,1059,0.0866675870758548,0.4668999553374557
Completed,0.71,89,1728,500,0.1523222892122437,0.4888549464830314
Completed,0.79,638,1403,359,0.1704780127761538,0.6569301684592405
Completed,0.7,73,1968,1836,0.108986884977343,0.4111101379430963
Completed,0.75,381,1597,1224,0.1636096497456468,0.2626667606447909
Completed,0.6,58,1851,3845,0.1500137611537255,0.8693927624992057
Completed,0.79,392,2016,312,0.1778707886804536,0.2485698110874634
Completed,0.74,131,1720,278,0.1613056999309363,0.2913094635492603
Completed,0.66,50,1906,3281,0.150691988368769,0.5036670690104375
Completed,0.78,614,1478,447,0.1702358393776122,0.521335937192423
Completed,0.72,105,1812,641,0.1171123842081794,0.4525993994955494
Completed,0.59,62,1643,1551,0.1562416660281832,0.8484868833356962
Completed,0.8,428,1937,234,0.1453994425687663,0.2245943208213787
Completed,0.64,40,1753,3398,0.1044872641976413,0.4291809770779595
Completed,0.79,374,2048,351,0.1670498902577707,0.3842171679760914
Completed,0.79,328,1838,216,0.1431453873411039,0.1879685201158876
Completed,0.6,49,1685,2915,0.1561332676201829,0.6767312586715101
Completed,0.7,124,1552,3535,0.1815718429163222,0.4779568852080147
Completed,0.79,535,2375,371,0.1198473941683678,0.4604624119191722
Completed,0.79,337,1928,285,0.1440916820179839,0.4951898166165958
Completed,0.73,123,1796,484,0.0958324801775948,0.4081260841331649
Completed,0.8,544,1999,190,0.1627360323668803,0.2453149853867481
Completed,0.68,58,2161,4081,0.1753754462119702,0.27894159073895
Completed,0.61,34,1652,3171,0.1521585046528259,0.4733614045297808
Completed,0.79,421,1842,168,0.1897134445110886,0.8792093408390047
Completed,0.75,152,1745,280,0.1104025673567966,0.4501488540956025
Completed,0.81,542,1902,146,0.1348469182505597,0.432182781093826
Completed,0.79,385,2081,365,0.1576358793550661,0.441296008446956
Completed,0.58,31,1607,3650,0.1691464913448934,0.3605363755660348
Completed,0.77,213,1752,210,0.1271357937440381,0.6998127048712348
Completed,0.81,1086,1492,139,0.1459753038704269,0.2628482494108851
Completed,0.79,330,1950,307,0.1493106397204107,0.3021108934484163
Completed,0.75,206,2673,1450,0.1184317456834085,0.6666502852012606
Completed,0.72,93,1842,876,0.1382878953026361,0.3986695360236075
Completed,0.7,74,1695,491,0.1619540132141328,0.5167181157354724
Completed,0.83,930,2003,50,0.1790445211534121,0.2198140051126205
Completed,0.7,117,1376,3323,0.1294365358487063,0.4181984299574948
Completed,0.79,303,1823,219,0.1558935696085873,0.5652160885344463
Completed,0.77,274,2285,716,0.0829881042380998,0.4769753237850822
Completed,0.66,57,1608,139,0.1702600664219071,0.4613166959314471
Completed,0.77,230,1907,377,0.1402185296188321,0.6881623601738031
Completed,0.76,196,1756,234,0.1107471235380204,0.2848569361676233
Completed,0.77,241,2114,606,0.1493264677337992,0.4910509154050048
Completed,0.64,37,1692,3020,0.1237021833361306,0.2392284254267818
Completed,0.78,273,1875,296,0.1640198335113225,0.435604142259559
Completed,0.81,585,2008,141,0.1378644966507756,0.6283879056964917
Completed,0.64,43,1806,3466,0.1891392686919223,0.1668830462158092
Completed,0.81,1062,1538,143,0.1551069990880083,0.7114187716021705
Completed,0.65,74,1945,1311,0.1460668812282352,0.8607306571485195
Completed,0.81,557,1691,52,0.1311510382262996,0.25730139810927
Completed,0.8,610,916,260,0.1707637029130139,0.4496032560507548
Completed,0.79,559,1061,421,0.1015040301632469,0.1971501430412711
Completed,0.8,378,1773,138,0.1176276076637722,0.3746329001676178
Completed,0.81,634,2114,139,0.1256245768130424,0.3495800298898114
Completed,0.78,265,1784,204,0.1125426650891727,0.3733349064571222
Completed,0.81,574,1980,145,0.118583966573414,0.3610798906769588
Completed,0.83,785,1904,52,0.1182091335608579,0.3834390893732514
