Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.7,178,0.34,1246,3676,0.965283523183316,0.2536572517622261
Completed,0.75,582,0.91,1147,1259,0.5871221987213939,0.2504945394229143
Completed,0.77,1079,1.0,3408,840,0.8994299840778112,0.4564472253471613
Completed,0.58,87,0.06,2305,3487,0.2003178793545812,0.8228816310241818
Completed,0.81,2903,0.98,1784,95,0.4138370736353099,0.9623438198827206
Completed,0.69,141,0.83,2563,3060,0.7365981546360998,0.3152832808680832
Completed,0.67,88,0.1,467,4809,0.7986616582237183,0.1090217688698321
Completed,0.57,64,0.06,4242,3376,0.8256256030760705,0.885311392944306
Completed,0.65,115,0.18,1523,3873,0.6390399881917983,0.6637035680506377
Completed,0.73,499,0.85,1890,2190,0.973403603002429,0.5534796827491372
Completed,0.66,380,0.33,4774,519,0.5361168582048266,0.7752735557779669
Completed,0.71,182,0.33,861,2558,0.3600007004141807,0.3776063816845416
Completed,0.58,62,0.06,3084,4042,0.9392599789332599,0.8588049013148992
Completed,0.75,1105,1.0,4092,1173,0.3356061443667858,0.1925811989679932
Completed,0.64,81,0.05,176,3213,0.5019738271310925,0.5901879879087208
Completed,0.69,203,0.78,3903,4973,0.6232154058888554,0.4308289386387914
Completed,0.8,994,1.0,2723,244,0.2305587904080748,0.5133529336452483
Completed,0.63,121,0.38,3246,3637,0.3758556872103363,0.652632866565138
Completed,0.75,818,1.0,4581,1422,0.7704312433544546,0.28966121683456
Completed,0.61,100,0.21,4576,4063,0.5886302548926323,0.739238150794059
Completed,0.58,51,0.02,2473,3644,0.8998416641876101,0.9618052396792918
Completed,0.7,151,0.93,2728,2905,0.4103493198640644,0.4540929117109626
Completed,0.69,122,0.16,191,1187,0.8250930708684026,0.377075177675113
Completed,0.74,309,1.0,3069,1684,0.6376547322664409,0.1700414015874266
Completed,0.7,200,0.33,1357,4030,0.4614158114083111,0.5520611921250819
Completed,0.59,74,0.44,2034,2345,0.1759273302089423,0.6600888751484453
Completed,0.71,810,0.54,4941,364,0.3633657282963395,0.8829487513471393
Completed,0.78,965,1.0,876,512,0.0632073644660413,0.5928164122905581
Completed,0.6,87,0.07,3595,2200,0.4993970807213335,0.8621381072774529
Completed,0.74,388,0.81,1508,1846,0.937721540575847,0.3700157259590923
Completed,0.68,281,0.83,4050,4816,0.2901410877015441,0.2930017989911138
Completed,0.83,1361,1.0,2578,86,0.933985171144828,0.6551394647751003
Completed,0.74,221,1.0,2320,826,0.3782166529912501,0.1473053701203316
Completed,0.75,823,1.0,4416,1266,0.0670047064684331,0.432460623204708
Completed,0.58,65,0.03,1142,4233,0.771846911208704,0.7832778118774295
Completed,0.61,106,0.08,1231,722,0.6431999208778143,0.71677310058102
Completed,0.59,59,0.01,3357,1534,0.829769833466038,0.9861061888877302
Completed,0.65,65,0.54,2260,4180,0.0078559938669204,0.3546544719953089
Completed,0.59,70,0.04,2629,4847,0.5558324739299714,0.8468910058643669
Completed,0.7,303,0.99,4308,3913,0.879677729042247,0.4169613109808414
Completed,0.78,1648,1.0,1975,403,0.7945412201490252,0.0236988744474947
Completed,0.72,414,1.0,4723,2462,0.7324620105475186,0.3088731944728642
Completed,0.58,64,0.01,816,4502,0.4335441215988248,0.9093350814674048
Completed,0.71,180,0.28,662,2317,0.9079694213457404,0.2312066509332507
Completed,0.68,224,0.83,4875,4666,0.2425117966029793,0.6132341820131986
Completed,0.68,284,0.36,1251,979,0.0910713936667889,0.9460403826124965
Completed,0.65,72,0.07,248,3770,0.6964298428725451,0.1229353267196565
Completed,0.83,2278,1.0,510,47,0.4694909648522734,0.2510207373611629
Completed,0.59,82,0.07,3797,3011,0.6772819273304194,0.8982034668959678
Completed,0.66,196,0.22,1695,4699,0.8638521949723363,0.6756629029382019
Completed,0.71,172,0.92,2421,1384,0.5294886991325765,0.5361436378043145
Completed,0.7,172,0.31,1082,3521,0.137106965849176,0.3924288175031542
Completed,0.78,1025,0.87,1040,162,0.9824204573631286,0.8932147589568049
Completed,0.61,99,0.16,3162,1931,0.5451338315363973,0.686987478967756
Completed,0.69,226,0.93,4194,4473,0.7431749164331704,0.2269365103244781
Completed,0.72,268,0.46,1297,2782,0.8052385389916598,0.4488179775159806
Completed,0.58,90,0.05,3582,3131,0.2577540183514356,0.938876931766048
Completed,0.76,1013,1.0,3731,950,0.778953178891912,0.1389243518617004
Completed,0.61,50,0.61,2021,3299,0.0745097645111382,0.5210735603999346
Completed,0.77,875,0.99,1451,600,0.2821513200234621,0.6293487251419573
Completed,0.63,64,0.03,129,4617,0.926510368881747,0.2972907026074826
Completed,0.58,83,0.0,1807,4301,0.5090455077514052,0.992313158545643
Completed,0.6,65,0.07,2223,2080,0.8453274144623428,0.8509012973606586
Completed,0.68,170,0.7,3316,4728,0.0546277392096817,0.4844675832018255
Completed,0.61,58,0.05,4385,4935,0.7874006962906568,0.9292177350837736
Completed,0.64,70,0.35,2278,2934,0.7244687629714607,0.6450065140016376
Completed,0.76,1457,0.99,1757,633,0.887179188216105,0.5057270569652319
Completed,0.68,100,0.7,2532,3596,0.2115790569223463,0.1549704021587967
Completed,0.6,98,0.09,4009,1465,0.5759826484210789,0.7897589071523397
Completed,0.67,80,0.1,416,4112,0.2745111686978489,0.4233326807226985
Completed,0.71,338,0.95,4288,2665,0.3487238001022487,0.5826995671987533
Completed,0.72,219,0.99,2953,2394,0.9845580060724168,0.4692357695456594
Completed,0.7,269,0.91,3641,4001,0.65031662825495,0.3609040081296115
Completed,0.75,995,1.0,4820,1216,0.0164622760340571,0.6929201510585843
Completed,0.7,173,0.28,912,3248,0.8377393835317343,0.0925263451449573
Completed,0.63,90,0.3,3115,4578,0.4770038377940654,0.6711841366831212
Completed,0.77,1264,1.0,4138,483,0.8718191202431917,0.2768804949708282
Completed,0.66,90,0.08,228,2516,0.0407983002718538,0.87721296396479
Completed,0.59,75,0.04,569,1296,0.751372683301568,0.7481528398487716
Completed,0.81,955,1.0,2442,135,0.2496170753408223,0.4639518112242221
Completed,0.55,65,0.09,3214,3098,0.915475393977016,0.8148906773552299
Completed,0.71,313,0.99,4565,3186,0.921403832377866,0.5470793045628815
Completed,0.59,60,0.08,2450,3936,0.6099616177342831,0.7776451675929129
Completed,0.72,775,0.61,3848,417,0.7138840993195771,0.657303691772744
Completed,0.77,758,1.0,3105,728,0.8505396342780441,0.1026304287519305
Completed,0.75,276,1.0,2107,218,0.3381449660230427,0.5949815352875739
Completed,0.69,189,0.31,1520,4871,0.8187974390983581,0.286122168958187
Completed,0.69,214,0.58,2572,1768,0.046648983772844,0.9443499970752744
Completed,0.71,298,1.0,4260,3275,0.5719637287482618,0.1862245063278823
Completed,0.6,87,0.03,835,3076,0.2502987198755144,0.7278432750627398
Completed,0.75,876,1.0,4470,1223,0.8957217670585959,0.011380762450397
Completed,0.58,69,0.07,3700,3824,0.4854104450140148,0.8618519191294908
Completed,0.7,267,0.54,1880,3495,0.4125991333909332,0.1095017893798649
Completed,0.69,220,1.0,4842,4614,0.1653382237385958,0.4900864119939505
Completed,0.58,84,0.06,1124,1560,0.9379128001928329,0.7716334170512855
Completed,0.71,241,0.98,2824,2660,0.7653981351144611,0.555185989005491
Completed,0.77,1031,1.0,3063,719,0.3756679195743053,0.4311924680769443
Completed,0.64,173,0.45,3858,4257,0.9750534640867264,0.6876410621777176
Completed,0.69,401,0.6,4917,1267,0.5552963725961744,0.6132296481076627
Completed,0.72,477,1.0,3461,2175,0.8441815511658787,0.2375809875112026
Completed,0.55,95,0.07,4542,2862,0.2564915533773601,0.885333334704861
Completed,0.69,131,0.14,472,3294,0.9212455035261808,0.4654812802933156
Completed,0.79,2301,0.99,4185,220,0.2134215374235063,0.8118339792154728
Completed,0.68,117,0.58,2813,4813,0.6861071307715028,0.0693022979535162
Completed,0.62,100,0.12,1282,1671,0.4602560517564415,0.6612566783465444
Completed,0.58,93,0.0,1342,3193,0.1768128146007656,0.9850508354697376
Completed,0.72,473,0.92,4642,1964,0.0998965162448584,0.7178464390486478
Completed,0.71,266,1.0,3518,3002,0.5024104948416352,0.41266690775007
Completed,0.57,65,0.06,2393,1139,0.3554758673366159,0.8167690192088484
Completed,0.59,56,0.19,2057,4549,0.5830115134697407,0.681731189738959
Completed,0.75,585,1.0,3265,1466,0.3098304833620786,0.0878275905959308
Completed,0.59,69,0.11,4973,3558,0.8390439074970781,0.781628334660083
Completed,0.69,148,0.73,3007,4107,0.2224233401101082,0.2327002186831086
Completed,0.73,462,0.77,1711,2224,0.8849622487574815,0.5144870690163224
Completed,0.7,217,0.41,1794,4321,0.2766924215424805,0.3900089722946286
Completed,0.58,69,0.08,2925,2478,0.6121530500240623,0.8550223851278425
Completed,0.58,73,0.0,47,628,0.8721782235931606,0.740505445241928
Completed,0.69,183,0.32,1185,3616,0.657942352503538,0.5647470588851718
Completed,0.59,60,0.04,3349,4530,0.9178731858897952,0.9609256322626024
Completed,0.68,115,0.78,2309,2943,0.9947047444544732,0.1929845966603606
Completed,0.6,69,0.01,930,2101,0.4031176215633749,0.9338140352647752
Completed,0.7,173,0.25,726,2933,0.3297215764746069,0.421496426673606
Completed,0.62,78,0.19,2641,3311,0.5564147387500851,0.6982751563675702
Completed,0.72,428,1.0,4518,2691,0.9887545650564133,0.312711624180898
Completed,0.63,72,0.32,2226,2369,0.4186891054213047,0.6427983960472046
Completed,0.65,75,0.05,199,4318,0.5642784595787524,0.2057824856489896
Completed,0.77,635,1.0,3057,890,0.0245017828308045,0.8735790070760994
Completed,0.6,78,0.05,3286,4428,0.290795959142968,0.9269907063376158
Completed,0.79,1017,1.0,1223,356,0.8593502507749944,0.027605833236128
Completed,0.75,883,1.0,4141,1380,0.6912419767659156,0.4907699414733797
Completed,0.55,86,0.1,4296,3694,0.382628290861845,0.7789657266009598
Completed,0.69,141,0.18,1065,4566,0.0508159682713449,0.7377465795241295
Completed,0.78,971,1.0,3128,493,0.6042371762692929,0.3427277667280286
Completed,0.69,151,0.69,2902,4182,0.8388836620990185,0.3985947905424982
Completed,0.65,93,0.06,43,754,0.2527864017169922,0.5571445832177996
Completed,0.74,275,1.0,2796,1603,0.3696803526505827,0.0358916599266231
Completed,0.71,279,1.0,3664,3070,0.0741441196221858,0.2296616236343979
Completed,0.56,77,0.03,884,2142,0.5184052408095449,0.8194879674110561
Completed,0.7,223,0.43,1700,3937,0.4995264076348394,0.2576474027913063
Completed,0.56,72,0.05,3880,2815,0.5928319286946206,0.9470402519199996
Completed,0.68,93,0.54,2693,4904,0.1290556651353836,0.3161930929441004
Completed,0.79,957,0.88,615,226,0.7129922063015401,0.7321639662086963
Completed,0.71,314,0.57,1967,3433,0.3049996283911168,0.1712389456443488
Completed,0.58,99,0.1,4729,1861,0.8567285649776458,0.7533883482124656
Completed,0.75,295,1.0,2481,854,0.7710184854324907,0.2764014002028852
Completed,0.78,1645,1.0,4318,392,0.1245289907976984,0.6233519974611699
Completed,0.69,212,0.88,4161,4679,0.809027983373031,0.1473626703955233
Completed,0.71,416,0.49,1321,606,0.3489161053616553,0.8074784435462206
Completed,0.7,187,0.3,1102,3656,0.6341115901190788,0.3712601770702749
Completed,0.69,262,0.56,3415,1478,0.204167167013511,0.7092599209174513
Completed,0.72,211,0.99,3018,2589,0.4699716462083161,0.5310836328528821
Completed,0.67,101,0.11,252,2267,0.9296759300157428,0.4246710212286561
Completed,0.66,81,0.87,2122,1645,0.6132985173705964,0.5682863186784088
Completed,0.57,71,0.07,3545,4058,0.7354084896109998,0.8455338753964751
Completed,0.59,57,0.01,652,4877,0.6956140679754316,0.9108574884999542
Completed,0.53,130,0.09,4435,4497,0.1067454071789979,0.801311227818951
Completed,0.6,67,0.02,282,3489,0.4610736549012363,0.7113768848776816
Completed,0.75,408,1.0,2984,1292,0.8760848803073167,0.3652143116313963
Completed,0.59,94,0.01,4214,803,0.3418910799119621,0.9955722921285776
Completed,0.7,296,1.0,4369,4114,0.5296600348465144,0.2707519457060843
Completed,0.77,898,1.0,1427,667,0.0706845926195383,0.6808748058080673
Completed,0.72,232,0.38,992,2622,0.916043596997857,0.2437255922667682
Completed,0.58,90,0.08,3211,2319,0.4873878403417766,0.831722294172272
Completed,0.66,105,0.09,126,1428,0.651690067956224,0.048139348603785
Completed,0.66,85,0.45,2456,4634,0.3662565224859863,0.6099056754000484
Completed,0.59,66,0.02,1994,2055,0.8345153760984539,0.941482167052105
Completed,0.74,342,1.0,2723,1202,0.7219283129014074,0.5401449153982103
Completed,0.57,89,0.06,1617,3244,0.5998950694371014,0.7628144140373915
Completed,0.59,84,0.07,3617,1792,0.5427504100035875,0.8750161250066011
Completed,0.71,191,0.27,532,1956,0.3162490213364362,0.2239817125946283
Completed,0.65,151,0.24,1894,3755,0.6696720401495694,0.6601429362557827
Completed,0.7,154,0.73,2408,1332,0.1412561009991913,0.7655189286563545
Completed,0.58,54,0.0,11,4376,0.8455337359774858,0.3294032708387821
Completed,0.69,144,0.72,3176,4369,0.0108770565129816,0.5516169548928737
Completed,0.76,629,1.0,1021,922,0.5816718336120247,0.4002544304747134
Completed,0.73,482,1.0,4245,2413,0.9748917780257762,0.1144692879728972
Completed,0.69,279,0.72,4088,2501,0.1617226301897317,0.6528340686149894
Completed,0.72,373,0.64,1405,2199,0.7465995134022086,0.2987470650058239
Completed,0.59,92,0.02,1176,4154,0.2664888160135597,0.8597367499563842
Completed,0.77,930,1.0,3332,706,0.821168233918026,0.2156958561614155
Completed,0.69,147,0.67,3091,4590,0.6177325886860489,0.0215604436807334
Completed,0.71,215,0.3,168,538,0.0332932803370058,0.9291071944143622
Completed,0.66,84,0.6,2253,3744,0.9485775330998004,0.493008731605485
Completed,0.68,113,0.12,375,3117,0.5008419986795632,0.5121455019935965
Completed,0.71,228,1.0,3462,3129,0.3523098358958959,0.3523049367126077
Completed,0.58,96,0.06,774,1576,0.7978368406109511,0.6921383971832693
Completed,0.82,4143,0.99,3964,81,0.6297133234590291,0.7893975833225995
Completed,0.59,83,0.05,1824,2468,0.7906359418239444,0.8679262306895106
Completed,0.68,120,0.18,754,4268,0.1952699527349323,0.3061446793396025
Completed,0.65,227,0.32,3442,840,0.6546965622473508,0.6445237023234366
Completed,0.68,114,0.57,2589,4490,0.921030220158398,0.5907431264407932
Completed,0.77,506,0.85,355,418,0.4903203421868383,0.4846907586138695
Completed,0.7,281,1.0,4473,3866,0.5968556202147156,0.4159350050445645
Completed,0.65,74,0.07,187,2838,0.9599477790724485,0.067721578463912
Completed,0.6,79,0.01,3110,1911,0.3888979284260422,0.9767224989999084
Completed,0.63,110,0.08,1386,4888,0.2619915172569453,0.7005182238742708
Completed,0.83,7745,1.0,1543,35,0.5705414347741752,0.0370673356503248
Completed,0.68,173,0.24,1040,3241,0.4113142117355018,0.5990260978303849
Completed,0.7,229,0.97,2952,3014,0.7004480440728366,0.252054591441527
Completed,0.62,80,0.18,4832,3643,0.7506771656479686,0.7390136100053786
Completed,0.74,774,1.0,1914,1465,0.3371031381059437,0.336678107233718
Completed,0.7,245,0.88,3597,4091,0.4659548401273786,0.1227872646823525
Completed,0.6,62,0.01,909,664,0.8791217493489384,0.9538180075678974
Completed,0.72,343,0.64,1666,2615,0.1039366424754261,0.3920573318880051
Completed,0.72,386,0.99,3827,2293,0.547209625069052,0.5588994128592312
Completed,0.6,64,0.07,3850,4302,0.945753621917218,0.8399117711875587
Completed,0.62,94,0.08,791,2675,0.6226290244907141,0.6725644655413925
Completed,0.67,472,0.34,4720,379,0.7417963805031031,0.8952915981318801
Completed,0.71,433,1.0,4572,2959,0.2133701485134661,0.5328091659173368
Completed,0.76,432,1.0,2849,1004,0.8006927549578249,0.0957317512966692
Completed,0.68,162,0.65,3232,4932,0.5056171734239905,0.1651064787060022
Completed,0.59,112,0.1,4349,1725,0.4772282847072928,0.727066549565643
Completed,0.53,89,0.01,1252,1628,0.2377356505729258,0.9181932416986675
Completed,0.8,1594,1.0,3389,156,0.3191190634742379,0.5632183882221579
Completed,0.67,134,0.57,3004,3923,0.1171524240840226,0.6340662166737019
Completed,0.72,170,0.27,302,1101,0.5455759495999662,0.2864339776691049
Completed,0.73,553,1.0,4415,2129,0.8998802841771393,0.1969793401509523
Completed,0.69,243,0.99,4878,4550,0.4334337231367826,0.372489136872813
Completed,0.62,108,0.24,2170,477,0.970119064491242,0.7031874190159141
Completed,0.58,53,0.0,3571,2577,0.8504606060180812,0.9881670710947364
Completed,0.76,1095,1.0,4005,778,0.1364350927267223,0.4263877801913767
Completed,0.6,95,0.25,4058,4402,0.7282076949235052,0.7165423714481293
Completed,0.78,1201,1.0,1741,349,0.1762236847896128,0.3630630710478872
Completed,0.58,64,0.0,438,2400,0.6090866260156035,0.99384745801799
Completed,0.64,64,0.49,2143,4355,0.3777334314212202,0.4319458650592714
Completed,0.75,909,1.0,4903,908,0.9633148638494312,0.522894148401916
Completed,0.59,76,0.06,4390,3329,0.494752987710759,0.9086148931588977
Completed,0.65,62,0.05,270,4976,0.0770915225688368,0.5765433599948881
Completed,0.79,1436,1.0,3037,279,0.523375892130658,0.4725597952324896
Completed,0.7,243,0.9,3433,3778,0.787241614576429,0.2919620818775147
Completed,0.72,364,0.56,1121,975,0.3746079290807247,0.6324061008580028
Completed,0.69,142,0.24,967,3954,0.5594367066901176,0.1095744842998683
Completed,0.62,197,0.23,3278,1152,0.0995078058782964,0.9387831994500012
Completed,0.58,74,0.09,2879,4801,0.3326995177567005,0.7606032158527523
Completed,0.8,559,1.0,113,104,0.7628761720024048,0.1629895147457718
Completed,0.61,84,0.11,2462,3153,0.2201363528333604,0.7248282353170215
Completed,0.7,250,1.0,4749,4179,0.149909439863637,0.2502625713199376
Completed,0.6,108,0.05,1987,732,0.6882489187475292,0.8299679441321641
Completed,0.7,141,0.23,595,2527,0.2936525798793881,0.2680834197755903
Completed,0.62,77,0.22,2673,2224,0.8641692067999392,0.6864985681734979
Completed,0.68,222,0.75,3680,3731,0.5671781552061438,0.6150416386052965
Completed,0.59,105,0.09,1718,1315,0.5090751519463956,0.7450290189012884
Completed,0.58,57,0.01,2777,4234,0.636953079247847,0.9677516343165188
Completed,0.72,409,0.7,1940,2743,0.804117895660922,0.5489551099203526
Completed,0.73,421,1.0,4803,2440,0.3459079157356172,0.4058696083482354
Completed,0.79,995,0.98,2363,166,0.2757986333556473,0.8801130694840102
Completed,0.62,125,0.3,3148,2891,0.4027815353590994,0.6584866144955158
Completed,0.69,225,0.33,1490,3894,0.0406567546781152,0.8268237131740896
Completed,0.73,370,1.0,3306,2041,0.7179045916385948,0.0732492067888379
Completed,0.58,70,0.01,219,1717,0.4290957802850753,0.7944650341775267
Completed,0.77,539,1.0,2622,690,0.4524200632236897,0.3043936697784811
Completed,0.76,567,0.73,707,565,0.6632672646883874,0.5811952344439923
Completed,0.71,337,0.52,1873,3609,0.3234916324261575,0.0203310042768716
Completed,0.71,265,1.0,3944,3599,0.5107716886494308,0.4029895401261746
Completed,0.58,79,0.02,3480,549,0.4750732296202331,0.9648145158439874
Completed,0.73,502,1.0,4949,2327,0.8063046276718377,0.3334819185361266
Completed,0.69,231,0.94,4511,4747,0.277513216452673,0.2203928084876388
Completed,0.81,1518,0.99,2194,70,0.8141640376653521,0.8238523794226347
Completed,0.61,106,0.23,3070,1703,0.7405702722836285,0.6574035436529666
Completed,0.73,340,0.6,1235,2042,0.4049645123519003,0.4429943468756973
Completed,0.57,69,0.02,1348,3998,0.6121902953423559,0.8792164799049496
Completed,0.64,128,0.42,4264,3900,0.8521740114893764,0.6880593330878764
Completed,0.76,2867,1.0,1503,1077,0.2979802215266972,0.3573596214354038
Completed,0.58,68,0.03,1078,2873,0.7162052461076527,0.7935950234346091
Completed,0.73,306,1.0,3155,1945,0.1298643185105174,0.1261754035856574
Completed,0.57,55,0.0,71,1801,0.9800704963877797,0.9721257405951618
Completed,0.66,68,0.48,2351,4844,0.0028965258076786,0.4112729948349296
Completed,0.8,2984,1.0,4668,167,0.5858755745328962,0.5094109277110546
Completed,0.72,704,0.8,1952,2424,0.5312387532088905,0.0173596723843365
Completed,0.77,1695,1.0,2784,796,0.8942384716998785,0.4970844645164906
Completed,0.69,202,0.8,3638,4524,0.6615716351382434,0.3014868740066886
Completed,0.78,1208,1.0,1595,512,0.7264959968701004,0.4309884070083498
Completed,0.75,630,1.0,3688,1534,0.8400573013760149,0.083825733019039
Completed,0.71,169,0.99,2666,2533,0.6068989199306815,0.154658407555893
Completed,0.71,166,0.26,603,2210,0.0519303619135171,0.7972275220006704
Completed,0.71,661,0.6,4760,734,0.3760379078295081,0.7155849152561276
Completed,0.6,54,0.02,106,4790,0.521192139968276,0.6294079968016594
Completed,0.81,1747,1.0,2887,112,0.0753760546259581,0.2910313513763249
Completed,0.61,86,0.08,1290,1987,0.8841853931359946,0.7238707791250198
Completed,0.7,164,0.3,1130,3782,0.1016907159499823,0.1619672826323658
Completed,0.58,53,0.03,3044,4966,0.7650752714071422,0.9377609654776752
Completed,0.67,90,0.69,2319,3332,0.6826937040518968,0.5437408406455069
Completed,0.65,110,0.38,2130,909,0.1516203106977045,0.8984874206222593
Completed,0.69,113,0.16,446,2709,0.8663720221854745,0.461277290277183
Completed,0.66,99,0.56,2509,2387,0.2953490998521446,0.6141109099630266
Completed,0.7,227,0.99,3533,3537,0.0314633568394929,0.6835004641171544
Completed,0.54,72,0.04,1752,4407,0.4179459027554839,0.8289799254387616
Completed,0.78,1582,1.0,4045,335,0.9854779817927628,0.2474434626568108
Completed,0.73,345,1.0,3563,2259,0.6243246391694993,0.4591298623383044
Completed,0.69,105,0.69,2556,3687,0.8263340746127069,0.2809649731703102
Completed,0.65,101,0.09,400,1490,0.2731415397822856,0.6735561686139553
Completed,0.63,60,0.48,2183,4533,0.7439982069432735,0.2373778168652206
Completed,0.77,1081,1.0,4866,480,0.1605468475781381,0.8429135596230625
Completed,0.76,474,1.0,2997,1108,0.3588440665360539,0.1681349668074399
Completed,0.8,1360,0.94,1161,138,0.5073165040835738,0.9517255320884286
Completed,0.71,230,0.4,1265,3187,0.4794121837243437,0.390739594720304
Completed,0.74,603,1.0,4182,1634,0.9240121822841464,0.5338274775687604
Completed,0.58,81,0.05,1420,1732,0.664995883559808,0.850221951380372
Completed,0.68,137,0.2,1004,4933,0.3169360716100781,0.2892494019530713
Completed,0.78,1185,0.99,3238,235,0.778511547865346,0.6350579197462647
Completed,0.69,144,0.73,2841,3812,0.543376783274114,0.5660338143650441
Completed,0.59,57,0.04,2425,2960,0.8976974614746868,0.9191202859617768
Completed,0.73,583,1.0,4585,2013,0.439452931664884,0.0042734955977648
Completed,0.69,241,0.99,4709,4436,0.9679323473516852,0.4292373900115489
Completed,0.73,298,0.99,2711,1391,0.0141519760433584,0.9911955573372542
Completed,0.62,135,0.08,1624,4312,0.1342321862541138,0.7060370306950062
Completed,0.56,82,0.03,1678,2298,0.361214424509555,0.924735225893557
Completed,0.61,196,0.1,1902,3643,0.0642162588294595,0.8690056171528994
Completed,0.74,839,1.0,4843,1446,0.5245563118178397,0.2113314961995929
Completed,0.57,75,0.11,2401,1223,0.594672849562019,0.7013843122962861
Completed,0.59,51,0.01,23,3023,0.3871975846551358,0.1396217330824583
Completed,0.58,53,0.0,3189,3225,0.7230988756660373,0.9777751876562832
Completed,0.74,318,0.62,1047,1673,0.1852314248662441,0.0705977243650704
Completed,0.69,193,0.32,1530,4721,0.8278574027400463,0.5077508044596761
Completed,0.64,123,0.16,1203,3401,0.9977078573703764,0.6713676343802362
Completed,0.74,369,1.0,3344,1848,0.41351224597916,0.2529548635408282
Completed,0.64,88,0.06,181,1899,0.7026318111065774,0.599926371788606
Completed,0.61,87,0.07,4460,1047,0.8697653381805865,0.8852623379081487
Completed,0.7,254,0.99,4999,3468,0.3387986765690148,0.5618404536526649
Completed,0.59,86,0.0,362,4476,0.2330425601527094,0.9548706962242722
Completed,0.79,733,1.0,2582,423,0.6793005070276558,0.1256634105835109
Completed,0.69,216,0.8,3450,4268,0.8808174160774797,0.1790941080059856
Completed,0.59,89,0.05,747,821,0.4681568320114165,0.7767054278366267
Completed,0.72,399,0.66,1835,2777,0.5489213379938155,0.3396191461682319
Completed,0.69,297,0.63,3972,2474,0.1061242537554353,0.7398796984273939
Completed,0.7,387,0.64,3469,1569,0.1105877369008958,0.822135635331273
Completed,0.69,135,0.17,382,2186,0.7737212638203054,0.0463362121414393
Failed,,,,1493,179,0.0023480013124644,0.0946387612577527
Failed,,,,1204,8,0.180562368420884,0.7513597006052732
Failed,,,,1789,3050,0.2272242041975259,0.0080259168017655
Failed,,,,4475,18,0.6587422736026347,0.5669038390498607
Failed,,,,921,2054,0.4583443906232714,0.6501309221610427
Failed,,,,4831,4715,0.6248372326027603,0.0030171065032482
Failed,,,,3672,73,0.0223807208817452,0.927504679089412
Failed,,,,1945,3043,0.8125022107139229,0.2960601376276463
Failed,,,,1539,890,0.5425845813397318,0.437228368775919
Failed,,,,2944,3554,0.3741729771532118,0.7880458251331001
Failed,,,,4261,1387,0.9785484295375644,0.1444855978228151
Failed,,,,48,4366,0.1865081774983555,0.5108514985851942
Failed,,,,408,584,0.8970672132857143,0.8651976393405348
Failed,,,,3997,2610,0.1903095645103603,0.4831162441987544
Failed,,,,2502,2334,0.5856255953554063,0.5878087954185903
Failed,,,,1729,4669,0.2529956426657736,0.1900883000679314
Failed,,,,2290,1745,0.1039224338214844,0.0820568099766969
Failed,,,,3384,3774,0.8087613203898071,0.6980293458178639
Failed,,,,4413,1011,0.4153642302080988,0.3747844493221491
Failed,,,,1125,3355,0.7460754206907004,0.9752388039734214
Failed,,,,1191,1719,0.8669388291575014,0.5266700784359127
Failed,,,,4464,4053,0.0450216751042753,0.1289420804847031
Failed,,,,3285,1200,0.6801114654634148,0.8040323825590312
Failed,,,,2195,3225,0.4820666116066277,0.4219432617463171
Failed,,,,1819,377,0.1321321449708193,0.3116584336161613
Failed,,,,2606,2719,0.9559680612310766,0.9121205288097262
Failed,,,,3942,2381,0.3189594491794705,0.0189651861470192
Failed,,,,347,4407,0.5189230652432889,0.634945209717378
Failed,,,,138,689,0.3073497064784169,0.9910874221101404
Failed,,,,4365,3658,0.608182061670348,0.3596353780478239
Failed,,,,2889,1440,0.2455316992830485,0.7137404280509799
Failed,,,,1478,4098,0.9207354029044508,0.0666188867222517
Failed,,,,2010,2023,0.6916605925057083,0.2061419589240104
Failed,,,,3723,5000,0.3927469995208084,0.5725156002286821
Failed,,,,4732,257,0.7534785402156413,0.4988505908139049
Failed,,,,826,2918,0.0801935988012701,0.8496755349002778
Failed,,,,666,112,0.570204710960388,0.0409702605828642
Failed,,,,4891,3083,0.2791141684260219,0.6726045010983944
Failed,,,,3571,2171,0.8827586489077657,0.2560293357428163
Failed,,,,2163,4832,0.2172958024591207,0.9032122139912098
Failed,,,,1328,1270,0.4288356802184134,0.7618041635919361
Failed,,,,3038,4248,0.7219058980457485,0.3952483258340507
Failed,,,,4203,851,0.1162819207273423,0.5313758364655077
Failed,,,,300,3515,0.7837244424689561,0.1804895554594695
Failed,,,,506,2216,0.010881610866636,0.4432214631978422
Failed,,,,3781,4552,0.8425415293443947,0.8407672498244791
Failed,,,,2759,545,0.4479261923152953,0.2281470631025731
Failed,,,,1666,2571,0.6557147586457431,0.6101748618669807
Failed,,,,2345,1050,0.98809810516797,0.7184462158232927
Failed,,,,3134,3394,0.15841786198318,0.1181663319543004
Failed,,,,4627,1862,0.5510537021756172,0.9488591734003275
Failed,,,,1029,3891,0.3452448111381381,0.3329404718782753
Failed,,,,1070,2410,0.5043124394007026,0.8335742328576744
Failed,,,,4663,4437,0.3296567698810249,0.4516070274449884
Failed,,,,340,4741,0.0665678742434829,0.7589714550711214
